line_number,x,y,error,correct_path,actual_path,UTC_Timestamp,seconds,epoch_time_in_seconds_start,total_time,total_number_of_errors
0,45.73170731707317,55.6910569105691,E0,1 ~ A,1 ~ A,1686858474.757,0.161,,,
0,45.68089430894309,55.53861788617886,E0,1 ~ A,1 ~ A,1686858474.765,0.169,,,
0,45.68089430894309,55.33536585365854,E0,1 ~ A,1 ~ A,1686858474.777,0.181,,,
0,45.68089430894309,55.081300813008134,E0,1 ~ A,1 ~ A,1686858474.782,0.186,,,
0,45.68089430894309,54.8780487804878,E0,1 ~ A,1 ~ A,1686858474.79,0.194,,,
0,45.68089430894309,54.67479674796748,E0,1 ~ A,1 ~ A,1686858474.798,0.202,,,
0,45.68089430894309,54.52235772357724,E0,1 ~ A,1 ~ A,1686858474.807,0.211,,,
0,45.73170731707317,54.36991869918699,E0,1 ~ A,1 ~ A,1686858474.815,0.219,,,
0,45.73170731707317,54.26829268292683,E0,1 ~ A,1 ~ A,1686858474.823,0.227,,,
0,45.73170731707317,54.16666666666667,E0,1 ~ A,1 ~ A,1686858474.832,0.236,,,
0,45.73170731707317,54.0650406504065,E0,1 ~ A,1 ~ A,1686858474.84,0.244,,,
0,45.73170731707317,53.96341463414634,E0,1 ~ A,1 ~ A,1686858474.848,0.252,,,
0,45.73170731707317,53.861788617886184,E0,1 ~ A,1 ~ A,1686858474.857,0.261,,,
0,45.73170731707317,53.760162601626014,E0,1 ~ A,1 ~ A,1686858474.865,0.269,,,
0,45.73170731707317,53.607723577235774,E0,1 ~ A,1 ~ A,1686858474.873,0.277,,,
0,45.73170731707317,53.5060975609756,E0,1 ~ A,1 ~ A,1686858474.882,0.286,,,
0,45.73170731707317,53.35365853658536,E0,1 ~ A,1 ~ A,1686858474.89,0.294,,,
0,45.73170731707317,53.20121951219512,E0,1 ~ A,1 ~ A,1686858474.898,0.302,,,
0,45.73170731707317,53.04878048780488,E0,1 ~ A,1 ~ A,1686858474.907,0.311,,,
0,45.73170731707317,52.89634146341464,E0,1 ~ A,1 ~ A,1686858474.915,0.319,,,
0,45.78252032520325,52.79471544715447,E0,1 ~ A,1 ~ A,1686858474.923,0.327,,,
0,45.83333333333333,52.59146341463415,E0,1 ~ A,1 ~ A,1686858474.932,0.336,,,
0,45.88414634146341,52.4390243902439,E0,1 ~ A,1 ~ A,1686858474.94,0.344,,,
0,45.985772357723576,52.235772357723576,E0,1 ~ A,1 ~ A,1686858474.948,0.352,,,
0,46.08739837398374,52.03252032520325,E0,1 ~ A,1 ~ A,1686858474.957,0.361,,,
0,46.1890243902439,51.829268292682926,E0,1 ~ A,1 ~ A,1686858474.965,0.369,,,
0,46.34146341463415,51.6260162601626,E0,1 ~ A,1 ~ A,1686858474.974,0.378,,,
0,46.44308943089431,51.3719512195122,E0,1 ~ A,1 ~ A,1686858474.982,0.386,,,
0,46.59552845528455,51.11788617886179,E0,1 ~ A,1 ~ A,1686858474.99,0.394,,,
0,46.64634146341464,50.863821138211385,E0,1 ~ A,1 ~ A,1686858474.998,0.402,,,
0,46.7479674796748,50.609756097560975,E0,1 ~ A,1 ~ A,1686858475.007,0.411,,,
0,46.84959349593496,50.355691056910565,E0,1 ~ A,1 ~ A,1686858475.015,0.419,,,
0,46.95121951219512,50.15243902439025,E0,1 ~ A,1 ~ A,1686858475.024,0.428,,,
0,47.052845528455286,49.898373983739845,E0,1 ~ A,1 ~ A,1686858475.032,0.436,,,
0,47.20528455284553,49.644308943089435,E0,1 ~ A,1 ~ A,1686858475.04,0.444,,,
0,47.357723577235774,49.390243902439025,E0,1 ~ A,1 ~ A,1686858475.048,0.452,,,
0,47.5609756097561,49.136178861788615,E0,1 ~ A,1 ~ A,1686858475.057,0.461,,,
0,47.71341463414634,48.882113821138205,E0,1 ~ A,1 ~ A,1686858475.065,0.469,,,
0,47.86585365853659,48.67886178861789,E0,1 ~ A,1 ~ A,1686858475.074,0.478,,,
0,48.01829268292683,48.42479674796748,E0,1 ~ A,1 ~ A,1686858475.082,0.486,,,
0,48.170731707317074,48.22154471544715,E0,1 ~ A,1 ~ A,1686858475.09,0.494,,,
0,48.323170731707314,48.018292682926834,E0,1 ~ A,1 ~ A,1686858475.099,0.503,,,
0,48.42479674796748,47.8150406504065,E0,1 ~ A,1 ~ A,1686858475.107,0.511,,,
0,48.52642276422765,47.66260162601627,E0,1 ~ A,1 ~ A,1686858475.115,0.519,,,
0,48.67886178861789,47.459349593495936,E0,1 ~ A,1 ~ A,1686858475.124,0.528,,,
0,48.78048780487805,47.2560975609756,E0,1 ~ A,1 ~ A,1686858475.132,0.536,,,
0,48.831300813008134,47.10365853658537,E0,1 ~ A,1 ~ A,1686858475.14,0.544,,,
0,48.93292682926829,46.90040650406504,E0,1 ~ A,1 ~ A,1686858475.149,0.553,,,
0,49.03455284552846,46.7479674796748,E0,1 ~ A,1 ~ A,1686858475.157,0.561,,,
0,49.136178861788615,46.54471544715447,E0,1 ~ A,1 ~ A,1686858475.168,0.572,,,
0,49.1869918699187,46.34146341463414,E0,1 ~ A,1 ~ A,1686858475.174,0.578,,,
0,49.23780487804878,46.1890243902439,E0,1 ~ A,1 ~ A,1686858475.182,0.586,,,
0,49.33943089430895,45.985772357723576,E0,1 ~ A,1 ~ A,1686858475.19,0.594,,,
0,49.4410569105691,45.78252032520326,E0,1 ~ A,1 ~ A,1686858475.199,0.603,,,
0,49.49186991869919,45.579268292682926,E0,1 ~ A,1 ~ A,1686858475.207,0.611,,,
0,49.59349593495935,45.42682926829268,E0,1 ~ A,1 ~ A,1686858475.215,0.619,,,
0,49.69512195121951,45.22357723577236,E0,1 ~ A,1 ~ A,1686858475.224,0.628,,,
0,49.84756097560975,45.07113821138211,E0,1 ~ A,1 ~ A,1686858475.232,0.636,,,
0,49.94918699186992,44.867886178861795,E0,1 ~ A,1 ~ A,1686858475.24,0.644,,,
0,50.05081300813008,44.71544715447154,E0,1 ~ A,1 ~ A,1686858475.249,0.653,,,
0,50.15243902439024,44.512195121951216,E0,1 ~ A,1 ~ A,1686858475.257,0.661,,,
0,50.25406504065041,44.359756097560975,E0,1 ~ A,1 ~ A,1686858475.265,0.669,,,
0,50.355691056910565,44.15650406504065,E0,1 ~ A,1 ~ A,1686858475.274,0.678,,,
0,50.50813008130082,44.00406504065041,E0,1 ~ A,1 ~ A,1686858475.282,0.686,,,
0,50.66056910569105,43.80081300813008,E0,1 ~ A,1 ~ A,1686858475.29,0.694,,,
0,50.863821138211385,43.54674796747967,E0,1 ~ A,1 ~ A,1686858475.299,0.703,,,
0,51.0670731707317,43.34349593495935,E0,1 ~ A,1 ~ A,1686858475.307,0.711,,,
0,51.27032520325203,43.08943089430895,E0,1 ~ A,1 ~ A,1686858475.315,0.719,,,
0,51.47357723577236,42.83536585365854,E0,1 ~ A,1 ~ A,1686858475.324,0.728,,,
0,51.6260162601626,42.632113821138205,E0,1 ~ A,1 ~ A,1686858475.332,0.736,,,
0,51.72764227642277,42.47967479674797,E0,1 ~ A,1 ~ A,1686858475.34,0.744,,,
0,51.829268292682926,42.32723577235772,E0,1 ~ A,1 ~ A,1686858475.349,0.753,,,
0,51.88008130081301,42.27642276422764,E0,1 ~ A,1 ~ A,1686858475.357,0.761,,,
0,51.88008130081301,42.22560975609756,E0,1 ~ A,1 ~ A,1686858475.365,0.769,,,
0,51.93089430894309,42.1239837398374,E0,1 ~ A,1 ~ A,1686858475.374,0.778,,,
0,51.93089430894309,42.07317073170732,E0,1 ~ A,1 ~ A,1686858475.382,0.786,,,
0,51.93089430894309,41.97154471544715,E0,1 ~ A,1 ~ A,1686858475.39,0.794,,,
0,51.981707317073166,41.86991869918699,E0,1 ~ A,1 ~ A,1686858475.4,0.804,,,
0,52.03252032520326,41.71747967479674,E0,1 ~ A,1 ~ A,1686858475.408,0.812,,,
0,52.083333333333336,41.61585365853659,E0,1 ~ A,1 ~ A,1686858475.415,0.819,,,
