line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
4,84.20929162418454,90.62895380216898,1700583130.548,3.623,
4,83.81048623580043,90.5447064681534,1700583130.556,3.631,
4,83.43513998790951,90.41472486710077,1700583130.564,3.639,
4,82.99843906488256,90.2173453988357,1700583130.573,3.648,
4,82.62309281699162,89.96460339678896,1700583130.581,3.656,
4,82.27120570959386,89.63483526078511,1700583130.59,3.665,
4,81.94819139049542,89.25211165768575,1700583130.598,3.673,
4,81.74969097093772,88.84772445441095,1700583130.606,3.681,
4,81.62698162066567,88.38797471735448,1700583130.615,3.69,
4,81.54216780503648,87.86804831314403,1700583130.623,3.698,
4,81.48081312990045,87.4179268428322,1700583130.631,3.706,
4,81.38878111719644,87.02076083961589,1700583130.64,3.715,
4,81.31299004791077,86.67655030349508,1700583130.648,3.723,
4,81.31299004791077,86.44547190162376,1700583130.656,3.731,
4,81.4050220606148,86.19513696626318,1700583130.665,3.74,
4,81.58908608602285,85.91110309729636,1700583130.673,3.748,
4,81.78036830850573,85.69687416222817,1700583130.681,3.756,
4,82.00954606563144,85.49708762727693,1700583130.69,3.765,
4,82.31631944131153,85.33100002593193,1700583130.698,3.773,
4,82.46970612915156,85.27563749215025,1700583130.708,3.783,
5,15.418068951827554,77.63801489696615,1700583132.348,5.423,
5,15.365737023035066,77.75114703121565,1700583132.352,5.427,
5,15.342277882541882,77.85946503209284,1700583132.365,5.44,
5,15.342277882541882,77.91964169924682,1700583132.374,5.449,
5,15.502882767456756,77.91964169924682,1700583132.407,5.482,
5,15.641833061147151,77.64523609702464,1700583132.416,5.491,
5,15.824092537286493,77.1782651599097,1700583132.424,5.499,
5,16.031615703187732,76.51391475452968,1700583132.432,5.507,
5,16.25357526323862,75.57997288029979,1700583132.441,5.516,
5,16.51523490720105,74.29700633657677,1700583132.449,5.524,
5,16.72095352383358,73.01885392622609,1700583132.457,5.532,
5,16.890581155091983,71.87309018361417,1700583132.466,5.541,
5,17.020508702438843,70.89341404234725,1700583132.474,5.549,
5,17.096299771724517,70.19777177004715,1700583132.483,5.558,
5,17.14321805271088,69.56952736495953,1700583132.491,5.566,
5,17.150436249785706,68.98220309353661,1700583132.499,5.574,
5,17.150436249785706,68.55374522340021,1700583132.507,5.582,
5,17.034945096588494,68.18546402041781,1700583132.516,5.591,
5,16.84366287410562,67.8653241511586,1700583132.524,5.599,
5,16.614485116979903,67.68960828306895,1700583132.532,5.607,
5,16.331170881792996,67.63665281597343,1700583132.541,5.616,
5,16.03883390026256,67.735342550106,1700583132.549,5.624,
5,15.833115283630029,68.22397708739636,1700583132.558,5.633,
5,15.641833061147151,69.13384829476465,1700583132.566,5.641,
5,15.434309895245912,70.42644310523231,1700583132.574,5.649,
5,15.30438234789905,71.75755098267851,1700583132.582,5.657,
5,15.250245869837858,73.12717192710326,1700583132.591,5.666,
5,15.288141404480694,74.49438580484185,1700583132.599,5.674,
5,15.533560105024764,75.59682234710291,1700583132.607,5.682,
5,15.847551677779679,76.53557835470511,1700583132.616,5.691,
5,16.1922205881026,77.33231742782391,1700583132.624,5.699,
5,16.522453104275876,77.89075689901291,1700583132.633,5.708,
5,16.84366287410562,78.30236530234619,1700583132.641,5.716,
5,17.11254071514287,78.586399171313,1700583132.649,5.724,
5,17.32006388104411,78.6995313055625,1700583132.657,5.732,
5,17.49510516010863,78.71638077236562,1700583132.666,5.741,
5,17.648491847948673,78.62491223829156,1700583132.674,5.749,
5,17.733305663577877,78.26385223536764,1700583132.682,5.757,
6,13.923902157338647,71.87309018361417,1700583132.843,5.918,
6,13.878788425620986,71.77199338279546,1700583132.849,5.924,
6,13.83187014463462,71.71903791569996,1700583132.857,5.932,
6,13.840892890978152,71.704595515583,1700583132.867,5.942,
6,14.032175113461031,71.704595515583,1700583132.874,5.949,
6,14.369625826709129,71.77921458285394,1700583132.883,5.958,
6,14.85144048145374,71.87309018361417,1700583132.891,5.966,
6,15.448746289395562,71.96455871768822,1700583132.899,5.974,
6,16.177784193952952,72.07046965187925,1700583132.908,5.983,
6,17.01329050536402,72.19323005287337,1700583132.916,5.991,
6,17.7405238606527,72.30876925380903,1700583132.925,6,
6,18.4154252871489,72.41468018800005,1700583132.933,6.008,
6,19.074085770226738,72.5302193889357,1700583132.941,6.016,
6,19.617255100107364,72.60483845620665,1700583132.949,6.024,
7,34.1853813463742,74.31144873669373,1700583133.276,6.351,
7,34.1853813463742,74.4029172707678,1700583133.276,6.351,
7,34.13846306538784,74.48716460478337,1700583133.276,6.351,
7,34.03921285560898,74.67732287298998,1700583133.286,6.361,
7,33.93996264583013,74.93006487503672,1700583133.291,6.366,
7,33.855148830200925,75.19724927720043,1700583133.299,6.374,
7,33.7631168174969,75.45721247930565,1700583133.307,6.382,
7,33.66386660771805,75.70273328129392,1700583133.316,6.391,
7,33.55018000378954,75.87122794932509,1700583133.324,6.399,
7,33.387770569605976,75.99398835031923,1700583133.333,6.408,
7,33.173029206629906,76.06138621753169,1700583133.341,6.416,
7,32.936633252429374,76.06138621753169,1700583133.35,6.425,
7,32.68399635481047,76.03972261735626,1700583133.358,6.433,
7,32.43135945719157,75.93140461647909,1700583133.366,6.441,
7,32.23827268543998,75.7869806153095,1700583133.375,6.45,
7,32.07044960345029,75.57997288029979,1700583133.383,6.458,
7,31.924281112685073,75.27427541115753,1700583133.391,6.466,
7,31.817812705831393,74.86988820788274,1700583133.4,6.475,
7,31.73299889020219,74.34996180367229,1700583133.408,6.483,
7,31.678862412140994,73.71449619852618,1700583133.416,6.491,
7,31.678862412140994,73.05014579314616,1700583133.425,6.5,
7,31.70953974970901,72.34487525410142,1700583133.433,6.508,
7,31.871949183892585,71.83457711663561,1700583133.442,6.517,
7,32.08488599759994,71.4662959136532,1700583133.45,6.525,
7,32.35376383863719,71.20633271154799,1700583133.458,6.533,
7,32.613618933330926,71.11486417747392,1700583133.466,6.541,
7,32.85903763387499,71.10042177735696,1700583133.475,6.55,
7,33.12791547491224,71.10764297741544,1700583133.483,6.558,
7,33.349875034963134,71.28335884550509,1700583133.491,6.566,
7,33.571834595014025,71.55776444772727,1700583133.5,6.575,
7,33.78657595799008,71.93326685076815,1700583133.508,6.583,
7,33.95620358924849,72.33043285398446,1700583133.517,6.592,
7,34.124026671238184,72.80462499115788,1700583133.524,6.599,
7,34.32252709079589,73.3558432622884,1700583133.533,6.608,
7,34.50659111620394,73.85892019969575,1700583133.541,6.616,
7,34.69065514161199,74.31866993675222,1700583133.55,6.625,
7,34.89096011043841,74.6701016729315,1700583133.558,6.633,
7,35.044346798278454,74.79286207392563,1700583133.566,6.641,
7,35.18149254270014,74.80008327398411,1700583133.575,6.65,
7,35.34209742761501,74.72305714002701,1700583133.584,6.659,
7,35.48826591838023,74.50160700490034,1700583133.592,6.667,
7,35.65608900036993,74.18146713564113,1700583133.6,6.675,
7,35.84015302577798,73.77707993236633,1700583133.608,6.683,
7,35.97910331946837,73.36306446234688,1700583133.617,6.692,
7,36.09278992339687,72.89609352523195,1700583133.624,6.699,
7,36.177603739026075,72.36172472090453,1700583133.633,6.708,
7,36.20828107659408,71.84901951675256,1700583133.641,6.716,
7,36.21549927366891,71.32187191248363,1700583133.65,6.725,
7,36.20828107659408,70.74899004117768,1700583133.658,6.733,
7,36.13249000730842,70.27479790400426,1700583133.667,6.742,
7,36.00978065703638,69.82949056706475,1700583133.675,6.75,
7,35.8473712228528,69.37214789669444,1700583133.683,6.758,
7,35.65608900036993,69.03515856063211,1700583133.691,6.766,
7,35.42691124324421,68.76075295840994,1700583133.7,6.775,
7,35.15081520513213,68.52245335648014,1700583133.708,6.783,
7,34.867500969945226,68.37802935531057,1700583133.716,6.791,
7,34.53726845377195,68.30100322135347,1700583133.725,6.8,
7,34.15470400880619,68.27693255449188,1700583133.733,6.808,
7,33.78657595799008,68.36117988850745,1700583133.742,6.817,
7,33.40401151302432,68.58503709032028,1700583133.75,6.825,
7,33.050319856357866,68.86666389260094,1700583133.758,6.833,
7,32.767005621170966,69.17236136174321,1700583133.767,6.842,
7,32.63707807382411,69.33363482971589,1700583133.775,6.85,
8,46.86775360684284,76.09989928451024,1700583134.689,7.764,
8,46.82985807220001,76.0782356843348,1700583134.689,7.764,
8,46.69090777850961,76.02287315055314,1700583134.693,7.768,
8,46.676471384359964,75.98676715026075,1700583134.759,7.834,
8,46.73782605949598,75.87122794932509,1700583134.776,7.851,
8,46.759480650720455,75.7869806153095,1700583134.784,7.859,
8,46.79015798828846,75.69551208123545,1700583134.792,7.867,
8,46.81361712878165,75.59682234710291,1700583134.8,7.875,
8,46.82985807220001,75.48850434622572,1700583134.809,7.884,
8,46.84429446634966,75.3657439452316,1700583134.817,7.892,
8,46.86053540976802,75.2526118109821,1700583134.825,7.9,
8,46.87497180391767,75.11300194318484,1700583134.834,7.909,
8,46.89121274733603,74.94691434183984,1700583134.842,7.917,
8,46.921890084904035,74.73990660683012,1700583134.851,7.926,
8,46.95978561954687,74.47272220466643,1700583134.859,7.934,
8,47.02114029468289,74.08277740150858,1700583134.867,7.942,
8,47.08971316689372,73.60858526433516,1700583134.877,7.952,
8,47.158286039104574,73.01885392622609,1700583134.884,7.959,
8,47.24309985473378,72.33043285398446,1700583134.892,7.967,
8,47.31167272694462,71.64201178174285,1700583134.9,7.975,
8,47.37302740208064,70.95359070950124,1700583134.909,7.984,
8,47.434382077216654,70.27479790400426,1700583134.917,7.992,
8,47.48130035820302,69.74524323304917,1700583134.926,8.001,
8,47.51197769577103,69.410660963673,1700583134.934,8.009,
8,47.533632286995505,69.24216629564184,1700583134.942,8.017,
8,47.549873230413866,69.22531682883871,1700583134.95,8.025,
8,47.59498696213152,69.27105109587575,1700583134.967,8.042,
8,47.64190524311789,69.45639523071003,1700583134.984,8.059,
8,47.64190524311789,69.63933229885815,1700583134.992,8.067,
8,47.64190524311789,69.89929550096338,1700583135.001,8.076,
8,47.62566429969953,70.26516963725962,1700583135.009,8.084,
8,47.59498696213152,70.74899004117768,1700583135.017,8.092,
8,47.59498696213152,71.28335884550509,1700583135.026,8.101,
8,47.60400970847506,71.87309018361417,1700583135.034,8.109,
8,47.70325991825391,72.5302193889357,1700583135.042,8.117,
8,47.89454214073678,73.13439312716173,1700583135.05,8.125,
8,48.154397235430515,73.63024886451059,1700583135.059,8.134,
8,48.44673421696095,73.96723820057292,1700583135.067,8.142,
8,48.706589311654675,74.04426433453003,1700583135.076,8.151,
8,48.952008012198746,74.00575126755147,1700583135.084,8.159,
8,49.18118576932445,73.76745166562169,1700583135.092,8.167,
8,49.39592713230052,73.39435632926697,1700583135.101,8.176,
8,49.61788669235141,72.88887232517347,1700583135.109,8.184,
8,49.83262805532747,72.28469858694744,1700583135.117,8.192,
8,50.0094738836607,71.71181671564148,1700583135.125,8.2,
8,50.15564237442591,71.15337724445247,1700583135.134,8.209,
8,50.278351724697956,70.63345084024202,1700583135.142,8.217,
8,50.35414279398361,70.25794843720114,1700583135.151,8.226,
8,50.42993386326929,69.91373790108034,1700583135.159,8.234,
8,50.50031128474883,69.70913723275677,1700583135.167,8.242,
8,50.56166595988485,69.55508496484256,1700583135.175,8.25,
8,50.6302388320957,69.44676696396539,1700583135.184,8.259,
8,50.69159350723172,69.40103269692835,1700583135.192,8.267,
8,50.76016637944257,69.3865902968114,1700583135.201,8.276,
9,64.07052178542104,75.71717568141088,1700583135.813,8.888,
9,64.0560853912714,75.8110512821711,1700583135.826,8.901,
9,64.07052178542104,75.75568874838943,1700583135.869,8.944,
9,64.16977199519988,75.53423861326276,1700583135.876,8.951,
9,64.30872228889028,75.175585677025,1700583135.885,8.96,
9,64.47654537087996,74.66288047287303,1700583135.893,8.968,
9,64.67685033970639,73.96001700051444,1700583135.901,8.976,
9,64.86091436511444,73.18012739419878,1700583135.91,8.985,
9,65.02873744710413,72.35450352084607,1700583135.918,8.993,
9,65.18934233201901,71.53610084755184,1700583135.926,9.001,
9,65.33551082278423,70.9319271093258,1700583135.934,9.009,
9,65.50333390477392,70.46495617221086,1700583135.943,9.018,
9,65.68017973310715,70.12074563609005,1700583135.951,9.026,
9,65.84078461802201,69.98354283497895,1700583135.96,9.035,
9,65.97071216536888,69.94502976800041,1700583135.968,9.043,
9,66.05552598099808,69.93780856794193,1700583135.976,9.051,
9,66.07898512149127,69.97632163492048,1700583135.984,9.059,
10,64.53068184894117,78.7765574395196,1700583136.162,9.237,
10,64.37729516110112,78.7765574395196,1700583136.162,9.237,
10,64.22390847326108,78.78377863957809,1700583136.168,9.243,
