"line_number","x","y","UTC_Timestamp","seconds","epoch_time_in_seconds_start"
"3","26.82926829268293","83.79065040650407","1691597357.977","3.374",""
"3","26.778455284552845","83.33333333333334","1691597357.985","3.382",""
"3","26.778455284552845","82.8760162601626","1691597357.993","3.39",""
"3","26.727642276422763","82.41869918699187","1691597358.001","3.398",""
"3","26.676829268292686","81.96138211382114","1691597358.01","3.407",""
"3","26.6260162601626","81.5040650406504","1691597358.018","3.415",""
"3","26.6260162601626","80.9959349593496","1691597358.027","3.424",""
"3","26.52439024390244","80.58943089430895","1691597358.035","3.432",""
"3","26.422764227642276","80.08130081300813","1691597358.043","3.44",""
"3","26.371951219512198","79.67479674796748","1691597358.052","3.449",""
"3","26.21951219512195","79.26829268292683","1691597358.06","3.457",""
"3","26.067073170731707","78.760162601626","1691597358.068","3.465",""
"3","25.914634146341463","78.40447154471545","1691597358.076","3.473",""
"3","25.660569105691057","78.04878048780488","1691597358.085","3.482",""
"3","25.45731707317073","77.7439024390244","1691597358.093","3.49",""
"3","25.304878048780488","77.489837398374","1691597358.102","3.499",""
"3","25.152439024390244","77.28658536585365","1691597358.11","3.507",""
"3","25.101626016260166","77.1849593495935","1691597358.118","3.515",""
"3","25.050813008130078","77.1849593495935","1691597358.127","3.524",""
"3","25.050813008130078","77.28658536585365","1691597358.152","3.549",""
"3","25.101626016260166","77.4390243902439","1691597358.16","3.557",""
"3","25.203252032520325","77.59146341463415","1691597358.168","3.565",""
"3","25.45731707317073","77.79471544715447","1691597358.177","3.574",""
"3","25.76219512195122","77.9979674796748","1691597358.185","3.582",""
"3","26.117886178861788","78.15040650406505","1691597358.193","3.59",""
"3","26.52439024390244","78.30284552845528","1691597358.202","3.599",""
"3","27.03252032520325","78.40447154471545","1691597358.21","3.607",""
"3","27.59146341463415","78.45528455284553","1691597358.218","3.615",""
"3","28.15040650406504","78.45528455284553","1691597358.227","3.624",""
"3","28.760162601626014","78.45528455284553","1691597358.235","3.632",""
"3","29.369918699186993","78.40447154471545","1691597358.243","3.64",""
"3","29.878048780487802","78.09959349593495","1691597358.252","3.649",""
"3","30.335365853658537","77.6930894308943","1691597358.26","3.657",""
"3","30.589430894308943","77.1341463414634","1691597358.268","3.665",""
"3","30.741869918699187","76.57520325203252","1691597358.277","3.674",""
"3","30.79268292682927","76.0670731707317","1691597358.285","3.682",""
"3","30.79268292682927","75.5081300813008","1691597358.293","3.69",""
"3","30.79268292682927","75","1691597358.302","3.699",""
"3","30.589430894308943","74.4410569105691","1691597358.31","3.707",""
"3","30.284552845528456","73.98373983739837","1691597358.318","3.715",""
"3","29.878048780487802","73.57723577235772","1691597358.327","3.724",""
"3","29.42073170731707","73.17073170731707","1691597358.335","3.732",""
"3","29.014227642276424","72.76422764227642","1691597358.343","3.74",""
"3","28.506097560975608","72.40853658536585","1691597358.352","3.749",""
"3","27.896341463414636","72.20528455284553","1691597358.36","3.757",""
"3","27.38821138211382","72.10365853658536","1691597358.368","3.765",""
"3","26.778455284552845","72.05284552845528","1691597358.377","3.774",""
"3","26.21951219512195","72.05284552845528","1691597358.385","3.782",""
"3","25.71138211382114","72.05284552845528","1691597358.394","3.791",""
"3","25.304878048780488","72.15447154471545","1691597358.402","3.799",""
"3","24.847560975609756","72.40853658536585","1691597358.41","3.807",""
"3","24.441056910569106","72.66260162601625","1691597358.418","3.815",""
"3","24.034552845528456","73.0691056910569","1691597358.427","3.824",""
"3","23.678861788617887","73.6280487804878","1691597358.435","3.832",""
"4","26.6260162601626","84.04471544715447","1691597358.703","4.1",""
"4","26.727642276422763","84.8069105691057","1691597358.761","4.158",""
"4","27.134146341463417","84.8069105691057","1691597358.769","4.166",""
"4","27.64227642276423","84.8069105691057","1691597358.777","4.174",""
"4","28.20121951219512","84.8069105691057","1691597358.785","4.182",""
"4","28.86178861788618","84.8069105691057","1691597358.803","4.2",""
"4","29.42073170731707","84.8069105691057","1691597358.803","4.2",""
"4","30.03048780487805","84.8069105691057","1691597358.81","4.207",""
"4","30.589430894308943","84.8069105691057","1691597358.818","4.215",""
"4","31.097560975609756","84.8069105691057","1691597358.826","4.223",""
"4","31.60569105691057","84.8069105691057","1691597358.835","4.232",""
"4","32.01219512195122","84.8069105691057","1691597358.843","4.24",""
"4","32.46951219512195","84.8069105691057","1691597358.851","4.248",""
"4","32.8760162601626","84.8069105691057","1691597358.86","4.257",""
"4","33.23170731707317","84.8069105691057","1691597358.869","4.266",""
"4","33.58739837398374","84.8069105691057","1691597358.877","4.274",""
"4","33.94308943089431","84.8069105691057","1691597358.885","4.282",""
"4","34.2479674796748","84.8069105691057","1691597358.894","4.291",""
"5","39.27845528455284","86.3821138211382","1691597359.346","4.743",""
"5","39.02439024390244","86.4329268292683","1691597359.427","4.824",""
"5","38.8719512195122","86.1280487804878","1691597359.436","4.833",""
"5","38.56707317073171","85.82317073170732","1691597359.444","4.841",""
"5","38.26219512195122","85.46747967479675","1691597359.452","4.849",""
"5","37.957317073170735","85.11178861788618","1691597359.461","4.858",""
"5","37.55081300813008","84.65447154471545","1691597359.469","4.866",""
"5","37.24593495934959","84.19715447154472","1691597359.477","4.874",""
"5","36.83943089430895","83.79065040650407","1691597359.486","4.883",""
"5","36.483739837398375","83.28252032520325","1691597359.494","4.891",""
"5","36.17886178861789","82.82520325203252","1691597359.502","4.899",""
"5","35.8739837398374","82.3678861788618","1691597359.511","4.908",""
"5","35.56910569105691","81.85975609756098","1691597359.519","4.916",""
"5","35.3150406504065","81.30081300813008","1691597359.527","4.924",""
"5","35.16260162601626","80.7418699186992","1691597359.536","4.933",""
"5","35.010162601626014","80.1321138211382","1691597359.544","4.941",""
"5","34.90853658536585","79.52235772357724","1691597359.552","4.949",""
"5","34.80691056910569","78.86178861788618","1691597359.561","4.958",""
"5","34.80691056910569","78.2520325203252","1691597359.569","4.966",""
"5","34.80691056910569","77.6930894308943","1691597359.577","4.974",""
"5","34.80691056910569","77.1341463414634","1691597359.586","4.983",""
"5","34.80691056910569","76.67682926829268","1691597359.594","4.991",""
"5","34.857723577235774","76.3211382113821","1691597359.602","4.999",""
"5","35.010162601626014","76.1178861788618","1691597359.611","5.008",""
"5","35.21341463414634","75.96544715447155","1691597359.619","5.016",""
"5","35.46747967479675","75.91463414634146","1691597359.627","5.024",""
"5","35.77235772357724","75.86382113821138","1691597359.636","5.033",""
"5","36.1280487804878","75.86382113821138","1691597359.644","5.041",""
"5","36.53455284552846","75.86382113821138","1691597359.652","5.049",""
"5","36.9410569105691","75.86382113821138","1691597359.661","5.058",""
"5","37.34756097560975","76.1178861788618","1691597359.669","5.066",""
"5","37.75406504065041","76.3719512195122","1691597359.677","5.074",""
"5","38.26219512195122","76.72764227642276","1691597359.686","5.083",""
"5","38.71951219512195","77.1849593495935","1691597359.694","5.091",""
"5","39.07520325203252","77.59146341463415","1691597359.703","5.1",""
"5","39.43089430894309","78.09959349593495","1691597359.711","5.108",""
"5","39.78658536585366","78.60772357723577","1691597359.719","5.116",""
"5","40.09146341463415","79.0650406504065","1691597359.728","5.125",""
"5","40.29471544715447","79.57317073170732","1691597359.736","5.133",""
"5","40.4979674796748","80.03048780487805","1691597359.744","5.141",""
"5","40.54878048780488","80.38617886178862","1691597359.753","5.15",""
"5","40.59959349593496","80.64024390243902","1691597359.761","5.158",""
"5","40.59959349593496","80.79268292682927","1691597359.769","5.166",""
"5","40.59959349593496","80.89430894308943","1691597359.778","5.175",""
"5","40.59959349593496","80.9451219512195","1691597359.794","5.191",""
"5","40.447154471544714","80.9451219512195","1691597359.803","5.2",""
"5","40.243902439024396","80.9451219512195","1691597359.811","5.208",""
"5","39.989837398373986","80.9451219512195","1691597359.819","5.216",""
"5","39.735772357723576","80.9451219512195","1691597359.828","5.225",""
"5","39.43089430894309","80.9451219512195","1691597359.836","5.233",""
"5","39.02439024390244","80.79268292682927","1691597359.844","5.241",""
"5","38.668699186991866","80.53861788617886","1691597359.853","5.25",""
"5","38.21138211382114","80.23373983739837","1691597359.861","5.258",""
"5","37.60162601626016","79.72560975609755","1691597359.869","5.266",""
"5","37.042682926829265","79.1158536585366","1691597359.878","5.275",""
"5","36.43292682926829","78.5060975609756","1691597359.886","5.283",""
"5","35.77235772357724","77.79471544715447","1691597359.894","5.291",""
"5","35.264227642276424","77.1849593495935","1691597359.903","5.3",""
"5","34.80691056910569","76.6260162601626","1691597359.911","5.308",""
"5","34.45121951219512","76.16869918699187","1691597359.919","5.316",""
"5","34.2479674796748","75.91463414634146","1691597359.928","5.325",""
"5","34.146341463414636","75.71138211382114","1691597359.936","5.333",""
"5","34.146341463414636","75.60975609756098","1691597359.944","5.341",""
"5","34.146341463414636","75.5589430894309","1691597359.953","5.35",""
"5","34.146341463414636","75.5081300813008","1691597359.961","5.358",""
"5","34.34959349593496","75.5081300813008","1691597359.969","5.366",""
"5","34.80691056910569","75.5081300813008","1691597359.978","5.375",""
"5","35.46747967479675","75.60975609756098","1691597359.986","5.383",""
"6","48.06910569105691","83.6890243902439","1691597362.273","7.67",""
"6","48.170731707317074","84.40040650406505","1691597362.329","7.726",""
"6","48.22154471544716","84.55284552845528","1691597362.337","7.734",""
"6","48.52642276422765","84.65447154471545","1691597362.346","7.743",""
"6","48.93292682926829","84.85772357723577","1691597362.354","7.751",""
"6","49.4410569105691","85.01016260162602","1691597362.362","7.759",""
"6","50.101626016260155","85.16260162601625","1691597362.371","7.768",""
"6","50.81300813008131","85.3150406504065","1691597362.379","7.776",""
"6","51.47357723577236","85.3658536585366","1691597362.387","7.784",""
"6","52.1849593495935","85.41666666666667","1691597362.396","7.793",""
"6","52.84552845528455","85.41666666666667","1691597362.404","7.801",""
"6","53.302845528455286","85.41666666666667","1691597362.412","7.809",""
"6","53.709349593495936","85.41666666666667","1691597362.421","7.818",""
"6","53.91260162601627","85.3658536585366","1691597362.429","7.826",""
"6","54.014227642276424","85.16260162601625","1691597362.437","7.834",""
"6","54.0650406504065","84.95934959349593","1691597362.446","7.843",""
"6","54.0650406504065","84.70528455284553","1691597362.454","7.851",""
"6","54.0650406504065","84.40040650406505","1691597362.462","7.859",""
"6","53.8109756097561","84.04471544715447","1691597362.471","7.868",""
"6","53.506097560975604","83.53658536585365","1691597362.479","7.876",""
"6","53.09959349593496","82.97764227642276","1691597362.487","7.884",""
"6","52.642276422764226","82.3678861788618","1691597362.496","7.893",""
"6","52.1849593495935","81.65650406504065","1691597362.504","7.901",""
"6","51.77845528455285","80.9451219512195","1691597362.512","7.909",""
"6","51.37195121951219","80.23373983739837","1691597362.521","7.918",""
"6","51.016260162601625","79.52235772357724","1691597362.529","7.926",""
"6","50.66056910569105","78.760162601626","1691597362.537","7.934",""
"6","50.40650406504065","78.09959349593495","1691597362.546","7.943",""
"6","50.15243902439024","77.38821138211382","1691597362.554","7.951",""
"6","49.94918699186992","76.77845528455285","1691597362.562","7.959",""
"6","49.74593495934959","76.16869918699187","1691597362.571","7.968",""
"6","49.542682926829265","75.60975609756098","1691597362.579","7.976",""
"6","49.390243902439025","75.10162601626016","1691597362.587","7.984",""
"6","49.28861788617886","74.64430894308943","1691597362.596","7.993",""
"6","49.1869918699187","74.28861788617886","1691597362.604","8.001",""
"6","49.136178861788615","73.98373983739837","1691597362.612","8.009",""
"6","49.136178861788615","73.72967479674797","1691597362.621","8.018",""
"6","49.136178861788615","73.52642276422765","1691597362.629","8.026",""
"6","49.136178861788615","73.27235772357724","1691597362.637","8.034",""
"7","62.70325203252033","84.95934959349593","1691597363.814","9.211",""
"7","61.890243902439025","85.619918699187","1691597363.847","9.244",""
"7","61.636178861788615","85.619918699187","1691597363.855","9.252",""
"7","61.382113821138205","85.619918699187","1691597363.863","9.26",""
"7","61.17886178861789","85.619918699187","1691597363.872","9.269",""
"7","60.97560975609756","85.619918699187","1691597363.88","9.277",""
"7","60.72154471544715","85.619918699187","1691597363.888","9.285",""
"7","60.518292682926834","85.619918699187","1691597363.897","9.294",""
"7","60.3150406504065","85.619918699187","1691597363.905","9.302",""
"7","60.16260162601627","85.619918699187","1691597363.913","9.31",""
"7","60.010162601626014","85.619918699187","1691597363.921","9.318",""
"7","59.90853658536586","85.619918699187","1691597363.93","9.327",""
"7","59.80691056910569","85.5691056910569","1691597363.938","9.335",""
"7","59.756097560975604","85.51829268292683","1691597363.947","9.344",""
"7","59.65447154471545","85.41666666666667","1691597363.955","9.352",""
"7","59.552845528455286","85.3658536585366","1691597363.963","9.36",""
"7","59.5020325203252","85.26422764227642","1691597363.972","9.369",""
"7","59.45121951219512","85.16260162601625","1691597363.98","9.377",""
"7","59.34959349593496","85.0609756097561","1691597363.988","9.385",""
"7","59.2479674796748","84.90853658536585","1691597363.997","9.394",""
"7","59.09552845528455","84.8069105691057","1691597364.005","9.402",""
"7","58.993902439024396","84.65447154471545","1691597364.013","9.41",""
"7","58.739837398373986","84.40040650406505","1691597364.022","9.419",""
"7","58.536585365853654","84.14634146341463","1691597364.03","9.427",""
"7","58.333333333333336","83.89227642276423","1691597364.038","9.435",""
"7","58.02845528455285","83.58739837398375","1691597364.047","9.444",""
"7","57.72357723577236","83.23170731707317","1691597364.058","9.455",""
"7","57.41869918699187","82.92682926829268","1691597364.064","9.461",""
"7","57.113821138211385","82.6219512195122","1691597364.071","9.468",""
"7","56.8089430894309","82.26626016260163","1691597364.079","9.476",""
"7","56.55487804878049","81.96138211382114","1691597364.088","9.485",""
"7","56.351626016260155","81.70731707317073","1691597364.096","9.493",""
"7","56.148373983739845","81.45325203252033","1691597364.104","9.501",""
"7","56.04674796747967","81.19918699186992","1691597364.113","9.51",""
"7","55.94512195121951","80.9959349593496","1691597364.122","9.519",""
"7","55.894308943089435","80.89430894308943","1691597364.13","9.527",""
"7","55.894308943089435","80.79268292682927","1691597364.138","9.535",""
"7","55.894308943089435","80.7418699186992","1691597364.147","9.544",""
"7","55.894308943089435","80.6910569105691","1691597364.163","9.56",""
"7","55.94512195121951","80.64024390243902","1691597364.172","9.569",""
"7","56.04674796747967","80.58943089430895","1691597364.18","9.577",""
"7","56.148373983739845","80.53861788617886","1691597364.188","9.585",""
"7","56.30081300813008","80.48780487804878","1691597364.197","9.594",""
"7","56.45325203252033","80.48780487804878","1691597364.205","9.602",""
"7","56.55487804878049","80.4369918699187","1691597364.213","9.61",""
"7","56.70731707317073","80.38617886178862","1691597364.222","9.619",""
"7","56.75813008130082","80.33536585365854","1691597364.23","9.627",""
"7","56.91056910569105","80.28455284552845","1691597364.238","9.635",""
"7","56.96138211382114","80.28455284552845","1691597364.247","9.644",""
"7","57.012195121951216","80.23373983739837","1691597364.255","9.652",""
"7","57.06300813008131","80.23373983739837","1691597364.263","9.66",""
"7","57.06300813008131","80.1829268292683","1691597364.505","9.902",""
"7","57.113821138211385","80.1829268292683","1691597364.797","10.194",""
"7","57.16463414634146","80.1321138211382","1691597364.855","10.252",""
"7","57.21544715447154","80.1321138211382","1691597364.864","10.261",""
"7","57.266260162601625","80.1321138211382","1691597364.872","10.269",""
"7","57.3170731707317","80.1321138211382","1691597364.88","10.277",""
"8","63.363821138211385","87.14430894308943","1691597366.834","12.231",""
"8","62.80487804878049","87.2459349593496","1691597366.89","12.287",""
"8","62.65243902439024","87.2459349593496","1691597366.898","12.295",""
"8","62.398373983739845","87.1951219512195","1691597366.907","12.304",""
"8","62.144308943089435","87.04268292682927","1691597366.915","12.312",""
"8","61.83943089430895","86.83943089430895","1691597366.923","12.32",""
"8","61.483739837398375","86.63617886178862","1691597366.932","12.329",""
"8","61.07723577235772","86.3821138211382","1691597366.94","12.337",""
"8","60.670731707317074","86.07723577235772","1691597366.948","12.345",""
"8","60.213414634146346","85.8739837398374","1691597366.957","12.354",""
"8","59.70528455284553","85.5691056910569","1691597366.965","12.362",""
"8","59.2479674796748","85.3150406504065","1691597366.973","12.37",""
"8","58.84146341463414","85.01016260162602","1691597366.982","12.379",""
"8","58.38414634146341","84.70528455284553","1691597366.99","12.387",""
"8","58.02845528455285","84.40040650406505","1691597366.998","12.395",""
"8","57.72357723577236","84.09552845528455","1691597367.007","12.404",""
"8","57.41869918699187","83.63821138211382","1691597367.015","12.412",""
"8","57.21544715447154","83.23170731707317","1691597367.023","12.42",""
"8","57.012195121951216","82.82520325203252","1691597367.032","12.429",""
"8","56.859756097560975","82.3170731707317","1691597367.04","12.437",""
"8","56.8089430894309","81.85975609756098","1691597367.049","12.446",""
"8","56.75813008130082","81.35162601626016","1691597367.057","12.454",""
"8","56.75813008130082","80.79268292682927","1691597367.065","12.462",""
"8","56.75813008130082","80.28455284552845","1691597367.073","12.47",""
"8","56.75813008130082","79.77642276422765","1691597367.082","12.479",""
"8","56.859756097560975","79.21747967479675","1691597367.09","12.487",""
"8","57.06300813008131","78.65853658536585","1691597367.098","12.495",""
"8","57.3170731707317","78.15040650406505","1691597367.107","12.504",""
"8","57.67276422764228","77.64227642276423","1691597367.115","12.512",""
"8","57.97764227642277","77.1849593495935","1691597367.124","12.521",""
"8","58.28252032520326","76.77845528455285","1691597367.132","12.529",""
"8","58.63821138211382","76.3719512195122","1691597367.14","12.537",""
