line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,54.12474849094567,46.27766599597586,1755008029.552,0.382,
0,54.42655935613681,46.37826961770624,1755008029.561,0.391,
0,54.77867203219316,46.52917505030181,1755008029.569,0.399,
0,55.030181086519114,46.68008048289738,1755008029.577,0.407,
0,55.28169014084507,46.881287726358146,1755008029.585,0.415,
0,55.583501006036215,47.1327967806841,1755008029.594,0.424,
0,55.88531187122736,47.38430583501007,1755008029.603,0.433,
0,56.13682092555332,47.63581488933602,1755008029.611,0.441,
0,56.48893360160966,47.987927565392354,1755008029.619,0.449,
0,56.74044265593562,48.289738430583505,1755008029.627,0.457,
0,57.04225352112676,48.64185110663984,1755008029.636,0.466,
0,57.3440643863179,49.04426559356136,1755008029.644,0.474,
0,57.59557344064387,49.34607645875252,1755008029.652,0.482,
0,57.79678068410463,49.74849094567404,1755008029.661,0.491,
0,58.04828973843058,50.15090543259557,1755008029.669,0.499,
0,58.199195171026155,50.50301810865191,1755008029.677,0.507,
0,58.35010060362173,50.90543259557344,1755008029.686,0.516,
0,58.501006036217305,51.307847082494966,1755008029.694,0.524,
0,58.60160965794768,51.76056338028169,1755008029.702,0.532,
0,58.70221327967807,52.21327967806841,1755008029.713,0.543,
0,58.752515090543255,52.76659959758551,1755008029.719,0.549,
0,58.80281690140845,53.21931589537223,1755008029.727,0.557,
0,58.85311871227364,53.772635814889334,1755008029.736,0.566,
0,58.85311871227364,54.37625754527163,1755008029.744,0.574,
0,58.85311871227364,54.92957746478873,1755008029.753,0.583,
0,58.80281690140845,55.48289738430584,1755008029.761,0.591,
0,58.70221327967807,56.13682092555332,1755008029.769,0.599,
0,58.501006036217305,56.690140845070424,1755008029.777,0.607,
0,58.29979879275654,57.243460764587525,1755008029.786,0.616,
0,58.04828973843058,57.84708249496982,1755008029.794,0.624,
0,57.79678068410463,58.400402414486926,1755008029.802,0.632,
0,57.54527162977867,59.00402414486921,1755008029.811,0.641,
0,57.243460764587525,59.6579476861167,1755008029.819,0.649,
0,56.99195171026157,60.160965794768615,1755008029.828,0.658,
0,56.690140845070424,60.8148893360161,1755008029.836,0.666,
0,56.38832997987927,61.46881287726358,1755008029.844,0.674,
0,56.08651911468813,62.02213279678068,1755008029.853,0.683,
0,55.73440643863179,62.62575452716298,1755008029.861,0.691,
0,55.43259557344064,63.22937625754527,1755008029.869,0.699,
0,55.08048289738431,63.78269617706238,1755008029.877,0.707,
0,54.72837022132797,64.28571428571428,1755008029.886,0.716,
0,54.32595573440644,64.88933601609658,1755008029.894,0.724,
0,53.923541247484906,65.3923541247485,1755008029.903,0.733,
0,53.47082494969819,65.84507042253522,1755008029.911,0.741,
0,53.01810865191147,66.29778672032194,1755008029.919,0.749,
0,52.51509054325956,66.70020120724345,1755008029.927,0.757,
0,52.012072434607646,67.102615694165,1755008029.936,0.766,
0,51.40845070422535,67.40442655935612,1755008029.944,0.774,
0,50.90543259557344,67.70623742454728,1755008029.952,0.782,
0,50.352112676056336,67.90744466800805,1755008029.961,0.791,
0,49.84909456740443,68.10865191146881,1755008029.969,0.799,
0,49.34607645875251,68.25955734406439,1755008029.978,0.808,
0,48.79275653923541,68.41046277665995,1755008029.986,0.816,
0,48.2897384305835,68.46076458752515,1755008029.994,0.824,
0,47.78672032193159,68.51106639839034,1755008030.002,0.832,
0,47.23340040241449,68.51106639839034,1755008030.011,0.841,
0,46.730382293762574,68.46076458752515,1755008030.019,0.849,
0,46.27766599597585,68.36016096579476,1755008030.028,0.858,
0,45.87525150905433,68.25955734406439,1755008030.036,0.866,
0,45.372233400402415,68.10865191146881,1755008030.044,0.874,
0,44.969818913480886,67.90744466800805,1755008030.053,0.883,
0,44.56740442655936,67.65593561368209,1755008030.061,0.891,
0,44.16498993963783,67.40442655935612,1755008030.069,0.899,
0,43.81287726358149,67.102615694165,1755008030.077,0.907,
0,43.51106639839034,66.80080482897384,1755008030.086,0.916,
0,43.158953722334005,66.4486921529175,1755008030.094,0.924,
0,42.90744466800805,66.09657947686117,1755008030.102,0.932,
0,42.6559356136821,65.74446680080483,1755008030.111,0.941,
0,42.45472837022133,65.3923541247485,1755008030.119,0.949,
0,42.30382293762575,65.04024144869216,1755008030.128,0.958,
0,42.10261569416499,64.63782696177063,1755008030.136,0.966,
0,42.00201207243461,64.2354124748491,1755008030.144,0.974,
0,41.85110663983904,63.88329979879275,1755008030.153,0.983,
0,41.70020120724346,63.480885311871226,1755008030.161,0.991,
0,41.599597585513074,63.12877263581489,1755008030.169,0.999,
0,41.4486921529175,62.726358148893354,1755008030.178,1.008,
0,41.29778672032193,62.273641851106646,1755008030.186,1.016,
0,41.19718309859155,61.9215291750503,1755008030.194,1.024,
0,41.04627766599598,61.56941649899396,1755008030.203,1.033,
0,40.8953722334004,61.16700201207244,1755008030.211,1.041,
0,40.794768611670015,60.86519114688129,1755008030.219,1.049,
0,40.69416498993964,60.51307847082495,1755008030.228,1.058,
0,40.543259557344065,60.11066398390342,1755008030.236,1.066,
0,40.44265593561368,59.75855130784708,1755008030.244,1.074,
0,40.29175050301811,59.35613682092555,1755008030.253,1.083,
0,40.140845070422536,58.903420523138834,1755008030.261,1.091,
0,39.93963782696177,58.45070422535211,1755008030.27,1.1,
0,39.7887323943662,57.94768611670021,1755008030.278,1.108,
0,39.63782696177062,57.49496981891348,1755008030.286,1.116,
0,39.53722334004024,57.142857142857146,1755008030.294,1.124,
0,39.436619718309856,56.74044265593562,1755008030.303,1.133,
0,39.38631790744467,56.33802816901409,1755008030.311,1.141,
0,39.33601609657948,55.985915492957744,1755008030.319,1.149,
0,39.285714285714285,55.6841046277666,1755008030.328,1.158,
0,39.2354124748491,55.38229376257545,1755008030.336,1.166,
0,39.2354124748491,55.1307847082495,1755008030.344,1.174,
0,39.1851106639839,54.87927565392354,1755008030.353,1.183,
0,39.1851106639839,54.627766599597585,1755008030.361,1.191,
0,39.1851106639839,54.47686116700201,1755008030.369,1.199,
0,39.1851106639839,54.27565392354124,1755008030.378,1.208,
0,39.1851106639839,54.12474849094567,1755008030.386,1.216,
0,39.1851106639839,54.02414486921529,1755008030.394,1.224,
0,39.1851106639839,53.923541247484906,1755008030.403,1.233,
0,39.2354124748491,53.82293762575453,1755008030.411,1.241,
0,39.2354124748491,53.772635814889334,1755008030.419,1.249,
0,39.2354124748491,53.72233400402415,1755008030.428,1.258,
0,39.285714285714285,53.72233400402415,1755008030.436,1.266,
1,50.0,49.3963782696177,1755008033.424,4.254,
1,50.0,49.4466800804829,1755008033.446,4.276,
1,49.949698189134814,49.4466800804829,1755008033.454,4.284,
1,49.899396378269614,49.49698189134809,1755008033.471,4.301,
1,49.899396378269614,49.59758551307847,1755008033.48,4.31,
1,49.899396378269614,49.647887323943664,1755008033.488,4.318,
1,49.84909456740443,49.74849094567404,1755008033.496,4.326,
1,49.84909456740443,49.798792756539235,1755008033.504,4.334,
1,49.798792756539235,49.89939637826962,1755008033.515,4.345,
1,49.74849094567404,49.94969818913481,1755008033.521,4.351,
1,49.69818913480885,50.0,1755008033.53,4.36,
1,49.69818913480885,50.050301810865186,1755008033.538,4.368,
1,49.647887323943664,50.100603621730386,1755008033.546,4.376,
1,49.59758551307847,50.100603621730386,1755008033.555,4.385,
1,49.54728370221328,50.15090543259557,1755008033.563,4.393,
1,49.49698189134809,50.15090543259557,1755008033.571,4.401,
1,49.4466800804829,50.15090543259557,1755008033.579,4.409,
1,49.396378269617706,50.050301810865186,1755008033.596,4.426,
1,49.396378269617706,49.94969818913481,1755008033.604,4.434,
1,49.396378269617706,49.84909456740443,1755008033.613,4.443,
1,49.396378269617706,49.647887323943664,1755008033.621,4.451,
1,49.396378269617706,49.49698189134809,1755008033.63,4.46,
1,49.396378269617706,49.24547283702213,1755008033.638,4.468,
1,49.396378269617706,49.04426559356136,1755008033.646,4.476,
1,49.4466800804829,48.89336016096579,1755008033.655,4.485,
1,49.49698189134809,48.69215291750503,1755008033.663,4.493,
1,49.59758551307847,48.541247484909455,1755008033.672,4.502,
1,49.69818913480885,48.44064386317907,1755008033.68,4.51,
1,49.798792756539235,48.289738430583505,1755008033.688,4.518,
1,49.949698189134814,48.18913480885312,1755008033.697,4.527,
1,50.05030181086519,48.08853118712274,1755008033.705,4.535,
1,50.201207243460765,47.93762575452716,1755008033.713,4.543,
1,50.352112676056336,47.83702213279678,1755008033.722,4.552,
1,50.452716297786715,47.7364185110664,1755008033.729,4.559,
1,50.65392354124748,47.63581488933602,1755008033.738,4.568,
1,50.75452716297787,47.53521126760564,1755008033.747,4.577,
1,50.90543259557344,47.38430583501007,1755008033.755,4.585,
1,51.10663983903421,47.23340040241448,1755008033.763,4.593,
1,51.25754527162978,47.08249496981891,1755008033.771,4.601,
1,51.40845070422535,46.93158953722334,1755008033.78,4.61,
1,51.55935613682093,46.83098591549296,1755008033.788,4.618,
1,51.710261569416495,46.730382293762574,1755008033.796,4.626,
1,51.861167002012074,46.68008048289738,1755008033.805,4.635,
1,52.06237424547284,46.629778672032195,1755008033.813,4.643,
1,52.21327967806842,46.629778672032195,1755008033.822,4.652,
1,52.36418511066398,46.629778672032195,1755008033.83,4.66,
1,52.565392354124754,46.629778672032195,1755008033.838,4.668,
1,52.76659959758552,46.629778672032195,1755008033.846,4.676,
1,52.96780684104627,46.68008048289738,1755008033.855,4.685,
1,53.16901408450704,46.730382293762574,1755008033.863,4.693,
1,53.370221327967805,46.78068410462777,1755008033.871,4.701,
1,53.62173038229376,46.83098591549296,1755008033.88,4.71,
1,53.82293762575453,46.93158953722334,1755008033.888,4.718,
1,54.0241448692153,47.03219315895373,1755008033.896,4.726,
1,54.22535211267606,47.1327967806841,1755008033.905,4.735,
1,54.42655935613681,47.283702213279675,1755008033.913,4.743,
1,54.5774647887324,47.38430583501007,1755008033.921,4.751,
1,54.72837022132797,47.53521126760564,1755008033.93,4.76,
1,54.87927565392354,47.68611670020121,1755008033.938,4.768,
1,54.97987927565392,47.83702213279678,1755008033.947,4.777,
1,55.08048289738431,47.987927565392354,1755008033.955,4.785,
1,55.23138832997988,48.18913480885312,1755008033.963,4.793,
1,55.33199195171026,48.39034205231388,1755008033.972,4.802,
1,55.43259557344064,48.64185110663984,1755008033.98,4.81,
1,55.583501006036215,48.943661971830984,1755008033.988,4.818,
1,55.684104627766594,49.195171026156935,1755008033.997,4.827,
1,55.73440643863179,49.4466800804829,1755008034.005,4.835,
1,55.83501006036218,49.69818913480886,1755008034.014,4.844,
1,55.83501006036218,49.94969818913481,1755008034.022,4.852,
1,55.88531187122736,50.15090543259557,1755008034.03,4.86,
1,55.88531187122736,50.352112676056336,1755008034.038,4.868,
1,55.88531187122736,50.5533199195171,1755008034.047,4.877,
1,55.88531187122736,50.75452716297787,1755008034.055,4.885,
1,55.88531187122736,51.00603621730382,1755008034.063,4.893,
1,55.88531187122736,51.20724346076459,1755008034.072,4.902,
1,55.83501006036218,51.35814889336016,1755008034.08,4.91,
1,55.78470824949699,51.55935613682093,1755008034.089,4.919,
1,55.73440643863179,51.7102615694165,1755008034.096,4.926,
1,55.633802816901415,51.91146881287727,1755008034.105,4.935,
1,55.53319919517102,52.06237424547284,1755008034.113,4.943,
1,55.43259557344064,52.21327967806841,1755008034.122,4.952,
1,55.28169014084507,52.36418511066398,1755008034.13,4.96,
1,55.08048289738431,52.51509054325956,1755008034.138,4.968,
1,54.929577464788736,52.665995975855125,1755008034.146,4.976,
1,54.67806841046278,52.816901408450704,1755008034.155,4.985,
1,54.47686116700201,52.91750503018109,1755008034.164,4.994,
1,54.27565392354124,52.96780684104627,1755008034.172,5.002,
1,54.0241448692153,53.06841046277666,1755008034.18,5.01,
1,53.772635814889334,53.16901408450704,1755008034.189,5.019,
1,53.57142857142857,53.269617706237426,1755008034.197,5.027,
1,53.31991951710262,53.37022132796781,1755008034.205,5.035,
1,53.06841046277666,53.470824949698184,1755008034.213,5.043,
1,52.8672032193159,53.521126760563384,1755008034.221,5.051,
1,52.61569416498993,53.672032193158955,1755008034.23,5.06,
1,52.41448692152918,53.72233400402415,1755008034.239,5.069,
1,52.16297786720322,53.772635814889334,1755008034.247,5.077,
1,51.861167002012074,53.82293762575453,1755008034.255,5.085,
1,51.60965794768612,53.87323943661972,1755008034.263,5.093,
1,51.30784708249497,53.923541247484906,1755008034.272,5.102,
1,50.95573440643864,53.923541247484906,1755008034.28,5.11,
1,50.65392354124748,53.923541247484906,1755008034.288,5.118,
1,50.352112676056336,53.923541247484906,1755008034.297,5.127,
1,50.0,53.923541247484906,1755008034.305,5.135,
1,49.647887323943664,53.923541247484906,1755008034.313,5.143,
1,49.34607645875251,53.923541247484906,1755008034.322,5.152,
1,48.943661971830984,53.923541247484906,1755008034.33,5.16,
1,48.692152917505034,53.923541247484906,1755008034.338,5.168,
1,48.39034205231388,53.923541247484906,1755008034.347,5.177,
1,48.03822937625755,53.87323943661972,1755008034.355,5.185,
1,47.78672032193159,53.87323943661972,1755008034.363,5.193,
1,47.48490945674044,53.87323943661972,1755008034.372,5.202,
1,47.183098591549296,53.82293762575453,1755008034.382,5.212,
1,46.93158953722334,53.772635814889334,1755008034.388,5.218,
1,46.68008048289739,53.72233400402415,1755008034.397,5.227,
1,46.42857142857143,53.672032193158955,1755008034.405,5.235,
1,46.227364185110666,53.62173038229376,1755008034.413,5.243,
1,46.0261569416499,53.521126760563384,1755008034.422,5.252,
1,45.82494969818913,53.420523138833,1755008034.43,5.26,
1,45.67404426559356,53.31991951710261,1755008034.438,5.268,
1,45.52313883299799,53.21931589537223,1755008034.447,5.277,
1,45.42253521126761,53.11871227364185,1755008034.455,5.285,
1,45.32193158953722,52.96780684104627,1755008034.464,5.294,
1,45.22132796780684,52.8672032193159,1755008034.472,5.302,
1,45.12072434607646,52.665995975855125,1755008034.48,5.31,
1,45.02012072434607,52.51509054325956,1755008034.489,5.319,
1,44.91951710261569,52.31388329979879,1755008034.497,5.327,
1,44.818913480885314,52.06237424547284,1755008034.505,5.335,
1,44.76861167002012,51.861167002012074,1755008034.514,5.344,
1,44.71830985915493,51.60965794768612,1755008034.522,5.352,
1,44.61770623742455,51.307847082494966,1755008034.53,5.36,
1,44.56740442655936,51.00603621730382,1755008034.539,5.369,
1,44.51710261569416,50.75452716297787,1755008034.547,5.377,
1,44.416498993963785,50.45271629778672,1755008034.555,5.385,
1,44.36619718309859,50.15090543259557,1755008034.563,5.393,
1,44.3158953722334,49.89939637826962,1755008034.572,5.402,
1,44.21529175050301,49.59758551307847,1755008034.58,5.41,
1,44.16498993963783,49.34607645875252,1755008034.588,5.418,
1,44.114688128772634,49.14486921529176,1755008034.597,5.427,
1,44.114688128772634,48.89336016096579,1755008034.605,5.435,
1,44.06438631790744,48.74245472837022,1755008034.614,5.444,
1,44.06438631790744,48.49094567404426,1755008034.622,5.452,
1,44.06438631790744,48.289738430583505,1755008034.63,5.46,
1,44.06438631790744,48.03822937625755,1755008034.639,5.469,
1,44.06438631790744,47.78672032193158,1755008034.647,5.477,
1,44.06438631790744,47.48490945674044,1755008034.655,5.485,
1,44.06438631790744,47.23340040241448,1755008034.664,5.494,
1,44.114688128772634,46.93158953722334,1755008034.672,5.502,
1,44.16498993963783,46.629778672032195,1755008034.68,5.51,
1,44.26559356136821,46.327967806841045,1755008034.689,5.519,
1,44.3158953722334,45.9758551307847,1755008034.697,5.527,
1,44.46680080482898,45.57344064386319,1755008034.705,5.535,
1,44.61770623742455,45.17102615694165,1755008034.714,5.544,
1,44.76861167002012,44.76861167002012,1755008034.722,5.552,
1,45.02012072434607,44.416498993963785,1755008034.73,5.56,
1,45.22132796780684,44.01408450704225,1755008034.739,5.569,
1,45.52313883299799,43.61167002012073,1755008034.747,5.577,
1,45.774647887323944,43.2092555331992,1755008034.755,5.585,
1,46.076458752515094,42.756539235412475,1755008034.764,5.594,
1,46.327967806841045,42.25352112676056,1755008034.772,5.602,
1,46.579476861167,41.800804828973845,1755008034.78,5.61,
1,46.83098591549296,41.29778672032193,1755008034.788,5.618,
1,47.1327967806841,40.794768611670015,1755008034.797,5.627,
1,47.38430583501006,40.44265593561368,1755008034.805,5.635,
1,47.68611670020121,40.04024144869215,1755008034.814,5.644,
1,48.03822937625755,39.63782696177063,1755008034.822,5.652,
1,48.2897384305835,39.28571428571429,1755008034.831,5.661,
1,48.59154929577465,38.93360160965795,1755008034.839,5.669,
1,48.943661971830984,38.53118712273642,1755008034.847,5.677,
1,49.24547283702213,38.22937625754527,1755008034.855,5.685,
1,49.647887323943664,37.927565392354126,1755008034.864,5.694,
1,50.10060362173038,37.676056338028175,1755008034.872,5.702,
1,50.5533199195171,37.52515090543259,1755008034.88,5.71,
1,51.006036217303816,37.37424547283702,1755008034.889,5.719,
1,51.60965794768612,37.273641851106646,1755008034.897,5.727,
1,52.112676056338024,37.17303822937625,1755008034.905,5.735,
1,52.716297786720325,37.12273641851107,1755008034.914,5.744,
1,53.370221327967805,37.072434607645874,1755008034.922,5.752,
1,53.9738430583501,37.072434607645874,1755008034.93,5.76,
1,54.627766599597585,37.072434607645874,1755008034.939,5.769,
1,55.28169014084507,37.17303822937625,1755008034.947,5.777,
1,55.88531187122736,37.273641851106646,1755008034.955,5.785,
1,56.58953722334004,37.47484909456741,1755008034.964,5.794,
1,57.29376257545271,37.676056338028175,1755008034.972,5.802,
1,57.89738430583501,37.927565392354126,1755008034.98,5.81,
1,58.60160965794768,38.27967806841046,1755008034.989,5.819,
1,59.30583501006035,38.732394366197184,1755008034.997,5.827,
1,59.95975855130785,39.134808853118706,1755008035.005,5.835,
1,60.56338028169014,39.63782696177063,1755008035.014,5.844,
1,61.11670020120725,40.09054325955734,1755008035.022,5.852,
1,61.61971830985915,40.54325955734407,1755008035.031,5.861,
1,62.072434607645874,41.09657947686117,1755008035.039,5.869,
1,62.57545271629779,41.70020120724346,1755008035.047,5.877,
1,62.97786720321932,42.30382293762575,1755008035.056,5.886,
1,63.329979879275655,42.85714285714286,1755008035.064,5.894,
1,63.581488933601605,43.46076458752515,1755008035.072,5.902,
1,63.83299798792756,44.11468812877264,1755008035.081,5.911,
1,64.03420523138833,44.71830985915493,1755008035.089,5.919,
1,64.1851106639839,45.372233400402415,1755008035.097,5.927,
1,64.33601609657947,46.0261569416499,1755008035.105,5.935,
1,64.43661971830986,46.68008048289738,1755008035.114,5.944,
1,64.48692152917505,47.38430583501007,1755008035.122,5.952,
1,64.53722334004024,47.987927565392354,1755008035.13,5.96,
1,64.53722334004024,48.64185110663984,1755008035.139,5.969,
1,64.53722334004024,49.195171026156935,1755008035.147,5.977,
1,64.43661971830986,49.798792756539235,1755008035.155,5.985,
1,64.28571428571429,50.352112676056336,1755008035.164,5.994,
1,64.13480885311871,50.90543259557344,1755008035.172,6.002,
1,63.93360160965795,51.40845070422535,1755008035.181,6.011,
1,63.78269617706237,51.96177062374245,1755008035.189,6.019,
1,63.581488933601605,52.56539235412475,1755008035.197,6.027,
1,63.43058350100603,53.06841046277666,1755008035.206,6.036,
1,63.27967806841046,53.672032193158955,1755008035.214,6.044,
1,63.0784708249497,54.225352112676056,1755008035.222,6.052,
1,62.927565392354126,54.77867203219316,1755008035.231,6.061,
1,62.726358148893354,55.28169014084507,1755008035.239,6.069,
1,62.52515090543259,55.83501006036217,1755008035.248,6.078,
1,62.273641851106646,56.33802816901409,1755008035.256,6.086,
1,62.072434607645874,56.841046277665995,1755008035.264,6.094,
1,61.82092555331992,57.29376257545272,1755008035.272,6.102,
1,61.61971830985915,57.69617706237425,1755008035.281,6.111,
1,61.3682092555332,58.14889336016096,1755008035.289,6.119,
1,61.11670020120725,58.60160965794768,1755008035.297,6.127,
1,60.865191146881294,58.95372233400402,1755008035.306,6.136,
1,60.61368209255533,59.35613682092555,1755008035.314,6.144,
1,60.36217303822937,59.60764587525151,1755008035.322,6.152,
1,60.11066398390342,59.859154929577464,1755008035.331,6.161,
1,59.859154929577464,60.160965794768615,1755008035.339,6.169,
1,59.6579476861167,60.36217303822938,1755008035.347,6.177,
1,59.45674044265593,60.563380281690144,1755008035.356,6.186,
1,59.205231388329985,60.7645875251509,1755008035.364,6.194,
1,59.00402414486921,60.86519114688129,1755008035.372,6.202,
1,58.752515090543255,61.016096579476866,1755008035.381,6.211,
1,58.501006036217305,61.16700201207244,1755008035.389,6.219,
1,58.24949698189135,61.267605633802816,1755008035.397,6.227,
1,57.9979879275654,61.31790744466801,1755008035.406,6.236,
1,57.69617706237425,61.41851106639839,1755008035.414,6.244,
1,57.444668008048296,61.519114688128774,1755008035.422,6.252,
1,57.19315895372233,61.61971830985916,1755008035.431,6.261,
1,56.89134808853119,61.72032193158954,1755008035.439,6.269,
1,56.63983903420523,61.82092555331992,1755008035.447,6.277,
1,56.287726358148895,61.87122736418511,1755008035.456,6.286,
1,55.88531187122736,61.971830985915496,1755008035.464,6.294,
1,55.53319919517102,61.971830985915496,1755008035.472,6.302,
1,55.08048289738431,62.02213279678068,1755008035.481,6.311,
1,54.5774647887324,62.02213279678068,1755008035.489,6.319,
1,54.12474849094567,62.02213279678068,1755008035.498,6.328,
1,53.672032193158955,62.02213279678068,1755008035.506,6.336,
1,53.16901408450704,62.02213279678068,1755008035.514,6.344,
1,52.76659959758552,62.02213279678068,1755008035.522,6.352,
1,52.31388329979879,62.02213279678068,1755008035.531,6.361,
1,51.76056338028169,62.02213279678068,1755008035.538,6.368,
1,51.25754527162978,62.02213279678068,1755008035.547,6.377,
1,50.70422535211267,62.02213279678068,1755008035.556,6.386,
1,50.15090543259557,61.9215291750503,1755008035.563,6.393,
1,49.59758551307847,61.82092555331992,1755008035.572,6.402,
1,48.99396378269618,61.72032193158954,1755008035.581,6.411,
1,48.39034205231388,61.61971830985916,1755008035.589,6.419,
1,47.88732394366197,61.519114688128774,1755008035.597,6.427,
1,47.38430583501006,61.41851106639839,1755008035.605,6.435,
1,46.78068410462777,61.31790744466801,1755008035.614,6.444,
1,46.27766599597585,61.16700201207244,1755008035.622,6.452,
1,45.72434607645876,61.016096579476866,1755008035.631,6.461,
1,45.12072434607646,60.7645875251509,1755008035.639,6.469,
1,44.56740442655936,60.51307847082495,1755008035.648,6.478,
1,44.014084507042256,60.2112676056338,1755008035.656,6.486,
1,43.460764587525155,59.859154929577464,1755008035.664,6.494,
1,42.90744466800805,59.50704225352113,1755008035.672,6.502,
1,42.40442655935613,59.1046277665996,1755008035.681,6.511,
1,41.95171026156942,58.70221327967807,1755008035.689,6.519,
1,41.4989939637827,58.29979879275654,1755008035.697,6.527,
1,41.096579476861166,57.74647887323944,1755008035.706,6.536,
1,40.64386317907445,57.29376257545272,1755008035.714,6.544,
1,40.29175050301811,56.74044265593562,1755008035.723,6.553,
1,39.839034205231385,56.03621730382294,1755008035.731,6.561,
1,39.436619718309856,55.28169014084507,1755008035.739,6.569,
1,39.08450704225352,54.627766599597585,1755008035.747,6.577,
1,38.78269617706238,53.9738430583501,1755008035.756,6.586,
1,38.480885311871226,53.21931589537223,1755008035.764,6.594,
1,38.22937625754527,52.51509054325956,1755008035.772,6.602,
1,38.028169014084504,51.81086519114688,1755008035.781,6.611,
1,37.82696177062374,51.056338028169016,1755008035.789,6.619,
1,37.67605633802817,50.40241448692153,1755008035.798,6.628,
1,37.57545271629779,49.647887323943664,1755008035.806,6.636,
1,37.42454728370221,48.8430583501006,1755008035.814,6.644,
1,37.273641851106646,48.08853118712274,1755008035.822,6.652,
1,37.17303822937626,47.283702213279675,1755008035.831,6.661,
1,37.02213279678068,46.37826961770624,1755008035.839,6.669,
1,36.87122736418511,45.4225352112676,1755008035.847,6.677,
1,36.72032193158954,44.46680080482898,1755008035.856,6.686,
1,36.670020120724345,43.561368209255534,1755008035.864,6.694,
1,36.61971830985916,42.756539235412475,1755008035.873,6.703,
1,36.61971830985916,41.95171026156942,1755008035.881,6.711,
1,36.61971830985916,41.247484909456745,1755008035.89,6.72,
1,36.670020120724345,40.44265593561368,1755008035.898,6.728,
1,36.77062374245473,39.63782696177063,1755008035.906,6.736,
1,36.9215291750503,38.93360160965795,1755008035.914,6.744,
1,37.12273641851107,38.0784708249497,1755008035.922,6.752,
1,37.32394366197183,37.223340040241446,1755008035.931,6.761,
1,37.62575452716298,36.519114688128774,1755008035.939,6.769,
1,37.927565392354126,35.7645875251509,1755008035.948,6.778,
1,38.329979879275655,35.010060362173036,1755008035.956,6.786,
1,38.732394366197184,34.30583501006036,1755008035.964,6.794,
1,39.1851106639839,33.60160965794769,1755008035.973,6.803,
1,39.73843058350101,32.897384305835004,1755008035.981,6.811,
1,40.19114688128773,32.29376257545272,1755008035.989,6.819,
1,40.69416498993964,31.69014084507043,1755008035.998,6.828,
1,41.29778672032193,31.08651911468813,1755008036.006,6.836,
1,41.800804828973845,30.583501006036215,1755008036.015,6.845,
1,42.354124748490946,30.08048289738431,1755008036.023,6.853,
1,42.95774647887324,29.527162977867206,1755008036.031,6.861,
1,43.51106639839034,29.124748490945677,1755008036.039,6.869,
1,44.16498993963783,28.722334004024148,1755008036.048,6.878,
1,44.8692152917505,28.3702213279678,1755008036.056,6.886,
1,45.52313883299799,28.11871227364186,1755008036.064,6.894,
1,46.27766599597585,27.96780684104627,1755008036.073,6.903,
1,47.08249496981891,27.816901408450704,1755008036.081,6.911,
1,47.83702213279678,27.76659959758551,1755008036.089,6.919,
1,48.64185110663984,27.76659959758551,1755008036.098,6.928,
1,49.54728370221328,27.816901408450704,1755008036.106,6.936,
