line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,52.31388329979879,50.352112676056336,1755010811.675,0.607,
0,52.31388329979879,50.40241448692153,1755010811.683,0.615,
0,52.36418511066398,50.45271629778672,1755010811.691,0.623,
0,52.36418511066398,50.50301810865191,1755010811.7,0.632,
0,52.36418511066398,50.5533199195171,1755010811.708,0.64,
0,52.36418511066398,50.603621730382294,1755010811.717,0.649,
0,52.36418511066398,50.70422535211267,1755010811.725,0.657,
0,52.36418511066398,50.75452716297787,1755010811.733,0.665,
0,52.36418511066398,50.80482897384306,1755010811.742,0.674,
0,52.41448692152918,50.85513078470824,1755010811.75,0.682,
0,52.41448692152918,50.90543259557344,1755010811.758,0.69,
0,52.41448692152918,50.95573440643863,1755010811.767,0.699,
0,52.41448692152918,51.00603621730382,1755010811.775,0.707,
0,52.41448692152918,51.056338028169016,1755010811.784,0.716,
0,52.36418511066398,51.10663983903421,1755010811.792,0.724,
0,52.31388329979879,51.20724346076459,1755010811.8,0.732,
0,52.31388329979879,51.307847082494966,1755010811.808,0.74,
0,52.2635814889336,51.458752515090545,1755010811.817,0.749,
0,52.21327967806842,51.60965794768612,1755010811.825,0.757,
0,52.16297786720322,51.76056338028169,1755010811.834,0.766,
0,52.16297786720322,51.96177062374245,1755010811.841,0.773,
0,52.112676056338024,52.11267605633803,1755010811.851,0.783,
0,52.06237424547284,52.21327967806841,1755010811.858,0.79,
0,52.06237424547284,52.31388329979879,1755010811.867,0.799,
0,52.012072434607646,52.414486921529175,1755010811.875,0.807,
0,52.012072434607646,52.46478873239437,1755010811.883,0.815,
0,51.96177062374245,52.51509054325956,1755010811.892,0.824,
0,51.91146881287726,52.56539235412475,1755010811.908,0.84,
0,51.91146881287726,52.61569416498994,1755010811.917,0.849,
0,51.861167002012074,52.61569416498994,1755010811.925,0.857,
0,51.861167002012074,52.665995975855125,1755010811.934,0.866,
0,51.81086519114688,52.716297786720325,1755010811.942,0.874,
0,51.81086519114688,52.76659959758551,1755010811.95,0.882,
0,51.76056338028169,52.816901408450704,1755010811.958,0.89,
0,51.76056338028169,52.8672032193159,1755010811.967,0.899,
0,51.710261569416495,52.91750503018109,1755010811.975,0.907,
0,51.65995975855131,52.96780684104627,1755010811.983,0.915,
0,51.60965794768612,53.06841046277666,1755010811.992,0.924,
0,51.55935613682093,53.11871227364185,1755010812.0,0.932,
0,51.458752515090545,53.16901408450704,1755010812.008,0.94,
0,51.40845070422535,53.269617706237426,1755010812.017,0.949,
0,51.30784708249497,53.31991951710261,1755010812.025,0.957,
0,51.25754527162978,53.37022132796781,1755010812.033,0.965,
0,51.1569416498994,53.470824949698184,1755010812.042,0.974,
0,51.056338028169016,53.521126760563384,1755010812.05,0.982,
0,50.95573440643864,53.57142857142857,1755010812.059,0.991,
0,50.85513078470824,53.62173038229376,1755010812.067,0.999,
0,50.75452716297787,53.672032193158955,1755010812.075,1.007,
0,50.70422535211267,53.672032193158955,1755010812.084,1.016,
0,50.6036217303823,53.72233400402415,1755010812.092,1.024,
0,50.50301810865191,53.72233400402415,1755010812.1,1.032,
0,50.40241448692153,53.72233400402415,1755010812.108,1.04,
0,50.352112676056336,53.72233400402415,1755010812.117,1.049,
0,50.25150905432596,53.72233400402415,1755010812.125,1.057,
0,50.201207243460765,53.72233400402415,1755010812.134,1.066,
0,50.10060362173038,53.72233400402415,1755010812.142,1.074,
0,50.05030181086519,53.72233400402415,1755010812.15,1.082,
0,49.949698189134814,53.772635814889334,1755010812.159,1.091,
0,49.899396378269614,53.772635814889334,1755010812.167,1.099,
0,49.798792756539235,53.82293762575453,1755010812.175,1.107,
0,49.69818913480885,53.82293762575453,1755010812.184,1.116,
0,49.647887323943664,53.82293762575453,1755010812.192,1.124,
0,49.54728370221328,53.82293762575453,1755010812.2,1.132,
0,49.4466800804829,53.82293762575453,1755010812.209,1.141,
0,49.34607645875251,53.82293762575453,1755010812.217,1.149,
0,49.29577464788733,53.772635814889334,1755010812.225,1.157,
0,49.19517102615694,53.772635814889334,1755010812.234,1.166,
0,49.14486921529176,53.772635814889334,1755010812.242,1.174,
0,49.09456740442656,53.772635814889334,1755010812.25,1.182,
0,49.04426559356137,53.72233400402415,1755010812.258,1.19,
0,48.943661971830984,53.72233400402415,1755010812.267,1.199,
0,48.843058350100605,53.72233400402415,1755010812.283,1.215,
0,48.79275653923541,53.672032193158955,1755010812.292,1.224,
0,48.74245472837022,53.672032193158955,1755010812.301,1.233,
0,48.692152917505034,53.62173038229376,1755010812.308,1.24,
0,48.64185110663984,53.57142857142857,1755010812.317,1.249,
0,48.59154929577465,53.521126760563384,1755010812.325,1.257,
0,48.541247484909455,53.470824949698184,1755010812.334,1.266,
0,48.49094567404427,53.470824949698184,1755010812.342,1.274,
0,48.44064386317907,53.37022132796781,1755010812.35,1.282,
0,48.39034205231388,53.31991951710261,1755010812.359,1.291,
0,48.34004024144869,53.269617706237426,1755010812.367,1.299,
0,48.2897384305835,53.21931589537223,1755010812.375,1.307,
0,48.18913480885312,53.16901408450704,1755010812.384,1.316,
0,48.138832997987926,53.06841046277666,1755010812.392,1.324,
0,48.08853118712273,53.01810865191147,1755010812.4,1.332,
0,48.03822937625755,52.91750503018109,1755010812.409,1.341,
0,47.987927565392354,52.8672032193159,1755010812.417,1.349,
0,47.93762575452716,52.76659959758551,1755010812.425,1.357,
0,47.83702213279678,52.716297786720325,1755010812.434,1.366,
0,47.78672032193159,52.665995975855125,1755010812.443,1.375,
0,47.7364185110664,52.61569416498994,1755010812.45,1.382,
0,47.68611670020121,52.51509054325956,1755010812.459,1.391,
0,47.63581488933602,52.46478873239437,1755010812.467,1.399,
0,47.53521126760563,52.36418511066398,1755010812.476,1.408,
0,47.43460764587525,52.2635814889336,1755010812.484,1.416,
0,47.334004024144875,52.16297786720322,1755010812.492,1.424,
0,47.23340040241449,52.06237424547284,1755010812.5,1.432,
0,47.1327967806841,51.96177062374245,1755010812.509,1.441,
0,47.08249496981891,51.861167002012074,1755010812.517,1.449,
0,46.98189134808853,51.81086519114688,1755010812.525,1.457,
0,46.88128772635815,51.7102615694165,1755010812.534,1.466,
0,46.83098591549296,51.60965794768612,1755010812.542,1.474,
0,46.730382293762574,51.55935613682093,1755010812.551,1.483,
0,46.68008048289739,51.458752515090545,1755010812.559,1.491,
0,46.579476861167,51.35814889336016,1755010812.567,1.499,
0,46.529175050301816,51.25754527162978,1755010812.575,1.507,
0,46.42857142857143,51.156941649899395,1755010812.584,1.516,
0,46.37826961770624,51.056338028169016,1755010812.592,1.524,
0,46.327967806841045,50.95573440643863,1755010812.601,1.533,
0,46.227364185110666,50.90543259557344,1755010812.609,1.541,
0,46.227364185110666,50.85513078470824,1755010812.617,1.549,
0,46.17706237424547,50.75452716297787,1755010812.625,1.557,
0,46.12676056338028,50.70422535211267,1755010812.634,1.566,
0,46.12676056338028,50.65392354124749,1755010812.642,1.574,
0,46.12676056338028,50.603621730382294,1755010812.651,1.583,
0,46.076458752515094,50.50301810865191,1755010812.659,1.591,
0,46.076458752515094,50.45271629778672,1755010812.667,1.599,
0,46.076458752515094,50.352112676056336,1755010812.676,1.608,
0,46.076458752515094,50.30181086519115,1755010812.684,1.616,
0,46.076458752515094,50.201207243460765,1755010812.692,1.624,
0,46.076458752515094,50.15090543259557,1755010812.7,1.632,
0,46.076458752515094,50.050301810865186,1755010812.709,1.641,
0,46.076458752515094,49.94969818913481,1755010812.717,1.649,
0,46.0261569416499,49.84909456740443,1755010812.725,1.657,
0,46.0261569416499,49.74849094567404,1755010812.734,1.666,
0,46.0261569416499,49.647887323943664,1755010812.742,1.674,
0,46.0261569416499,49.547283702213285,1755010812.751,1.683,
0,46.0261569416499,49.4466800804829,1755010812.759,1.691,
0,46.0261569416499,49.34607645875252,1755010812.767,1.699,
0,46.0261569416499,49.29577464788733,1755010812.775,1.707,
0,46.0261569416499,49.195171026156935,1755010812.784,1.716,
0,46.0261569416499,49.09456740442656,1755010812.792,1.724,
0,46.0261569416499,49.04426559356136,1755010812.8,1.732,
0,46.0261569416499,48.943661971830984,1755010812.809,1.741,
0,46.0261569416499,48.8430583501006,1755010812.818,1.75,
0,46.0261569416499,48.74245472837022,1755010812.826,1.758,
0,46.0261569416499,48.64185110663984,1755010812.834,1.766,
0,46.0261569416499,48.59154929577465,1755010812.842,1.774,
0,46.0261569416499,48.49094567404426,1755010812.851,1.783,
0,46.0261569416499,48.44064386317907,1755010812.859,1.791,
0,46.0261569416499,48.39034205231388,1755010812.867,1.799,
0,46.0261569416499,48.34004024144869,1755010812.876,1.808,
0,46.076458752515094,48.289738430583505,1755010812.884,1.816,
0,46.076458752515094,48.23943661971831,1755010812.892,1.824,
0,46.076458752515094,48.138832997987926,1755010812.901,1.833,
0,46.076458752515094,48.08853118712274,1755010812.909,1.841,
0,46.076458752515094,48.03822937625755,1755010812.917,1.849,
0,46.076458752515094,47.93762575452716,1755010812.926,1.858,
0,46.076458752515094,47.887323943661976,1755010812.934,1.866,
0,46.076458752515094,47.83702213279678,1755010812.942,1.874,
0,46.12676056338028,47.78672032193158,1755010812.951,1.883,
0,46.12676056338028,47.7364185110664,1755010812.959,1.891,
0,46.12676056338028,47.68611670020121,1755010812.967,1.899,
0,46.17706237424547,47.58551307847082,1755010812.976,1.908,
0,46.17706237424547,47.53521126760564,1755010812.984,1.916,
0,46.227364185110666,47.48490945674044,1755010812.992,1.924,
0,46.227364185110666,47.434607645875246,1755010813.001,1.933,
0,46.27766599597585,47.38430583501007,1755010813.009,1.941,
0,46.327967806841045,47.334004024144875,1755010813.018,1.95,
0,46.327967806841045,47.23340040241448,1755010813.026,1.958,
0,46.37826961770624,47.183098591549296,1755010813.034,1.966,
0,46.42857142857143,47.1327967806841,1755010813.042,1.974,
0,46.42857142857143,47.08249496981891,1755010813.053,1.985,
0,46.478873239436616,47.03219315895373,1755010813.059,1.991,
0,46.529175050301816,46.98189134808853,1755010813.067,1.999,
0,46.579476861167,46.881287726358146,1755010813.076,2.008,
0,46.62977867203219,46.83098591549296,1755010813.084,2.016,
0,46.68008048289739,46.78068410462777,1755010813.092,2.024,
0,46.78068410462777,46.68008048289738,1755010813.101,2.033,
0,46.83098591549296,46.579476861167,1755010813.109,2.041,
0,46.88128772635815,46.52917505030181,1755010813.118,2.05,
0,46.93158953722334,46.42857142857143,1755010813.126,2.058,
0,46.98189134808853,46.37826961770624,1755010813.134,2.066,
0,47.08249496981891,46.27766599597586,1755010813.142,2.074,
0,47.1327967806841,46.17706237424547,1755010813.151,2.083,
0,47.183098591549296,46.12676056338029,1755010813.159,2.091,
0,47.23340040241449,46.076458752515094,1755010813.168,2.1,
0,47.283702213279675,45.9758551307847,1755010813.176,2.108,
0,47.334004024144875,45.92555331991952,1755010813.184,2.116,
0,47.38430583501006,45.87525150905433,1755010813.193,2.125,
0,47.43460764587525,45.82494969818913,1755010813.201,2.133,
0,47.48490945674044,45.77464788732394,1755010813.209,2.141,
0,47.53521126760563,45.72434607645876,1755010813.217,2.149,
0,47.63581488933602,45.67404426559356,1755010813.226,2.158,
0,47.68611670020121,45.623742454728365,1755010813.234,2.166,
0,47.7364185110664,45.57344064386319,1755010813.242,2.174,
0,47.78672032193159,45.52313883299799,1755010813.251,2.183,
0,47.88732394366197,45.47283702213279,1755010813.259,2.191,
0,47.93762575452716,45.4225352112676,1755010813.267,2.199,
0,48.03822937625755,45.372233400402415,1755010813.276,2.208,
0,48.08853118712273,45.32193158953722,1755010813.284,2.216,
0,48.138832997987926,45.27162977867203,1755010813.293,2.225,
0,48.23943661971831,45.17102615694165,1755010813.301,2.233,
0,48.2897384305835,45.12072434607646,1755010813.309,2.241,
0,48.39034205231388,45.070422535211264,1755010813.318,2.25,
0,48.44064386317907,45.02012072434608,1755010813.326,2.258,
0,48.541247484909455,44.969818913480886,1755010813.334,2.266,
0,48.59154929577465,44.91951710261569,1755010813.342,2.274,
0,48.692152917505034,44.86921529175051,1755010813.351,2.283,
0,48.79275653923541,44.86921529175051,1755010813.359,2.291,
0,48.843058350100605,44.818913480885314,1755010813.367,2.299,
0,48.943661971830984,44.76861167002012,1755010813.376,2.308,
0,49.04426559356137,44.76861167002012,1755010813.384,2.316,
0,49.14486921529176,44.76861167002012,1755010813.392,2.324,
0,49.24547283702213,44.76861167002012,1755010813.401,2.333,
0,49.34607645875251,44.76861167002012,1755010813.409,2.341,
0,49.4466800804829,44.76861167002012,1755010813.417,2.349,
0,49.54728370221328,44.76861167002012,1755010813.426,2.358,
0,49.647887323943664,44.76861167002012,1755010813.434,2.366,
0,49.74849094567404,44.76861167002012,1755010813.442,2.374,
0,49.84909456740443,44.76861167002012,1755010813.451,2.383,
0,50.0,44.76861167002012,1755010813.459,2.391,
0,50.10060362173038,44.76861167002012,1755010813.468,2.4,
0,50.201207243460765,44.76861167002012,1755010813.476,2.408,
0,50.352112676056336,44.76861167002012,1755010813.485,2.417,
0,50.452716297786715,44.76861167002012,1755010813.493,2.425,
0,50.5533199195171,44.76861167002012,1755010813.501,2.433,
0,50.65392354124748,44.76861167002012,1755010813.509,2.441,
0,50.804828973843065,44.76861167002012,1755010813.518,2.45,
0,50.90543259557344,44.76861167002012,1755010813.526,2.458,
0,51.006036217303816,44.76861167002012,1755010813.535,2.467,
0,51.10663983903421,44.76861167002012,1755010813.542,2.474,
0,51.25754527162978,44.76861167002012,1755010813.551,2.483,
0,51.35814889336016,44.76861167002012,1755010813.559,2.491,
0,51.50905432595574,44.76861167002012,1755010813.568,2.5,
0,51.60965794768612,44.76861167002012,1755010813.576,2.508,
0,51.710261569416495,44.76861167002012,1755010813.584,2.516,
0,51.861167002012074,44.76861167002012,1755010813.592,2.524,
0,51.96177062374245,44.76861167002012,1755010813.601,2.533,
0,52.06237424547284,44.818913480885314,1755010813.609,2.541,
0,52.16297786720322,44.818913480885314,1755010813.618,2.55,
0,52.2635814889336,44.86921529175051,1755010813.626,2.558,
0,52.36418511066398,44.91951710261569,1755010813.634,2.566,
0,52.46478873239436,44.969818913480886,1755010813.643,2.575,
0,52.565392354124754,45.070422535211264,1755010813.651,2.583,
0,52.665995975855125,45.12072434607646,1755010813.659,2.591,
0,52.816901408450704,45.22132796780684,1755010813.668,2.6,
0,52.91750503018109,45.32193158953722,1755010813.676,2.608,
0,53.01810865191147,45.4225352112676,1755010813.684,2.616,
0,53.118712273641854,45.47283702213279,1755010813.693,2.625,
0,53.21931589537223,45.52313883299799,1755010813.701,2.633,
0,53.31991951710262,45.57344064386319,1755010813.709,2.641,
0,53.420523138833,45.623742454728365,1755010813.718,2.65,
0,53.52112676056338,45.67404426559356,1755010813.726,2.658,
0,53.62173038229376,45.72434607645876,1755010813.734,2.666,
0,53.72233400402414,45.77464788732394,1755010813.743,2.675,
0,53.82293762575453,45.87525150905433,1755010813.751,2.683,
0,53.923541247484906,45.92555331991952,1755010813.76,2.692,
0,54.0241448692153,46.0261569416499,1755010813.768,2.7,
0,54.12474849094567,46.12676056338029,1755010813.776,2.708,
0,54.22535211267606,46.17706237424547,1755010813.785,2.717,
0,54.32595573440644,46.227364185110666,1755010813.793,2.725,
0,54.376257545271635,46.227364185110666,1755010813.801,2.733,
0,54.42655935613681,46.27766599597586,1755010813.81,2.742,
0,54.52716297786721,46.27766599597586,1755010813.818,2.75,
0,54.5774647887324,46.327967806841045,1755010813.826,2.758,
0,54.627766599597585,46.37826961770624,1755010813.834,2.766,
0,54.67806841046278,46.42857142857143,1755010813.843,2.775,
0,54.72837022132797,46.47887323943662,1755010813.851,2.783,
0,54.77867203219316,46.52917505030181,1755010813.86,2.792,
0,54.82897384305835,46.629778672032195,1755010813.868,2.8,
0,54.87927565392354,46.730382293762574,1755010813.876,2.808,
0,54.97987927565392,46.83098591549296,1755010813.885,2.817,
0,55.030181086519114,46.881287726358146,1755010813.893,2.825,
0,55.08048289738431,46.98189134808853,1755010813.901,2.833,
0,55.13078470824949,47.08249496981891,1755010813.909,2.841,
0,55.23138832997988,47.1327967806841,1755010813.919,2.851,
0,55.28169014084507,47.23340040241448,1755010813.926,2.858,
0,55.38229376257545,47.283702213279675,1755010813.935,2.867,
0,55.43259557344064,47.38430583501007,1755010813.943,2.875,
0,55.53319919517102,47.434607645875246,1755010813.951,2.883,
0,55.583501006036215,47.48490945674044,1755010813.96,2.892,
0,55.633802816901415,47.53521126760564,1755010813.968,2.9,
0,55.684104627766594,47.58551307847082,1755010813.977,2.909,
0,55.73440643863179,47.63581488933602,1755010813.984,2.916,
0,55.78470824949699,47.68611670020121,1755010813.993,2.925,
0,55.83501006036218,47.7364185110664,1755010814.001,2.933,
0,55.88531187122736,47.78672032193158,1755010814.01,2.942,
0,55.88531187122736,47.83702213279678,1755010814.018,2.95,
0,55.93561368209256,47.887323943661976,1755010814.026,2.958,
0,55.98591549295775,47.987927565392354,1755010814.035,2.967,
0,56.03621730382293,48.08853118712274,1755010814.043,2.975,
0,56.08651911468813,48.18913480885312,1755010814.051,2.983,
0,56.13682092555332,48.34004024144869,1755010814.06,2.992,
0,56.13682092555332,48.49094567404426,1755010814.068,3.0,
0,56.18712273641851,48.64185110663984,1755010814.076,3.008,
0,56.2374245472837,48.8430583501006,1755010814.085,3.017,
0,56.287726358148895,48.993963782696184,1755010814.093,3.025,
0,56.33802816901409,49.195171026156935,1755010814.101,3.033,
0,56.38832997987927,49.34607645875252,1755010814.109,3.041,
0,56.438631790744466,49.49698189134809,1755010814.118,3.05,
0,56.48893360160966,49.647887323943664,1755010814.126,3.058,
0,56.48893360160966,49.798792756539235,1755010814.135,3.067,
0,56.48893360160966,49.94969818913481,1755010814.143,3.075,
0,56.53923541247485,50.050301810865186,1755010814.151,3.083,
0,56.53923541247485,50.201207243460765,1755010814.16,3.092,
0,56.53923541247485,50.352112676056336,1755010814.168,3.1,
0,56.53923541247485,50.50301810865191,1755010814.176,3.108,
0,56.53923541247485,50.65392354124749,1755010814.185,3.117,
0,56.53923541247485,50.80482897384306,1755010814.193,3.125,
0,56.53923541247485,50.90543259557344,1755010814.201,3.133,
0,56.53923541247485,51.056338028169016,1755010814.21,3.142,
0,56.48893360160966,51.20724346076459,1755010814.218,3.15,
0,56.438631790744466,51.35814889336016,1755010814.227,3.159,
0,56.38832997987927,51.55935613682093,1755010814.235,3.167,
0,56.287726358148895,51.7102615694165,1755010814.243,3.175,
0,56.2374245472837,51.91146881287727,1755010814.251,3.183,
0,56.18712273641851,52.16297786720322,1755010814.26,3.192,
0,56.08651911468813,52.36418511066398,1755010814.268,3.2,
0,56.03621730382293,52.51509054325956,1755010814.277,3.209,
0,55.98591549295775,52.665995975855125,1755010814.285,3.217,
0,55.93561368209256,52.716297786720325,1755010814.293,3.225,
0,55.88531187122736,52.816901408450704,1755010814.302,3.234,
0,55.83501006036218,52.8672032193159,1755010814.31,3.242,
0,55.73440643863179,52.91750503018109,1755010814.318,3.25,
0,55.684104627766594,53.01810865191147,1755010814.327,3.259,
0,55.583501006036215,53.16901408450704,1755010814.335,3.267,
0,55.48289738430584,53.31991951710261,1755010814.343,3.275,
0,55.38229376257545,53.521126760563384,1755010814.352,3.284,
0,55.23138832997988,53.72233400402415,1755010814.36,3.292,
0,55.13078470824949,53.87323943661972,1755010814.368,3.3,
0,55.030181086519114,54.07444668008048,1755010814.377,3.309,
0,54.87927565392354,54.225352112676056,1755010814.385,3.317,
0,54.77867203219316,54.37625754527163,1755010814.393,3.325,
0,54.67806841046278,54.47686116700201,1755010814.401,3.333,
0,54.52716297786721,54.627766599597585,1755010814.41,3.342,
0,54.42655935613681,54.77867203219316,1755010814.418,3.35,
0,54.27565392354124,54.97987927565393,1755010814.427,3.359,
0,54.12474849094567,55.181086519114686,1755010814.435,3.367,
0,53.9738430583501,55.331991951710265,1755010814.443,3.375,
0,53.82293762575453,55.53319919517102,1755010814.452,3.384,
0,53.672032193158955,55.6841046277666,1755010814.46,3.392,
0,53.52112676056338,55.78470824949699,1755010814.469,3.401,
0,53.370221327967805,55.885311871227366,1755010814.476,3.408,
0,53.16901408450704,56.03621730382294,1755010814.485,3.417,
0,53.01810865191147,56.08651911468813,1755010814.493,3.425,
0,52.816901408450704,56.18712273641851,1755010814.502,3.434,
0,52.665995975855125,56.287726358148895,1755010814.51,3.442,
0,52.46478873239436,56.38832997987927,1755010814.518,3.45,
0,52.31388329979879,56.48893360160966,1755010814.527,3.459,
0,52.112676056338024,56.589537223340045,1755010814.535,3.467,
0,51.96177062374245,56.63983903420523,1755010814.543,3.475,
0,51.76056338028169,56.74044265593562,1755010814.552,3.484,
0,51.55935613682093,56.7907444668008,1755010814.56,3.492,
0,51.40845070422535,56.7907444668008,1755010814.568,3.5,
0,51.25754527162978,56.841046277665995,1755010814.577,3.509,
0,51.10663983903421,56.89134808853119,1755010814.585,3.517,
0,50.95573440643864,56.89134808853119,1755010814.593,3.525,
0,50.85513078470824,56.89134808853119,1755010814.602,3.534,
0,50.70422535211267,56.94164989939638,1755010814.61,3.542,
0,50.6036217303823,56.94164989939638,1755010814.618,3.55,
0,50.50301810865191,56.94164989939638,1755010814.627,3.559,
0,50.40241448692153,56.94164989939638,1755010814.635,3.567,
0,50.30181086519114,56.94164989939638,1755010814.643,3.575,
0,50.15090543259557,56.94164989939638,1755010814.651,3.583,
0,50.05030181086519,56.94164989939638,1755010814.66,3.592,
0,49.899396378269614,56.94164989939638,1755010814.668,3.6,
0,49.74849094567404,56.94164989939638,1755010814.677,3.609,
0,49.59758551307847,56.94164989939638,1755010814.685,3.617,
0,49.4466800804829,56.94164989939638,1755010814.693,3.625,
0,49.24547283702213,56.94164989939638,1755010814.701,3.633,
0,49.09456740442656,56.94164989939638,1755010814.71,3.642,
0,48.89336016096579,56.89134808853119,1755010814.718,3.65,
0,48.692152917505034,56.89134808853119,1755010814.727,3.659,
0,48.541247484909455,56.841046277665995,1755010814.735,3.667,
0,48.34004024144869,56.841046277665995,1755010814.743,3.675,
0,48.138832997987926,56.7907444668008,1755010814.752,3.684,
0,47.93762575452716,56.74044265593562,1755010814.76,3.692,
0,47.7364185110664,56.63983903420523,1755010814.768,3.7,
0,47.53521126760563,56.589537223340045,1755010814.777,3.709,
0,47.334004024144875,56.48893360160966,1755010814.786,3.718,
0,47.183098591549296,56.438631790744466,1755010814.794,3.726,
0,47.03219315895373,56.38832997987927,1755010814.801,3.733,
0,46.93158953722334,56.33802816901409,1755010814.81,3.742,
0,46.78068410462777,56.287726358148895,1755010814.818,3.75,
0,46.68008048289739,56.2374245472837,1755010814.827,3.759,
0,46.529175050301816,56.2374245472837,1755010814.835,3.767,
0,46.42857142857143,56.18712273641851,1755010814.843,3.775,
0,46.27766599597585,56.13682092555332,1755010814.852,3.784,
0,46.17706237424547,56.08651911468813,1755010814.86,3.792,
0,46.0261569416499,55.985915492957744,1755010814.868,3.8,
0,45.92555331991952,55.93561368209256,1755010814.877,3.809,
0,45.774647887323944,55.83501006036217,1755010814.885,3.817,
0,45.67404426559356,55.78470824949699,1755010814.893,3.825,
0,45.57344064386318,55.6841046277666,1755010814.902,3.834,
0,45.42253521126761,55.583501006036215,1755010814.91,3.842,
0,45.32193158953722,55.48289738430584,1755010814.918,3.85,
0,45.22132796780684,55.43259557344064,1755010814.927,3.859,
0,45.12072434607646,55.331991951710265,1755010814.935,3.867,
0,45.02012072434607,55.28169014084507,1755010814.944,3.876,
0,44.91951710261569,55.181086519114686,1755010814.952,3.884,
0,44.8692152917505,55.1307847082495,1755010814.96,3.892,
0,44.818913480885314,55.08048289738431,1755010814.968,3.9,
0,44.71830985915493,55.030181086519114,1755010814.977,3.909,
0,44.668008048289735,54.97987927565393,1755010814.985,3.917,
0,44.61770623742455,54.87927565392354,1755010814.993,3.925,
0,44.51710261569416,54.82897384305835,1755010815.002,3.934,
0,44.46680080482898,54.72837022132797,1755010815.01,3.942,
0,44.36619718309859,54.627766599597585,1755010815.018,3.95,
0,44.26559356136821,54.47686116700201,1755010815.027,3.959,
0,44.16498993963783,54.37625754527163,1755010815.035,3.967,
0,44.114688128772634,54.27565392354124,1755010815.044,3.976,
0,44.014084507042256,54.17505030181087,1755010815.052,3.984,
0,43.96378269617706,54.12474849094567,1755010815.06,3.992,
0,43.86317907444668,54.02414486921529,1755010815.069,4.001,
0,43.81287726358149,53.923541247484906,1755010815.077,4.009,
0,43.712273641851105,53.82293762575453,1755010815.085,4.017,
0,43.66197183098591,53.72233400402415,1755010815.094,4.026,
0,43.61167002012073,53.672032193158955,1755010815.102,4.034,
0,43.561368209255534,53.57142857142857,1755010815.11,4.042,
0,43.51106639839034,53.521126760563384,1755010815.118,4.05,
0,43.460764587525155,53.470824949698184,1755010815.127,4.059,
0,43.410462776659955,53.37022132796781,1755010815.135,4.067,
0,43.36016096579477,53.31991951710261,1755010815.143,4.075,
0,43.309859154929576,53.21931589537223,1755010815.152,4.084,
