line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,47.08249496981891,50.95573440643863,1755025320.141,1.465,
0,47.03219315895373,50.90543259557344,1755025320.15,1.474,
0,46.98189134808853,50.85513078470824,1755025320.158,1.482,
0,46.98189134808853,50.80482897384306,1755025320.166,1.49,
0,46.93158953722334,50.75452716297787,1755025320.175,1.499,
0,46.88128772635815,50.70422535211267,1755025320.183,1.507,
0,46.83098591549296,50.65392354124749,1755025320.191,1.515,
0,46.78068410462777,50.603621730382294,1755025320.2,1.524,
0,46.78068410462777,50.5533199195171,1755025320.208,1.532,
0,46.730382293762574,50.50301810865191,1755025320.217,1.541,
0,46.68008048289739,50.50301810865191,1755025320.225,1.549,
0,46.68008048289739,50.45271629778672,1755025320.233,1.557,
0,46.62977867203219,50.352112676056336,1755025320.241,1.565,
0,46.62977867203219,50.30181086519115,1755025320.25,1.574,
0,46.62977867203219,50.25150905432596,1755025320.258,1.582,
0,46.579476861167,50.15090543259557,1755025320.266,1.59,
0,46.579476861167,50.100603621730386,1755025320.275,1.599,
0,46.579476861167,50.0,1755025320.283,1.607,
0,46.579476861167,49.89939637826962,1755025320.291,1.615,
0,46.579476861167,49.84909456740443,1755025320.3,1.624,
0,46.579476861167,49.74849094567404,1755025320.308,1.632,
0,46.579476861167,49.647887323943664,1755025320.316,1.64,
0,46.579476861167,49.547283702213285,1755025320.326,1.65,
0,46.579476861167,49.3963782696177,1755025320.336,1.66,
0,46.579476861167,49.29577464788733,1755025320.341,1.665,
0,46.579476861167,49.195171026156935,1755025320.35,1.674,
0,46.579476861167,49.09456740442656,1755025320.358,1.682,
0,46.579476861167,48.993963782696184,1755025320.367,1.691,
0,46.529175050301816,48.89336016096579,1755025320.375,1.699,
0,46.529175050301816,48.8430583501006,1755025320.383,1.707,
0,46.529175050301816,48.69215291750503,1755025320.392,1.716,
0,46.529175050301816,48.59154929577465,1755025320.4,1.724,
0,46.529175050301816,48.44064386317907,1755025320.408,1.732,
0,46.529175050301816,48.289738430583505,1755025320.417,1.741,
0,46.579476861167,48.138832997987926,1755025320.425,1.749,
0,46.62977867203219,47.987927565392354,1755025320.433,1.757,
0,46.68008048289739,47.83702213279678,1755025320.442,1.766,
0,46.730382293762574,47.7364185110664,1755025320.45,1.774,
0,46.78068410462777,47.58551307847082,1755025320.458,1.782,
0,46.78068410462777,47.48490945674044,1755025320.467,1.791,
0,46.83098591549296,47.38430583501007,1755025320.475,1.799,
0,46.88128772635815,47.283702213279675,1755025320.483,1.807,
0,46.93158953722334,47.183098591549296,1755025320.491,1.815,
0,46.93158953722334,47.1327967806841,1755025320.5,1.824,
0,46.98189134808853,47.08249496981891,1755025320.508,1.832,
0,47.03219315895373,47.03219315895373,1755025320.517,1.841,
0,47.08249496981891,46.98189134808853,1755025320.525,1.849,
0,47.1327967806841,46.93158953722334,1755025320.541,1.865,
0,47.183098591549296,46.881287726358146,1755025320.55,1.874,
0,47.23340040241449,46.83098591549296,1755025320.558,1.882,
0,47.283702213279675,46.83098591549296,1755025320.567,1.891,
0,47.334004024144875,46.78068410462777,1755025320.575,1.899,
0,47.38430583501006,46.730382293762574,1755025320.583,1.907,
0,47.43460764587525,46.68008048289738,1755025320.6,1.924,
0,47.53521126760563,46.629778672032195,1755025320.608,1.932,
0,47.585513078470825,46.579476861167,1755025320.617,1.941,
0,47.63581488933602,46.52917505030181,1755025320.625,1.949,
0,47.7364185110664,46.52917505030181,1755025320.633,1.957,
0,47.78672032193159,46.42857142857143,1755025320.642,1.966,
0,47.88732394366197,46.42857142857143,1755025320.65,1.974,
0,47.93762575452716,46.37826961770624,1755025320.658,1.982,
0,48.03822937625755,46.327967806841045,1755025320.667,1.991,
0,48.08853118712273,46.27766599597586,1755025320.675,1.999,
0,48.138832997987926,46.27766599597586,1755025320.683,2.007,
0,48.18913480885312,46.27766599597586,1755025320.692,2.016,
0,48.23943661971831,46.227364185110666,1755025320.7,2.024,
0,48.2897384305835,46.227364185110666,1755025320.708,2.032,
0,48.34004024144869,46.227364185110666,1755025320.717,2.041,
0,48.39034205231388,46.17706237424547,1755025320.725,2.049,
0,48.44064386317907,46.17706237424547,1755025320.733,2.057,
0,48.541247484909455,46.17706237424547,1755025320.742,2.066,
0,48.59154929577465,46.12676056338029,1755025320.75,2.074,
0,48.692152917505034,46.076458752515094,1755025320.758,2.082,
0,48.79275653923541,46.076458752515094,1755025320.767,2.091,
0,48.89336016096579,46.0261569416499,1755025320.775,2.099,
0,48.99396378269618,45.9758551307847,1755025320.784,2.108,
0,49.09456740442656,45.92555331991952,1755025320.792,2.116,
0,49.19517102615694,45.87525150905433,1755025320.802,2.126,
0,49.29577464788733,45.77464788732394,1755025320.808,2.132,
0,49.4466800804829,45.72434607645876,1755025320.817,2.141,
0,49.49698189134809,45.67404426559356,1755025320.825,2.149,
0,49.647887323943664,45.57344064386319,1755025320.833,2.157,
0,49.69818913480885,45.52313883299799,1755025320.842,2.166,
0,49.798792756539235,45.4225352112676,1755025320.85,2.174,
0,49.899396378269614,45.32193158953722,1755025320.859,2.183,
0,50.0,45.22132796780684,1755025320.867,2.191,
0,50.10060362173038,45.12072434607646,1755025320.875,2.199,
0,50.201207243460765,44.969818913480886,1755025320.883,2.207,
0,50.25150905432596,44.91951710261569,1755025320.892,2.216,
0,50.352112676056336,44.818913480885314,1755025320.9,2.224,
0,50.452716297786715,44.76861167002012,1755025320.909,2.233,
0,50.5533199195171,44.71830985915493,1755025320.917,2.241,
0,50.70422535211267,44.66800804828974,1755025320.925,2.249,
0,50.804828973843065,44.61770623742455,1755025320.934,2.258,
0,50.90543259557344,44.61770623742455,1755025320.942,2.266,
0,51.056338028169016,44.61770623742455,1755025320.95,2.274,
0,51.1569416498994,44.61770623742455,1755025320.959,2.283,
0,51.25754527162978,44.61770623742455,1755025320.967,2.291,
0,51.35814889336016,44.61770623742455,1755025320.975,2.299,
0,51.50905432595574,44.66800804828974,1755025320.984,2.308,
0,51.55935613682093,44.71830985915493,1755025320.992,2.316,
0,51.65995975855131,44.76861167002012,1755025321.0,2.324,
0,51.76056338028169,44.818913480885314,1755025321.009,2.333,
0,51.91146881287726,44.86921529175051,1755025321.017,2.341,
0,52.012072434607646,44.969818913480886,1755025321.025,2.349,
0,52.112676056338024,45.02012072434608,1755025321.034,2.358,
0,52.21327967806842,45.070422535211264,1755025321.042,2.366,
0,52.31388329979879,45.17102615694165,1755025321.05,2.374,
0,52.46478873239436,45.22132796780684,1755025321.059,2.383,
0,52.565392354124754,45.27162977867203,1755025321.067,2.391,
0,52.665995975855125,45.372233400402415,1755025321.075,2.399,
0,52.816901408450704,45.4225352112676,1755025321.084,2.408,
0,52.91750503018109,45.52313883299799,1755025321.092,2.416,
0,53.06841046277666,45.623742454728365,1755025321.1,2.424,
0,53.16901408450704,45.67404426559356,1755025321.109,2.433,
0,53.31991951710262,45.77464788732394,1755025321.117,2.441,
0,53.420523138833,45.82494969818913,1755025321.125,2.449,
0,53.52112676056338,45.87525150905433,1755025321.134,2.458,
0,53.62173038229376,45.87525150905433,1755025321.142,2.466,
0,53.72233400402414,45.87525150905433,1755025321.15,2.474,
0,53.82293762575453,45.92555331991952,1755025321.159,2.483,
0,53.923541247484906,45.92555331991952,1755025321.168,2.492,
0,54.0241448692153,45.92555331991952,1755025321.175,2.499,
0,54.12474849094567,45.92555331991952,1755025321.186,2.51,
0,54.22535211267606,45.9758551307847,1755025321.192,2.516,
0,54.32595573440644,45.9758551307847,1755025321.2,2.524,
0,54.42655935613681,45.9758551307847,1755025321.209,2.533,
0,54.52716297786721,46.0261569416499,1755025321.217,2.541,
0,54.67806841046278,46.0261569416499,1755025321.225,2.549,
0,54.77867203219316,46.076458752515094,1755025321.234,2.558,
0,54.929577464788736,46.12676056338029,1755025321.242,2.566,
0,55.030181086519114,46.12676056338029,1755025321.25,2.574,
0,55.181086519114686,46.17706237424547,1755025321.259,2.583,
0,55.28169014084507,46.227364185110666,1755025321.267,2.591,
0,55.38229376257545,46.27766599597586,1755025321.275,2.599,
0,55.48289738430584,46.327967806841045,1755025321.284,2.608,
0,55.583501006036215,46.42857142857143,1755025321.292,2.616,
0,55.633802816901415,46.47887323943662,1755025321.3,2.624,
0,55.73440643863179,46.52917505030181,1755025321.309,2.633,
0,55.78470824949699,46.579476861167,1755025321.318,2.642,
0,55.83501006036218,46.629778672032195,1755025321.325,2.649,
0,55.88531187122736,46.68008048289738,1755025321.334,2.658,
0,55.93561368209256,46.730382293762574,1755025321.342,2.666,
0,55.98591549295775,46.78068410462777,1755025321.35,2.674,
0,55.98591549295775,46.83098591549296,1755025321.359,2.683,
0,56.03621730382293,46.881287726358146,1755025321.367,2.691,
0,56.03621730382293,46.93158953722334,1755025321.376,2.7,
0,56.08651911468813,46.98189134808853,1755025321.384,2.708,
0,56.08651911468813,47.03219315895373,1755025321.4,2.724,
0,56.13682092555332,47.03219315895373,1755025321.417,2.741,
0,56.18712273641851,47.08249496981891,1755025321.434,2.758,
0,56.2374245472837,47.08249496981891,1755025321.442,2.766,
0,56.287726358148895,47.1327967806841,1755025321.451,2.775,
0,56.33802816901409,47.1327967806841,1755025321.459,2.783,
0,56.38832997987927,47.23340040241448,1755025321.467,2.791,
0,56.438631790744466,47.283702213279675,1755025321.476,2.8,
0,56.48893360160966,47.38430583501007,1755025321.484,2.808,
0,56.53923541247485,47.434607645875246,1755025321.492,2.816,
0,56.63983903420523,47.58551307847082,1755025321.501,2.825,
0,56.63983903420523,47.68611670020121,1755025321.509,2.833,
0,56.690140845070424,47.83702213279678,1755025321.517,2.841,
0,56.690140845070424,47.93762575452716,1755025321.526,2.85,
0,56.690140845070424,48.08853118712274,1755025321.534,2.858,
0,56.690140845070424,48.18913480885312,1755025321.543,2.867,
0,56.690140845070424,48.34004024144869,1755025321.55,2.874,
0,56.690140845070424,48.44064386317907,1755025321.559,2.883,
0,56.690140845070424,48.59154929577465,1755025321.567,2.891,
0,56.690140845070424,48.74245472837022,1755025321.576,2.9,
0,56.690140845070424,48.8430583501006,1755025321.584,2.908,
0,56.690140845070424,48.943661971830984,1755025321.592,2.916,
0,56.690140845070424,49.09456740442656,1755025321.601,2.925,
0,56.690140845070424,49.195171026156935,1755025321.609,2.933,
0,56.690140845070424,49.29577464788733,1755025321.617,2.941,
0,56.690140845070424,49.3963782696177,1755025321.625,2.949,
0,56.690140845070424,49.4466800804829,1755025321.634,2.958,
0,56.690140845070424,49.547283702213285,1755025321.642,2.966,
0,56.690140845070424,49.59758551307847,1755025321.651,2.975,
0,56.690140845070424,49.647887323943664,1755025321.659,2.983,
0,56.690140845070424,49.69818913480886,1755025321.675,2.999,
0,56.690140845070424,49.74849094567404,1755025321.692,3.016,
0,56.690140845070424,49.798792756539235,1755025321.7,3.024,
0,56.74044265593562,49.84909456740443,1755025321.709,3.033,
0,56.74044265593562,49.89939637826962,1755025321.717,3.041,
0,56.7907444668008,49.94969818913481,1755025321.726,3.05,
0,56.841046277665995,50.050301810865186,1755025321.734,3.058,
0,56.841046277665995,50.15090543259557,1755025321.742,3.066,
0,56.89134808853119,50.25150905432596,1755025321.751,3.075,
0,56.89134808853119,50.30181086519115,1755025321.759,3.083,
0,56.941649899396374,50.40241448692153,1755025321.767,3.091,
0,56.941649899396374,50.50301810865191,1755025321.776,3.1,
0,56.99195171026157,50.603621730382294,1755025321.784,3.108,
0,56.99195171026157,50.65392354124749,1755025321.792,3.116,
0,57.04225352112676,50.75452716297787,1755025321.802,3.126,
0,57.04225352112676,50.85513078470824,1755025321.809,3.133,
0,57.04225352112676,50.95573440643863,1755025321.817,3.141,
0,57.04225352112676,51.10663983903421,1755025321.826,3.15,
0,57.04225352112676,51.25754527162978,1755025321.834,3.158,
0,56.99195171026157,51.40845070422535,1755025321.843,3.167,
0,56.89134808853119,51.55935613682093,1755025321.851,3.175,
0,56.841046277665995,51.65995975855131,1755025321.859,3.183,
0,56.7907444668008,51.7102615694165,1755025321.867,3.191,
0,56.74044265593562,51.76056338028169,1755025321.876,3.2,
0,56.74044265593562,51.81086519114688,1755025321.884,3.208,
0,56.690140845070424,51.81086519114688,1755025321.893,3.217,
0,56.63983903420523,51.81086519114688,1755025321.901,3.225,
0,56.58953722334004,51.861167002012074,1755025321.917,3.241,
0,56.53923541247485,51.91146881287727,1755025321.95,3.274,
0,56.53923541247485,51.96177062374245,1755025321.959,3.283,
0,56.48893360160966,52.012072434607646,1755025321.967,3.291,
0,56.48893360160966,52.11267605633803,1755025321.976,3.3,
0,56.438631790744466,52.21327967806841,1755025321.984,3.308,
0,56.38832997987927,52.31388329979879,1755025321.993,3.317,
0,56.33802816901409,52.414486921529175,1755025322.001,3.325,
0,56.2374245472837,52.51509054325956,1755025322.009,3.333,
0,56.18712273641851,52.665995975855125,1755025322.017,3.341,
0,56.08651911468813,52.716297786720325,1755025322.026,3.35,
0,55.98591549295775,52.816901408450704,1755025322.034,3.358,
0,55.83501006036218,52.96780684104627,1755025322.043,3.367,
0,55.684104627766594,53.06841046277666,1755025322.051,3.375,
0,55.53319919517102,53.16901408450704,1755025322.062,3.386,
0,55.33199195171026,53.269617706237426,1755025322.067,3.391,
0,55.23138832997988,53.37022132796781,1755025322.076,3.4,
0,55.08048289738431,53.420523138833,1755025322.084,3.408,
0,54.97987927565392,53.470824949698184,1755025322.092,3.416,
0,54.87927565392354,53.521126760563384,1755025322.101,3.425,
0,54.82897384305835,53.57142857142857,1755025322.109,3.433,
0,54.72837022132797,53.672032193158955,1755025322.117,3.441,
0,54.627766599597585,53.772635814889334,1755025322.126,3.45,
0,54.5774647887324,53.87323943661972,1755025322.134,3.458,
0,54.47686116700201,53.9738430583501,1755025322.142,3.466,
0,54.42655935613681,54.07444668008048,1755025322.151,3.475,
0,54.32595573440644,54.17505030181087,1755025322.159,3.483,
0,54.27565392354124,54.27565392354124,1755025322.167,3.491,
0,54.22535211267606,54.37625754527163,1755025322.176,3.5,
0,54.22535211267606,54.42655935613682,1755025322.184,3.508,
0,54.17505030181087,54.52716297786721,1755025322.193,3.517,
0,54.12474849094567,54.627766599597585,1755025322.201,3.525,
0,54.07444668008048,54.72837022132797,1755025322.209,3.533,
0,54.0241448692153,54.82897384305835,1755025322.217,3.541,
0,53.923541247484906,54.97987927565393,1755025322.226,3.55,
0,53.87323943661971,55.08048289738431,1755025322.234,3.558,
0,53.772635814889334,55.181086519114686,1755025322.243,3.567,
0,53.72233400402414,55.28169014084507,1755025322.251,3.575,
0,53.62173038229376,55.43259557344064,1755025322.26,3.584,
0,53.52112676056338,55.583501006036215,1755025322.267,3.591,
0,53.370221327967805,55.6841046277666,1755025322.276,3.6,
0,53.269617706237426,55.83501006036217,1755025322.284,3.608,
0,53.16901408450704,55.985915492957744,1755025322.293,3.617,
0,53.06841046277666,56.13682092555332,1755025322.302,3.626,
0,53.01810865191147,56.287726358148895,1755025322.309,3.633,
0,52.91750503018109,56.38832997987927,1755025322.318,3.642,
0,52.8672032193159,56.539235412474845,1755025322.326,3.65,
0,52.816901408450704,56.690140845070424,1755025322.334,3.658,
0,52.76659959758552,56.7907444668008,1755025322.343,3.667,
0,52.716297786720325,56.94164989939638,1755025322.351,3.675,
0,52.665995975855125,56.99195171026157,1755025322.359,3.683,
0,52.61569416498993,57.09255533199195,1755025322.368,3.692,
0,52.61569416498993,57.142857142857146,1755025322.384,3.708,
0,52.61569416498993,57.09255533199195,1755025322.442,3.766,
0,52.565392354124754,57.09255533199195,1755025322.468,3.792,
0,52.51509054325956,57.09255533199195,1755025322.484,3.808,
0,52.46478873239436,57.142857142857146,1755025322.493,3.817,
0,52.41448692152918,57.142857142857146,1755025322.502,3.826,
0,52.36418511066398,57.142857142857146,1755025322.51,3.834,
0,52.31388329979879,57.19315895372233,1755025322.518,3.842,
0,52.21327967806842,57.19315895372233,1755025322.526,3.85,
0,52.112676056338024,57.243460764587525,1755025322.534,3.858,
0,52.012072434607646,57.29376257545272,1755025322.543,3.867,
0,51.861167002012074,57.3440643863179,1755025322.551,3.875,
0,51.710261569416495,57.3943661971831,1755025322.559,3.883,
0,51.50905432595574,57.44466800804829,1755025322.568,3.892,
0,51.35814889336016,57.49496981891348,1755025322.576,3.9,
0,51.1569416498994,57.54527162977867,1755025322.584,3.908,
0,50.95573440643864,57.59557344064387,1755025322.593,3.917,
0,50.804828973843065,57.645875251509054,1755025322.601,3.925,
0,50.6036217303823,57.645875251509054,1755025322.609,3.933,
0,50.452716297786715,57.645875251509054,1755025322.618,3.942,
0,50.30181086519114,57.645875251509054,1755025322.626,3.95,
0,50.10060362173038,57.69617706237425,1755025322.634,3.958,
0,50.0,57.69617706237425,1755025322.643,3.967,
0,49.84909456740443,57.69617706237425,1755025322.651,3.975,
0,49.69818913480885,57.69617706237425,1755025322.659,3.983,
0,49.59758551307847,57.74647887323944,1755025322.668,3.992,
0,49.49698189134809,57.74647887323944,1755025322.676,4.0,
0,49.396378269617706,57.74647887323944,1755025322.685,4.009,
0,49.34607645875251,57.74647887323944,1755025322.693,4.017,
0,49.29577464788733,57.74647887323944,1755025322.701,4.025,
0,49.24547283702213,57.74647887323944,1755025322.709,4.033,
0,49.19517102615694,57.74647887323944,1755025322.718,4.042,
0,49.14486921529176,57.74647887323944,1755025322.726,4.05,
0,49.09456740442656,57.74647887323944,1755025322.743,4.067,
0,49.04426559356137,57.74647887323944,1755025322.767,4.091,
0,48.99396378269618,57.69617706237425,1755025322.793,4.117,
0,48.943661971830984,57.645875251509054,1755025322.811,4.135,
0,48.89336016096579,57.645875251509054,1755025322.818,4.142,
0,48.79275653923541,57.59557344064387,1755025322.826,4.15,
0,48.74245472837022,57.54527162977867,1755025322.835,4.159,
0,48.64185110663984,57.49496981891348,1755025322.843,4.167,
0,48.49094567404427,57.44466800804829,1755025322.851,4.175,
0,48.34004024144869,57.3943661971831,1755025322.86,4.184,
0,48.18913480885312,57.3943661971831,1755025322.868,4.192,
0,47.987927565392354,57.3440643863179,1755025322.876,4.2,
0,47.7364185110664,57.3440643863179,1755025322.885,4.209,
0,47.48490945674044,57.29376257545272,1755025322.893,4.217,
0,47.23340040241449,57.29376257545272,1755025322.901,4.225,
0,46.98189134808853,57.29376257545272,1755025322.91,4.234,
0,46.78068410462777,57.29376257545272,1755025322.918,4.242,
0,46.579476861167,57.29376257545272,1755025322.926,4.25,
0,46.42857142857143,57.29376257545272,1755025322.935,4.259,
0,46.327967806841045,57.29376257545272,1755025322.943,4.267,
0,46.227364185110666,57.29376257545272,1755025322.951,4.275,
0,46.12676056338028,57.29376257545272,1755025322.963,4.287,
0,46.076458752515094,57.29376257545272,1755025322.968,4.292,
0,45.97585513078471,57.29376257545272,1755025322.976,4.3,
0,45.92555331991952,57.29376257545272,1755025322.985,4.309,
0,45.87525150905433,57.29376257545272,1755025322.993,4.317,
0,45.774647887323944,57.29376257545272,1755025323.001,4.325,
0,45.67404426559356,57.29376257545272,1755025323.01,4.334,
0,45.52313883299799,57.29376257545272,1755025323.018,4.342,
0,45.42253521126761,57.29376257545272,1755025323.026,4.35,
0,45.27162977867203,57.29376257545272,1755025323.035,4.359,
0,45.12072434607646,57.243460764587525,1755025323.043,4.367,
0,44.969818913480886,57.243460764587525,1755025323.051,4.375,
0,44.818913480885314,57.142857142857146,1755025323.06,4.384,
0,44.71830985915493,57.09255533199195,1755025323.068,4.392,
0,44.56740442655936,56.99195171026157,1755025323.076,4.4,
0,44.46680080482898,56.94164989939638,1755025323.085,4.409,
0,44.3158953722334,56.841046277665995,1755025323.093,4.417,
0,44.16498993963783,56.74044265593562,1755025323.102,4.426,
0,44.06438631790744,56.63983903420523,1755025323.11,4.434,
0,43.91348088531187,56.539235412474845,1755025323.118,4.442,
0,43.7625754527163,56.438631790744466,1755025323.126,4.45,
0,43.61167002012073,56.38832997987927,1755025323.135,4.459,
0,43.51106639839034,56.287726358148895,1755025323.143,4.467,
0,43.309859154929576,56.18712273641851,1755025323.151,4.475,
0,43.2092555331992,56.08651911468813,1755025323.16,4.484,
0,43.10865191146881,55.985915492957744,1755025323.168,4.492,
0,43.00804828973843,55.93561368209256,1755025323.177,4.501,
0,42.90744466800805,55.83501006036217,1755025323.185,4.509,
0,42.857142857142854,55.78470824949699,1755025323.193,4.517,
0,42.80684104627767,55.6841046277666,1755025323.201,4.525,
