line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,47.53521126760563,53.521126760563384,1755010933.17,2.118,
1,47.48490945674044,53.420523138833,1755010933.178,2.126,
1,47.43460764587525,53.37022132796781,1755010933.186,2.134,
1,47.38430583501006,53.269617706237426,1755010933.194,2.142,
1,47.334004024144875,53.21931589537223,1755010933.202,2.15,
1,47.283702213279675,53.11871227364185,1755010933.211,2.159,
1,47.183098591549296,53.01810865191147,1755010933.219,2.167,
1,47.1327967806841,52.8672032193159,1755010933.228,2.176,
1,47.08249496981891,52.716297786720325,1755010933.236,2.184,
1,47.03219315895373,52.61569416498994,1755010933.244,2.192,
1,46.98189134808853,52.46478873239437,1755010933.253,2.201,
1,46.98189134808853,52.36418511066398,1755010933.261,2.209,
1,46.98189134808853,52.2635814889336,1755010933.269,2.217,
1,46.98189134808853,52.16297786720322,1755010933.277,2.225,
1,46.93158953722334,52.11267605633803,1755010933.286,2.234,
1,46.93158953722334,52.06237424547284,1755010933.294,2.242,
1,46.93158953722334,52.012072434607646,1755010933.303,2.251,
1,46.93158953722334,51.96177062374245,1755010933.311,2.259,
1,46.93158953722334,51.91146881287727,1755010933.319,2.267,
1,46.88128772635815,51.91146881287727,1755010933.328,2.276,
1,46.88128772635815,51.861167002012074,1755010933.336,2.284,
1,46.88128772635815,51.81086519114688,1755010933.36,2.308,
1,46.83098591549296,51.81086519114688,1755010933.369,2.317,
1,46.83098591549296,51.76056338028169,1755010933.386,2.334,
1,46.78068410462777,51.7102615694165,1755010933.403,2.351,
1,46.78068410462777,51.65995975855131,1755010933.411,2.359,
1,46.78068410462777,51.60965794768612,1755010933.419,2.367,
1,46.78068410462777,51.50905432595573,1755010933.427,2.375,
1,46.78068410462777,51.458752515090545,1755010933.436,2.384,
1,46.730382293762574,51.35814889336016,1755010933.444,2.392,
1,46.730382293762574,51.25754527162978,1755010933.455,2.403,
1,46.730382293762574,51.156941649899395,1755010933.461,2.409,
1,46.730382293762574,51.00603621730382,1755010933.47,2.418,
1,46.730382293762574,50.90543259557344,1755010933.478,2.426,
1,46.730382293762574,50.75452716297787,1755010933.486,2.434,
1,46.68008048289739,50.603621730382294,1755010933.494,2.442,
1,46.68008048289739,50.50301810865191,1755010933.503,2.451,
1,46.68008048289739,50.40241448692153,1755010933.511,2.459,
1,46.68008048289739,50.30181086519115,1755010933.519,2.467,
1,46.68008048289739,50.201207243460765,1755010933.528,2.476,
1,46.68008048289739,50.100603621730386,1755010933.536,2.484,
1,46.68008048289739,50.0,1755010933.544,2.492,
1,46.68008048289739,49.94969818913481,1755010933.553,2.501,
1,46.68008048289739,49.84909456740443,1755010933.561,2.509,
1,46.68008048289739,49.74849094567404,1755010933.569,2.517,
1,46.68008048289739,49.647887323943664,1755010933.578,2.526,
1,46.68008048289739,49.547283702213285,1755010933.586,2.534,
1,46.730382293762574,49.4466800804829,1755010933.594,2.542,
1,46.730382293762574,49.34607645875252,1755010933.603,2.551,
1,46.78068410462777,49.24547283702213,1755010933.611,2.559,
1,46.83098591549296,49.14486921529176,1755010933.619,2.567,
1,46.83098591549296,49.04426559356136,1755010933.628,2.576,
1,46.88128772635815,48.943661971830984,1755010933.636,2.584,
1,46.93158953722334,48.89336016096579,1755010933.645,2.593,
1,46.98189134808853,48.8430583501006,1755010933.653,2.601,
1,46.98189134808853,48.79275653923541,1755010933.661,2.609,
1,47.03219315895373,48.69215291750503,1755010933.67,2.618,
1,47.08249496981891,48.64185110663984,1755010933.678,2.626,
1,47.08249496981891,48.59154929577465,1755010933.686,2.634,
1,47.1327967806841,48.49094567404426,1755010933.694,2.642,
1,47.183098591549296,48.49094567404426,1755010933.703,2.651,
1,47.183098591549296,48.44064386317907,1755010933.712,2.66,
1,47.23340040241449,48.39034205231388,1755010933.719,2.667,
1,47.23340040241449,48.34004024144869,1755010933.728,2.676,
1,47.283702213279675,48.289738430583505,1755010933.736,2.684,
1,47.283702213279675,48.23943661971831,1755010933.745,2.693,
1,47.334004024144875,48.18913480885312,1755010933.753,2.701,
1,47.38430583501006,48.138832997987926,1755010933.761,2.709,
1,47.38430583501006,48.03822937625755,1755010933.769,2.717,
1,47.43460764587525,47.987927565392354,1755010933.778,2.726,
1,47.43460764587525,47.93762575452716,1755010933.786,2.734,
1,47.43460764587525,47.83702213279678,1755010933.795,2.743,
1,47.48490945674044,47.7364185110664,1755010933.803,2.751,
1,47.48490945674044,47.68611670020121,1755010933.811,2.759,
1,47.53521126760563,47.58551307847082,1755010933.82,2.768,
1,47.53521126760563,47.48490945674044,1755010933.828,2.776,
1,47.585513078470825,47.334004024144875,1755010933.836,2.784,
1,47.63581488933602,47.23340040241448,1755010933.845,2.793,
1,47.68611670020121,47.08249496981891,1755010933.853,2.801,
1,47.7364185110664,46.93158953722334,1755010933.861,2.809,
1,47.78672032193159,46.730382293762574,1755010933.87,2.818,
1,47.83702213279678,46.52917505030181,1755010933.878,2.826,
1,47.88732394366197,46.37826961770624,1755010933.886,2.834,
1,47.88732394366197,46.17706237424547,1755010933.895,2.843,
1,47.93762575452716,46.0261569416499,1755010933.903,2.851,
1,47.987927565392354,45.87525150905433,1755010933.911,2.859,
1,47.987927565392354,45.77464788732394,1755010933.92,2.868,
1,48.03822937625755,45.72434607645876,1755010933.928,2.876,
1,48.03822937625755,45.67404426559356,1755010933.937,2.885,
1,48.08853118712273,45.67404426559356,1755010933.953,2.901,
1,48.138832997987926,45.67404426559356,1755010933.977,2.925,
1,48.18913480885312,45.67404426559356,1755010933.995,2.943,
1,48.23943661971831,45.623742454728365,1755010934.011,2.959,
1,48.2897384305835,45.623742454728365,1755010934.02,2.968,
1,48.34004024144869,45.57344064386319,1755010934.028,2.976,
1,48.39034205231388,45.52313883299799,1755010934.036,2.984,
1,48.44064386317907,45.47283702213279,1755010934.045,2.993,
1,48.541247484909455,45.4225352112676,1755010934.053,3.001,
1,48.64185110663984,45.32193158953722,1755010934.062,3.01,
1,48.74245472837022,45.27162977867203,1755010934.07,3.018,
1,48.843058350100605,45.17102615694165,1755010934.078,3.026,
1,48.99396378269618,45.070422535211264,1755010934.087,3.035,
1,49.14486921529176,45.02012072434608,1755010934.095,3.043,
1,49.29577464788733,44.91951710261569,1755010934.103,3.051,
1,49.49698189134809,44.86921529175051,1755010934.111,3.059,
1,49.647887323943664,44.76861167002012,1755010934.12,3.068,
1,49.798792756539235,44.71830985915493,1755010934.128,3.076,
1,50.0,44.66800804828974,1755010934.137,3.085,
1,50.10060362173038,44.61770623742455,1755010934.145,3.093,
1,50.201207243460765,44.56740442655936,1755010934.153,3.101,
1,50.30181086519114,44.51710261569416,1755010934.161,3.109,
1,50.40241448692153,44.51710261569416,1755010934.17,3.118,
1,50.452716297786715,44.51710261569416,1755010934.178,3.126,
1,50.50301810865191,44.51710261569416,1755010934.186,3.134,
1,50.5533199195171,44.51710261569416,1755010934.195,3.143,
1,50.6036217303823,44.56740442655936,1755010934.211,3.159,
1,50.65392354124748,44.56740442655936,1755010934.22,3.168,
1,50.70422535211267,44.61770623742455,1755010934.228,3.176,
1,50.75452716297787,44.61770623742455,1755010934.237,3.185,
1,50.804828973843065,44.61770623742455,1755010934.245,3.193,
1,50.90543259557344,44.66800804828974,1755010934.253,3.201,
1,50.95573440643864,44.66800804828974,1755010934.261,3.209,
1,51.056338028169016,44.66800804828974,1755010934.27,3.218,
1,51.1569416498994,44.71830985915493,1755010934.278,3.226,
1,51.20724346076459,44.71830985915493,1755010934.287,3.235,
1,51.30784708249497,44.76861167002012,1755010934.295,3.243,
1,51.40845070422535,44.76861167002012,1755010934.303,3.251,
1,51.50905432595574,44.86921529175051,1755010934.312,3.26,
1,51.60965794768612,44.91951710261569,1755010934.32,3.268,
1,51.710261569416495,44.969818913480886,1755010934.33,3.278,
1,51.81086519114688,45.02012072434608,1755010934.336,3.284,
1,51.91146881287726,45.12072434607646,1755010934.345,3.293,
1,52.06237424547284,45.17102615694165,1755010934.353,3.301,
1,52.16297786720322,45.27162977867203,1755010934.361,3.309,
1,52.31388329979879,45.32193158953722,1755010934.37,3.318,
1,52.46478873239436,45.4225352112676,1755010934.378,3.326,
1,52.665995975855125,45.52313883299799,1755010934.387,3.335,
1,52.816901408450704,45.623742454728365,1755010934.395,3.343,
1,53.01810865191147,45.67404426559356,1755010934.404,3.352,
1,53.21931589537223,45.77464788732394,1755010934.412,3.36,
1,53.420523138833,45.87525150905433,1755010934.42,3.368,
1,53.62173038229376,45.92555331991952,1755010934.429,3.377,
1,53.82293762575453,45.9758551307847,1755010934.437,3.385,
1,54.0241448692153,46.0261569416499,1755010934.445,3.393,
1,54.17505030181087,46.076458752515094,1755010934.454,3.402,
1,54.32595573440644,46.12676056338029,1755010934.461,3.409,
1,54.42655935613681,46.12676056338029,1755010934.47,3.418,
1,54.52716297786721,46.17706237424547,1755010934.478,3.426,
1,54.627766599597585,46.227364185110666,1755010934.487,3.435,
1,54.72837022132797,46.327967806841045,1755010934.495,3.443,
1,54.82897384305835,46.42857142857143,1755010934.504,3.452,
1,54.929577464788736,46.579476861167,1755010934.512,3.46,
1,55.030181086519114,46.730382293762574,1755010934.52,3.468,
1,55.181086519114686,46.93158953722334,1755010934.528,3.476,
1,55.28169014084507,47.1327967806841,1755010934.537,3.485,
1,55.43259557344064,47.334004024144875,1755010934.545,3.493,
1,55.583501006036215,47.58551307847082,1755010934.553,3.501,
1,55.73440643863179,47.78672032193158,1755010934.562,3.51,
1,55.88531187122736,48.03822937625755,1755010934.57,3.518,
1,56.03621730382293,48.23943661971831,1755010934.578,3.526,
1,56.18712273641851,48.39034205231388,1755010934.587,3.535,
1,56.287726358148895,48.49094567404426,1755010934.595,3.543,
1,56.438631790744466,48.64185110663984,1755010934.603,3.551,
1,56.53923541247485,48.74245472837022,1755010934.612,3.56,
1,56.690140845070424,48.89336016096579,1755010934.62,3.568,
1,56.89134808853119,49.09456740442656,1755010934.628,3.576,
1,57.04225352112676,49.29577464788733,1755010934.637,3.585,
1,57.243460764587525,49.49698189134809,1755010934.645,3.593,
1,57.494969818913475,49.74849094567404,1755010934.653,3.601,
1,57.74647887323944,50.0,1755010934.662,3.61,
1,57.9979879275654,50.25150905432596,1755010934.67,3.618,
1,58.199195171026155,50.45271629778672,1755010934.678,3.626,
1,58.35010060362173,50.5533199195171,1755010934.687,3.635,
1,58.45070422535211,50.603621730382294,1755010934.695,3.643,
1,58.55130784708249,50.603621730382294,1755010934.703,3.651,
1,58.60160965794768,50.65392354124749,1755010934.712,3.66,
1,58.65191146881288,50.70422535211267,1755010934.72,3.668,
1,58.70221327967807,50.70422535211267,1755010934.728,3.676,
1,58.70221327967807,50.80482897384306,1755010934.737,3.685,
1,58.70221327967807,50.85513078470824,1755010934.745,3.693,
1,58.70221327967807,50.95573440643863,1755010934.753,3.701,
1,58.70221327967807,51.10663983903421,1755010934.762,3.71,
1,58.70221327967807,51.20724346076459,1755010934.77,3.718,
1,58.65191146881288,51.307847082494966,1755010934.778,3.726,
1,58.55130784708249,51.40845070422535,1755010934.787,3.735,
1,58.45070422535211,51.55935613682093,1755010934.795,3.743,
1,58.35010060362173,51.65995975855131,1755010934.804,3.752,
1,58.24949698189135,51.81086519114688,1755010934.812,3.76,
1,58.098591549295776,51.91146881287727,1755010934.82,3.768,
1,57.94768611670021,52.06237424547284,1755010934.829,3.777,
1,57.79678068410463,52.21327967806841,1755010934.837,3.785,
1,57.59557344064387,52.36418511066398,1755010934.845,3.793,
1,57.444668008048296,52.51509054325956,1755010934.854,3.802,
1,57.243460764587525,52.665995975855125,1755010934.862,3.81,
1,57.04225352112676,52.816901408450704,1755010934.87,3.818,
1,56.841046277665995,52.96780684104627,1755010934.879,3.827,
1,56.690140845070424,53.16901408450704,1755010934.887,3.835,
1,56.48893360160966,53.31991951710261,1755010934.895,3.843,
1,56.287726358148895,53.521126760563384,1755010934.904,3.852,
1,56.13682092555332,53.72233400402415,1755010934.912,3.86,
1,55.98591549295775,53.923541247484906,1755010934.92,3.868,
1,55.78470824949699,54.17505030181087,1755010934.928,3.876,
1,55.684104627766594,54.32595573440644,1755010934.937,3.885,
1,55.53319919517102,54.52716297786721,1755010934.945,3.893,
1,55.43259557344064,54.67806841046278,1755010934.954,3.902,
1,55.33199195171026,54.82897384305835,1755010934.962,3.91,
1,55.181086519114686,54.97987927565393,1755010934.97,3.918,
1,55.08048289738431,55.08048289738431,1755010934.978,3.926,
1,54.97987927565392,55.181086519114686,1755010934.987,3.935,
1,54.87927565392354,55.28169014084507,1755010934.995,3.943,
1,54.77867203219316,55.43259557344064,1755010935.004,3.952,
1,54.627766599597585,55.53319919517102,1755010935.012,3.96,
1,54.52716297786721,55.583501006036215,1755010935.02,3.968,
1,54.42655935613681,55.6841046277666,1755010935.029,3.977,
1,54.376257545271635,55.78470824949699,1755010935.037,3.985,
1,54.27565392354124,55.885311871227366,1755010935.045,3.993,
1,54.17505030181087,55.985915492957744,1755010935.054,4.002,
1,54.07444668008048,56.03621730382294,1755010935.062,4.01,
1,54.0241448692153,56.13682092555332,1755010935.07,4.018,
1,53.923541247484906,56.287726358148895,1755010935.079,4.027,
1,53.82293762575453,56.38832997987927,1755010935.087,4.035,
1,53.772635814889334,56.48893360160966,1755010935.095,4.043,
1,53.672032193158955,56.63983903420523,1755010935.104,4.052,
1,53.62173038229376,56.74044265593562,1755010935.112,4.06,
1,53.57142857142857,56.841046277665995,1755010935.12,4.068,
1,53.52112676056338,56.89134808853119,1755010935.129,4.077,
1,53.47082494969819,56.94164989939638,1755010935.137,4.085,
1,53.420523138833,56.99195171026157,1755010935.145,4.093,
1,53.370221327967805,57.04225352112676,1755010935.154,4.102,
1,53.269617706237426,57.09255533199195,1755010935.162,4.11,
1,53.21931589537223,57.142857142857146,1755010935.17,4.118,
1,53.118712273641854,57.19315895372233,1755010935.179,4.127,
1,53.01810865191147,57.29376257545272,1755010935.187,4.135,
1,52.91750503018109,57.3440643863179,1755010935.197,4.145,
1,52.816901408450704,57.3943661971831,1755010935.204,4.152,
1,52.716297786720325,57.44466800804829,1755010935.212,4.16,
1,52.61569416498993,57.49496981891348,1755010935.221,4.169,
1,52.565392354124754,57.54527162977867,1755010935.229,4.177,
1,52.46478873239436,57.59557344064387,1755010935.237,4.185,
1,52.36418511066398,57.645875251509054,1755010935.245,4.193,
1,52.2635814889336,57.69617706237425,1755010935.254,4.202,
1,52.16297786720322,57.796780684104625,1755010935.262,4.21,
1,52.112676056338024,57.84708249496982,1755010935.27,4.218,
1,52.012072434607646,57.94768611670021,1755010935.279,4.227,
1,51.96177062374245,58.04828973843058,1755010935.287,4.235,
1,51.861167002012074,58.14889336016096,1755010935.295,4.243,
1,51.81086519114688,58.199195171026155,1755010935.304,4.252,
1,51.76056338028169,58.24949698189135,1755010935.312,4.26,
1,51.710261569416495,58.350100603621726,1755010935.32,4.268,
1,51.65995975855131,58.400402414486926,1755010935.329,4.277,
1,51.60965794768612,58.45070422535211,1755010935.337,4.285,
1,51.55935613682093,58.5010060362173,1755010935.345,4.293,
1,51.458752515090545,58.5513078470825,1755010935.354,4.302,
1,51.40845070422535,58.60160965794768,1755010935.362,4.31,
1,51.30784708249497,58.70221327967807,1755010935.371,4.319,
1,51.20724346076459,58.80281690140845,1755010935.379,4.327,
1,51.10663983903421,58.85311871227364,1755010935.387,4.335,
1,51.056338028169016,58.95372233400402,1755010935.396,4.344,
1,50.95573440643864,59.054325955734406,1755010935.404,4.352,
1,50.85513078470824,59.1046277665996,1755010935.412,4.36,
1,50.75452716297787,59.205231388329985,1755010935.42,4.368,
1,50.65392354124748,59.30583501006036,1755010935.429,4.377,
1,50.5533199195171,59.40643863179074,1755010935.437,4.385,
1,50.452716297786715,59.50704225352113,1755010935.445,4.393,
1,50.352112676056336,59.60764587525151,1755010935.454,4.402,
1,50.25150905432596,59.6579476861167,1755010935.462,4.41,
1,50.10060362173038,59.75855130784708,1755010935.471,4.419,
1,49.949698189134814,59.80885311871227,1755010935.479,4.427,
1,49.84909456740443,59.859154929577464,1755010935.487,4.435,
1,49.69818913480885,59.90945674044266,1755010935.496,4.444,
1,49.54728370221328,59.95975855130784,1755010935.504,4.452,
1,49.4466800804829,59.95975855130784,1755010935.512,4.46,
1,49.29577464788733,60.01006036217304,1755010935.52,4.468,
1,49.19517102615694,60.01006036217304,1755010935.529,4.477,
1,49.04426559356137,60.01006036217304,1755010935.537,4.485,
1,48.943661971830984,60.01006036217304,1755010935.546,4.494,
1,48.843058350100605,59.95975855130784,1755010935.554,4.502,
1,48.74245472837022,59.95975855130784,1755010935.562,4.51,
1,48.64185110663984,59.90945674044266,1755010935.571,4.519,
1,48.59154929577465,59.859154929577464,1755010935.579,4.527,
1,48.49094567404427,59.859154929577464,1755010935.587,4.535,
1,48.44064386317907,59.80885311871227,1755010935.596,4.544,
1,48.34004024144869,59.75855130784708,1755010935.604,4.552,
1,48.2897384305835,59.70824949698189,1755010935.612,4.56,
1,48.18913480885312,59.6579476861167,1755010935.62,4.568,
1,48.138832997987926,59.60764587525151,1755010935.629,4.577,
1,48.08853118712273,59.60764587525151,1755010935.637,4.585,
1,48.03822937625755,59.55734406438632,1755010935.646,4.594,
1,47.987927565392354,59.50704225352113,1755010935.654,4.602,
1,47.88732394366197,59.456740442655935,1755010935.662,4.61,
1,47.83702213279678,59.456740442655935,1755010935.671,4.619,
1,47.78672032193159,59.40643863179074,1755010935.679,4.627,
1,47.68611670020121,59.35613682092555,1755010935.687,4.635,
1,47.63581488933602,59.30583501006036,1755010935.696,4.644,
1,47.53521126760563,59.30583501006036,1755010935.704,4.652,
1,47.38430583501006,59.25553319919517,1755010935.712,4.66,
1,47.283702213279675,59.205231388329985,1755010935.72,4.668,
1,47.183098591549296,59.205231388329985,1755010935.729,4.677,
1,47.08249496981891,59.154929577464785,1755010935.737,4.685,
1,46.93158953722334,59.154929577464785,1755010935.746,4.694,
1,46.83098591549296,59.1046277665996,1755010935.754,4.702,
1,46.730382293762574,59.054325955734406,1755010935.763,4.711,
1,46.62977867203219,59.00402414486921,1755010935.771,4.719,
1,46.478873239436616,59.00402414486921,1755010935.779,4.727,
1,46.37826961770624,58.95372233400402,1755010935.787,4.735,
1,46.27766599597585,58.903420523138834,1755010935.796,4.744,
1,46.17706237424547,58.85311871227364,1755010935.804,4.752,
1,46.076458752515094,58.80281690140845,1755010935.812,4.76,
1,46.0261569416499,58.75251509054326,1755010935.821,4.769,
1,45.97585513078471,58.75251509054326,1755010935.829,4.777,
1,45.87525150905433,58.70221327967807,1755010935.837,4.785,
1,45.87525150905433,58.65191146881288,1755010935.846,4.794,
1,45.82494969818913,58.65191146881288,1755010935.854,4.802,
1,45.774647887323944,58.60160965794768,1755010935.863,4.811,
1,45.72434607645876,58.60160965794768,1755010935.871,4.819,
1,45.67404426559356,58.5513078470825,1755010935.879,4.827,
1,45.62374245472837,58.5513078470825,1755010935.887,4.835,
1,45.57344064386318,58.5010060362173,1755010935.896,4.844,
1,45.52313883299799,58.5010060362173,1755010935.904,4.852,
1,45.47283702213279,58.45070422535211,1755010935.913,4.861,
1,45.372233400402415,58.400402414486926,1755010935.921,4.869,
1,45.27162977867203,58.350100603621726,1755010935.93,4.878,
1,45.22132796780684,58.29979879275654,1755010935.938,4.886,
1,45.12072434607646,58.24949698189135,1755010935.946,4.894,
1,45.02012072434607,58.199195171026155,1755010935.954,4.902,
1,44.8692152917505,58.14889336016096,1755010935.963,4.911,
1,44.76861167002012,58.04828973843058,1755010935.971,4.919,
1,44.71830985915493,57.99798792756539,1755010935.979,4.927,
1,44.61770623742455,57.89738430583501,1755010935.988,4.936,
1,44.51710261569416,57.84708249496982,1755010935.996,4.944,
1,44.46680080482898,57.74647887323944,1755010936.004,4.952,
1,44.416498993963785,57.645875251509054,1755010936.013,4.961,
1,44.36619718309859,57.59557344064387,1755010936.021,4.969,
1,44.26559356136821,57.49496981891348,1755010936.029,4.977,
1,44.21529175050301,57.3943661971831,1755010936.037,4.985,
1,44.16498993963783,57.29376257545272,1755010936.046,4.994,
1,44.06438631790744,57.19315895372233,1755010936.054,5.002,
1,44.014084507042256,57.09255533199195,1755010936.064,5.012,
1,43.96378269617706,56.99195171026157,1755010936.071,5.019,
1,43.86317907444668,56.89134808853119,1755010936.08,5.028,
1,43.81287726358149,56.7907444668008,1755010936.088,5.036,
1,43.7625754527163,56.74044265593562,1755010936.096,5.044,
1,43.712273641851105,56.690140845070424,1755010936.105,5.053,
1,43.66197183098591,56.589537223340045,1755010936.113,5.061,
1,43.61167002012073,56.539235412474845,1755010936.121,5.069,
1,43.561368209255534,56.48893360160966,1755010936.13,5.078,
1,43.51106639839034,56.438631790744466,1755010936.138,5.086,
1,43.460764587525155,56.38832997987927,1755010936.146,5.094,
1,43.410462776659955,56.33802816901409,1755010936.154,5.102,
1,43.410462776659955,56.287726358148895,1755010936.163,5.111,
1,43.36016096579477,56.2374245472837,1755010936.171,5.119,
1,43.309859154929576,56.18712273641851,1755010936.179,5.127,
1,43.309859154929576,56.13682092555332,1755010936.188,5.136,
1,43.309859154929576,56.08651911468813,1755010936.196,5.144,
1,43.25955734406438,56.03621730382294,1755010936.204,5.152,
1,43.2092555331992,55.985915492957744,1755010936.212,5.16,
1,43.158953722334005,55.885311871227366,1755010936.221,5.169,
1,43.10865191146881,55.83501006036217,1755010936.23,5.178,
1,43.05835010060362,55.73440643863179,1755010936.238,5.186,
1,43.00804828973843,55.6841046277666,1755010936.246,5.194,
1,42.90744466800805,55.63380281690141,1755010936.254,5.202,
1,42.857142857142854,55.583501006036215,1755010936.262,5.21,
1,42.756539235412475,55.53319919517102,1755010936.271,5.219,
1,42.70623742454728,55.53319919517102,1755010936.28,5.228,
1,42.6559356136821,55.48289738430584,1755010936.288,5.236,
1,42.6056338028169,55.43259557344064,1755010936.296,5.244,
1,42.55533199195171,55.43259557344064,1755010936.304,5.252,
1,42.50503018108652,55.38229376257545,1755010936.313,5.261,
1,42.45472837022133,55.331991951710265,1755010936.329,5.277,
1,42.40442655935613,55.28169014084507,1755010936.338,5.286,
1,42.354124748490946,55.23138832997988,1755010936.354,5.302,
1,42.30382293762575,55.181086519114686,1755010936.362,5.31,
1,42.25352112676056,55.08048289738431,1755010936.371,5.319,
1,42.203219315895375,55.030181086519114,1755010936.379,5.327,
1,42.15291750503018,54.92957746478873,1755010936.388,5.336,
1,42.10261569416499,54.87927565392354,1755010936.396,5.344,
1,42.00201207243461,54.77867203219316,1755010936.405,5.353,
