line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
2,50.6036217303823,49.74849094567404,1755008167.022,0.988,
2,50.6036217303823,49.84909456740443,1755008167.031,0.997,
2,50.6036217303823,49.89939637826962,1755008167.039,1.005,
2,50.6036217303823,49.94969818913481,1755008167.048,1.014,
2,50.6036217303823,50.0,1755008167.056,1.022,
2,50.6036217303823,50.050301810865186,1755008167.064,1.03,
2,50.5533199195171,50.100603621730386,1755008167.072,1.038,
2,50.50301810865191,50.100603621730386,1755008167.089,1.055,
2,50.50301810865191,50.15090543259557,1755008167.097,1.063,
2,50.452716297786715,50.15090543259557,1755008167.106,1.072,
2,50.40241448692153,50.15090543259557,1755008167.114,1.08,
2,50.352112676056336,50.15090543259557,1755008167.123,1.089,
2,50.25150905432596,50.201207243460765,1755008167.131,1.097,
2,50.201207243460765,50.25150905432596,1755008167.139,1.105,
2,50.10060362173038,50.352112676056336,1755008167.148,1.114,
2,49.949698189134814,50.5533199195171,1755008167.156,1.122,
2,49.84909456740443,50.70422535211267,1755008167.164,1.13,
2,49.69818913480885,50.95573440643863,1755008167.173,1.139,
2,49.59758551307847,51.156941649899395,1755008167.181,1.147,
2,49.54728370221328,51.35814889336016,1755008167.189,1.155,
2,49.49698189134809,51.50905432595573,1755008167.198,1.164,
2,49.4466800804829,51.55935613682093,1755008167.206,1.172,
2,49.4466800804829,51.60965794768612,1755008167.214,1.18,
2,49.4466800804829,51.65995975855131,1755008167.239,1.205,
2,49.4466800804829,51.7102615694165,1755008167.247,1.213,
2,49.4466800804829,51.76056338028169,1755008167.256,1.222,
2,49.4466800804829,51.861167002012074,1755008167.264,1.23,
2,49.4466800804829,51.91146881287727,1755008167.272,1.238,
2,49.396378269617706,51.96177062374245,1755008167.281,1.247,
2,49.396378269617706,52.012072434607646,1755008167.289,1.255,
2,49.34607645875251,52.012072434607646,1755008167.298,1.264,
2,49.29577464788733,52.012072434607646,1755008167.314,1.28,
2,49.24547283702213,52.012072434607646,1755008167.331,1.297,
2,49.19517102615694,52.012072434607646,1755008167.356,1.322,
2,49.14486921529176,51.96177062374245,1755008167.381,1.347,
2,49.14486921529176,51.91146881287727,1755008167.389,1.355,
2,49.09456740442656,51.861167002012074,1755008167.398,1.364,
2,49.04426559356137,51.76056338028169,1755008167.406,1.372,
2,49.04426559356137,51.65995975855131,1755008167.414,1.38,
2,48.99396378269618,51.50905432595573,1755008167.423,1.389,
2,48.943661971830984,51.35814889336016,1755008167.431,1.397,
2,48.943661971830984,51.25754527162978,1755008167.44,1.406,
2,48.843058350100605,51.10663983903421,1755008167.448,1.414,
2,48.79275653923541,50.95573440643863,1755008167.456,1.422,
2,48.692152917505034,50.80482897384306,1755008167.465,1.431,
2,48.541247484909455,50.65392354124749,1755008167.473,1.439,
2,48.39034205231388,50.50301810865191,1755008167.481,1.447,
2,48.18913480885312,50.352112676056336,1755008167.489,1.455,
2,47.93762575452716,50.201207243460765,1755008167.498,1.464,
2,47.7364185110664,50.100603621730386,1755008167.506,1.472,
2,47.48490945674044,50.0,1755008167.515,1.481,
2,47.23340040241449,49.84909456740443,1755008167.523,1.489,
2,47.03219315895373,49.798792756539235,1755008167.531,1.497,
2,46.88128772635815,49.74849094567404,1755008167.54,1.506,
2,46.730382293762574,49.69818913480886,1755008167.548,1.514,
2,46.62977867203219,49.647887323943664,1755008167.556,1.522,
2,46.529175050301816,49.647887323943664,1755008167.564,1.53,
2,46.478873239436616,49.647887323943664,1755008167.573,1.539,
2,46.478873239436616,49.59758551307847,1755008167.581,1.547,
2,46.42857142857143,49.59758551307847,1755008167.589,1.555,
2,46.478873239436616,49.547283702213285,1755008167.664,1.63,
2,46.529175050301816,49.4466800804829,1755008167.673,1.639,
2,46.62977867203219,49.29577464788733,1755008167.681,1.647,
2,46.68008048289739,49.09456740442656,1755008167.69,1.656,
2,46.83098591549296,48.8430583501006,1755008167.698,1.664,
2,46.93158953722334,48.44064386317907,1755008167.706,1.672,
2,47.1327967806841,47.93762575452716,1755008167.715,1.681,
2,47.334004024144875,47.283702213279675,1755008167.723,1.689,
2,47.63581488933602,46.47887323943662,1755008167.731,1.697,
2,47.93762575452716,45.67404426559356,1755008167.74,1.706,
2,48.2897384305835,44.86921529175051,1755008167.748,1.714,
2,48.64185110663984,44.16498993963782,1755008167.756,1.722,
2,48.89336016096579,43.561368209255534,1755008167.765,1.731,
2,49.19517102615694,42.95774647887324,1755008167.773,1.739,
2,49.4466800804829,42.45472837022133,1755008167.781,1.747,
2,49.69818913480885,42.0020120724346,1755008167.79,1.756,
2,49.949698189134814,41.59959758551308,1755008167.798,1.764,
2,50.25150905432596,41.29778672032193,1755008167.806,1.772,
2,50.6036217303823,40.99597585513079,1755008167.815,1.781,
2,50.95573440643864,40.794768611670015,1755008167.823,1.789,
2,51.30784708249497,40.69416498993965,1755008167.831,1.797,
2,51.65995975855131,40.69416498993965,1755008167.84,1.806,
2,52.06237424547284,40.69416498993965,1755008167.848,1.814,
2,52.36418511066398,40.69416498993965,1755008167.856,1.822,
2,52.665995975855125,40.794768611670015,1755008167.865,1.831,
2,52.96780684104627,40.94567404426559,1755008167.873,1.839,
2,53.21931589537223,41.09657947686117,1755008167.881,1.847,
2,53.47082494969819,41.29778672032193,1755008167.89,1.856,
2,53.672032193158955,41.498993963782695,1755008167.898,1.864,
2,53.82293762575453,41.75050301810865,1755008167.906,1.872,
2,54.0241448692153,42.05231388329979,1755008167.915,1.881,
2,54.12474849094567,42.30382293762575,1755008167.923,1.889,
2,54.27565392354124,42.6056338028169,1755008167.931,1.897,
2,54.376257545271635,42.95774647887324,1755008167.94,1.906,
2,54.47686116700201,43.2092555331992,1755008167.948,1.914,
2,54.52716297786721,43.51106639839034,1755008167.956,1.922,
2,54.627766599597585,43.7625754527163,1755008167.965,1.931,
2,54.67806841046278,44.01408450704225,1755008167.973,1.939,
2,54.72837022132797,44.26559356136821,1755008167.981,1.947,
2,54.77867203219316,44.46680080482898,1755008167.99,1.956,
2,54.77867203219316,44.66800804828974,1755008167.998,1.964,
2,54.82897384305835,44.818913480885314,1755008168.006,1.972,
2,54.87927565392354,45.02012072434608,1755008168.015,1.981,
2,54.87927565392354,45.12072434607646,1755008168.023,1.989,
2,54.929577464788736,45.22132796780684,1755008168.031,1.997,
2,54.97987927565392,45.372233400402415,1755008168.04,2.006,
2,55.030181086519114,45.47283702213279,1755008168.048,2.014,
2,55.08048289738431,45.623742454728365,1755008168.056,2.022,
2,55.08048289738431,45.77464788732394,1755008168.065,2.031,
2,55.13078470824949,45.92555331991952,1755008168.073,2.039,
2,55.23138832997988,46.076458752515094,1755008168.081,2.047,
2,55.28169014084507,46.27766599597586,1755008168.09,2.056,
2,55.33199195171026,46.47887323943662,1755008168.098,2.064,
2,55.43259557344064,46.629778672032195,1755008168.108,2.074,
2,55.583501006036215,46.881287726358146,1755008168.115,2.081,
2,55.684104627766594,47.03219315895373,1755008168.123,2.089,
2,55.78470824949699,47.23340040241448,1755008168.131,2.097,
2,55.88531187122736,47.48490945674044,1755008168.14,2.106,
2,55.93561368209256,47.68611670020121,1755008168.148,2.114,
2,55.98591549295775,47.93762575452716,1755008168.156,2.122,
2,56.03621730382293,48.18913480885312,1755008168.165,2.131,
2,56.03621730382293,48.39034205231388,1755008168.173,2.139,
2,56.08651911468813,48.64185110663984,1755008168.182,2.148,
2,56.08651911468813,48.89336016096579,1755008168.19,2.156,
2,56.08651911468813,49.14486921529176,1755008168.198,2.164,
2,56.08651911468813,49.3963782696177,1755008168.206,2.172,
2,56.08651911468813,49.69818913480886,1755008168.215,2.181,
2,56.08651911468813,50.0,1755008168.223,2.189,
2,56.03621730382293,50.30181086519115,1755008168.232,2.198,
2,55.98591549295775,50.65392354124749,1755008168.24,2.206,
2,55.93561368209256,51.00603621730382,1755008168.248,2.214,
2,55.88531187122736,51.35814889336016,1755008168.257,2.223,
2,55.78470824949699,51.76056338028169,1755008168.265,2.231,
2,55.684104627766594,52.11267605633803,1755008168.273,2.239,
2,55.633802816901415,52.414486921529175,1755008168.281,2.247,
2,55.53319919517102,52.716297786720325,1755008168.29,2.256,
2,55.48289738430584,52.96780684104627,1755008168.298,2.264,
2,55.43259557344064,53.21931589537223,1755008168.307,2.273,
2,55.38229376257545,53.470824949698184,1755008168.315,2.281,
2,55.33199195171026,53.72233400402415,1755008168.323,2.289,
2,55.28169014084507,53.9738430583501,1755008168.332,2.298,
2,55.181086519114686,54.225352112676056,1755008168.34,2.306,
2,55.13078470824949,54.47686116700201,1755008168.348,2.314,
2,55.08048289738431,54.72837022132797,1755008168.356,2.322,
2,54.97987927565392,54.97987927565393,1755008168.365,2.331,
2,54.929577464788736,55.23138832997988,1755008168.373,2.339,
2,54.87927565392354,55.48289738430584,1755008168.382,2.348,
2,54.82897384305835,55.73440643863179,1755008168.39,2.356,
2,54.82897384305835,55.93561368209256,1755008168.398,2.364,
2,54.77867203219316,56.13682092555332,1755008168.407,2.373,
2,54.72837022132797,56.33802816901409,1755008168.415,2.381,
2,54.72837022132797,56.539235412474845,1755008168.423,2.389,
2,54.72837022132797,56.690140845070424,1755008168.432,2.398,
2,54.72837022132797,56.841046277665995,1755008168.44,2.406,
2,54.72837022132797,56.99195171026157,1755008168.448,2.414,
2,54.72837022132797,57.142857142857146,1755008168.457,2.423,
2,54.72837022132797,57.29376257545272,1755008168.465,2.431,
2,54.72837022132797,57.49496981891348,1755008168.473,2.439,
2,54.77867203219316,57.645875251509054,1755008168.482,2.448,
2,54.77867203219316,57.796780684104625,1755008168.49,2.456,
2,54.77867203219316,57.89738430583501,1755008168.498,2.464,
2,54.77867203219316,58.04828973843058,1755008168.507,2.473,
2,54.72837022132797,58.199195171026155,1755008168.515,2.481,
2,54.67806841046278,58.29979879275654,1755008168.523,2.489,
2,54.627766599597585,58.45070422535211,1755008168.532,2.498,
2,54.52716297786721,58.5513078470825,1755008168.54,2.506,
2,54.47686116700201,58.65191146881288,1755008168.548,2.514,
2,54.32595573440644,58.80281690140845,1755008168.557,2.523,
2,54.22535211267606,58.903420523138834,1755008168.565,2.531,
2,54.12474849094567,59.00402414486921,1755008168.573,2.539,
2,53.9738430583501,59.054325955734406,1755008168.582,2.548,
2,53.87323943661971,59.154929577464785,1755008168.59,2.556,
2,53.72233400402414,59.205231388329985,1755008168.598,2.564,
2,53.57142857142857,59.25553319919517,1755008168.607,2.573,
2,53.420523138833,59.30583501006036,1755008168.615,2.581,
2,53.269617706237426,59.30583501006036,1755008168.623,2.589,
2,53.118712273641854,59.35613682092555,1755008168.632,2.598,
2,52.96780684104627,59.35613682092555,1755008168.64,2.606,
2,52.816901408450704,59.35613682092555,1755008168.648,2.614,
2,52.716297786720325,59.35613682092555,1755008168.657,2.623,
2,52.61569416498993,59.35613682092555,1755008168.665,2.631,
2,52.565392354124754,59.35613682092555,1755008168.673,2.639,
2,52.51509054325956,59.35613682092555,1755008168.682,2.648,
2,52.41448692152918,59.30583501006036,1755008168.69,2.656,
2,52.36418511066398,59.25553319919517,1755008168.699,2.665,
2,52.2635814889336,59.205231388329985,1755008168.707,2.673,
2,52.16297786720322,59.1046277665996,1755008168.715,2.681,
2,52.012072434607646,59.00402414486921,1755008168.724,2.69,
2,51.861167002012074,58.85311871227364,1755008168.732,2.698,
2,51.710261569416495,58.75251509054326,1755008168.74,2.706,
2,51.55935613682093,58.65191146881288,1755008168.749,2.715,
2,51.35814889336016,58.5513078470825,1755008168.757,2.723,
2,51.25754527162978,58.5010060362173,1755008168.765,2.731,
2,51.10663983903421,58.45070422535211,1755008168.773,2.739,
2,51.006036217303816,58.45070422535211,1755008168.782,2.748,
2,50.85513078470824,58.45070422535211,1755008168.79,2.756,
2,50.75452716297787,58.45070422535211,1755008168.798,2.764,
2,50.65392354124748,58.45070422535211,1755008168.807,2.773,
2,50.5533199195171,58.45070422535211,1755008168.815,2.781,
2,50.452716297786715,58.45070422535211,1755008168.823,2.789,
2,50.352112676056336,58.45070422535211,1755008168.832,2.798,
2,50.25150905432596,58.45070422535211,1755008168.84,2.806,
2,50.201207243460765,58.45070422535211,1755008168.848,2.814,
2,50.10060362173038,58.45070422535211,1755008168.857,2.823,
2,50.0,58.45070422535211,1755008168.865,2.831,
2,49.949698189134814,58.400402414486926,1755008168.874,2.84,
2,49.84909456740443,58.350100603621726,1755008168.882,2.848,
2,49.74849094567404,58.29979879275654,1755008168.89,2.856,
2,49.647887323943664,58.24949698189135,1755008168.899,2.865,
2,49.49698189134809,58.14889336016096,1755008168.907,2.873,
2,49.396378269617706,58.04828973843058,1755008168.915,2.881,
2,49.29577464788733,57.94768611670021,1755008168.923,2.889,
2,49.14486921529176,57.84708249496982,1755008168.932,2.898,
2,49.04426559356137,57.74647887323944,1755008168.94,2.906,
2,48.943661971830984,57.59557344064387,1755008168.949,2.915,
2,48.843058350100605,57.44466800804829,1755008168.957,2.923,
2,48.692152917505034,57.3440643863179,1755008168.965,2.931,
2,48.59154929577465,57.19315895372233,1755008168.974,2.94,
2,48.44064386317907,57.04225352112676,1755008168.984,2.95,
2,48.2897384305835,56.89134808853119,1755008168.99,2.956,
2,48.08853118712273,56.7907444668008,1755008168.999,2.965,
2,47.93762575452716,56.63983903420523,1755008169.007,2.973,
2,47.7364185110664,56.48893360160966,1755008169.016,2.982,
2,47.585513078470825,56.33802816901409,1755008169.024,2.99,
2,47.43460764587525,56.18712273641851,1755008169.032,2.998,
2,47.283702213279675,56.08651911468813,1755008169.04,3.006,
2,47.08249496981891,55.93561368209256,1755008169.049,3.015,
2,46.98189134808853,55.83501006036217,1755008169.057,3.023,
2,46.83098591549296,55.6841046277666,1755008169.065,3.031,
2,46.62977867203219,55.53319919517102,1755008169.074,3.04,
2,46.478873239436616,55.38229376257545,1755008169.082,3.048,
2,46.27766599597585,55.28169014084507,1755008169.09,3.056,
2,46.076458752515094,55.181086519114686,1755008169.099,3.065,
2,45.87525150905433,55.08048289738431,1755008169.107,3.073,
2,45.62374245472837,54.97987927565393,1755008169.115,3.081,
2,45.372233400402415,54.92957746478873,1755008169.124,3.09,
2,45.17102615694165,54.87927565392354,1755008169.132,3.098,
2,44.91951710261569,54.82897384305835,1755008169.14,3.106,
2,44.668008048289735,54.77867203219316,1755008169.149,3.115,
2,44.46680080482898,54.72837022132797,1755008169.157,3.123,
2,44.21529175050301,54.72837022132797,1755008169.166,3.132,
2,44.014084507042256,54.67806841046278,1755008169.174,3.14,
2,43.81287726358149,54.67806841046278,1755008169.182,3.148,
2,43.66197183098591,54.627766599597585,1755008169.19,3.156,
2,43.460764587525155,54.627766599597585,1755008169.199,3.165,
2,43.309859154929576,54.627766599597585,1755008169.207,3.173,
2,43.10865191146881,54.57746478873239,1755008169.215,3.181,
2,42.95774647887324,54.52716297786721,1755008169.224,3.19,
2,42.756539235412475,54.52716297786721,1755008169.232,3.198,
2,42.6056338028169,54.47686116700201,1755008169.24,3.206,
2,42.45472837022133,54.47686116700201,1755008169.249,3.215,
2,42.25352112676056,54.47686116700201,1755008169.257,3.223,
2,42.10261569416499,54.47686116700201,1755008169.265,3.231,
2,41.901408450704224,54.47686116700201,1755008169.274,3.24,
2,41.75050301810865,54.47686116700201,1755008169.283,3.249,
2,41.54929577464789,54.47686116700201,1755008169.29,3.256,
2,41.34808853118712,54.47686116700201,1755008169.299,3.265,
2,41.096579476861166,54.47686116700201,1755008169.307,3.273,
2,40.8953722334004,54.47686116700201,1755008169.315,3.281,
2,40.64386317907445,54.47686116700201,1755008169.324,3.29,
2,40.39235412474849,54.47686116700201,1755008169.332,3.298,
2,40.19114688128773,54.47686116700201,1755008169.341,3.307,
2,39.98993963782696,54.47686116700201,1755008169.349,3.315,
2,39.7887323943662,54.47686116700201,1755008169.357,3.323,
2,39.63782696177062,54.47686116700201,1755008169.366,3.332,
2,39.48692152917505,54.47686116700201,1755008169.374,3.34,
2,39.33601609657948,54.47686116700201,1755008169.382,3.348,
2,39.1851106639839,54.42655935613682,1755008169.391,3.357,
2,39.03420523138833,54.37625754527163,1755008169.399,3.365,
2,38.83299798792756,54.37625754527163,1755008169.407,3.373,
2,38.68209255533199,54.27565392354124,1755008169.416,3.382,
2,38.53118712273642,54.225352112676056,1755008169.424,3.39,
2,38.38028169014084,54.17505030181087,1755008169.432,3.398,
2,38.22937625754527,54.07444668008048,1755008169.441,3.407,
2,38.12877263581489,53.9738430583501,1755008169.449,3.415,
2,38.0784708249497,53.87323943661972,1755008169.457,3.423,
2,37.97786720321932,53.82293762575453,1755008169.466,3.432,
2,37.927565392354126,53.72233400402415,1755008169.474,3.44,
2,37.87726358148893,53.62173038229376,1755008169.482,3.448,
2,37.82696177062374,53.521126760563384,1755008169.491,3.457,
2,37.776659959758554,53.420523138833,1755008169.499,3.465,
2,37.726358148893354,53.31991951710261,1755008169.507,3.473,
2,37.67605633802817,53.16901408450704,1755008169.516,3.482,
2,37.62575452716298,52.96780684104627,1755008169.524,3.49,
2,37.57545271629779,52.816901408450704,1755008169.533,3.499,
2,37.5251509054326,52.56539235412475,1755008169.541,3.507,
2,37.5251509054326,52.31388329979879,1755008169.549,3.515,
2,37.4748490945674,52.11267605633803,1755008169.557,3.523,
2,37.4748490945674,51.81086519114688,1755008169.566,3.532,
2,37.4748490945674,51.55935613682093,1755008169.574,3.54,
2,37.4748490945674,51.25754527162978,1755008169.582,3.548,
2,37.4748490945674,51.00603621730382,1755008169.591,3.557,
2,37.4748490945674,50.70422535211267,1755008169.599,3.565,
2,37.4748490945674,50.45271629778672,1755008169.607,3.573,
2,37.5251509054326,50.15090543259557,1755008169.616,3.582,
2,37.5251509054326,49.89939637826962,1755008169.624,3.59,
2,37.5251509054326,49.647887323943664,1755008169.632,3.598,
2,37.5251509054326,49.34607645875252,1755008169.641,3.607,
2,37.5251509054326,49.09456740442656,1755008169.649,3.615,
2,37.4748490945674,48.8430583501006,1755008169.657,3.623,
2,37.42454728370221,48.59154929577465,1755008169.666,3.632,
2,37.42454728370221,48.34004024144869,1755008169.674,3.64,
2,37.37424547283702,48.138832997987926,1755008169.683,3.649,
2,37.37424547283702,47.887323943661976,1755008169.691,3.657,
2,37.37424547283702,47.7364185110664,1755008169.699,3.665,
2,37.37424547283702,47.58551307847082,1755008169.707,3.673,
2,37.42454728370221,47.434607645875246,1755008169.716,3.682,
2,37.4748490945674,47.23340040241448,1755008169.724,3.69,
2,37.57545271629779,47.08249496981891,1755008169.732,3.698,
2,37.726358148893354,46.83098591549296,1755008169.741,3.707,
2,37.87726358148893,46.629778672032195,1755008169.749,3.715,
2,38.0784708249497,46.37826961770624,1755008169.758,3.724,
2,38.27967806841046,46.076458752515094,1755008169.766,3.732,
2,38.43058350100604,45.82494969818913,1755008169.774,3.74,
2,38.58148893360161,45.623742454728365,1755008169.782,3.748,
2,38.68209255533199,45.4225352112676,1755008169.791,3.757,
2,38.78269617706238,45.22132796780684,1755008169.799,3.765,
2,38.88329979879275,45.070422535211264,1755008169.807,3.773,
2,38.983903420523134,44.86921529175051,1755008169.816,3.782,
2,39.08450704225352,44.66800804828974,1755008169.824,3.79,
2,39.1851106639839,44.416498993963785,1755008169.833,3.799,
2,39.285714285714285,44.11468812877264,1755008169.841,3.807,
2,39.436619718309856,43.91348088531187,1755008169.851,3.817,
2,39.53722334004024,43.66197183098591,1755008169.857,3.823,
2,39.63782696177062,43.41046277665996,1755008169.866,3.832,
2,39.73843058350101,43.2092555331992,1755008169.874,3.84,
2,39.839034205231385,42.95774647887324,1755008169.882,3.848,
2,39.93963782696177,42.70623742454729,1755008169.891,3.857,
2,40.04024144869216,42.505030181086525,1755008169.899,3.865,
2,40.140845070422536,42.25352112676056,1755008169.908,3.874,
2,40.24144869215292,42.05231388329979,1755008169.916,3.882,
2,40.3420523138833,41.800804828973845,1755008169.924,3.89,
2,40.49295774647887,41.59959758551308,1755008169.932,3.898,
2,40.64386317907445,41.39839034205232,1755008169.941,3.907,
2,40.794768611670015,41.19718309859155,1755008169.949,3.915,
2,40.945674044265594,40.99597585513079,1755008169.958,3.924,
2,41.14688128772636,40.794768611670015,1755008169.966,3.932,
2,41.29778672032193,40.64386317907445,1755008169.974,3.94,
2,41.4486921529175,40.49295774647887,1755008169.983,3.949,
2,41.649899396378274,40.392354124748486,1755008169.991,3.957,
2,41.800804828973845,40.241448692152915,1755008169.999,3.965,
2,42.00201207243461,40.140845070422536,1755008170.007,3.973,
2,42.203219315895375,40.04024144869215,1755008170.016,3.982,
2,42.40442655935613,39.93963782696177,1755008170.024,3.99,
2,42.6056338028169,39.839034205231385,1755008170.033,3.999,
2,42.857142857142854,39.688128772635814,1755008170.041,4.007,
2,43.10865191146881,39.53722334004024,1755008170.049,4.015,
2,43.410462776659955,39.38631790744467,1755008170.058,4.024,
2,43.66197183098591,39.1851106639839,1755008170.066,4.032,
2,43.96378269617706,38.983903420523134,1755008170.074,4.04,
2,44.21529175050301,38.78269617706237,1755008170.083,4.049,
2,44.51710261569416,38.581488933601605,1755008170.091,4.057,
2,44.71830985915493,38.43058350100603,1755008170.099,4.065,
2,44.969818913480886,38.329979879275655,1755008170.108,4.074,
2,45.17102615694165,38.22937625754527,1755008170.116,4.082,
2,45.42253521126761,38.12877263581489,1755008170.124,4.09,
2,45.62374245472837,38.02816901408451,1755008170.133,4.099,
2,45.87525150905433,37.97786720321932,1755008170.141,4.107,
2,46.076458752515094,37.87726358148893,1755008170.15,4.116,
2,46.327967806841045,37.82696177062375,1755008170.158,4.124,
2,46.529175050301816,37.776659959758554,1755008170.166,4.132,
2,46.730382293762574,37.726358148893354,1755008170.174,4.14,
2,46.88128772635815,37.726358148893354,1755008170.183,4.149,
2,47.03219315895373,37.726358148893354,1755008170.191,4.157,
2,47.183098591549296,37.726358148893354,1755008170.199,4.165,
2,47.283702213279675,37.726358148893354,1755008170.208,4.174,
2,47.43460764587525,37.776659959758554,1755008170.216,4.182,
2,47.53521126760563,37.82696177062375,1755008170.224,4.19,
2,47.68611670020121,37.87726358148893,1755008170.233,4.199,
2,47.83702213279678,37.87726358148893,1755008170.241,4.207,
2,47.987927565392354,37.87726358148893,1755008170.249,4.215,
2,48.23943661971831,37.82696177062375,1755008170.258,4.224,
2,48.44064386317907,37.726358148893354,1755008170.266,4.232,
2,48.692152917505034,37.57545271629779,1755008170.274,4.24,
2,48.99396378269618,37.47484909456741,1755008170.283,4.249,
2,49.19517102615694,37.37424547283702,1755008170.291,4.257,
2,49.4466800804829,37.323943661971825,1755008170.299,4.265,
2,49.647887323943664,37.273641851106646,1755008170.308,4.274,
2,49.798792756539235,37.273641851106646,1755008170.316,4.282,
2,49.949698189134814,37.323943661971825,1755008170.324,4.29,
2,50.15090543259557,37.37424547283702,1755008170.333,4.299,
2,50.30181086519114,37.42454728370221,1755008170.341,4.307,
2,50.452716297786715,37.52515090543259,1755008170.35,4.316,
2,50.65392354124748,37.57545271629779,1755008170.358,4.324,
2,50.85513078470824,37.676056338028175,1755008170.366,4.332,
2,51.056338028169016,37.776659959758554,1755008170.375,4.341,
2,51.30784708249497,37.927565392354126,1755008170.383,4.349,
2,51.50905432595574,38.12877263581489,1755008170.391,4.357,
2,51.76056338028169,38.329979879275655,1755008170.399,4.365,
2,52.06237424547284,38.480885311871226,1755008170.408,4.374,
2,52.36418511066398,38.581488933601605,1755008170.416,4.382,
2,52.665995975855125,38.6317907444668,1755008170.425,4.391,
2,53.01810865191147,38.6317907444668,1755008170.433,4.399,
2,53.370221327967805,38.6317907444668,1755008170.441,4.407,
2,53.672032193158955,38.581488933601605,1755008170.45,4.416,
2,54.07444668008048,38.581488933601605,1755008170.458,4.424,
2,54.42655935613681,38.581488933601605,1755008170.466,4.432,
2,54.77867203219316,38.581488933601605,1755008170.475,4.441,
2,55.181086519114686,38.732394366197184,1755008170.483,4.449,
2,55.53319919517102,38.93360160965795,1755008170.491,4.457,
2,55.98591549295775,39.1851106639839,1755008170.5,4.466,
2,56.38832997987927,39.43661971830986,1755008170.508,4.474,
2,56.841046277665995,39.73843058350101,1755008170.516,4.482,
2,57.29376257545271,39.98993963782696,1755008170.524,4.49,
2,57.74647887323944,40.241448692152915,1755008170.533,4.499,
2,58.14889336016097,40.49295774647887,1755008170.541,4.507,
2,58.55130784708249,40.74446680080482,1755008170.549,4.515,
2,58.95372233400402,41.04627766599598,1755008170.558,4.524,
2,59.30583501006035,41.39839034205232,1755008170.566,4.532,
2,59.6579476861167,41.75050301810865,1755008170.574,4.54,
2,59.95975855130785,42.15291750503019,1755008170.583,4.549,
2,60.2112676056338,42.6056338028169,1755008170.591,4.557,
2,60.46277665995976,43.058350100603626,1755008170.6,4.566,
2,60.71428571428571,43.561368209255534,1755008170.608,4.574,
2,60.91549295774647,44.01408450704225,1755008170.616,4.582,
2,61.11670020120725,44.51710261569416,1755008170.625,4.591,
2,61.31790744466801,45.02012072434608,1755008170.633,4.599,
