line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,51.40845070422535,49.24547283702213,1755008145.418,0.423,
1,51.35814889336016,49.34607645875252,1755008145.427,0.432,
1,51.30784708249497,49.4466800804829,1755008145.435,0.44,
1,51.25754527162978,49.59758551307847,1755008145.444,0.449,
1,51.20724346076459,49.69818913480886,1755008145.452,0.457,
1,51.1569416498994,49.798792756539235,1755008145.46,0.465,
1,51.056338028169016,49.94969818913481,1755008145.469,0.474,
1,51.006036217303816,50.050301810865186,1755008145.477,0.482,
1,50.95573440643864,50.201207243460765,1755008145.485,0.49,
1,50.90543259557344,50.30181086519115,1755008145.493,0.498,
1,50.85513078470824,50.45271629778672,1755008145.502,0.507,
1,50.804828973843065,50.5533199195171,1755008145.51,0.515,
1,50.75452716297787,50.65392354124749,1755008145.518,0.523,
1,50.70422535211267,50.80482897384306,1755008145.527,0.532,
1,50.65392354124748,50.90543259557344,1755008145.535,0.54,
1,50.6036217303823,51.00603621730382,1755008145.543,0.548,
1,50.5533199195171,51.10663983903421,1755008145.552,0.557,
1,50.5533199195171,51.156941649899395,1755008145.56,0.565,
1,50.50301810865191,51.20724346076459,1755008145.569,0.574,
1,50.50301810865191,51.25754527162978,1755008145.577,0.582,
1,50.50301810865191,51.20724346076459,1755008145.643,0.648,
1,50.452716297786715,51.20724346076459,1755008145.652,0.657,
1,50.452716297786715,51.156941649899395,1755008145.66,0.665,
1,50.40241448692153,51.156941649899395,1755008145.669,0.674,
1,50.352112676056336,51.10663983903421,1755008145.677,0.682,
1,50.30181086519114,51.056338028169016,1755008145.694,0.699,
1,50.25150905432596,51.056338028169016,1755008145.702,0.707,
1,50.201207243460765,51.056338028169016,1755008145.71,0.715,
1,50.10060362173038,51.056338028169016,1755008145.719,0.724,
1,50.05030181086519,51.056338028169016,1755008145.727,0.732,
1,50.0,51.056338028169016,1755008145.735,0.74,
1,49.949698189134814,51.056338028169016,1755008145.744,0.749,
1,49.84909456740443,51.056338028169016,1755008145.752,0.757,
1,49.798792756539235,51.056338028169016,1755008145.76,0.765,
1,49.69818913480885,51.10663983903421,1755008145.769,0.774,
1,49.647887323943664,51.156941649899395,1755008145.777,0.782,
1,49.59758551307847,51.156941649899395,1755008145.785,0.79,
1,49.54728370221328,51.20724346076459,1755008145.794,0.799,
1,49.49698189134809,51.25754527162978,1755008145.802,0.807,
1,49.4466800804829,51.25754527162978,1755008145.81,0.815,
1,49.4466800804829,51.307847082494966,1755008145.819,0.824,
1,49.396378269617706,51.35814889336016,1755008145.827,0.832,
1,49.34607645875251,51.40845070422535,1755008145.852,0.857,
1,49.34607645875251,51.458752515090545,1755008145.86,0.865,
1,49.29577464788733,51.458752515090545,1755008145.869,0.874,
1,49.29577464788733,51.50905432595573,1755008145.877,0.882,
1,49.29577464788733,51.55935613682093,1755008145.885,0.89,
1,49.24547283702213,51.60965794768612,1755008145.894,0.899,
1,49.24547283702213,51.65995975855131,1755008145.902,0.907,
1,49.19517102615694,51.7102615694165,1755008145.91,0.915,
1,49.19517102615694,51.76056338028169,1755008145.919,0.924,
1,49.14486921529176,51.81086519114688,1755008145.927,0.932,
1,49.14486921529176,51.861167002012074,1755008145.936,0.941,
1,49.09456740442656,51.91146881287727,1755008145.944,0.949,
1,49.04426559356137,51.96177062374245,1755008145.96,0.965,
1,48.99396378269618,51.96177062374245,1755008145.985,0.99,
1,48.943661971830984,51.96177062374245,1755008145.994,0.999,
1,48.89336016096579,52.012072434607646,1755008146.002,1.007,
1,48.843058350100605,52.012072434607646,1755008146.011,1.016,
1,48.74245472837022,52.06237424547284,1755008146.021,1.026,
1,48.64185110663984,52.11267605633803,1755008146.027,1.032,
1,48.49094567404427,52.21327967806841,1755008146.035,1.04,
1,48.39034205231388,52.31388329979879,1755008146.044,1.049,
1,48.23943661971831,52.36418511066398,1755008146.052,1.057,
1,48.138832997987926,52.46478873239437,1755008146.061,1.066,
1,48.08853118712273,52.51509054325956,1755008146.069,1.074,
1,48.08853118712273,52.46478873239437,1755008146.119,1.124,
1,48.08853118712273,52.414486921529175,1755008146.127,1.132,
1,48.08853118712273,52.31388329979879,1755008146.136,1.141,
1,48.08853118712273,52.2635814889336,1755008146.144,1.149,
1,48.138832997987926,52.16297786720322,1755008146.152,1.157,
1,48.138832997987926,52.06237424547284,1755008146.161,1.166,
1,48.138832997987926,51.96177062374245,1755008146.169,1.174,
1,48.138832997987926,51.861167002012074,1755008146.177,1.182,
1,48.18913480885312,51.7102615694165,1755008146.186,1.191,
1,48.18913480885312,51.55935613682093,1755008146.194,1.199,
1,48.23943661971831,51.40845070422535,1755008146.202,1.207,
1,48.2897384305835,51.25754527162978,1755008146.211,1.216,
1,48.34004024144869,51.056338028169016,1755008146.219,1.224,
1,48.39034205231388,50.90543259557344,1755008146.227,1.232,
1,48.39034205231388,50.80482897384306,1755008146.236,1.241,
1,48.44064386317907,50.65392354124749,1755008146.244,1.249,
1,48.44064386317907,50.603621730382294,1755008146.252,1.257,
1,48.44064386317907,50.50301810865191,1755008146.261,1.266,
1,48.39034205231388,50.45271629778672,1755008146.269,1.274,
1,48.34004024144869,50.45271629778672,1755008146.277,1.282,
1,48.2897384305835,50.45271629778672,1755008146.286,1.291,
1,48.23943661971831,50.45271629778672,1755008146.294,1.299,
1,48.18913480885312,50.45271629778672,1755008146.302,1.307,
1,48.138832997987926,50.45271629778672,1755008146.319,1.324,
1,48.08853118712273,50.45271629778672,1755008146.327,1.332,
1,48.03822937625755,50.45271629778672,1755008146.344,1.349,
1,47.987927565392354,50.45271629778672,1755008146.352,1.357,
1,47.93762575452716,50.45271629778672,1755008146.369,1.374,
1,47.88732394366197,50.40241448692153,1755008146.377,1.382,
1,47.83702213279678,50.40241448692153,1755008146.386,1.391,
1,47.78672032193159,50.40241448692153,1755008146.394,1.399,
1,47.7364185110664,50.352112676056336,1755008146.402,1.407,
1,47.68611670020121,50.352112676056336,1755008146.411,1.416,
1,47.63581488933602,50.30181086519115,1755008146.419,1.424,
1,47.53521126760563,50.30181086519115,1755008146.427,1.432,
1,47.48490945674044,50.25150905432596,1755008146.436,1.441,
1,47.38430583501006,50.25150905432596,1755008146.444,1.449,
1,47.334004024144875,50.201207243460765,1755008146.452,1.457,
1,47.283702213279675,50.15090543259557,1755008146.461,1.466,
1,47.23340040241449,50.15090543259557,1755008146.477,1.482,
1,47.23340040241449,50.100603621730386,1755008146.486,1.491,
1,47.183098591549296,50.100603621730386,1755008146.494,1.499,
1,47.1327967806841,50.050301810865186,1755008146.511,1.516,
1,47.08249496981891,50.050301810865186,1755008146.519,1.524,
1,47.03219315895373,50.050301810865186,1755008146.527,1.532,
1,46.98189134808853,50.050301810865186,1755008146.536,1.541,
1,46.93158953722334,50.050301810865186,1755008146.544,1.549,
1,46.88128772635815,50.050301810865186,1755008146.553,1.558,
1,46.83098591549296,50.050301810865186,1755008146.561,1.566,
1,46.78068410462777,50.050301810865186,1755008146.569,1.574,
1,46.730382293762574,50.050301810865186,1755008146.586,1.591,
1,46.68008048289739,50.050301810865186,1755008146.611,1.616,
1,46.62977867203219,50.050301810865186,1755008146.627,1.632,
1,46.579476861167,50.100603621730386,1755008146.636,1.641,
1,46.529175050301816,50.100603621730386,1755008146.652,1.657,
1,46.478873239436616,50.15090543259557,1755008146.661,1.666,
1,46.37826961770624,50.15090543259557,1755008146.669,1.674,
1,46.327967806841045,50.201207243460765,1755008146.677,1.682,
1,46.27766599597585,50.25150905432596,1755008146.686,1.691,
1,46.17706237424547,50.25150905432596,1755008146.694,1.699,
1,46.12676056338028,50.30181086519115,1755008146.703,1.708,
1,46.076458752515094,50.352112676056336,1755008146.711,1.716,
1,46.0261569416499,50.352112676056336,1755008146.719,1.724,
1,45.97585513078471,50.352112676056336,1755008146.728,1.733,
1,45.92555331991952,50.352112676056336,1755008146.736,1.741,
1,45.87525150905433,50.352112676056336,1755008146.752,1.757,
1,45.87525150905433,50.30181086519115,1755008146.761,1.766,
1,45.87525150905433,50.25150905432596,1755008146.77,1.775,
1,45.87525150905433,50.15090543259557,1755008146.777,1.782,
1,45.82494969818913,50.050301810865186,1755008146.786,1.791,
1,45.82494969818913,49.94969818913481,1755008146.794,1.799,
1,45.82494969818913,49.84909456740443,1755008146.803,1.808,
1,45.82494969818913,49.69818913480886,1755008146.811,1.816,
1,45.82494969818913,49.59758551307847,1755008146.819,1.824,
1,45.82494969818913,49.4466800804829,1755008146.827,1.832,
1,45.82494969818913,49.29577464788733,1755008146.836,1.841,
1,45.82494969818913,49.195171026156935,1755008146.844,1.849,
1,45.87525150905433,49.04426559356136,1755008146.853,1.858,
1,45.87525150905433,48.89336016096579,1755008146.861,1.866,
1,45.92555331991952,48.79275653923541,1755008146.869,1.874,
1,45.97585513078471,48.64185110663984,1755008146.878,1.883,
1,46.0261569416499,48.49094567404426,1755008146.886,1.891,
1,46.076458752515094,48.289738430583505,1755008146.896,1.901,
1,46.12676056338028,48.138832997987926,1755008146.903,1.908,
1,46.17706237424547,47.887323943661976,1755008146.911,1.916,
1,46.27766599597585,47.68611670020121,1755008146.92,1.925,
1,46.37826961770624,47.434607645875246,1755008146.928,1.933,
1,46.42857142857143,47.23340040241448,1755008146.936,1.941,
1,46.529175050301816,47.03219315895373,1755008146.944,1.949,
1,46.579476861167,46.83098591549296,1755008146.953,1.958,
1,46.62977867203219,46.68008048289738,1755008146.961,1.966,
1,46.68008048289739,46.579476861167,1755008146.969,1.974,
1,46.78068410462777,46.42857142857143,1755008146.978,1.983,
1,46.83098591549296,46.327967806841045,1755008146.986,1.991,
1,46.93158953722334,46.27766599597586,1755008146.994,1.999,
1,47.03219315895373,46.17706237424547,1755008147.003,2.008,
1,47.1327967806841,46.076458752515094,1755008147.011,2.016,
1,47.23340040241449,46.0261569416499,1755008147.019,2.024,
1,47.283702213279675,45.9758551307847,1755008147.028,2.033,
1,47.38430583501006,45.9758551307847,1755008147.036,2.041,
1,47.43460764587525,45.92555331991952,1755008147.044,2.049,
1,47.48490945674044,45.92555331991952,1755008147.053,2.058,
1,47.53521126760563,45.92555331991952,1755008147.061,2.066,
1,47.63581488933602,45.92555331991952,1755008147.069,2.074,
1,47.68611670020121,45.92555331991952,1755008147.078,2.083,
1,47.78672032193159,45.92555331991952,1755008147.086,2.091,
1,47.83702213279678,45.87525150905433,1755008147.094,2.099,
1,47.93762575452716,45.87525150905433,1755008147.103,2.108,
1,48.03822937625755,45.87525150905433,1755008147.111,2.116,
1,48.138832997987926,45.82494969818913,1755008147.119,2.124,
1,48.23943661971831,45.77464788732394,1755008147.128,2.133,
1,48.34004024144869,45.72434607645876,1755008147.136,2.141,
1,48.44064386317907,45.67404426559356,1755008147.144,2.149,
1,48.541247484909455,45.57344064386319,1755008147.153,2.158,
1,48.692152917505034,45.47283702213279,1755008147.161,2.166,
1,48.843058350100605,45.372233400402415,1755008147.169,2.174,
1,48.99396378269618,45.22132796780684,1755008147.178,2.183,
1,49.14486921529176,45.12072434607646,1755008147.186,2.191,
1,49.29577464788733,45.02012072434608,1755008147.195,2.2,
1,49.4466800804829,44.91951710261569,1755008147.203,2.208,
1,49.59758551307847,44.86921529175051,1755008147.211,2.216,
1,49.74849094567404,44.76861167002012,1755008147.22,2.225,
1,49.899396378269614,44.71830985915493,1755008147.228,2.233,
1,50.05030181086519,44.66800804828974,1755008147.236,2.241,
1,50.201207243460765,44.56740442655936,1755008147.244,2.249,
1,50.30181086519114,44.46680080482898,1755008147.253,2.258,
1,50.452716297786715,44.366197183098585,1755008147.261,2.266,
1,50.6036217303823,44.21529175050301,1755008147.27,2.275,
1,50.75452716297787,44.11468812877264,1755008147.278,2.283,
1,50.85513078470824,44.01408450704225,1755008147.286,2.291,
1,50.95573440643864,43.91348088531187,1755008147.295,2.3,
1,51.056338028169016,43.81287726358149,1755008147.303,2.308,
1,51.1569416498994,43.7625754527163,1755008147.311,2.316,
1,51.25754527162978,43.7625754527163,1755008147.32,2.325,
1,51.35814889336016,43.712273641851105,1755008147.328,2.333,
1,51.40845070422535,43.712273641851105,1755008147.336,2.341,
1,51.50905432595574,43.66197183098591,1755008147.344,2.349,
1,51.60965794768612,43.66197183098591,1755008147.353,2.358,
1,51.65995975855131,43.66197183098591,1755008147.361,2.366,
1,51.710261569416495,43.66197183098591,1755008147.37,2.375,
1,51.76056338028169,43.66197183098591,1755008147.378,2.383,
1,51.81086519114688,43.66197183098591,1755008147.386,2.391,
1,51.861167002012074,43.66197183098591,1755008147.395,2.4,
1,51.91146881287726,43.66197183098591,1755008147.403,2.408,
1,51.96177062374245,43.712273641851105,1755008147.411,2.416,
1,52.012072434607646,43.7625754527163,1755008147.42,2.425,
1,52.06237424547284,43.81287726358149,1755008147.428,2.433,
1,52.112676056338024,43.86317907444668,1755008147.436,2.441,
1,52.16297786720322,43.91348088531187,1755008147.445,2.45,
1,52.2635814889336,43.96378269617707,1755008147.453,2.458,
1,52.31388329979879,44.01408450704225,1755008147.461,2.466,
1,52.41448692152918,44.06438631790744,1755008147.47,2.475,
1,52.46478873239436,44.11468812877264,1755008147.478,2.483,
1,52.565392354124754,44.16498993963782,1755008147.486,2.491,
1,52.61569416498993,44.26559356136821,1755008147.494,2.499,
1,52.665995975855125,44.315895372233406,1755008147.503,2.508,
1,52.716297786720325,44.366197183098585,1755008147.511,2.516,
1,52.76659959758552,44.46680080482898,1755008147.52,2.525,
1,52.816901408450704,44.51710261569416,1755008147.528,2.533,
1,52.8672032193159,44.61770623742455,1755008147.536,2.541,
1,52.91750503018109,44.66800804828974,1755008147.545,2.55,
1,53.01810865191147,44.76861167002012,1755008147.553,2.558,
1,53.06841046277666,44.818913480885314,1755008147.561,2.566,
1,53.118712273641854,44.86921529175051,1755008147.57,2.575,
1,53.16901408450704,44.969818913480886,1755008147.578,2.583,
1,53.269617706237426,45.02012072434608,1755008147.586,2.591,
1,53.31991951710262,45.12072434607646,1755008147.595,2.6,
1,53.370221327967805,45.22132796780684,1755008147.603,2.608,
1,53.420523138833,45.27162977867203,1755008147.611,2.616,
1,53.420523138833,45.372233400402415,1755008147.62,2.625,
1,53.47082494969819,45.47283702213279,1755008147.628,2.633,
1,53.47082494969819,45.52313883299799,1755008147.636,2.641,
1,53.52112676056338,45.623742454728365,1755008147.645,2.65,
1,53.57142857142857,45.67404426559356,1755008147.653,2.658,
1,53.62173038229376,45.77464788732394,1755008147.661,2.666,
1,53.72233400402414,45.82494969818913,1755008147.67,2.675,
1,53.82293762575453,45.87525150905433,1755008147.678,2.683,
1,53.87323943661971,45.87525150905433,1755008147.686,2.691,
1,54.0241448692153,45.92555331991952,1755008147.695,2.7,
1,54.12474849094567,45.9758551307847,1755008147.703,2.708,
1,54.22535211267606,45.9758551307847,1755008147.711,2.716,
1,54.27565392354124,45.9758551307847,1755008147.72,2.725,
1,54.376257545271635,45.9758551307847,1755008147.728,2.733,
1,54.42655935613681,45.9758551307847,1755008147.736,2.741,
1,54.47686116700201,45.9758551307847,1755008147.745,2.75,
1,54.52716297786721,46.0261569416499,1755008147.753,2.758,
1,54.5774647887324,46.0261569416499,1755008147.763,2.768,
1,54.627766599597585,46.0261569416499,1755008147.77,2.775,
1,54.67806841046278,46.076458752515094,1755008147.778,2.783,
1,54.72837022132797,46.12676056338029,1755008147.787,2.792,
1,54.77867203219316,46.17706237424547,1755008147.795,2.8,
1,54.82897384305835,46.27766599597586,1755008147.803,2.808,
1,54.87927565392354,46.327967806841045,1755008147.812,2.817,
1,54.929577464788736,46.47887323943662,1755008147.82,2.825,
1,54.97987927565392,46.579476861167,1755008147.828,2.833,
1,55.030181086519114,46.68008048289738,1755008147.836,2.841,
1,55.08048289738431,46.83098591549296,1755008147.845,2.85,
1,55.13078470824949,46.93158953722334,1755008147.853,2.858,
1,55.13078470824949,47.08249496981891,1755008147.862,2.867,
1,55.181086519114686,47.183098591549296,1755008147.87,2.875,
1,55.23138832997988,47.283702213279675,1755008147.878,2.883,
1,55.28169014084507,47.334004024144875,1755008147.887,2.892,
1,55.33199195171026,47.434607645875246,1755008147.895,2.9,
1,55.43259557344064,47.53521126760564,1755008147.903,2.908,
1,55.53319919517102,47.58551307847082,1755008147.911,2.916,
1,55.633802816901415,47.68611670020121,1755008147.92,2.925,
1,55.73440643863179,47.7364185110664,1755008147.928,2.933,
1,55.83501006036218,47.78672032193158,1755008147.936,2.941,
1,55.98591549295775,47.887323943661976,1755008147.945,2.95,
1,56.08651911468813,47.93762575452716,1755008147.953,2.958,
1,56.18712273641851,48.03822937625755,1755008147.962,2.967,
1,56.2374245472837,48.08853118712274,1755008147.97,2.975,
1,56.33802816901409,48.18913480885312,1755008147.978,2.983,
1,56.38832997987927,48.23943661971831,1755008147.987,2.992,
1,56.38832997987927,48.34004024144869,1755008147.995,3.0,
1,56.438631790744466,48.39034205231388,1755008148.003,3.008,
1,56.438631790744466,48.49094567404426,1755008148.012,3.017,
1,56.438631790744466,48.59154929577465,1755008148.02,3.025,
1,56.438631790744466,48.69215291750503,1755008148.028,3.033,
1,56.438631790744466,48.79275653923541,1755008148.037,3.042,
1,56.438631790744466,48.993963782696184,1755008148.045,3.05,
1,56.438631790744466,49.14486921529176,1755008148.053,3.058,
1,56.438631790744466,49.29577464788733,1755008148.062,3.067,
1,56.38832997987927,49.49698189134809,1755008148.07,3.075,
1,56.33802816901409,49.69818913480886,1755008148.078,3.083,
1,56.2374245472837,49.89939637826962,1755008148.087,3.092,
1,56.18712273641851,50.100603621730386,1755008148.095,3.1,
1,56.08651911468813,50.30181086519115,1755008148.103,3.108,
1,55.98591549295775,50.50301810865191,1755008148.112,3.117,
1,55.88531187122736,50.70422535211267,1755008148.12,3.125,
1,55.83501006036218,50.90543259557344,1755008148.128,3.133,
1,55.73440643863179,51.10663983903421,1755008148.137,3.142,
1,55.684104627766594,51.35814889336016,1755008148.145,3.15,
1,55.684104627766594,51.50905432595573,1755008148.153,3.158,
1,55.684104627766594,51.60965794768612,1755008148.162,3.167,
1,55.684104627766594,51.76056338028169,1755008148.17,3.175,
1,55.684104627766594,51.81086519114688,1755008148.178,3.183,
1,55.684104627766594,51.91146881287727,1755008148.187,3.192,
1,55.73440643863179,51.96177062374245,1755008148.195,3.2,
1,55.78470824949699,51.96177062374245,1755008148.203,3.208,
1,55.78470824949699,52.012072434607646,1755008148.212,3.217,
1,55.83501006036218,52.06237424547284,1755008148.228,3.233,
1,55.83501006036218,52.11267605633803,1755008148.245,3.25,
1,55.83501006036218,52.16297786720322,1755008148.253,3.258,
1,55.83501006036218,52.21327967806841,1755008148.262,3.267,
1,55.83501006036218,52.2635814889336,1755008148.27,3.275,
1,55.83501006036218,52.31388329979879,1755008148.278,3.283,
1,55.83501006036218,52.414486921529175,1755008148.287,3.292,
1,55.83501006036218,52.46478873239437,1755008148.295,3.3,
1,55.78470824949699,52.56539235412475,1755008148.304,3.309,
1,55.78470824949699,52.665995975855125,1755008148.312,3.317,
1,55.73440643863179,52.76659959758551,1755008148.32,3.325,
1,55.73440643863179,52.91750503018109,1755008148.328,3.333,
1,55.684104627766594,53.06841046277666,1755008148.337,3.342,
1,55.633802816901415,53.21931589537223,1755008148.345,3.35,
1,55.583501006036215,53.37022132796781,1755008148.353,3.358,
1,55.53319919517102,53.57142857142857,1755008148.362,3.367,
1,55.48289738430584,53.72233400402415,1755008148.37,3.375,
1,55.43259557344064,53.87323943661972,1755008148.378,3.383,
1,55.43259557344064,53.9738430583501,1755008148.387,3.392,
1,55.38229376257545,54.07444668008048,1755008148.395,3.4,
1,55.33199195171026,54.12474849094567,1755008148.403,3.408,
1,55.33199195171026,54.17505030181087,1755008148.412,3.417,
1,55.28169014084507,54.17505030181087,1755008148.428,3.433,
1,55.28169014084507,54.225352112676056,1755008148.437,3.442,
1,55.23138832997988,54.225352112676056,1755008148.445,3.45,
1,55.181086519114686,54.27565392354124,1755008148.454,3.459,
1,55.13078470824949,54.27565392354124,1755008148.462,3.467,
1,55.08048289738431,54.32595573440644,1755008148.47,3.475,
1,55.030181086519114,54.37625754527163,1755008148.479,3.484,
1,54.929577464788736,54.37625754527163,1755008148.487,3.492,
1,54.87927565392354,54.42655935613682,1755008148.495,3.5,
1,54.77867203219316,54.47686116700201,1755008148.504,3.509,
1,54.72837022132797,54.47686116700201,1755008148.512,3.517,
1,54.627766599597585,54.52716297786721,1755008148.52,3.525,
1,54.52716297786721,54.57746478873239,1755008148.529,3.534,
1,54.42655935613681,54.627766599597585,1755008148.537,3.542,
1,54.32595573440644,54.67806841046278,1755008148.545,3.55,
1,54.22535211267606,54.72837022132797,1755008148.554,3.559,
1,54.07444668008048,54.77867203219316,1755008148.562,3.567,
1,53.923541247484906,54.82897384305835,1755008148.57,3.575,
1,53.82293762575453,54.87927565392354,1755008148.579,3.584,
1,53.672032193158955,54.92957746478873,1755008148.587,3.592,
1,53.57142857142857,54.97987927565393,1755008148.595,3.6,
1,53.420523138833,55.030181086519114,1755008148.604,3.609,
1,53.269617706237426,55.08048289738431,1755008148.612,3.617,
1,53.16901408450704,55.1307847082495,1755008148.62,3.625,
1,53.01810865191147,55.181086519114686,1755008148.63,3.635,
1,52.816901408450704,55.28169014084507,1755008148.637,3.642,
1,52.665995975855125,55.331991951710265,1755008148.645,3.65,
1,52.51509054325956,55.43259557344064,1755008148.654,3.659,
1,52.31388329979879,55.53319919517102,1755008148.662,3.667,
1,52.16297786720322,55.6841046277666,1755008148.671,3.676,
1,51.96177062374245,55.83501006036217,1755008148.679,3.684,
1,51.76056338028169,55.93561368209256,1755008148.687,3.692,
1,51.60965794768612,56.08651911468813,1755008148.695,3.7,
1,51.458752515090545,56.2374245472837,1755008148.704,3.709,
1,51.30784708249497,56.438631790744466,1755008148.712,3.717,
1,51.10663983903421,56.589537223340045,1755008148.72,3.725,
1,50.90543259557344,56.74044265593562,1755008148.729,3.734,
1,50.70422535211267,56.99195171026157,1755008148.737,3.742,
1,50.50301810865191,57.142857142857146,1755008148.745,3.75,
1,50.30181086519114,57.3440643863179,1755008148.754,3.759,
1,50.10060362173038,57.49496981891348,1755008148.762,3.767,
1,49.899396378269614,57.59557344064387,1755008148.77,3.775,
1,49.74849094567404,57.645875251509054,1755008148.779,3.784,
1,49.59758551307847,57.74647887323944,1755008148.787,3.792,
1,49.49698189134809,57.74647887323944,1755008148.795,3.8,
1,49.34607645875251,57.74647887323944,1755008148.804,3.809,
1,49.24547283702213,57.796780684104625,1755008148.812,3.817,
1,49.09456740442656,57.84708249496982,1755008148.821,3.826,
1,48.99396378269618,57.84708249496982,1755008148.829,3.834,
1,48.843058350100605,57.89738430583501,1755008148.837,3.842,
1,48.79275653923541,57.89738430583501,1755008148.845,3.85,
1,48.692152917505034,57.89738430583501,1755008148.854,3.859,
1,48.59154929577465,57.94768611670021,1755008148.862,3.867,
1,48.541247484909455,57.94768611670021,1755008148.87,3.875,
1,48.44064386317907,57.94768611670021,1755008148.879,3.884,
1,48.39034205231388,57.99798792756539,1755008148.887,3.892,
1,48.34004024144869,57.99798792756539,1755008148.895,3.9,
1,48.2897384305835,58.04828973843058,1755008148.904,3.909,
1,48.18913480885312,58.098591549295776,1755008148.912,3.917,
1,48.138832997987926,58.098591549295776,1755008148.921,3.926,
1,48.08853118712273,58.14889336016096,1755008148.929,3.934,
1,47.987927565392354,58.199195171026155,1755008148.937,3.942,
1,47.88732394366197,58.24949698189135,1755008148.945,3.95,
1,47.78672032193159,58.350100603621726,1755008148.954,3.959,
1,47.7364185110664,58.400402414486926,1755008148.962,3.967,
1,47.63581488933602,58.5010060362173,1755008148.97,3.975,
1,47.53521126760563,58.5513078470825,1755008148.979,3.984,
1,47.43460764587525,58.65191146881288,1755008148.987,3.992,
1,47.38430583501006,58.70221327967807,1755008148.995,4.0,
1,47.283702213279675,58.80281690140845,1755008149.004,4.009,
1,47.23340040241449,58.85311871227364,1755008149.012,4.017,
1,47.1327967806841,58.903420523138834,1755008149.021,4.026,
1,46.98189134808853,58.95372233400402,1755008149.029,4.034,
1,46.88128772635815,59.00402414486921,1755008149.037,4.042,
1,46.78068410462777,59.00402414486921,1755008149.045,4.05,
1,46.68008048289739,59.054325955734406,1755008149.054,4.059,
1,46.579476861167,59.054325955734406,1755008149.062,4.067,
1,46.478873239436616,59.054325955734406,1755008149.071,4.076,
1,46.37826961770624,59.054325955734406,1755008149.079,4.084,
1,46.27766599597585,59.00402414486921,1755008149.087,4.092,
1,46.227364185110666,58.95372233400402,1755008149.096,4.101,
1,46.12676056338028,58.85311871227364,1755008149.104,4.109,
1,46.076458752515094,58.80281690140845,1755008149.112,4.117,
1,45.97585513078471,58.70221327967807,1755008149.121,4.126,
1,45.87525150905433,58.65191146881288,1755008149.129,4.134,
1,45.82494969818913,58.5513078470825,1755008149.137,4.142,
1,45.72434607645876,58.45070422535211,1755008149.146,4.151,
1,45.57344064386318,58.350100603621726,1755008149.154,4.159,
1,45.47283702213279,58.29979879275654,1755008149.162,4.167,
1,45.32193158953722,58.199195171026155,1755008149.171,4.176,
1,45.17102615694165,58.04828973843058,1755008149.179,4.184,
1,45.02012072434607,57.94768611670021,1755008149.187,4.192,
1,44.8692152917505,57.84708249496982,1755008149.195,4.2,
1,44.71830985915493,57.69617706237425,1755008149.204,4.209,
1,44.56740442655936,57.59557344064387,1755008149.212,4.217,
1,44.416498993963785,57.44466800804829,1755008149.221,4.226,
1,44.26559356136821,57.3440643863179,1755008149.229,4.234,
1,44.114688128772634,57.243460764587525,1755008149.237,4.242,
1,43.96378269617706,57.09255533199195,1755008149.246,4.251,
1,43.81287726358149,56.94164989939638,1755008149.254,4.259,
