line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,54.42655935613681,44.21529175050301,1755008199.133,2.207,
1,54.67806841046278,44.416498993963785,1755008199.141,2.215,
1,54.87927565392354,44.71830985915493,1755008199.149,2.223,
1,55.08048289738431,45.070422535211264,1755008199.158,2.232,
1,55.23138832997988,45.4225352112676,1755008199.166,2.24,
1,55.38229376257545,45.77464788732394,1755008199.174,2.248,
1,55.48289738430584,46.17706237424547,1755008199.183,2.257,
1,55.53319919517102,46.52917505030181,1755008199.191,2.265,
1,55.53319919517102,46.881287726358146,1755008199.199,2.273,
1,55.53319919517102,47.23340040241448,1755008199.208,2.282,
1,55.48289738430584,47.58551307847082,1755008199.216,2.29,
1,55.38229376257545,47.987927565392354,1755008199.224,2.298,
1,55.28169014084507,48.39034205231388,1755008199.233,2.307,
1,55.181086519114686,48.74245472837022,1755008199.241,2.315,
1,55.08048289738431,49.14486921529176,1755008199.249,2.323,
1,54.97987927565392,49.49698189134809,1755008199.258,2.332,
1,54.97987927565392,49.798792756539235,1755008199.266,2.34,
1,54.929577464788736,50.0,1755008199.275,2.349,
1,54.929577464788736,50.100603621730386,1755008199.283,2.357,
1,54.929577464788736,50.201207243460765,1755008199.291,2.365,
1,54.929577464788736,50.25150905432596,1755008199.299,2.373,
1,54.97987927565392,50.352112676056336,1755008199.308,2.382,
1,54.97987927565392,50.45271629778672,1755008199.316,2.39,
1,55.030181086519114,50.5533199195171,1755008199.325,2.399,
1,55.030181086519114,50.65392354124749,1755008199.333,2.407,
1,55.030181086519114,50.80482897384306,1755008199.341,2.415,
1,55.030181086519114,50.90543259557344,1755008199.35,2.424,
1,55.030181086519114,51.10663983903421,1755008199.358,2.432,
1,55.030181086519114,51.25754527162978,1755008199.366,2.44,
1,55.030181086519114,51.458752515090545,1755008199.375,2.449,
1,55.030181086519114,51.7102615694165,1755008199.383,2.457,
1,54.97987927565392,51.96177062374245,1755008199.391,2.465,
1,54.929577464788736,52.2635814889336,1755008199.399,2.473,
1,54.82897384305835,52.61569416498994,1755008199.408,2.482,
1,54.77867203219316,52.91750503018109,1755008199.416,2.49,
1,54.67806841046278,53.269617706237426,1755008199.425,2.499,
1,54.5774647887324,53.62173038229376,1755008199.433,2.507,
1,54.47686116700201,53.923541247484906,1755008199.441,2.515,
1,54.376257545271635,54.225352112676056,1755008199.449,2.523,
1,54.27565392354124,54.47686116700201,1755008199.458,2.532,
1,54.17505030181087,54.77867203219316,1755008199.466,2.54,
1,54.0241448692153,55.08048289738431,1755008199.474,2.548,
1,53.923541247484906,55.43259557344064,1755008199.483,2.557,
1,53.72233400402414,55.73440643863179,1755008199.491,2.565,
1,53.52112676056338,56.08651911468813,1755008199.5,2.574,
1,53.370221327967805,56.33802816901409,1755008199.508,2.582,
1,53.16901408450704,56.63983903420523,1755008199.516,2.59,
1,52.91750503018109,56.89134808853119,1755008199.524,2.598,
1,52.716297786720325,57.04225352112676,1755008199.533,2.607,
1,52.46478873239436,57.19315895372233,1755008199.541,2.615,
1,52.21327967806842,57.3440643863179,1755008199.549,2.623,
1,51.91146881287726,57.49496981891348,1755008199.558,2.632,
1,51.60965794768612,57.59557344064387,1755008199.566,2.64,
1,51.20724346076459,57.74647887323944,1755008199.575,2.649,
1,50.90543259557344,57.84708249496982,1755008199.583,2.657,
1,50.5533199195171,57.94768611670021,1755008199.591,2.665,
1,50.201207243460765,58.098591549295776,1755008199.599,2.673,
1,49.899396378269614,58.14889336016096,1755008199.608,2.682,
1,49.59758551307847,58.24949698189135,1755008199.616,2.69,
1,49.29577464788733,58.350100603621726,1755008199.625,2.699,
1,48.99396378269618,58.400402414486926,1755008199.633,2.707,
1,48.692152917505034,58.400402414486926,1755008199.641,2.715,
1,48.34004024144869,58.45070422535211,1755008199.65,2.724,
1,47.987927565392354,58.45070422535211,1755008199.658,2.732,
1,47.585513078470825,58.45070422535211,1755008199.667,2.741,
1,47.183098591549296,58.400402414486926,1755008199.675,2.749,
1,46.88128772635815,58.400402414486926,1755008199.683,2.757,
1,46.529175050301816,58.29979879275654,1755008199.692,2.766,
1,46.227364185110666,58.24949698189135,1755008199.7,2.774,
1,45.97585513078471,58.14889336016096,1755008199.708,2.782,
1,45.67404426559356,58.04828973843058,1755008199.716,2.79,
1,45.372233400402415,57.94768611670021,1755008199.725,2.799,
1,45.07042253521127,57.796780684104625,1755008199.733,2.807,
1,44.76861167002012,57.645875251509054,1755008199.743,2.817,
1,44.46680080482898,57.3943661971831,1755008199.749,2.823,
1,44.16498993963783,57.19315895372233,1755008199.758,2.832,
1,43.86317907444668,56.89134808853119,1755008199.766,2.84,
1,43.51106639839034,56.539235412474845,1755008199.775,2.849,
1,43.2092555331992,56.13682092555332,1755008199.783,2.857,
1,42.95774647887324,55.73440643863179,1755008199.791,2.865,
1,42.70623742454728,55.28169014084507,1755008199.8,2.874,
1,42.50503018108652,54.82897384305835,1755008199.808,2.882,
1,42.354124748490946,54.32595573440644,1755008199.816,2.89,
1,42.25352112676056,53.772635814889334,1755008199.825,2.899,
1,42.15291750503018,53.269617706237426,1755008199.833,2.907,
1,42.10261569416499,52.76659959758551,1755008199.841,2.915,
1,42.05231388329979,52.2635814889336,1755008199.85,2.924,
1,42.05231388329979,51.76056338028169,1755008199.858,2.932,
1,42.05231388329979,51.307847082494966,1755008199.866,2.94,
1,42.05231388329979,50.75452716297787,1755008199.875,2.949,
1,42.05231388329979,50.25150905432596,1755008199.884,2.958,
1,42.05231388329979,49.74849094567404,1755008199.891,2.965,
1,42.05231388329979,49.24547283702213,1755008199.9,2.974,
1,42.10261569416499,48.74245472837022,1755008199.908,2.982,
1,42.10261569416499,48.23943661971831,1755008199.916,2.99,
1,42.15291750503018,47.7364185110664,1755008199.925,2.999,
1,42.203219315895375,47.283702213279675,1755008199.933,3.007,
1,42.25352112676056,46.83098591549296,1755008199.941,3.015,
1,42.30382293762575,46.327967806841045,1755008199.95,3.024,
1,42.40442655935613,45.92555331991952,1755008199.959,3.033,
1,42.45472837022133,45.47283702213279,1755008199.967,3.041,
1,42.50503018108652,44.91951710261569,1755008199.975,3.049,
1,42.55533199195171,44.416498993963785,1755008199.983,3.057,
1,42.6056338028169,43.91348088531187,1755008199.992,3.066,
1,42.6559356136821,43.309859154929576,1755008200.0,3.074,
1,42.756539235412475,42.70623742454729,1755008200.008,3.082,
1,42.90744466800805,41.95171026156942,1755008200.017,3.091,
1,43.05835010060362,41.19718309859155,1755008200.025,3.099,
1,43.309859154929576,40.3420523138833,1755008200.033,3.107,
1,43.61167002012073,39.43661971830986,1755008200.042,3.116,
1,43.91348088531187,38.68209255533199,1755008200.05,3.124,
1,44.26559356136821,37.87726358148893,1755008200.058,3.132,
1,44.56740442655936,37.12273641851107,1755008200.066,3.14,
1,44.8692152917505,36.519114688128774,1755008200.075,3.149,
1,45.12072434607646,36.06639839034205,1755008200.083,3.157,
1,45.372233400402415,35.7645875251509,1755008200.092,3.166,
1,45.57344064386318,35.61368209255534,1755008200.1,3.174,
1,45.82494969818913,35.46277665995976,1755008200.109,3.183,
1,46.12676056338028,35.31187122736419,1755008200.116,3.19,
1,46.42857142857143,35.261569416499,1755008200.125,3.199,
1,46.730382293762574,35.21126760563379,1755008200.133,3.207,
1,47.08249496981891,35.160965794768615,1755008200.141,3.215,
1,47.43460764587525,35.160965794768615,1755008200.15,3.224,
1,47.83702213279678,35.160965794768615,1755008200.158,3.232,
1,48.2897384305835,35.160965794768615,1755008200.167,3.241,
1,48.692152917505034,35.21126760563379,1755008200.175,3.249,
1,49.14486921529176,35.261569416499,1755008200.184,3.258,
1,49.647887323943664,35.36217303822937,1755008200.192,3.266,
1,50.15090543259557,35.46277665995976,1755008200.2,3.274,
1,50.65392354124748,35.61368209255534,1755008200.208,3.282,
1,51.20724346076459,35.71428571428571,1755008200.217,3.291,
1,51.65995975855131,35.814889336016094,1755008200.225,3.299,
1,52.16297786720322,35.96579476861167,1755008200.233,3.307,
1,52.76659959758552,36.11670020120725,1755008200.242,3.316,
1,53.269617706237426,36.267605633802816,1755008200.25,3.324,
1,53.772635814889334,36.418511066398395,1755008200.258,3.332,
1,54.376257545271635,36.61971830985915,1755008200.267,3.341,
1,54.929577464788736,36.77062374245473,1755008200.275,3.349,
1,55.53319919517102,37.02213279678068,1755008200.283,3.357,
1,56.18712273641851,37.273641851106646,1755008200.292,3.366,
1,56.841046277665995,37.47484909456741,1755008200.3,3.374,
1,57.54527162977867,37.776659959758554,1755008200.308,3.382,
1,58.199195171026155,38.0784708249497,1755008200.317,3.391,
1,58.752515090543255,38.38028169014085,1755008200.325,3.399,
1,59.30583501006035,38.732394366197184,1755008200.333,3.407,
1,59.859154929577464,39.134808853118706,1755008200.342,3.416,
1,60.26156941649899,39.587525150905435,1755008200.35,3.424,
1,60.61368209255533,40.140845070422536,1755008200.358,3.432,
1,60.96579476861167,40.74446680080482,1755008200.367,3.441,
1,61.21730382293763,41.498993963782695,1755008200.375,3.449,
1,61.418511066398395,42.40442655935613,1755008200.383,3.457,
1,61.61971830985915,43.36016096579477,1755008200.392,3.466,
1,61.77062374245473,44.315895372233406,1755008200.4,3.474,
1,61.82092555331992,45.32193158953722,1755008200.408,3.482,
1,61.9215291750503,46.227364185110666,1755008200.417,3.491,
1,61.9215291750503,46.98189134808853,1755008200.425,3.499,
1,61.97183098591549,47.68611670020121,1755008200.433,3.507,
1,61.97183098591549,48.34004024144869,1755008200.442,3.516,
1,61.97183098591549,48.89336016096579,1755008200.45,3.524,
1,62.02213279678068,49.4466800804829,1755008200.458,3.532,
1,62.02213279678068,49.94969818913481,1755008200.467,3.541,
1,62.02213279678068,50.40241448692153,1755008200.475,3.549,
1,62.02213279678068,50.90543259557344,1755008200.483,3.557,
1,62.02213279678068,51.40845070422535,1755008200.492,3.566,
1,61.97183098591549,51.96177062374245,1755008200.5,3.574,
1,61.9215291750503,52.51509054325956,1755008200.509,3.583,
1,61.82092555331992,53.11871227364185,1755008200.517,3.591,
1,61.670020120724345,53.72233400402415,1755008200.525,3.599,
1,61.519114688128774,54.32595573440644,1755008200.534,3.608,
1,61.31790744466801,55.030181086519114,1755008200.542,3.616,
1,61.06639839034205,55.73440643863179,1755008200.55,3.624,
1,60.8148893360161,56.539235412474845,1755008200.558,3.632,
1,60.51307847082496,57.3440643863179,1755008200.567,3.641,
1,60.2112676056338,58.199195171026155,1755008200.575,3.649,
1,59.859154929577464,59.1046277665996,1755008200.583,3.657,
1,59.50704225352113,59.859154929577464,1755008200.592,3.666,
1,59.154929577464785,60.66398390342052,1755008200.6,3.674,
1,58.752515090543255,61.46881287726358,1755008200.61,3.684,
1,58.40040241448692,62.072434607645874,1755008200.617,3.691,
1,57.9979879275654,62.67605633802817,1755008200.625,3.699,
1,57.64587525150905,63.17907444668008,1755008200.634,3.708,
1,57.29376257545271,63.58148893360161,1755008200.642,3.716,
1,56.941649899396374,63.93360160965795,1755008200.65,3.724,
1,56.53923541247485,64.28571428571428,1755008200.659,3.733,
1,56.2374245472837,64.58752515090544,1755008200.667,3.741,
1,55.83501006036218,64.88933601609658,1755008200.675,3.749,
1,55.48289738430584,65.19114688128772,1755008200.684,3.758,
1,55.13078470824949,65.3923541247485,1755008200.692,3.766,
1,54.77867203219316,65.54325955734407,1755008200.7,3.774,
1,54.32595573440644,65.69416498993964,1755008200.709,3.783,
1,53.9738430583501,65.79476861167001,1755008200.717,3.791,
1,53.57142857142857,65.84507042253522,1755008200.726,3.8,
1,53.118712273641854,65.8953722334004,1755008200.734,3.808,
1,52.716297786720325,65.94567404426559,1755008200.742,3.816,
1,52.21327967806842,65.94567404426559,1755008200.751,3.825,
1,51.65995975855131,65.94567404426559,1755008200.759,3.833,
1,51.20724346076459,65.94567404426559,1755008200.767,3.841,
1,50.70422535211267,65.94567404426559,1755008200.775,3.849,
1,50.10060362173038,65.8953722334004,1755008200.784,3.858,
1,49.54728370221328,65.79476861167001,1755008200.792,3.866,
1,48.943661971830984,65.74446680080483,1755008200.8,3.874,
1,48.2897384305835,65.64386317907444,1755008200.809,3.883,
1,47.68611670020121,65.54325955734407,1755008200.817,3.891,
1,47.08249496981891,65.3923541247485,1755008200.825,3.899,
1,46.478873239436616,65.24144869215291,1755008200.834,3.908,
1,45.92555331991952,65.09054325955734,1755008200.842,3.916,
1,45.372233400402415,64.93963782696177,1755008200.85,3.924,
1,44.818913480885314,64.68812877263582,1755008200.859,3.933,
1,44.3158953722334,64.43661971830986,1755008200.868,3.942,
1,43.81287726358149,64.13480885311871,1755008200.875,3.949,
1,43.25955734406438,63.83299798792756,1755008200.884,3.958,
1,42.756539235412475,63.480885311871226,1755008200.892,3.966,
1,42.203219315895375,63.12877263581489,1755008200.9,3.974,
1,41.599597585513074,62.726358148893354,1755008200.909,3.983,
1,41.04627766599598,62.37424547283702,1755008200.917,3.991,
1,40.49295774647887,61.971830985915496,1755008200.926,4.0,
1,39.88933601609658,61.519114688128774,1755008200.934,4.008,
1,39.33601609657948,61.11670020120725,1755008200.942,4.016,
1,38.732394366197184,60.66398390342052,1755008200.951,4.025,
1,38.12877263581489,60.160965794768615,1755008200.959,4.033,
1,37.5251509054326,59.60764587525151,1755008200.967,4.041,
1,36.9215291750503,59.054325955734406,1755008200.975,4.049,
1,36.267605633802816,58.45070422535211,1755008200.984,4.058,
1,35.714285714285715,57.84708249496982,1755008200.992,4.066,
1,35.11066398390342,57.19315895372233,1755008201.001,4.075,
1,34.55734406438632,56.63983903420523,1755008201.009,4.083,
1,34.054325955734406,56.13682092555332,1755008201.017,4.091,
1,33.5513078470825,55.583501006036215,1755008201.026,4.1,
1,33.04828973843058,55.08048289738431,1755008201.034,4.108,
1,32.59557344064387,54.57746478873239,1755008201.042,4.116,
1,32.19315895372233,54.02414486921529,1755008201.05,4.124,
1,31.790744466800803,53.521126760563384,1755008201.059,4.133,
1,31.438631790744463,52.96780684104627,1755008201.067,4.141,
1,31.036217303822937,52.36418511066398,1755008201.075,4.149,
1,30.6841046277666,51.76056338028169,1755008201.084,4.158,
1,30.38229376257545,51.20724346076459,1755008201.092,4.166,
1,30.03018108651911,50.603621730382294,1755008201.101,4.175,
1,29.728370221327964,49.94969818913481,1755008201.109,4.183,
1,29.42655935613682,49.34607645875252,1755008201.117,4.191,
1,29.124748490945674,48.64185110663984,1755008201.126,4.2,
1,28.87323943661972,47.93762575452716,1755008201.134,4.208,
1,28.62173038229376,47.23340040241448,1755008201.142,4.216,
1,28.37022132796781,46.47887323943662,1755008201.151,4.225,
1,28.169014084507044,45.623742454728365,1755008201.159,4.233,
1,27.96780684104628,44.71830985915493,1755008201.167,4.241,
1,27.816901408450708,43.66197183098591,1755008201.176,4.25,
1,27.76659959758551,42.80684104627767,1755008201.184,4.258,
1,27.71629778672032,41.85110663983903,1755008201.192,4.266,
1,27.71629778672032,40.89537223340041,1755008201.201,4.275,
1,27.71629778672032,40.04024144869215,1755008201.209,4.283,
1,27.71629778672032,39.1851106639839,1755008201.217,4.291,
1,27.76659959758551,38.22937625754527,1755008201.226,4.3,
1,27.867203219315893,37.37424547283702,1755008201.234,4.308,
1,27.96780684104628,36.56941649899397,1755008201.242,4.316,
