line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,53.672032193158955,55.83501006036217,1755008108.256,1.899,
0,53.62173038229376,56.18712273641851,1755008108.264,1.907,
0,53.57142857142857,56.48893360160966,1755008108.273,1.916,
0,53.52112676056338,56.7907444668008,1755008108.281,1.924,
0,53.47082494969819,56.99195171026157,1755008108.289,1.932,
0,53.420523138833,57.19315895372233,1755008108.297,1.94,
0,53.420523138833,57.3440643863179,1755008108.306,1.949,
0,53.370221327967805,57.44466800804829,1755008108.314,1.957,
0,53.370221327967805,57.59557344064387,1755008108.322,1.965,
0,53.370221327967805,57.69617706237425,1755008108.331,1.974,
0,53.31991951710262,57.84708249496982,1755008108.339,1.982,
0,53.31991951710262,57.99798792756539,1755008108.348,1.991,
0,53.269617706237426,58.098591549295776,1755008108.357,2.0,
0,53.269617706237426,58.24949698189135,1755008108.364,2.007,
0,53.21931589537223,58.400402414486926,1755008108.372,2.015,
0,53.16901408450704,58.5513078470825,1755008108.381,2.024,
0,53.06841046277666,58.65191146881288,1755008108.389,2.032,
0,53.01810865191147,58.80281690140845,1755008108.397,2.04,
0,52.91750503018109,58.903420523138834,1755008108.406,2.049,
0,52.8672032193159,59.00402414486921,1755008108.414,2.057,
0,52.76659959758552,59.054325955734406,1755008108.423,2.066,
0,52.665995975855125,59.1046277665996,1755008108.431,2.074,
0,52.51509054325956,59.154929577464785,1755008108.439,2.082,
0,52.36418511066398,59.205231388329985,1755008108.447,2.09,
0,52.16297786720322,59.25553319919517,1755008108.456,2.099,
0,51.96177062374245,59.25553319919517,1755008108.464,2.107,
0,51.710261569416495,59.30583501006036,1755008108.473,2.116,
0,51.50905432595574,59.30583501006036,1755008108.481,2.124,
0,51.20724346076459,59.30583501006036,1755008108.489,2.132,
0,50.95573440643864,59.30583501006036,1755008108.498,2.141,
0,50.65392354124748,59.30583501006036,1755008108.506,2.149,
0,50.40241448692153,59.30583501006036,1755008108.514,2.157,
0,50.05030181086519,59.30583501006036,1755008108.522,2.165,
0,49.798792756539235,59.30583501006036,1755008108.531,2.174,
0,49.49698189134809,59.25553319919517,1755008108.539,2.182,
0,49.14486921529176,59.205231388329985,1755008108.548,2.191,
0,48.79275653923541,59.154929577464785,1755008108.556,2.199,
0,48.44064386317907,59.1046277665996,1755008108.564,2.207,
0,48.03822937625755,59.054325955734406,1755008108.572,2.215,
0,47.63581488933602,58.95372233400402,1755008108.581,2.224,
0,47.283702213279675,58.903420523138834,1755008108.589,2.232,
0,46.83098591549296,58.75251509054326,1755008108.597,2.24,
0,46.478873239436616,58.65191146881288,1755008108.606,2.249,
0,46.076458752515094,58.5010060362173,1755008108.614,2.257,
0,45.72434607645876,58.29979879275654,1755008108.623,2.266,
0,45.372233400402415,58.14889336016096,1755008108.631,2.274,
0,45.07042253521127,57.99798792756539,1755008108.639,2.282,
0,44.76861167002012,57.84708249496982,1755008108.647,2.29,
0,44.46680080482898,57.74647887323944,1755008108.656,2.299,
0,44.16498993963783,57.59557344064387,1755008108.664,2.307,
0,43.86317907444668,57.44466800804829,1755008108.673,2.316,
0,43.61167002012073,57.29376257545272,1755008108.681,2.324,
0,43.36016096579477,57.09255533199195,1755008108.689,2.332,
0,43.158953722334005,56.89134808853119,1755008108.698,2.341,
0,42.95774647887324,56.690140845070424,1755008108.706,2.349,
0,42.80684104627767,56.38832997987927,1755008108.714,2.357,
0,42.6056338028169,56.08651911468813,1755008108.722,2.365,
0,42.45472837022133,55.78470824949699,1755008108.731,2.374,
0,42.30382293762575,55.48289738430584,1755008108.74,2.383,
0,42.203219315895375,55.181086519114686,1755008108.747,2.39,
0,42.10261569416499,54.92957746478873,1755008108.756,2.399,
0,42.00201207243461,54.72837022132797,1755008108.765,2.408,
0,41.901408450704224,54.47686116700201,1755008108.773,2.416,
0,41.75050301810865,54.17505030181087,1755008108.781,2.424,
0,41.649899396378274,53.923541247484906,1755008108.789,2.432,
0,41.599597585513074,53.72233400402415,1755008108.798,2.441,
0,41.54929577464789,53.57142857142857,1755008108.806,2.449,
0,41.4486921529175,53.37022132796781,1755008108.815,2.458,
0,41.39839034205232,53.16901408450704,1755008108.823,2.466,
0,41.39839034205232,52.96780684104627,1755008108.831,2.474,
0,41.39839034205232,52.76659959758551,1755008108.839,2.482,
0,41.39839034205232,52.56539235412475,1755008108.848,2.491,
0,41.4486921529175,52.31388329979879,1755008108.856,2.499,
0,41.4486921529175,52.012072434607646,1755008108.864,2.507,
0,41.4486921529175,51.76056338028169,1755008108.873,2.516,
0,41.4486921529175,51.55935613682093,1755008108.881,2.524,
0,41.39839034205232,51.307847082494966,1755008108.889,2.532,
0,41.34808853118712,51.10663983903421,1755008108.898,2.541,
0,41.29778672032193,50.90543259557344,1755008108.906,2.549,
0,41.24748490945674,50.65392354124749,1755008108.915,2.558,
0,41.14688128772636,50.45271629778672,1755008108.923,2.566,
0,41.04627766599598,50.15090543259557,1755008108.931,2.574,
0,40.945674044265594,49.84909456740443,1755008108.939,2.582,
0,40.8953722334004,49.59758551307847,1755008108.948,2.591,
0,40.794768611670015,49.29577464788733,1755008108.956,2.599,
0,40.74446680080483,49.04426559356136,1755008108.964,2.607,
0,40.69416498993964,48.79275653923541,1755008108.973,2.616,
0,40.64386317907445,48.541247484909455,1755008108.981,2.624,
0,40.59356136820926,48.289738430583505,1755008108.989,2.632,
0,40.59356136820926,48.03822937625755,1755008108.998,2.641,
0,40.59356136820926,47.7364185110664,1755008109.006,2.649,
0,40.64386317907445,47.38430583501007,1755008109.014,2.657,
0,40.794768611670015,47.03219315895373,1755008109.023,2.666,
0,40.945674044265594,46.629778672032195,1755008109.031,2.674,
0,41.14688128772636,46.17706237424547,1755008109.039,2.682,
0,41.29778672032193,45.67404426559356,1755008109.048,2.691,
0,41.4989939637827,45.12072434607646,1755008109.056,2.699,
0,41.70020120724346,44.51710261569416,1755008109.064,2.707,
0,41.85110663983904,43.96378269617707,1755008109.073,2.716,
0,42.00201207243461,43.36016096579477,1755008109.081,2.724,
0,42.15291750503018,42.756539235412475,1755008109.089,2.732,
0,42.30382293762575,42.25352112676056,1755008109.098,2.741,
0,42.45472837022133,41.64989939637827,1755008109.106,2.749,
0,42.6559356136821,40.99597585513079,1755008109.114,2.757,
0,42.857142857142854,40.3420523138833,1755008109.123,2.766,
0,43.00804828973843,39.587525150905435,1755008109.131,2.774,
0,43.158953722334005,38.83299798792756,1755008109.14,2.783,
0,43.309859154929576,38.0784708249497,1755008109.148,2.791,
0,43.410462776659955,37.37424547283702,1755008109.156,2.799,
0,43.561368209255534,36.72032193158954,1755008109.164,2.807,
0,43.7625754527163,36.21730382293763,1755008109.173,2.816,
0,43.96378269617706,35.86519114688129,1755008109.181,2.824,
0,44.26559356136821,35.563380281690144,1755008109.189,2.832,
0,44.56740442655936,35.46277665995976,1755008109.198,2.841,
0,44.91951710261569,35.46277665995976,1755008109.207,2.85,
0,45.372233400402415,35.46277665995976,1755008109.215,2.858,
0,45.87525150905433,35.563380281690144,1755008109.224,2.867,
0,46.478873239436616,35.7645875251509,1755008109.231,2.874,
0,47.1327967806841,36.016096579476866,1755008109.239,2.882,
0,47.78672032193159,36.267605633802816,1755008109.248,2.891,
0,48.44064386317907,36.61971830985915,1755008109.256,2.899,
0,49.14486921529176,37.02213279678068,1755008109.264,2.907,
0,49.798792756539235,37.42454728370221,1755008109.273,2.916,
0,50.50301810865191,37.82696177062375,1755008109.281,2.924,
0,51.20724346076459,38.27967806841046,1755008109.29,2.933,
0,51.81086519114688,38.6317907444668,1755008109.298,2.941,
0,52.41448692152918,38.93360160965795,1755008109.306,2.949,
0,53.06841046277666,39.2354124748491,1755008109.314,2.957,
0,53.62173038229376,39.48692152917504,1755008109.323,2.966,
0,54.17505030181087,39.688128772635814,1755008109.331,2.974,
0,54.67806841046278,39.839034205231385,1755008109.34,2.983,
0,55.23138832997988,40.04024144869215,1755008109.348,2.991,
0,55.83501006036218,40.241448692152915,1755008109.356,2.999,
0,56.33802816901409,40.44265593561368,1755008109.365,3.008,
0,56.89134808853119,40.59356136820925,1755008109.373,3.016,
0,57.444668008048296,40.74446680080482,1755008109.381,3.024,
0,57.89738430583501,40.845070422535215,1755008109.39,3.033,
0,58.35010060362173,40.89537223340041,1755008109.398,3.041,
0,58.85311871227364,40.94567404426559,1755008109.406,3.049,
0,59.205231388329985,41.04627766599598,1755008109.415,3.058,
0,59.607645875251514,41.09657947686117,1755008109.423,3.066,
0,59.95975855130785,41.14688128772636,1755008109.431,3.074,
0,60.26156941649899,41.247484909456745,1755008109.44,3.083,
0,60.56338028169014,41.34808853118712,1755008109.448,3.091,
0,60.91549295774647,41.54929577464789,1755008109.456,3.099,
0,61.21730382293763,41.70020120724346,1755008109.465,3.108,
0,61.46881287726358,41.95171026156942,1755008109.473,3.116,
0,61.77062374245473,42.30382293762575,1755008109.481,3.124,
0,62.02213279678068,42.70623742454729,1755008109.49,3.133,
0,62.17303822937625,43.10865191146881,1755008109.498,3.141,
0,62.37424547283702,43.66197183098591,1755008109.506,3.149,
0,62.52515090543259,44.11468812877264,1755008109.515,3.158,
0,62.676056338028175,44.61770623742455,1755008109.523,3.166,
0,62.776659959758554,45.17102615694165,1755008109.532,3.175,
0,62.87726358148893,45.67404426559356,1755008109.54,3.183,
0,62.97786720321932,46.17706237424547,1755008109.548,3.191,
0,63.0784708249497,46.730382293762574,1755008109.556,3.199,
0,63.0784708249497,47.23340040241448,1755008109.565,3.208,
0,63.12877263581489,47.7364185110664,1755008109.573,3.216,
0,63.12877263581489,48.289738430583505,1755008109.581,3.224,
0,63.0784708249497,48.74245472837022,1755008109.59,3.233,
0,62.927565392354126,49.24547283702213,1755008109.598,3.241,
0,62.776659959758554,49.798792756539235,1755008109.607,3.25,
0,62.62575452716298,50.30181086519115,1755008109.615,3.258,
0,62.37424547283702,50.85513078470824,1755008109.623,3.266,
0,62.12273641851107,51.35814889336016,1755008109.631,3.274,
0,61.87122736418511,51.861167002012074,1755008109.64,3.283,
0,61.56941649899397,52.2635814889336,1755008109.648,3.291,
0,61.31790744466801,52.76659959758551,1755008109.656,3.299,
0,61.016096579476866,53.16901408450704,1755008109.665,3.308,
0,60.71428571428571,53.62173038229376,1755008109.673,3.316,
0,60.412474849094565,54.07444668008048,1755008109.681,3.324,
0,60.11066398390342,54.52716297786721,1755008109.69,3.333,
0,59.80885311871227,54.97987927565393,1755008109.698,3.341,
0,59.50704225352113,55.43259557344064,1755008109.706,3.349,
0,59.205231388329985,55.83501006036217,1755008109.715,3.358,
0,58.90342052313883,56.287726358148895,1755008109.723,3.366,
0,58.65191146881288,56.74044265593562,1755008109.731,3.374,
0,58.40040241448692,57.142857142857146,1755008109.74,3.383,
0,58.14889336016097,57.59557344064387,1755008109.748,3.391,
0,57.89738430583501,57.99798792756539,1755008109.757,3.4,
0,57.69617706237425,58.45070422535211,1755008109.765,3.408,
0,57.444668008048296,58.85311871227364,1755008109.773,3.416,
0,57.243460764587525,59.30583501006036,1755008109.781,3.424,
0,57.04225352112676,59.6579476861167,1755008109.79,3.433,
0,56.89134808853119,60.01006036217304,1755008109.798,3.441,
0,56.690140845070424,60.311871227364186,1755008109.806,3.449,
0,56.53923541247485,60.563380281690144,1755008109.815,3.458,
0,56.38832997987927,60.8148893360161,1755008109.823,3.466,
0,56.18712273641851,61.11670020120725,1755008109.832,3.475,
0,55.93561368209256,61.41851106639839,1755008109.84,3.483,
0,55.684104627766594,61.87122736418511,1755008109.848,3.491,
0,55.33199195171026,62.42454728370221,1755008109.856,3.499,
0,54.929577464788736,63.0784708249497,1755008109.865,3.508,
0,54.42655935613681,63.78269617706238,1755008109.873,3.516,
0,54.0241448692153,64.38631790744466,1755008109.882,3.525,
0,53.62173038229376,64.88933601609658,1755008109.89,3.533,
0,53.21931589537223,65.3420523138833,1755008109.898,3.541,
0,52.8672032193159,65.69416498993964,1755008109.907,3.55,
0,52.565392354124754,65.99597585513078,1755008109.915,3.558,
0,52.21327967806842,66.24748490945674,1755008109.923,3.566,
0,51.91146881287726,66.39839034205232,1755008109.931,3.574,
0,51.65995975855131,66.49899396378271,1755008109.94,3.583,
0,51.40845070422535,66.54929577464789,1755008109.948,3.591,
0,51.20724346076459,66.54929577464789,1755008109.957,3.6,
0,51.006036217303816,66.54929577464789,1755008109.965,3.608,
0,50.75452716297787,66.4486921529175,1755008109.973,3.616,
0,50.5533199195171,66.34808853118713,1755008109.982,3.625,
0,50.30181086519114,66.19718309859155,1755008109.99,3.633,
0,50.0,66.04627766599597,1755008109.998,3.641,
0,49.74849094567404,65.8953722334004,1755008110.006,3.649,
0,49.49698189134809,65.74446680080483,1755008110.015,3.658,
0,49.24547283702213,65.59356136820927,1755008110.023,3.666,
0,49.04426559356137,65.49295774647888,1755008110.032,3.675,
0,48.843058350100605,65.3420523138833,1755008110.04,3.683,
0,48.64185110663984,65.19114688128772,1755008110.048,3.691,
0,48.49094567404427,65.09054325955734,1755008110.057,3.7,
0,48.2897384305835,64.98993963782695,1755008110.065,3.708,
0,48.08853118712273,64.88933601609658,1755008110.073,3.716,
0,47.93762575452716,64.7887323943662,1755008110.082,3.725,
0,47.78672032193159,64.73843058350101,1755008110.091,3.734,
0,47.63581488933602,64.63782696177063,1755008110.098,3.741,
0,47.48490945674044,64.58752515090544,1755008110.107,3.75,
0,47.334004024144875,64.48692152917505,1755008110.115,3.758,
0,47.183098591549296,64.38631790744466,1755008110.123,3.766,
0,47.03219315895373,64.28571428571428,1755008110.132,3.775,
0,46.83098591549296,64.13480885311871,1755008110.14,3.783,
0,46.62977867203219,63.93360160965795,1755008110.148,3.791,
0,46.37826961770624,63.68209255533199,1755008110.157,3.8,
0,46.076458752515094,63.43058350100604,1755008110.165,3.808,
0,45.67404426559356,63.0784708249497,1755008110.173,3.816,
0,45.27162977867203,62.776659959758554,1755008110.182,3.825,
0,44.8692152917505,62.42454728370221,1755008110.19,3.833,
0,44.36619718309859,62.12273641851107,1755008110.198,3.841,
0,43.96378269617706,61.87122736418511,1755008110.207,3.85,
0,43.561368209255534,61.61971830985916,1755008110.215,3.858,
0,43.158953722334005,61.31790744466801,1755008110.224,3.867,
0,42.80684104627767,61.016096579476866,1755008110.232,3.875,
0,42.45472837022133,60.61368209255533,1755008110.24,3.883,
0,42.10261569416499,60.2112676056338,1755008110.248,3.891,
0,41.75050301810865,59.80885311871227,1755008110.257,3.9,
0,41.4486921529175,59.35613682092555,1755008110.265,3.908,
0,41.19718309859155,58.903420523138834,1755008110.274,3.917,
0,40.945674044265594,58.45070422535211,1755008110.282,3.925,
0,40.64386317907445,58.04828973843058,1755008110.29,3.933,
0,40.39235412474849,57.645875251509054,1755008110.298,3.941,
0,40.140845070422536,57.29376257545272,1755008110.307,3.95,
0,39.839034205231385,56.94164989939638,1755008110.315,3.958,
0,39.48692152917505,56.589537223340045,1755008110.324,3.967,
0,39.13480885311871,56.18712273641851,1755008110.332,3.975,
0,38.83299798792756,55.78470824949699,1755008110.34,3.983,
0,38.480885311871226,55.331991951710265,1755008110.348,3.991,
