line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,48.34004024144869,51.91146881287727,1755008557.207,1.482,
0,48.2897384305835,51.91146881287727,1755008557.215,1.49,
0,48.2897384305835,51.861167002012074,1755008557.223,1.498,
0,48.23943661971831,51.81086519114688,1755008557.232,1.507,
0,48.18913480885312,51.81086519114688,1755008557.24,1.515,
0,48.138832997987926,51.76056338028169,1755008557.248,1.523,
0,48.138832997987926,51.7102615694165,1755008557.257,1.532,
0,48.08853118712273,51.7102615694165,1755008557.265,1.54,
0,48.03822937625755,51.65995975855131,1755008557.273,1.548,
0,48.03822937625755,51.60965794768612,1755008557.282,1.557,
0,47.987927565392354,51.60965794768612,1755008557.29,1.565,
0,47.93762575452716,51.60965794768612,1755008557.298,1.573,
0,47.88732394366197,51.55935613682093,1755008557.307,1.582,
0,47.83702213279678,51.55935613682093,1755008557.315,1.59,
0,47.78672032193159,51.55935613682093,1755008557.331,1.606,
0,47.7364185110664,51.55935613682093,1755008557.34,1.615,
0,47.68611670020121,51.55935613682093,1755008557.348,1.623,
0,47.63581488933602,51.55935613682093,1755008557.357,1.632,
0,47.585513078470825,51.55935613682093,1755008557.373,1.648,
0,47.53521126760563,51.50905432595573,1755008557.39,1.665,
0,47.48490945674044,51.50905432595573,1755008557.406,1.681,
0,47.43460764587525,51.458752515090545,1755008557.423,1.698,
0,47.38430583501006,51.458752515090545,1755008557.44,1.715,
0,47.334004024144875,51.40845070422535,1755008557.457,1.732,
0,47.283702213279675,51.40845070422535,1755008557.466,1.741,
0,47.23340040241449,51.35814889336016,1755008557.482,1.757,
0,47.183098591549296,51.35814889336016,1755008557.498,1.773,
0,47.183098591549296,51.307847082494966,1755008557.506,1.781,
0,47.1327967806841,51.25754527162978,1755008557.523,1.798,
0,47.1327967806841,51.20724346076459,1755008557.54,1.815,
0,47.08249496981891,51.20724346076459,1755008557.548,1.823,
0,47.08249496981891,51.156941649899395,1755008557.557,1.832,
0,47.03219315895373,51.10663983903421,1755008557.573,1.848,
0,47.03219315895373,51.056338028169016,1755008557.582,1.857,
0,46.98189134808853,51.00603621730382,1755008557.598,1.873,
0,46.98189134808853,50.95573440643863,1755008557.607,1.882,
0,46.98189134808853,50.90543259557344,1755008557.615,1.89,
0,46.93158953722334,50.85513078470824,1755008557.624,1.899,
0,46.93158953722334,50.80482897384306,1755008557.632,1.907,
0,46.93158953722334,50.75452716297787,1755008557.64,1.915,
0,46.93158953722334,50.70422535211267,1755008557.648,1.923,
0,46.88128772635815,50.65392354124749,1755008557.658,1.933,
0,46.88128772635815,50.603621730382294,1755008557.665,1.94,
0,46.88128772635815,50.5533199195171,1755008557.674,1.949,
0,46.83098591549296,50.50301810865191,1755008557.682,1.957,
0,46.78068410462777,50.45271629778672,1755008557.69,1.965,
0,46.78068410462777,50.40241448692153,1755008557.699,1.974,
0,46.730382293762574,50.352112676056336,1755008557.707,1.982,
0,46.68008048289739,50.30181086519115,1755008557.715,1.99,
0,46.68008048289739,50.201207243460765,1755008557.723,1.998,
0,46.62977867203219,50.15090543259557,1755008557.732,2.007,
0,46.579476861167,50.100603621730386,1755008557.74,2.015,
0,46.579476861167,50.050301810865186,1755008557.749,2.024,
0,46.529175050301816,50.0,1755008557.757,2.032,
0,46.529175050301816,49.94969818913481,1755008557.765,2.04,
0,46.529175050301816,49.89939637826962,1755008557.773,2.048,
0,46.478873239436616,49.84909456740443,1755008557.782,2.057,
0,46.478873239436616,49.798792756539235,1755008557.801,2.076,
0,46.478873239436616,49.74849094567404,1755008557.815,2.09,
0,46.42857142857143,49.69818913480886,1755008557.832,2.107,
0,46.42857142857143,49.69818913480886,1755008557.84,2.115,
0,46.42857142857143,49.647887323943664,1755008557.849,2.124,
0,46.42857142857143,49.59758551307847,1755008557.865,2.14,
0,46.42857142857143,49.547283702213285,1755008557.873,2.148,
0,46.42857142857143,49.49698189134809,1755008557.89,2.165,
0,46.42857142857143,49.4466800804829,1755008557.899,2.174,
0,46.42857142857143,49.3963782696177,1755008557.907,2.182,
0,46.42857142857143,49.34607645875252,1755008557.915,2.19,
0,46.42857142857143,49.29577464788733,1755008557.923,2.198,
0,46.42857142857143,49.24547283702213,1755008557.932,2.207,
0,46.42857142857143,49.195171026156935,1755008557.94,2.215,
0,46.42857142857143,49.14486921529176,1755008557.948,2.223,
0,46.42857142857143,49.09456740442656,1755008557.957,2.232,
0,46.42857142857143,49.04426559356136,1755008557.966,2.241,
0,46.42857142857143,48.993963782696184,1755008557.982,2.257,
0,46.42857142857143,48.943661971830984,1755008557.998,2.273,
0,46.37826961770624,48.943661971830984,1755008558.007,2.282,
0,46.37826961770624,48.89336016096579,1755008558.015,2.29,
0,46.37826961770624,48.8430583501006,1755008558.04,2.315,
0,46.37826961770624,48.79275653923541,1755008558.057,2.332,
0,46.37826961770624,48.74245472837022,1755008558.074,2.349,
0,46.37826961770624,48.69215291750503,1755008558.098,2.373,
0,46.327967806841045,48.64185110663984,1755008558.123,2.398,
0,46.327967806841045,48.59154929577465,1755008558.148,2.423,
0,46.327967806841045,48.541247484909455,1755008558.173,2.448,
0,46.327967806841045,48.49094567404426,1755008558.19,2.465,
0,46.27766599597585,48.44064386317907,1755008558.215,2.49,
0,46.27766599597585,48.39034205231388,1755008558.232,2.507,
0,46.27766599597585,48.34004024144869,1755008558.249,2.524,
0,46.27766599597585,48.289738430583505,1755008558.273,2.548,
0,46.27766599597585,48.23943661971831,1755008558.29,2.565,
0,46.27766599597585,48.18913480885312,1755008558.307,2.582,
0,46.327967806841045,48.18913480885312,1755008558.315,2.59,
0,46.327967806841045,48.138832997987926,1755008558.324,2.599,
0,46.327967806841045,48.08853118712274,1755008558.341,2.616,
0,46.37826961770624,48.03822937625755,1755008558.349,2.624,
0,46.37826961770624,47.987927565392354,1755008558.357,2.632,
0,46.42857142857143,47.93762575452716,1755008558.366,2.641,
0,46.42857142857143,47.887323943661976,1755008558.374,2.649,
0,46.478873239436616,47.83702213279678,1755008558.383,2.658,
0,46.478873239436616,47.78672032193158,1755008558.391,2.666,
0,46.529175050301816,47.68611670020121,1755008558.4,2.675,
0,46.529175050301816,47.63581488933602,1755008558.407,2.682,
0,46.529175050301816,47.58551307847082,1755008558.416,2.691,
0,46.579476861167,47.53521126760564,1755008558.424,2.699,
0,46.579476861167,47.48490945674044,1755008558.44,2.715,
0,46.579476861167,47.434607645875246,1755008558.449,2.724,
0,46.579476861167,47.38430583501007,1755008558.465,2.74,
0,46.62977867203219,47.334004024144875,1755008558.474,2.749,
0,46.62977867203219,47.283702213279675,1755008558.482,2.757,
0,46.62977867203219,47.23340040241448,1755008558.499,2.774,
0,46.68008048289739,47.183098591549296,1755008558.507,2.782,
0,46.68008048289739,47.1327967806841,1755008558.516,2.791,
0,46.730382293762574,47.08249496981891,1755008558.524,2.799,
0,46.78068410462777,47.03219315895373,1755008558.54,2.815,
0,46.78068410462777,46.98189134808853,1755008558.549,2.824,
0,46.83098591549296,46.93158953722334,1755008558.566,2.841,
0,46.88128772635815,46.881287726358146,1755008558.582,2.857,
0,46.93158953722334,46.83098591549296,1755008558.599,2.874,
0,46.98189134808853,46.78068410462777,1755008558.615,2.89,
0,46.98189134808853,46.730382293762574,1755008558.632,2.907,
0,47.03219315895373,46.730382293762574,1755008558.641,2.916,
0,47.03219315895373,46.68008048289738,1755008558.649,2.924,
0,47.08249496981891,46.68008048289738,1755008558.658,2.933,
0,47.1327967806841,46.629778672032195,1755008558.674,2.949,
0,47.183098591549296,46.629778672032195,1755008558.691,2.966,
0,47.183098591549296,46.579476861167,1755008558.699,2.974,
0,47.23340040241449,46.579476861167,1755008558.707,2.982,
0,47.23340040241449,46.52917505030181,1755008558.724,2.999,
0,47.283702213279675,46.52917505030181,1755008558.733,3.008,
0,47.334004024144875,46.47887323943662,1755008558.757,3.032,
0,47.38430583501006,46.47887323943662,1755008558.774,3.049,
0,47.38430583501006,46.42857142857143,1755008558.791,3.066,
0,47.43460764587525,46.42857142857143,1755008558.799,3.074,
0,47.48490945674044,46.42857142857143,1755008558.816,3.091,
0,47.48490945674044,46.37826961770624,1755008558.824,3.099,
0,47.53521126760563,46.37826961770624,1755008558.841,3.116,
0,47.53521126760563,46.327967806841045,1755008558.849,3.124,
0,47.585513078470825,46.327967806841045,1755008558.858,3.133,
0,47.63581488933602,46.27766599597586,1755008558.874,3.149,
0,47.68611670020121,46.227364185110666,1755008558.891,3.166,
0,47.7364185110664,46.17706237424547,1755008558.908,3.183,
0,47.78672032193159,46.17706237424547,1755008558.924,3.199,
0,47.78672032193159,46.12676056338029,1755008558.932,3.207,
0,47.83702213279678,46.12676056338029,1755008558.941,3.216,
0,47.83702213279678,46.076458752515094,1755008558.949,3.224,
0,47.88732394366197,46.076458752515094,1755008558.966,3.241,
0,47.88732394366197,46.0261569416499,1755008558.974,3.249,
0,47.93762575452716,46.0261569416499,1755008558.983,3.258,
0,47.93762575452716,45.9758551307847,1755008558.991,3.266,
0,47.987927565392354,45.92555331991952,1755008559.015,3.29,
0,47.987927565392354,45.87525150905433,1755008559.033,3.308,
0,48.03822937625755,45.87525150905433,1755008559.041,3.316,
0,48.03822937625755,45.82494969818913,1755008559.057,3.332,
0,48.08853118712273,45.77464788732394,1755008559.074,3.349,
0,48.08853118712273,45.72434607645876,1755008559.091,3.366,
0,48.138832997987926,45.72434607645876,1755008559.1,3.375,
0,48.138832997987926,45.67404426559356,1755008559.108,3.383,
0,48.138832997987926,45.67404426559356,1755008559.117,3.392,
0,48.18913480885312,45.623742454728365,1755008559.124,3.399,
0,48.18913480885312,45.57344064386319,1755008559.133,3.408,
0,48.23943661971831,45.52313883299799,1755008559.141,3.416,
0,48.2897384305835,45.47283702213279,1755008559.157,3.432,
0,48.2897384305835,45.4225352112676,1755008559.166,3.441,
0,48.34004024144869,45.372233400402415,1755008559.174,3.449,
0,48.39034205231388,45.32193158953722,1755008559.183,3.458,
0,48.44064386317907,45.27162977867203,1755008559.199,3.474,
0,48.49094567404427,45.22132796780684,1755008559.216,3.491,
0,48.541247484909455,45.22132796780684,1755008559.225,3.5,
0,48.541247484909455,45.17102615694165,1755008559.233,3.508,
0,48.59154929577465,45.17102615694165,1755008559.241,3.516,
0,48.64185110663984,45.17102615694165,1755008559.25,3.525,
0,48.692152917505034,45.12072434607646,1755008559.258,3.533,
0,48.74245472837022,45.12072434607646,1755008559.266,3.541,
0,48.79275653923541,45.12072434607646,1755008559.274,3.549,
0,48.843058350100605,45.070422535211264,1755008559.291,3.566,
0,48.89336016096579,45.070422535211264,1755008559.3,3.575,
0,48.943661971830984,45.070422535211264,1755008559.308,3.583,
0,48.99396378269618,45.070422535211264,1755008559.316,3.591,
0,49.04426559356137,45.070422535211264,1755008559.324,3.599,
0,49.09456740442656,45.02012072434608,1755008559.332,3.607,
0,49.14486921529176,45.02012072434608,1755008559.34,3.615,
0,49.19517102615694,45.02012072434608,1755008559.349,3.624,
0,49.24547283702213,45.02012072434608,1755008559.357,3.632,
0,49.29577464788733,45.02012072434608,1755008559.367,3.642,
0,49.34607645875251,45.02012072434608,1755008559.374,3.649,
0,49.396378269617706,45.02012072434608,1755008559.383,3.658,
0,49.4466800804829,45.02012072434608,1755008559.391,3.666,
0,49.49698189134809,45.070422535211264,1755008559.399,3.674,
0,49.54728370221328,45.070422535211264,1755008559.408,3.683,
0,49.59758551307847,45.070422535211264,1755008559.416,3.691,
0,49.647887323943664,45.070422535211264,1755008559.425,3.7,
0,49.69818913480885,45.070422535211264,1755008559.433,3.708,
0,49.74849094567404,45.12072434607646,1755008559.441,3.716,
0,49.84909456740443,45.12072434607646,1755008559.449,3.724,
0,49.899396378269614,45.12072434607646,1755008559.458,3.733,
0,49.949698189134814,45.12072434607646,1755008559.466,3.741,
0,50.0,45.12072434607646,1755008559.474,3.749,
0,50.10060362173038,45.12072434607646,1755008559.483,3.758,
0,50.15090543259557,45.12072434607646,1755008559.491,3.766,
0,50.201207243460765,45.12072434607646,1755008559.499,3.774,
0,50.25150905432596,45.12072434607646,1755008559.508,3.783,
0,50.30181086519114,45.12072434607646,1755008559.516,3.791,
0,50.352112676056336,45.12072434607646,1755008559.524,3.799,
0,50.40241448692153,45.12072434607646,1755008559.533,3.808,
0,50.452716297786715,45.12072434607646,1755008559.541,3.816,
0,50.50301810865191,45.12072434607646,1755008559.549,3.824,
0,50.50301810865191,45.12072434607646,1755008559.557,3.832,
0,50.5533199195171,45.12072434607646,1755008559.568,3.843,
0,50.6036217303823,45.17102615694165,1755008559.574,3.849,
0,50.65392354124748,45.17102615694165,1755008559.582,3.857,
0,50.70422535211267,45.17102615694165,1755008559.592,3.867,
0,50.75452716297787,45.17102615694165,1755008559.599,3.874,
0,50.804828973843065,45.17102615694165,1755008559.608,3.883,
0,50.85513078470824,45.17102615694165,1755008559.616,3.891,
0,50.90543259557344,45.22132796780684,1755008559.625,3.9,
0,50.95573440643864,45.22132796780684,1755008559.641,3.916,
0,51.006036217303816,45.22132796780684,1755008559.649,3.924,
0,51.056338028169016,45.22132796780684,1755008559.658,3.933,
0,51.10663983903421,45.27162977867203,1755008559.666,3.941,
0,51.1569416498994,45.27162977867203,1755008559.674,3.949,
0,51.20724346076459,45.27162977867203,1755008559.683,3.958,
0,51.25754527162978,45.27162977867203,1755008559.691,3.966,
0,51.30784708249497,45.27162977867203,1755008559.7,3.975,
0,51.35814889336016,45.27162977867203,1755008559.708,3.983,
0,51.40845070422535,45.27162977867203,1755008559.716,3.991,
0,51.458752515090545,45.27162977867203,1755008559.724,3.999,
0,51.50905432595574,45.27162977867203,1755008559.733,4.008,
0,51.60965794768612,45.27162977867203,1755008559.749,4.024,
0,51.65995975855131,45.27162977867203,1755008559.758,4.033,
0,51.710261569416495,45.27162977867203,1755008559.766,4.041,
0,51.76056338028169,45.22132796780684,1755008559.775,4.05,
0,51.81086519114688,45.22132796780684,1755008559.783,4.058,
0,51.861167002012074,45.22132796780684,1755008559.791,4.066,
0,51.91146881287726,45.22132796780684,1755008559.799,4.074,
0,51.96177062374245,45.17102615694165,1755008559.808,4.083,
0,52.012072434607646,45.17102615694165,1755008559.816,4.091,
0,52.06237424547284,45.17102615694165,1755008559.833,4.108,
0,52.112676056338024,45.17102615694165,1755008559.842,4.117,
0,52.16297786720322,45.17102615694165,1755008559.858,4.133,
0,52.21327967806842,45.12072434607646,1755008559.866,4.141,
0,52.2635814889336,45.12072434607646,1755008559.875,4.15,
0,52.31388329979879,45.12072434607646,1755008559.891,4.166,
0,52.36418511066398,45.12072434607646,1755008559.899,4.174,
0,52.41448692152918,45.12072434607646,1755008559.908,4.183,
0,52.46478873239436,45.12072434607646,1755008559.916,4.191,
0,52.51509054325956,45.12072434607646,1755008559.925,4.2,
0,52.565392354124754,45.12072434607646,1755008559.933,4.208,
0,52.61569416498993,45.12072434607646,1755008559.941,4.216,
0,52.665995975855125,45.12072434607646,1755008559.95,4.225,
0,52.716297786720325,45.12072434607646,1755008559.958,4.233,
0,52.76659959758552,45.12072434607646,1755008559.966,4.241,
0,52.816901408450704,45.12072434607646,1755008559.974,4.249,
0,52.8672032193159,45.12072434607646,1755008559.983,4.258,
0,52.91750503018109,45.12072434607646,1755008559.991,4.266,
0,52.96780684104627,45.12072434607646,1755008560.0,4.275,
0,53.01810865191147,45.17102615694165,1755008560.008,4.283,
0,53.06841046277666,45.17102615694165,1755008560.016,4.291,
0,53.118712273641854,45.22132796780684,1755008560.024,4.299,
0,53.16901408450704,45.22132796780684,1755008560.033,4.308,
0,53.21931589537223,45.27162977867203,1755008560.041,4.316,
0,53.269617706237426,45.32193158953722,1755008560.049,4.324,
0,53.31991951710262,45.32193158953722,1755008560.058,4.333,
0,53.370221327967805,45.372233400402415,1755008560.066,4.341,
0,53.420523138833,45.4225352112676,1755008560.075,4.35,
0,53.47082494969819,45.47283702213279,1755008560.091,4.366,
0,53.52112676056338,45.52313883299799,1755008560.108,4.383,
0,53.52112676056338,45.57344064386319,1755008560.116,4.391,
0,53.57142857142857,45.57344064386319,1755008560.125,4.4,
0,53.57142857142857,45.623742454728365,1755008560.133,4.408,
0,53.62173038229376,45.67404426559356,1755008560.15,4.425,
0,53.62173038229376,45.72434607645876,1755008560.158,4.433,
0,53.672032193158955,45.72434607645876,1755008560.166,4.441,
0,53.72233400402414,45.77464788732394,1755008560.175,4.45,
0,53.772635814889334,45.82494969818913,1755008560.191,4.466,
0,53.82293762575453,45.87525150905433,1755008560.2,4.475,
0,53.87323943661971,45.92555331991952,1755008560.208,4.483,
0,53.923541247484906,45.9758551307847,1755008560.216,4.491,
0,53.9738430583501,46.0261569416499,1755008560.225,4.5,
0,54.0241448692153,46.0261569416499,1755008560.233,4.508,
0,54.07444668008048,46.076458752515094,1755008560.242,4.517,
0,54.12474849094567,46.076458752515094,1755008560.25,4.525,
0,54.12474849094567,46.12676056338029,1755008560.258,4.533,
0,54.17505030181087,46.17706237424547,1755008560.267,4.542,
0,54.22535211267606,46.17706237424547,1755008560.275,4.55,
0,54.22535211267606,46.227364185110666,1755008560.283,4.558,
0,54.27565392354124,46.227364185110666,1755008560.292,4.567,
0,54.27565392354124,46.27766599597586,1755008560.3,4.575,
0,54.32595573440644,46.27766599597586,1755008560.308,4.583,
0,54.376257545271635,46.327967806841045,1755008560.316,4.591,
0,54.376257545271635,46.37826961770624,1755008560.325,4.6,
0,54.42655935613681,46.42857142857143,1755008560.333,4.608,
0,54.47686116700201,46.42857142857143,1755008560.341,4.616,
0,54.47686116700201,46.47887323943662,1755008560.35,4.625,
0,54.52716297786721,46.52917505030181,1755008560.358,4.633,
0,54.5774647887324,46.579476861167,1755008560.366,4.641,
0,54.627766599597585,46.579476861167,1755008560.375,4.65,
0,54.67806841046278,46.629778672032195,1755008560.383,4.658,
0,54.67806841046278,46.68008048289738,1755008560.391,4.666,
0,54.72837022132797,46.730382293762574,1755008560.4,4.675,
0,54.77867203219316,46.730382293762574,1755008560.408,4.683,
0,54.82897384305835,46.78068410462777,1755008560.416,4.691,
0,54.82897384305835,46.83098591549296,1755008560.425,4.7,
0,54.87927565392354,46.881287726358146,1755008560.433,4.708,
0,54.929577464788736,46.93158953722334,1755008560.442,4.717,
0,54.929577464788736,46.93158953722334,1755008560.451,4.726,
0,54.97987927565392,46.98189134808853,1755008560.458,4.733,
0,54.97987927565392,47.03219315895373,1755008560.475,4.75,
0,55.030181086519114,47.08249496981891,1755008560.483,4.758,
0,55.08048289738431,47.1327967806841,1755008560.5,4.775,
0,55.13078470824949,47.183098591549296,1755008560.517,4.792,
0,55.13078470824949,47.23340040241448,1755008560.525,4.8,
0,55.181086519114686,47.283702213279675,1755008560.541,4.816,
0,55.23138832997988,47.334004024144875,1755008560.558,4.833,
0,55.28169014084507,47.38430583501007,1755008560.575,4.85,
0,55.33199195171026,47.434607645875246,1755008560.592,4.867,
0,55.38229376257545,47.48490945674044,1755008560.608,4.883,
0,55.43259557344064,47.53521126760564,1755008560.625,4.9,
0,55.48289738430584,47.58551307847082,1755008560.65,4.925,
0,55.53319919517102,47.58551307847082,1755008560.659,4.934,
0,55.53319919517102,47.63581488933602,1755008560.667,4.942,
0,55.53319919517102,47.68611670020121,1755008560.675,4.95,
0,55.583501006036215,47.68611670020121,1755008560.683,4.958,
0,55.583501006036215,47.7364185110664,1755008560.692,4.967,
0,55.633802816901415,47.78672032193158,1755008560.7,4.975,
0,55.633802816901415,47.83702213279678,1755008560.716,4.991,
0,55.633802816901415,47.887323943661976,1755008560.725,5.0,
0,55.684104627766594,47.887323943661976,1755008560.733,5.008,
0,55.684104627766594,47.93762575452716,1755008560.742,5.017,
0,55.684104627766594,47.987927565392354,1755008560.75,5.025,
0,55.73440643863179,48.03822937625755,1755008560.759,5.034,
0,55.73440643863179,48.08853118712274,1755008560.775,5.05,
0,55.78470824949699,48.138832997987926,1755008560.783,5.058,
0,55.78470824949699,48.18913480885312,1755008560.792,5.067,
0,55.78470824949699,48.23943661971831,1755008560.8,5.075,
0,55.83501006036218,48.289738430583505,1755008560.809,5.084,
0,55.83501006036218,48.34004024144869,1755008560.817,5.092,
0,55.88531187122736,48.39034205231388,1755008560.833,5.108,
0,55.88531187122736,48.44064386317907,1755008560.842,5.117,
0,55.88531187122736,48.49094567404426,1755008560.858,5.133,
0,55.93561368209256,48.49094567404426,1755008560.867,5.142,
0,55.93561368209256,48.541247484909455,1755008560.875,5.15,
0,55.93561368209256,48.59154929577465,1755008560.884,5.159,
0,55.93561368209256,48.64185110663984,1755008560.908,5.183,
0,55.98591549295775,48.64185110663984,1755008560.917,5.192,
0,55.98591549295775,48.69215291750503,1755008560.925,5.2,
0,55.98591549295775,48.74245472837022,1755008560.942,5.217,
0,55.98591549295775,48.79275653923541,1755008560.95,5.225,
0,55.98591549295775,48.8430583501006,1755008560.967,5.242,
0,56.03621730382293,48.89336016096579,1755008560.975,5.25,
0,56.03621730382293,48.943661971830984,1755008560.983,5.258,
0,56.03621730382293,48.993963782696184,1755008560.992,5.267,
0,56.08651911468813,49.04426559356136,1755008561.0,5.275,
0,56.08651911468813,49.09456740442656,1755008561.009,5.284,
0,56.08651911468813,49.14486921529176,1755008561.017,5.292,
0,56.13682092555332,49.14486921529176,1755008561.025,5.3,
0,56.13682092555332,49.195171026156935,1755008561.034,5.309,
0,56.18712273641851,49.24547283702213,1755008561.042,5.317,
0,56.18712273641851,49.29577464788733,1755008561.05,5.325,
0,56.18712273641851,49.34607645875252,1755008561.059,5.334,
0,56.2374245472837,49.3963782696177,1755008561.067,5.342,
0,56.287726358148895,49.4466800804829,1755008561.075,5.35,
0,56.287726358148895,49.49698189134809,1755008561.084,5.359,
0,56.33802816901409,49.49698189134809,1755008561.092,5.367,
0,56.33802816901409,49.547283702213285,1755008561.1,5.375,
0,56.38832997987927,49.59758551307847,1755008561.109,5.384,
0,56.38832997987927,49.647887323943664,1755008561.125,5.4,
0,56.438631790744466,49.69818913480886,1755008561.142,5.417,
0,56.438631790744466,49.74849094567404,1755008561.159,5.434,
0,56.48893360160966,49.798792756539235,1755008561.175,5.45,
0,56.48893360160966,49.84909456740443,1755008561.192,5.467,
0,56.48893360160966,49.89939637826962,1755008561.2,5.475,
0,56.48893360160966,49.94969818913481,1755008561.217,5.492,
0,56.48893360160966,50.0,1755008561.225,5.5,
0,56.48893360160966,50.050301810865186,1755008561.234,5.509,
0,56.48893360160966,50.100603621730386,1755008561.242,5.517,
