line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
2,46.93158953722334,51.20724346076459,1755008186.4,1.34,
2,46.83098591549296,51.00603621730382,1755008186.409,1.349,
2,46.730382293762574,50.80482897384306,1755008186.417,1.357,
2,46.62977867203219,50.603621730382294,1755008186.425,1.365,
2,46.579476861167,50.352112676056336,1755008186.434,1.374,
2,46.478873239436616,50.15090543259557,1755008186.442,1.382,
2,46.42857142857143,50.0,1755008186.45,1.39,
2,46.327967806841045,49.798792756539235,1755008186.459,1.399,
2,46.227364185110666,49.69818913480886,1755008186.467,1.407,
2,46.17706237424547,49.647887323943664,1755008186.476,1.416,
2,46.12676056338028,49.547283702213285,1755008186.484,1.424,
2,46.076458752515094,49.49698189134809,1755008186.492,1.432,
2,46.0261569416499,49.4466800804829,1755008186.501,1.441,
2,45.97585513078471,49.34607645875252,1755008186.509,1.449,
2,45.97585513078471,49.24547283702213,1755008186.517,1.457,
2,45.92555331991952,49.14486921529176,1755008186.525,1.465,
2,45.87525150905433,48.993963782696184,1755008186.534,1.474,
2,45.87525150905433,48.8430583501006,1755008186.542,1.482,
2,45.87525150905433,48.64185110663984,1755008186.551,1.491,
2,45.87525150905433,48.44064386317907,1755008186.559,1.499,
2,45.87525150905433,48.23943661971831,1755008186.567,1.507,
2,45.92555331991952,47.987927565392354,1755008186.575,1.515,
2,46.0261569416499,47.78672032193158,1755008186.584,1.524,
2,46.076458752515094,47.63581488933602,1755008186.592,1.532,
2,46.17706237424547,47.48490945674044,1755008186.601,1.541,
2,46.327967806841045,47.334004024144875,1755008186.609,1.549,
2,46.478873239436616,47.1327967806841,1755008186.617,1.557,
2,46.62977867203219,46.93158953722334,1755008186.626,1.566,
2,46.83098591549296,46.68008048289738,1755008186.634,1.574,
2,47.03219315895373,46.42857142857143,1755008186.642,1.582,
2,47.283702213279675,46.12676056338029,1755008186.651,1.591,
2,47.53521126760563,45.87525150905433,1755008186.659,1.599,
2,47.78672032193159,45.623742454728365,1755008186.667,1.607,
2,48.08853118712273,45.4225352112676,1755008186.675,1.615,
2,48.39034205231388,45.22132796780684,1755008186.684,1.624,
2,48.692152917505034,45.12072434607646,1755008186.692,1.632,
2,48.943661971830984,44.969818913480886,1755008186.701,1.641,
2,49.29577464788733,44.86921529175051,1755008186.709,1.649,
2,49.54728370221328,44.76861167002012,1755008186.717,1.657,
2,49.84909456740443,44.71830985915493,1755008186.725,1.665,
2,50.15090543259557,44.66800804828974,1755008186.734,1.674,
2,50.40241448692153,44.66800804828974,1755008186.742,1.682,
2,50.65392354124748,44.66800804828974,1755008186.751,1.691,
2,50.85513078470824,44.66800804828974,1755008186.759,1.699,
2,51.056338028169016,44.71830985915493,1755008186.767,1.707,
2,51.20724346076459,44.818913480885314,1755008186.775,1.715,
2,51.40845070422535,44.969818913480886,1755008186.784,1.724,
2,51.55935613682093,45.22132796780684,1755008186.792,1.732,
2,51.710261569416495,45.52313883299799,1755008186.801,1.741,
2,51.861167002012074,45.87525150905433,1755008186.809,1.749,
2,51.96177062374245,46.27766599597586,1755008186.817,1.757,
2,52.06237424547284,46.730382293762574,1755008186.826,1.766,
2,52.16297786720322,47.183098591549296,1755008186.834,1.774,
2,52.21327967806842,47.63581488933602,1755008186.842,1.782,
2,52.2635814889336,48.08853118712274,1755008186.851,1.791,
2,52.31388329979879,48.44064386317907,1755008186.859,1.799,
2,52.31388329979879,48.8430583501006,1755008186.867,1.807,
2,52.31388329979879,49.24547283702213,1755008186.876,1.816,
2,52.31388329979879,49.647887323943664,1755008186.884,1.824,
2,52.31388329979879,50.100603621730386,1755008186.892,1.832,
2,52.2635814889336,50.5533199195171,1755008186.901,1.841,
2,52.2635814889336,50.95573440643863,1755008186.909,1.849,
2,52.16297786720322,51.40845070422535,1755008186.917,1.857,
2,52.112676056338024,51.91146881287727,1755008186.926,1.866,
2,52.06237424547284,52.36418511066398,1755008186.934,1.874,
2,51.96177062374245,52.816901408450704,1755008186.942,1.882,
2,51.91146881287726,53.269617706237426,1755008186.951,1.891,
2,51.81086519114688,53.72233400402415,1755008186.959,1.899,
2,51.76056338028169,54.12474849094567,1755008186.967,1.907,
2,51.65995975855131,54.67806841046278,1755008186.976,1.916,
2,51.60965794768612,55.1307847082495,1755008186.984,1.924,
2,51.50905432595574,55.63380281690141,1755008186.992,1.932,
2,51.40845070422535,56.2374245472837,1755008187.001,1.941,
2,51.35814889336016,56.74044265593562,1755008187.009,1.949,
2,51.30784708249497,57.19315895372233,1755008187.017,1.957,
2,51.20724346076459,57.74647887323944,1755008187.026,1.966,
2,51.1569416498994,58.14889336016096,1755008187.034,1.974,
2,51.056338028169016,58.65191146881288,1755008187.042,1.982,
2,50.95573440643864,59.154929577464785,1755008187.051,1.991,
2,50.85513078470824,59.60764587525151,1755008187.059,1.999,
2,50.804828973843065,59.95975855130784,1755008187.068,2.008,
2,50.75452716297787,60.311871227364186,1755008187.076,2.016,
2,50.70422535211267,60.51307847082495,1755008187.084,2.024,
2,50.70422535211267,60.714285714285715,1755008187.092,2.032,
2,50.65392354124748,60.96579476861167,1755008187.101,2.041,
2,50.6036217303823,61.11670020120725,1755008187.109,2.049,
2,50.50301810865191,61.3682092555332,1755008187.117,2.057,
2,50.40241448692153,61.56941649899396,1755008187.126,2.066,
2,50.25150905432596,61.77062374245473,1755008187.134,2.074,
2,50.10060362173038,62.02213279678068,1755008187.143,2.083,
2,49.949698189134814,62.223340040241446,1755008187.151,2.091,
2,49.74849094567404,62.42454728370221,1755008187.16,2.1,
2,49.59758551307847,62.62575452716298,1755008187.167,2.107,
2,49.396378269617706,62.776659959758554,1755008187.176,2.116,
2,49.24547283702213,62.927565392354126,1755008187.184,2.124,
2,49.04426559356137,63.028169014084504,1755008187.192,2.132,
2,48.843058350100605,63.12877263581489,1755008187.201,2.141,
2,48.692152917505034,63.22937625754527,1755008187.209,2.149,
2,48.44064386317907,63.329979879275655,1755008187.218,2.158,
2,48.138832997987926,63.43058350100604,1755008187.226,2.166,
2,47.88732394366197,63.480885311871226,1755008187.234,2.174,
2,47.63581488933602,63.58148893360161,1755008187.243,2.183,
2,47.38430583501006,63.6317907444668,1755008187.251,2.191,
2,47.183098591549296,63.68209255533199,1755008187.259,2.199,
2,46.98189134808853,63.732394366197184,1755008187.268,2.208,
2,46.83098591549296,63.732394366197184,1755008187.276,2.216,
2,46.68008048289739,63.732394366197184,1755008187.284,2.224,
2,46.529175050301816,63.732394366197184,1755008187.293,2.233,
2,46.327967806841045,63.732394366197184,1755008187.301,2.241,
2,46.0261569416499,63.78269617706238,1755008187.309,2.249,
2,45.72434607645876,63.78269617706238,1755008187.317,2.257,
2,45.372233400402415,63.83299798792756,1755008187.326,2.266,
2,45.07042253521127,63.83299798792756,1755008187.334,2.274,
2,44.76861167002012,63.88329979879275,1755008187.342,2.282,
2,44.46680080482898,63.88329979879275,1755008187.351,2.291,
2,44.26559356136821,63.88329979879275,1755008187.359,2.299,
2,44.06438631790744,63.88329979879275,1755008187.368,2.308,
2,43.96378269617706,63.88329979879275,1755008187.376,2.316,
2,43.86317907444668,63.83299798792756,1755008187.384,2.324,
2,43.81287726358149,63.78269617706238,1755008187.393,2.333,
2,43.712273641851105,63.68209255533199,1755008187.401,2.341,
2,43.66197183098591,63.53118712273642,1755008187.409,2.349,
2,43.561368209255534,63.43058350100604,1755008187.418,2.358,
2,43.460764587525155,63.27967806841046,1755008187.426,2.366,
2,43.36016096579477,63.12877263581489,1755008187.434,2.374,
2,43.25955734406438,62.927565392354126,1755008187.443,2.383,
2,43.25955734406438,62.776659959758554,1755008187.451,2.391,
2,43.2092555331992,62.62575452716298,1755008187.459,2.399,
2,43.2092555331992,62.37424547283702,1755008187.468,2.408,
2,43.309859154929576,62.12273641851107,1755008187.476,2.416,
2,43.51106639839034,61.82092555331992,1755008187.484,2.424,
2,43.712273641851105,61.46881287726358,1755008187.493,2.433,
2,43.91348088531187,61.16700201207244,1755008187.501,2.441,
2,44.114688128772634,60.91549295774648,1755008187.509,2.449,
2,44.26559356136821,60.61368209255533,1755008187.518,2.458,
2,44.36619718309859,60.46277665995976,1755008187.526,2.466,
2,44.46680080482898,60.311871227364186,1755008187.534,2.474,
2,44.46680080482898,60.160965794768615,1755008187.543,2.483,
2,44.51710261569416,60.06036217303823,1755008187.551,2.491,
2,44.51710261569416,59.90945674044266,1755008187.56,2.5,
2,44.46680080482898,59.70824949698189,1755008187.568,2.508,
2,44.46680080482898,59.55734406438632,1755008187.576,2.516,
2,44.416498993963785,59.30583501006036,1755008187.584,2.524,
2,44.36619718309859,59.1046277665996,1755008187.593,2.533,
2,44.36619718309859,58.903420523138834,1755008187.601,2.541,
2,44.3158953722334,58.70221327967807,1755008187.609,2.549,
2,44.26559356136821,58.45070422535211,1755008187.618,2.558,
2,44.16498993963783,58.199195171026155,1755008187.626,2.566,
2,44.06438631790744,57.94768611670021,1755008187.634,2.574,
2,43.96378269617706,57.69617706237425,1755008187.643,2.583,
2,43.86317907444668,57.44466800804829,1755008187.651,2.591,
2,43.81287726358149,57.243460764587525,1755008187.659,2.599,
2,43.66197183098591,56.99195171026157,1755008187.668,2.608,
2,43.61167002012073,56.74044265593562,1755008187.676,2.616,
2,43.51106639839034,56.48893360160966,1755008187.685,2.625,
2,43.410462776659955,56.2374245472837,1755008187.693,2.633,
2,43.309859154929576,56.03621730382294,1755008187.701,2.641,
2,43.25955734406438,55.78470824949699,1755008187.709,2.649,
2,43.158953722334005,55.583501006036215,1755008187.718,2.658,
2,43.00804828973843,55.331991951710265,1755008187.726,2.666,
2,42.857142857142854,55.08048289738431,1755008187.734,2.674,
2,42.70623742454728,54.77867203219316,1755008187.743,2.683,
2,42.50503018108652,54.52716297786721,1755008187.751,2.691,
2,42.354124748490946,54.27565392354124,1755008187.759,2.699,
2,42.203219315895375,54.07444668008048,1755008187.768,2.708,
2,42.05231388329979,53.87323943661972,1755008187.776,2.716,
2,41.901408450704224,53.672032193158955,1755008187.785,2.725,
2,41.75050301810865,53.470824949698184,1755008187.793,2.733,
2,41.649899396378274,53.31991951710261,1755008187.801,2.741,
2,41.54929577464789,53.16901408450704,1755008187.81,2.75,
2,41.4486921529175,52.96780684104627,1755008187.818,2.758,
2,41.39839034205232,52.76659959758551,1755008187.826,2.766,
2,41.34808853118712,52.61569416498994,1755008187.834,2.774,
2,41.29778672032193,52.46478873239437,1755008187.843,2.783,
2,41.24748490945674,52.2635814889336,1755008187.851,2.791,
2,41.24748490945674,52.012072434607646,1755008187.859,2.799,
2,41.19718309859155,51.76056338028169,1755008187.868,2.808,
2,41.19718309859155,51.458752515090545,1755008187.876,2.816,
2,41.19718309859155,51.10663983903421,1755008187.885,2.825,
2,41.19718309859155,50.75452716297787,1755008187.893,2.833,
2,41.19718309859155,50.45271629778672,1755008187.901,2.841,
2,41.19718309859155,50.100603621730386,1755008187.91,2.85,
2,41.19718309859155,49.69818913480886,1755008187.918,2.858,
2,41.24748490945674,49.34607645875252,1755008187.926,2.866,
2,41.29778672032193,48.993963782696184,1755008187.935,2.875,
2,41.34808853118712,48.59154929577465,1755008187.943,2.883,
2,41.39839034205232,48.289738430583505,1755008187.951,2.891,
2,41.4486921529175,47.987927565392354,1755008187.96,2.9,
2,41.54929577464789,47.68611670020121,1755008187.968,2.908,
2,41.649899396378274,47.38430583501007,1755008187.976,2.916,
2,41.75050301810865,47.08249496981891,1755008187.985,2.925,
2,41.85110663983904,46.78068410462777,1755008187.993,2.933,
2,41.95171026156942,46.52917505030181,1755008188.001,2.941,
2,42.10261569416499,46.27766599597586,1755008188.009,2.949,
2,42.203219315895375,46.0261569416499,1755008188.018,2.958,
2,42.30382293762575,45.82494969818913,1755008188.028,2.968,
2,42.40442655935613,45.623742454728365,1755008188.035,2.975,
2,42.50503018108652,45.4225352112676,1755008188.043,2.983,
2,42.6559356136821,45.22132796780684,1755008188.051,2.991,
2,42.857142857142854,45.02012072434608,1755008188.06,3.0,
2,43.05835010060362,44.818913480885314,1755008188.068,3.008,
2,43.25955734406438,44.56740442655936,1755008188.076,3.016,
2,43.51106639839034,44.315895372233406,1755008188.085,3.025,
2,43.7625754527163,44.06438631790744,1755008188.093,3.033,
2,44.06438631790744,43.86317907444668,1755008188.101,3.041,
2,44.3158953722334,43.61167002012073,1755008188.11,3.05,
2,44.56740442655936,43.41046277665996,1755008188.118,3.058,
2,44.818913480885314,43.25955734406438,1755008188.126,3.066,
2,45.07042253521127,43.10865191146881,1755008188.135,3.075,
2,45.372233400402415,42.95774647887324,1755008188.143,3.083,
2,45.67404426559356,42.80684104627767,1755008188.151,3.091,
2,46.076458752515094,42.6559356136821,1755008188.16,3.1,
2,46.42857142857143,42.45472837022133,1755008188.168,3.108,
2,46.78068410462777,42.30382293762575,1755008188.176,3.116,
2,47.183098591549296,42.10261569416499,1755008188.185,3.125,
2,47.53521126760563,41.95171026156942,1755008188.193,3.133,
2,47.83702213279678,41.800804828973845,1755008188.201,3.141,
2,48.23943661971831,41.70020120724346,1755008188.21,3.15,
2,48.541247484909455,41.64989939637827,1755008188.218,3.158,
2,48.843058350100605,41.54929577464789,1755008188.226,3.166,
2,49.19517102615694,41.44869215291751,1755008188.235,3.175,
2,49.49698189134809,41.34808853118712,1755008188.243,3.183,
2,49.84909456740443,41.247484909456745,1755008188.251,3.191,
2,50.15090543259557,41.09657947686117,1755008188.26,3.2,
2,50.50301810865191,40.99597585513079,1755008188.268,3.208,
2,50.85513078470824,40.89537223340041,1755008188.276,3.216,
2,51.20724346076459,40.794768611670015,1755008188.285,3.225,
2,51.55935613682093,40.794768611670015,1755008188.293,3.233,
2,51.91146881287726,40.74446680080482,1755008188.301,3.241,
2,52.2635814889336,40.74446680080482,1755008188.31,3.25,
2,52.665995975855125,40.74446680080482,1755008188.318,3.258,
2,53.01810865191147,40.794768611670015,1755008188.327,3.267,
2,53.420523138833,40.89537223340041,1755008188.335,3.275,
2,53.72233400402414,41.04627766599598,1755008188.343,3.283,
2,54.07444668008048,41.19718309859155,1755008188.351,3.291,
2,54.42655935613681,41.39839034205232,1755008188.36,3.3,
2,54.77867203219316,41.64989939637827,1755008188.368,3.308,
2,55.13078470824949,41.95171026156942,1755008188.376,3.316,
2,55.53319919517102,42.25352112676056,1755008188.385,3.325,
2,55.88531187122736,42.555331991951704,1755008188.393,3.333,
2,56.2374245472837,42.90744466800804,1755008188.402,3.342,
2,56.63983903420523,43.25955734406438,1755008188.41,3.35,
2,56.99195171026157,43.61167002012073,1755008188.418,3.358,
2,57.3440643863179,44.01408450704225,1755008188.426,3.366,
2,57.74647887323944,44.416498993963785,1755008188.435,3.375,
2,58.04828973843058,44.818913480885314,1755008188.443,3.383,
2,58.35010060362173,45.22132796780684,1755008188.452,3.392,
2,58.70221327967807,45.67404426559356,1755008188.46,3.4,
2,59.00402414486921,46.0261569416499,1755008188.468,3.408,
2,59.30583501006035,46.42857142857143,1755008188.477,3.417,
2,59.6579476861167,46.881287726358146,1755008188.485,3.425,
2,59.95975855130785,47.283702213279675,1755008188.493,3.433,
2,60.26156941649899,47.63581488933602,1755008188.502,3.442,
2,60.56338028169014,48.03822937625755,1755008188.51,3.45,
2,60.865191146881294,48.39034205231388,1755008188.518,3.458,
2,61.16700201207244,48.79275653923541,1755008188.526,3.466,
2,61.46881287726358,49.195171026156935,1755008188.535,3.475,
2,61.77062374245473,49.647887323943664,1755008188.543,3.483,
2,62.072434607645874,50.15090543259557,1755008188.552,3.492,
2,62.37424547283702,50.603621730382294,1755008188.56,3.5,
2,62.62575452716298,51.10663983903421,1755008188.568,3.508,
2,62.927565392354126,51.60965794768612,1755008188.577,3.517,
2,63.22937625754527,52.06237424547284,1755008188.585,3.525,
2,63.480885311871226,52.51509054325956,1755008188.593,3.533,
2,63.732394366197184,52.96780684104627,1755008188.602,3.542,
2,63.88329979879275,53.31991951710261,1755008188.61,3.55,
2,64.03420523138833,53.772635814889334,1755008188.618,3.558,
2,64.13480885311871,54.27565392354124,1755008188.627,3.567,
2,64.2354124748491,54.77867203219316,1755008188.635,3.575,
2,64.33601609657947,55.331991951710265,1755008188.643,3.583,
2,64.38631790744466,55.985915492957744,1755008188.652,3.592,
2,64.43661971830986,56.589537223340045,1755008188.66,3.6,
2,64.43661971830986,57.19315895372233,1755008188.668,3.608,
2,64.48692152917505,57.89738430583501,1755008188.677,3.617,
2,64.48692152917505,58.5010060362173,1755008188.685,3.625,
2,64.48692152917505,59.154929577464785,1755008188.693,3.633,
2,64.38631790744466,59.90945674044266,1755008188.702,3.642,
2,64.2354124748491,60.61368209255533,1755008188.71,3.65,
2,64.03420523138833,61.46881287726358,1755008188.719,3.659,
2,63.83299798792756,62.42454728370221,1755008188.727,3.667,
2,63.68209255533199,63.22937625754527,1755008188.735,3.675,
2,63.480885311871226,64.03420523138833,1755008188.743,3.683,
2,63.329979879275655,64.83903420523139,1755008188.752,3.692,
2,63.17907444668008,65.3420523138833,1755008188.76,3.7,
2,63.02816901408451,65.79476861167001,1755008188.768,3.708,
2,62.82696177062375,66.19718309859155,1755008188.777,3.717,
2,62.676056338028175,66.4486921529175,1755008188.785,3.725,
2,62.47484909456741,66.70020120724345,1755008188.794,3.734,
2,62.273641851106646,67.00201207243461,1755008188.802,3.742,
2,62.072434607645874,67.25352112676056,1755008188.81,3.75,
2,61.82092555331992,67.5553319919517,1755008188.819,3.759,
2,61.56941649899397,67.90744466800805,1755008188.827,3.767,
2,61.3682092555332,68.158953722334,1755008188.835,3.775,
2,61.11670020120725,68.41046277665995,1755008188.843,3.783,
2,60.865191146881294,68.61167002012073,1755008188.852,3.792,
2,60.66398390342053,68.76257545271629,1755008188.86,3.8,
2,60.412474849094565,68.86317907444668,1755008188.868,3.808,
2,60.160965794768615,69.01408450704226,1755008188.877,3.817,
2,59.95975855130785,69.11468812877263,1755008188.885,3.825,
2,59.70824949698189,69.21529175050301,1755008188.893,3.833,
2,59.45674044265593,69.3158953722334,1755008188.902,3.842,
2,59.205231388329985,69.41649899396378,1755008188.91,3.85,
2,58.95372233400402,69.51710261569417,1755008188.919,3.859,
2,58.65191146881288,69.66800804828974,1755008188.927,3.867,
2,58.40040241448692,69.76861167002012,1755008188.935,3.875,
2,58.14889336016097,69.8692152917505,1755008188.944,3.884,
2,57.89738430583501,69.96981891348088,1755008188.952,3.892,
2,57.59557344064387,70.12072434607646,1755008188.96,3.9,
2,57.3440643863179,70.22132796780684,1755008188.969,3.909,
2,57.04225352112676,70.32193158953723,1755008188.977,3.917,
2,56.74044265593562,70.42253521126761,1755008188.985,3.925,
2,56.38832997987927,70.57344064386318,1755008188.994,3.934,
2,56.03621730382293,70.72434607645876,1755008189.002,3.942,
2,55.73440643863179,70.87525150905432,1755008189.01,3.95,
2,55.38229376257545,71.0261569416499,1755008189.019,3.959,
2,55.08048289738431,71.12676056338029,1755008189.027,3.967,
2,54.72837022132797,71.22736418511067,1755008189.035,3.975,
2,54.376257545271635,71.32796780684104,1755008189.044,3.984,
2,54.0241448692153,71.42857142857143,1755008189.052,3.992,
2,53.72233400402414,71.42857142857143,1755008189.06,4.0,
2,53.370221327967805,71.47887323943662,1755008189.068,4.008,
2,53.01810865191147,71.52917505030182,1755008189.077,4.017,
2,52.665995975855125,71.52917505030182,1755008189.085,4.025,
2,52.2635814889336,71.52917505030182,1755008189.094,4.034,
2,51.861167002012074,71.52917505030182,1755008189.102,4.042,
2,51.458752515090545,71.52917505030182,1755008189.11,4.05,
2,51.006036217303816,71.52917505030182,1755008189.119,4.059,
2,50.6036217303823,71.52917505030182,1755008189.127,4.067,
2,50.15090543259557,71.52917505030182,1755008189.135,4.075,
2,49.647887323943664,71.42857142857143,1755008189.144,4.084,
2,49.19517102615694,71.37826961770624,1755008189.152,4.092,
2,48.692152917505034,71.27766599597585,1755008189.16,4.1,
2,48.138832997987926,71.17706237424548,1755008189.169,4.109,
2,47.585513078470825,71.0764587525151,1755008189.177,4.117,
2,47.03219315895373,70.97585513078471,1755008189.185,4.125,
2,46.478873239436616,70.82494969818913,1755008189.194,4.134,
2,45.97585513078471,70.72434607645876,1755008189.202,4.142,
2,45.42253521126761,70.52313883299799,1755008189.21,4.15,
2,44.8692152917505,70.32193158953723,1755008189.219,4.159,
2,44.36619718309859,70.12072434607646,1755008189.227,4.167,
2,43.81287726358149,69.91951710261569,1755008189.235,4.175,
2,43.25955734406438,69.71830985915493,1755008189.244,4.184,
2,42.70623742454728,69.51710261569417,1755008189.252,4.192,
2,42.10261569416499,69.3158953722334,1755008189.26,4.2,
2,41.4486921529175,69.11468812877263,1755008189.269,4.209,
2,40.845070422535215,68.86317907444668,1755008189.277,4.217,
2,40.19114688128773,68.66197183098592,1755008189.285,4.225,
2,39.48692152917505,68.36016096579476,1755008189.294,4.234,
2,38.88329979879275,68.10865191146881,1755008189.302,4.242,
2,38.17907444668008,67.80684104627767,1755008189.31,4.25,
2,37.42454728370221,67.45472837022133,1755008189.319,4.259,
2,36.72032193158954,67.15291750503019,1755008189.327,4.267,
2,35.96579476861167,66.80080482897384,1755008189.335,4.275,
2,35.160965794768615,66.4486921529175,1755008189.344,4.284,
2,34.40643863179074,66.09657947686117,1755008189.352,4.292,
2,33.70221327967807,65.74446680080483,1755008189.36,4.3,
2,32.947686116700204,65.3420523138833,1755008189.369,4.309,
2,32.3440643863179,64.98993963782695,1755008189.377,4.317,
2,31.790744466800803,64.58752515090544,1755008189.386,4.326,
2,31.237424547283705,64.18511066398389,1755008189.394,4.334,
2,30.784708249496983,63.732394366197184,1755008189.402,4.342,
2,30.28169014084507,63.27967806841046,1755008189.41,4.35,
2,29.77867203219316,62.776659959758554,1755008189.419,4.359,
2,29.275653923541245,62.223340040241446,1755008189.427,4.367,
2,28.772635814889338,61.61971830985916,1755008189.436,4.376,
2,28.269617706237423,60.96579476861167,1755008189.444,4.384,
2,27.816901408450708,60.2112676056338,1755008189.452,4.392,
2,27.414486921529175,59.35613682092555,1755008189.461,4.401,
2,27.11267605633803,58.5010060362173,1755008189.469,4.409,
2,26.86116700201207,57.645875251509054,1755008189.477,4.417,
2,26.65995975855131,56.74044265593562,1755008189.486,4.426,
2,26.509054325955734,55.93561368209256,1755008189.494,4.434,
2,26.408450704225352,55.08048289738431,1755008189.502,4.442,
2,26.358148893360163,54.32595573440644,1755008189.511,4.451,
2,26.30784708249497,53.57142857142857,1755008189.519,4.459,
2,26.30784708249497,52.816901408450704,1755008189.527,4.467,
