line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,57.19315895372233,50.90543259557344,1755025275.409,1.007,
0,57.19315895372233,51.20724346076459,1755025275.418,1.016,
0,57.19315895372233,51.55935613682093,1755025275.426,1.024,
0,57.19315895372233,51.81086519114688,1755025275.434,1.032,
0,57.19315895372233,52.11267605633803,1755025275.443,1.041,
0,57.14285714285714,52.36418511066398,1755025275.451,1.049,
0,57.14285714285714,52.61569416498994,1755025275.459,1.057,
0,57.09255533199196,52.8672032193159,1755025275.468,1.066,
0,57.04225352112676,53.11871227364185,1755025275.476,1.074,
0,56.99195171026157,53.37022132796781,1755025275.484,1.082,
0,56.89134808853119,53.62173038229376,1755025275.493,1.091,
0,56.841046277665995,53.87323943661972,1755025275.501,1.099,
0,56.74044265593562,54.12474849094567,1755025275.509,1.107,
0,56.63983903420523,54.42655935613682,1755025275.518,1.116,
0,56.53923541247485,54.67806841046278,1755025275.526,1.124,
0,56.438631790744466,54.92957746478873,1755025275.534,1.132,
0,56.33802816901409,55.23138832997988,1755025275.543,1.141,
0,56.2374245472837,55.48289738430584,1755025275.551,1.149,
0,56.08651911468813,55.73440643863179,1755025275.56,1.158,
0,55.93561368209256,55.985915492957744,1755025275.568,1.166,
0,55.78470824949699,56.2374245472837,1755025275.576,1.174,
0,55.633802816901415,56.438631790744466,1755025275.584,1.182,
0,55.43259557344064,56.63983903420523,1755025275.593,1.191,
0,55.23138832997988,56.841046277665995,1755025275.601,1.199,
0,55.08048289738431,57.09255533199195,1755025275.609,1.207,
0,54.87927565392354,57.3943661971831,1755025275.618,1.216,
0,54.67806841046278,57.59557344064387,1755025275.626,1.224,
0,54.47686116700201,57.84708249496982,1755025275.634,1.232,
0,54.22535211267606,58.04828973843058,1755025275.643,1.241,
0,53.9738430583501,58.199195171026155,1755025275.652,1.25,
0,53.672032193158955,58.24949698189135,1755025275.659,1.257,
0,53.21931589537223,58.350100603621726,1755025275.668,1.266,
0,52.816901408450704,58.350100603621726,1755025275.676,1.274,
0,52.46478873239436,58.400402414486926,1755025275.685,1.283,
0,52.06237424547284,58.400402414486926,1755025275.693,1.291,
0,51.710261569416495,58.45070422535211,1755025275.701,1.299,
0,51.35814889336016,58.45070422535211,1755025275.71,1.308,
0,50.95573440643864,58.45070422535211,1755025275.718,1.316,
0,50.65392354124748,58.5010060362173,1755025275.726,1.324,
0,50.30181086519114,58.5010060362173,1755025275.735,1.333,
0,49.949698189134814,58.5010060362173,1755025275.743,1.341,
0,49.59758551307847,58.5010060362173,1755025275.751,1.349,
0,49.29577464788733,58.5010060362173,1755025275.76,1.358,
0,48.943661971830984,58.5010060362173,1755025275.768,1.366,
0,48.64185110663984,58.5010060362173,1755025275.776,1.374,
0,48.03822937625755,58.400402414486926,1755025275.791,1.389,
0,47.78672032193159,58.29979879275654,1755025275.8,1.398,
0,47.48490945674044,58.24949698189135,1755025275.808,1.406,
0,47.1327967806841,58.098591549295776,1755025275.817,1.415,
0,46.83098591549296,57.99798792756539,1755025275.825,1.423,
0,46.579476861167,57.84708249496982,1755025275.833,1.431,
0,46.327967806841045,57.74647887323944,1755025275.842,1.44,
0,46.076458752515094,57.59557344064387,1755025275.85,1.448,
0,45.87525150905433,57.44466800804829,1755025275.858,1.456,
0,45.67404426559356,57.29376257545272,1755025275.867,1.465,
0,45.52313883299799,57.19315895372233,1755025275.875,1.473,
0,45.42253521126761,57.04225352112676,1755025275.883,1.481,
0,45.27162977867203,56.841046277665995,1755025275.892,1.49,
0,45.12072434607646,56.63983903420523,1755025275.9,1.498,
0,44.969818913480886,56.438631790744466,1755025275.908,1.506,
0,44.818913480885314,56.13682092555332,1755025275.917,1.515,
0,44.668008048289735,55.885311871227366,1755025275.925,1.523,
0,44.56740442655936,55.583501006036215,1755025275.933,1.531,
0,44.416498993963785,55.28169014084507,1755025275.942,1.54,
0,44.3158953722334,55.030181086519114,1755025275.95,1.548,
0,44.26559356136821,54.67806841046278,1755025275.958,1.556,
0,44.16498993963783,54.32595573440644,1755025275.967,1.565,
0,44.114688128772634,54.02414486921529,1755025275.975,1.573,
0,44.014084507042256,53.672032193158955,1755025275.983,1.581,
0,43.96378269617706,53.31991951710261,1755025275.992,1.59,
0,43.86317907444668,52.91750503018109,1755025276.0,1.598,
0,43.7625754527163,52.46478873239437,1755025276.009,1.607,
0,43.66197183098591,51.96177062374245,1755025276.017,1.615,
0,43.561368209255534,51.40845070422535,1755025276.025,1.623,
0,43.410462776659955,50.80482897384306,1755025276.034,1.632,
0,43.309859154929576,50.30181086519115,1755025276.042,1.64,
0,43.2092555331992,49.798792756539235,1755025276.05,1.648,
0,43.10865191146881,49.29577464788733,1755025276.058,1.656,
0,43.00804828973843,48.89336016096579,1755025276.067,1.665,
0,43.00804828973843,48.49094567404426,1755025276.075,1.673,
0,42.95774647887324,48.03822937625755,1755025276.084,1.682,
0,42.95774647887324,47.63581488933602,1755025276.092,1.69,
0,42.95774647887324,47.23340040241448,1755025276.1,1.698,
0,42.95774647887324,46.83098591549296,1755025276.108,1.706,
0,43.00804828973843,46.47887323943662,1755025276.117,1.715,
0,43.05835010060362,46.12676056338029,1755025276.125,1.723,
0,43.10865191146881,45.72434607645876,1755025276.134,1.732,
0,43.2092555331992,45.372233400402415,1755025276.142,1.74,
0,43.25955734406438,45.070422535211264,1755025276.15,1.748,
0,43.36016096579477,44.71830985915493,1755025276.16,1.758,
0,43.460764587525155,44.416498993963785,1755025276.167,1.765,
0,43.561368209255534,44.06438631790744,1755025276.175,1.773,
0,43.712273641851105,43.712273641851105,1755025276.184,1.782,
0,43.81287726358149,43.41046277665996,1755025276.192,1.79,
0,43.91348088531187,43.10865191146881,1755025276.201,1.799,
0,44.06438631790744,42.80684104627767,1755025276.208,1.806,
0,44.21529175050301,42.505030181086525,1755025276.216,1.814,
0,44.36619718309859,42.20321931589537,1755025276.225,1.823,
0,44.56740442655936,41.901408450704224,1755025276.233,1.831,
0,44.71830985915493,41.59959758551308,1755025276.241,1.839,
0,44.8692152917505,41.29778672032193,1755025276.25,1.848,
0,45.07042253521127,40.94567404426559,1755025276.258,1.856,
0,45.27162977867203,40.64386317907445,1755025276.267,1.865,
0,45.47283702213279,40.3420523138833,1755025276.275,1.873,
0,45.67404426559356,40.04024144869215,1755025276.284,1.882,
0,45.82494969818913,39.7887323943662,1755025276.292,1.89,
0,46.076458752515094,39.53722334004024,1755025276.3,1.898,
0,46.27766599597585,39.28571428571429,1755025276.309,1.907,
0,46.529175050301816,39.03420523138833,1755025276.317,1.915,
0,46.78068410462777,38.83299798792756,1755025276.325,1.923,
0,47.08249496981891,38.6317907444668,1755025276.334,1.932,
0,47.334004024144875,38.43058350100603,1755025276.342,1.94,
0,47.63581488933602,38.22937625754527,1755025276.35,1.948,
0,47.93762575452716,38.02816901408451,1755025276.359,1.957,
0,48.18913480885312,37.87726358148893,1755025276.367,1.965,
0,48.49094567404427,37.676056338028175,1755025276.375,1.973,
0,48.79275653923541,37.52515090543259,1755025276.384,1.982,
0,49.04426559356137,37.37424547283702,1755025276.392,1.99,
0,49.396378269617706,37.223340040241446,1755025276.4,1.998,
0,49.74849094567404,37.02213279678068,1755025276.409,2.007,
0,50.05030181086519,36.87122736418511,1755025276.417,2.015,
0,50.40241448692153,36.72032193158954,1755025276.425,2.023,
0,50.75452716297787,36.56941649899397,1755025276.434,2.032,
0,51.056338028169016,36.418511066398395,1755025276.442,2.04,
0,51.35814889336016,36.267605633802816,1755025276.45,2.048,
0,51.76056338028169,36.11670020120725,1755025276.459,2.057,
0,52.112676056338024,36.016096579476866,1755025276.467,2.065,
0,52.46478873239436,35.91549295774648,1755025276.475,2.073,
0,52.8672032193159,35.86519114688129,1755025276.484,2.082,
0,53.21931589537223,35.7645875251509,1755025276.492,2.09,
0,53.57142857142857,35.71428571428571,1755025276.5,2.098,
0,53.923541247484906,35.66398390342053,1755025276.509,2.107,
0,54.27565392354124,35.61368209255534,1755025276.517,2.115,
0,54.627766599597585,35.61368209255534,1755025276.526,2.124,
0,55.030181086519114,35.61368209255534,1755025276.534,2.132,
0,55.38229376257545,35.61368209255534,1755025276.542,2.14,
0,55.73440643863179,35.66398390342053,1755025276.55,2.148,
0,56.08651911468813,35.7645875251509,1755025276.559,2.157,
0,56.48893360160966,35.86519114688129,1755025276.567,2.165,
0,56.841046277665995,35.96579476861167,1755025276.575,2.173,
0,57.19315895372233,36.06639839034205,1755025276.584,2.182,
0,57.54527162977867,36.21730382293763,1755025276.592,2.19,
0,57.94768611670021,36.418511066398395,1755025276.6,2.198,
0,58.29979879275654,36.670020120724345,1755025276.609,2.207,
0,58.70221327967807,36.9215291750503,1755025276.618,2.216,
0,59.10462776659959,37.223340040241446,1755025276.627,2.225,
0,59.45674044265593,37.52515090543259,1755025276.634,2.232,
0,59.80885311871227,37.776659959758554,1755025276.645,2.243,
0,60.160965794768615,38.0784708249497,1755025276.65,2.248,
0,60.51307847082496,38.27967806841046,1755025276.659,2.257,
0,60.8148893360161,38.53118712273642,1755025276.667,2.265,
0,61.16700201207244,38.78269617706237,1755025276.675,2.273,
0,61.46881287726358,38.983903420523134,1755025276.684,2.282,
0,61.77062374245473,39.28571428571429,1755025276.692,2.29,
0,62.12273641851107,39.587525150905435,1755025276.7,2.298,
0,62.42454728370221,39.93963782696177,1755025276.709,2.307,
0,62.776659959758554,40.29175050301811,1755025276.717,2.315,
0,63.0784708249497,40.69416498993965,1755025276.725,2.323,
0,63.38028169014085,41.09657947686117,1755025276.734,2.332,
0,63.6317907444668,41.54929577464789,1755025276.742,2.34,
0,63.88329979879275,42.05231388329979,1755025276.75,2.348,
0,64.13480885311871,42.505030181086525,1755025276.759,2.357,
0,64.33601609657947,42.95774647887324,1755025276.767,2.365,
0,64.53722334004024,43.51106639839034,1755025276.776,2.374,
0,64.6881287726358,44.01408450704225,1755025276.784,2.382,
0,64.7887323943662,44.51710261569416,1755025276.792,2.39,
0,64.93963782696177,45.070422535211264,1755025276.801,2.399,
0,64.98993963782696,45.623742454728365,1755025276.809,2.407,
0,65.04024144869214,46.17706237424547,1755025276.817,2.415,
0,65.09054325955734,46.78068410462777,1755025276.826,2.424,
0,65.09054325955734,47.334004024144875,1755025276.834,2.432,
0,65.09054325955734,47.93762575452716,1755025276.842,2.44,
0,65.09054325955734,48.64185110663984,1755025276.851,2.449,
0,64.98993963782696,49.195171026156935,1755025276.859,2.457,
0,64.88933601609658,49.798792756539235,1755025276.867,2.465,
0,64.738430583501,50.352112676056336,1755025276.876,2.474,
0,64.58752515090544,50.85513078470824,1755025276.884,2.482,
0,64.43661971830986,51.35814889336016,1755025276.892,2.49,
0,64.33601609657947,51.861167002012074,1755025276.901,2.499,
0,64.2354124748491,52.31388329979879,1755025276.909,2.507,
0,64.08450704225352,52.816901408450704,1755025276.917,2.515,
0,63.93360160965795,53.31991951710261,1755025276.926,2.524,
0,63.78269617706237,53.772635814889334,1755025276.934,2.532,
0,63.581488933601605,54.225352112676056,1755025276.942,2.54,
0,63.329979879275655,54.72837022132797,1755025276.951,2.549,
0,63.12877263581489,55.181086519114686,1755025276.959,2.557,
0,62.87726358148893,55.63380281690141,1755025276.967,2.565,
0,62.57545271629779,56.03621730382294,1755025276.976,2.574,
0,62.273641851106646,56.438631790744466,1755025276.984,2.582,
0,61.97183098591549,56.841046277665995,1755025276.992,2.59,
0,61.670020120724345,57.19315895372233,1755025277.001,2.599,
0,61.31790744466801,57.54527162977867,1755025277.009,2.607,
0,60.96579476861167,57.89738430583501,1755025277.017,2.615,
0,60.66398390342053,58.24949698189135,1755025277.026,2.624,
0,60.311871227364186,58.60160965794768,1755025277.034,2.632,
0,59.95975855130785,58.95372233400402,1755025277.042,2.64,
0,59.607645875251514,59.35613682092555,1755025277.051,2.649,
0,59.25553319919518,59.70824949698189,1755025277.059,2.657,
0,58.85311871227364,60.11066398390342,1755025277.068,2.666,
0,58.40040241448692,60.46277665995976,1755025277.076,2.674,
0,57.9979879275654,60.8148893360161,1755025277.084,2.682,
0,57.54527162977867,61.11670020120725,1755025277.092,2.69,
0,57.09255533199196,61.3682092555332,1755025277.101,2.699,
0,56.58953722334004,61.61971830985916,1755025277.109,2.707,
0,56.08651911468813,61.77062374245473,1755025277.119,2.717,
0,55.48289738430584,61.971830985915496,1755025277.126,2.724,
0,54.929577464788736,62.072434607645874,1755025277.134,2.732,
0,54.32595573440644,62.17303822937626,1755025277.143,2.741,
0,53.772635814889334,62.223340040241446,1755025277.151,2.749,
0,53.16901408450704,62.32394366197183,1755025277.159,2.757,
0,52.565392354124754,62.37424547283702,1755025277.168,2.766,
0,52.06237424547284,62.42454728370221,1755025277.176,2.774,
0,51.50905432595574,62.4748490945674,1755025277.184,2.782,
0,50.90543259557344,62.5251509054326,1755025277.193,2.791,
0,50.352112676056336,62.5251509054326,1755025277.201,2.799,
0,49.798792756539235,62.5251509054326,1755025277.209,2.807,
0,49.14486921529176,62.5251509054326,1755025277.218,2.816,
0,48.59154929577465,62.4748490945674,1755025277.226,2.824,
0,47.987927565392354,62.32394366197183,1755025277.234,2.832,
0,47.38430583501006,62.223340040241446,1755025277.243,2.841,
0,46.83098591549296,62.12273641851107,1755025277.251,2.849,
0,46.227364185110666,61.971830985915496,1755025277.259,2.857,
0,45.67404426559356,61.77062374245473,1755025277.268,2.866,
0,45.12072434607646,61.61971830985916,1755025277.276,2.874,
0,44.56740442655936,61.46881287726358,1755025277.284,2.882,
0,44.014084507042256,61.31790744466801,1755025277.293,2.891,
0,43.51106639839034,61.16700201207244,1755025277.301,2.899,
0,43.00804828973843,60.96579476861167,1755025277.309,2.907,
0,42.50503018108652,60.8148893360161,1755025277.318,2.916,
0,42.10261569416499,60.66398390342052,1755025277.326,2.924,
0,41.70020120724346,60.46277665995976,1755025277.334,2.932,
0,41.29778672032193,60.26156941649899,1755025277.343,2.941,
0,40.945674044265594,60.06036217303823,1755025277.351,2.949,
0,40.543259557344065,59.859154929577464,1755025277.359,2.957,
0,40.19114688128773,59.60764587525151,1755025277.367,2.965,
0,39.839034205231385,59.30583501006036,1755025277.376,2.974,
0,39.48692152917505,59.00402414486921,1755025277.384,2.982,
0,39.13480885311871,58.65191146881288,1755025277.393,2.991,
0,38.83299798792756,58.29979879275654,1755025277.401,2.999,
0,38.53118712273642,57.94768611670021,1755025277.409,3.007,
0,38.22937625754527,57.54527162977867,1755025277.418,3.016,
0,37.97786720321932,57.19315895372233,1755025277.426,3.024,
0,37.776659959758554,56.7907444668008,1755025277.434,3.032,
0,37.62575452716298,56.33802816901409,1755025277.443,3.041,
0,37.4748490945674,55.985915492957744,1755025277.451,3.049,
0,37.37424547283702,55.63380281690141,1755025277.459,3.057,
0,37.32394366197183,55.28169014084507,1755025277.468,3.066,
0,37.223340040241446,54.92957746478873,1755025277.476,3.074,
0,37.12273641851107,54.47686116700201,1755025277.484,3.082,
0,36.971830985915496,53.9738430583501,1755025277.493,3.091,
0,36.82092555331992,53.470824949698184,1755025277.501,3.099,
0,36.670020120724345,52.91750503018109,1755025277.512,3.11,
0,36.519114688128774,52.36418511066398,1755025277.518,3.116,
0,36.41851106639839,51.81086519114688,1755025277.526,3.124,
0,36.267605633802816,51.20724346076459,1755025277.534,3.132,
0,36.11670020120725,50.603621730382294,1755025277.543,3.141,
0,36.016096579476866,50.0,1755025277.551,3.149,
0,35.91549295774648,49.4466800804829,1755025277.559,3.157,
0,35.91549295774648,48.8430583501006,1755025277.568,3.166,
0,35.91549295774648,48.23943661971831,1755025277.576,3.174,
0,35.91549295774648,47.48490945674044,1755025277.584,3.182,
0,35.91549295774648,46.68008048289738,1755025277.593,3.191,
0,35.91549295774648,45.9758551307847,1755025277.601,3.199,
0,35.91549295774648,45.27162977867203,1755025277.609,3.207,
0,35.91549295774648,44.61770623742455,1755025277.619,3.217,
0,35.96579476861167,44.01408450704225,1755025277.626,3.224,
0,36.016096579476866,43.51106639839034,1755025277.635,3.233,
0,36.16700201207244,42.95774647887324,1755025277.643,3.241,
0,36.267605633802816,42.40442655935613,1755025277.651,3.249,
0,36.46881287726358,41.800804828973845,1755025277.659,3.257,
0,36.61971830985916,41.19718309859155,1755025277.668,3.266,
0,36.82092555331992,40.64386317907445,1755025277.676,3.274,
0,37.02213279678068,40.09054325955734,1755025277.684,3.282,
0,37.223340040241446,39.53722334004024,1755025277.693,3.291,
0,37.42454728370221,38.93360160965795,1755025277.701,3.299,
0,37.67605633802817,38.27967806841046,1755025277.709,3.307,
0,37.87726358148893,37.676056338028175,1755025277.718,3.316,
0,38.0784708249497,37.12273641851107,1755025277.726,3.324,
0,38.329979879275655,36.519114688128774,1755025277.734,3.332,
0,38.53118712273642,35.96579476861167,1755025277.743,3.341,
0,38.78269617706238,35.412474849094565,1755025277.751,3.349,
0,39.03420523138833,34.758551307847085,1755025277.759,3.357,
0,39.285714285714285,34.154929577464785,1755025277.768,3.366,
0,39.53722334004024,33.551307847082484,1755025277.776,3.374,
0,39.839034205231385,32.9476861167002,1755025277.784,3.382,
0,40.09054325955734,32.444668008048296,1755025277.793,3.391,
0,40.39235412474849,31.941649899396367,1755025277.801,3.399,
0,40.74446680080483,31.388329979879273,1755025277.81,3.408,
0,41.096579476861166,30.93561368209255,1755025277.818,3.416,
0,41.4989939637827,30.482897384305844,1755025277.826,3.424,
0,41.901408450704224,29.97987927565391,1755025277.834,3.432,
0,42.25352112676056,29.5774647887324,1755025277.843,3.441,
0,42.6559356136821,29.17505030181087,1755025277.851,3.449,
0,43.10865191146881,28.77263581488934,1755025277.859,3.457,
0,43.51106639839034,28.420523138833005,1755025277.868,3.466,
0,43.96378269617706,28.068410462776654,1755025277.876,3.474,
0,44.416498993963785,27.71629778672032,1755025277.885,3.483,
0,44.818913480885314,27.414486921529175,1755025277.893,3.491,
0,45.22132796780684,27.162977867203224,1755025277.901,3.499,
0,45.62374245472837,26.86116700201208,1755025277.91,3.508,
0,46.0261569416499,26.559356136820924,1755025277.918,3.516,
0,46.42857142857143,26.25754527162978,1755025277.926,3.524,
0,46.83098591549296,25.955734406438637,1755025277.935,3.533,
0,47.23340040241449,25.704225352112672,1755025277.943,3.541,
0,47.7364185110664,25.452716297786708,1755025277.951,3.549,
0,48.18913480885312,25.15090543259558,1755025277.96,3.558,
0,48.64185110663984,24.949698189134807,1755025277.968,3.566,
0,49.04426559356137,24.698189134808857,1755025277.976,3.574,
0,49.54728370221328,24.496981891348085,1755025277.985,3.583,
0,50.0,24.34607645875252,1755025277.993,3.591,
0,50.40241448692153,24.19517102615694,1755025278.001,3.599,
0,50.85513078470824,24.094567404426556,1755025278.01,3.608,
0,51.25754527162978,23.993963782696184,1755025278.018,3.616,
0,51.710261569416495,23.8933601609658,1755025278.027,3.625,
0,52.16297786720322,23.843058350100605,1755025278.035,3.633,
0,52.61569416498993,23.792756539235413,1755025278.043,3.641,
0,53.118712273641854,23.74245472837022,1755025278.051,3.649,
0,53.57142857142857,23.74245472837022,1755025278.06,3.658,
0,54.07444668008048,23.74245472837022,1755025278.068,3.666,
0,54.52716297786721,23.74245472837022,1755025278.076,3.674,
0,55.08048289738431,23.792756539235413,1755025278.085,3.683,
0,55.583501006036215,23.843058350100605,1755025278.093,3.691,
0,56.08651911468813,23.94366197183099,1755025278.101,3.699,
0,56.690140845070424,24.044265593561363,1755025278.111,3.709,
0,57.243460764587525,24.19517102615694,1755025278.118,3.716,
0,57.79678068410463,24.295774647887328,1755025278.126,3.724,
0,58.35010060362173,24.496981891348085,1755025278.135,3.733,
0,58.85311871227364,24.647887323943664,1755025278.143,3.741,
0,59.40643863179075,24.84909456740442,1755025278.151,3.749,
0,59.95975855130785,25.0,1755025278.16,3.758,
0,60.412474849094565,25.20120724346077,1755025278.168,3.766,
0,60.91549295774647,25.40241448692153,1755025278.176,3.774,
0,61.3682092555332,25.6036217303823,1755025278.185,3.783,
0,61.77062374245473,25.80482897384306,1755025278.193,3.791,
0,62.17303822937625,26.006036217303816,1755025278.201,3.799,
0,62.57545271629779,26.25754527162978,1755025278.21,3.808,
0,62.927565392354126,26.509054325955745,1755025278.218,3.816,
0,63.27967806841046,26.76056338028168,1755025278.226,3.824,
0,63.581488933601605,27.06237424547284,1755025278.235,3.833,
0,63.83299798792756,27.31388329979879,1755025278.243,3.841,
0,64.13480885311871,27.615694164989932,1755025278.251,3.849,
0,64.38631790744466,27.91750503018109,1755025278.26,3.858,
0,64.63782696177063,28.269617706237423,1755025278.268,3.866,
0,64.88933601609658,28.672032193158955,1755025278.277,3.875,
0,65.14084507042254,29.124748490945677,1755025278.285,3.883,
0,65.3923541247485,29.527162977867206,1755025278.293,3.891,
0,65.64386317907444,29.97987927565391,1755025278.301,3.899,
0,65.84507042253522,30.43259557344065,1755025278.31,3.908,
0,66.04627766599597,30.83501006036218,1755025278.318,3.916,
0,66.24748490945674,31.33802816901408,1755025278.326,3.924,
0,66.39839034205231,31.740442655935624,1755025278.335,3.933,
0,66.59959758551308,32.19315895372233,1755025278.343,3.941,
0,66.80080482897385,32.645875251509054,1755025278.351,3.949,
0,66.95171026156942,33.098591549295776,1755025278.36,3.958,
0,67.15291750503019,33.501006036217305,1755025278.368,3.966,
0,67.30382293762575,34.00402414486922,1755025278.377,3.975,
0,67.45472837022133,34.45674044265593,1755025278.388,3.986,
0,67.6056338028169,34.909456740442664,1755025278.393,3.991,
0,67.80684104627767,35.51307847082495,1755025278.402,4.0,
0,68.00804828973843,35.96579476861167,1755025278.41,4.008,
0,68.158953722334,36.46881287726358,1755025278.418,4.016,
