line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,57.89738430583501,50.75452716297787,1755025261.967,0.673,
0,57.94768611670021,50.75452716297787,1755025261.976,0.682,
0,57.9979879275654,50.70422535211267,1755025261.992,0.698,
0,58.04828973843058,50.70422535211267,1755025262.001,0.707,
0,58.098591549295776,50.70422535211267,1755025262.009,0.715,
0,58.14889336016097,50.65392354124749,1755025262.026,0.732,
0,58.199195171026155,50.65392354124749,1755025262.034,0.74,
0,58.24949698189135,50.65392354124749,1755025262.051,0.757,
0,58.29979879275654,50.65392354124749,1755025262.067,0.773,
0,58.35010060362173,50.65392354124749,1755025262.084,0.79,
0,58.40040241448692,50.65392354124749,1755025262.117,0.823,
0,58.40040241448692,50.603621730382294,1755025262.126,0.832,
0,58.45070422535211,50.603621730382294,1755025262.301,1.007,
0,58.501006036217305,50.603621730382294,1755025262.342,1.048,
0,58.55130784708249,50.603621730382294,1755025262.376,1.082,
0,58.60160965794768,50.603621730382294,1755025262.401,1.107,
0,58.60160965794768,50.5533199195171,1755025262.409,1.115,
0,58.65191146881288,50.5533199195171,1755025262.426,1.132,
0,58.70221327967807,50.5533199195171,1755025262.443,1.149,
0,58.752515090543255,50.5533199195171,1755025262.468,1.174,
0,58.80281690140845,50.5533199195171,1755025262.493,1.199,
0,58.85311871227364,50.5533199195171,1755025262.509,1.215,
0,58.90342052313883,50.5533199195171,1755025262.534,1.24,
0,58.95372233400402,50.5533199195171,1755025262.551,1.257,
0,59.00402414486921,50.50301810865191,1755025262.568,1.274,
0,59.05432595573441,50.50301810865191,1755025262.593,1.299,
0,59.10462776659959,50.50301810865191,1755025262.601,1.307,
0,59.154929577464785,50.50301810865191,1755025262.618,1.324,
0,59.205231388329985,50.50301810865191,1755025262.626,1.332,
0,59.205231388329985,50.45271629778672,1755025262.635,1.341,
0,59.25553319919518,50.45271629778672,1755025262.643,1.349,
0,59.30583501006035,50.45271629778672,1755025262.651,1.357,
0,59.35613682092555,50.45271629778672,1755025262.66,1.366,
0,59.40643863179075,50.40241448692153,1755025262.676,1.382,
0,59.45674044265593,50.40241448692153,1755025262.684,1.39,
0,59.50704225352113,50.40241448692153,1755025262.693,1.399,
0,59.55734406438632,50.40241448692153,1755025262.701,1.407,
0,59.607645875251514,50.352112676056336,1755025262.709,1.415,
0,59.6579476861167,50.352112676056336,1755025262.718,1.424,
0,59.758551307847085,50.352112676056336,1755025262.734,1.44,
0,59.758551307847085,50.30181086519115,1755025262.743,1.449,
0,59.859154929577464,50.30181086519115,1755025262.751,1.457,
0,59.90945674044266,50.25150905432596,1755025262.759,1.465,
0,59.95975855130785,50.25150905432596,1755025262.768,1.474,
0,60.01006036217304,50.201207243460765,1755025262.776,1.482,
0,60.11066398390342,50.201207243460765,1755025262.784,1.49,
0,60.160965794768615,50.15090543259557,1755025262.793,1.499,
0,60.26156941649899,50.100603621730386,1755025262.801,1.507,
0,60.311871227364186,50.050301810865186,1755025262.81,1.516,
0,60.412474849094565,50.0,1755025262.818,1.524,
0,60.51307847082496,50.0,1755025262.826,1.532,
0,60.61368209255533,49.94969818913481,1755025262.835,1.541,
0,60.71428571428571,49.84909456740443,1755025262.843,1.549,
0,60.8148893360161,49.798792756539235,1755025262.851,1.557,
0,60.91549295774647,49.74849094567404,1755025262.86,1.566,
0,61.016096579476866,49.69818913480886,1755025262.868,1.574,
0,61.11670020120725,49.59758551307847,1755025262.876,1.582,
0,61.16700201207244,49.547283702213285,1755025262.885,1.591,
0,61.31790744466801,49.4466800804829,1755025262.894,1.6,
0,61.3682092555332,49.34607645875252,1755025262.901,1.607,
0,61.46881287726358,49.24547283702213,1755025262.91,1.616,
0,61.61971830985915,49.09456740442656,1755025262.918,1.624,
0,61.72032193158954,48.993963782696184,1755025262.926,1.632,
0,61.82092555331992,48.8430583501006,1755025262.935,1.641,
0,61.9215291750503,48.69215291750503,1755025262.943,1.649,
0,62.02213279678068,48.59154929577465,1755025262.951,1.657,
0,62.12273641851107,48.44064386317907,1755025262.96,1.666,
0,62.223340040241446,48.23943661971831,1755025262.968,1.674,
0,62.323943661971825,48.08853118712274,1755025262.976,1.682,
0,62.42454728370221,47.887323943661976,1755025262.985,1.691,
0,62.52515090543259,47.7364185110664,1755025262.993,1.699,
0,62.62575452716298,47.53521126760564,1755025263.001,1.707,
0,62.776659959758554,47.38430583501007,1755025263.01,1.716,
0,62.87726358148893,47.23340040241448,1755025263.018,1.724,
0,63.02816901408451,47.08249496981891,1755025263.027,1.733,
0,63.17907444668008,46.93158953722334,1755025263.035,1.741,
0,63.329979879275655,46.78068410462777,1755025263.043,1.749,
0,63.43058350100603,46.629778672032195,1755025263.051,1.757,
0,63.581488933601605,46.47887323943662,1755025263.06,1.766,
0,63.732394366197184,46.37826961770624,1755025263.068,1.774,
0,63.83299798792756,46.227364185110666,1755025263.076,1.782,
0,63.983903420523134,46.12676056338029,1755025263.085,1.791,
0,64.08450704225352,46.0261569416499,1755025263.093,1.799,
0,64.1851106639839,45.87525150905433,1755025263.101,1.807,
0,64.28571428571429,45.77464788732394,1755025263.11,1.816,
0,64.38631790744466,45.67404426559356,1755025263.118,1.824,
0,64.48692152917505,45.57344064386319,1755025263.126,1.832,
0,64.53722334004024,45.4225352112676,1755025263.135,1.841,
0,64.63782696177063,45.32193158953722,1755025263.143,1.849,
0,64.6881287726358,45.17102615694165,1755025263.151,1.857,
0,64.738430583501,45.070422535211264,1755025263.16,1.866,
0,64.83903420523139,44.91951710261569,1755025263.168,1.874,
0,64.88933601609658,44.818913480885314,1755025263.176,1.882,
0,64.93963782696177,44.66800804828974,1755025263.187,1.893,
0,64.98993963782696,44.51710261569416,1755025263.193,1.899,
0,65.04024144869214,44.416498993963785,1755025263.201,1.907,
0,65.09054325955734,44.26559356136821,1755025263.21,1.916,
0,65.14084507042254,44.11468812877264,1755025263.218,1.924,
0,65.19114688128774,44.01408450704225,1755025263.226,1.932,
0,65.24144869215291,43.86317907444668,1755025263.235,1.941,
0,65.29175050301811,43.712273641851105,1755025263.243,1.949,
0,65.3420523138833,43.61167002012073,1755025263.251,1.957,
0,65.3923541247485,43.46076458752515,1755025263.26,1.966,
0,65.44265593561369,43.309859154929576,1755025263.268,1.974,
0,65.49295774647888,43.2092555331992,1755025263.276,1.982,
0,65.49295774647888,43.058350100603626,1755025263.285,1.991,
0,65.54325955734407,42.85714285714286,1755025263.293,1.999,
0,65.59356136820925,42.70623742454729,1755025263.301,2.007,
0,65.64386317907444,42.555331991951704,1755025263.31,2.016,
0,65.69416498993964,42.35412474849095,1755025263.318,2.024,
0,65.74446680080483,42.20321931589537,1755025263.327,2.033,
0,65.79476861167002,42.0020120724346,1755025263.335,2.041,
0,65.84507042253522,41.85110663983903,1755025263.343,2.049,
0,65.89537223340041,41.64989939637827,1755025263.351,2.057,
0,65.94567404426559,41.498993963782695,1755025263.36,2.066,
0,65.99597585513078,41.29778672032193,1755025263.368,2.074,
0,66.04627766599597,41.14688128772636,1755025263.376,2.082,
0,66.04627766599597,40.94567404426559,1755025263.386,2.092,
0,66.04627766599597,40.794768611670015,1755025263.393,2.099,
0,66.09657947686117,40.64386317907445,1755025263.402,2.108,
0,66.09657947686117,40.44265593561368,1755025263.41,2.116,
0,66.14688128772636,40.29175050301811,1755025263.418,2.124,
0,66.14688128772636,40.09054325955734,1755025263.427,2.133,
0,66.14688128772636,39.93963782696177,1755025263.435,2.141,
0,66.14688128772636,39.7887323943662,1755025263.443,2.149,
0,66.14688128772636,39.587525150905435,1755025263.452,2.158,
0,66.14688128772636,39.43661971830986,1755025263.46,2.166,
0,66.14688128772636,39.2354124748491,1755025263.468,2.174,
0,66.14688128772636,39.08450704225353,1755025263.477,2.183,
0,66.09657947686117,38.88329979879275,1755025263.485,2.191,
0,66.04627766599597,38.68209255533199,1755025263.493,2.199,
0,65.99597585513078,38.480885311871226,1755025263.502,2.208,
0,65.94567404426559,38.27967806841046,1755025263.51,2.216,
0,65.84507042253522,38.0784708249497,1755025263.518,2.224,
0,65.79476861167002,37.927565392354126,1755025263.527,2.233,
0,65.74446680080483,37.726358148893354,1755025263.535,2.241,
0,65.64386317907444,37.57545271629779,1755025263.543,2.249,
0,65.59356136820925,37.37424547283702,1755025263.551,2.257,
0,65.49295774647888,37.223340040241446,1755025263.559,2.265,
0,65.3923541247485,37.02213279678068,1755025263.568,2.274,
0,65.29175050301811,36.82092555331992,1755025263.576,2.282,
0,65.19114688128774,36.61971830985915,1755025263.585,2.291,
0,65.09054325955734,36.46881287726358,1755025263.593,2.299,
0,64.93963782696177,36.267605633802816,1755025263.601,2.307,
0,64.83903420523139,36.11670020120725,1755025263.61,2.316,
0,64.6881287726358,35.91549295774648,1755025263.618,2.324,
0,64.58752515090544,35.7645875251509,1755025263.627,2.333,
0,64.48692152917505,35.61368209255534,1755025263.635,2.341,
0,64.33601609657947,35.51307847082495,1755025263.643,2.349,
0,64.2354124748491,35.36217303822937,1755025263.652,2.358,
0,64.08450704225352,35.21126760563379,1755025263.66,2.366,
0,63.93360160965795,35.11066398390342,1755025263.668,2.374,
0,63.78269617706237,34.909456740442664,1755025263.677,2.383,
0,63.581488933601605,34.758551307847085,1755025263.685,2.391,
0,63.38028169014085,34.557344064386314,1755025263.693,2.399,
0,63.12877263581489,34.356136820925556,1755025263.702,2.408,
0,62.87726358148893,34.10462776659959,1755025263.71,2.416,
0,62.676056338028175,33.903420523138834,1755025263.718,2.424,
0,62.42454728370221,33.651911468812884,1755025263.727,2.433,
0,62.17303822937625,33.45070422535211,1755025263.735,2.441,
0,61.9215291750503,33.24949698189134,1755025263.743,2.449,
0,61.670020120724345,33.098591549295776,1755025263.752,2.458,
0,61.418511066398395,32.9476861167002,1755025263.76,2.466,
0,61.21730382293763,32.74647887323944,1755025263.768,2.474,
0,60.96579476861167,32.59557344064386,1755025263.777,2.483,
0,60.66398390342053,32.3943661971831,1755025263.785,2.491,
0,60.412474849094565,32.243460764587525,1755025263.794,2.5,
0,60.160965794768615,32.04225352112677,1755025263.802,2.508,
0,59.859154929577464,31.841046277665995,1755025263.81,2.516,
0,59.607645875251514,31.69014084507043,1755025263.818,2.524,
0,59.30583501006035,31.539235412474852,1755025263.827,2.533,
0,59.05432595573441,31.388329979879273,1755025263.835,2.541,
0,58.80281690140845,31.237424547283695,1755025263.843,2.549,
0,58.55130784708249,31.136820925553323,1755025263.852,2.558,
0,58.24949698189135,30.985915492957744,1755025263.86,2.566,
0,57.94768611670021,30.88531187122736,1755025263.869,2.575,
0,57.69617706237425,30.784708249496987,1755025263.878,2.584,
0,57.3943661971831,30.6841046277666,1755025263.885,2.591,
0,57.14285714285714,30.583501006036215,1755025263.893,2.599,
0,56.841046277665995,30.482897384305844,1755025263.902,2.608,
0,56.53923541247485,30.382293762575458,1755025263.91,2.616,
0,56.287726358148895,30.281690140845072,1755025263.919,2.625,
0,55.98591549295775,30.23138832997988,1755025263.927,2.633,
0,55.684104627766594,30.130784708249493,1755025263.935,2.641,
0,55.38229376257545,30.03018108651912,1755025263.943,2.649,
0,55.08048289738431,29.929577464788736,1755025263.952,2.658,
0,54.77867203219316,29.82897384305835,1755025263.96,2.666,
0,54.52716297786721,29.728370221327964,1755025263.968,2.674,
0,54.17505030181087,29.627766599597575,1755025263.977,2.683,
0,53.87323943661971,29.527162977867206,1755025263.985,2.691,
0,53.57142857142857,29.42655935613682,1755025263.993,2.699,
0,53.21931589537223,29.325955734406435,1755025264.002,2.708,
0,52.91750503018109,29.225352112676063,1755025264.01,2.716,
0,52.565392354124754,29.17505030181087,1755025264.018,2.724,
0,52.21327967806842,29.074446680080484,1755025264.027,2.733,
0,51.861167002012074,29.02414486921529,1755025264.035,2.741,
0,51.50905432595574,28.923541247484906,1755025264.043,2.749,
0,51.1569416498994,28.873239436619713,1755025264.052,2.758,
0,50.804828973843065,28.822937625754538,1755025264.063,2.769,
0,50.452716297786715,28.722334004024148,1755025264.068,2.774,
0,50.10060362173038,28.62173038229376,1755025264.077,2.783,
0,49.74849094567404,28.57142857142857,1755025264.085,2.791,
0,49.4466800804829,28.521126760563376,1755025264.094,2.8,
0,49.04426559356137,28.420523138833005,1755025264.102,2.808,
0,48.74245472837022,28.3702213279678,1755025264.11,2.816,
0,48.39034205231388,28.3702213279678,1755025264.119,2.825,
0,48.08853118712273,28.31991951710262,1755025264.127,2.833,
0,47.7364185110664,28.269617706237423,1755025264.135,2.841,
0,47.43460764587525,28.219315895372233,1755025264.144,2.85,
0,47.03219315895373,28.16901408450704,1755025264.152,2.858,
0,46.730382293762574,28.16901408450704,1755025264.16,2.866,
0,46.37826961770624,28.11871227364186,1755025264.169,2.875,
0,46.0261569416499,28.068410462776654,1755025264.177,2.883,
0,45.72434607645876,28.068410462776654,1755025264.185,2.891,
0,45.372233400402415,28.068410462776654,1755025264.194,2.9,
0,45.02012072434607,28.068410462776654,1755025264.202,2.908,
0,44.71830985915493,28.068410462776654,1755025264.21,2.916,
0,44.416498993963785,28.068410462776654,1755025264.219,2.925,
0,44.06438631790744,28.11871227364186,1755025264.227,2.933,
0,43.7625754527163,28.16901408450704,1755025264.235,2.941,
0,43.460764587525155,28.219315895372233,1755025264.244,2.95,
0,43.158953722334005,28.269617706237423,1755025264.252,2.958,
0,42.80684104627767,28.31991951710262,1755025264.26,2.966,
0,42.45472837022133,28.3702213279678,1755025264.269,2.975,
0,42.10261569416499,28.4708249496982,1755025264.277,2.983,
0,41.75050301810865,28.57142857142857,1755025264.285,2.991,
0,41.39839034205232,28.62173038229376,1755025264.294,3.0,
0,41.04627766599598,28.722334004024148,1755025264.302,3.008,
0,40.64386317907445,28.77263581488934,1755025264.31,3.016,
0,40.29175050301811,28.873239436619713,1755025264.319,3.025,
0,39.88933601609658,28.923541247484906,1755025264.327,3.033,
0,39.53722334004024,29.02414486921529,1755025264.335,3.041,
0,39.1851106639839,29.124748490945677,1755025264.344,3.05,
0,38.83299798792756,29.27565392354124,1755025264.353,3.059,
0,38.480885311871226,29.376257545271628,1755025264.36,3.066,
0,38.12877263581489,29.527162977867206,1755025264.369,3.075,
0,37.776659959758554,29.67806841046277,1755025264.377,3.083,
0,37.4748490945674,29.82897384305835,1755025264.386,3.092,
0,37.12273641851107,30.03018108651912,1755025264.394,3.1,
0,36.82092555331992,30.23138832997988,1755025264.402,3.108,
0,36.519114688128774,30.43259557344065,1755025264.41,3.116,
0,36.16700201207244,30.633802816901408,1755025264.419,3.125,
0,35.86519114688129,30.88531187122736,1755025264.427,3.133,
0,35.563380281690144,31.08651911468813,1755025264.435,3.141,
0,35.26156941649899,31.287726358148888,1755025264.444,3.15,
0,34.90945674044266,31.539235412474852,1755025264.452,3.158,
0,34.60764587525151,31.740442655935624,1755025264.46,3.166,
0,34.25553319919517,31.991951710261574,1755025264.469,3.175,
0,33.903420523138834,32.243460764587525,1755025264.477,3.183,
0,33.601609657947684,32.444668008048296,1755025264.485,3.191,
0,33.29979879275654,32.69617706237425,1755025264.494,3.2,
0,32.99798792756539,32.9476861167002,1755025264.502,3.208,
0,32.69617706237425,33.14889336016097,1755025264.51,3.216,
0,32.44466800804829,33.40040241448692,1755025264.519,3.225,
0,32.19315895372233,33.651911468812884,1755025264.527,3.233,
0,31.891348088531185,33.95372233400403,1755025264.535,3.241,
0,31.63983903420523,34.25553319919517,1755025264.544,3.25,
0,31.438631790744463,34.50704225352112,1755025264.552,3.258,
0,31.18712273641851,34.808853118712264,1755025264.56,3.266,
0,30.985915492957744,35.160965794768615,1755025264.569,3.275,
0,30.784708249496983,35.46277665995976,1755025264.577,3.283,
0,30.533199195171026,35.814889336016094,1755025264.585,3.291,
0,30.331991951710265,36.267605633802816,1755025264.594,3.3,
0,30.130784708249497,36.670020120724345,1755025264.602,3.308,
0,29.929577464788732,37.12273641851107,1755025264.611,3.317,
0,29.77867203219316,37.52515090543259,1755025264.619,3.325,
0,29.62776659959759,37.87726358148893,1755025264.627,3.333,
0,29.527162977867206,38.22937625754527,1755025264.636,3.342,
0,29.376257545271628,38.6317907444668,1755025264.644,3.35,
0,29.275653923541245,38.983903420523134,1755025264.652,3.358,
0,29.175050301810867,39.43661971830986,1755025264.66,3.366,
0,29.074446680080484,39.88933601609658,1755025264.669,3.375,
0,28.973843058350106,40.392354124748486,1755025264.678,3.384,
0,28.923541247484906,40.94567404426559,1755025264.685,3.391,
0,28.87323943661972,41.54929577464789,1755025264.694,3.4,
0,28.822937625754523,42.05231388329979,1755025264.702,3.408,
0,28.822937625754523,42.505030181086525,1755025264.71,3.416,
0,28.822937625754523,43.00804828973843,1755025264.719,3.425,
0,28.822937625754523,43.41046277665996,1755025264.727,3.433,
0,28.822937625754523,43.91348088531187,1755025264.736,3.442,
0,28.822937625754523,44.366197183098585,1755025264.744,3.45,
0,28.822937625754523,44.76861167002012,1755025264.752,3.458,
0,28.822937625754523,45.22132796780684,1755025264.761,3.467,
0,28.87323943661972,45.72434607645876,1755025264.769,3.475,
0,28.923541247484906,46.17706237424547,1755025264.777,3.483,
0,28.973843058350106,46.629778672032195,1755025264.786,3.492,
0,29.074446680080484,47.183098591549296,1755025264.794,3.5,
0,29.175050301810867,47.68611670020121,1755025264.802,3.508,
0,29.275653923541245,48.23943661971831,1755025264.811,3.517,
0,29.42655935613682,48.74245472837022,1755025264.819,3.525,
0,29.527162977867206,49.24547283702213,1755025264.828,3.534,
0,29.678068410462775,49.74849094567404,1755025264.837,3.543,
0,29.82897384305835,50.25150905432596,1755025264.844,3.55,
0,29.979879275653925,50.70422535211267,1755025264.852,3.558,
0,30.18108651911469,51.20724346076459,1755025264.861,3.567,
0,30.331991951710265,51.7102615694165,1755025264.869,3.575,
0,30.533199195171026,52.16297786720322,1755025264.877,3.583,
0,30.6841046277666,52.665995975855125,1755025264.886,3.592,
0,30.88531187122737,53.16901408450704,1755025264.894,3.6,
0,31.086519114688127,53.62173038229376,1755025264.902,3.608,
0,31.287726358148895,54.07444668008048,1755025264.911,3.617,
0,31.438631790744463,54.47686116700201,1755025264.919,3.625,
0,31.63983903420523,54.87927565392354,1755025264.931,3.637,
0,31.841046277665995,55.28169014084507,1755025264.936,3.642,
0,32.04225352112676,55.63380281690141,1755025264.944,3.65,
0,32.19315895372233,56.03621730382294,1755025264.952,3.658,
0,32.44466800804829,56.438631790744466,1755025264.961,3.667,
0,32.645875251509054,56.89134808853119,1755025264.969,3.675,
0,32.89738430583501,57.29376257545272,1755025264.977,3.683,
0,33.14889336016096,57.645875251509054,1755025264.986,3.692,
0,33.400402414486926,58.04828973843058,1755025264.994,3.7,
0,33.65191146881288,58.400402414486926,1755025265.002,3.708,
0,33.95372233400402,58.80281690140845,1755025265.011,3.717,
0,34.30583501006036,59.25553319919517,1755025265.019,3.725,
0,34.60764587525151,59.6579476861167,1755025265.027,3.733,
0,34.90945674044266,59.95975855130784,1755025265.036,3.742,
0,35.160965794768615,60.26156941649899,1755025265.044,3.75,
0,35.46277665995976,60.46277665995976,1755025265.053,3.759,
0,35.714285714285715,60.714285714285715,1755025265.061,3.767,
0,36.016096579476866,61.016096579476866,1755025265.069,3.775,
0,36.31790744466801,61.267605633802816,1755025265.077,3.783,
0,36.61971830985916,61.519114688128774,1755025265.086,3.792,
0,37.02213279678068,61.82092555331992,1755025265.094,3.8,
0,37.37424547283702,62.17303822937626,1755025265.103,3.809,
0,37.82696177062374,62.5251509054326,1755025265.111,3.817,
0,38.17907444668008,62.82696177062374,1755025265.119,3.825,
0,38.58148893360161,63.0784708249497,1755025265.128,3.834,
0,38.983903420523134,63.329979879275655,1755025265.136,3.842,
0,39.285714285714285,63.480885311871226,1755025265.144,3.85,
0,39.63782696177062,63.68209255533199,1755025265.153,3.859,
0,40.04024144869216,63.88329979879275,1755025265.161,3.867,
0,40.39235412474849,64.08450704225352,1755025265.169,3.875,
0,40.794768611670015,64.33601609657947,1755025265.177,3.883,
0,41.19718309859155,64.58752515090544,1755025265.185,3.891,
0,41.599597585513074,64.7887323943662,1755025265.194,3.9,
0,42.05231388329979,65.04024144869216,1755025265.202,3.908,
0,42.50503018108652,65.3420523138833,1755025265.211,3.917,
0,42.95774647887324,65.54325955734407,1755025265.219,3.925,
0,43.410462776659955,65.79476861167001,1755025265.227,3.933,
0,43.91348088531187,66.04627766599597,1755025265.236,3.942,
0,44.36619718309859,66.29778672032194,1755025265.244,3.95,
0,44.8692152917505,66.49899396378271,1755025265.252,3.958,
0,45.372233400402415,66.75050301810865,1755025265.261,3.967,
0,45.87525150905433,66.95171026156942,1755025265.269,3.975,
0,46.327967806841045,67.102615694165,1755025265.278,3.984,
0,46.83098591549296,67.25352112676056,1755025265.286,3.992,
0,47.23340040241449,67.35412474849095,1755025265.294,4.0,
0,47.63581488933602,67.40442655935612,1755025265.303,4.009,
0,48.08853118712273,67.50503018108651,1755025265.311,4.017,
0,48.44064386317907,67.50503018108651,1755025265.319,4.025,
0,48.843058350100605,67.5553319919517,1755025265.328,4.034,
0,49.24547283702213,67.6056338028169,1755025265.337,4.043,
0,49.54728370221328,67.6056338028169,1755025265.344,4.05,
0,49.949698189134814,67.6056338028169,1755025265.353,4.059,
0,50.30181086519114,67.6056338028169,1755025265.361,4.067,
0,50.6036217303823,67.6056338028169,1755025265.369,4.075,
0,50.95573440643864,67.6056338028169,1755025265.378,4.084,
0,51.25754527162978,67.6056338028169,1755025265.386,4.092,
0,51.55935613682093,67.6056338028169,1755025265.394,4.1,
0,51.91146881287726,67.6056338028169,1755025265.403,4.109,
0,52.21327967806842,67.6056338028169,1755025265.411,4.117,
0,52.51509054325956,67.6056338028169,1755025265.419,4.125,
0,52.76659959758552,67.6056338028169,1755025265.428,4.134,
0,53.06841046277666,67.5553319919517,1755025265.436,4.142,
0,53.31991951710262,67.5553319919517,1755025265.444,4.15,
0,53.57142857142857,67.5553319919517,1755025265.453,4.159,
0,53.87323943661971,67.5553319919517,1755025265.461,4.167,
0,54.12474849094567,67.50503018108651,1755025265.469,4.175,
0,54.376257545271635,67.50503018108651,1755025265.478,4.184,
0,54.627766599597585,67.50503018108651,1755025265.486,4.192,
0,54.82897384305835,67.45472837022133,1755025265.494,4.2,
0,55.08048289738431,67.40442655935612,1755025265.503,4.209,
0,55.28169014084507,67.35412474849095,1755025265.511,4.217,
0,55.48289738430584,67.30382293762575,1755025265.519,4.225,
0,55.633802816901415,67.25352112676056,1755025265.528,4.234,
0,55.83501006036218,67.15291750503019,1755025265.536,4.242,
0,55.98591549295775,67.102615694165,1755025265.544,4.25,
0,56.13682092555332,67.00201207243461,1755025265.553,4.259,
0,56.287726358148895,66.90140845070422,1755025265.561,4.267,
0,56.438631790744466,66.80080482897384,1755025265.569,4.275,
0,56.58953722334004,66.70020120724345,1755025265.578,4.284,
0,56.7907444668008,66.59959758551307,1755025265.586,4.292,
0,57.04225352112676,66.54929577464789,1755025265.594,4.3,
0,57.243460764587525,66.4486921529175,1755025265.603,4.309,
0,57.54527162977867,66.39839034205232,1755025265.611,4.317,
0,57.79678068410463,66.34808853118713,1755025265.619,4.325,
0,58.098591549295776,66.29778672032194,1755025265.628,4.334,
0,58.45070422535211,66.24748490945674,1755025265.636,4.342,
0,58.70221327967807,66.19718309859155,1755025265.644,4.35,
0,59.00402414486921,66.14688128772636,1755025265.653,4.359,
0,59.35613682092555,66.04627766599597,1755025265.661,4.367,
0,59.607645875251514,65.99597585513078,1755025265.669,4.375,
0,59.90945674044266,65.8953722334004,1755025265.678,4.384,
0,60.160965794768615,65.74446680080483,1755025265.686,4.392,
0,60.412474849094565,65.64386317907444,1755025265.695,4.401,
0,60.71428571428571,65.44265593561369,1755025265.703,4.409,
0,60.96579476861167,65.29175050301811,1755025265.711,4.417,
0,61.267605633802816,65.14084507042253,1755025265.72,4.426,
0,61.519114688128774,64.88933601609658,1755025265.728,4.434,
0,61.77062374245473,64.68812877263582,1755025265.736,4.442,
0,62.02213279678068,64.48692152917505,1755025265.744,4.45,
0,62.323943661971825,64.28571428571428,1755025265.753,4.459,
