line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.5533199195171,52.11267605633803,1755025401.228,0.507,
0,50.5533199195171,52.16297786720322,1755025401.237,0.516,
0,50.50301810865191,52.21327967806841,1755025401.253,0.532,
0,50.452716297786715,52.2635814889336,1755025401.262,0.541,
0,50.40241448692153,52.2635814889336,1755025401.27,0.549,
0,50.352112676056336,52.31388329979879,1755025401.279,0.558,
0,50.30181086519114,52.36418511066398,1755025401.287,0.566,
0,50.25150905432596,52.36418511066398,1755025401.295,0.574,
0,50.25150905432596,52.36418511066398,1755025401.304,0.583,
0,50.201207243460765,52.414486921529175,1755025401.312,0.591,
0,50.201207243460765,52.36418511066398,1755025401.378,0.657,
0,50.15090543259557,52.36418511066398,1755025401.395,0.674,
0,50.10060362173038,52.36418511066398,1755025401.403,0.682,
0,50.05030181086519,52.31388329979879,1755025401.42,0.699,
0,50.0,52.31388329979879,1755025401.428,0.707,
0,49.949698189134814,52.31388329979879,1755025401.437,0.716,
0,49.899396378269614,52.2635814889336,1755025401.453,0.732,
0,49.84909456740443,52.2635814889336,1755025401.462,0.741,
0,49.798792756539235,52.21327967806841,1755025401.478,0.757,
0,49.74849094567404,52.21327967806841,1755025401.487,0.766,
0,49.69818913480885,52.21327967806841,1755025401.495,0.774,
0,49.647887323943664,52.21327967806841,1755025401.504,0.783,
0,49.59758551307847,52.16297786720322,1755025401.512,0.791,
0,49.54728370221328,52.16297786720322,1755025401.52,0.799,
0,49.49698189134809,52.16297786720322,1755025401.529,0.808,
0,49.4466800804829,52.16297786720322,1755025401.537,0.816,
0,49.396378269617706,52.21327967806841,1755025401.545,0.824,
0,49.29577464788733,52.21327967806841,1755025401.554,0.833,
0,49.24547283702213,52.31388329979879,1755025401.563,0.842,
0,49.14486921529176,52.36418511066398,1755025401.57,0.849,
0,49.04426559356137,52.51509054325956,1755025401.579,0.858,
0,48.943661971830984,52.665995975855125,1755025401.587,0.866,
0,48.79275653923541,52.816901408450704,1755025401.595,0.874,
0,48.692152917505034,52.96780684104627,1755025401.604,0.883,
0,48.59154929577465,53.01810865191147,1755025401.612,0.891,
0,48.49094567404427,53.11871227364185,1755025401.62,0.899,
0,48.34004024144869,53.11871227364185,1755025401.629,0.908,
0,48.23943661971831,53.11871227364185,1755025401.637,0.916,
0,48.138832997987926,53.11871227364185,1755025401.645,0.924,
0,47.987927565392354,53.11871227364185,1755025401.654,0.933,
0,47.88732394366197,53.01810865191147,1755025401.662,0.941,
0,47.78672032193159,52.91750503018109,1755025401.67,0.949,
0,47.68611670020121,52.76659959758551,1755025401.679,0.958,
0,47.585513078470825,52.56539235412475,1755025401.687,0.966,
0,47.53521126760563,52.36418511066398,1755025401.695,0.974,
0,47.53521126760563,52.06237424547284,1755025401.703,0.982,
0,47.53521126760563,51.81086519114688,1755025401.712,0.991,
0,47.53521126760563,51.458752515090545,1755025401.72,0.999,
0,47.53521126760563,51.156941649899395,1755025401.728,1.007,
0,47.53521126760563,50.90543259557344,1755025401.737,1.016,
0,47.53521126760563,50.65392354124749,1755025401.745,1.024,
0,47.53521126760563,50.40241448692153,1755025401.753,1.032,
0,47.53521126760563,50.201207243460765,1755025401.762,1.041,
0,47.53521126760563,50.0,1755025401.77,1.049,
0,47.48490945674044,49.84909456740443,1755025401.778,1.057,
0,47.48490945674044,49.69818913480886,1755025401.787,1.066,
0,47.43460764587525,49.59758551307847,1755025401.795,1.074,
0,47.43460764587525,49.49698189134809,1755025401.804,1.083,
0,47.38430583501006,49.4466800804829,1755025401.812,1.091,
0,47.38430583501006,49.3963782696177,1755025401.82,1.099,
0,47.334004024144875,49.34607645875252,1755025401.829,1.108,
0,47.283702213279675,49.34607645875252,1755025401.837,1.116,
0,47.283702213279675,49.29577464788733,1755025401.853,1.132,
0,47.283702213279675,49.24547283702213,1755025401.878,1.157,
0,47.283702213279675,49.195171026156935,1755025401.887,1.166,
0,47.283702213279675,49.14486921529176,1755025401.895,1.174,
0,47.283702213279675,49.09456740442656,1755025401.903,1.182,
0,47.283702213279675,49.04426559356136,1755025401.912,1.191,
0,47.283702213279675,48.993963782696184,1755025401.92,1.199,
0,47.283702213279675,48.943661971830984,1755025401.928,1.207,
0,47.283702213279675,48.89336016096579,1755025401.937,1.216,
0,47.283702213279675,48.79275653923541,1755025401.945,1.224,
0,47.283702213279675,48.64185110663984,1755025401.953,1.232,
0,47.23340040241449,48.49094567404426,1755025401.962,1.241,
0,47.183098591549296,48.34004024144869,1755025401.97,1.249,
0,47.1327967806841,48.138832997987926,1755025401.978,1.257,
0,47.08249496981891,47.93762575452716,1755025401.987,1.266,
0,47.03219315895373,47.78672032193158,1755025401.995,1.274,
0,46.98189134808853,47.68611670020121,1755025402.003,1.282,
0,46.98189134808853,47.58551307847082,1755025402.012,1.291,
0,46.98189134808853,47.48490945674044,1755025402.02,1.299,
0,46.98189134808853,47.38430583501007,1755025402.028,1.307,
0,46.98189134808853,47.334004024144875,1755025402.037,1.316,
0,46.98189134808853,47.283702213279675,1755025402.045,1.324,
0,46.98189134808853,47.23340040241448,1755025402.053,1.332,
0,46.98189134808853,47.183098591549296,1755025402.062,1.341,
0,47.03219315895373,47.183098591549296,1755025402.07,1.349,
0,47.08249496981891,47.183098591549296,1755025402.08,1.359,
0,47.1327967806841,47.1327967806841,1755025402.087,1.366,
0,47.183098591549296,47.1327967806841,1755025402.095,1.374,
0,47.23340040241449,47.1327967806841,1755025402.103,1.382,
0,47.283702213279675,47.08249496981891,1755025402.112,1.391,
0,47.334004024144875,47.08249496981891,1755025402.12,1.399,
0,47.38430583501006,47.08249496981891,1755025402.129,1.408,
0,47.48490945674044,47.03219315895373,1755025402.137,1.416,
0,47.53521126760563,47.03219315895373,1755025402.145,1.424,
0,47.585513078470825,47.03219315895373,1755025402.153,1.432,
0,47.63581488933602,47.03219315895373,1755025402.162,1.441,
0,47.68611670020121,46.98189134808853,1755025402.17,1.449,
0,47.78672032193159,46.98189134808853,1755025402.178,1.457,
0,47.88732394366197,46.93158953722334,1755025402.187,1.466,
0,48.03822937625755,46.83098591549296,1755025402.195,1.474,
0,48.23943661971831,46.730382293762574,1755025402.203,1.482,
0,48.44064386317907,46.629778672032195,1755025402.212,1.491,
0,48.64185110663984,46.47887323943662,1755025402.22,1.499,
0,48.89336016096579,46.327967806841045,1755025402.228,1.507,
0,49.14486921529176,46.227364185110666,1755025402.237,1.516,
0,49.34607645875251,46.17706237424547,1755025402.245,1.524,
0,49.54728370221328,46.12676056338029,1755025402.254,1.533,
0,49.69818913480885,46.12676056338029,1755025402.262,1.541,
0,49.84909456740443,46.12676056338029,1755025402.27,1.549,
0,50.0,46.12676056338029,1755025402.278,1.557,
0,50.10060362173038,46.12676056338029,1755025402.287,1.566,
0,50.30181086519114,46.12676056338029,1755025402.295,1.574,
0,50.40241448692153,46.12676056338029,1755025402.303,1.582,
0,50.5533199195171,46.12676056338029,1755025402.312,1.591,
0,50.70422535211267,46.12676056338029,1755025402.32,1.599,
0,50.804828973843065,46.12676056338029,1755025402.328,1.607,
0,50.90543259557344,46.12676056338029,1755025402.337,1.616,
0,51.006036217303816,46.12676056338029,1755025402.345,1.624,
0,51.10663983903421,46.076458752515094,1755025402.354,1.633,
0,51.1569416498994,46.076458752515094,1755025402.362,1.641,
0,51.25754527162978,46.0261569416499,1755025402.37,1.649,
0,51.35814889336016,45.9758551307847,1755025402.378,1.657,
0,51.40845070422535,45.92555331991952,1755025402.387,1.666,
0,51.50905432595574,45.87525150905433,1755025402.395,1.674,
0,51.55935613682093,45.87525150905433,1755025402.403,1.682,
0,51.60965794768612,45.82494969818913,1755025402.412,1.691,
0,51.65995975855131,45.82494969818913,1755025402.42,1.699,
0,51.710261569416495,45.82494969818913,1755025402.437,1.716,
0,51.76056338028169,45.82494969818913,1755025402.454,1.733,
0,51.76056338028169,45.87525150905433,1755025402.462,1.741,
0,51.81086519114688,45.92555331991952,1755025402.47,1.749,
0,51.861167002012074,45.9758551307847,1755025402.481,1.76,
0,51.861167002012074,46.076458752515094,1755025402.487,1.766,
0,51.96177062374245,46.17706237424547,1755025402.495,1.774,
0,52.012072434607646,46.27766599597586,1755025402.503,1.782,
0,52.06237424547284,46.42857142857143,1755025402.512,1.791,
0,52.16297786720322,46.579476861167,1755025402.52,1.799,
0,52.2635814889336,46.78068410462777,1755025402.528,1.807,
0,52.41448692152918,46.93158953722334,1755025402.537,1.816,
0,52.51509054325956,47.08249496981891,1755025402.545,1.824,
0,52.665995975855125,47.23340040241448,1755025402.553,1.832,
0,52.76659959758552,47.38430583501007,1755025402.562,1.841,
0,52.91750503018109,47.58551307847082,1755025402.57,1.849,
0,53.01810865191147,47.7364185110664,1755025402.579,1.858,
0,53.118712273641854,47.83702213279678,1755025402.587,1.866,
0,53.21931589537223,47.987927565392354,1755025402.597,1.876,
0,53.269617706237426,48.08853118712274,1755025402.604,1.883,
0,53.370221327967805,48.138832997987926,1755025402.612,1.891,
0,53.47082494969819,48.23943661971831,1755025402.62,1.899,
0,53.52112676056338,48.289738430583505,1755025402.629,1.908,
0,53.62173038229376,48.34004024144869,1755025402.637,1.916,
0,53.72233400402414,48.44064386317907,1755025402.645,1.924,
0,53.82293762575453,48.49094567404426,1755025402.654,1.933,
0,53.9738430583501,48.541247484909455,1755025402.662,1.941,
0,54.07444668008048,48.59154929577465,1755025402.67,1.949,
0,54.22535211267606,48.64185110663984,1755025402.679,1.958,
0,54.32595573440644,48.69215291750503,1755025402.687,1.966,
0,54.42655935613681,48.74245472837022,1755025402.695,1.974,
0,54.52716297786721,48.74245472837022,1755025402.704,1.983,
0,54.627766599597585,48.79275653923541,1755025402.712,1.991,
0,54.72837022132797,48.8430583501006,1755025402.72,1.999,
0,54.82897384305835,48.89336016096579,1755025402.728,2.007,
0,54.929577464788736,48.993963782696184,1755025402.737,2.016,
0,54.97987927565392,49.09456740442656,1755025402.745,2.024,
0,55.08048289738431,49.24547283702213,1755025402.753,2.032,
0,55.13078470824949,49.34607645875252,1755025402.762,2.041,
0,55.181086519114686,49.49698189134809,1755025402.77,2.049,
0,55.23138832997988,49.647887323943664,1755025402.779,2.058,
0,55.23138832997988,49.74849094567404,1755025402.787,2.066,
0,55.28169014084507,49.89939637826962,1755025402.795,2.074,
0,55.33199195171026,50.0,1755025402.804,2.083,
0,55.43259557344064,50.201207243460765,1755025402.812,2.091,
0,55.48289738430584,50.352112676056336,1755025402.82,2.099,
0,55.53319919517102,50.5533199195171,1755025402.829,2.108,
0,55.583501006036215,50.80482897384306,1755025402.837,2.116,
0,55.633802816901415,51.056338028169016,1755025402.845,2.124,
0,55.633802816901415,51.307847082494966,1755025402.854,2.133,
0,55.633802816901415,51.55935613682093,1755025402.862,2.141,
0,55.633802816901415,51.76056338028169,1755025402.87,2.149,
0,55.633802816901415,51.91146881287727,1755025402.879,2.158,
0,55.633802816901415,52.11267605633803,1755025402.887,2.166,
0,55.633802816901415,52.21327967806841,1755025402.895,2.174,
0,55.583501006036215,52.31388329979879,1755025402.904,2.183,
0,55.53319919517102,52.414486921529175,1755025402.912,2.191,
0,55.48289738430584,52.46478873239437,1755025402.92,2.199,
0,55.43259557344064,52.56539235412475,1755025402.929,2.208,
0,55.38229376257545,52.665995975855125,1755025402.937,2.216,
0,55.33199195171026,52.816901408450704,1755025402.946,2.225,
0,55.28169014084507,52.91750503018109,1755025402.954,2.233,
0,55.23138832997988,53.06841046277666,1755025402.962,2.241,
0,55.181086519114686,53.21931589537223,1755025402.97,2.249,
0,55.13078470824949,53.31991951710261,1755025402.979,2.258,
0,55.08048289738431,53.420523138833,1755025402.987,2.266,
0,55.08048289738431,53.470824949698184,1755025402.995,2.274,
0,55.030181086519114,53.521126760563384,1755025403.004,2.283,
0,55.030181086519114,53.57142857142857,1755025403.012,2.291,
0,55.030181086519114,53.62173038229376,1755025403.02,2.299,
0,55.030181086519114,53.672032193158955,1755025403.037,2.316,
0,55.030181086519114,53.72233400402415,1755025403.045,2.324,
0,55.030181086519114,53.772635814889334,1755025403.054,2.333,
0,55.030181086519114,53.82293762575453,1755025403.062,2.341,
0,54.97987927565392,53.87323943661972,1755025403.07,2.349,
0,54.97987927565392,53.9738430583501,1755025403.08,2.359,
0,54.97987927565392,54.02414486921529,1755025403.087,2.366,
0,54.97987927565392,54.12474849094567,1755025403.096,2.375,
0,54.929577464788736,54.225352112676056,1755025403.104,2.383,
0,54.929577464788736,54.32595573440644,1755025403.112,2.391,
0,54.87927565392354,54.42655935613682,1755025403.121,2.4,
0,54.87927565392354,54.52716297786721,1755025403.129,2.408,
0,54.82897384305835,54.627766599597585,1755025403.137,2.416,
0,54.77867203219316,54.77867203219316,1755025403.145,2.424,
0,54.67806841046278,54.92957746478873,1755025403.154,2.433,
0,54.627766599597585,55.1307847082495,1755025403.162,2.441,
0,54.52716297786721,55.331991951710265,1755025403.171,2.45,
0,54.42655935613681,55.53319919517102,1755025403.179,2.458,
0,54.32595573440644,55.73440643863179,1755025403.187,2.466,
0,54.22535211267606,55.93561368209256,1755025403.195,2.474,
0,54.12474849094567,56.13682092555332,1755025403.204,2.483,
0,54.0241448692153,56.38832997987927,1755025403.212,2.491,
0,53.923541247484906,56.589537223340045,1755025403.22,2.499,
0,53.82293762575453,56.7907444668008,1755025403.229,2.508,
0,53.72233400402414,56.99195171026157,1755025403.238,2.517,
0,53.62173038229376,57.142857142857146,1755025403.247,2.526,
0,53.52112676056338,57.243460764587525,1755025403.255,2.534,
0,53.370221327967805,57.29376257545272,1755025403.262,2.541,
0,53.21931589537223,57.3440643863179,1755025403.271,2.55,
0,53.06841046277666,57.3440643863179,1755025403.279,2.558,
0,52.91750503018109,57.3440643863179,1755025403.288,2.567,
0,52.816901408450704,57.29376257545272,1755025403.296,2.575,
0,52.665995975855125,57.243460764587525,1755025403.304,2.583,
0,52.51509054325956,57.09255533199195,1755025403.313,2.592,
0,52.36418511066398,56.89134808853119,1755025403.321,2.6,
0,52.21327967806842,56.74044265593562,1755025403.329,2.608,
0,52.012072434607646,56.539235412474845,1755025403.338,2.617,
0,51.76056338028169,56.38832997987927,1755025403.349,2.628,
0,51.55935613682093,56.2374245472837,1755025403.354,2.633,
0,51.35814889336016,56.13682092555332,1755025403.363,2.642,
0,51.10663983903421,56.08651911468813,1755025403.371,2.65,
0,50.90543259557344,56.08651911468813,1755025403.38,2.659,
0,50.70422535211267,56.08651911468813,1755025403.388,2.667,
0,50.50301810865191,56.13682092555332,1755025403.396,2.675,
0,50.30181086519114,56.18712273641851,1755025403.404,2.683,
0,50.15090543259557,56.287726358148895,1755025403.413,2.692,
0,49.949698189134814,56.38832997987927,1755025403.421,2.7,
0,49.798792756539235,56.48893360160966,1755025403.429,2.708,
0,49.647887323943664,56.589537223340045,1755025403.438,2.717,
0,49.54728370221328,56.690140845070424,1755025403.446,2.725,
0,49.4466800804829,56.7907444668008,1755025403.454,2.733,
0,49.34607645875251,56.841046277665995,1755025403.462,2.741,
0,49.24547283702213,56.94164989939638,1755025403.471,2.75,
0,49.14486921529176,56.99195171026157,1755025403.479,2.758,
0,49.04426559356137,57.09255533199195,1755025403.487,2.766,
0,48.99396378269618,57.142857142857146,1755025403.496,2.775,
0,48.943661971830984,57.19315895372233,1755025403.504,2.783,
0,48.89336016096579,57.243460764587525,1755025403.512,2.791,
0,48.843058350100605,57.243460764587525,1755025403.521,2.8,
0,48.79275653923541,57.29376257545272,1755025403.529,2.808,
0,48.79275653923541,57.3440643863179,1755025403.538,2.817,
0,48.74245472837022,57.3440643863179,1755025403.546,2.825,
0,48.74245472837022,57.3943661971831,1755025403.554,2.833,
0,48.692152917505034,57.44466800804829,1755025403.563,2.842,
0,48.692152917505034,57.49496981891348,1755025403.571,2.85,
0,48.64185110663984,57.54527162977867,1755025403.579,2.858,
0,48.59154929577465,57.645875251509054,1755025403.588,2.867,
0,48.541247484909455,57.69617706237425,1755025403.597,2.876,
0,48.49094567404427,57.796780684104625,1755025403.605,2.884,
0,48.44064386317907,57.84708249496982,1755025403.613,2.892,
0,48.39034205231388,57.94768611670021,1755025403.621,2.9,
0,48.2897384305835,57.99798792756539,1755025403.629,2.908,
0,48.2897384305835,58.04828973843058,1755025403.638,2.917,
0,48.18913480885312,58.04828973843058,1755025403.646,2.925,
0,48.138832997987926,58.04828973843058,1755025403.654,2.933,
0,48.08853118712273,58.04828973843058,1755025403.663,2.942,
0,48.03822937625755,58.04828973843058,1755025403.671,2.95,
0,47.987927565392354,58.04828973843058,1755025403.679,2.958,
0,47.93762575452716,58.04828973843058,1755025403.688,2.967,
0,47.88732394366197,57.99798792756539,1755025403.696,2.975,
0,47.78672032193159,57.99798792756539,1755025403.704,2.983,
0,47.7364185110664,57.94768611670021,1755025403.713,2.992,
0,47.63581488933602,57.89738430583501,1755025403.721,3.0,
0,47.585513078470825,57.84708249496982,1755025403.729,3.008,
0,47.53521126760563,57.84708249496982,1755025403.738,3.017,
0,47.48490945674044,57.796780684104625,1755025403.739,3.018,
0,47.38430583501006,57.796780684104625,1755025403.746,3.025,
0,47.283702213279675,57.74647887323944,1755025403.754,3.033,
0,47.23340040241449,57.74647887323944,1755025403.763,3.042,
0,47.1327967806841,57.69617706237425,1755025403.771,3.05,
0,47.08249496981891,57.69617706237425,1755025403.779,3.058,
0,47.03219315895373,57.69617706237425,1755025403.788,3.067,
0,46.98189134808853,57.645875251509054,1755025403.796,3.075,
0,46.93158953722334,57.645875251509054,1755025403.804,3.083,
0,46.88128772635815,57.645875251509054,1755025403.813,3.092,
0,46.83098591549296,57.59557344064387,1755025403.829,3.108,
0,46.78068410462777,57.59557344064387,1755025403.838,3.117,
0,46.730382293762574,57.59557344064387,1755025403.846,3.125,
0,46.68008048289739,57.59557344064387,1755025403.854,3.133,
0,46.62977867203219,57.59557344064387,1755025403.863,3.142,
0,46.529175050301816,57.59557344064387,1755025403.871,3.15,
0,46.42857142857143,57.59557344064387,1755025403.879,3.158,
0,46.327967806841045,57.59557344064387,1755025403.888,3.167,
0,46.227364185110666,57.54527162977867,1755025403.896,3.175,
0,46.076458752515094,57.49496981891348,1755025403.904,3.183,
0,45.92555331991952,57.49496981891348,1755025403.913,3.192,
0,45.774647887323944,57.44466800804829,1755025403.921,3.2,
0,45.57344064386318,57.3943661971831,1755025403.929,3.208,
0,45.372233400402415,57.3440643863179,1755025403.938,3.217,
0,45.17102615694165,57.29376257545272,1755025403.946,3.225,
0,44.969818913480886,57.29376257545272,1755025403.954,3.233,
0,44.76861167002012,57.243460764587525,1755025403.963,3.242,
0,44.51710261569416,57.243460764587525,1755025403.971,3.25,
0,44.26559356136821,57.19315895372233,1755025403.979,3.258,
0,43.96378269617706,57.142857142857146,1755025403.988,3.267,
0,43.66197183098591,57.09255533199195,1755025403.996,3.275,
0,43.36016096579477,57.04225352112676,1755025404.004,3.283,
0,43.05835010060362,56.94164989939638,1755025404.013,3.292,
0,42.756539235412475,56.841046277665995,1755025404.021,3.3,
0,42.45472837022133,56.7907444668008,1755025404.029,3.308,
0,42.203219315895375,56.690140845070424,1755025404.038,3.317,
0,41.901408450704224,56.539235412474845,1755025404.046,3.325,
0,41.649899396378274,56.438631790744466,1755025404.055,3.334,
0,41.4486921529175,56.38832997987927,1755025404.063,3.342,
0,41.24748490945674,56.287726358148895,1755025404.071,3.35,
0,41.04627766599598,56.2374245472837,1755025404.08,3.359,
0,40.945674044265594,56.18712273641851,1755025404.088,3.367,
0,40.794768611670015,56.13682092555332,1755025404.096,3.375,
0,40.69416498993964,56.08651911468813,1755025404.106,3.385,
0,40.59356136820926,56.03621730382294,1755025404.113,3.392,
0,40.543259557344065,55.985915492957744,1755025404.121,3.4,
0,40.49295774647887,55.93561368209256,1755025404.13,3.409,
0,40.44265593561368,55.93561368209256,1755025404.138,3.417,
0,40.39235412474849,55.885311871227366,1755025404.147,3.426,
0,40.39235412474849,55.83501006036217,1755025404.155,3.434,
0,40.39235412474849,55.78470824949699,1755025404.163,3.442,
0,40.39235412474849,55.73440643863179,1755025404.171,3.45,
0,40.39235412474849,55.6841046277666,1755025404.18,3.459,
0,40.39235412474849,55.63380281690141,1755025404.188,3.467,
0,40.44265593561368,55.53319919517102,1755025404.196,3.475,
0,40.44265593561368,55.48289738430584,1755025404.205,3.484,
0,40.49295774647887,55.38229376257545,1755025404.216,3.495,
0,40.49295774647887,55.331991951710265,1755025404.221,3.5,
0,40.543259557344065,55.23138832997988,1755025404.23,3.509,
0,40.59356136820926,55.1307847082495,1755025404.238,3.517,
0,40.59356136820926,55.030181086519114,1755025404.246,3.525,
0,40.64386317907445,54.92957746478873,1755025404.255,3.534,
0,40.64386317907445,54.77867203219316,1755025404.263,3.542,
0,40.64386317907445,54.627766599597585,1755025404.271,3.55,
0,40.64386317907445,54.47686116700201,1755025404.28,3.559,
0,40.59356136820926,54.27565392354124,1755025404.288,3.567,
0,40.543259557344065,54.07444668008048,1755025404.296,3.575,
0,40.44265593561368,53.87323943661972,1755025404.304,3.583,
0,40.39235412474849,53.72233400402415,1755025404.313,3.592,
0,40.3420523138833,53.521126760563384,1755025404.321,3.6,
0,40.29175050301811,53.420523138833,1755025404.33,3.609,
0,40.24144869215292,53.31991951710261,1755025404.338,3.617,
0,40.19114688128773,53.21931589537223,1755025404.346,3.625,
0,40.19114688128773,53.06841046277666,1755025404.355,3.634,
0,40.19114688128773,52.8672032193159,1755025404.363,3.642,
0,40.24144869215292,52.665995975855125,1755025404.372,3.651,
0,40.29175050301811,52.46478873239437,1755025404.38,3.659,
0,40.39235412474849,52.21327967806841,1755025404.388,3.667,
0,40.49295774647887,51.96177062374245,1755025404.396,3.675,
0,40.59356136820926,51.7102615694165,1755025404.405,3.684,
0,40.74446680080483,51.40845070422535,1755025404.413,3.692,
0,40.945674044265594,51.00603621730382,1755025404.421,3.7,
0,41.14688128772636,50.603621730382294,1755025404.43,3.709,
0,41.29778672032193,50.201207243460765,1755025404.438,3.717,
0,41.4989939637827,49.74849094567404,1755025404.447,3.726,
0,41.70020120724346,49.29577464788733,1755025404.455,3.734,
0,41.85110663983904,48.8430583501006,1755025404.463,3.742,
0,42.10261569416499,48.289738430583505,1755025404.471,3.75,
0,42.30382293762575,47.78672032193158,1755025404.48,3.759,
0,42.50503018108652,47.283702213279675,1755025404.488,3.767,
0,42.756539235412475,46.83098591549296,1755025404.496,3.775,
0,42.95774647887324,46.42857142857143,1755025404.505,3.784,
0,43.10865191146881,46.12676056338029,1755025404.513,3.792,
0,43.309859154929576,45.82494969818913,1755025404.521,3.8,
0,43.460764587525155,45.57344064386319,1755025404.53,3.809,
0,43.61167002012073,45.32193158953722,1755025404.538,3.817,
0,43.7625754527163,45.070422535211264,1755025404.546,3.825,
0,43.96378269617706,44.76861167002012,1755025404.555,3.834,
0,44.114688128772634,44.416498993963785,1755025404.563,3.842,
0,44.26559356136821,44.11468812877264,1755025404.571,3.85,
0,44.416498993963785,43.81287726358149,1755025404.58,3.859,
0,44.56740442655936,43.46076458752515,1755025404.588,3.867,
0,44.61770623742455,43.25955734406438,1755025404.597,3.876,
0,44.71830985915493,43.058350100603626,1755025404.605,3.884,
0,44.71830985915493,42.95774647887324,1755025404.615,3.894,
0,44.71830985915493,42.85714285714286,1755025404.622,3.901,
0,44.71830985915493,42.70623742454729,1755025404.63,3.909,
0,44.71830985915493,42.45472837022133,1755025404.638,3.917,
0,44.71830985915493,42.20321931589537,1755025404.647,3.926,
0,44.76861167002012,41.901408450704224,1755025404.655,3.934,
0,44.8692152917505,41.498993963782695,1755025404.663,3.942,
0,44.91951710261569,41.14688128772636,1755025404.671,3.95,
0,45.02012072434607,40.794768611670015,1755025404.68,3.959,
0,45.12072434607646,40.44265593561368,1755025404.688,3.967,
0,45.17102615694165,40.241448692152915,1755025404.697,3.976,
0,45.22132796780684,40.09054325955734,1755025404.705,3.984,
0,45.27162977867203,39.93963782696177,1755025404.713,3.992,
0,45.27162977867203,39.88933601609658,1755025404.722,4.001,
0,45.27162977867203,39.7887323943662,1755025404.73,4.009,
0,45.32193158953722,39.63782696177063,1755025404.738,4.017,
0,45.372233400402415,39.48692152917504,1755025404.747,4.026,
0,45.47283702213279,39.33601609657947,1755025404.755,4.034,
0,45.57344064386318,39.134808853118706,1755025404.763,4.042,
0,45.67404426559356,38.93360160965795,1755025404.772,4.051,
0,45.82494969818913,38.78269617706237,1755025404.78,4.059,
0,45.97585513078471,38.581488933601605,1755025404.788,4.067,
0,46.076458752515094,38.38028169014085,1755025404.796,4.075,
0,46.17706237424547,38.27967806841046,1755025404.805,4.084,
0,46.27766599597585,38.12877263581489,1755025404.813,4.092,
0,46.327967806841045,38.02816901408451,1755025404.822,4.101,
0,46.42857142857143,37.927565392354126,1755025404.83,4.109,
0,46.478873239436616,37.776659959758554,1755025404.838,4.117,
0,46.579476861167,37.726358148893354,1755025404.847,4.126,
0,46.62977867203219,37.62575452716298,1755025404.855,4.134,
0,46.730382293762574,37.52515090543259,1755025404.863,4.142,
0,46.78068410462777,37.47484909456741,1755025404.872,4.151,
0,46.88128772635815,37.47484909456741,1755025404.88,4.159,
0,46.93158953722334,37.47484909456741,1755025404.888,4.167,
0,46.98189134808853,37.47484909456741,1755025404.897,4.176,
