line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.40241448692153,49.59758551307847,1755025418.505,0.607,
0,50.40241448692153,49.547283702213285,1755025418.513,0.615,
0,50.452716297786715,49.49698189134809,1755025418.522,0.624,
0,50.452716297786715,49.4466800804829,1755025418.531,0.633,
0,50.50301810865191,49.3963782696177,1755025418.539,0.641,
0,50.5533199195171,49.34607645875252,1755025418.547,0.649,
0,50.5533199195171,49.29577464788733,1755025418.556,0.658,
0,50.5533199195171,49.24547283702213,1755025418.564,0.666,
0,50.6036217303823,49.195171026156935,1755025418.572,0.674,
0,50.65392354124748,49.14486921529176,1755025418.587,0.689,
0,50.65392354124748,49.09456740442656,1755025418.604,0.706,
0,50.70422535211267,49.09456740442656,1755025418.621,0.723,
0,50.70422535211267,49.04426559356136,1755025418.646,0.748,
0,50.70422535211267,48.993963782696184,1755025418.654,0.756,
0,50.70422535211267,48.943661971830984,1755025418.663,0.765,
0,50.70422535211267,48.89336016096579,1755025418.671,0.773,
0,50.70422535211267,48.8430583501006,1755025418.679,0.781,
0,50.70422535211267,48.79275653923541,1755025418.688,0.79,
0,50.65392354124748,48.74245472837022,1755025418.696,0.798,
0,50.65392354124748,48.69215291750503,1755025418.704,0.806,
0,50.65392354124748,48.64185110663984,1755025418.721,0.823,
0,50.70422535211267,48.59154929577465,1755025418.729,0.831,
0,50.70422535211267,48.541247484909455,1755025418.738,0.84,
0,50.75452716297787,48.49094567404426,1755025418.746,0.848,
0,50.85513078470824,48.49094567404426,1755025418.754,0.856,
0,50.90543259557344,48.44064386317907,1755025418.763,0.865,
0,50.95573440643864,48.44064386317907,1755025418.771,0.873,
0,51.056338028169016,48.39034205231388,1755025418.779,0.881,
0,51.10663983903421,48.39034205231388,1755025418.788,0.89,
0,51.20724346076459,48.39034205231388,1755025418.796,0.898,
0,51.30784708249497,48.39034205231388,1755025418.804,0.906,
0,51.35814889336016,48.44064386317907,1755025418.813,0.915,
0,51.458752515090545,48.49094567404426,1755025418.821,0.923,
0,51.50905432595574,48.59154929577465,1755025418.83,0.932,
0,51.60965794768612,48.69215291750503,1755025418.838,0.94,
0,51.65995975855131,48.8430583501006,1755025418.846,0.948,
0,51.710261569416495,48.993963782696184,1755025418.855,0.957,
0,51.76056338028169,49.195171026156935,1755025418.863,0.965,
0,51.861167002012074,49.3963782696177,1755025418.871,0.973,
0,51.91146881287726,49.647887323943664,1755025418.879,0.981,
0,51.96177062374245,49.89939637826962,1755025418.888,0.99,
0,52.012072434607646,50.15090543259557,1755025418.896,0.998,
0,52.06237424547284,50.45271629778672,1755025418.904,1.006,
0,52.112676056338024,50.70422535211267,1755025418.913,1.015,
0,52.16297786720322,50.95573440643863,1755025418.921,1.023,
0,52.2635814889336,51.156941649899395,1755025418.929,1.031,
0,52.41448692152918,51.40845070422535,1755025418.938,1.04,
0,52.51509054325956,51.55935613682093,1755025418.946,1.048,
0,52.665995975855125,51.7102615694165,1755025418.954,1.056,
0,52.816901408450704,51.861167002012074,1755025418.963,1.065,
0,52.91750503018109,51.96177062374245,1755025418.971,1.073,
0,53.01810865191147,52.012072434607646,1755025418.98,1.082,
0,53.16901408450704,52.06237424547284,1755025418.988,1.09,
0,53.31991951710262,52.06237424547284,1755025418.996,1.098,
0,53.47082494969819,52.11267605633803,1755025419.004,1.106,
0,53.62173038229376,52.11267605633803,1755025419.013,1.115,
0,53.72233400402414,52.11267605633803,1755025419.021,1.123,
0,53.82293762575453,52.11267605633803,1755025419.03,1.132,
0,53.923541247484906,52.16297786720322,1755025419.037,1.139,
0,53.9738430583501,52.16297786720322,1755025419.045,1.147,
0,53.9738430583501,52.21327967806841,1755025419.054,1.156,
0,54.0241448692153,52.2635814889336,1755025419.062,1.164,
0,54.0241448692153,52.31388329979879,1755025419.071,1.173,
0,54.0241448692153,52.36418511066398,1755025419.079,1.181,
0,54.0241448692153,52.414486921529175,1755025419.088,1.19,
0,54.0241448692153,52.51509054325956,1755025419.096,1.198,
0,54.0241448692153,52.61569416498994,1755025419.104,1.206,
0,53.9738430583501,52.76659959758551,1755025419.113,1.215,
0,53.923541247484906,52.96780684104627,1755025419.121,1.223,
0,53.82293762575453,53.11871227364185,1755025419.13,1.232,
0,53.72233400402414,53.37022132796781,1755025419.138,1.24,
0,53.672032193158955,53.521126760563384,1755025419.146,1.248,
0,53.57142857142857,53.72233400402415,1755025419.155,1.257,
0,53.52112676056338,53.87323943661972,1755025419.163,1.265,
0,53.47082494969819,54.02414486921529,1755025419.171,1.273,
0,53.420523138833,54.12474849094567,1755025419.18,1.282,
0,53.370221327967805,54.225352112676056,1755025419.188,1.29,
0,53.269617706237426,54.32595573440644,1755025419.196,1.298,
0,53.21931589537223,54.47686116700201,1755025419.205,1.307,
0,53.118712273641854,54.57746478873239,1755025419.213,1.315,
0,53.01810865191147,54.67806841046278,1755025419.221,1.323,
0,52.91750503018109,54.77867203219316,1755025419.23,1.332,
0,52.8672032193159,54.87927565392354,1755025419.238,1.34,
0,52.76659959758552,54.97987927565393,1755025419.246,1.348,
0,52.716297786720325,55.1307847082495,1755025419.255,1.357,
0,52.61569416498993,55.23138832997988,1755025419.263,1.365,
0,52.51509054325956,55.38229376257545,1755025419.271,1.373,
0,52.41448692152918,55.583501006036215,1755025419.279,1.381,
0,52.31388329979879,55.78470824949699,1755025419.288,1.39,
0,52.21327967806842,55.93561368209256,1755025419.296,1.398,
0,52.112676056338024,56.08651911468813,1755025419.305,1.407,
0,52.012072434607646,56.287726358148895,1755025419.313,1.415,
0,51.91146881287726,56.38832997987927,1755025419.321,1.423,
0,51.81086519114688,56.48893360160966,1755025419.33,1.432,
0,51.65995975855131,56.589537223340045,1755025419.342,1.444,
0,51.50905432595574,56.690140845070424,1755025419.346,1.448,
0,51.30784708249497,56.74044265593562,1755025419.355,1.457,
0,51.10663983903421,56.841046277665995,1755025419.363,1.465,
0,50.90543259557344,56.94164989939638,1755025419.371,1.473,
0,50.70422535211267,56.99195171026157,1755025419.38,1.482,
0,50.50301810865191,57.09255533199195,1755025419.388,1.49,
0,50.30181086519114,57.142857142857146,1755025419.396,1.498,
0,50.15090543259557,57.142857142857146,1755025419.405,1.507,
0,49.949698189134814,57.19315895372233,1755025419.413,1.515,
0,49.798792756539235,57.19315895372233,1755025419.421,1.523,
0,49.647887323943664,57.19315895372233,1755025419.43,1.532,
0,49.49698189134809,57.19315895372233,1755025419.438,1.54,
0,49.396378269617706,57.19315895372233,1755025419.446,1.548,
0,49.24547283702213,57.19315895372233,1755025419.455,1.557,
0,49.09456740442656,57.142857142857146,1755025419.463,1.565,
0,48.943661971830984,57.09255533199195,1755025419.471,1.573,
0,48.843058350100605,57.04225352112676,1755025419.48,1.582,
0,48.692152917505034,56.94164989939638,1755025419.488,1.59,
0,48.541247484909455,56.841046277665995,1755025419.496,1.598,
0,48.39034205231388,56.7907444668008,1755025419.505,1.607,
0,48.23943661971831,56.690140845070424,1755025419.513,1.615,
0,48.08853118712273,56.539235412474845,1755025419.521,1.623,
0,47.93762575452716,56.438631790744466,1755025419.53,1.632,
0,47.78672032193159,56.33802816901409,1755025419.538,1.64,
0,47.63581488933602,56.18712273641851,1755025419.546,1.648,
0,47.48490945674044,56.08651911468813,1755025419.555,1.657,
0,47.334004024144875,55.985915492957744,1755025419.563,1.665,
0,47.183098591549296,55.885311871227366,1755025419.571,1.673,
0,46.98189134808853,55.78470824949699,1755025419.58,1.682,
0,46.88128772635815,55.73440643863179,1755025419.588,1.69,
0,46.730382293762574,55.63380281690141,1755025419.596,1.698,
0,46.529175050301816,55.583501006036215,1755025419.605,1.707,
0,46.42857142857143,55.53319919517102,1755025419.613,1.715,
0,46.27766599597585,55.43259557344064,1755025419.621,1.723,
0,46.076458752515094,55.331991951710265,1755025419.63,1.732,
0,45.92555331991952,55.181086519114686,1755025419.638,1.74,
0,45.72434607645876,55.030181086519114,1755025419.646,1.748,
0,45.57344064386318,54.82897384305835,1755025419.655,1.757,
0,45.372233400402415,54.627766599597585,1755025419.663,1.765,
0,45.22132796780684,54.37625754527163,1755025419.672,1.774,
0,45.12072434607646,54.12474849094567,1755025419.68,1.782,
0,45.02012072434607,53.82293762575453,1755025419.688,1.79,
0,44.91951710261569,53.57142857142857,1755025419.696,1.798,
0,44.818913480885314,53.269617706237426,1755025419.705,1.807,
0,44.71830985915493,53.06841046277666,1755025419.713,1.815,
0,44.668008048289735,52.816901408450704,1755025419.721,1.823,
0,44.56740442655936,52.56539235412475,1755025419.73,1.832,
0,44.46680080482898,52.31388329979879,1755025419.738,1.84,
0,44.416498993963785,52.012072434607646,1755025419.747,1.849,
0,44.36619718309859,51.65995975855131,1755025419.755,1.857,
0,44.36619718309859,51.25754527162978,1755025419.763,1.865,
0,44.416498993963785,50.80482897384306,1755025419.771,1.873,
0,44.56740442655936,50.30181086519115,1755025419.78,1.882,
0,44.668008048289735,49.89939637826962,1755025419.788,1.89,
0,44.76861167002012,49.547283702213285,1755025419.797,1.899,
0,44.8692152917505,49.195171026156935,1755025419.805,1.907,
0,44.91951710261569,48.943661971830984,1755025419.813,1.915,
0,44.969818913480886,48.69215291750503,1755025419.822,1.924,
0,45.02012072434607,48.44064386317907,1755025419.83,1.932,
0,45.07042253521127,48.18913480885312,1755025419.838,1.94,
0,45.12072434607646,47.93762575452716,1755025419.846,1.948,
0,45.22132796780684,47.68611670020121,1755025419.855,1.957,
0,45.27162977867203,47.48490945674044,1755025419.863,1.965,
0,45.372233400402415,47.283702213279675,1755025419.872,1.974,
0,45.52313883299799,47.08249496981891,1755025419.88,1.982,
0,45.57344064386318,46.881287726358146,1755025419.888,1.99,
0,45.67404426559356,46.629778672032195,1755025419.897,1.999,
0,45.82494969818913,46.327967806841045,1755025419.905,2.007,
0,45.92555331991952,46.076458752515094,1755025419.913,2.015,
0,46.0261569416499,45.77464788732394,1755025419.922,2.024,
0,46.17706237424547,45.47283702213279,1755025419.93,2.032,
0,46.27766599597585,45.22132796780684,1755025419.938,2.04,
0,46.37826961770624,44.969818913480886,1755025419.947,2.049,
0,46.529175050301816,44.66800804828974,1755025419.955,2.057,
0,46.68008048289739,44.416498993963785,1755025419.963,2.065,
0,46.83098591549296,44.06438631790744,1755025419.972,2.074,
0,47.03219315895373,43.66197183098591,1755025419.98,2.082,
0,47.283702213279675,43.25955734406438,1755025419.988,2.09,
0,47.48490945674044,42.85714285714286,1755025419.997,2.099,
0,47.7364185110664,42.505030181086525,1755025420.005,2.107,
0,47.93762575452716,42.30382293762575,1755025420.013,2.115,
0,48.138832997987926,42.15291750503019,1755025420.022,2.124,
0,48.39034205231388,42.05231388329979,1755025420.03,2.132,
0,48.59154929577465,41.95171026156942,1755025420.038,2.14,
0,48.843058350100605,41.901408450704224,1755025420.047,2.149,
0,49.09456740442656,41.800804828973845,1755025420.056,2.158,
0,49.34607645875251,41.75050301810865,1755025420.063,2.165,
0,49.59758551307847,41.64989939637827,1755025420.072,2.174,
0,49.84909456740443,41.54929577464789,1755025420.08,2.182,
0,50.10060362173038,41.44869215291751,1755025420.088,2.19,
0,50.352112676056336,41.39839034205232,1755025420.097,2.199,
0,50.6036217303823,41.34808853118712,1755025420.105,2.207,
0,50.85513078470824,41.29778672032193,1755025420.113,2.215,
0,51.1569416498994,41.29778672032193,1755025420.122,2.224,
0,51.35814889336016,41.29778672032193,1755025420.13,2.232,
0,51.60965794768612,41.39839034205232,1755025420.138,2.24,
0,51.81086519114688,41.44869215291751,1755025420.147,2.249,
0,52.012072434607646,41.54929577464789,1755025420.155,2.257,
0,52.21327967806842,41.64989939637827,1755025420.163,2.265,
0,52.46478873239436,41.75050301810865,1755025420.172,2.274,
0,52.716297786720325,41.901408450704224,1755025420.18,2.282,
0,52.96780684104627,42.10261569416499,1755025420.189,2.291,
0,53.21931589537223,42.40442655935613,1755025420.197,2.299,
0,53.47082494969819,42.70623742454729,1755025420.208,2.31,
0,53.72233400402414,43.058350100603626,1755025420.213,2.315,
0,53.9738430583501,43.51106639839034,1755025420.222,2.324,
0,54.17505030181087,43.96378269617707,1755025420.23,2.332,
0,54.42655935613681,44.416498993963785,1755025420.238,2.34,
0,54.67806841046278,44.969818913480886,1755025420.247,2.349,
0,54.87927565392354,45.4225352112676,1755025420.255,2.357,
0,55.08048289738431,45.87525150905433,1755025420.264,2.366,
0,55.28169014084507,46.27766599597586,1755025420.272,2.374,
0,55.43259557344064,46.629778672032195,1755025420.28,2.382,
0,55.633802816901415,46.98189134808853,1755025420.288,2.39,
0,55.78470824949699,47.38430583501007,1755025420.297,2.399,
0,55.98591549295775,47.7364185110664,1755025420.305,2.407,
0,56.18712273641851,48.03822937625755,1755025420.313,2.415,
0,56.438631790744466,48.39034205231388,1755025420.322,2.424,
0,56.63983903420523,48.64185110663984,1755025420.33,2.432,
0,56.941649899396374,48.943661971830984,1755025420.339,2.441,
0,57.243460764587525,49.29577464788733,1755025420.347,2.449,
0,57.494969818913475,49.647887323943664,1755025420.355,2.457,
0,57.74647887323944,50.050301810865186,1755025420.363,2.465,
0,57.94768611670021,50.50301810865191,1755025420.372,2.474,
0,58.14889336016097,50.95573440643863,1755025420.38,2.482,
0,58.29979879275654,51.35814889336016,1755025420.389,2.491,
0,58.45070422535211,51.76056338028169,1755025420.397,2.499,
0,58.65191146881288,52.11267605633803,1755025420.405,2.507,
0,58.80281690140845,52.36418511066398,1755025420.414,2.516,
0,58.90342052313883,52.665995975855125,1755025420.422,2.524,
0,59.05432595573441,53.01810865191147,1755025420.43,2.532,
0,59.10462776659959,53.31991951710261,1755025420.439,2.541,
0,59.205231388329985,53.672032193158955,1755025420.447,2.549,
0,59.205231388329985,54.02414486921529,1755025420.455,2.557,
0,59.205231388329985,54.32595573440644,1755025420.464,2.566,
0,59.205231388329985,54.72837022132797,1755025420.472,2.574,
0,59.154929577464785,55.08048289738431,1755025420.48,2.582,
0,59.05432595573441,55.48289738430584,1755025420.489,2.591,
0,58.90342052313883,55.885311871227366,1755025420.497,2.599,
0,58.752515090543255,56.287726358148895,1755025420.505,2.607,
0,58.60160965794768,56.63983903420523,1755025420.514,2.616,
0,58.35010060362173,57.04225352112676,1755025420.522,2.624,
0,58.14889336016097,57.44466800804829,1755025420.53,2.632,
0,57.89738430583501,57.84708249496982,1755025420.539,2.641,
0,57.54527162977867,58.29979879275654,1755025420.547,2.649,
0,57.19315895372233,58.70221327967807,1755025420.555,2.657,
0,56.841046277665995,59.1046277665996,1755025420.564,2.666,
0,56.53923541247485,59.50704225352113,1755025420.573,2.675,
0,56.18712273641851,59.859154929577464,1755025420.58,2.682,
0,55.88531187122736,60.2112676056338,1755025420.589,2.691,
0,55.583501006036215,60.563380281690144,1755025420.597,2.699,
0,55.33199195171026,60.8148893360161,1755025420.605,2.707,
0,54.97987927565392,61.06639839034205,1755025420.614,2.716,
0,54.67806841046278,61.3682092555332,1755025420.622,2.724,
0,54.376257545271635,61.56941649899396,1755025420.631,2.733,
0,54.0241448692153,61.82092555331992,1755025420.639,2.741,
0,53.72233400402414,62.02213279678068,1755025420.647,2.749,
0,53.47082494969819,62.223340040241446,1755025420.655,2.757,
0,53.16901408450704,62.42454728370221,1755025420.664,2.766,
0,52.91750503018109,62.5251509054326,1755025420.672,2.774,
0,52.716297786720325,62.67605633802817,1755025420.68,2.782,
0,52.41448692152918,62.82696177062374,1755025420.689,2.791,
0,52.112676056338024,62.97786720321932,1755025420.697,2.799,
0,51.81086519114688,63.12877263581489,1755025420.706,2.808,
0,51.40845070422535,63.329979879275655,1755025420.714,2.816,
0,51.056338028169016,63.43058350100604,1755025420.722,2.824,
0,50.6036217303823,63.58148893360161,1755025420.73,2.832,
0,50.10060362173038,63.78269617706238,1755025420.739,2.841,
0,49.647887323943664,63.93360160965795,1755025420.747,2.849,
0,49.19517102615694,64.08450704225352,1755025420.756,2.858,
0,48.692152917505034,64.2354124748491,1755025420.764,2.866,
0,48.23943661971831,64.33601609657947,1755025420.772,2.874,
0,47.7364185110664,64.38631790744466,1755025420.781,2.883,
0,47.283702213279675,64.43661971830986,1755025420.789,2.891,
0,46.88128772635815,64.43661971830986,1755025420.797,2.899,
0,46.42857142857143,64.43661971830986,1755025420.805,2.907,
0,45.97585513078471,64.43661971830986,1755025420.814,2.916,
0,45.57344064386318,64.38631790744466,1755025420.822,2.924,
0,45.17102615694165,64.28571428571428,1755025420.83,2.932,
0,44.818913480885314,64.18511066398389,1755025420.839,2.941,
0,44.46680080482898,64.08450704225352,1755025420.847,2.949,
0,44.16498993963783,63.983903420523134,1755025420.856,2.958,
0,43.91348088531187,63.88329979879275,1755025420.864,2.966,
0,43.66197183098591,63.83299798792756,1755025420.872,2.974,
0,43.460764587525155,63.78269617706238,1755025420.88,2.982,
0,43.25955734406438,63.732394366197184,1755025420.889,2.991,
0,43.158953722334005,63.68209255533199,1755025420.897,2.999,
0,43.00804828973843,63.6317907444668,1755025420.905,3.007,
0,42.90744466800805,63.53118712273642,1755025420.914,3.016,
0,42.857142857142854,63.480885311871226,1755025420.922,3.024,
0,42.857142857142854,63.38028169014084,1755025420.931,3.033,
0,42.80684104627767,63.22937625754527,1755025420.939,3.041,
0,42.80684104627767,62.97786720321932,1755025420.947,3.049,
0,42.80684104627767,62.726358148893354,1755025420.955,3.057,
0,42.857142857142854,62.37424547283702,1755025420.964,3.066,
0,42.95774647887324,61.971830985915496,1755025420.972,3.074,
0,43.05835010060362,61.41851106639839,1755025420.98,3.082,
0,43.2092555331992,60.8148893360161,1755025420.989,3.091,
0,43.410462776659955,60.160965794768615,1755025420.997,3.099,
0,43.66197183098591,59.456740442655935,1755025421.006,3.108,
0,43.86317907444668,58.75251509054326,1755025421.014,3.116,
0,44.014084507042256,58.24949698189135,1755025421.022,3.124,
0,44.114688128772634,57.89738430583501,1755025421.031,3.133,
0,44.16498993963783,57.59557344064387,1755025421.039,3.141,
0,44.16498993963783,57.3440643863179,1755025421.047,3.149,
0,44.16498993963783,57.04225352112676,1755025421.059,3.161,
0,44.21529175050301,56.690140845070424,1755025421.064,3.166,
0,44.26559356136821,56.33802816901409,1755025421.072,3.174,
0,44.26559356136821,56.08651911468813,1755025421.081,3.183,
0,44.21529175050301,55.83501006036217,1755025421.089,3.191,
0,44.014084507042256,55.53319919517102,1755025421.097,3.199,
0,43.81287726358149,55.23138832997988,1755025421.106,3.208,
0,43.51106639839034,54.87927565392354,1755025421.114,3.216,
0,43.2092555331992,54.42655935613682,1755025421.122,3.224,
0,42.95774647887324,53.9738430583501,1755025421.13,3.232,
0,42.6559356136821,53.420523138833,1755025421.139,3.241,
0,42.40442655935613,52.816901408450704,1755025421.147,3.249,
0,42.10261569416499,52.2635814889336,1755025421.156,3.258,
0,41.800804828973845,51.76056338028169,1755025421.164,3.266,
0,41.4989939637827,51.307847082494966,1755025421.172,3.274,
0,41.19718309859155,50.85513078470824,1755025421.181,3.283,
0,40.8953722334004,50.45271629778672,1755025421.189,3.291,
0,40.64386317907445,50.15090543259557,1755025421.197,3.299,
0,40.44265593561368,49.798792756539235,1755025421.206,3.308,
0,40.24144869215292,49.59758551307847,1755025421.214,3.316,
0,40.09054325955734,49.3963782696177,1755025421.222,3.324,
0,39.93963782696177,49.24547283702213,1755025421.231,3.333,
0,39.839034205231385,49.09456740442656,1755025421.239,3.341,
0,39.73843058350101,48.993963782696184,1755025421.247,3.349,
0,39.587525150905435,48.8430583501006,1755025421.256,3.358,
0,39.53722334004024,48.74245472837022,1755025421.264,3.366,
0,39.436619718309856,48.64185110663984,1755025421.272,3.374,
0,39.38631790744467,48.49094567404426,1755025421.281,3.383,
0,39.33601609657948,48.34004024144869,1755025421.289,3.391,
0,39.285714285714285,48.138832997987926,1755025421.297,3.399,
0,39.2354124748491,47.83702213279678,1755025421.306,3.408,
0,39.2354124748491,47.53521126760564,1755025421.314,3.416,
0,39.285714285714285,47.1327967806841,1755025421.322,3.424,
0,39.38631790744467,46.629778672032195,1755025421.331,3.433,
0,39.48692152917505,46.076458752515094,1755025421.339,3.441,
0,39.587525150905435,45.47283702213279,1755025421.347,3.449,
0,39.688128772635814,44.86921529175051,1755025421.356,3.458,
0,39.73843058350101,44.366197183098585,1755025421.364,3.466,
0,39.7887323943662,43.91348088531187,1755025421.372,3.474,
0,39.7887323943662,43.51106639839034,1755025421.381,3.483,
0,39.839034205231385,43.25955734406438,1755025421.389,3.491,
0,39.88933601609658,42.95774647887324,1755025421.397,3.499,
0,39.98993963782696,42.6056338028169,1755025421.406,3.508,
0,40.140845070422536,42.25352112676056,1755025421.414,3.516,
0,40.29175050301811,41.85110663983903,1755025421.422,3.524,
0,40.44265593561368,41.39839034205232,1755025421.431,3.533,
0,40.64386317907445,41.04627766599598,1755025421.439,3.541,
0,40.794768611670015,40.69416498993965,1755025421.448,3.55,
0,40.99597585513079,40.3420523138833,1755025421.456,3.558,
0,41.14688128772636,40.04024144869215,1755025421.464,3.566,
0,41.34808853118712,39.688128772635814,1755025421.472,3.574,
0,41.54929577464789,39.28571428571429,1755025421.481,3.583,
0,41.800804828973845,38.83299798792756,1755025421.489,3.591,
0,42.05231388329979,38.329979879275655,1755025421.497,3.599,
0,42.354124748490946,37.776659959758554,1755025421.506,3.608,
0,42.6559356136821,37.223340040241446,1755025421.514,3.616,
0,43.00804828973843,36.72032193158954,1755025421.523,3.625,
0,43.309859154929576,36.21730382293763,1755025421.531,3.633,
0,43.61167002012073,35.7645875251509,1755025421.539,3.641,
0,43.96378269617706,35.31187122736419,1755025421.547,3.649,
0,44.3158953722334,34.808853118712264,1755025421.556,3.658,
0,44.668008048289735,34.30583501006036,1755025421.564,3.666,
0,45.02012072434607,33.85311871227364,1755025421.573,3.675,
0,45.32193158953722,33.45070422535211,1755025421.582,3.684,
0,45.57344064386318,33.19919517102615,1755025421.589,3.691,
0,45.774647887323944,33.098591549295776,1755025421.598,3.7,
0,45.97585513078471,33.04828973843058,1755025421.606,3.708,
0,46.17706237424547,33.04828973843058,1755025421.614,3.716,
0,46.42857142857143,32.997987927565404,1755025421.623,3.725,
0,46.62977867203219,32.997987927565404,1755025421.631,3.733,
0,46.78068410462777,32.997987927565404,1755025421.639,3.741,
0,46.93158953722334,32.997987927565404,1755025421.648,3.75,
0,47.1327967806841,33.098591549295776,1755025421.656,3.758,
0,47.334004024144875,33.14889336016097,1755025421.664,3.766,
0,47.48490945674044,33.24949698189134,1755025421.673,3.775,
0,47.7364185110664,33.40040241448692,1755025421.681,3.783,
0,47.93762575452716,33.501006036217305,1755025421.689,3.791,
0,48.138832997987926,33.60160965794769,1755025421.698,3.8,
0,48.34004024144869,33.70221327967808,1755025421.706,3.808,
0,48.541247484909455,33.80281690140845,1755025421.714,3.816,
0,48.74245472837022,33.903420523138834,1755025421.723,3.825,
0,48.943661971830984,34.05432595573441,1755025421.731,3.833,
0,49.14486921529176,34.154929577464785,1755025421.739,3.841,
0,49.34607645875251,34.30583501006036,1755025421.748,3.85,
0,49.54728370221328,34.45674044265593,1755025421.756,3.858,
0,49.798792756539235,34.60764587525151,1755025421.764,3.866,
0,50.10060362173038,34.758551307847085,1755025421.773,3.875,
0,50.40241448692153,34.85915492957746,1755025421.781,3.883,
0,50.70422535211267,35.010060362173036,1755025421.789,3.891,
0,51.10663983903421,35.11066398390342,1755025421.798,3.9,
0,51.40845070422535,35.160965794768615,1755025421.806,3.908,
0,51.76056338028169,35.261569416499,1755025421.814,3.916,
0,52.06237424547284,35.412474849094565,1755025421.823,3.925,
0,52.41448692152918,35.563380281690144,1755025421.831,3.933,
0,52.716297786720325,35.71428571428571,1755025421.839,3.941,
0,53.06841046277666,35.91549295774648,1755025421.848,3.95,
0,53.31991951710262,36.06639839034205,1755025421.856,3.958,
0,53.62173038229376,36.21730382293763,1755025421.864,3.966,
0,53.923541247484906,36.3682092555332,1755025421.873,3.975,
0,54.12474849094567,36.519114688128774,1755025421.881,3.983,
0,54.42655935613681,36.61971830985915,1755025421.889,3.991,
0,54.72837022132797,36.77062374245473,1755025421.898,4.0,
0,55.030181086519114,36.87122736418511,1755025421.906,4.008,
0,55.33199195171026,37.02213279678068,1755025421.914,4.016,
0,55.633802816901415,37.17303822937625,1755025421.926,4.028,
0,55.88531187122736,37.323943661971825,1755025421.931,4.033,
0,56.13682092555332,37.47484909456741,1755025421.939,4.041,
0,56.438631790744466,37.62575452716298,1755025421.948,4.05,
0,56.74044265593562,37.776659959758554,1755025421.956,4.058,
0,57.04225352112676,37.87726358148893,1755025421.964,4.066,
0,57.3943661971831,38.02816901408451,1755025421.973,4.075,
0,57.69617706237425,38.12877263581489,1755025421.981,4.083,
0,57.9979879275654,38.27967806841046,1755025421.989,4.091,
0,58.35010060362173,38.38028169014085,1755025421.998,4.1,
0,58.65191146881288,38.480885311871226,1755025422.006,4.108,
0,58.95372233400402,38.581488933601605,1755025422.014,4.116,
0,59.25553319919518,38.68209255533199,1755025422.023,4.125,
0,59.50704225352113,38.78269617706237,1755025422.031,4.133,
0,59.758551307847085,38.83299798792756,1755025422.04,4.142,
0,60.01006036217304,38.983903420523134,1755025422.048,4.15,
0,60.2112676056338,39.08450704225353,1755025422.056,4.158,
