line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,41.75050301810865,54.12474849094567,1755010855.758,1.063,
0,41.599597585513074,53.672032193158955,1755010855.766,1.071,
0,41.4486921529175,53.21931589537223,1755010855.775,1.08,
0,41.24748490945674,52.716297786720325,1755010855.783,1.088,
0,41.096579476861166,52.2635814889336,1755010855.792,1.097,
0,40.8953722334004,51.7102615694165,1755010855.8,1.105,
0,40.74446680080483,51.20724346076459,1755010855.808,1.113,
0,40.64386317907445,50.75452716297787,1755010855.817,1.122,
0,40.543259557344065,50.352112676056336,1755010855.825,1.13,
0,40.49295774647887,50.0,1755010855.833,1.138,
0,40.49295774647887,49.69818913480886,1755010855.842,1.147,
0,40.49295774647887,49.3963782696177,1755010855.85,1.155,
0,40.49295774647887,49.09456740442656,1755010855.858,1.163,
0,40.49295774647887,48.8430583501006,1755010855.867,1.172,
0,40.59356136820926,48.59154929577465,1755010855.875,1.18,
0,40.64386317907445,48.289738430583505,1755010855.883,1.188,
0,40.69416498993964,48.03822937625755,1755010855.891,1.196,
0,40.794768611670015,47.78672032193158,1755010855.9,1.205,
0,40.8953722334004,47.48490945674044,1755010855.909,1.214,
0,40.99597585513079,47.183098591549296,1755010855.917,1.222,
0,41.14688128772636,46.881287726358146,1755010855.925,1.23,
0,41.24748490945674,46.629778672032195,1755010855.933,1.238,
0,41.39839034205232,46.37826961770624,1755010855.942,1.247,
0,41.54929577464789,46.076458752515094,1755010855.95,1.255,
0,41.70020120724346,45.77464788732394,1755010855.958,1.263,
0,41.85110663983904,45.52313883299799,1755010855.966,1.271,
0,42.05231388329979,45.22132796780684,1755010855.975,1.28,
0,42.25352112676056,44.91951710261569,1755010855.983,1.288,
0,42.45472837022133,44.66800804828974,1755010855.992,1.297,
0,42.6559356136821,44.416498993963785,1755010856.0,1.305,
0,42.857142857142854,44.21529175050301,1755010856.008,1.313,
0,43.10865191146881,43.96378269617707,1755010856.017,1.322,
0,43.309859154929576,43.7625754527163,1755010856.025,1.33,
0,43.561368209255534,43.61167002012073,1755010856.033,1.338,
0,43.7625754527163,43.46076458752515,1755010856.042,1.347,
0,44.014084507042256,43.25955734406438,1755010856.05,1.355,
0,44.21529175050301,43.158953722334005,1755010856.058,1.363,
0,44.416498993963785,43.00804828973843,1755010856.067,1.372,
0,44.61770623742455,42.90744466800804,1755010856.075,1.38,
0,44.818913480885314,42.80684104627767,1755010856.083,1.388,
0,45.02012072434607,42.70623742454729,1755010856.092,1.397,
0,45.27162977867203,42.6056338028169,1755010856.1,1.405,
0,45.47283702213279,42.505030181086525,1755010856.108,1.413,
0,45.72434607645876,42.45472837022133,1755010856.117,1.422,
0,45.97585513078471,42.35412474849095,1755010856.125,1.43,
0,46.227364185110666,42.30382293762575,1755010856.134,1.439,
0,46.529175050301816,42.30382293762575,1755010856.142,1.447,
0,46.83098591549296,42.25352112676056,1755010856.15,1.455,
0,47.183098591549296,42.20321931589537,1755010856.158,1.463,
0,47.48490945674044,42.20321931589537,1755010856.167,1.472,
0,47.88732394366197,42.20321931589537,1755010856.175,1.48,
0,48.23943661971831,42.20321931589537,1755010856.183,1.488,
0,48.541247484909455,42.20321931589537,1755010856.192,1.497,
0,48.843058350100605,42.20321931589537,1755010856.2,1.505,
0,49.14486921529176,42.20321931589537,1755010856.209,1.514,
0,49.396378269617706,42.20321931589537,1755010856.217,1.522,
0,49.69818913480885,42.20321931589537,1755010856.225,1.53,
0,50.0,42.15291750503019,1755010856.233,1.538,
0,50.352112676056336,42.15291750503019,1755010856.242,1.547,
0,50.70422535211267,42.15291750503019,1755010856.25,1.555,
0,51.006036217303816,42.15291750503019,1755010856.258,1.563,
0,51.30784708249497,42.20321931589537,1755010856.267,1.572,
0,51.60965794768612,42.25352112676056,1755010856.275,1.58,
0,51.861167002012074,42.35412474849095,1755010856.284,1.589,
0,52.16297786720322,42.40442655935613,1755010856.292,1.597,
0,52.46478873239436,42.505030181086525,1755010856.3,1.605,
0,52.716297786720325,42.555331991951704,1755010856.309,1.614,
0,53.01810865191147,42.6559356136821,1755010856.317,1.622,
0,53.370221327967805,42.756539235412475,1755010856.326,1.631,
0,53.672032193158955,42.90744466800804,1755010856.334,1.639,
0,54.0241448692153,43.00804828973843,1755010856.342,1.647,
0,54.376257545271635,43.158953722334005,1755010856.35,1.655,
0,54.67806841046278,43.309859154929576,1755010856.358,1.663,
0,54.97987927565392,43.41046277665996,1755010856.367,1.672,
0,55.23138832997988,43.51106639839034,1755010856.375,1.68,
0,55.43259557344064,43.61167002012073,1755010856.383,1.688,
0,55.633802816901415,43.712273641851105,1755010856.392,1.697,
0,55.83501006036218,43.81287726358149,1755010856.401,1.706,
0,55.98591549295775,43.91348088531187,1755010856.408,1.713,
0,56.18712273641851,44.06438631790744,1755010856.417,1.722,
0,56.38832997987927,44.21529175050301,1755010856.425,1.73,
0,56.53923541247485,44.366197183098585,1755010856.435,1.74,
0,56.74044265593562,44.51710261569416,1755010856.442,1.747,
0,56.941649899396374,44.76861167002012,1755010856.45,1.755,
0,57.09255533199196,44.969818913480886,1755010856.459,1.764,
0,57.243460764587525,45.22132796780684,1755010856.467,1.772,
0,57.3943661971831,45.4225352112676,1755010856.476,1.781,
0,57.54527162977867,45.67404426559356,1755010856.483,1.788,
0,57.69617706237425,45.87525150905433,1755010856.492,1.797,
0,57.89738430583501,46.076458752515094,1755010856.5,1.805,
0,58.04828973843058,46.227364185110666,1755010856.509,1.814,
0,58.199195171026155,46.42857142857143,1755010856.517,1.822,
0,58.35010060362173,46.579476861167,1755010856.525,1.83,
0,58.501006036217305,46.78068410462777,1755010856.534,1.839,
0,58.65191146881288,46.98189134808853,1755010856.542,1.847,
0,58.80281690140845,47.1327967806841,1755010856.55,1.855,
0,58.95372233400402,47.334004024144875,1755010856.558,1.863,
0,59.10462776659959,47.53521126760564,1755010856.567,1.872,
0,59.205231388329985,47.68611670020121,1755010856.575,1.88,
0,59.30583501006035,47.83702213279678,1755010856.584,1.889,
0,59.45674044265593,47.987927565392354,1755010856.592,1.897,
0,59.55734406438632,48.08853118712274,1755010856.6,1.905,
0,59.6579476861167,48.23943661971831,1755010856.609,1.914,
0,59.80885311871227,48.44064386317907,1755010856.617,1.922,
0,59.95975855130785,48.59154929577465,1755010856.625,1.93,
0,60.06036217303823,48.79275653923541,1755010856.634,1.939,
0,60.2112676056338,48.993963782696184,1755010856.642,1.947,
0,60.311871227364186,49.24547283702213,1755010856.65,1.955,
0,60.412474849094565,49.49698189134809,1755010856.659,1.964,
0,60.51307847082496,49.74849094567404,1755010856.667,1.972,
0,60.61368209255533,50.0,1755010856.675,1.98,
0,60.71428571428571,50.25150905432596,1755010856.684,1.989,
0,60.865191146881294,50.50301810865191,1755010856.692,1.997,
0,60.91549295774647,50.75452716297787,1755010856.7,2.005,
0,61.016096579476866,51.00603621730382,1755010856.709,2.014,
0,61.11670020120725,51.25754527162978,1755010856.717,2.022,
0,61.16700201207244,51.50905432595573,1755010856.725,2.03,
0,61.21730382293763,51.7102615694165,1755010856.734,2.039,
0,61.267605633802816,51.96177062374245,1755010856.742,2.047,
0,61.267605633802816,52.16297786720322,1755010856.75,2.055,
0,61.31790744466801,52.414486921529175,1755010856.759,2.064,
0,61.31790744466801,52.665995975855125,1755010856.767,2.072,
0,61.31790744466801,52.96780684104627,1755010856.775,2.08,
0,61.31790744466801,53.269617706237426,1755010856.784,2.089,
0,61.31790744466801,53.62173038229376,1755010856.792,2.097,
0,61.31790744466801,53.9738430583501,1755010856.8,2.105,
0,61.31790744466801,54.32595573440644,1755010856.809,2.114,
0,61.31790744466801,54.72837022132797,1755010856.817,2.122,
0,61.267605633802816,55.030181086519114,1755010856.826,2.131,
0,61.267605633802816,55.38229376257545,1755010856.834,2.139,
0,61.21730382293763,55.73440643863179,1755010856.842,2.147,
0,61.16700201207244,56.03621730382294,1755010856.851,2.156,
0,61.11670020120725,56.38832997987927,1755010856.859,2.164,
0,61.06639839034205,56.7907444668008,1755010856.867,2.172,
0,61.016096579476866,57.142857142857146,1755010856.875,2.18,
0,60.96579476861167,57.54527162977867,1755010856.884,2.189,
0,60.865191146881294,57.99798792756539,1755010856.892,2.197,
0,60.7645875251509,58.45070422535211,1755010856.901,2.206,
0,60.61368209255533,58.903420523138834,1755010856.909,2.214,
0,60.46277665995976,59.30583501006036,1755010856.918,2.223,
0,60.311871227364186,59.60764587525151,1755010856.926,2.231,
0,60.2112676056338,59.90945674044266,1755010856.934,2.239,
0,60.11066398390342,60.2112676056338,1755010856.942,2.247,
0,59.95975855130785,60.46277665995976,1755010856.951,2.256,
0,59.859154929577464,60.714285714285715,1755010856.959,2.264,
0,59.758551307847085,60.91549295774648,1755010856.967,2.272,
0,59.6579476861167,61.11670020120725,1755010856.976,2.281,
0,59.55734406438632,61.31790744466801,1755010856.984,2.289,
0,59.45674044265593,61.519114688128774,1755010856.993,2.298,
0,59.30583501006035,61.72032193158954,1755010857.0,2.305,
0,59.205231388329985,61.9215291750503,1755010857.009,2.314,
0,59.05432595573441,62.072434607645874,1755010857.017,2.322,
0,58.95372233400402,62.223340040241446,1755010857.025,2.33,
0,58.80281690140845,62.37424547283702,1755010857.034,2.339,
0,58.70221327967807,62.5251509054326,1755010857.042,2.347,
0,58.55130784708249,62.67605633802817,1755010857.051,2.356,
0,58.45070422535211,62.776659959758554,1755010857.059,2.364,
0,58.35010060362173,62.87726358148893,1755010857.067,2.372,
0,58.24949698189135,62.97786720321932,1755010857.076,2.381,
0,58.098591549295776,63.12877263581489,1755010857.084,2.389,
0,57.94768611670021,63.22937625754527,1755010857.093,2.398,
0,57.79678068410463,63.38028169014084,1755010857.1,2.405,
0,57.59557344064387,63.53118712273642,1755010857.109,2.414,
0,57.3943661971831,63.6317907444668,1755010857.118,2.423,
0,57.14285714285714,63.732394366197184,1755010857.126,2.431,
0,56.89134808853119,63.88329979879275,1755010857.134,2.439,
0,56.63983903420523,63.983903420523134,1755010857.142,2.447,
0,56.38832997987927,64.03420523138833,1755010857.151,2.456,
0,56.08651911468813,64.13480885311871,1755010857.159,2.464,
0,55.78470824949699,64.2354124748491,1755010857.167,2.472,
0,55.48289738430584,64.33601609657947,1755010857.176,2.481,
0,55.13078470824949,64.38631790744466,1755010857.184,2.489,
0,54.77867203219316,64.48692152917505,1755010857.192,2.497,
0,54.47686116700201,64.58752515090544,1755010857.201,2.506,
0,54.12474849094567,64.68812877263582,1755010857.209,2.514,
0,53.82293762575453,64.73843058350101,1755010857.217,2.522,
0,53.52112676056338,64.83903420523139,1755010857.226,2.531,
0,53.16901408450704,64.88933601609658,1755010857.234,2.539,
0,52.91750503018109,64.93963782696177,1755010857.242,2.547,
0,52.61569416498993,64.93963782696177,1755010857.251,2.556,
0,52.31388329979879,64.98993963782695,1755010857.259,2.564,
0,52.06237424547284,64.98993963782695,1755010857.267,2.572,
0,51.76056338028169,65.04024144869216,1755010857.276,2.581,
0,51.40845070422535,65.04024144869216,1755010857.284,2.589,
0,51.056338028169016,65.04024144869216,1755010857.292,2.597,
0,50.70422535211267,65.04024144869216,1755010857.303,2.608,
0,50.352112676056336,65.04024144869216,1755010857.309,2.614,
0,50.05030181086519,65.04024144869216,1755010857.317,2.622,
0,49.74849094567404,65.04024144869216,1755010857.326,2.631,
0,49.4466800804829,64.98993963782695,1755010857.334,2.639,
0,49.14486921529176,64.98993963782695,1755010857.343,2.648,
0,48.843058350100605,64.93963782696177,1755010857.351,2.656,
0,48.49094567404427,64.83903420523139,1755010857.359,2.664,
0,48.138832997987926,64.7887323943662,1755010857.367,2.672,
0,47.83702213279678,64.68812877263582,1755010857.376,2.681,
0,47.48490945674044,64.63782696177063,1755010857.384,2.689,
0,47.1327967806841,64.53722334004024,1755010857.392,2.697,
0,46.78068410462777,64.48692152917505,1755010857.401,2.706,
0,46.42857142857143,64.38631790744466,1755010857.409,2.714,
0,46.076458752515094,64.28571428571428,1755010857.417,2.722,
0,45.67404426559356,64.2354124748491,1755010857.426,2.731,
0,45.27162977867203,64.13480885311871,1755010857.434,2.739,
0,44.8692152917505,64.03420523138833,1755010857.442,2.747,
0,44.51710261569416,63.983903420523134,1755010857.451,2.756,
0,44.114688128772634,63.88329979879275,1755010857.459,2.764,
0,43.81287726358149,63.78269617706238,1755010857.468,2.773,
0,43.410462776659955,63.6317907444668,1755010857.476,2.781,
0,43.05835010060362,63.53118712273642,1755010857.484,2.789,
0,42.756539235412475,63.38028169014084,1755010857.492,2.797,
0,42.45472837022133,63.27967806841046,1755010857.501,2.806,
0,42.203219315895375,63.12877263581489,1755010857.509,2.814,
0,41.901408450704224,62.97786720321932,1755010857.518,2.823,
0,41.649899396378274,62.87726358148893,1755010857.526,2.831,
0,41.4486921529175,62.726358148893354,1755010857.534,2.839,
0,41.19718309859155,62.62575452716298,1755010857.542,2.847,
0,40.99597585513079,62.4748490945674,1755010857.551,2.856,
0,40.74446680080483,62.32394366197183,1755010857.559,2.864,
0,40.543259557344065,62.12273641851107,1755010857.568,2.873,
0,40.29175050301811,61.971830985915496,1755010857.576,2.881,
0,40.09054325955734,61.82092555331992,1755010857.584,2.889,
0,39.839034205231385,61.61971830985916,1755010857.592,2.897,
0,39.63782696177062,61.46881287726358,1755010857.601,2.906,
0,39.436619718309856,61.31790744466801,1755010857.609,2.914,
0,39.2354124748491,61.11670020120725,1755010857.618,2.923,
0,39.03420523138833,60.96579476861167,1755010857.626,2.931,
0,38.83299798792756,60.7645875251509,1755010857.634,2.939,
0,38.6317907444668,60.563380281690144,1755010857.643,2.948,
0,38.43058350100604,60.311871227364186,1755010857.651,2.956,
0,38.27967806841046,60.11066398390342,1755010857.659,2.964,
0,38.0784708249497,59.90945674044266,1755010857.668,2.973,
0,37.87726358148893,59.6579476861167,1755010857.676,2.981,
0,37.726358148893354,59.40643863179074,1755010857.684,2.989,
0,37.5251509054326,59.205231388329985,1755010857.693,2.998,
0,37.273641851106646,58.85311871227364,1755010857.701,3.006,
0,37.02213279678068,58.5513078470825,1755010857.709,3.014,
0,36.82092555331992,58.24949698189135,1755010857.718,3.023,
0,36.519114688128774,57.84708249496982,1755010857.726,3.031,
0,36.31790744466801,57.54527162977867,1755010857.734,3.039,
0,36.11670020120725,57.29376257545272,1755010857.743,3.048,
0,35.91549295774648,56.99195171026157,1755010857.751,3.056,
0,35.8148893360161,56.7907444668008,1755010857.759,3.064,
0,35.66398390342052,56.63983903420523,1755010857.768,3.073,
0,35.563380281690144,56.38832997987927,1755010857.776,3.081,
0,35.412474849094565,56.18712273641851,1755010857.784,3.089,
0,35.311871227364186,55.985915492957744,1755010857.793,3.098,
0,35.2112676056338,55.6841046277666,1755010857.801,3.106,
0,35.06036217303823,55.38229376257545,1755010857.809,3.114,
0,34.95975855130784,55.030181086519114,1755010857.818,3.123,
0,34.80885311871227,54.67806841046278,1755010857.827,3.132,
0,34.70824949698189,54.42655935613682,1755010857.834,3.139,
0,34.60764587525151,54.12474849094567,1755010857.843,3.148,
0,34.50704225352113,53.82293762575453,1755010857.851,3.156,
0,34.456740442655935,53.62173038229376,1755010857.86,3.165,
0,34.40643863179074,53.31991951710261,1755010857.868,3.173,
0,34.356136820925556,53.06841046277666,1755010857.876,3.181,
0,34.30583501006036,52.76659959758551,1755010857.884,3.189,
0,34.25553319919517,52.46478873239437,1755010857.893,3.198,
0,34.205231388329985,52.16297786720322,1755010857.901,3.206,
0,34.205231388329985,51.861167002012074,1755010857.909,3.214,
0,34.205231388329985,51.55935613682093,1755010857.918,3.223,
0,34.154929577464785,51.20724346076459,1755010857.926,3.231,
0,34.154929577464785,50.90543259557344,1755010857.934,3.239,
0,34.154929577464785,50.65392354124749,1755010857.943,3.248,
0,34.154929577464785,50.352112676056336,1755010857.951,3.256,
0,34.205231388329985,50.100603621730386,1755010857.959,3.264,
0,34.205231388329985,49.798792756539235,1755010857.968,3.273,
0,34.25553319919517,49.49698189134809,1755010857.976,3.281,
0,34.25553319919517,49.195171026156935,1755010857.984,3.289,
0,34.30583501006036,48.89336016096579,1755010857.993,3.298,
0,34.356136820925556,48.59154929577465,1755010858.001,3.306,
0,34.40643863179074,48.289738430583505,1755010858.01,3.315,
0,34.50704225352113,47.987927565392354,1755010858.018,3.323,
0,34.55734406438632,47.68611670020121,1755010858.026,3.331,
0,34.6579476861167,47.38430583501007,1755010858.035,3.34,
0,34.70824949698189,47.08249496981891,1755010858.043,3.348,
0,34.80885311871227,46.78068410462777,1755010858.051,3.356,
0,34.90945674044266,46.47887323943662,1755010858.06,3.365,
0,34.95975855130784,46.17706237424547,1755010858.068,3.373,
0,35.06036217303823,45.87525150905433,1755010858.076,3.381,
0,35.160965794768615,45.623742454728365,1755010858.085,3.39,
0,35.26156941649899,45.4225352112676,1755010858.093,3.398,
0,35.36217303822938,45.12072434607646,1755010858.102,3.407,
0,35.46277665995976,44.818913480885314,1755010858.11,3.415,
0,35.563380281690144,44.56740442655936,1755010858.118,3.423,
0,35.714285714285715,44.21529175050301,1755010858.126,3.431,
0,35.8148893360161,43.96378269617707,1755010858.135,3.44,
0,35.96579476861167,43.61167002012073,1755010858.143,3.448,
0,36.11670020120725,43.309859154929576,1755010858.151,3.456,
0,36.267605633802816,43.00804828973843,1755010858.159,3.464,
0,36.41851106639839,42.756539235412475,1755010858.168,3.473,
0,36.56941649899396,42.45472837022133,1755010858.178,3.483,
0,36.670020120724345,42.20321931589537,1755010858.185,3.49,
0,36.82092555331992,41.95171026156942,1755010858.193,3.498,
0,36.971830985915496,41.75050301810865,1755010858.201,3.506,
0,37.072434607645874,41.498993963782695,1755010858.21,3.515,
0,37.223340040241446,41.29778672032193,1755010858.218,3.523,
0,37.42454728370221,40.99597585513079,1755010858.227,3.532,
0,37.62575452716298,40.74446680080482,1755010858.235,3.54,
0,37.776659959758554,40.44265593561368,1755010858.243,3.548,
0,37.927565392354126,40.29175050301811,1755010858.251,3.556,
0,38.0784708249497,40.09054325955734,1755010858.26,3.565,
0,38.22937625754527,39.839034205231385,1755010858.268,3.573,
0,38.38028169014084,39.688128772635814,1755010858.277,3.582,
0,38.53118712273642,39.43661971830986,1755010858.285,3.59,
0,38.732394366197184,39.2354124748491,1755010858.293,3.598,
0,38.93360160965795,39.03420523138833,1755010858.302,3.607,
0,39.08450704225352,38.78269617706237,1755010858.309,3.614,
0,39.33601609657948,38.581488933601605,1755010858.318,3.623,
0,39.53722334004024,38.329979879275655,1755010858.326,3.631,
0,39.73843058350101,38.12877263581489,1755010858.335,3.64,
0,39.98993963782696,37.87726358148893,1755010858.343,3.648,
0,40.19114688128773,37.676056338028175,1755010858.351,3.656,
0,40.44265593561368,37.47484909456741,1755010858.36,3.665,
0,40.69416498993964,37.223340040241446,1755010858.368,3.673,
0,40.945674044265594,36.97183098591549,1755010858.377,3.682,
0,41.19718309859155,36.77062374245473,1755010858.385,3.69,
0,41.4486921529175,36.519114688128774,1755010858.393,3.698,
0,41.649899396378274,36.31790744466801,1755010858.401,3.706,
0,41.901408450704224,36.06639839034205,1755010858.41,3.715,
0,42.203219315895375,35.7645875251509,1755010858.418,3.723,
0,42.45472837022133,35.61368209255534,1755010858.427,3.732,
0,42.70623742454728,35.412474849094565,1755010858.435,3.74,
0,42.95774647887324,35.261569416499,1755010858.443,3.748,
0,43.25955734406438,35.160965794768615,1755010858.452,3.757,
0,43.51106639839034,35.06036217303823,1755010858.46,3.765,
0,43.86317907444668,34.95975855130786,1755010858.468,3.773,
0,44.16498993963783,34.85915492957746,1755010858.477,3.782,
0,44.46680080482898,34.758551307847085,1755010858.485,3.79,
0,44.76861167002012,34.60764587525151,1755010858.494,3.799,
0,45.12072434607646,34.557344064386314,1755010858.501,3.806,
0,45.42253521126761,34.45674044265593,1755010858.51,3.815,
0,45.82494969818913,34.356136820925556,1755010858.518,3.823,
0,46.17706237424547,34.30583501006036,1755010858.526,3.831,
0,46.529175050301816,34.25553319919517,1755010858.535,3.84,
0,46.88128772635815,34.25553319919517,1755010858.543,3.848,
0,47.23340040241449,34.20523138832998,1755010858.552,3.857,
0,47.585513078470825,34.20523138832998,1755010858.56,3.865,
0,47.987927565392354,34.20523138832998,1755010858.568,3.873,
0,48.39034205231388,34.20523138832998,1755010858.577,3.882,
0,48.79275653923541,34.20523138832998,1755010858.585,3.89,
0,49.19517102615694,34.20523138832998,1755010858.593,3.898,
