line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,42.90744466800805,41.70020120724346,1755011023.238,3.759,
0,43.00804828973843,41.59959758551308,1755011023.246,3.767,
0,43.05835010060362,41.498993963782695,1755011023.254,3.775,
0,43.158953722334005,41.39839034205232,1755011023.263,3.784,
0,43.25955734406438,41.247484909456745,1755011023.271,3.792,
0,43.36016096579477,41.09657947686117,1755011023.279,3.8,
0,43.460764587525155,40.94567404426559,1755011023.287,3.808,
0,43.561368209255534,40.794768611670015,1755011023.296,3.817,
0,43.66197183098591,40.64386317907445,1755011023.304,3.825,
0,43.7625754527163,40.49295774647887,1755011023.313,3.834,
0,43.86317907444668,40.392354124748486,1755011023.321,3.842,
0,44.014084507042256,40.29175050301811,1755011023.329,3.85,
0,44.114688128772634,40.140845070422536,1755011023.337,3.858,
0,44.26559356136821,40.04024144869215,1755011023.346,3.867,
0,44.46680080482898,39.93963782696177,1755011023.354,3.875,
0,44.61770623742455,39.7887323943662,1755011023.362,3.883,
0,44.818913480885314,39.688128772635814,1755011023.371,3.892,
0,44.969818913480886,39.587525150905435,1755011023.379,3.9,
0,45.17102615694165,39.43661971830986,1755011023.387,3.908,
0,45.372233400402415,39.33601609657947,1755011023.396,3.917,
0,45.57344064386318,39.2354124748491,1755011023.404,3.925,
0,45.774647887323944,39.1851106639839,1755011023.414,3.935,
0,45.97585513078471,39.08450704225353,1755011023.421,3.942,
0,46.17706237424547,38.983903420523134,1755011023.429,3.95,
0,46.37826961770624,38.88329979879275,1755011023.437,3.958,
0,46.62977867203219,38.78269617706237,1755011023.446,3.967,
0,46.88128772635815,38.68209255533199,1755011023.454,3.975,
0,47.08249496981891,38.581488933601605,1755011023.463,3.984,
0,47.334004024144875,38.480885311871226,1755011023.471,3.992,
