line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,41.649899396378274,43.61167002012073,1755025285.272,1.105,
0,41.85110663983904,43.309859154929576,1755025285.28,1.113,
0,42.10261569416499,43.058350100603626,1755025285.289,1.122,
0,42.354124748490946,42.85714285714286,1755025285.297,1.13,
0,42.6056338028169,42.6056338028169,1755025285.305,1.138,
0,42.90744466800805,42.35412474849095,1755025285.314,1.147,
0,43.158953722334005,42.15291750503019,1755025285.322,1.155,
0,43.51106639839034,41.85110663983903,1755025285.331,1.164,
0,43.7625754527163,41.59959758551308,1755025285.339,1.172,
0,44.06438631790744,41.34808853118712,1755025285.347,1.18,
0,44.36619718309859,41.04627766599598,1755025285.356,1.189,
0,44.61770623742455,40.794768611670015,1755025285.364,1.197,
0,44.8692152917505,40.54325955734407,1755025285.372,1.205,
0,45.22132796780684,40.241448692152915,1755025285.38,1.213,
0,45.47283702213279,40.04024144869215,1755025285.389,1.222,
0,45.774647887323944,39.839034205231385,1755025285.397,1.23,
0,46.12676056338028,39.587525150905435,1755025285.405,1.238,
0,46.37826961770624,39.38631790744467,1755025285.414,1.247,
0,46.68008048289739,39.2354124748491,1755025285.422,1.255,
0,47.03219315895373,39.03420523138833,1755025285.43,1.263,
0,47.334004024144875,38.88329979879275,1755025285.439,1.272,
0,47.68611670020121,38.732394366197184,1755025285.447,1.28,
0,48.03822937625755,38.6317907444668,1755025285.456,1.289,
0,48.34004024144869,38.53118712273642,1755025285.464,1.297,
0,48.64185110663984,38.43058350100603,1755025285.472,1.305,
0,48.99396378269618,38.38028169014085,1755025285.481,1.314,
0,49.29577464788733,38.329979879275655,1755025285.489,1.322,
0,49.59758551307847,38.27967806841046,1755025285.498,1.331,
0,49.949698189134814,38.22937625754527,1755025285.507,1.34,
0,50.25150905432596,38.22937625754527,1755025285.514,1.347,
0,50.6036217303823,38.22937625754527,1755025285.522,1.355,
0,50.90543259557344,38.27967806841046,1755025285.531,1.364,
0,51.20724346076459,38.329979879275655,1755025285.539,1.372,
0,51.50905432595574,38.38028169014085,1755025285.547,1.38,
0,51.81086519114688,38.43058350100603,1755025285.556,1.389,
0,52.112676056338024,38.53118712273642,1755025285.564,1.397,
0,52.41448692152918,38.6317907444668,1755025285.572,1.405,
0,52.716297786720325,38.732394366197184,1755025285.581,1.414,
0,52.96780684104627,38.88329979879275,1755025285.589,1.422,
0,53.21931589537223,38.983903420523134,1755025285.597,1.43,
0,53.47082494969819,39.1851106639839,1755025285.605,1.438,
0,53.72233400402414,39.33601609657947,1755025285.614,1.447,
0,53.9738430583501,39.53722334004024,1755025285.622,1.455,
0,54.22535211267606,39.7887323943662,1755025285.631,1.464,
0,54.47686116700201,40.04024144869215,1755025285.639,1.472,
0,54.67806841046278,40.241448692152915,1755025285.648,1.481,
0,54.929577464788736,40.54325955734407,1755025285.656,1.489,
0,55.08048289738431,40.794768611670015,1755025285.664,1.497,
0,55.28169014084507,41.04627766599598,1755025285.672,1.505,
0,55.43259557344064,41.34808853118712,1755025285.681,1.514,
0,55.633802816901415,41.64989939637827,1755025285.689,1.522,
0,55.78470824949699,41.95171026156942,1755025285.697,1.53,
0,55.98591549295775,42.35412474849095,1755025285.706,1.539,
0,56.13682092555332,42.70623742454729,1755025285.714,1.547,
0,56.33802816901409,43.058350100603626,1755025285.723,1.556,
0,56.53923541247485,43.46076458752515,1755025285.731,1.564,
0,56.690140845070424,43.86317907444668,1755025285.739,1.572,
0,56.89134808853119,44.315895372233406,1755025285.747,1.58,
0,57.04225352112676,44.76861167002012,1755025285.756,1.589,
0,57.19315895372233,45.17102615694165,1755025285.764,1.597,
0,57.3440643863179,45.67404426559356,1755025285.772,1.605,
0,57.54527162977867,46.17706237424547,1755025285.781,1.614,
0,57.74647887323944,46.68008048289738,1755025285.789,1.622,
0,57.94768611670021,47.23340040241448,1755025285.798,1.631,
0,58.14889336016097,47.7364185110664,1755025285.806,1.639,
0,58.35010060362173,48.23943661971831,1755025285.814,1.647,
0,58.501006036217305,48.8430583501006,1755025285.822,1.655,
0,58.65191146881288,49.34607645875252,1755025285.831,1.664,
0,58.752515090543255,49.84909456740443,1755025285.839,1.672,
0,58.85311871227364,50.40241448692153,1755025285.847,1.68,
0,58.95372233400402,50.90543259557344,1755025285.856,1.689,
0,59.00402414486921,51.458752515090545,1755025285.864,1.697,
0,59.00402414486921,51.96177062374245,1755025285.872,1.705,
0,59.00402414486921,52.414486921529175,1755025285.881,1.714,
0,58.95372233400402,52.8672032193159,1755025285.889,1.722,
0,58.85311871227364,53.31991951710261,1755025285.897,1.73,
0,58.70221327967807,53.72233400402415,1755025285.906,1.739,
0,58.55130784708249,54.17505030181087,1755025285.914,1.747,
0,58.35010060362173,54.627766599597585,1755025285.922,1.755,
0,58.14889336016097,55.030181086519114,1755025285.931,1.764,
0,57.94768611670021,55.43259557344064,1755025285.939,1.772,
0,57.69617706237425,55.885311871227366,1755025285.948,1.781,
0,57.444668008048296,56.287726358148895,1755025285.956,1.789,
0,57.14285714285714,56.74044265593562,1755025285.964,1.797,
0,56.7907444668008,57.243460764587525,1755025285.972,1.805,
0,56.438631790744466,57.69617706237425,1755025285.981,1.814,
0,56.03621730382293,58.199195171026155,1755025285.989,1.822,
0,55.633802816901415,58.70221327967807,1755025285.999,1.832,
0,55.28169014084507,59.154929577464785,1755025286.006,1.839,
0,54.929577464788736,59.55734406438632,1755025286.014,1.847,
0,54.5774647887324,59.90945674044266,1755025286.026,1.859,
0,54.22535211267606,60.2112676056338,1755025286.03,1.863,
0,53.82293762575453,60.46277665995976,1755025286.039,1.872,
0,53.420523138833,60.7645875251509,1755025286.047,1.88,
0,53.01810865191147,61.016096579476866,1755025286.056,1.889,
0,52.61569416498993,61.21730382293762,1755025286.064,1.897,
0,52.2635814889336,61.46881287726358,1755025286.072,1.905,
0,51.861167002012074,61.670020120724345,1755025286.081,1.914,
0,51.458752515090545,61.82092555331992,1755025286.089,1.922,
0,51.006036217303816,62.02213279678068,1755025286.097,1.93,
0,50.6036217303823,62.12273641851107,1755025286.106,1.939,
0,50.15090543259557,62.223340040241446,1755025286.114,1.947,
0,49.69818913480885,62.32394366197183,1755025286.122,1.955,
0,49.24547283702213,62.37424547283702,1755025286.131,1.964,
0,48.74245472837022,62.37424547283702,1755025286.139,1.972,
0,48.23943661971831,62.37424547283702,1755025286.147,1.98,
0,47.7364185110664,62.37424547283702,1755025286.156,1.989,
0,47.23340040241449,62.32394366197183,1755025286.164,1.997,
0,46.68008048289739,62.223340040241446,1755025286.172,2.005,
0,46.227364185110666,62.12273641851107,1755025286.181,2.014,
0,45.72434607645876,61.971830985915496,1755025286.189,2.022,
0,45.22132796780684,61.82092555331992,1755025286.197,2.03,
0,44.76861167002012,61.61971830985916,1755025286.206,2.039,
0,44.26559356136821,61.41851106639839,1755025286.214,2.047,
0,43.81287726358149,61.16700201207244,1755025286.222,2.055,
0,43.410462776659955,60.96579476861167,1755025286.231,2.064,
0,42.95774647887324,60.714285714285715,1755025286.239,2.072,
0,42.50503018108652,60.46277665995976,1755025286.247,2.08,
0,42.10261569416499,60.2112676056338,1755025286.256,2.089,
0,41.649899396378274,59.90945674044266,1755025286.264,2.097,
0,41.19718309859155,59.55734406438632,1755025286.273,2.106,
0,40.74446680080483,59.205231388329985,1755025286.281,2.114,
0,40.24144869215292,58.75251509054326,1755025286.289,2.122,
0,39.7887323943662,58.199195171026155,1755025286.297,2.13,
0,39.33601609657948,57.74647887323944,1755025286.306,2.139,
0,38.83299798792756,57.19315895372233,1755025286.314,2.147,
0,38.38028169014084,56.63983903420523,1755025286.322,2.155,
0,37.97786720321932,56.08651911468813,1755025286.331,2.164,
0,37.57545271629779,55.53319919517102,1755025286.339,2.172,
0,37.223340040241446,55.030181086519114,1755025286.348,2.181,
0,36.9215291750503,54.52716297786721,1755025286.356,2.189,
0,36.61971830985916,54.02414486921529,1755025286.364,2.197,
0,36.41851106639839,53.57142857142857,1755025286.373,2.206,
0,36.21730382293762,53.11871227364185,1755025286.381,2.214,
0,36.11670020120725,52.665995975855125,1755025286.389,2.222,
0,36.016096579476866,52.21327967806841,1755025286.398,2.231,
0,35.91549295774648,51.7102615694165,1755025286.406,2.239,
0,35.86519114688129,51.156941649899395,1755025286.414,2.247,
0,35.8148893360161,50.65392354124749,1755025286.423,2.256,
0,35.7645875251509,50.050301810865186,1755025286.431,2.264,
0,35.714285714285715,49.3963782696177,1755025286.439,2.272,
0,35.714285714285715,48.8430583501006,1755025286.448,2.281,
0,35.714285714285715,48.138832997987926,1755025286.456,2.289,
0,35.714285714285715,47.38430583501007,1755025286.464,2.297,
0,35.7645875251509,46.68008048289738,1755025286.474,2.307,
0,35.8148893360161,45.9758551307847,1755025286.481,2.314,
0,35.91549295774648,45.22132796780684,1755025286.489,2.322,
0,36.06639839034205,44.61770623742455,1755025286.498,2.331,
0,36.21730382293762,43.91348088531187,1755025286.506,2.339,
0,36.3682092555332,43.158953722334005,1755025286.514,2.347,
0,36.56941649899396,42.505030181086525,1755025286.523,2.356,
0,36.77062374245473,41.800804828973845,1755025286.531,2.364,
0,36.971830985915496,41.04627766599598,1755025286.539,2.372,
0,37.17303822937626,40.44265593561368,1755025286.548,2.381,
0,37.42454728370221,39.88933601609658,1755025286.556,2.389,
0,37.726358148893354,39.28571428571429,1755025286.564,2.397,
0,38.028169014084504,38.732394366197184,1755025286.573,2.406,
0,38.38028169014084,38.22937625754527,1755025286.581,2.414,
0,38.83299798792756,37.726358148893354,1755025286.589,2.422,
0,39.2354124748491,37.273641851106646,1755025286.598,2.431,
0,39.688128772635814,36.82092555331992,1755025286.606,2.439,
0,40.19114688128773,36.3682092555332,1755025286.614,2.447,
0,40.69416498993964,35.91549295774648,1755025286.623,2.456,
0,41.19718309859155,35.46277665995976,1755025286.631,2.464,
0,41.800804828973845,34.95975855130786,1755025286.639,2.472,
0,42.30382293762575,34.50704225352112,1755025286.648,2.481,
0,42.90744466800805,34.00402414486922,1755025286.656,2.489,
0,43.561368209255534,33.501006036217305,1755025286.664,2.497,
0,44.16498993963783,32.997987927565404,1755025286.673,2.506,
0,44.8692152917505,32.444668008048296,1755025286.681,2.514,
0,45.57344064386318,31.941649899396367,1755025286.689,2.522,
0,46.27766599597585,31.48893360160966,1755025286.698,2.531,
0,47.08249496981891,31.136820925553323,1755025286.706,2.539,
0,47.93762575452716,30.83501006036218,1755025286.714,2.547,
0,48.79275653923541,30.6841046277666,1755025286.723,2.556,
0,49.647887323943664,30.533199195171026,1755025286.731,2.564,
0,50.6036217303823,30.482897384305844,1755025286.739,2.572,
0,51.50905432595574,30.482897384305844,1755025286.748,2.581,
0,52.46478873239436,30.482897384305844,1755025286.756,2.589,
0,53.47082494969819,30.533199195171026,1755025286.764,2.597,
0,54.47686116700201,30.633802816901408,1755025286.773,2.606,
0,55.48289738430584,30.83501006036218,1755025286.781,2.614,
0,56.53923541247485,31.08651911468813,1755025286.79,2.623,
0,57.54527162977867,31.388329979879273,1755025286.798,2.631,
0,58.55130784708249,31.69014084507043,1755025286.806,2.639,
0,59.55734406438632,32.04225352112677,1755025286.814,2.647,
0,60.412474849094565,32.3943661971831,1755025286.823,2.656,
0,61.267605633802816,32.79678068410463,1755025286.832,2.665,
0,62.12273641851107,33.14889336016097,1755025286.839,2.672,
0,62.776659959758554,33.551307847082484,1755025286.848,2.681,
0,63.480885311871226,33.903420523138834,1755025286.856,2.689,
0,64.03420523138833,34.25553319919517,1755025286.864,2.697,
0,64.53722334004024,34.60764587525151,1755025286.876,2.709,
0,64.98993963782696,35.06036217303823,1755025286.881,2.714,
0,65.3923541247485,35.51307847082495,1755025286.89,2.723,
0,65.69416498993964,35.91549295774648,1755025286.898,2.731,
0,65.94567404426559,36.418511066398395,1755025286.906,2.739,
0,66.09657947686117,36.82092555331992,1755025286.915,2.748,
0,66.19718309859155,37.323943661971825,1755025286.923,2.756,
0,66.29778672032192,37.87726358148893,1755025286.931,2.764,
0,66.34808853118712,38.38028169014085,1755025286.94,2.773,
0,66.34808853118712,38.93360160965795,1755025286.948,2.781,
0,66.34808853118712,39.587525150905435,1755025286.956,2.789,
0,66.34808853118712,40.241448692152915,1755025286.966,2.799,
0,66.29778672032192,40.89537223340041,1755025286.973,2.806,
0,66.24748490945674,41.59959758551308,1755025286.981,2.814,
0,66.19718309859155,42.30382293762575,1755025286.99,2.823,
0,66.14688128772636,43.00804828973843,1755025286.998,2.831,
0,66.04627766599597,43.7625754527163,1755025287.006,2.839,
0,65.99597585513078,44.416498993963785,1755025287.015,2.848,
0,65.94567404426559,45.17102615694165,1755025287.023,2.856,
0,65.89537223340041,45.92555331991952,1755025287.031,2.864,
0,65.84507042253522,46.629778672032195,1755025287.04,2.873,
0,65.84507042253522,47.38430583501007,1755025287.048,2.881,
0,65.74446680080483,48.18913480885312,1755025287.056,2.889,
0,65.69416498993964,48.943661971830984,1755025287.065,2.898,
0,65.64386317907444,49.647887323943664,1755025287.073,2.906,
0,65.54325955734407,50.45271629778672,1755025287.081,2.914,
0,65.49295774647888,51.10663983903421,1755025287.09,2.923,
0,65.49295774647888,51.81086519114688,1755025287.098,2.931,
0,65.3923541247485,52.56539235412475,1755025287.106,2.939,
0,65.3420523138833,53.21931589537223,1755025287.115,2.948,
0,65.24144869215291,53.82293762575453,1755025287.123,2.956,
0,65.14084507042254,54.47686116700201,1755025287.131,2.964,
0,64.98993963782696,55.030181086519114,1755025287.14,2.973,
0,64.7887323943662,55.583501006036215,1755025287.148,2.981,
0,64.53722334004024,56.13682092555332,1755025287.156,2.989,
0,64.33601609657947,56.690140845070424,1755025287.165,2.998,
0,64.03420523138833,57.19315895372233,1755025287.173,3.006,
0,63.732394366197184,57.796780684104625,1755025287.181,3.014,
0,63.38028169014085,58.24949698189135,1755025287.19,3.023,
0,63.02816901408451,58.75251509054326,1755025287.198,3.031,
0,62.676056338028175,59.25553319919517,1755025287.207,3.04,
0,62.273641851106646,59.75855130784708,1755025287.215,3.048,
0,61.82092555331992,60.2112676056338,1755025287.223,3.056,
0,61.3682092555332,60.66398390342052,1755025287.231,3.064,
0,60.865191146881294,61.06639839034205,1755025287.24,3.073,
0,60.36217303822937,61.46881287726358,1755025287.248,3.081,
0,59.859154929577464,61.87122736418511,1755025287.256,3.089,
0,59.30583501006035,62.273641851106646,1755025287.264,3.097,
0,58.80281690140845,62.62575452716298,1755025287.272,3.105,
0,58.29979879275654,62.97786720321932,1755025287.281,3.114,
0,57.79678068410463,63.329979879275655,1755025287.29,3.123,
0,57.29376257545271,63.6317907444668,1755025287.298,3.131,
0,56.7907444668008,63.983903420523134,1755025287.306,3.139,
0,56.33802816901409,64.2354124748491,1755025287.315,3.148,
0,55.88531187122736,64.53722334004024,1755025287.323,3.156,
0,55.43259557344064,64.7887323943662,1755025287.331,3.164,
0,54.97987927565392,65.04024144869216,1755025287.34,3.173,
0,54.5774647887324,65.29175050301811,1755025287.348,3.181,
0,54.17505030181087,65.54325955734407,1755025287.356,3.189,
0,53.72233400402414,65.74446680080483,1755025287.365,3.198,
0,53.31991951710262,65.94567404426559,1755025287.373,3.206,
0,52.91750503018109,66.14688128772636,1755025287.381,3.214,
0,52.565392354124754,66.29778672032194,1755025287.39,3.223,
0,52.16297786720322,66.4486921529175,1755025287.398,3.231,
0,51.81086519114688,66.54929577464789,1755025287.406,3.239,
0,51.458752515090545,66.64989939637827,1755025287.415,3.248,
0,51.10663983903421,66.75050301810865,1755025287.423,3.256,
0,50.75452716297787,66.85110663983903,1755025287.432,3.265,
0,50.40241448692153,66.95171026156942,1755025287.44,3.273,
0,50.05030181086519,67.0523138832998,1755025287.448,3.281,
0,49.647887323943664,67.15291750503019,1755025287.456,3.289,
0,49.29577464788733,67.20321931589538,1755025287.466,3.299,
0,48.843058350100605,67.25352112676056,1755025287.473,3.306,
0,48.44064386317907,67.25352112676056,1755025287.481,3.314,
0,48.03822937625755,67.25352112676056,1755025287.49,3.323,
0,47.585513078470825,67.25352112676056,1755025287.498,3.331,
0,47.1327967806841,67.15291750503019,1755025287.507,3.34,
0,46.68008048289739,67.00201207243461,1755025287.515,3.348,
0,46.227364185110666,66.80080482897384,1755025287.523,3.356,
0,45.774647887323944,66.59959758551307,1755025287.532,3.365,
0,45.27162977867203,66.39839034205232,1755025287.54,3.373,
0,44.668008048289735,66.14688128772636,1755025287.548,3.381,
0,44.06438631790744,65.84507042253522,1755025287.557,3.39,
0,43.460764587525155,65.49295774647888,1755025287.565,3.398,
0,42.70623742454728,65.09054325955734,1755025287.573,3.406,
0,42.05231388329979,64.68812877263582,1755025287.582,3.415,
0,41.39839034205232,64.28571428571428,1755025287.59,3.423,
0,40.69416498993964,63.83299798792756,1755025287.598,3.431,
0,40.09054325955734,63.480885311871226,1755025287.606,3.439,
0,39.48692152917505,63.0784708249497,1755025287.615,3.448,
0,38.83299798792756,62.67605633802817,1755025287.623,3.456,
0,38.27967806841046,62.32394366197183,1755025287.632,3.465,
0,37.776659959758554,61.9215291750503,1755025287.64,3.473,
0,37.223340040241446,61.41851106639839,1755025287.648,3.481,
0,36.670020120724345,60.96579476861167,1755025287.657,3.49,
0,36.16700201207244,60.36217303822938,1755025287.665,3.498,
0,35.563380281690144,59.70824949698189,1755025287.674,3.507,
0,35.06036217303823,59.054325955734406,1755025287.682,3.515,
0,34.55734406438632,58.29979879275654,1755025287.69,3.523,
0,33.95372233400402,57.44466800804829,1755025287.698,3.531,
0,33.5513078470825,56.63983903420523,1755025287.707,3.54,
0,33.098591549295776,55.83501006036217,1755025287.715,3.548,
0,32.74647887323944,54.97987927565393,1755025287.723,3.556,
0,32.44466800804829,54.27565392354124,1755025287.732,3.565,
0,32.19315895372233,53.521126760563384,1755025287.743,3.576,
0,31.991951710261567,52.76659959758551,1755025287.748,3.581,
0,31.790744466800803,52.11267605633803,1755025287.757,3.59,
0,31.63983903420523,51.458752515090545,1755025287.765,3.598,
0,31.53923541247485,50.75452716297787,1755025287.773,3.606,
0,31.438631790744463,50.050301810865186,1755025287.782,3.615,
0,31.338028169014088,49.34607645875252,1755025287.79,3.623,
0,31.237424547283705,48.59154929577465,1755025287.798,3.631,
0,31.18712273641851,47.887323943661976,1755025287.807,3.64,
0,31.18712273641851,47.283702213279675,1755025287.815,3.648,
0,31.18712273641851,46.730382293762574,1755025287.823,3.656,
0,31.287726358148895,46.27766599597586,1755025287.832,3.665,
0,31.438631790744463,45.623742454728365,1755025287.84,3.673,
0,31.58953722334004,44.86921529175051,1755025287.848,3.681,
0,31.740442655935613,44.11468812877264,1755025287.857,3.69,
0,31.841046277665995,43.309859154929576,1755025287.865,3.698,
0,31.991951710261567,42.6056338028169,1755025287.874,3.707,
0,32.09255533199195,42.05231388329979,1755025287.882,3.715,
0,32.243460764587525,41.44869215291751,1755025287.89,3.723,
0,32.3943661971831,40.89537223340041,1755025287.898,3.731,
0,32.54527162977867,40.29175050301811,1755025287.907,3.74,
0,32.74647887323944,39.63782696177063,1755025287.915,3.748,
0,32.947686116700204,38.93360160965795,1755025287.923,3.756,
0,33.098591549295776,38.27967806841046,1755025287.932,3.765,
0,33.350100603621726,37.62575452716298,1755025287.94,3.773,
0,33.5513078470825,36.97183098591549,1755025287.948,3.781,
0,33.80281690140845,36.3682092555332,1755025287.957,3.79,
0,34.054325955734406,35.814889336016094,1755025287.966,3.799,
0,34.356136820925556,35.21126760563379,1755025287.974,3.807,
0,34.6579476861167,34.6579476861167,1755025287.982,3.815,
0,34.95975855130784,34.10462776659959,1755025287.99,3.823,
0,35.311871227364186,33.60160965794769,1755025287.999,3.832,
0,35.66398390342052,33.098591549295776,1755025288.007,3.84,
0,36.016096579476866,32.54527162977867,1755025288.015,3.848,
0,36.41851106639839,32.04225352112677,1755025288.024,3.857,
0,36.82092555331992,31.58953722334003,1755025288.032,3.865,
0,37.223340040241446,31.136820925553323,1755025288.04,3.873,
0,37.67605633802817,30.633802816901408,1755025288.049,3.882,
0,38.0784708249497,30.18108651911469,1755025288.057,3.89,
0,38.53118712273642,29.778672032193157,1755025288.065,3.898,
0,38.93360160965795,29.42655935613682,1755025288.074,3.907,
0,39.38631790744467,29.074446680080484,1755025288.082,3.915,
0,39.93963782696177,28.672032193158955,1755025288.09,3.923,
0,40.39235412474849,28.269617706237423,1755025288.099,3.932,
0,40.945674044265594,27.91750503018109,1755025288.107,3.94,
0,41.54929577464789,27.565392354124754,1755025288.115,3.948,
0,42.10261569416499,27.31388329979879,1755025288.123,3.956,
0,42.6559356136821,27.01207243460765,1755025288.132,3.965,
0,43.36016096579477,26.76056338028168,1755025288.14,3.973,
0,44.014084507042256,26.509054325955745,1755025288.149,3.982,
0,44.668008048289735,26.307847082494973,1755025288.157,3.99,
0,45.372233400402415,26.1066398390342,1755025288.165,3.998,
0,46.0261569416499,25.955734406438637,1755025288.174,4.007,
0,46.730382293762574,25.80482897384306,1755025288.182,4.015,
0,47.53521126760563,25.65392354124748,1755025288.19,4.023,
0,48.2897384305835,25.553319919517108,1755025288.199,4.032,
0,49.14486921529176,25.452716297786708,1755025288.207,4.04,
0,50.10060362173038,25.40241448692153,1755025288.215,4.048,
0,50.95573440643864,25.40241448692153,1755025288.224,4.057,
0,51.861167002012074,25.40241448692153,1755025288.232,4.065,
0,52.8672032193159,25.40241448692153,1755025288.24,4.073,
0,53.72233400402414,25.503018108651915,1755025288.249,4.082,
