line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,47.23340040241449,50.45271629778672,1755007962.572,9.337,
1,47.183098591549296,50.40241448692153,1755007962.58,9.345,
1,47.08249496981891,50.30181086519115,1755007962.588,9.353,
1,47.03219315895373,50.201207243460765,1755007962.597,9.362,
1,46.93158953722334,50.100603621730386,1755007962.605,9.37,
1,46.88128772635815,50.0,1755007962.613,9.378,
1,46.78068410462777,49.94969818913481,1755007962.622,9.387,
1,46.730382293762574,49.84909456740443,1755007962.63,9.395,
1,46.62977867203219,49.74849094567404,1755007962.638,9.403,
1,46.579476861167,49.647887323943664,1755007962.647,9.412,
1,46.529175050301816,49.547283702213285,1755007962.655,9.42,
1,46.478873239436616,49.3963782696177,1755007962.663,9.428,
1,46.478873239436616,49.29577464788733,1755007962.672,9.437,
1,46.42857142857143,49.14486921529176,1755007962.68,9.445,
1,46.42857142857143,48.993963782696184,1755007962.689,9.454,
1,46.42857142857143,48.8430583501006,1755007962.697,9.462,
1,46.42857142857143,48.64185110663984,1755007962.705,9.47,
1,46.42857142857143,48.49094567404426,1755007962.713,9.478,
1,46.42857142857143,48.289738430583505,1755007962.722,9.487,
1,46.42857142857143,48.08853118712274,1755007962.73,9.495,
1,46.42857142857143,47.887323943661976,1755007962.739,9.504,
1,46.478873239436616,47.68611670020121,1755007962.747,9.512,
1,46.529175050301816,47.434607645875246,1755007962.755,9.52,
1,46.62977867203219,47.23340040241448,1755007962.764,9.529,
1,46.68008048289739,46.98189134808853,1755007962.772,9.537,
1,46.78068410462777,46.730382293762574,1755007962.78,9.545,
1,46.88128772635815,46.47887323943662,1755007962.788,9.553,
1,46.98189134808853,46.27766599597586,1755007962.797,9.562,
1,47.08249496981891,46.076458752515094,1755007962.805,9.57,
1,47.183098591549296,45.92555331991952,1755007962.814,9.579,
1,47.334004024144875,45.82494969818913,1755007962.822,9.587,
1,47.43460764587525,45.72434607645876,1755007962.83,9.595,
1,47.585513078470825,45.623742454728365,1755007962.839,9.604,
1,47.7364185110664,45.52313883299799,1755007962.847,9.612,
1,47.88732394366197,45.47283702213279,1755007962.855,9.62,
1,48.03822937625755,45.372233400402415,1755007962.863,9.628,
1,48.138832997987926,45.32193158953722,1755007962.872,9.637,
1,48.23943661971831,45.27162977867203,1755007962.88,9.645,
1,48.39034205231388,45.17102615694165,1755007962.889,9.654,
1,48.49094567404427,45.12072434607646,1755007962.897,9.662,
1,48.64185110663984,45.070422535211264,1755007962.905,9.67,
1,48.79275653923541,45.070422535211264,1755007962.915,9.68,
1,48.89336016096579,45.02012072434608,1755007962.922,9.687,
1,49.04426559356137,44.969818913480886,1755007962.93,9.695,
1,49.19517102615694,44.969818913480886,1755007962.938,9.703,
1,49.396378269617706,44.969818913480886,1755007962.947,9.712,
1,49.59758551307847,44.969818913480886,1755007962.955,9.72,
1,49.798792756539235,45.070422535211264,1755007962.964,9.729,
1,50.0,45.22132796780684,1755007962.972,9.737,
1,50.25150905432596,45.372233400402415,1755007962.98,9.745,
1,50.452716297786715,45.57344064386319,1755007962.989,9.754,
1,50.75452716297787,45.77464788732394,1755007962.997,9.762,
1,51.006036217303816,45.92555331991952,1755007963.005,9.77,
1,51.25754527162978,46.0261569416499,1755007963.013,9.778,
1,51.55935613682093,46.17706237424547,1755007963.022,9.787,
1,51.861167002012074,46.27766599597586,1755007963.03,9.795,
1,52.16297786720322,46.327967806841045,1755007963.039,9.804,
1,52.46478873239436,46.37826961770624,1755007963.047,9.812,
1,52.716297786720325,46.42857142857143,1755007963.055,9.82,
1,52.96780684104627,46.42857142857143,1755007963.064,9.829,
1,53.21931589537223,46.47887323943662,1755007963.072,9.837,
1,53.370221327967805,46.47887323943662,1755007963.08,9.845,
1,53.52112676056338,46.47887323943662,1755007963.088,9.853,
1,53.672032193158955,46.47887323943662,1755007963.097,9.862,
1,53.72233400402414,46.47887323943662,1755007963.105,9.87,
1,53.87323943661971,46.47887323943662,1755007963.114,9.879,
1,54.0241448692153,46.52917505030181,1755007963.122,9.887,
1,54.12474849094567,46.629778672032195,1755007963.13,9.895,
1,54.32595573440644,46.730382293762574,1755007963.139,9.904,
1,54.47686116700201,46.83098591549296,1755007963.147,9.912,
1,54.627766599597585,46.93158953722334,1755007963.155,9.92,
1,54.77867203219316,47.03219315895373,1755007963.164,9.929,
1,54.97987927565392,47.1327967806841,1755007963.172,9.937,
1,55.08048289738431,47.23340040241448,1755007963.18,9.945,
1,55.23138832997988,47.334004024144875,1755007963.189,9.954,
1,55.33199195171026,47.48490945674044,1755007963.197,9.962,
1,55.43259557344064,47.68611670020121,1755007963.205,9.97,
1,55.53319919517102,47.887323943661976,1755007963.214,9.979,
1,55.633802816901415,48.138832997987926,1755007963.222,9.987,
1,55.73440643863179,48.39034205231388,1755007963.23,9.995,
1,55.83501006036218,48.64185110663984,1755007963.239,10.004,
1,55.93561368209256,48.89336016096579,1755007963.247,10.012,
1,55.98591549295775,49.14486921529176,1755007963.255,10.02,
1,56.08651911468813,49.34607645875252,1755007963.264,10.029,
1,56.13682092555332,49.647887323943664,1755007963.272,10.037,
1,56.18712273641851,49.84909456740443,1755007963.28,10.045,
1,56.18712273641851,50.100603621730386,1755007963.289,10.054,
1,56.2374245472837,50.352112676056336,1755007963.297,10.062,
1,56.287726358148895,50.5533199195171,1755007963.306,10.071,
1,56.33802816901409,50.75452716297787,1755007963.314,10.079,
1,56.38832997987927,50.95573440643863,1755007963.322,10.087,
1,56.38832997987927,51.156941649899395,1755007963.331,10.096,
1,56.38832997987927,51.307847082494966,1755007963.339,10.104,
1,56.438631790744466,51.50905432595573,1755007963.347,10.112,
1,56.438631790744466,51.7102615694165,1755007963.356,10.121,
1,56.438631790744466,51.861167002012074,1755007963.364,10.129,
1,56.438631790744466,52.06237424547284,1755007963.372,10.137,
1,56.438631790744466,52.21327967806841,1755007963.38,10.145,
1,56.438631790744466,52.414486921529175,1755007963.389,10.154,
1,56.438631790744466,52.56539235412475,1755007963.397,10.162,
1,56.38832997987927,52.716297786720325,1755007963.406,10.171,
1,56.33802816901409,52.8672032193159,1755007963.414,10.179,
1,56.2374245472837,53.06841046277666,1755007963.422,10.187,
1,56.13682092555332,53.21931589537223,1755007963.43,10.195,
1,56.03621730382293,53.420523138833,1755007963.439,10.204,
1,55.88531187122736,53.62173038229376,1755007963.447,10.212,
1,55.73440643863179,53.82293762575453,1755007963.455,10.22,
1,55.583501006036215,53.9738430583501,1755007963.464,10.229,
1,55.43259557344064,54.17505030181087,1755007963.472,10.237,
1,55.23138832997988,54.27565392354124,1755007963.481,10.246,
1,55.08048289738431,54.42655935613682,1755007963.489,10.254,
1,54.929577464788736,54.57746478873239,1755007963.497,10.262,
1,54.77867203219316,54.627766599597585,1755007963.506,10.271,
1,54.627766599597585,54.72837022132797,1755007963.514,10.279,
1,54.47686116700201,54.82897384305835,1755007963.522,10.287,
1,54.376257545271635,54.87927565392354,1755007963.531,10.296,
1,54.22535211267606,54.92957746478873,1755007963.539,10.304,
1,54.12474849094567,55.030181086519114,1755007963.547,10.312,
1,54.0241448692153,55.08048289738431,1755007963.556,10.321,
1,53.87323943661971,55.1307847082495,1755007963.564,10.329,
1,53.772635814889334,55.23138832997988,1755007963.572,10.337,
1,53.672032193158955,55.331991951710265,1755007963.581,10.346,
1,53.52112676056338,55.48289738430584,1755007963.589,10.354,
1,53.31991951710262,55.583501006036215,1755007963.597,10.362,
1,53.16901408450704,55.73440643863179,1755007963.605,10.37,
1,52.91750503018109,55.83501006036217,1755007963.614,10.379,
1,52.76659959758552,55.93561368209256,1755007963.622,10.387,
1,52.51509054325956,56.03621730382294,1755007963.631,10.396,
1,52.31388329979879,56.13682092555332,1755007963.639,10.404,
1,52.112676056338024,56.2374245472837,1755007963.647,10.412,
1,51.91146881287726,56.33802816901409,1755007963.656,10.421,
1,51.65995975855131,56.438631790744466,1755007963.664,10.429,
1,51.458752515090545,56.539235412474845,1755007963.672,10.437,
1,51.25754527162978,56.63983903420523,1755007963.681,10.446,
1,51.006036217303816,56.690140845070424,1755007963.689,10.454,
1,50.85513078470824,56.74044265593562,1755007963.698,10.463,
1,50.6036217303823,56.7907444668008,1755007963.706,10.471,
1,50.40241448692153,56.89134808853119,1755007963.714,10.479,
1,50.201207243460765,56.94164989939638,1755007963.722,10.487,
1,50.0,56.99195171026157,1755007963.731,10.496,
1,49.84909456740443,57.09255533199195,1755007963.739,10.504,
1,49.69818913480885,57.142857142857146,1755007963.747,10.512,
1,49.49698189134809,57.19315895372233,1755007963.756,10.521,
1,49.34607645875251,57.243460764587525,1755007963.764,10.529,
1,49.19517102615694,57.29376257545272,1755007963.772,10.537,
1,48.99396378269618,57.29376257545272,1755007963.781,10.546,
1,48.74245472837022,57.29376257545272,1755007963.789,10.554,
1,48.541247484909455,57.3440643863179,1755007963.797,10.562,
1,48.34004024144869,57.3440643863179,1755007963.806,10.571,
1,48.08853118712273,57.3440643863179,1755007963.814,10.579,
1,47.93762575452716,57.3440643863179,1755007963.822,10.587,
1,47.7364185110664,57.3440643863179,1755007963.831,10.596,
1,47.48490945674044,57.3440643863179,1755007963.839,10.604,
1,47.283702213279675,57.3440643863179,1755007963.848,10.613,
1,47.08249496981891,57.29376257545272,1755007963.856,10.621,
1,46.83098591549296,57.19315895372233,1755007963.864,10.629,
1,46.579476861167,57.142857142857146,1755007963.872,10.637,
1,46.327967806841045,57.04225352112676,1755007963.881,10.646,
1,46.076458752515094,56.94164989939638,1755007963.889,10.654,
1,45.87525150905433,56.89134808853119,1755007963.897,10.662,
1,45.72434607645876,56.7907444668008,1755007963.906,10.671,
1,45.52313883299799,56.63983903420523,1755007963.914,10.679,
1,45.32193158953722,56.539235412474845,1755007963.923,10.688,
1,45.17102615694165,56.438631790744466,1755007963.931,10.696,
1,44.969818913480886,56.2374245472837,1755007963.939,10.704,
1,44.76861167002012,56.08651911468813,1755007963.948,10.713,
1,44.56740442655936,55.93561368209256,1755007963.956,10.721,
1,44.36619718309859,55.73440643863179,1755007963.965,10.73,
1,44.16498993963783,55.63380281690141,1755007963.972,10.737,
1,44.014084507042256,55.48289738430584,1755007963.981,10.746,
1,43.86317907444668,55.38229376257545,1755007963.989,10.754,
1,43.712273641851105,55.28169014084507,1755007963.998,10.763,
1,43.561368209255534,55.181086519114686,1755007964.006,10.771,
1,43.36016096579477,55.030181086519114,1755007964.014,10.779,
1,43.158953722334005,54.87927565392354,1755007964.023,10.788,
1,42.90744466800805,54.72837022132797,1755007964.031,10.796,
1,42.6559356136821,54.47686116700201,1755007964.039,10.804,
1,42.45472837022133,54.225352112676056,1755007964.047,10.812,
1,42.203219315895375,53.923541247484906,1755007964.056,10.821,
1,41.95171026156942,53.57142857142857,1755007964.064,10.829,
1,41.70020120724346,53.31991951710261,1755007964.073,10.838,
1,41.4989939637827,53.06841046277666,1755007964.081,10.846,
1,41.34808853118712,52.8672032193159,1755007964.089,10.854,
1,41.19718309859155,52.61569416498994,1755007964.098,10.863,
1,41.04627766599598,52.31388329979879,1755007964.106,10.871,
1,40.945674044265594,51.96177062374245,1755007964.114,10.879,
1,40.794768611670015,51.60965794768612,1755007964.123,10.888,
1,40.64386317907445,51.25754527162978,1755007964.131,10.896,
1,40.543259557344065,50.95573440643863,1755007964.139,10.904,
1,40.44265593561368,50.603621730382294,1755007964.148,10.913,
1,40.3420523138833,50.25150905432596,1755007964.156,10.921,
1,40.29175050301811,49.89939637826962,1755007964.165,10.93,
1,40.24144869215292,49.547283702213285,1755007964.173,10.938,
1,40.19114688128773,49.09456740442656,1755007964.182,10.947,
1,40.19114688128773,48.74245472837022,1755007964.189,10.954,
1,40.19114688128773,48.289738430583505,1755007964.197,10.962,
1,40.24144869215292,47.7364185110664,1755007964.206,10.971,
1,40.29175050301811,47.183098591549296,1755007964.214,10.979,
1,40.39235412474849,46.629778672032195,1755007964.223,10.988,
1,40.543259557344065,46.0261569416499,1755007964.231,10.996,
1,40.69416498993964,45.47283702213279,1755007964.239,11.004,
1,40.845070422535215,44.86921529175051,1755007964.248,11.013,
1,41.096579476861166,44.21529175050301,1755007964.256,11.021,
1,41.29778672032193,43.66197183098591,1755007964.264,11.029,
1,41.4486921529175,43.158953722334005,1755007964.273,11.038,
1,41.70020120724346,42.6056338028169,1755007964.281,11.046,
1,41.85110663983904,42.20321931589537,1755007964.289,11.054,
1,42.05231388329979,41.800804828973845,1755007964.298,11.063,
1,42.25352112676056,41.39839034205232,1755007964.306,11.071,
1,42.45472837022133,41.04627766599598,1755007964.314,11.079,
1,42.70623742454728,40.74446680080482,1755007964.323,11.088,
1,43.00804828973843,40.392354124748486,1755007964.331,11.096,
1,43.25955734406438,40.04024144869215,1755007964.339,11.104,
1,43.561368209255534,39.73843058350101,1755007964.348,11.113,
1,43.86317907444668,39.43661971830986,1755007964.356,11.121,
1,44.16498993963783,39.1851106639839,1755007964.364,11.129,
1,44.46680080482898,38.93360160965795,1755007964.373,11.138,
1,44.76861167002012,38.732394366197184,1755007964.381,11.146,
1,45.07042253521127,38.581488933601605,1755007964.389,11.154,
1,45.42253521126761,38.480885311871226,1755007964.398,11.163,
1,45.774647887323944,38.329979879275655,1755007964.406,11.171,
1,46.076458752515094,38.27967806841046,1755007964.415,11.18,
1,46.42857142857143,38.22937625754527,1755007964.423,11.188,
1,46.730382293762574,38.17907444668008,1755007964.431,11.196,
1,47.08249496981891,38.12877263581489,1755007964.439,11.204,
1,47.38430583501006,38.12877263581489,1755007964.448,11.213,
1,47.68611670020121,38.12877263581489,1755007964.456,11.221,
1,47.987927565392354,38.12877263581489,1755007964.465,11.23,
1,48.2897384305835,38.12877263581489,1755007964.473,11.238,
1,48.64185110663984,38.27967806841046,1755007964.481,11.246,
1,48.943661971830984,38.43058350100603,1755007964.489,11.254,
1,49.24547283702213,38.581488933601605,1755007964.498,11.263,
1,49.59758551307847,38.78269617706237,1755007964.506,11.271,
1,49.899396378269614,38.88329979879275,1755007964.515,11.28,
1,50.201207243460765,38.93360160965795,1755007964.523,11.288,
1,50.452716297786715,39.03420523138833,1755007964.531,11.296,
1,50.75452716297787,39.08450704225353,1755007964.54,11.305,
1,51.056338028169016,39.1851106639839,1755007964.548,11.313,
1,51.40845070422535,39.33601609657947,1755007964.556,11.321,
1,51.76056338028169,39.48692152917504,1755007964.565,11.33,
1,52.16297786720322,39.63782696177063,1755007964.573,11.338,
1,52.565392354124754,39.7887323943662,1755007964.581,11.346,
1,52.91750503018109,39.839034205231385,1755007964.589,11.354,
1,53.269617706237426,39.839034205231385,1755007964.598,11.363,
1,53.62173038229376,39.7887323943662,1755007964.606,11.371,
1,53.923541247484906,39.73843058350101,1755007964.615,11.38,
1,54.27565392354124,39.688128772635814,1755007964.623,11.388,
1,54.67806841046278,39.688128772635814,1755007964.633,11.398,
1,55.030181086519114,39.73843058350101,1755007964.639,11.404,
1,55.43259557344064,39.839034205231385,1755007964.648,11.413,
1,55.88531187122736,39.98993963782696,1755007964.656,11.421,
1,56.33802816901409,40.140845070422536,1755007964.665,11.43,
1,56.7907444668008,40.29175050301811,1755007964.673,11.438,
1,57.29376257545271,40.392354124748486,1755007964.681,11.446,
1,57.69617706237425,40.54325955734407,1755007964.69,11.455,
1,58.199195171026155,40.64386317907445,1755007964.698,11.463,
1,58.60160965794768,40.69416498993965,1755007964.706,11.471,
1,59.00402414486921,40.794768611670015,1755007964.715,11.48,
1,59.45674044265593,40.94567404426559,1755007964.723,11.488,
1,59.80885311871227,41.04627766599598,1755007964.731,11.496,
1,60.160965794768615,41.247484909456745,1755007964.739,11.504,
1,60.56338028169014,41.39839034205232,1755007964.748,11.513,
1,60.91549295774647,41.59959758551308,1755007964.756,11.521,
1,61.267605633802816,41.800804828973845,1755007964.765,11.53,
1,61.61971830985915,42.05231388329979,1755007964.773,11.538,
1,61.97183098591549,42.30382293762575,1755007964.781,11.546,
1,62.273641851106646,42.555331991951704,1755007964.79,11.555,
1,62.57545271629779,42.90744466800804,1755007964.798,11.563,
1,62.82696177062375,43.25955734406438,1755007964.806,11.571,
1,63.02816901408451,43.61167002012073,1755007964.814,11.579,
1,63.27967806841046,44.01408450704225,1755007964.823,11.588,
1,63.43058350100603,44.416498993963785,1755007964.831,11.596,
1,63.581488933601605,44.86921529175051,1755007964.84,11.605,
1,63.732394366197184,45.32193158953722,1755007964.848,11.613,
1,63.78269617706237,45.77464788732394,1755007964.857,11.622,
1,63.88329979879275,46.37826961770624,1755007964.865,11.63,
1,63.983903420523134,47.08249496981891,1755007964.873,11.638,
1,64.08450704225352,47.63581488933602,1755007964.881,11.646,
1,64.1851106639839,48.18913480885312,1755007964.89,11.655,
1,64.1851106639839,48.69215291750503,1755007964.898,11.663,
1,64.2354124748491,49.09456740442656,1755007964.906,11.671,
1,64.28571428571429,49.4466800804829,1755007964.915,11.68,
1,64.28571428571429,49.74849094567404,1755007964.923,11.688,
1,64.33601609657947,50.100603621730386,1755007964.932,11.697,
1,64.33601609657947,50.45271629778672,1755007964.94,11.705,
1,64.33601609657947,50.95573440643863,1755007964.948,11.713,
1,64.33601609657947,51.40845070422535,1755007964.956,11.721,
1,64.28571428571429,51.861167002012074,1755007964.965,11.73,
1,64.2354124748491,52.31388329979879,1755007964.973,11.738,
1,64.1851106639839,52.61569416498994,1755007964.981,11.746,
1,64.13480885311871,52.96780684104627,1755007964.99,11.755,
1,64.03420523138833,53.31991951710261,1755007964.998,11.763,
1,63.93360160965795,53.72233400402415,1755007965.006,11.771,
1,63.78269617706237,54.17505030181087,1755007965.015,11.78,
1,63.6317907444668,54.77867203219316,1755007965.023,11.788,
1,63.43058350100603,55.38229376257545,1755007965.032,11.797,
1,63.27967806841046,55.93561368209256,1755007965.04,11.805,
1,63.0784708249497,56.438631790744466,1755007965.048,11.813,
1,62.87726358148893,56.74044265593562,1755007965.056,11.821,
1,62.62575452716298,56.99195171026157,1755007965.065,11.83,
1,62.37424547283702,57.243460764587525,1755007965.074,11.839,
1,62.072434607645874,57.49496981891348,1755007965.082,11.847,
1,61.77062374245473,57.796780684104625,1755007965.09,11.855,
1,61.418511066398395,58.14889336016096,1755007965.098,11.863,
1,61.06639839034205,58.65191146881288,1755007965.107,11.872,
1,60.66398390342053,59.054325955734406,1755007965.115,11.88,
1,60.311871227364186,59.40643863179074,1755007965.123,11.888,
1,59.90945674044266,59.6579476861167,1755007965.132,11.897,
1,59.55734406438632,59.859154929577464,1755007965.14,11.905,
1,59.10462776659959,60.11066398390342,1755007965.148,11.913,
1,58.70221327967807,60.36217303822938,1755007965.157,11.922,
1,58.24949698189135,60.66398390342052,1755007965.165,11.93,
1,57.79678068410463,60.96579476861167,1755007965.173,11.938,
1,57.3440643863179,61.21730382293762,1755007965.182,11.947,
1,56.941649899396374,61.46881287726358,1755007965.19,11.955,
1,56.53923541247485,61.670020120724345,1755007965.198,11.963,
1,56.13682092555332,61.87122736418511,1755007965.207,11.972,
1,55.73440643863179,62.02213279678068,1755007965.215,11.98,
1,55.33199195171026,62.223340040241446,1755007965.223,11.988,
1,54.929577464788736,62.37424547283702,1755007965.232,11.997,
1,54.52716297786721,62.57545271629779,1755007965.24,12.005,
1,54.12474849094567,62.776659959758554,1755007965.248,12.013,
1,53.772635814889334,62.97786720321932,1755007965.256,12.021,
1,53.47082494969819,63.12877263581489,1755007965.265,12.03,
1,53.118712273641854,63.27967806841046,1755007965.273,12.038,
1,52.76659959758552,63.38028169014084,1755007965.281,12.046,
1,52.41448692152918,63.43058350100604,1755007965.29,12.055,
1,52.06237424547284,63.480885311871226,1755007965.299,12.064,
1,51.65995975855131,63.53118712273642,1755007965.307,12.072,
1,51.20724346076459,63.58148893360161,1755007965.315,12.08,
1,50.804828973843065,63.6317907444668,1755007965.323,12.088,
1,50.452716297786715,63.68209255533199,1755007965.332,12.097,
1,50.05030181086519,63.732394366197184,1755007965.34,12.105,
1,49.647887323943664,63.78269617706238,1755007965.348,12.113,
1,49.24547283702213,63.78269617706238,1755007965.357,12.122,
1,48.79275653923541,63.78269617706238,1755007965.365,12.13,
1,48.34004024144869,63.78269617706238,1755007965.374,12.139,
1,47.83702213279678,63.732394366197184,1755007965.382,12.147,
1,47.334004024144875,63.68209255533199,1755007965.39,12.155,
1,46.88128772635815,63.68209255533199,1755007965.398,12.163,
1,46.42857142857143,63.68209255533199,1755007965.407,12.172,
1,45.97585513078471,63.6317907444668,1755007965.415,12.18,
1,45.62374245472837,63.58148893360161,1755007965.423,12.188,
1,45.17102615694165,63.480885311871226,1755007965.432,12.197,
1,44.61770623742455,63.329979879275655,1755007965.44,12.205,
1,44.16498993963783,63.12877263581489,1755007965.449,12.214,
1,43.66197183098591,62.927565392354126,1755007965.457,12.222,
1,43.10865191146881,62.67605633802817,1755007965.465,12.23,
1,42.6056338028169,62.4748490945674,1755007965.473,12.238,
1,42.10261569416499,62.273641851106646,1755007965.482,12.247,
1,41.54929577464789,62.02213279678068,1755007965.49,12.255,
1,41.04627766599598,61.82092555331992,1755007965.5,12.265,
1,40.543259557344065,61.519114688128774,1755007965.507,12.272,
1,40.04024144869216,61.21730382293762,1755007965.515,12.28,
1,39.587525150905435,60.91549295774648,1755007965.524,12.289,
1,39.13480885311871,60.563380281690144,1755007965.532,12.297,
1,38.6317907444668,60.26156941649899,1755007965.54,12.305,
1,38.22937625754527,60.01006036217304,1755007965.548,12.313,
1,37.726358148893354,59.75855130784708,1755007965.557,12.322,
1,37.223340040241446,59.456740442655935,1755007965.565,12.33,
1,36.82092555331992,59.154929577464785,1755007965.573,12.338,
1,36.46881287726358,58.85311871227364,1755007965.582,12.347,
1,36.06639839034205,58.5010060362173,1755007965.59,12.355,
1,35.714285714285715,58.098591549295776,1755007965.599,12.364,
1,35.46277665995976,57.69617706237425,1755007965.607,12.372,
1,35.160965794768615,57.3440643863179,1755007965.615,12.38,
1,34.95975855130784,56.99195171026157,1755007965.623,12.388,
1,34.70824949698189,56.589537223340045,1755007965.632,12.397,
1,34.50704225352113,56.18712273641851,1755007965.64,12.405,
1,34.30583501006036,55.63380281690141,1755007965.649,12.414,
1,34.1046277665996,55.08048289738431,1755007965.657,12.422,
1,33.95372233400402,54.47686116700201,1755007965.665,12.43,
1,33.85311871227364,53.87323943661972,1755007965.674,12.439,
1,33.75251509054326,53.21931589537223,1755007965.682,12.447,
