line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,46.227364185110666,44.66800804828974,1755008209.53,0.763,
0,46.37826961770624,44.51710261569416,1755008209.539,0.772,
0,46.478873239436616,44.46680080482898,1755008209.547,0.78,
0,46.62977867203219,44.366197183098585,1755008209.555,0.788,
0,46.78068410462777,44.26559356136821,1755008209.564,0.797,
0,46.93158953722334,44.21529175050301,1755008209.572,0.805,
0,47.08249496981891,44.11468812877264,1755008209.58,0.813,
0,47.283702213279675,44.01408450704225,1755008209.589,0.822,
0,47.48490945674044,43.91348088531187,1755008209.597,0.83,
0,47.63581488933602,43.7625754527163,1755008209.605,0.838,
0,47.83702213279678,43.66197183098591,1755008209.614,0.847,
0,47.987927565392354,43.51106639839034,1755008209.622,0.855,
0,48.138832997987926,43.41046277665996,1755008209.63,0.863,
0,48.34004024144869,43.309859154929576,1755008209.638,0.871,
0,48.49094567404427,43.2092555331992,1755008209.647,0.88,
0,48.692152917505034,43.10865191146881,1755008209.656,0.889,
0,48.89336016096579,42.95774647887324,1755008209.664,0.897,
0,49.04426559356137,42.90744466800804,1755008209.672,0.905,
0,49.24547283702213,42.80684104627767,1755008209.681,0.914,
0,49.4466800804829,42.756539235412475,1755008209.689,0.922,
0,49.647887323943664,42.70623742454729,1755008209.697,0.93,
0,49.798792756539235,42.6559356136821,1755008209.705,0.938,
0,49.949698189134814,42.6559356136821,1755008209.714,0.947,
0,50.05030181086519,42.6559356136821,1755008209.722,0.955,
0,50.10060362173038,42.6559356136821,1755008209.73,0.963,
0,50.201207243460765,42.70623742454729,1755008209.739,0.972,
0,50.201207243460765,42.80684104627767,1755008209.747,0.98,
0,50.25150905432596,42.85714285714286,1755008209.756,0.989,
0,50.30181086519114,42.95774647887324,1755008209.764,0.997,
0,50.352112676056336,43.058350100603626,1755008209.772,1.005,
0,50.352112676056336,43.158953722334005,1755008209.78,1.013,
0,50.40241448692153,43.25955734406438,1755008209.789,1.022,
0,50.452716297786715,43.36016096579477,1755008209.797,1.03,
0,50.5533199195171,43.51106639839034,1755008209.805,1.038,
0,50.6036217303823,43.66197183098591,1755008209.814,1.047,
0,50.65392354124748,43.81287726358149,1755008209.822,1.055,
0,50.75452716297787,43.96378269617707,1755008209.83,1.063,
0,50.85513078470824,44.11468812877264,1755008209.839,1.072,
0,50.90543259557344,44.26559356136821,1755008209.847,1.08,
0,51.056338028169016,44.46680080482898,1755008209.855,1.088,
0,51.1569416498994,44.61770623742455,1755008209.864,1.097,
0,51.30784708249497,44.76861167002012,1755008209.872,1.105,
0,51.458752515090545,45.02012072434608,1755008209.881,1.114,
0,51.60965794768612,45.22132796780684,1755008209.889,1.122,
0,51.76056338028169,45.47283702213279,1755008209.897,1.13,
0,51.96177062374245,45.72434607645876,1755008209.905,1.138,
0,52.16297786720322,45.9758551307847,1755008209.914,1.147,
0,52.36418511066398,46.227364185110666,1755008209.922,1.155,
0,52.61569416498993,46.42857142857143,1755008209.931,1.164,
0,52.816901408450704,46.579476861167,1755008209.939,1.172,
0,52.96780684104627,46.730382293762574,1755008209.947,1.18,
0,53.16901408450704,46.881287726358146,1755008209.956,1.189,
0,53.31991951710262,47.03219315895373,1755008209.964,1.197,
0,53.47082494969819,47.23340040241448,1755008209.972,1.205,
0,53.62173038229376,47.48490945674044,1755008209.98,1.213,
0,53.772635814889334,47.68611670020121,1755008209.989,1.222,
0,53.923541247484906,47.887323943661976,1755008209.997,1.23,
0,54.07444668008048,48.138832997987926,1755008210.006,1.239,
0,54.22535211267606,48.289738430583505,1755008210.014,1.247,
0,54.42655935613681,48.49094567404426,1755008210.022,1.255,
0,54.5774647887324,48.64185110663984,1755008210.031,1.264,
0,54.72837022132797,48.79275653923541,1755008210.039,1.272,
0,54.87927565392354,48.993963782696184,1755008210.047,1.28,
0,55.030181086519114,49.195171026156935,1755008210.055,1.288,
0,55.13078470824949,49.3963782696177,1755008210.064,1.297,
0,55.181086519114686,49.647887323943664,1755008210.072,1.305,
0,55.28169014084507,49.89939637826962,1755008210.081,1.314,
0,55.33199195171026,50.201207243460765,1755008210.089,1.322,
0,55.33199195171026,50.45271629778672,1755008210.097,1.33,
0,55.38229376257545,50.75452716297787,1755008210.106,1.339,
0,55.38229376257545,51.056338028169016,1755008210.114,1.347,
0,55.38229376257545,51.35814889336016,1755008210.122,1.355,
0,55.38229376257545,51.65995975855131,1755008210.131,1.364,
0,55.33199195171026,51.91146881287727,1755008210.139,1.372,
0,55.28169014084507,52.21327967806841,1755008210.147,1.38,
0,55.13078470824949,52.51509054325956,1755008210.156,1.389,
0,54.97987927565392,52.816901408450704,1755008210.164,1.397,
0,54.82897384305835,53.06841046277666,1755008210.172,1.405,
0,54.627766599597585,53.37022132796781,1755008210.181,1.414,
0,54.47686116700201,53.57142857142857,1755008210.189,1.422,
0,54.27565392354124,53.82293762575453,1755008210.197,1.43,
0,54.12474849094567,54.02414486921529,1755008210.206,1.439,
0,53.923541247484906,54.12474849094567,1755008210.214,1.447,
0,53.82293762575453,54.225352112676056,1755008210.223,1.456,
0,53.672032193158955,54.32595573440644,1755008210.231,1.464,
0,53.57142857142857,54.42655935613682,1755008210.239,1.472,
0,53.47082494969819,54.47686116700201,1755008210.247,1.48,
0,53.370221327967805,54.57746478873239,1755008210.256,1.489,
0,53.21931589537223,54.67806841046278,1755008210.264,1.497,
0,53.06841046277666,54.77867203219316,1755008210.272,1.505,
0,52.8672032193159,54.87927565392354,1755008210.281,1.514,
0,52.665995975855125,55.030181086519114,1755008210.289,1.522,
0,52.46478873239436,55.1307847082495,1755008210.297,1.53,
0,52.21327967806842,55.28169014084507,1755008210.306,1.539,
0,52.012072434607646,55.43259557344064,1755008210.314,1.547,
0,51.76056338028169,55.53319919517102,1755008210.322,1.555,
0,51.50905432595574,55.6841046277666,1755008210.331,1.564,
0,51.25754527162978,55.78470824949699,1755008210.339,1.572,
0,51.006036217303816,55.885311871227366,1755008210.348,1.581,
0,50.70422535211267,56.03621730382294,1755008210.356,1.589,
0,50.40241448692153,56.13682092555332,1755008210.364,1.597,
0,50.10060362173038,56.287726358148895,1755008210.372,1.605,
0,49.798792756539235,56.38832997987927,1755008210.381,1.614,
0,49.49698189134809,56.48893360160966,1755008210.389,1.622,
0,49.24547283702213,56.539235412474845,1755008210.397,1.63,
0,48.99396378269618,56.539235412474845,1755008210.406,1.639,
0,48.74245472837022,56.539235412474845,1755008210.414,1.647,
0,48.541247484909455,56.539235412474845,1755008210.423,1.656,
0,48.39034205231388,56.48893360160966,1755008210.431,1.664,
0,48.23943661971831,56.38832997987927,1755008210.439,1.672,
0,48.08853118712273,56.287726358148895,1755008210.447,1.68,
0,47.987927565392354,56.18712273641851,1755008210.456,1.689,
0,47.83702213279678,56.08651911468813,1755008210.464,1.697,
0,47.68611670020121,55.93561368209256,1755008210.473,1.706,
0,47.585513078470825,55.83501006036217,1755008210.481,1.714,
0,47.43460764587525,55.6841046277666,1755008210.489,1.722,
0,47.23340040241449,55.583501006036215,1755008210.497,1.73,
0,47.08249496981891,55.43259557344064,1755008210.506,1.739,
0,46.93158953722334,55.331991951710265,1755008210.514,1.747,
0,46.730382293762574,55.181086519114686,1755008210.523,1.756,
0,46.62977867203219,55.030181086519114,1755008210.531,1.764,
0,46.478873239436616,54.92957746478873,1755008210.539,1.772,
0,46.37826961770624,54.72837022132797,1755008210.548,1.781,
0,46.27766599597585,54.627766599597585,1755008210.556,1.789,
0,46.12676056338028,54.47686116700201,1755008210.564,1.797,
0,46.0261569416499,54.32595573440644,1755008210.573,1.806,
0,45.92555331991952,54.17505030181087,1755008210.581,1.814,
0,45.82494969818913,54.02414486921529,1755008210.589,1.822,
0,45.72434607645876,53.87323943661972,1755008210.599,1.832,
0,45.62374245472837,53.72233400402415,1755008210.606,1.839,
0,45.52313883299799,53.521126760563384,1755008210.614,1.847,
0,45.42253521126761,53.37022132796781,1755008210.623,1.856,
0,45.32193158953722,53.16901408450704,1755008210.631,1.864,
0,45.22132796780684,52.91750503018109,1755008210.639,1.872,
0,45.12072434607646,52.716297786720325,1755008210.648,1.881,
0,45.02012072434607,52.46478873239437,1755008210.656,1.889,
0,44.91951710261569,52.21327967806841,1755008210.664,1.897,
0,44.818913480885314,51.91146881287727,1755008210.673,1.906,
0,44.668008048289735,51.65995975855131,1755008210.681,1.914,
0,44.56740442655936,51.35814889336016,1755008210.689,1.922,
0,44.46680080482898,51.10663983903421,1755008210.698,1.931,
0,44.416498993963785,50.85513078470824,1755008210.706,1.939,
0,44.3158953722334,50.603621730382294,1755008210.714,1.947,
0,44.26559356136821,50.352112676056336,1755008210.723,1.956,
0,44.21529175050301,50.15090543259557,1755008210.731,1.964,
0,44.16498993963783,49.89939637826962,1755008210.739,1.972,
0,44.06438631790744,49.647887323943664,1755008210.748,1.981,
0,44.014084507042256,49.3963782696177,1755008210.756,1.989,
0,43.96378269617706,49.09456740442656,1755008210.764,1.997,
0,43.91348088531187,48.79275653923541,1755008210.773,2.006,
0,43.91348088531187,48.49094567404426,1755008210.781,2.014,
0,43.86317907444668,48.138832997987926,1755008210.789,2.022,
0,43.86317907444668,47.83702213279678,1755008210.798,2.031,
0,43.86317907444668,47.48490945674044,1755008210.806,2.039,
0,43.81287726358149,47.1327967806841,1755008210.814,2.047,
0,43.81287726358149,46.78068410462777,1755008210.823,2.056,
0,43.7625754527163,46.47887323943662,1755008210.831,2.064,
0,43.7625754527163,46.17706237424547,1755008210.839,2.072,
0,43.712273641851105,45.87525150905433,1755008210.848,2.081,
0,43.66197183098591,45.623742454728365,1755008210.856,2.089,
0,43.561368209255534,45.372233400402415,1755008210.864,2.097,
0,43.460764587525155,45.070422535211264,1755008210.873,2.106,
0,43.36016096579477,44.76861167002012,1755008210.881,2.114,
0,43.309859154929576,44.416498993963785,1755008210.89,2.123,
0,43.2092555331992,43.96378269617707,1755008210.898,2.131,
0,43.2092555331992,43.46076458752515,1755008210.906,2.139,
0,43.2092555331992,42.80684104627767,1755008210.914,2.147,
0,43.2092555331992,42.10261569416499,1755008210.923,2.156,
0,43.25955734406438,41.29778672032193,1755008210.931,2.164,
0,43.410462776659955,40.3420523138833,1755008210.939,2.172,
0,43.561368209255534,39.43661971830986,1755008210.948,2.181,
0,43.7625754527163,38.53118712273642,1755008210.956,2.189,
0,44.014084507042256,37.62575452716298,1755008210.965,2.198,
0,44.3158953722334,36.87122736418511,1755008210.973,2.206,
0,44.668008048289735,36.16700201207244,1755008210.981,2.214,
0,44.969818913480886,35.563380281690144,1755008210.99,2.223,
0,45.27162977867203,35.11066398390342,1755008210.998,2.231,
0,45.67404426559356,34.60764587525151,1755008211.006,2.239,
0,46.0261569416499,34.20523138832998,1755008211.014,2.247,
0,46.327967806841045,34.00402414486922,1755008211.023,2.256,
0,46.62977867203219,33.85311871227364,1755008211.031,2.264,
0,47.03219315895373,33.752515090543255,1755008211.04,2.273,
0,47.38430583501006,33.70221327967808,1755008211.048,2.281,
0,47.7364185110664,33.70221327967808,1755008211.056,2.289,
0,48.08853118712273,33.80281690140845,1755008211.065,2.298,
0,48.44064386317907,33.903420523138834,1755008211.073,2.306,
0,48.79275653923541,34.00402414486922,1755008211.081,2.314,
0,49.19517102615694,34.154929577464785,1755008211.089,2.322,
0,49.59758551307847,34.30583501006036,1755008211.098,2.331,
0,50.0,34.50704225352112,1755008211.106,2.339,
0,50.50301810865191,34.70824949698189,1755008211.114,2.347,
0,50.90543259557344,34.85915492957746,1755008211.123,2.356,
0,51.35814889336016,35.06036217303823,1755008211.131,2.364,
0,51.81086519114688,35.21126760563379,1755008211.14,2.373,
0,52.21327967806842,35.36217303822937,1755008211.148,2.381,
0,52.665995975855125,35.51307847082495,1755008211.156,2.389,
0,53.118712273641854,35.61368209255534,1755008211.165,2.398,
0,53.57142857142857,35.71428571428571,1755008211.173,2.406,
0,54.07444668008048,35.7645875251509,1755008211.181,2.414,
0,54.5774647887324,35.814889336016094,1755008211.189,2.422,
0,55.030181086519114,35.86519114688129,1755008211.198,2.431,
0,55.43259557344064,35.91549295774648,1755008211.206,2.439,
0,55.88531187122736,35.96579476861167,1755008211.215,2.448,
0,56.2374245472837,36.06639839034205,1755008211.223,2.456,
0,56.63983903420523,36.11670020120725,1755008211.231,2.464,
0,57.04225352112676,36.21730382293763,1755008211.239,2.472,
0,57.3943661971831,36.31790744466801,1755008211.248,2.481,
0,57.79678068410463,36.418511066398395,1755008211.256,2.489,
0,58.14889336016097,36.56941649899397,1755008211.265,2.498,
0,58.55130784708249,36.72032193158954,1755008211.273,2.506,
0,58.95372233400402,36.9215291750503,1755008211.281,2.514,
0,59.35613682092555,37.12273641851107,1755008211.29,2.523,
0,59.70824949698189,37.37424547283702,1755008211.298,2.531,
0,60.06036217303823,37.57545271629779,1755008211.306,2.539,
0,60.36217303822937,37.776659959758554,1755008211.314,2.547,
0,60.61368209255533,38.02816901408451,1755008211.323,2.556,
0,60.865191146881294,38.22937625754527,1755008211.331,2.564,
0,61.11670020120725,38.43058350100603,1755008211.34,2.573,
0,61.3682092555332,38.581488933601605,1755008211.348,2.581,
0,61.56941649899397,38.78269617706237,1755008211.356,2.589,
0,61.77062374245473,38.983903420523134,1755008211.365,2.598,
0,61.9215291750503,39.134808853118706,1755008211.373,2.606,
0,62.12273641851107,39.33601609657947,1755008211.381,2.614,
0,62.273641851106646,39.53722334004024,1755008211.39,2.623,
0,62.42454728370221,39.688128772635814,1755008211.398,2.631,
0,62.52515090543259,39.839034205231385,1755008211.406,2.639,
0,62.676056338028175,39.98993963782696,1755008211.415,2.648,
0,62.776659959758554,40.140845070422536,1755008211.423,2.656,
0,62.87726358148893,40.29175050301811,1755008211.431,2.664,
0,63.02816901408451,40.44265593561368,1755008211.44,2.673,
0,63.12877263581489,40.59356136820925,1755008211.448,2.681,
0,63.17907444668008,40.69416498993965,1755008211.456,2.689,
0,63.27967806841046,40.845070422535215,1755008211.466,2.699,
0,63.38028169014085,40.94567404426559,1755008211.473,2.706,
0,63.480885311871226,41.09657947686117,1755008211.481,2.714,
0,63.53118712273642,41.247484909456745,1755008211.49,2.723,
0,63.6317907444668,41.39839034205232,1755008211.498,2.731,
0,63.68209255533199,41.54929577464789,1755008211.506,2.739,
0,63.78269617706237,41.64989939637827,1755008211.515,2.748,
0,63.83299798792756,41.800804828973845,1755008211.523,2.756,
0,63.88329979879275,41.95171026156942,1755008211.531,2.764,
0,63.983903420523134,42.10261569416499,1755008211.54,2.773,
0,64.03420523138833,42.25352112676056,1755008211.548,2.781,
0,64.08450704225352,42.40442655935613,1755008211.556,2.789,
0,64.1851106639839,42.555331991951704,1755008211.565,2.798,
0,64.28571428571429,42.70623742454729,1755008211.573,2.806,
0,64.33601609657947,42.85714285714286,1755008211.581,2.814,
0,64.43661971830986,43.058350100603626,1755008211.59,2.823,
0,64.53722334004024,43.2092555331992,1755008211.598,2.831,
0,64.6881287726358,43.46076458752515,1755008211.606,2.839,
0,64.7887323943662,43.66197183098591,1755008211.615,2.848,
0,64.88933601609658,43.86317907444668,1755008211.623,2.856,
0,65.04024144869214,44.11468812877264,1755008211.631,2.864,
0,65.14084507042254,44.315895372233406,1755008211.64,2.873,
0,65.29175050301811,44.51710261569416,1755008211.648,2.881,
0,65.3923541247485,44.71830985915493,1755008211.656,2.889,
0,65.49295774647888,44.86921529175051,1755008211.665,2.898,
0,65.59356136820925,45.070422535211264,1755008211.673,2.906,
0,65.64386317907444,45.22132796780684,1755008211.681,2.914,
0,65.69416498993964,45.4225352112676,1755008211.69,2.923,
0,65.74446680080483,45.57344064386319,1755008211.698,2.931,
0,65.74446680080483,45.72434607645876,1755008211.706,2.939,
0,65.74446680080483,45.82494969818913,1755008211.715,2.948,
0,65.79476861167002,45.92555331991952,1755008211.723,2.956,
0,65.79476861167002,46.076458752515094,1755008211.731,2.964,
0,65.79476861167002,46.17706237424547,1755008211.74,2.973,
0,65.79476861167002,46.27766599597586,1755008211.748,2.981,
0,65.84507042253522,46.37826961770624,1755008211.757,2.99,
0,65.84507042253522,46.47887323943662,1755008211.765,2.998,
0,65.84507042253522,46.579476861167,1755008211.773,3.006,
0,65.84507042253522,46.730382293762574,1755008211.782,3.015,
0,65.84507042253522,46.881287726358146,1755008211.79,3.023,
0,65.84507042253522,47.03219315895373,1755008211.798,3.031,
0,65.84507042253522,47.183098591549296,1755008211.807,3.04,
0,65.84507042253522,47.38430583501007,1755008211.815,3.048,
0,65.79476861167002,47.58551307847082,1755008211.823,3.056,
0,65.74446680080483,47.78672032193158,1755008211.832,3.065,
0,65.74446680080483,47.93762575452716,1755008211.84,3.073,
0,65.69416498993964,48.138832997987926,1755008211.848,3.081,
0,65.59356136820925,48.34004024144869,1755008211.857,3.09,
0,65.54325955734407,48.49094567404426,1755008211.865,3.098,
0,65.49295774647888,48.69215291750503,1755008211.873,3.106,
0,65.3923541247485,48.89336016096579,1755008211.882,3.115,
0,65.29175050301811,49.09456740442656,1755008211.89,3.123,
0,65.24144869215291,49.29577464788733,1755008211.898,3.131,
0,65.14084507042254,49.547283702213285,1755008211.907,3.14,
0,65.04024144869214,49.74849094567404,1755008211.915,3.148,
0,64.93963782696177,50.0,1755008211.923,3.156,
0,64.83903420523139,50.25150905432596,1755008211.932,3.165,
0,64.7887323943662,50.45271629778672,1755008211.94,3.173,
0,64.738430583501,50.603621730382294,1755008211.948,3.181,
0,64.63782696177063,50.85513078470824,1755008211.957,3.19,
0,64.58752515090544,51.00603621730382,1755008211.965,3.198,
0,64.48692152917505,51.20724346076459,1755008211.973,3.206,
0,64.43661971830986,51.35814889336016,1755008211.982,3.215,
0,64.33601609657947,51.50905432595573,1755008211.99,3.223,
0,64.28571428571429,51.7102615694165,1755008211.998,3.231,
0,64.1851106639839,51.861167002012074,1755008212.007,3.24,
0,64.08450704225352,52.06237424547284,1755008212.015,3.248,
0,63.983903420523134,52.2635814889336,1755008212.023,3.256,
0,63.88329979879275,52.46478873239437,1755008212.032,3.265,
0,63.78269617706237,52.61569416498994,1755008212.04,3.273,
0,63.732394366197184,52.76659959758551,1755008212.048,3.281,
0,63.6317907444668,52.96780684104627,1755008212.057,3.29,
0,63.581488933601605,53.11871227364185,1755008212.065,3.298,
0,63.480885311871226,53.269617706237426,1755008212.073,3.306,
0,63.43058350100603,53.37022132796781,1755008212.082,3.315,
0,63.329979879275655,53.521126760563384,1755008212.09,3.323,
0,63.22937625754527,53.672032193158955,1755008212.098,3.331,
0,63.12877263581489,53.82293762575453,1755008212.107,3.34,
0,62.97786720321932,53.9738430583501,1755008212.115,3.348,
0,62.776659959758554,54.225352112676056,1755008212.123,3.356,
0,62.52515090543259,54.47686116700201,1755008212.132,3.365,
0,62.273641851106646,54.72837022132797,1755008212.14,3.373,
0,61.97183098591549,55.030181086519114,1755008212.148,3.381,
0,61.72032193158954,55.331991951710265,1755008212.157,3.39,
0,61.418511066398395,55.63380281690141,1755008212.165,3.398,
0,61.16700201207244,55.985915492957744,1755008212.173,3.406,
0,60.91549295774647,56.287726358148895,1755008212.182,3.415,
0,60.66398390342053,56.539235412474845,1755008212.19,3.423,
0,60.412474849094565,56.841046277665995,1755008212.198,3.431,
0,60.160965794768615,57.04225352112676,1755008212.207,3.44,
0,59.90945674044266,57.29376257545272,1755008212.215,3.448,
0,59.607645875251514,57.59557344064387,1755008212.223,3.456,
0,59.35613682092555,57.84708249496982,1755008212.232,3.465,
0,59.05432595573441,58.098591549295776,1755008212.24,3.473,
0,58.70221327967807,58.350100603621726,1755008212.248,3.481,
0,58.45070422535211,58.5513078470825,1755008212.257,3.49,
0,58.199195171026155,58.75251509054326,1755008212.265,3.498,
0,57.94768611670021,58.903420523138834,1755008212.273,3.506,
0,57.69617706237425,59.054325955734406,1755008212.282,3.515,
0,57.494969818913475,59.154929577464785,1755008212.29,3.523,
0,57.243460764587525,59.25553319919517,1755008212.299,3.532,
0,57.04225352112676,59.35613682092555,1755008212.307,3.54,
0,56.841046277665995,59.456740442655935,1755008212.315,3.548,
0,56.63983903420523,59.55734406438632,1755008212.324,3.557,
0,56.438631790744466,59.6579476861167,1755008212.333,3.566,
0,56.2374245472837,59.75855130784708,1755008212.34,3.573,
0,56.03621730382293,59.859154929577464,1755008212.348,3.581,
0,55.83501006036218,59.90945674044266,1755008212.357,3.59,
0,55.633802816901415,60.01006036217304,1755008212.365,3.598,
0,55.43259557344064,60.11066398390342,1755008212.374,3.607,
0,55.23138832997988,60.160965794768615,1755008212.382,3.615,
0,55.030181086519114,60.26156941649899,1755008212.39,3.623,
0,54.82897384305835,60.36217303822938,1755008212.398,3.631,
0,54.627766599597585,60.412474849094565,1755008212.407,3.64,
0,54.42655935613681,60.46277665995976,1755008212.415,3.648,
0,54.22535211267606,60.563380281690144,1755008212.424,3.657,
0,54.07444668008048,60.61368209255533,1755008212.432,3.665,
0,53.87323943661971,60.66398390342052,1755008212.44,3.673,
0,53.672032193158955,60.714285714285715,1755008212.449,3.682,
0,53.47082494969819,60.7645875251509,1755008212.457,3.69,
0,53.269617706237426,60.8148893360161,1755008212.465,3.698,
0,53.06841046277666,60.86519114688129,1755008212.474,3.707,
0,52.91750503018109,60.91549295774648,1755008212.482,3.715,
0,52.716297786720325,60.96579476861167,1755008212.49,3.723,
0,52.51509054325956,60.96579476861167,1755008212.499,3.732,
0,52.36418511066398,60.96579476861167,1755008212.507,3.74,
0,52.16297786720322,60.96579476861167,1755008212.515,3.748,
0,51.96177062374245,60.96579476861167,1755008212.524,3.757,
0,51.81086519114688,60.96579476861167,1755008212.532,3.765,
0,51.60965794768612,60.96579476861167,1755008212.54,3.773,
0,51.40845070422535,60.96579476861167,1755008212.549,3.782,
0,51.20724346076459,60.96579476861167,1755008212.557,3.79,
0,51.006036217303816,60.96579476861167,1755008212.565,3.798,
0,50.804828973843065,60.96579476861167,1755008212.574,3.807,
0,50.5533199195171,60.96579476861167,1755008212.582,3.815,
0,50.352112676056336,60.96579476861167,1755008212.59,3.823,
0,50.10060362173038,60.96579476861167,1755008212.599,3.832,
0,49.899396378269614,60.96579476861167,1755008212.607,3.84,
0,49.69818913480885,60.96579476861167,1755008212.615,3.848,
0,49.49698189134809,60.96579476861167,1755008212.624,3.857,
0,49.29577464788733,60.96579476861167,1755008212.632,3.865,
0,49.09456740442656,60.91549295774648,1755008212.641,3.874,
0,48.89336016096579,60.91549295774648,1755008212.649,3.882,
0,48.692152917505034,60.91549295774648,1755008212.657,3.89,
0,48.49094567404427,60.91549295774648,1755008212.665,3.898,
0,48.2897384305835,60.86519114688129,1755008212.674,3.907,
0,48.138832997987926,60.86519114688129,1755008212.682,3.915,
0,47.88732394366197,60.8148893360161,1755008212.69,3.923,
0,47.7364185110664,60.8148893360161,1755008212.699,3.932,
0,47.53521126760563,60.7645875251509,1755008212.707,3.94,
0,47.334004024144875,60.7645875251509,1755008212.715,3.948,
0,47.183098591549296,60.714285714285715,1755008212.724,3.957,
