line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,49.14486921529176,51.861167002012074,1755010900.617,0.58,
1,49.09456740442656,51.861167002012074,1755010900.626,0.589,
1,49.04426559356137,51.81086519114688,1755010900.634,0.597,
1,48.99396378269618,51.76056338028169,1755010900.643,0.606,
1,48.99396378269618,51.7102615694165,1755010900.651,0.614,
1,48.943661971830984,51.7102615694165,1755010900.659,0.622,
1,48.943661971830984,51.65995975855131,1755010900.667,0.63,
1,48.89336016096579,51.65995975855131,1755010900.676,0.639,
1,48.89336016096579,51.60965794768612,1755010900.684,0.647,
1,48.843058350100605,51.60965794768612,1755010900.692,0.655,
1,48.843058350100605,51.55935613682093,1755010900.7,0.663,
1,48.79275653923541,51.55935613682093,1755010900.711,0.674,
1,48.74245472837022,51.50905432595573,1755010900.726,0.689,
1,48.692152917505034,51.50905432595573,1755010900.742,0.705,
1,48.64185110663984,51.458752515090545,1755010900.75,0.713,
1,48.59154929577465,51.458752515090545,1755010900.759,0.722,
1,48.541247484909455,51.458752515090545,1755010900.768,0.731,
1,48.49094567404427,51.458752515090545,1755010900.775,0.738,
1,48.44064386317907,51.40845070422535,1755010900.784,0.747,
1,48.39034205231388,51.40845070422535,1755010900.792,0.755,
1,48.34004024144869,51.40845070422535,1755010900.801,0.764,
1,48.2897384305835,51.40845070422535,1755010900.809,0.772,
1,48.23943661971831,51.40845070422535,1755010900.817,0.78,
1,48.18913480885312,51.40845070422535,1755010900.826,0.789,
1,48.138832997987926,51.40845070422535,1755010900.834,0.797,
1,48.08853118712273,51.35814889336016,1755010900.85,0.813,
1,48.03822937625755,51.35814889336016,1755010900.859,0.822,
1,47.987927565392354,51.35814889336016,1755010900.867,0.83,
1,47.93762575452716,51.35814889336016,1755010900.876,0.839,
1,47.88732394366197,51.35814889336016,1755010900.884,0.847,
1,47.83702213279678,51.307847082494966,1755010900.892,0.855,
1,47.78672032193159,51.307847082494966,1755010900.901,0.864,
1,47.7364185110664,51.307847082494966,1755010900.909,0.872,
1,47.68611670020121,51.25754527162978,1755010900.926,0.889,
1,47.63581488933602,51.25754527162978,1755010900.934,0.897,
1,47.63581488933602,51.20724346076459,1755010900.942,0.905,
1,47.585513078470825,51.20724346076459,1755010900.951,0.914,
1,47.585513078470825,51.156941649899395,1755010900.959,0.922,
1,47.53521126760563,51.10663983903421,1755010900.967,0.93,
1,47.53521126760563,51.056338028169016,1755010900.976,0.939,
1,47.48490945674044,51.00603621730382,1755010900.984,0.947,
1,47.48490945674044,50.95573440643863,1755010900.992,0.955,
1,47.43460764587525,50.90543259557344,1755010901.001,0.964,
1,47.43460764587525,50.85513078470824,1755010901.009,0.972,
1,47.43460764587525,50.80482897384306,1755010901.018,0.981,
1,47.38430583501006,50.75452716297787,1755010901.026,0.989,
1,47.38430583501006,50.70422535211267,1755010901.034,0.997,
1,47.38430583501006,50.65392354124749,1755010901.043,1.006,
1,47.38430583501006,50.603621730382294,1755010901.051,1.014,
1,47.334004024144875,50.603621730382294,1755010901.059,1.022,
1,47.334004024144875,50.5533199195171,1755010901.067,1.03,
1,47.283702213279675,50.50301810865191,1755010901.084,1.047,
1,47.23340040241449,50.50301810865191,1755010901.101,1.064,
1,47.183098591549296,50.50301810865191,1755010901.109,1.072,
1,47.1327967806841,50.50301810865191,1755010901.117,1.08,
1,47.08249496981891,50.45271629778672,1755010901.126,1.089,
1,47.03219315895373,50.45271629778672,1755010901.134,1.097,
1,46.98189134808853,50.45271629778672,1755010901.142,1.105,
1,46.93158953722334,50.45271629778672,1755010901.151,1.114,
1,46.88128772635815,50.45271629778672,1755010901.159,1.122,
1,46.78068410462777,50.45271629778672,1755010901.167,1.13,
1,46.730382293762574,50.40241448692153,1755010901.176,1.139,
1,46.68008048289739,50.40241448692153,1755010901.184,1.147,
1,46.68008048289739,50.352112676056336,1755010901.192,1.155,
1,46.62977867203219,50.30181086519115,1755010901.201,1.164,
1,46.579476861167,50.25150905432596,1755010901.209,1.172,
1,46.529175050301816,50.201207243460765,1755010901.217,1.18,
1,46.42857142857143,50.100603621730386,1755010901.226,1.189,
1,46.37826961770624,50.050301810865186,1755010901.234,1.197,
1,46.327967806841045,49.94969818913481,1755010901.243,1.206,
1,46.27766599597585,49.84909456740443,1755010901.251,1.214,
1,46.227364185110666,49.798792756539235,1755010901.259,1.222,
1,46.227364185110666,49.69818913480886,1755010901.268,1.231,
1,46.17706237424547,49.647887323943664,1755010901.276,1.239,
1,46.12676056338028,49.59758551307847,1755010901.284,1.247,
1,46.12676056338028,49.547283702213285,1755010901.293,1.256,
1,46.076458752515094,49.49698189134809,1755010901.301,1.264,
1,46.076458752515094,49.4466800804829,1755010901.309,1.272,
1,46.076458752515094,49.3963782696177,1755010901.326,1.289,
1,46.0261569416499,49.3963782696177,1755010901.334,1.297,
1,46.0261569416499,49.34607645875252,1755010901.343,1.306,
1,46.0261569416499,49.29577464788733,1755010901.359,1.322,
1,46.0261569416499,49.24547283702213,1755010901.367,1.33,
1,46.0261569416499,49.195171026156935,1755010901.384,1.347,
1,46.0261569416499,49.14486921529176,1755010901.393,1.356,
1,46.0261569416499,49.09456740442656,1755010901.409,1.372,
1,46.0261569416499,49.04426559356136,1755010901.418,1.381,
1,46.0261569416499,48.993963782696184,1755010901.434,1.397,
1,45.97585513078471,48.993963782696184,1755010901.443,1.406,
1,45.97585513078471,48.943661971830984,1755010901.451,1.414,
1,45.97585513078471,48.89336016096579,1755010901.46,1.423,
1,45.97585513078471,48.8430583501006,1755010901.468,1.431,
1,45.97585513078471,48.79275653923541,1755010901.484,1.447,
1,45.97585513078471,48.69215291750503,1755010901.493,1.456,
1,45.97585513078471,48.64185110663984,1755010901.501,1.464,
1,45.97585513078471,48.59154929577465,1755010901.509,1.472,
1,45.97585513078471,48.49094567404426,1755010901.518,1.481,
1,45.97585513078471,48.39034205231388,1755010901.526,1.489,
1,45.97585513078471,48.289738430583505,1755010901.534,1.497,
1,46.0261569416499,48.18913480885312,1755010901.543,1.506,
1,46.0261569416499,48.08853118712274,1755010901.551,1.514,
1,46.0261569416499,48.03822937625755,1755010901.559,1.522,
1,46.0261569416499,47.93762575452716,1755010901.568,1.531,
1,46.076458752515094,47.887323943661976,1755010901.576,1.539,
1,46.076458752515094,47.78672032193158,1755010901.585,1.548,
1,46.076458752515094,47.68611670020121,1755010901.593,1.556,
1,46.076458752515094,47.63581488933602,1755010901.602,1.565,
1,46.12676056338028,47.53521126760564,1755010901.609,1.572,
1,46.12676056338028,47.48490945674044,1755010901.618,1.581,
1,46.12676056338028,47.38430583501007,1755010901.626,1.589,
1,46.17706237424547,47.334004024144875,1755010901.634,1.597,
1,46.17706237424547,47.283702213279675,1755010901.643,1.606,
1,46.227364185110666,47.23340040241448,1755010901.651,1.614,
1,46.227364185110666,47.183098591549296,1755010901.659,1.622,
1,46.227364185110666,47.1327967806841,1755010901.668,1.631,
1,46.27766599597585,47.08249496981891,1755010901.676,1.639,
1,46.327967806841045,47.08249496981891,1755010901.693,1.656,
1,46.327967806841045,47.03219315895373,1755010901.701,1.664,
1,46.37826961770624,47.03219315895373,1755010901.71,1.673,
1,46.37826961770624,46.98189134808853,1755010901.718,1.681,
1,46.42857142857143,46.98189134808853,1755010901.726,1.689,
1,46.478873239436616,46.98189134808853,1755010901.735,1.698,
1,46.529175050301816,46.93158953722334,1755010901.743,1.706,
1,46.579476861167,46.93158953722334,1755010901.751,1.714,
1,46.62977867203219,46.881287726358146,1755010901.76,1.723,
1,46.68008048289739,46.881287726358146,1755010901.768,1.731,
1,46.730382293762574,46.83098591549296,1755010901.776,1.739,
1,46.83098591549296,46.78068410462777,1755010901.785,1.748,
1,46.93158953722334,46.78068410462777,1755010901.793,1.756,
1,46.98189134808853,46.730382293762574,1755010901.801,1.764,
1,47.08249496981891,46.68008048289738,1755010901.81,1.773,
1,47.1327967806841,46.629778672032195,1755010901.818,1.781,
1,47.183098591549296,46.629778672032195,1755010901.826,1.789,
1,47.23340040241449,46.579476861167,1755010901.835,1.798,
1,47.283702213279675,46.52917505030181,1755010901.843,1.806,
1,47.283702213279675,46.47887323943662,1755010901.851,1.814,
1,47.283702213279675,46.42857142857143,1755010901.859,1.822,
1,47.334004024144875,46.327967806841045,1755010901.868,1.831,
1,47.334004024144875,46.27766599597586,1755010901.876,1.839,
1,47.334004024144875,46.227364185110666,1755010901.884,1.847,
1,47.334004024144875,46.12676056338029,1755010901.893,1.856,
1,47.334004024144875,46.076458752515094,1755010901.901,1.864,
1,47.334004024144875,45.9758551307847,1755010901.91,1.873,
1,47.334004024144875,45.92555331991952,1755010901.918,1.881,
1,47.38430583501006,45.82494969818913,1755010901.926,1.889,
1,47.38430583501006,45.77464788732394,1755010901.935,1.898,
1,47.38430583501006,45.72434607645876,1755010901.943,1.906,
1,47.38430583501006,45.67404426559356,1755010901.951,1.914,
1,47.38430583501006,45.57344064386319,1755010901.96,1.923,
1,47.43460764587525,45.52313883299799,1755010901.968,1.931,
1,47.48490945674044,45.47283702213279,1755010901.984,1.947,
1,47.53521126760563,45.4225352112676,1755010901.993,1.956,
1,47.585513078470825,45.372233400402415,1755010902.01,1.973,
1,47.63581488933602,45.32193158953722,1755010902.018,1.981,
1,47.68611670020121,45.32193158953722,1755010902.027,1.99,
1,47.7364185110664,45.27162977867203,1755010902.035,1.998,
1,47.83702213279678,45.22132796780684,1755010902.043,2.006,
1,47.93762575452716,45.17102615694165,1755010902.051,2.014,
1,48.03822937625755,45.12072434607646,1755010902.06,2.023,
1,48.138832997987926,45.070422535211264,1755010902.068,2.031,
1,48.23943661971831,45.02012072434608,1755010902.077,2.04,
1,48.2897384305835,44.91951710261569,1755010902.085,2.048,
1,48.39034205231388,44.86921529175051,1755010902.093,2.056,
1,48.44064386317907,44.76861167002012,1755010902.101,2.064,
1,48.49094567404427,44.71830985915493,1755010902.11,2.073,
1,48.541247484909455,44.61770623742455,1755010902.118,2.081,
1,48.59154929577465,44.56740442655936,1755010902.127,2.09,
1,48.64185110663984,44.46680080482898,1755010902.135,2.098,
1,48.74245472837022,44.366197183098585,1755010902.143,2.106,
1,48.79275653923541,44.26559356136821,1755010902.151,2.114,
1,48.843058350100605,44.21529175050301,1755010902.16,2.123,
1,48.843058350100605,44.16498993963782,1755010902.168,2.131,
1,48.89336016096579,44.11468812877264,1755010902.176,2.139,
1,48.943661971830984,44.11468812877264,1755010902.185,2.148,
1,48.99396378269618,44.11468812877264,1755010902.193,2.156,
1,49.04426559356137,44.11468812877264,1755010902.201,2.164,
1,49.09456740442656,44.11468812877264,1755010902.21,2.173,
1,49.14486921529176,44.11468812877264,1755010902.218,2.181,
1,49.19517102615694,44.11468812877264,1755010902.226,2.189,
1,49.24547283702213,44.11468812877264,1755010902.235,2.198,
1,49.29577464788733,44.11468812877264,1755010902.243,2.206,
1,49.34607645875251,44.16498993963782,1755010902.251,2.214,
1,49.396378269617706,44.16498993963782,1755010902.26,2.223,
1,49.4466800804829,44.21529175050301,1755010902.268,2.231,
1,49.49698189134809,44.21529175050301,1755010902.285,2.248,
1,49.54728370221328,44.21529175050301,1755010902.301,2.264,
1,49.59758551307847,44.26559356136821,1755010902.31,2.273,
1,49.647887323943664,44.26559356136821,1755010902.334,2.297,
1,49.69818913480885,44.315895372233406,1755010902.352,2.315,
1,49.74849094567404,44.315895372233406,1755010902.368,2.331,
1,49.798792756539235,44.366197183098585,1755010902.376,2.339,
1,49.84909456740443,44.366197183098585,1755010902.393,2.356,
1,49.899396378269614,44.416498993963785,1755010902.402,2.365,
1,49.949698189134814,44.416498993963785,1755010902.41,2.373,
1,50.0,44.46680080482898,1755010902.418,2.381,
1,50.10060362173038,44.46680080482898,1755010902.427,2.39,
1,50.15090543259557,44.51710261569416,1755010902.435,2.398,
1,50.25150905432596,44.51710261569416,1755010902.443,2.406,
1,50.352112676056336,44.56740442655936,1755010902.451,2.414,
1,50.452716297786715,44.56740442655936,1755010902.46,2.423,
1,50.5533199195171,44.61770623742455,1755010902.468,2.431,
1,50.75452716297787,44.66800804828974,1755010902.477,2.44,
1,50.90543259557344,44.76861167002012,1755010902.486,2.449,
1,51.056338028169016,44.818913480885314,1755010902.493,2.456,
1,51.20724346076459,44.86921529175051,1755010902.501,2.464,
1,51.35814889336016,44.969818913480886,1755010902.51,2.473,
1,51.50905432595574,45.02012072434608,1755010902.518,2.481,
1,51.60965794768612,45.070422535211264,1755010902.527,2.49,
1,51.710261569416495,45.12072434607646,1755010902.535,2.498,
1,51.81086519114688,45.17102615694165,1755010902.544,2.507,
1,51.91146881287726,45.27162977867203,1755010902.552,2.515,
1,52.012072434607646,45.32193158953722,1755010902.56,2.523,
1,52.16297786720322,45.32193158953722,1755010902.568,2.531,
1,52.2635814889336,45.372233400402415,1755010902.577,2.54,
1,52.36418511066398,45.4225352112676,1755010902.585,2.548,
1,52.51509054325956,45.47283702213279,1755010902.594,2.557,
1,52.61569416498993,45.47283702213279,1755010902.601,2.564,
1,52.665995975855125,45.52313883299799,1755010902.61,2.573,
1,52.76659959758552,45.52313883299799,1755010902.618,2.581,
1,52.8672032193159,45.52313883299799,1755010902.627,2.59,
1,52.96780684104627,45.57344064386319,1755010902.635,2.598,
1,53.06841046277666,45.57344064386319,1755010902.643,2.606,
1,53.21931589537223,45.57344064386319,1755010902.652,2.615,
1,53.370221327967805,45.623742454728365,1755010902.66,2.623,
1,53.52112676056338,45.623742454728365,1755010902.668,2.631,
1,53.672032193158955,45.623742454728365,1755010902.677,2.64,
1,53.772635814889334,45.67404426559356,1755010902.685,2.648,
1,53.87323943661971,45.67404426559356,1755010902.693,2.656,
1,53.923541247484906,45.72434607645876,1755010902.702,2.665,
1,54.0241448692153,45.77464788732394,1755010902.71,2.673,
1,54.07444668008048,45.77464788732394,1755010902.719,2.682,
1,54.17505030181087,45.82494969818913,1755010902.727,2.69,
1,54.22535211267606,45.87525150905433,1755010902.735,2.698,
1,54.32595573440644,45.92555331991952,1755010902.744,2.707,
1,54.42655935613681,46.0261569416499,1755010902.752,2.715,
1,54.47686116700201,46.076458752515094,1755010902.76,2.723,
1,54.52716297786721,46.12676056338029,1755010902.769,2.732,
1,54.5774647887324,46.17706237424547,1755010902.777,2.74,
1,54.627766599597585,46.27766599597586,1755010902.785,2.748,
1,54.627766599597585,46.327967806841045,1755010902.794,2.757,
1,54.67806841046278,46.37826961770624,1755010902.802,2.765,
1,54.67806841046278,46.42857142857143,1755010902.81,2.773,
1,54.72837022132797,46.42857142857143,1755010902.818,2.781,
1,54.72837022132797,46.47887323943662,1755010902.827,2.79,
1,54.72837022132797,46.52917505030181,1755010902.835,2.798,
1,54.72837022132797,46.579476861167,1755010902.843,2.806,
1,54.77867203219316,46.629778672032195,1755010902.852,2.815,
1,54.77867203219316,46.68008048289738,1755010902.86,2.823,
1,54.77867203219316,46.730382293762574,1755010902.868,2.831,
1,54.77867203219316,46.78068410462777,1755010902.877,2.84,
1,54.77867203219316,46.881287726358146,1755010902.885,2.848,
1,54.77867203219316,46.93158953722334,1755010902.893,2.856,
1,54.82897384305835,46.98189134808853,1755010902.902,2.865,
1,54.82897384305835,47.03219315895373,1755010902.91,2.873,
1,54.87927565392354,47.08249496981891,1755010902.919,2.882,
1,54.87927565392354,47.1327967806841,1755010902.927,2.89,
1,54.87927565392354,47.183098591549296,1755010902.935,2.898,
1,54.929577464788736,47.23340040241448,1755010902.944,2.907,
1,54.929577464788736,47.334004024144875,1755010902.952,2.915,
1,54.97987927565392,47.38430583501007,1755010902.96,2.923,
1,54.97987927565392,47.434607645875246,1755010902.968,2.931,
1,55.030181086519114,47.48490945674044,1755010902.977,2.94,
1,55.08048289738431,47.58551307847082,1755010902.986,2.949,
1,55.13078470824949,47.68611670020121,1755010902.994,2.957,
1,55.23138832997988,47.78672032193158,1755010903.002,2.965,
1,55.33199195171026,47.887323943661976,1755010903.01,2.973,
1,55.43259557344064,48.03822937625755,1755010903.019,2.982,
1,55.53319919517102,48.138832997987926,1755010903.027,2.99,
1,55.633802816901415,48.23943661971831,1755010903.035,2.998,
1,55.73440643863179,48.39034205231388,1755010903.044,3.007,
1,55.78470824949699,48.49094567404426,1755010903.052,3.015,
1,55.88531187122736,48.64185110663984,1755010903.06,3.023,
1,55.98591549295775,48.74245472837022,1755010903.069,3.032,
1,56.03621730382293,48.8430583501006,1755010903.077,3.04,
1,56.08651911468813,48.943661971830984,1755010903.085,3.048,
1,56.18712273641851,49.04426559356136,1755010903.094,3.057,
1,56.2374245472837,49.09456740442656,1755010903.102,3.065,
1,56.287726358148895,49.195171026156935,1755010903.111,3.074,
1,56.38832997987927,49.29577464788733,1755010903.119,3.082,
1,56.438631790744466,49.34607645875252,1755010903.127,3.09,
1,56.48893360160966,49.3963782696177,1755010903.135,3.098,
1,56.53923541247485,49.4466800804829,1755010903.144,3.107,
1,56.58953722334004,49.49698189134809,1755010903.152,3.115,
1,56.63983903420523,49.547283702213285,1755010903.169,3.132,
1,56.63983903420523,49.59758551307847,1755010903.185,3.148,
1,56.690140845070424,49.59758551307847,1755010903.194,3.157,
1,56.690140845070424,49.647887323943664,1755010903.202,3.165,
1,56.690140845070424,49.69818913480886,1755010903.219,3.182,
1,56.74044265593562,49.74849094567404,1755010903.227,3.19,
1,56.74044265593562,49.798792756539235,1755010903.244,3.207,
1,56.74044265593562,49.84909456740443,1755010903.252,3.215,
1,56.74044265593562,49.89939637826962,1755010903.261,3.224,
1,56.74044265593562,49.94969818913481,1755010903.269,3.232,
1,56.74044265593562,50.0,1755010903.277,3.24,
1,56.74044265593562,50.050301810865186,1755010903.285,3.248,
1,56.74044265593562,50.100603621730386,1755010903.294,3.257,
1,56.74044265593562,50.15090543259557,1755010903.302,3.265,
1,56.74044265593562,50.201207243460765,1755010903.31,3.273,
1,56.74044265593562,50.25150905432596,1755010903.319,3.282,
1,56.74044265593562,50.30181086519115,1755010903.327,3.29,
1,56.74044265593562,50.352112676056336,1755010903.335,3.298,
1,56.690140845070424,50.40241448692153,1755010903.344,3.307,
1,56.63983903420523,50.45271629778672,1755010903.354,3.317,
1,56.58953722334004,50.5533199195171,1755010903.36,3.323,
1,56.53923541247485,50.603621730382294,1755010903.369,3.332,
1,56.48893360160966,50.65392354124749,1755010903.377,3.34,
1,56.438631790744466,50.70422535211267,1755010903.385,3.348,
1,56.38832997987927,50.80482897384306,1755010903.394,3.357,
1,56.287726358148895,50.90543259557344,1755010903.402,3.365,
1,56.2374245472837,50.95573440643863,1755010903.41,3.373,
1,56.18712273641851,51.056338028169016,1755010903.419,3.382,
1,56.13682092555332,51.156941649899395,1755010903.427,3.39,
1,56.08651911468813,51.25754527162978,1755010903.436,3.399,
1,56.03621730382293,51.307847082494966,1755010903.444,3.407,
1,56.03621730382293,51.40845070422535,1755010903.452,3.415,
1,56.03621730382293,51.55935613682093,1755010903.46,3.423,
1,55.98591549295775,51.7102615694165,1755010903.469,3.432,
1,55.98591549295775,51.91146881287727,1755010903.477,3.44,
1,55.98591549295775,52.11267605633803,1755010903.486,3.449,
1,55.98591549295775,52.414486921529175,1755010903.494,3.457,
1,55.98591549295775,52.665995975855125,1755010903.502,3.465,
1,55.98591549295775,52.91750503018109,1755010903.511,3.474,
1,55.93561368209256,53.16901408450704,1755010903.519,3.482,
1,55.93561368209256,53.31991951710261,1755010903.527,3.49,
1,55.88531187122736,53.470824949698184,1755010903.535,3.498,
1,55.83501006036218,53.62173038229376,1755010903.544,3.507,
1,55.83501006036218,53.72233400402415,1755010903.552,3.515,
1,55.78470824949699,53.82293762575453,1755010903.561,3.524,
1,55.73440643863179,53.9738430583501,1755010903.569,3.532,
1,55.73440643863179,54.07444668008048,1755010903.577,3.54,
1,55.684104627766594,54.17505030181087,1755010903.585,3.548,
1,55.633802816901415,54.225352112676056,1755010903.594,3.557,
1,55.633802816901415,54.32595573440644,1755010903.602,3.565,
1,55.633802816901415,54.37625754527163,1755010903.611,3.574,
1,55.633802816901415,54.42655935613682,1755010903.619,3.582,
1,55.583501006036215,54.52716297786721,1755010903.627,3.59,
1,55.583501006036215,54.627766599597585,1755010903.636,3.599,
1,55.53319919517102,54.67806841046278,1755010903.644,3.607,
1,55.48289738430584,54.72837022132797,1755010903.652,3.615,
1,55.48289738430584,54.82897384305835,1755010903.661,3.624,
1,55.43259557344064,54.92957746478873,1755010903.669,3.632,
1,55.38229376257545,54.97987927565393,1755010903.677,3.64,
1,55.28169014084507,55.08048289738431,1755010903.686,3.649,
1,55.23138832997988,55.181086519114686,1755010903.694,3.657,
1,55.181086519114686,55.28169014084507,1755010903.702,3.665,
1,55.08048289738431,55.38229376257545,1755010903.711,3.674,
1,55.030181086519114,55.48289738430584,1755010903.719,3.682,
1,54.929577464788736,55.583501006036215,1755010903.727,3.69,
1,54.87927565392354,55.73440643863179,1755010903.736,3.699,
1,54.82897384305835,55.83501006036217,1755010903.744,3.707,
1,54.77867203219316,55.93561368209256,1755010903.752,3.715,
1,54.72837022132797,56.03621730382294,1755010903.761,3.724,
1,54.72837022132797,56.08651911468813,1755010903.769,3.732,
1,54.67806841046278,56.18712273641851,1755010903.777,3.74,
1,54.67806841046278,56.287726358148895,1755010903.786,3.749,
1,54.67806841046278,56.33802816901409,1755010903.794,3.757,
1,54.627766599597585,56.438631790744466,1755010903.803,3.766,
1,54.627766599597585,56.48893360160966,1755010903.811,3.774,
1,54.5774647887324,56.539235412474845,1755010903.819,3.782,
1,54.5774647887324,56.63983903420523,1755010903.827,3.79,
1,54.5774647887324,56.690140845070424,1755010903.836,3.799,
1,54.5774647887324,56.74044265593562,1755010903.844,3.807,
1,54.52716297786721,56.841046277665995,1755010903.852,3.815,
1,54.52716297786721,56.89134808853119,1755010903.861,3.824,
1,54.47686116700201,56.94164989939638,1755010903.869,3.832,
1,54.42655935613681,56.99195171026157,1755010903.877,3.84,
1,54.376257545271635,57.09255533199195,1755010903.886,3.849,
1,54.32595573440644,57.142857142857146,1755010903.894,3.857,
1,54.27565392354124,57.19315895372233,1755010903.903,3.866,
1,54.17505030181087,57.19315895372233,1755010903.911,3.874,
1,54.12474849094567,57.243460764587525,1755010903.919,3.882,
1,54.07444668008048,57.243460764587525,1755010903.927,3.89,
1,54.0241448692153,57.243460764587525,1755010903.936,3.899,
1,53.9738430583501,57.243460764587525,1755010903.944,3.907,
1,53.923541247484906,57.243460764587525,1755010903.952,3.915,
1,53.82293762575453,57.243460764587525,1755010903.961,3.924,
1,53.772635814889334,57.243460764587525,1755010903.969,3.932,
1,53.672032193158955,57.243460764587525,1755010903.978,3.941,
1,53.57142857142857,57.243460764587525,1755010903.986,3.949,
1,53.47082494969819,57.19315895372233,1755010903.994,3.957,
1,53.370221327967805,57.19315895372233,1755010904.002,3.965,
1,53.269617706237426,57.142857142857146,1755010904.011,3.974,
1,53.21931589537223,57.09255533199195,1755010904.019,3.982,
1,53.118712273641854,57.09255533199195,1755010904.028,3.991,
1,53.06841046277666,57.09255533199195,1755010904.036,3.999,
1,53.01810865191147,57.04225352112676,1755010904.044,4.007,
1,52.91750503018109,57.04225352112676,1755010904.052,4.015,
1,52.8672032193159,57.04225352112676,1755010904.061,4.024,
1,52.76659959758552,56.99195171026157,1755010904.069,4.032,
1,52.665995975855125,56.99195171026157,1755010904.077,4.04,
1,52.51509054325956,56.99195171026157,1755010904.086,4.049,
1,52.31388329979879,56.99195171026157,1755010904.094,4.057,
1,52.06237424547284,56.99195171026157,1755010904.102,4.065,
1,51.76056338028169,56.99195171026157,1755010904.111,4.074,
1,51.40845070422535,56.99195171026157,1755010904.12,4.083,
1,51.056338028169016,56.99195171026157,1755010904.127,4.09,
1,50.75452716297787,57.04225352112676,1755010904.136,4.099,
1,50.452716297786715,57.09255533199195,1755010904.145,4.108,
1,50.25150905432596,57.19315895372233,1755010904.152,4.115,
1,50.10060362173038,57.243460764587525,1755010904.161,4.124,
1,49.949698189134814,57.29376257545272,1755010904.169,4.132,
1,49.84909456740443,57.3440643863179,1755010904.177,4.14,
1,49.74849094567404,57.3943661971831,1755010904.186,4.149,
1,49.69818913480885,57.44466800804829,1755010904.194,4.157,
1,49.647887323943664,57.44466800804829,1755010904.205,4.168,
1,49.59758551307847,57.49496981891348,1755010904.211,4.174,
1,49.54728370221328,57.54527162977867,1755010904.228,4.191,
1,49.49698189134809,57.54527162977867,1755010904.236,4.199,
1,49.4466800804829,57.59557344064387,1755010904.253,4.216,
1,49.396378269617706,57.59557344064387,1755010904.269,4.232,
1,49.34607645875251,57.59557344064387,1755010904.286,4.249,
1,49.34607645875251,57.645875251509054,1755010904.294,4.257,
1,49.29577464788733,57.645875251509054,1755010904.303,4.266,
1,49.24547283702213,57.645875251509054,1755010904.311,4.274,
1,49.19517102615694,57.645875251509054,1755010904.327,4.29,
1,49.19517102615694,57.69617706237425,1755010904.336,4.299,
1,49.14486921529176,57.69617706237425,1755010904.344,4.307,
