line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,52.36418511066398,48.993963782696184,1755025439.191,0.605,
1,52.36418511066398,49.14486921529176,1755025439.199,0.613,
1,52.31388329979879,49.29577464788733,1755025439.207,0.621,
1,52.31388329979879,49.3963782696177,1755025439.216,0.63,
1,52.2635814889336,49.547283702213285,1755025439.224,0.638,
1,52.21327967806842,49.647887323943664,1755025439.232,0.646,
1,52.16297786720322,49.74849094567404,1755025439.241,0.655,
1,52.112676056338024,49.84909456740443,1755025439.249,0.663,
1,52.06237424547284,49.94969818913481,1755025439.257,0.671,
1,52.012072434607646,50.0,1755025439.266,0.68,
1,51.96177062374245,50.100603621730386,1755025439.274,0.688,
1,51.91146881287726,50.15090543259557,1755025439.282,0.696,
1,51.861167002012074,50.201207243460765,1755025439.299,0.713,
1,51.81086519114688,50.25150905432596,1755025439.307,0.721,
1,51.76056338028169,50.25150905432596,1755025439.324,0.738,
1,51.76056338028169,50.30181086519115,1755025439.332,0.746,
1,51.76056338028169,50.352112676056336,1755025439.341,0.755,
1,51.710261569416495,50.40241448692153,1755025439.349,0.763,
1,51.710261569416495,50.45271629778672,1755025439.357,0.771,
1,51.65995975855131,50.5533199195171,1755025439.366,0.78,
1,51.65995975855131,50.65392354124749,1755025439.374,0.788,
1,51.60965794768612,50.75452716297787,1755025439.382,0.796,
1,51.50905432595574,50.90543259557344,1755025439.391,0.805,
1,51.40845070422535,51.00603621730382,1755025439.399,0.813,
1,51.30784708249497,51.156941649899395,1755025439.407,0.821,
1,51.20724346076459,51.25754527162978,1755025439.416,0.83,
1,51.056338028169016,51.35814889336016,1755025439.424,0.838,
1,50.95573440643864,51.458752515090545,1755025439.432,0.846,
1,50.85513078470824,51.55935613682093,1755025439.441,0.855,
1,50.70422535211267,51.60965794768612,1755025439.449,0.863,
1,50.6036217303823,51.65995975855131,1755025439.457,0.871,
1,50.5533199195171,51.7102615694165,1755025439.466,0.88,
1,50.452716297786715,51.7102615694165,1755025439.474,0.888,
1,50.352112676056336,51.76056338028169,1755025439.483,0.897,
1,50.25150905432596,51.81086519114688,1755025439.491,0.905,
1,50.15090543259557,51.861167002012074,1755025439.499,0.913,
1,50.0,51.861167002012074,1755025439.507,0.921,
1,49.899396378269614,51.91146881287727,1755025439.516,0.93,
1,49.798792756539235,51.91146881287727,1755025439.524,0.938,
1,49.69818913480885,51.96177062374245,1755025439.532,0.946,
1,49.59758551307847,51.96177062374245,1755025439.541,0.955,
1,49.4466800804829,51.96177062374245,1755025439.549,0.963,
1,49.34607645875251,51.96177062374245,1755025439.558,0.972,
1,49.24547283702213,51.91146881287727,1755025439.566,0.98,
1,49.09456740442656,51.861167002012074,1755025439.574,0.988,
1,48.99396378269618,51.81086519114688,1755025439.582,0.996,
1,48.89336016096579,51.76056338028169,1755025439.592,1.006,
1,48.74245472837022,51.65995975855131,1755025439.599,1.013,
1,48.64185110663984,51.60965794768612,1755025439.608,1.022,
1,48.541247484909455,51.50905432595573,1755025439.616,1.03,
1,48.39034205231388,51.35814889336016,1755025439.624,1.038,
1,48.23943661971831,51.25754527162978,1755025439.633,1.047,
1,48.08853118712273,51.10663983903421,1755025439.641,1.055,
1,47.88732394366197,50.95573440643863,1755025439.649,1.063,
1,47.7364185110664,50.85513078470824,1755025439.658,1.072,
1,47.53521126760563,50.75452716297787,1755025439.666,1.08,
1,47.283702213279675,50.603621730382294,1755025439.674,1.088,
1,47.08249496981891,50.50301810865191,1755025439.683,1.097,
1,46.88128772635815,50.352112676056336,1755025439.691,1.105,
1,46.62977867203219,50.15090543259557,1755025439.699,1.113,
1,46.42857142857143,50.0,1755025439.708,1.122,
1,46.17706237424547,49.798792756539235,1755025439.716,1.13,
1,45.92555331991952,49.647887323943664,1755025439.724,1.138,
1,45.67404426559356,49.547283702213285,1755025439.736,1.15,
1,45.372233400402415,49.4466800804829,1755025439.741,1.155,
1,45.07042253521127,49.34607645875252,1755025439.749,1.163,
1,44.76861167002012,49.29577464788733,1755025439.758,1.172,
1,44.46680080482898,49.24547283702213,1755025439.766,1.18,
1,44.16498993963783,49.14486921529176,1755025439.774,1.188,
1,43.91348088531187,48.993963782696184,1755025439.783,1.197,
1,43.712273641851105,48.8430583501006,1755025439.791,1.205,
1,43.561368209255534,48.64185110663984,1755025439.799,1.213,
1,43.410462776659955,48.49094567404426,1755025439.808,1.222,
1,43.309859154929576,48.39034205231388,1755025439.816,1.23,
1,43.2092555331992,48.23943661971831,1755025439.824,1.238,
1,43.158953722334005,48.18913480885312,1755025439.833,1.247,
1,43.158953722334005,48.08853118712274,1755025439.841,1.255,
1,43.10865191146881,48.03822937625755,1755025439.849,1.263,
1,43.10865191146881,47.987927565392354,1755025439.858,1.272,
1,43.10865191146881,47.93762575452716,1755025439.866,1.28,
1,43.10865191146881,47.887323943661976,1755025439.874,1.288,
1,43.10865191146881,47.78672032193158,1755025439.883,1.297,
1,43.05835010060362,47.68611670020121,1755025439.891,1.305,
1,43.05835010060362,47.53521126760564,1755025439.899,1.313,
1,43.00804828973843,47.334004024144875,1755025439.908,1.322,
1,43.00804828973843,47.1327967806841,1755025439.916,1.33,
1,43.00804828973843,46.83098591549296,1755025439.924,1.338,
1,43.10865191146881,46.52917505030181,1755025439.933,1.347,
1,43.25955734406438,46.12676056338029,1755025439.941,1.355,
1,43.460764587525155,45.77464788732394,1755025439.95,1.364,
1,43.66197183098591,45.4225352112676,1755025439.958,1.372,
1,43.91348088531187,45.070422535211264,1755025439.966,1.38,
1,44.21529175050301,44.71830985915493,1755025439.974,1.388,
1,44.51710261569416,44.46680080482898,1755025439.983,1.397,
1,44.76861167002012,44.21529175050301,1755025439.991,1.405,
1,45.07042253521127,43.96378269617707,1755025439.999,1.413,
1,45.32193158953722,43.7625754527163,1755025440.008,1.422,
1,45.62374245472837,43.51106639839034,1755025440.016,1.43,
1,45.92555331991952,43.25955734406438,1755025440.025,1.439,
1,46.27766599597585,42.95774647887324,1755025440.033,1.447,
1,46.62977867203219,42.70623742454729,1755025440.041,1.455,
1,46.93158953722334,42.505030181086525,1755025440.049,1.463,
1,47.183098591549296,42.35412474849095,1755025440.058,1.472,
1,47.38430583501006,42.20321931589537,1755025440.066,1.48,
1,47.53521126760563,42.10261569416499,1755025440.074,1.488,
1,47.68611670020121,42.0020120724346,1755025440.083,1.497,
1,47.83702213279678,41.901408450704224,1755025440.091,1.505,
1,47.987927565392354,41.85110663983903,1755025440.099,1.513,
1,48.08853118712273,41.800804828973845,1755025440.109,1.523,
1,48.138832997987926,41.75050301810865,1755025440.116,1.53,
1,48.23943661971831,41.70020120724346,1755025440.125,1.539,
1,48.34004024144869,41.64989939637827,1755025440.133,1.547,
1,48.44064386317907,41.59959758551308,1755025440.141,1.555,
1,48.49094567404427,41.54929577464789,1755025440.15,1.564,
1,48.59154929577465,41.498993963782695,1755025440.158,1.572,
1,48.692152917505034,41.498993963782695,1755025440.166,1.58,
1,48.74245472837022,41.44869215291751,1755025440.175,1.589,
1,48.843058350100605,41.44869215291751,1755025440.183,1.597,
1,48.89336016096579,41.39839034205232,1755025440.191,1.605,
1,48.99396378269618,41.29778672032193,1755025440.2,1.614,
1,49.14486921529176,41.247484909456745,1755025440.208,1.622,
1,49.24547283702213,41.14688128772636,1755025440.216,1.63,
1,49.396378269617706,41.04627766599598,1755025440.224,1.638,
1,49.59758551307847,40.99597585513079,1755025440.233,1.647,
1,49.74849094567404,40.94567404426559,1755025440.241,1.655,
1,49.949698189134814,40.89537223340041,1755025440.25,1.664,
1,50.10060362173038,40.89537223340041,1755025440.258,1.672,
1,50.30181086519114,40.89537223340041,1755025440.266,1.68,
1,50.452716297786715,40.94567404426559,1755025440.275,1.689,
1,50.6036217303823,40.99597585513079,1755025440.283,1.697,
1,50.75452716297787,41.04627766599598,1755025440.291,1.705,
1,50.90543259557344,41.09657947686117,1755025440.3,1.714,
1,51.056338028169016,41.14688128772636,1755025440.308,1.722,
1,51.20724346076459,41.247484909456745,1755025440.316,1.73,
1,51.30784708249497,41.29778672032193,1755025440.325,1.739,
1,51.458752515090545,41.34808853118712,1755025440.333,1.747,
1,51.60965794768612,41.39839034205232,1755025440.342,1.756,
1,51.710261569416495,41.44869215291751,1755025440.35,1.764,
1,51.861167002012074,41.498993963782695,1755025440.358,1.772,
1,52.06237424547284,41.59959758551308,1755025440.366,1.78,
1,52.21327967806842,41.64989939637827,1755025440.375,1.789,
1,52.41448692152918,41.75050301810865,1755025440.383,1.797,
1,52.61569416498993,41.901408450704224,1755025440.391,1.805,
1,52.816901408450704,42.0020120724346,1755025440.4,1.814,
1,52.96780684104627,42.15291750503019,1755025440.408,1.822,
1,53.16901408450704,42.35412474849095,1755025440.416,1.83,
1,53.31991951710262,42.555331991951704,1755025440.425,1.839,
1,53.420523138833,42.80684104627767,1755025440.433,1.847,
1,53.52112676056338,43.00804828973843,1755025440.441,1.855,
1,53.62173038229376,43.2092555331992,1755025440.45,1.864,
1,53.72233400402414,43.36016096579477,1755025440.458,1.872,
1,53.87323943661971,43.51106639839034,1755025440.466,1.88,
1,53.9738430583501,43.712273641851105,1755025440.475,1.889,
1,54.12474849094567,43.86317907444668,1755025440.483,1.897,
1,54.22535211267606,44.06438631790744,1755025440.491,1.905,
1,54.376257545271635,44.315895372233406,1755025440.5,1.914,
1,54.52716297786721,44.56740442655936,1755025440.508,1.922,
1,54.77867203219316,44.76861167002012,1755025440.516,1.93,
1,55.08048289738431,44.969818913480886,1755025440.525,1.939,
1,55.43259557344064,45.22132796780684,1755025440.533,1.947,
1,55.73440643863179,45.47283702213279,1755025440.541,1.955,
1,56.03621730382293,45.72434607645876,1755025440.55,1.964,
1,56.2374245472837,46.0261569416499,1755025440.558,1.972,
1,56.438631790744466,46.327967806841045,1755025440.566,1.98,
1,56.53923541247485,46.730382293762574,1755025440.575,1.989,
1,56.63983903420523,47.08249496981891,1755025440.586,2.0,
1,56.74044265593562,47.48490945674044,1755025440.591,2.005,
1,56.7907444668008,47.78672032193158,1755025440.6,2.014,
1,56.841046277665995,48.08853118712274,1755025440.609,2.023,
1,56.941649899396374,48.39034205231388,1755025440.616,2.03,
1,56.99195171026157,48.64185110663984,1755025440.625,2.039,
1,57.04225352112676,48.943661971830984,1755025440.633,2.047,
1,57.09255533199196,49.24547283702213,1755025440.641,2.055,
1,57.14285714285714,49.49698189134809,1755025440.65,2.064,
1,57.14285714285714,49.74849094567404,1755025440.658,2.072,
1,57.14285714285714,50.0,1755025440.667,2.081,
1,57.14285714285714,50.30181086519115,1755025440.675,2.089,
1,57.04225352112676,50.5533199195171,1755025440.683,2.097,
1,56.99195171026157,50.85513078470824,1755025440.691,2.105,
1,56.941649899396374,51.10663983903421,1755025440.7,2.114,
1,56.941649899396374,51.35814889336016,1755025440.708,2.122,
1,56.941649899396374,51.55935613682093,1755025440.717,2.131,
1,56.99195171026157,51.76056338028169,1755025440.725,2.139,
1,57.09255533199196,51.96177062374245,1755025440.733,2.147,
1,57.243460764587525,52.16297786720322,1755025440.741,2.155,
1,57.3943661971831,52.36418511066398,1755025440.75,2.164,
1,57.54527162977867,52.61569416498994,1755025440.758,2.172,
1,57.64587525150905,52.91750503018109,1755025440.767,2.181,
1,57.74647887323944,53.21931589537223,1755025440.775,2.189,
1,57.74647887323944,53.62173038229376,1755025440.783,2.197,
1,57.74647887323944,53.9738430583501,1755025440.791,2.205,
1,57.69617706237425,54.27565392354124,1755025440.8,2.214,
1,57.59557344064387,54.67806841046278,1755025440.808,2.222,
1,57.494969818913475,54.97987927565393,1755025440.817,2.231,
1,57.3943661971831,55.1307847082495,1755025440.825,2.239,
1,57.3440643863179,55.23138832997988,1755025440.826,2.24,
1,57.14285714285714,55.583501006036215,1755025440.833,2.247,
1,56.941649899396374,55.83501006036217,1755025440.842,2.256,
1,56.690140845070424,56.08651911468813,1755025440.85,2.264,
1,56.33802816901409,56.33802816901409,1755025440.858,2.272,
1,56.03621730382293,56.539235412474845,1755025440.867,2.281,
1,55.73440643863179,56.7907444668008,1755025440.875,2.289,
1,55.43259557344064,56.99195171026157,1755025440.884,2.298,
1,55.13078470824949,57.19315895372233,1755025440.892,2.306,
1,54.82897384305835,57.3943661971831,1755025440.9,2.314,
1,54.52716297786721,57.645875251509054,1755025440.909,2.323,
1,54.27565392354124,57.84708249496982,1755025440.917,2.331,
1,53.9738430583501,58.04828973843058,1755025440.925,2.339,
1,53.72233400402414,58.199195171026155,1755025440.934,2.348,
1,53.47082494969819,58.350100603621726,1755025440.942,2.356,
1,53.16901408450704,58.45070422535211,1755025440.95,2.364,
1,52.8672032193159,58.60160965794768,1755025440.959,2.373,
1,52.565392354124754,58.65191146881288,1755025440.967,2.381,
1,52.2635814889336,58.70221327967807,1755025440.975,2.389,
1,51.96177062374245,58.75251509054326,1755025440.983,2.397,
1,51.710261569416495,58.75251509054326,1755025440.992,2.406,
1,51.40845070422535,58.75251509054326,1755025441.0,2.414,
1,51.10663983903421,58.75251509054326,1755025441.008,2.422,
1,50.95573440643864,58.75251509054326,1755025441.017,2.431,
1,50.804828973843065,58.75251509054326,1755025441.018,2.432,
1,50.452716297786715,58.70221327967807,1755025441.025,2.439,
1,50.10060362173038,58.65191146881288,1755025441.033,2.447,
1,49.798792756539235,58.60160965794768,1755025441.042,2.456,
1,49.4466800804829,58.5513078470825,1755025441.05,2.464,
1,49.14486921529176,58.5010060362173,1755025441.058,2.472,
1,48.79275653923541,58.5010060362173,1755025441.067,2.481,
1,48.44064386317907,58.5010060362173,1755025441.075,2.489,
1,48.03822937625755,58.5010060362173,1755025441.083,2.497,
1,47.7364185110664,58.5010060362173,1755025441.092,2.506,
1,47.38430583501006,58.5010060362173,1755025441.1,2.514,
1,47.03219315895373,58.5513078470825,1755025441.11,2.524,
1,46.68008048289739,58.60160965794768,1755025441.117,2.531,
1,46.327967806841045,58.65191146881288,1755025441.125,2.539,
1,45.97585513078471,58.65191146881288,1755025441.133,2.547,
1,45.62374245472837,58.65191146881288,1755025441.142,2.556,
1,45.32193158953722,58.65191146881288,1755025441.15,2.564,
1,44.969818913480886,58.65191146881288,1755025441.158,2.572,
1,44.71830985915493,58.65191146881288,1755025441.167,2.581,
1,44.416498993963785,58.60160965794768,1755025441.175,2.589,
1,44.06438631790744,58.5513078470825,1755025441.183,2.597,
1,43.7625754527163,58.5010060362173,1755025441.192,2.606,
1,43.460764587525155,58.400402414486926,1755025441.2,2.614,
1,43.158953722334005,58.29979879275654,1755025441.208,2.622,
1,42.857142857142854,58.199195171026155,1755025441.217,2.631,
1,42.6056338028169,58.04828973843058,1755025441.225,2.639,
1,42.30382293762575,57.84708249496982,1755025441.233,2.647,
1,42.10261569416499,57.54527162977867,1755025441.242,2.656,
1,41.85110663983904,57.19315895372233,1755025441.25,2.664,
1,41.649899396378274,56.74044265593562,1755025441.258,2.672,
1,41.4989939637827,56.287726358148895,1755025441.267,2.681,
1,41.39839034205232,55.73440643863179,1755025441.275,2.689,
1,41.29778672032193,55.08048289738431,1755025441.283,2.697,
1,41.29778672032193,54.42655935613682,1755025441.292,2.706,
1,41.29778672032193,53.672032193158955,1755025441.3,2.714,
1,41.39839034205232,53.01810865191147,1755025441.309,2.723,
1,41.54929577464789,52.2635814889336,1755025441.317,2.731,
1,41.70020120724346,51.50905432595573,1755025441.325,2.739,
1,41.95171026156942,50.80482897384306,1755025441.333,2.747,
1,42.15291750503018,50.100603621730386,1755025441.342,2.756,
1,42.40442655935613,49.3963782696177,1755025441.35,2.764,
1,42.6056338028169,48.8430583501006,1755025441.359,2.773,
1,42.756539235412475,48.34004024144869,1755025441.367,2.781,
1,42.90744466800805,47.78672032193158,1755025441.376,2.79,
1,43.00804828973843,47.38430583501007,1755025441.383,2.797,
1,43.158953722334005,46.98189134808853,1755025441.392,2.806,
1,43.36016096579477,46.629778672032195,1755025441.4,2.814,
1,43.51106639839034,46.27766599597586,1755025441.409,2.823,
1,43.7625754527163,45.92555331991952,1755025441.417,2.831,
1,43.96378269617706,45.52313883299799,1755025441.425,2.839,
1,44.21529175050301,45.27162977867203,1755025441.437,2.851,
1,44.416498993963785,44.969818913480886,1755025441.442,2.856,
1,44.668008048289735,44.71830985915493,1755025441.45,2.864,
1,44.818913480885314,44.51710261569416,1755025441.458,2.872,
1,45.02012072434607,44.366197183098585,1755025441.467,2.881,
1,45.22132796780684,44.16498993963782,1755025441.475,2.889,
1,45.42253521126761,44.01408450704225,1755025441.484,2.898,
1,45.62374245472837,43.81287726358149,1755025441.492,2.906,
1,45.87525150905433,43.61167002012073,1755025441.5,2.914,
1,46.076458752515094,43.46076458752515,1755025441.509,2.923,
1,46.227364185110666,43.309859154929576,1755025441.517,2.931,
1,46.37826961770624,43.158953722334005,1755025441.526,2.94,
1,46.478873239436616,43.00804828973843,1755025441.534,2.948,
1,46.579476861167,42.85714285714286,1755025441.542,2.956,
1,46.68008048289739,42.6559356136821,1755025441.55,2.964,
1,46.78068410462777,42.40442655935613,1755025441.559,2.973,
1,46.88128772635815,42.20321931589537,1755025441.567,2.981,
1,46.98189134808853,41.95171026156942,1755025441.575,2.989,
1,47.03219315895373,41.64989939637827,1755025441.584,2.998,
1,47.08249496981891,41.39839034205232,1755025441.592,3.006,
1,47.1327967806841,41.14688128772636,1755025441.601,3.015,
1,47.1327967806841,40.89537223340041,1755025441.609,3.023,
1,47.1327967806841,40.64386317907445,1755025441.617,3.031,
1,47.1327967806841,40.392354124748486,1755025441.627,3.041,
1,47.1327967806841,40.140845070422536,1755025441.634,3.048,
1,47.1327967806841,39.93963782696177,1755025441.642,3.056,
1,47.08249496981891,39.688128772635814,1755025441.65,3.064,
1,47.08249496981891,39.48692152917504,1755025441.659,3.073,
1,47.08249496981891,39.2354124748491,1755025441.667,3.081,
1,47.08249496981891,39.03420523138833,1755025441.676,3.09,
1,47.08249496981891,38.78269617706237,1755025441.684,3.098,
1,47.183098591549296,38.53118712273642,1755025441.692,3.106,
1,47.334004024144875,38.27967806841046,1755025441.7,3.114,
1,47.48490945674044,38.02816901408451,1755025441.709,3.123,
1,47.68611670020121,37.776659959758554,1755025441.717,3.131,
1,47.88732394366197,37.52515090543259,1755025441.725,3.139,
1,48.08853118712273,37.273641851106646,1755025441.734,3.148,
1,48.34004024144869,36.97183098591549,1755025441.742,3.156,
1,48.59154929577465,36.72032193158954,1755025441.751,3.165,
1,48.843058350100605,36.519114688128774,1755025441.759,3.173,
1,49.14486921529176,36.267605633802816,1755025441.767,3.181,
1,49.396378269617706,36.06639839034205,1755025441.775,3.189,
1,49.647887323943664,35.86519114688129,1755025441.784,3.198,
1,49.899396378269614,35.66398390342053,1755025441.792,3.206,
1,50.15090543259557,35.563380281690144,1755025441.8,3.214,
1,50.40241448692153,35.46277665995976,1755025441.809,3.223,
1,50.70422535211267,35.36217303822937,1755025441.817,3.231,
1,50.95573440643864,35.31187122736419,1755025441.826,3.24,
1,51.20724346076459,35.21126760563379,1755025441.834,3.248,
1,51.458752515090545,35.11066398390342,1755025441.842,3.256,
1,51.76056338028169,35.010060362173036,1755025441.85,3.264,
1,52.012072434607646,34.909456740442664,1755025441.859,3.273,
1,52.31388329979879,34.85915492957746,1755025441.867,3.281,
1,52.61569416498993,34.808853118712264,1755025441.875,3.289,
1,52.91750503018109,34.808853118712264,1755025441.884,3.298,
1,53.269617706237426,34.758551307847085,1755025441.892,3.306,
1,53.62173038229376,34.758551307847085,1755025441.9,3.314,
1,53.9738430583501,34.758551307847085,1755025441.909,3.323,
1,54.32595573440644,34.758551307847085,1755025441.917,3.331,
1,54.67806841046278,34.758551307847085,1755025441.926,3.34,
1,55.08048289738431,34.758551307847085,1755025441.934,3.348,
1,55.43259557344064,34.758551307847085,1755025441.942,3.356,
1,55.78470824949699,34.758551307847085,1755025441.95,3.364,
1,56.13682092555332,34.758551307847085,1755025441.959,3.373,
1,56.53923541247485,34.808853118712264,1755025441.967,3.381,
1,56.941649899396374,34.85915492957746,1755025441.976,3.39,
1,57.3440643863179,34.909456740442664,1755025441.984,3.398,
1,57.79678068410463,35.010060362173036,1755025441.992,3.406,
1,58.14889336016097,35.06036217303823,1755025442.0,3.414,
1,58.55130784708249,35.21126760563379,1755025442.009,3.423,
1,58.95372233400402,35.31187122736419,1755025442.017,3.431,
1,59.35613682092555,35.46277665995976,1755025442.026,3.44,
1,59.70824949698189,35.66398390342053,1755025442.034,3.448,
1,60.160965794768615,35.86519114688129,1755025442.042,3.456,
1,60.46277665995976,36.11670020120725,1755025442.051,3.465,
1,60.8148893360161,36.31790744466801,1755025442.059,3.473,
1,61.16700201207244,36.56941649899397,1755025442.067,3.481,
1,61.46881287726358,36.77062374245473,1755025442.076,3.49,
1,61.77062374245473,36.97183098591549,1755025442.084,3.498,
1,62.072434607645874,37.12273641851107,1755025442.092,3.506,
1,62.323943661971825,37.323943661971825,1755025442.101,3.515,
1,62.57545271629779,37.57545271629779,1755025442.109,3.523,
1,62.82696177062375,37.87726358148893,1755025442.117,3.531,
1,62.97786720321932,38.17907444668008,1755025442.126,3.54,
1,63.12877263581489,38.43058350100603,1755025442.134,3.548,
1,63.27967806841046,38.78269617706237,1755025442.144,3.558,
1,63.38028169014085,39.03420523138833,1755025442.151,3.565,
1,63.43058350100603,39.33601609657947,1755025442.159,3.573,
1,63.480885311871226,39.688128772635814,1755025442.167,3.581,
1,63.480885311871226,40.04024144869215,1755025442.176,3.59,
1,63.480885311871226,40.44265593561368,1755025442.184,3.598,
1,63.53118712273642,40.89537223340041,1755025442.192,3.606,
1,63.53118712273642,41.247484909456745,1755025442.2,3.614,
1,63.480885311871226,41.70020120724346,1755025442.208,3.622,
1,63.43058350100603,42.15291750503019,1755025442.217,3.631,
1,63.329979879275655,42.6056338028169,1755025442.225,3.639,
1,63.22937625754527,43.058350100603626,1755025442.233,3.647,
1,63.12877263581489,43.51106639839034,1755025442.242,3.656,
1,63.0784708249497,43.86317907444668,1755025442.251,3.665,
1,62.97786720321932,44.26559356136821,1755025442.259,3.673,
1,62.927565392354126,44.66800804828974,1755025442.267,3.681,
1,62.927565392354126,45.02012072434608,1755025442.276,3.69,
1,62.927565392354126,45.372233400402415,1755025442.284,3.698,
1,62.927565392354126,45.72434607645876,1755025442.292,3.706,
1,62.927565392354126,46.0261569416499,1755025442.303,3.717,
1,62.927565392354126,46.37826961770624,1755025442.308,3.722,
1,62.927565392354126,46.78068410462777,1755025442.317,3.731,
1,62.927565392354126,47.1327967806841,1755025442.326,3.74,
1,62.97786720321932,47.48490945674044,1755025442.334,3.748,
1,63.02816901408451,47.78672032193158,1755025442.342,3.756,
1,63.12877263581489,48.08853118712274,1755025442.351,3.765,
1,63.22937625754527,48.34004024144869,1755025442.359,3.773,
1,63.329979879275655,48.64185110663984,1755025442.368,3.782,
1,63.43058350100603,48.89336016096579,1755025442.376,3.79,
1,63.53118712273642,49.14486921529176,1755025442.384,3.798,
1,63.68209255533199,49.34607645875252,1755025442.392,3.806,
1,63.78269617706237,49.547283702213285,1755025442.401,3.815,
1,63.983903420523134,49.647887323943664,1755025442.409,3.823,
1,64.13480885311871,49.798792756539235,1755025442.417,3.831,
1,64.28571428571429,49.94969818913481,1755025442.426,3.84,
1,64.48692152917505,50.050301810865186,1755025442.434,3.848,
1,64.63782696177063,50.201207243460765,1755025442.442,3.856,
1,64.7887323943662,50.30181086519115,1755025442.451,3.865,
1,64.88933601609658,50.45271629778672,1755025442.459,3.873,
1,64.98993963782696,50.603621730382294,1755025442.467,3.881,
1,65.09054325955734,50.70422535211267,1755025442.476,3.89,
1,65.14084507042254,50.90543259557344,1755025442.484,3.898,
1,65.24144869215291,51.056338028169016,1755025442.492,3.906,
1,65.3420523138833,51.20724346076459,1755025442.501,3.915,
1,65.44265593561369,51.40845070422535,1755025442.509,3.923,
1,65.49295774647888,51.60965794768612,1755025442.517,3.931,
1,65.54325955734407,51.76056338028169,1755025442.526,3.94,
1,65.59356136820925,51.96177062374245,1755025442.534,3.948,
1,65.59356136820925,52.16297786720322,1755025442.542,3.956,
1,65.64386317907444,52.31388329979879,1755025442.551,3.965,
1,65.64386317907444,52.56539235412475,1755025442.559,3.973,
1,65.64386317907444,52.76659959758551,1755025442.567,3.981,
1,65.64386317907444,52.96780684104627,1755025442.576,3.99,
1,65.64386317907444,53.269617706237426,1755025442.584,3.998,
1,65.59356136820925,53.57142857142857,1755025442.592,4.006,
1,65.49295774647888,53.9738430583501,1755025442.601,4.015,
1,65.44265593561369,54.42655935613682,1755025442.609,4.023,
1,65.3923541247485,54.87927565392354,1755025442.618,4.032,
1,65.3923541247485,55.28169014084507,1755025442.626,4.04,
1,65.49295774647888,55.6841046277666,1755025442.636,4.05,
1,65.59356136820925,55.985915492957744,1755025442.643,4.057,
1,65.74446680080483,56.2374245472837,1755025442.651,4.065,
1,65.84507042253522,56.438631790744466,1755025442.659,4.073,
1,65.89537223340041,56.589537223340045,1755025442.668,4.082,
1,65.94567404426559,56.841046277665995,1755025442.676,4.09,
1,65.94567404426559,57.09255533199195,1755025442.684,4.098,
1,65.89537223340041,57.3943661971831,1755025442.693,4.107,
1,65.79476861167002,57.796780684104625,1755025442.701,4.115,
1,65.69416498993964,58.14889336016096,1755025442.709,4.123,
1,65.54325955734407,58.45070422535211,1755025442.718,4.132,
1,65.44265593561369,58.75251509054326,1755025442.726,4.14,
1,65.29175050301811,59.00402414486921,1755025442.734,4.148,
1,65.19114688128774,59.205231388329985,1755025442.742,4.156,
