line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,46.730382293762574,49.59758551307847,1755008861.771,2.599,
0,46.730382293762574,49.547283702213285,1755008861.78,2.608,
0,46.730382293762574,49.49698189134809,1755008861.788,2.616,
0,46.68008048289739,49.4466800804829,1755008861.805,2.633,
0,46.68008048289739,49.3963782696177,1755008861.822,2.65,
0,46.68008048289739,49.34607645875252,1755008861.83,2.658,
0,46.68008048289739,49.29577464788733,1755008861.838,2.666,
0,46.68008048289739,49.24547283702213,1755008861.855,2.683,
0,46.68008048289739,49.195171026156935,1755008861.863,2.691,
0,46.62977867203219,49.14486921529176,1755008861.872,2.7,
0,46.62977867203219,49.09456740442656,1755008861.88,2.708,
0,46.62977867203219,49.04426559356136,1755008861.888,2.716,
0,46.62977867203219,48.943661971830984,1755008861.897,2.725,
0,46.62977867203219,48.89336016096579,1755008861.905,2.733,
0,46.62977867203219,48.8430583501006,1755008861.913,2.741,
0,46.62977867203219,48.79275653923541,1755008861.922,2.75,
0,46.62977867203219,48.69215291750503,1755008861.93,2.758,
0,46.62977867203219,48.64185110663984,1755008861.938,2.766,
0,46.62977867203219,48.541247484909455,1755008861.947,2.775,
0,46.62977867203219,48.49094567404426,1755008861.956,2.784,
0,46.62977867203219,48.44064386317907,1755008861.963,2.791,
0,46.62977867203219,48.34004024144869,1755008861.974,2.802,
0,46.68008048289739,48.289738430583505,1755008861.98,2.808,
0,46.68008048289739,48.23943661971831,1755008861.988,2.816,
0,46.68008048289739,48.18913480885312,1755008861.997,2.825,
0,46.68008048289739,48.138832997987926,1755008862.005,2.833,
0,46.68008048289739,48.08853118712274,1755008862.013,2.841,
0,46.730382293762574,48.03822937625755,1755008862.022,2.85,
0,46.730382293762574,47.987927565392354,1755008862.03,2.858,
0,46.730382293762574,47.93762575452716,1755008862.038,2.866,
0,46.730382293762574,47.887323943661976,1755008862.047,2.875,
0,46.730382293762574,47.83702213279678,1755008862.055,2.883,
0,46.78068410462777,47.78672032193158,1755008862.063,2.891,
0,46.78068410462777,47.7364185110664,1755008862.071,2.899,
0,46.78068410462777,47.68611670020121,1755008862.08,2.908,
0,46.78068410462777,47.63581488933602,1755008862.089,2.917,
0,46.83098591549296,47.58551307847082,1755008862.097,2.925,
0,46.83098591549296,47.53521126760564,1755008862.105,2.933,
0,46.83098591549296,47.48490945674044,1755008862.113,2.941,
0,46.83098591549296,47.434607645875246,1755008862.122,2.95,
0,46.88128772635815,47.38430583501007,1755008862.131,2.959,
0,46.88128772635815,47.334004024144875,1755008862.138,2.966,
0,46.88128772635815,47.283702213279675,1755008862.147,2.975,
0,46.88128772635815,47.183098591549296,1755008862.155,2.983,
0,46.93158953722334,47.1327967806841,1755008862.163,2.991,
0,46.93158953722334,47.08249496981891,1755008862.172,3.0,
0,46.98189134808853,47.03219315895373,1755008862.18,3.008,
0,46.98189134808853,46.98189134808853,1755008862.188,3.016,
0,46.98189134808853,46.881287726358146,1755008862.197,3.025,
0,47.03219315895373,46.83098591549296,1755008862.205,3.033,
0,47.03219315895373,46.78068410462777,1755008862.214,3.042,
0,47.08249496981891,46.730382293762574,1755008862.222,3.05,
0,47.08249496981891,46.68008048289738,1755008862.23,3.058,
0,47.1327967806841,46.629778672032195,1755008862.239,3.067,
0,47.183098591549296,46.52917505030181,1755008862.247,3.075,
0,47.183098591549296,46.47887323943662,1755008862.255,3.083,
0,47.23340040241449,46.42857142857143,1755008862.264,3.092,
0,47.283702213279675,46.37826961770624,1755008862.272,3.1,
0,47.334004024144875,46.327967806841045,1755008862.28,3.108,
0,47.38430583501006,46.227364185110666,1755008862.289,3.117,
0,47.43460764587525,46.17706237424547,1755008862.297,3.125,
0,47.48490945674044,46.12676056338029,1755008862.305,3.133,
0,47.53521126760563,46.076458752515094,1755008862.314,3.142,
0,47.53521126760563,46.0261569416499,1755008862.322,3.15,
0,47.585513078470825,45.9758551307847,1755008862.33,3.158,
0,47.63581488933602,45.87525150905433,1755008862.338,3.166,
0,47.7364185110664,45.82494969818913,1755008862.347,3.175,
0,47.78672032193159,45.77464788732394,1755008862.355,3.183,
0,47.83702213279678,45.72434607645876,1755008862.364,3.192,
0,47.88732394366197,45.623742454728365,1755008862.372,3.2,
0,47.93762575452716,45.57344064386319,1755008862.38,3.208,
0,47.987927565392354,45.52313883299799,1755008862.388,3.216,
0,48.03822937625755,45.47283702213279,1755008862.397,3.225,
0,48.08853118712273,45.4225352112676,1755008862.405,3.233,
0,48.18913480885312,45.372233400402415,1755008862.414,3.242,
0,48.23943661971831,45.32193158953722,1755008862.422,3.25,
0,48.2897384305835,45.32193158953722,1755008862.43,3.258,
0,48.34004024144869,45.27162977867203,1755008862.439,3.267,
0,48.44064386317907,45.22132796780684,1755008862.447,3.275,
0,48.49094567404427,45.22132796780684,1755008862.455,3.283,
0,48.541247484909455,45.17102615694165,1755008862.464,3.292,
0,48.64185110663984,45.12072434607646,1755008862.472,3.3,
0,48.74245472837022,45.12072434607646,1755008862.48,3.308,
0,48.79275653923541,45.070422535211264,1755008862.488,3.316,
0,48.89336016096579,45.02012072434608,1755008862.496,3.324,
0,48.943661971830984,45.02012072434608,1755008862.505,3.333,
0,49.04426559356137,44.969818913480886,1755008862.513,3.341,
0,49.09456740442656,44.969818913480886,1755008862.522,3.35,
0,49.19517102615694,44.91951710261569,1755008862.53,3.358,
0,49.24547283702213,44.91951710261569,1755008862.539,3.367,
0,49.34607645875251,44.91951710261569,1755008862.547,3.375,
0,49.396378269617706,44.86921529175051,1755008862.555,3.383,
0,49.49698189134809,44.86921529175051,1755008862.564,3.392,
0,49.59758551307847,44.86921529175051,1755008862.572,3.4,
0,49.647887323943664,44.86921529175051,1755008862.58,3.408,
0,49.74849094567404,44.86921529175051,1755008862.588,3.416,
0,49.798792756539235,44.86921529175051,1755008862.597,3.425,
0,49.899396378269614,44.86921529175051,1755008862.605,3.433,
0,49.949698189134814,44.86921529175051,1755008862.614,3.442,
0,50.0,44.91951710261569,1755008862.622,3.45,
0,50.05030181086519,44.91951710261569,1755008862.63,3.458,
0,50.10060362173038,44.969818913480886,1755008862.639,3.467,
0,50.15090543259557,44.969818913480886,1755008862.655,3.483,
0,50.201207243460765,45.02012072434608,1755008862.664,3.492,
0,50.25150905432596,45.02012072434608,1755008862.672,3.5,
0,50.25150905432596,45.070422535211264,1755008862.689,3.517,
0,50.30181086519114,45.070422535211264,1755008862.697,3.525,
0,50.352112676056336,45.070422535211264,1755008862.706,3.534,
0,50.352112676056336,45.12072434607646,1755008862.714,3.542,
0,50.40241448692153,45.12072434607646,1755008862.722,3.55,
0,50.452716297786715,45.17102615694165,1755008862.73,3.558,
0,50.50301810865191,45.17102615694165,1755008862.738,3.566,
0,50.5533199195171,45.22132796780684,1755008862.747,3.575,
0,50.6036217303823,45.27162977867203,1755008862.755,3.583,
0,50.65392354124748,45.27162977867203,1755008862.764,3.592,
0,50.70422535211267,45.32193158953722,1755008862.772,3.6,
0,50.75452716297787,45.372233400402415,1755008862.781,3.609,
0,50.804828973843065,45.4225352112676,1755008862.789,3.617,
0,50.85513078470824,45.4225352112676,1755008862.797,3.625,
0,50.90543259557344,45.47283702213279,1755008862.806,3.634,
0,50.95573440643864,45.52313883299799,1755008862.814,3.642,
0,51.006036217303816,45.52313883299799,1755008862.822,3.65,
0,51.006036217303816,45.57344064386319,1755008862.831,3.659,
0,51.056338028169016,45.623742454728365,1755008862.841,3.669,
0,51.10663983903421,45.623742454728365,1755008862.847,3.675,
0,51.1569416498994,45.67404426559356,1755008862.855,3.683,
0,51.20724346076459,45.67404426559356,1755008862.864,3.692,
0,51.20724346076459,45.72434607645876,1755008862.872,3.7,
0,51.25754527162978,45.72434607645876,1755008862.881,3.709,
0,51.30784708249497,45.72434607645876,1755008862.889,3.717,
0,51.35814889336016,45.77464788732394,1755008862.897,3.725,
0,51.40845070422535,45.77464788732394,1755008862.905,3.733,
0,51.458752515090545,45.77464788732394,1755008862.922,3.75,
0,51.50905432595574,45.77464788732394,1755008862.93,3.758,
0,51.55935613682093,45.77464788732394,1755008862.939,3.767,
0,51.60965794768612,45.77464788732394,1755008862.947,3.775,
0,51.65995975855131,45.77464788732394,1755008862.964,3.792,
0,51.76056338028169,45.77464788732394,1755008862.972,3.8,
0,51.81086519114688,45.72434607645876,1755008862.98,3.808,
0,51.861167002012074,45.72434607645876,1755008862.989,3.817,
0,51.91146881287726,45.67404426559356,1755008862.997,3.825,
0,52.012072434607646,45.623742454728365,1755008863.005,3.833,
0,52.06237424547284,45.57344064386319,1755008863.014,3.842,
0,52.16297786720322,45.52313883299799,1755008863.022,3.85,
0,52.21327967806842,45.52313883299799,1755008863.03,3.858,
0,52.2635814889336,45.47283702213279,1755008863.039,3.867,
0,52.36418511066398,45.4225352112676,1755008863.048,3.876,
0,52.41448692152918,45.372233400402415,1755008863.055,3.883,
0,52.51509054325956,45.372233400402415,1755008863.064,3.892,
0,52.565392354124754,45.32193158953722,1755008863.072,3.9,
0,52.665995975855125,45.27162977867203,1755008863.08,3.908,
0,52.716297786720325,45.27162977867203,1755008863.089,3.917,
0,52.76659959758552,45.22132796780684,1755008863.097,3.925,
0,52.816901408450704,45.22132796780684,1755008863.105,3.933,
0,52.8672032193159,45.17102615694165,1755008863.114,3.942,
0,52.91750503018109,45.17102615694165,1755008863.122,3.95,
0,52.96780684104627,45.17102615694165,1755008863.13,3.958,
0,53.01810865191147,45.12072434607646,1755008863.139,3.967,
0,53.06841046277666,45.12072434607646,1755008863.147,3.975,
0,53.118712273641854,45.070422535211264,1755008863.155,3.983,
0,53.16901408450704,45.070422535211264,1755008863.164,3.992,
0,53.21931589537223,45.02012072434608,1755008863.172,4.0,
0,53.269617706237426,44.969818913480886,1755008863.18,4.008,
0,53.31991951710262,44.969818913480886,1755008863.189,4.017,
0,53.420523138833,44.91951710261569,1755008863.197,4.025,
0,53.47082494969819,44.91951710261569,1755008863.205,4.033,
0,53.52112676056338,44.91951710261569,1755008863.214,4.042,
0,53.62173038229376,44.86921529175051,1755008863.223,4.051,
0,53.672032193158955,44.86921529175051,1755008863.231,4.059,
0,53.772635814889334,44.86921529175051,1755008863.239,4.067,
0,53.82293762575453,44.86921529175051,1755008863.247,4.075,
0,53.87323943661971,44.86921529175051,1755008863.256,4.084,
0,53.9738430583501,44.86921529175051,1755008863.264,4.092,
0,54.0241448692153,44.91951710261569,1755008863.272,4.1,
0,54.07444668008048,44.91951710261569,1755008863.281,4.109,
0,54.12474849094567,44.969818913480886,1755008863.289,4.117,
0,54.22535211267606,44.969818913480886,1755008863.297,4.125,
0,54.27565392354124,45.02012072434608,1755008863.305,4.133,
0,54.32595573440644,45.070422535211264,1755008863.314,4.142,
0,54.376257545271635,45.070422535211264,1755008863.322,4.15,
0,54.42655935613681,45.12072434607646,1755008863.331,4.159,
0,54.47686116700201,45.17102615694165,1755008863.339,4.167,
0,54.5774647887324,45.27162977867203,1755008863.347,4.175,
0,54.627766599597585,45.32193158953722,1755008863.355,4.183,
0,54.67806841046278,45.372233400402415,1755008863.364,4.192,
0,54.77867203219316,45.47283702213279,1755008863.372,4.2,
0,54.82897384305835,45.52313883299799,1755008863.381,4.209,
0,54.87927565392354,45.623742454728365,1755008863.389,4.217,
0,54.97987927565392,45.72434607645876,1755008863.397,4.225,
0,55.030181086519114,45.82494969818913,1755008863.406,4.234,
0,55.08048289738431,45.92555331991952,1755008863.414,4.242,
0,55.13078470824949,46.0261569416499,1755008863.422,4.25,
0,55.181086519114686,46.12676056338029,1755008863.431,4.259,
0,55.23138832997988,46.227364185110666,1755008863.439,4.267,
0,55.28169014084507,46.327967806841045,1755008863.447,4.275,
0,55.33199195171026,46.42857142857143,1755008863.455,4.283,
0,55.38229376257545,46.52917505030181,1755008863.464,4.292,
0,55.43259557344064,46.68008048289738,1755008863.472,4.3,
0,55.48289738430584,46.78068410462777,1755008863.481,4.309,
0,55.53319919517102,46.881287726358146,1755008863.489,4.317,
0,55.53319919517102,47.03219315895373,1755008863.497,4.325,
0,55.583501006036215,47.1327967806841,1755008863.506,4.334,
0,55.583501006036215,47.23340040241448,1755008863.514,4.342,
0,55.633802816901415,47.283702213279675,1755008863.522,4.35,
0,55.633802816901415,47.334004024144875,1755008863.531,4.359,
0,55.633802816901415,47.38430583501007,1755008863.539,4.367,
0,55.684104627766594,47.434607645875246,1755008863.548,4.376,
0,55.684104627766594,47.48490945674044,1755008863.556,4.384,
0,55.684104627766594,47.53521126760564,1755008863.564,4.392,
0,55.73440643863179,47.58551307847082,1755008863.573,4.401,
0,55.73440643863179,47.63581488933602,1755008863.581,4.409,
0,55.73440643863179,47.68611670020121,1755008863.589,4.417,
0,55.73440643863179,47.7364185110664,1755008863.598,4.426,
0,55.78470824949699,47.78672032193158,1755008863.606,4.434,
0,55.78470824949699,47.83702213279678,1755008863.622,4.45,
0,55.78470824949699,47.887323943661976,1755008863.631,4.459,
0,55.78470824949699,47.93762575452716,1755008863.639,4.467,
0,55.78470824949699,48.03822937625755,1755008863.648,4.476,
0,55.78470824949699,48.08853118712274,1755008863.656,4.484,
0,55.78470824949699,48.18913480885312,1755008863.664,4.492,
0,55.78470824949699,48.23943661971831,1755008863.673,4.501,
0,55.78470824949699,48.34004024144869,1755008863.681,4.509,
0,55.78470824949699,48.39034205231388,1755008863.689,4.517,
0,55.78470824949699,48.44064386317907,1755008863.698,4.526,
0,55.78470824949699,48.541247484909455,1755008863.706,4.534,
0,55.73440643863179,48.59154929577465,1755008863.714,4.542,
0,55.73440643863179,48.64185110663984,1755008863.722,4.55,
0,55.73440643863179,48.69215291750503,1755008863.731,4.559,
0,55.73440643863179,48.79275653923541,1755008863.739,4.567,
0,55.73440643863179,48.8430583501006,1755008863.747,4.575,
0,55.73440643863179,48.943661971830984,1755008863.756,4.584,
0,55.73440643863179,48.993963782696184,1755008863.765,4.593,
0,55.684104627766594,49.09456740442656,1755008863.773,4.601,
0,55.684104627766594,49.195171026156935,1755008863.781,4.609,
0,55.684104627766594,49.24547283702213,1755008863.789,4.617,
0,55.684104627766594,49.34607645875252,1755008863.797,4.625,
0,55.684104627766594,49.3963782696177,1755008863.806,4.634,
0,55.684104627766594,49.49698189134809,1755008863.814,4.642,
0,55.684104627766594,49.547283702213285,1755008863.822,4.65,
0,55.684104627766594,49.647887323943664,1755008863.831,4.659,
0,55.684104627766594,49.74849094567404,1755008863.839,4.667,
0,55.73440643863179,49.84909456740443,1755008863.848,4.676,
0,55.78470824949699,50.0,1755008863.856,4.684,
0,55.83501006036218,50.100603621730386,1755008863.864,4.692,
0,55.88531187122736,50.201207243460765,1755008863.874,4.702,
0,55.93561368209256,50.352112676056336,1755008863.881,4.709,
0,56.03621730382293,50.45271629778672,1755008863.889,4.717,
0,56.13682092555332,50.5533199195171,1755008863.897,4.725,
0,56.2374245472837,50.65392354124749,1755008863.906,4.734,
0,56.33802816901409,50.75452716297787,1755008863.915,4.743,
0,56.438631790744466,50.80482897384306,1755008863.923,4.751,
0,56.53923541247485,50.85513078470824,1755008863.931,4.759,
0,56.63983903420523,50.85513078470824,1755008863.939,4.767,
0,56.74044265593562,50.90543259557344,1755008863.948,4.776,
0,56.841046277665995,50.90543259557344,1755008863.956,4.784,
0,56.941649899396374,50.90543259557344,1755008863.964,4.792,
0,57.04225352112676,50.95573440643863,1755008863.973,4.801,
0,57.14285714285714,50.95573440643863,1755008863.981,4.809,
0,57.243460764587525,51.00603621730382,1755008863.99,4.818,
0,57.29376257545271,51.056338028169016,1755008863.998,4.826,
0,57.444668008048296,51.156941649899395,1755008864.006,4.834,
0,57.54527162977867,51.20724346076459,1755008864.014,4.842,
0,57.64587525150905,51.25754527162978,1755008864.023,4.851,
0,57.79678068410463,51.25754527162978,1755008864.031,4.859,
0,57.89738430583501,51.307847082494966,1755008864.039,4.867,
0,57.9979879275654,51.35814889336016,1755008864.048,4.876,
0,58.098591549295776,51.35814889336016,1755008864.056,4.884,
0,58.14889336016097,51.35814889336016,1755008864.064,4.892,
0,58.24949698189135,51.40845070422535,1755008864.073,4.901,
0,58.29979879275654,51.40845070422535,1755008864.081,4.909,
0,58.35010060362173,51.40845070422535,1755008864.089,4.917,
0,58.40040241448692,51.40845070422535,1755008864.106,4.934,
0,58.40040241448692,51.458752515090545,1755008864.114,4.942,
0,58.45070422535211,51.458752515090545,1755008864.123,4.951,
0,58.45070422535211,51.50905432595573,1755008864.147,4.975,
0,58.501006036217305,51.50905432595573,1755008864.156,4.984,
0,58.501006036217305,51.55935613682093,1755008864.165,4.993,
0,58.501006036217305,51.60965794768612,1755008864.181,5.009,
0,58.501006036217305,51.60965794768612,1755008864.189,5.017,
0,58.501006036217305,51.65995975855131,1755008864.206,5.034,
0,58.501006036217305,51.7102615694165,1755008864.223,5.051,
0,58.501006036217305,51.76056338028169,1755008864.24,5.068,
0,58.501006036217305,51.81086519114688,1755008864.248,5.076,
0,58.501006036217305,51.861167002012074,1755008864.256,5.084,
0,58.501006036217305,51.91146881287727,1755008864.264,5.092,
0,58.45070422535211,51.91146881287727,1755008864.273,5.101,
0,58.45070422535211,51.96177062374245,1755008864.281,5.109,
0,58.40040241448692,52.012072434607646,1755008864.29,5.118,
0,58.35010060362173,52.06237424547284,1755008864.298,5.126,
0,58.29979879275654,52.11267605633803,1755008864.314,5.142,
0,58.24949698189135,52.16297786720322,1755008864.323,5.151,
0,58.199195171026155,52.21327967806841,1755008864.331,5.159,
0,58.14889336016097,52.2635814889336,1755008864.34,5.168,
0,58.098591549295776,52.31388329979879,1755008864.348,5.176,
0,58.04828973843058,52.31388329979879,1755008864.356,5.184,
0,57.9979879275654,52.36418511066398,1755008864.365,5.193,
0,57.94768611670021,52.414486921529175,1755008864.373,5.201,
0,57.89738430583501,52.46478873239437,1755008864.381,5.209,
0,57.79678068410463,52.51509054325956,1755008864.39,5.218,
0,57.69617706237425,52.51509054325956,1755008864.398,5.226,
