line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,50.10060362173038,54.27565392354124,1755008040.9,0.332,
0,49.949698189134814,54.42655935613682,1755008040.909,0.341,
0,49.798792756539235,54.57746478873239,1755008040.917,0.349,
0,49.647887323943664,54.67806841046278,1755008040.925,0.357,
0,49.4466800804829,54.77867203219316,1755008040.934,0.366,
0,49.29577464788733,54.87927565392354,1755008040.942,0.374,
0,49.09456740442656,54.92957746478873,1755008040.951,0.383,
0,48.943661971830984,55.030181086519114,1755008040.959,0.391,
0,48.74245472837022,55.08048289738431,1755008040.968,0.4,
0,48.541247484909455,55.1307847082495,1755008040.976,0.408,
0,48.34004024144869,55.181086519114686,1755008040.984,0.416,
0,48.18913480885312,55.23138832997988,1755008040.992,0.424,
0,47.987927565392354,55.23138832997988,1755008041.001,0.433,
0,47.83702213279678,55.23138832997988,1755008041.009,0.441,
0,47.63581488933602,55.23138832997988,1755008041.017,0.449,
0,47.48490945674044,55.181086519114686,1755008041.026,0.458,
0,47.334004024144875,55.1307847082495,1755008041.034,0.466,
0,47.183098591549296,55.08048289738431,1755008041.042,0.474,
0,47.03219315895373,54.97987927565393,1755008041.05,0.482,
0,46.93158953722334,54.87927565392354,1755008041.059,0.491,
0,46.83098591549296,54.82897384305835,1755008041.067,0.499,
0,46.730382293762574,54.72837022132797,1755008041.075,0.507,
0,46.62977867203219,54.627766599597585,1755008041.084,0.516,
0,46.529175050301816,54.52716297786721,1755008041.092,0.524,
0,46.478873239436616,54.42655935613682,1755008041.101,0.533,
0,46.37826961770624,54.27565392354124,1755008041.109,0.541,
0,46.27766599597585,54.12474849094567,1755008041.117,0.549,
0,46.12676056338028,53.87323943661972,1755008041.126,0.558,
0,46.0261569416499,53.62173038229376,1755008041.134,0.566,
0,45.87525150905433,53.37022132796781,1755008041.142,0.574,
0,45.774647887323944,53.11871227364185,1755008041.151,0.583,
0,45.62374245472837,52.8672032193159,1755008041.159,0.591,
0,45.52313883299799,52.665995975855125,1755008041.167,0.599,
0,45.372233400402415,52.46478873239437,1755008041.176,0.608,
0,45.27162977867203,52.21327967806841,1755008041.184,0.616,
0,45.22132796780684,52.012072434607646,1755008041.192,0.624,
0,45.12072434607646,51.76056338028169,1755008041.201,0.633,
0,44.969818913480886,51.458752515090545,1755008041.209,0.641,
0,44.8692152917505,51.156941649899395,1755008041.217,0.649,
0,44.71830985915493,50.85513078470824,1755008041.226,0.658,
0,44.61770623742455,50.50301810865191,1755008041.234,0.666,
0,44.46680080482898,50.15090543259557,1755008041.242,0.674,
0,44.36619718309859,49.798792756539235,1755008041.251,0.683,
0,44.21529175050301,49.3963782696177,1755008041.259,0.691,
0,44.114688128772634,49.04426559356136,1755008041.267,0.699,
0,44.06438631790744,48.74245472837022,1755008041.276,0.708,
0,44.014084507042256,48.49094567404426,1755008041.284,0.716,
0,44.014084507042256,48.23943661971831,1755008041.293,0.725,
0,44.014084507042256,47.93762575452716,1755008041.301,0.733,
0,44.014084507042256,47.58551307847082,1755008041.309,0.741,
0,44.014084507042256,47.283702213279675,1755008041.317,0.749,
0,44.014084507042256,46.98189134808853,1755008041.326,0.758,
0,44.06438631790744,46.629778672032195,1755008041.335,0.767,
0,44.114688128772634,46.37826961770624,1755008041.343,0.775,
0,44.21529175050301,46.076458752515094,1755008041.351,0.783,
0,44.3158953722334,45.72434607645876,1755008041.359,0.791,
0,44.416498993963785,45.4225352112676,1755008041.368,0.8,
0,44.56740442655936,45.070422535211264,1755008041.376,0.808,
0,44.668008048289735,44.76861167002012,1755008041.384,0.816,
0,44.818913480885314,44.46680080482898,1755008041.393,0.825,
0,45.02012072434607,44.16498993963782,1755008041.401,0.833,
0,45.22132796780684,43.86317907444668,1755008041.41,0.842,
0,45.372233400402415,43.561368209255534,1755008041.418,0.85,
0,45.62374245472837,43.25955734406438,1755008041.426,0.858,
0,45.87525150905433,42.90744466800804,1755008041.434,0.866,
0,46.076458752515094,42.6559356136821,1755008041.442,0.874,
0,46.327967806841045,42.40442655935613,1755008041.452,0.884,
0,46.62977867203219,42.20321931589537,1755008041.459,0.891,
0,46.88128772635815,42.0020120724346,1755008041.467,0.899,
0,47.183098591549296,41.85110663983903,1755008041.476,0.908,
0,47.53521126760563,41.70020120724346,1755008041.485,0.917,
0,47.88732394366197,41.59959758551308,1755008041.493,0.925,
0,48.2897384305835,41.498993963782695,1755008041.501,0.933,
0,48.692152917505034,41.44869215291751,1755008041.509,0.941,
0,49.14486921529176,41.39839034205232,1755008041.518,0.95,
0,49.59758551307847,41.44869215291751,1755008041.526,0.958,
0,50.10060362173038,41.54929577464789,1755008041.534,0.966,
0,50.5533199195171,41.70020120724346,1755008041.542,0.974,
0,51.056338028169016,41.85110663983903,1755008041.551,0.983,
0,51.55935613682093,42.10261569416499,1755008041.559,0.991,
0,52.012072434607646,42.35412474849095,1755008041.568,1.0,
0,52.51509054325956,42.6559356136821,1755008041.576,1.008,
0,52.96780684104627,43.00804828973843,1755008041.584,1.016,
0,53.370221327967805,43.41046277665996,1755008041.593,1.025,
0,53.772635814889334,43.81287726358149,1755008041.601,1.033,
0,54.12474849094567,44.16498993963782,1755008041.609,1.041,
0,54.376257545271635,44.51710261569416,1755008041.617,1.049,
0,54.67806841046278,44.86921529175051,1755008041.626,1.058,
0,54.82897384305835,45.22132796780684,1755008041.635,1.067,
0,55.030181086519114,45.623742454728365,1755008041.643,1.075,
0,55.23138832997988,46.076458752515094,1755008041.651,1.083,
0,55.38229376257545,46.52917505030181,1755008041.659,1.091,
0,55.53319919517102,47.03219315895373,1755008041.668,1.1,
0,55.633802816901415,47.53521126760564,1755008041.676,1.108,
0,55.73440643863179,47.987927565392354,1755008041.684,1.116,
0,55.83501006036218,48.44064386317907,1755008041.692,1.124,
0,55.93561368209256,48.993963782696184,1755008041.701,1.133,
0,56.03621730382293,49.49698189134809,1755008041.709,1.141,
0,56.08651911468813,50.050301810865186,1755008041.718,1.15,
0,56.18712273641851,50.603621730382294,1755008041.726,1.158,
0,56.287726358148895,51.156941649899395,1755008041.734,1.166,
0,56.33802816901409,51.76056338028169,1755008041.743,1.175,
0,56.38832997987927,52.36418511066398,1755008041.751,1.183,
0,56.438631790744466,52.91750503018109,1755008041.759,1.191,
0,56.48893360160966,53.470824949698184,1755008041.768,1.2,
0,56.48893360160966,54.12474849094567,1755008041.776,1.208,
0,56.48893360160966,54.67806841046278,1755008041.785,1.217,
0,56.48893360160966,55.23138832997988,1755008041.793,1.225,
0,56.48893360160966,55.83501006036217,1755008041.801,1.233,
0,56.38832997987927,56.33802816901409,1755008041.809,1.241,
0,56.287726358148895,56.841046277665995,1755008041.818,1.25,
0,56.13682092555332,57.29376257545272,1755008041.826,1.258,
0,55.98591549295775,57.645875251509054,1755008041.834,1.266,
0,55.83501006036218,58.04828973843058,1755008041.843,1.275,
0,55.633802816901415,58.5010060362173,1755008041.851,1.283,
0,55.48289738430584,58.95372233400402,1755008041.859,1.291,
0,55.33199195171026,59.35613682092555,1755008041.868,1.3,
0,55.181086519114686,59.859154929577464,1755008041.876,1.308,
0,55.030181086519114,60.26156941649899,1755008041.884,1.316,
0,54.929577464788736,60.7645875251509,1755008041.893,1.325,
0,54.72837022132797,61.21730382293762,1755008041.901,1.333,
0,54.5774647887324,61.670020120724345,1755008041.909,1.341,
0,54.42655935613681,62.072434607645874,1755008041.918,1.35,
0,54.22535211267606,62.57545271629779,1755008041.926,1.358,
0,53.9738430583501,63.028169014084504,1755008041.935,1.367,
0,53.72233400402414,63.43058350100604,1755008041.943,1.375,
0,53.47082494969819,63.88329979879275,1755008041.951,1.383,
0,53.21931589537223,64.2354124748491,1755008041.96,1.392,
0,52.91750503018109,64.58752515090544,1755008041.968,1.4,
0,52.565392354124754,64.88933601609658,1755008041.976,1.408,
0,52.2635814889336,65.19114688128772,1755008041.985,1.417,
0,51.861167002012074,65.3923541247485,1755008041.993,1.425,
0,51.458752515090545,65.64386317907444,1755008042.001,1.433,
0,51.056338028169016,65.84507042253522,1755008042.009,1.441,
0,50.65392354124748,65.99597585513078,1755008042.018,1.45,
0,50.25150905432596,66.14688128772636,1755008042.026,1.458,
0,49.84909456740443,66.24748490945674,1755008042.035,1.467,
0,49.396378269617706,66.34808853118713,1755008042.043,1.475,
0,48.943661971830984,66.39839034205232,1755008042.051,1.483,
0,48.541247484909455,66.4486921529175,1755008042.06,1.492,
0,48.138832997987926,66.54929577464789,1755008042.068,1.5,
0,47.7364185110664,66.59959758551307,1755008042.076,1.508,
0,47.334004024144875,66.64989939637827,1755008042.085,1.517,
0,46.93158953722334,66.70020120724345,1755008042.093,1.525,
0,46.529175050301816,66.75050301810865,1755008042.101,1.533,
0,46.12676056338028,66.75050301810865,1755008042.109,1.541,
0,45.72434607645876,66.75050301810865,1755008042.118,1.55,
0,45.27162977867203,66.75050301810865,1755008042.126,1.558,
0,44.818913480885314,66.75050301810865,1755008042.135,1.567,
0,44.3158953722334,66.70020120724345,1755008042.143,1.575,
0,43.86317907444668,66.59959758551307,1755008042.151,1.583,
0,43.410462776659955,66.49899396378271,1755008042.16,1.592,
0,42.95774647887324,66.39839034205232,1755008042.168,1.6,
0,42.45472837022133,66.29778672032194,1755008042.176,1.608,
0,42.05231388329979,66.19718309859155,1755008042.185,1.617,
0,41.599597585513074,66.09657947686117,1755008042.193,1.625,
0,41.19718309859155,65.99597585513078,1755008042.201,1.633,
0,40.74446680080483,65.84507042253522,1755008042.21,1.642,
0,40.29175050301811,65.69416498993964,1755008042.218,1.65,
0,39.93963782696177,65.49295774647888,1755008042.226,1.658,
0,39.53722334004024,65.24144869215291,1755008042.235,1.667,
0,39.08450704225352,64.98993963782695,1755008042.243,1.675,
0,38.68209255533199,64.68812877263582,1755008042.251,1.683,
0,38.27967806841046,64.38631790744466,1755008042.26,1.692,
0,37.87726358148893,63.983903420523134,1755008042.268,1.7,
0,37.42454728370221,63.6317907444668,1755008042.276,1.708,
0,36.971830985915496,63.12877263581489,1755008042.285,1.717,
0,36.41851106639839,62.57545271629779,1755008042.293,1.725,
0,35.91549295774648,61.971830985915496,1755008042.301,1.733,
0,35.36217303822938,61.3682092555332,1755008042.31,1.742,
0,34.80885311871227,60.66398390342052,1755008042.318,1.75,
0,34.356136820925556,60.11066398390342,1755008042.328,1.76,
0,33.903420523138834,59.456740442655935,1755008042.335,1.767,
0,33.5010060362173,58.85311871227364,1755008042.343,1.775,
0,33.14889336016096,58.24949698189135,1755008042.351,1.783,
0,32.84708249496982,57.59557344064387,1755008042.36,1.792,
0,32.54527162977867,56.94164989939638,1755008042.368,1.8,
0,32.29376257545272,56.33802816901409,1755008042.376,1.808,
0,32.09255533199195,55.6841046277666,1755008042.385,1.817,
0,31.941649899396374,55.08048289738431,1755008042.393,1.825,
0,31.841046277665995,54.52716297786721,1755008042.401,1.833,
0,31.790744466800803,53.923541247484906,1755008042.41,1.842,
0,31.790744466800803,53.269617706237426,1755008042.418,1.85,
0,31.790744466800803,52.665995975855125,1755008042.426,1.858,
0,31.790744466800803,52.012072434607646,1755008042.435,1.867,
0,31.891348088531185,51.25754527162978,1755008042.443,1.875,
0,31.941649899396374,50.603621730382294,1755008042.452,1.884,
0,32.04225352112676,49.84909456740443,1755008042.46,1.892,
0,32.142857142857146,48.993963782696184,1755008042.468,1.9,
0,32.29376257545272,48.23943661971831,1755008042.476,1.908,
0,32.3943661971831,47.334004024144875,1755008042.485,1.917,
0,32.54527162977867,46.42857142857143,1755008042.493,1.925,
0,32.69617706237425,45.52313883299799,1755008042.501,1.933,
0,32.84708249496982,44.51710261569416,1755008042.51,1.942,
0,32.99798792756539,43.561368209255534,1755008042.518,1.95,
0,33.199195171026155,42.70623742454729,1755008042.526,1.958,
0,33.400402414486926,41.75050301810865,1755008042.535,1.967,
0,33.65191146881288,40.794768611670015,1755008042.543,1.975,
0,33.95372233400402,39.93963782696177,1755008042.551,1.983,
0,34.25553319919517,39.134808853118706,1755008042.56,1.992,
0,34.6579476861167,38.329979879275655,1755008042.568,2.0,
0,35.11066398390342,37.57545271629779,1755008042.576,2.008,
0,35.563380281690144,36.82092555331992,1755008042.585,2.017,
0,36.016096579476866,36.11670020120725,1755008042.593,2.025,
0,36.519114688128774,35.46277665995976,1755008042.601,2.033,
0,37.12273641851107,34.758551307847085,1755008042.61,2.042,
0,37.67605633802817,34.05432595573441,1755008042.618,2.05,
0,38.27967806841046,33.40040241448692,1755008042.626,2.058,
0,38.88329979879275,32.79678068410463,1755008042.635,2.067,
0,39.53722334004024,32.19315895372233,1755008042.643,2.075,
0,40.140845070422536,31.69014084507043,1755008042.651,2.083,
0,40.794768611670015,31.237424547283695,1755008042.66,2.092,
0,41.4486921529175,30.83501006036218,1755008042.668,2.1,
0,42.10261569416499,30.43259557344065,1755008042.676,2.108,
0,42.70623742454728,30.08048289738431,1755008042.685,2.117,
0,43.36016096579477,29.778672032193157,1755008042.693,2.125,
0,43.96378269617706,29.5774647887324,1755008042.701,2.133,
0,44.56740442655936,29.376257545271628,1755008042.71,2.142,
0,45.22132796780684,29.225352112676063,1755008042.718,2.15,
0,45.82494969818913,29.17505030181087,1755008042.726,2.158,
0,46.42857142857143,29.17505030181087,1755008042.735,2.167,
0,46.98189134808853,29.17505030181087,1755008042.743,2.175,
0,47.585513078470825,29.225352112676063,1755008042.752,2.184,
0,48.23943661971831,29.376257545271628,1755008042.76,2.192,
0,48.79275653923541,29.5774647887324,1755008042.768,2.2,
0,49.396378269617706,29.82897384305835,1755008042.776,2.208,
0,50.10060362173038,30.130784708249493,1755008042.785,2.217,
0,50.65392354124748,30.43259557344065,1755008042.793,2.225,
0,51.25754527162978,30.73440643863179,1755008042.801,2.233,
0,51.91146881287726,31.136820925553323,1755008042.81,2.242,
0,52.46478873239436,31.48893360160966,1755008042.818,2.25,
0,53.01810865191147,31.841046277665995,1755008042.827,2.259,
0,53.62173038229376,32.29376257545272,1755008042.835,2.267,
0,54.12474849094567,32.69617706237425,1755008042.843,2.275,
0,54.67806841046278,33.098591549295776,1755008042.852,2.284,
0,55.28169014084507,33.651911468812884,1755008042.86,2.292,
0,55.83501006036218,34.20523138832998,1755008042.868,2.3,
0,56.48893360160966,34.85915492957746,1755008042.877,2.309,
0,57.19315895372233,35.66398390342053,1755008042.885,2.317,
0,57.79678068410463,36.418511066398395,1755008042.893,2.325,
0,58.35010060362173,37.273641851106646,1755008042.902,2.334,
0,58.90342052313883,38.22937625754527,1755008042.91,2.342,
0,59.35613682092555,39.08450704225353,1755008042.918,2.35,
0,59.758551307847085,39.98993963782696,1755008042.927,2.359,
0,60.11066398390342,40.89537223340041,1755008042.935,2.367,
0,60.36217303822937,41.75050301810865,1755008042.943,2.375,
0,60.61368209255533,42.70623742454729,1755008042.952,2.384,
0,60.865191146881294,43.7625754527163,1755008042.96,2.392,
0,61.06639839034205,44.71830985915493,1755008042.968,2.4,
0,61.16700201207244,45.72434607645876,1755008042.977,2.409,
0,61.267605633802816,46.730382293762574,1755008042.985,2.417,
0,61.31790744466801,47.63581488933602,1755008042.994,2.426,
0,61.3682092555332,48.541247484909455,1755008043.002,2.434,
0,61.418511066398395,49.547283702213285,1755008043.01,2.442,
0,61.418511066398395,50.50301810865191,1755008043.019,2.451,
0,61.418511066398395,51.458752515090545,1755008043.027,2.459,
0,61.3682092555332,52.56539235412475,1755008043.035,2.467,
0,61.31790744466801,53.470824949698184,1755008043.044,2.476,
0,61.21730382293763,54.47686116700201,1755008043.052,2.484,
0,61.06639839034205,55.43259557344064,1755008043.06,2.492,
0,60.865191146881294,56.38832997987927,1755008043.068,2.5,
0,60.61368209255533,57.29376257545272,1755008043.077,2.509,
0,60.311871227364186,58.24949698189135,1755008043.085,2.517,
0,60.01006036217304,59.1046277665996,1755008043.093,2.525,
0,59.6579476861167,59.90945674044266,1755008043.102,2.534,
0,59.35613682092555,60.7645875251509,1755008043.11,2.542,
0,59.00402414486921,61.56941649899396,1755008043.118,2.55,
0,58.65191146881288,62.32394366197183,1755008043.127,2.559,
0,58.24949698189135,63.0784708249497,1755008043.135,2.567,
0,57.79678068410463,63.68209255533199,1755008043.143,2.575,
0,57.29376257545271,64.28571428571428,1755008043.152,2.584,
0,56.74044265593562,64.88933601609658,1755008043.16,2.592,
0,56.08651911468813,65.3923541247485,1755008043.168,2.6,
0,55.28169014084507,65.79476861167001,1755008043.177,2.609,
0,54.47686116700201,66.14688128772636,1755008043.185,2.617,
0,53.62173038229376,66.49899396378271,1755008043.195,2.627,
0,52.76659959758552,66.90140845070422,1755008043.202,2.634,
0,51.91146881287726,67.25352112676056,1755008043.21,2.642,
0,51.10663983903421,67.6056338028169,1755008043.218,2.65,
0,50.352112676056336,67.90744466800805,1755008043.227,2.659,
0,49.59758551307847,68.25955734406439,1755008043.235,2.667,
0,48.89336016096579,68.56136820925553,1755008043.243,2.675,
0,48.138832997987926,68.86317907444668,1755008043.252,2.684,
0,47.38430583501006,69.11468812877263,1755008043.26,2.692,
0,46.62977867203219,69.3158953722334,1755008043.269,2.701,
0,45.82494969818913,69.51710261569417,1755008043.277,2.709,
0,44.969818913480886,69.66800804828974,1755008043.285,2.717,
0,44.114688128772634,69.76861167002012,1755008043.293,2.725,
0,43.309859154929576,69.8692152917505,1755008043.302,2.734,
0,42.50503018108652,69.96981891348088,1755008043.31,2.742,
0,41.800804828973845,70.02012072434607,1755008043.318,2.75,
0,40.99597585513079,70.07042253521126,1755008043.327,2.759,
0,40.29175050301811,70.07042253521126,1755008043.335,2.767,
0,39.587525150905435,70.07042253521126,1755008043.344,2.776,
0,38.83299798792756,70.02012072434607,1755008043.352,2.784,
0,38.17907444668008,69.91951710261569,1755008043.36,2.792,
0,37.4748490945674,69.76861167002012,1755008043.369,2.801,
0,36.72032193158954,69.56740442655935,1755008043.377,2.809,
0,35.96579476861167,69.2655935613682,1755008043.385,2.817,
0,35.26156941649899,68.96378269617706,1755008043.394,2.826,
0,34.50704225352113,68.51106639839034,1755008043.402,2.834,
0,33.85311871227364,68.158953722334,1755008043.41,2.842,
0,33.24949698189135,67.70623742454728,1755008043.419,2.851,
0,32.54527162977867,67.15291750503019,1755008043.427,2.859,
0,31.941649899396374,66.54929577464789,1755008043.435,2.867,
0,31.388329979879277,65.8953722334004,1755008043.444,2.876,
0,30.835010060362173,65.19114688128772,1755008043.452,2.884,
0,30.331991951710265,64.48692152917505,1755008043.46,2.892,
0,29.879275653923543,63.68209255533199,1755008043.469,2.901,
0,29.376257545271628,62.82696177062374,1755008043.477,2.909,
0,29.02414486921529,62.02213279678068,1755008043.486,2.918,
0,28.67203219315895,61.06639839034205,1755008043.494,2.926,
0,28.269617706237423,60.01006036217304,1755008043.502,2.934,
0,27.91750503018109,59.00402414486921,1755008043.51,2.942,
0,27.565392354124747,57.89738430583501,1755008043.519,2.951,
0,27.263581488933603,56.690140845070424,1755008043.527,2.959,
0,26.961770623742453,55.48289738430584,1755008043.535,2.967,
0,26.65995975855131,54.225352112676056,1755008043.544,2.976,
0,26.358148893360163,52.91750503018109,1755008043.552,2.984,
0,26.156941649899395,51.76056338028169,1755008043.561,2.993,
0,25.95573440643863,50.50301810865191,1755008043.569,3.001,
0,25.80482897384306,49.09456740442656,1755008043.577,3.009,
0,25.653923541247487,47.78672032193158,1755008043.585,3.017,
0,25.503018108651908,46.37826961770624,1755008043.594,3.026,
0,25.352112676056336,44.818913480885314,1755008043.602,3.034,
0,25.25150905432595,43.36016096579477,1755008043.61,3.042,
0,25.201207243460765,41.800804828973845,1755008043.619,3.051,
0,25.15090543259557,40.140845070422536,1755008043.627,3.059,
0,25.15090543259557,38.480885311871226,1755008043.636,3.068,
0,25.100603621730382,36.72032193158954,1755008043.644,3.076,
0,25.100603621730382,35.06036217303823,1755008043.652,3.084,
0,25.25150905432595,33.551307847082484,1755008043.66,3.092,
0,25.503018108651908,32.04225352112677,1755008043.669,3.101,
0,25.80482897384306,30.583501006036215,1755008043.678,3.11,
0,26.20724346076459,29.17505030181087,1755008043.686,3.118,
0,26.7102615694165,27.816901408450704,1755008043.694,3.126,
0,27.313883299798793,26.559356136820924,1755008043.703,3.135,
0,28.018108651911465,25.40241448692153,1755008043.71,3.142,
0,28.772635814889338,24.34607645875252,1755008043.719,3.151,
0,29.678068410462775,23.390342052313883,1755008043.727,3.159,
0,30.633802816901408,22.535211267605632,1755008043.735,3.167,
0,31.690140845070424,21.730382293762577,1755008043.744,3.176,
0,32.796780684104625,21.0261569416499,1755008043.752,3.184,
0,33.903420523138834,20.472837022132794,1755008043.76,3.192,
0,35.160965794768615,19.96981891348088,1755008043.769,3.201,
0,36.3682092555332,19.517102615694156,1755008043.777,3.209,
0,37.67605633802817,19.16498993963782,1755008043.785,3.217,
0,38.983903420523134,18.863179074446677,1755008043.794,3.226,
0,40.29175050301811,18.66197183098592,1755008043.802,3.234,
0,41.599597585513074,18.561368209255537,1755008043.81,3.242,
0,42.857142857142854,18.561368209255537,1755008043.819,3.251,
0,44.16498993963783,18.561368209255537,1755008043.827,3.259,
0,45.42253521126761,18.611670020120727,1755008043.835,3.267,
0,46.62977867203219,18.762575452716305,1755008043.843,3.275,
0,47.83702213279678,18.963782696177063,1755008043.851,3.283,
0,48.943661971830984,19.26559356136821,1755008043.86,3.292,
0,50.05030181086519,19.617706237424542,1755008043.868,3.3,
0,51.056338028169016,20.02012072434609,1755008043.876,3.308,
0,52.012072434607646,20.523138832997983,1755008043.885,3.317,
0,52.96780684104627,21.0261569416499,1755008043.894,3.326,
0,53.87323943661971,21.68008048289738,1755008043.902,3.334,
0,54.72837022132797,22.28370221327968,1755008043.91,3.342,
0,55.53319919517102,22.98792756539235,1755008043.919,3.351,
0,56.33802816901409,23.792756539235413,1755008043.927,3.359,
0,57.29376257545271,24.748490945674035,1755008043.935,3.367,
0,58.199195171026155,25.754527162977865,1755008043.944,3.376,
0,59.05432595573441,26.65995975855131,1755008043.952,3.384,
0,59.859154929577464,27.665995975855125,1755008043.96,3.392,
0,60.61368209255533,28.62173038229376,1755008043.969,3.401,
0,61.267605633802816,29.476861167002017,1755008043.977,3.409,
0,61.9215291750503,30.43259557344065,1755008043.985,3.417,
0,62.47484909456741,31.388329979879273,1755008043.994,3.426,
0,62.97786720321932,32.243460764587525,1755008044.002,3.434,
0,63.43058350100603,33.19919517102615,1755008044.01,3.442,
0,63.88329979879275,34.10462776659959,1755008044.019,3.451,
0,64.1851106639839,34.95975855130786,1755008044.027,3.459,
0,64.53722334004024,35.814889336016094,1755008044.036,3.468,
0,64.7887323943662,36.670020120724345,1755008044.044,3.476,
0,65.04024144869214,37.47484909456741,1755008044.052,3.484,
0,65.24144869215291,38.27967806841046,1755008044.062,3.494,
0,65.3923541247485,39.134808853118706,1755008044.069,3.501,
0,65.54325955734407,39.88933601609658,1755008044.077,3.509,
0,65.59356136820925,40.64386317907445,1755008044.085,3.517,
0,65.69416498993964,41.498993963782695,1755008044.094,3.526,
0,65.69416498993964,42.15291750503019,1755008044.102,3.534,
0,65.69416498993964,42.80684104627767,1755008044.11,3.542,
0,65.69416498993964,43.51106639839034,1755008044.119,3.551,
0,65.59356136820925,44.06438631790744,1755008044.127,3.559,
0,65.54325955734407,44.61770623742455,1755008044.135,3.567,
0,65.49295774647888,45.27162977867203,1755008044.144,3.576,
0,65.44265593561369,45.82494969818913,1755008044.152,3.584,
0,65.44265593561369,46.327967806841045,1755008044.161,3.593,
0,65.3923541247485,46.78068410462777,1755008044.169,3.601,
0,65.3923541247485,47.23340040241448,1755008044.177,3.609,
0,65.3420523138833,47.7364185110664,1755008044.185,3.617,
0,65.3420523138833,48.23943661971831,1755008044.194,3.626,
0,65.29175050301811,48.59154929577465,1755008044.202,3.634,
0,65.29175050301811,48.943661971830984,1755008044.21,3.642,
0,65.24144869215291,49.3963782696177,1755008044.219,3.651,
0,65.19114688128774,49.798792756539235,1755008044.227,3.659,
0,65.19114688128774,50.201207243460765,1755008044.235,3.667,
0,65.19114688128774,50.5533199195171,1755008044.244,3.676,
0,65.19114688128774,50.90543259557344,1755008044.252,3.684,
0,65.19114688128774,51.25754527162978,1755008044.261,3.693,
0,65.19114688128774,51.60965794768612,1755008044.269,3.701,
0,65.14084507042254,51.96177062374245,1755008044.277,3.709,
0,65.09054325955734,52.2635814889336,1755008044.286,3.718,
0,65.04024144869214,52.56539235412475,1755008044.294,3.726,
0,64.98993963782696,52.816901408450704,1755008044.302,3.734,
0,64.93963782696177,53.06841046277666,1755008044.311,3.743,
0,64.83903420523139,53.37022132796781,1755008044.319,3.751,
0,64.83903420523139,53.672032193158955,1755008044.327,3.759,
0,64.7887323943662,53.9738430583501,1755008044.336,3.768,
0,64.738430583501,54.27565392354124,1755008044.344,3.776,
0,64.738430583501,54.52716297786721,1755008044.352,3.784,
0,64.6881287726358,54.77867203219316,1755008044.36,3.792,
0,64.63782696177063,55.030181086519114,1755008044.369,3.801,
0,64.63782696177063,55.181086519114686,1755008044.378,3.81,
0,64.58752515090544,55.38229376257545,1755008044.386,3.818,
0,64.58752515090544,55.583501006036215,1755008044.394,3.826,
0,64.53722334004024,55.6841046277666,1755008044.402,3.834,
0,64.53722334004024,55.83501006036217,1755008044.41,3.842,
0,64.48692152917505,55.985915492957744,1755008044.419,3.851,
0,64.43661971830986,56.08651911468813,1755008044.427,3.859,
0,64.43661971830986,56.2374245472837,1755008044.436,3.868,
0,64.38631790744466,56.33802816901409,1755008044.444,3.876,
0,64.38631790744466,56.38832997987927,1755008044.452,3.884,
0,64.33601609657947,56.48893360160966,1755008044.461,3.893,
