line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,47.48490945674044,47.887323943661976,1755025205.361,0.656,
0,47.585513078470825,47.68611670020121,1755025205.369,0.664,
0,47.68611670020121,47.48490945674044,1755025205.379,0.674,
0,47.78672032193159,47.283702213279675,1755025205.386,0.681,
0,47.93762575452716,47.08249496981891,1755025205.394,0.689,
0,48.03822937625755,46.881287726358146,1755025205.403,0.698,
0,48.138832997987926,46.68008048289738,1755025205.411,0.706,
0,48.2897384305835,46.579476861167,1755025205.419,0.714,
0,48.39034205231388,46.47887323943662,1755025205.428,0.723,
0,48.49094567404427,46.37826961770624,1755025205.436,0.731,
0,48.64185110663984,46.327967806841045,1755025205.445,0.74,
0,48.74245472837022,46.27766599597586,1755025205.453,0.748,
0,48.89336016096579,46.17706237424547,1755025205.461,0.756,
0,49.04426559356137,46.076458752515094,1755025205.469,0.764,
0,49.19517102615694,45.92555331991952,1755025205.478,0.773,
0,49.34607645875251,45.82494969818913,1755025205.486,0.781,
0,49.49698189134809,45.67404426559356,1755025205.495,0.79,
0,49.69818913480885,45.52313883299799,1755025205.503,0.798,
0,49.899396378269614,45.372233400402415,1755025205.511,0.806,
0,50.15090543259557,45.27162977867203,1755025205.519,0.814,
0,50.40241448692153,45.17102615694165,1755025205.528,0.823,
0,50.65392354124748,45.070422535211264,1755025205.536,0.831,
0,51.006036217303816,45.02012072434608,1755025205.544,0.839,
0,51.30784708249497,44.969818913480886,1755025205.553,0.848,
0,51.60965794768612,44.969818913480886,1755025205.561,0.856,
0,51.96177062374245,44.969818913480886,1755025205.572,0.867,
0,52.31388329979879,44.969818913480886,1755025205.578,0.873,
0,52.61569416498993,44.969818913480886,1755025205.586,0.881,
0,52.91750503018109,44.91951710261569,1755025205.594,0.889,
0,53.21931589537223,44.91951710261569,1755025205.603,0.898,
0,53.47082494969819,44.91951710261569,1755025205.611,0.906,
0,53.772635814889334,44.91951710261569,1755025205.619,0.914,
0,54.0241448692153,44.91951710261569,1755025205.628,0.923,
0,54.27565392354124,44.91951710261569,1755025205.636,0.931,
0,54.5774647887324,44.91951710261569,1755025205.644,0.939,
0,54.82897384305835,44.969818913480886,1755025205.653,0.948,
0,55.08048289738431,45.02012072434608,1755025205.661,0.956,
0,55.33199195171026,45.070422535211264,1755025205.669,0.964,
0,55.53319919517102,45.17102615694165,1755025205.678,0.973,
0,55.73440643863179,45.27162977867203,1755025205.686,0.981,
0,55.98591549295775,45.372233400402415,1755025205.694,0.989,
0,56.18712273641851,45.52313883299799,1755025205.703,0.998,
0,56.38832997987927,45.72434607645876,1755025205.711,1.006,
0,56.63983903420523,45.92555331991952,1755025205.719,1.014,
0,56.841046277665995,46.17706237424547,1755025205.728,1.023,
0,56.99195171026157,46.37826961770624,1755025205.736,1.031,
0,57.19315895372233,46.579476861167,1755025205.745,1.04,
0,57.29376257545271,46.78068410462777,1755025205.753,1.048,
0,57.444668008048296,46.93158953722334,1755025205.761,1.056,
0,57.54527162977867,47.1327967806841,1755025205.77,1.065,
0,57.64587525150905,47.334004024144875,1755025205.778,1.073,
0,57.74647887323944,47.53521126760564,1755025205.786,1.081,
0,57.84708249496981,47.78672032193158,1755025205.794,1.089,
0,57.94768611670021,47.987927565392354,1755025205.803,1.098,
0,58.04828973843058,48.18913480885312,1755025205.811,1.106,
0,58.098591549295776,48.39034205231388,1755025205.82,1.115,
0,58.199195171026155,48.541247484909455,1755025205.828,1.123,
0,58.24949698189135,48.74245472837022,1755025205.836,1.131,
0,58.35010060362173,48.89336016096579,1755025205.845,1.14,
0,58.35010060362173,49.09456740442656,1755025205.853,1.148,
0,58.40040241448692,49.24547283702213,1755025205.863,1.158,
0,58.40040241448692,49.3963782696177,1755025205.869,1.164,
0,58.45070422535211,49.49698189134809,1755025205.878,1.173,
0,58.45070422535211,49.59758551307847,1755025205.886,1.181,
0,58.45070422535211,49.69818913480886,1755025205.894,1.189,
0,58.45070422535211,49.798792756539235,1755025205.903,1.198,
0,58.45070422535211,49.89939637826962,1755025205.911,1.206,
0,58.45070422535211,50.0,1755025205.92,1.215,
0,58.40040241448692,50.100603621730386,1755025205.928,1.223,
0,58.35010060362173,50.201207243460765,1755025205.936,1.231,
0,58.35010060362173,50.352112676056336,1755025205.945,1.24,
0,58.29979879275654,50.50301810865191,1755025205.953,1.248,
0,58.29979879275654,50.65392354124749,1755025205.961,1.256,
0,58.24949698189135,50.85513078470824,1755025205.97,1.265,
0,58.199195171026155,51.056338028169016,1755025205.978,1.273,
0,58.199195171026155,51.25754527162978,1755025205.986,1.281,
0,58.14889336016097,51.458752515090545,1755025205.995,1.29,
0,58.14889336016097,51.60965794768612,1755025206.003,1.298,
0,58.098591549295776,51.81086519114688,1755025206.011,1.306,
0,58.04828973843058,52.012072434607646,1755025206.02,1.315,
0,58.04828973843058,52.16297786720322,1755025206.028,1.323,
0,57.9979879275654,52.36418511066398,1755025206.036,1.331,
0,57.94768611670021,52.51509054325956,1755025206.044,1.339,
0,57.89738430583501,52.665995975855125,1755025206.053,1.348,
0,57.84708249496981,52.816901408450704,1755025206.061,1.356,
0,57.84708249496981,52.96780684104627,1755025206.07,1.365,
0,57.79678068410463,53.06841046277666,1755025206.078,1.373,
0,57.79678068410463,53.21931589537223,1755025206.086,1.381,
0,57.74647887323944,53.269617706237426,1755025206.095,1.39,
0,57.74647887323944,53.420523138833,1755025206.103,1.398,
0,57.69617706237425,53.521126760563384,1755025206.111,1.406,
0,57.69617706237425,53.672032193158955,1755025206.12,1.415,
0,57.69617706237425,53.772635814889334,1755025206.128,1.423,
0,57.69617706237425,53.923541247484906,1755025206.136,1.431,
0,57.69617706237425,54.12474849094567,1755025206.145,1.44,
0,57.69617706237425,54.225352112676056,1755025206.153,1.448,
0,57.69617706237425,54.42655935613682,1755025206.162,1.457,
0,57.64587525150905,54.57746478873239,1755025206.17,1.465,
0,57.54527162977867,54.67806841046278,1755025206.178,1.473,
0,57.494969818913475,54.82897384305835,1755025206.186,1.481,
0,57.3943661971831,54.92957746478873,1755025206.195,1.49,
0,57.3440643863179,55.030181086519114,1755025206.203,1.498,
0,57.243460764587525,55.181086519114686,1755025206.211,1.506,
0,57.19315895372233,55.28169014084507,1755025206.22,1.515,
0,57.14285714285714,55.38229376257545,1755025206.228,1.523,
0,57.04225352112676,55.53319919517102,1755025206.236,1.531,
0,56.99195171026157,55.6841046277666,1755025206.245,1.54,
0,56.89134808853119,55.83501006036217,1755025206.253,1.548,
0,56.7907444668008,55.985915492957744,1755025206.262,1.557,
0,56.690140845070424,56.13682092555332,1755025206.27,1.565,
0,56.58953722334004,56.33802816901409,1755025206.278,1.573,
0,56.48893360160966,56.48893360160966,1755025206.287,1.582,
0,56.38832997987927,56.690140845070424,1755025206.295,1.59,
0,56.287726358148895,56.841046277665995,1755025206.303,1.598,
0,56.13682092555332,56.99195171026157,1755025206.311,1.606,
0,56.03621730382293,57.142857142857146,1755025206.32,1.615,
0,55.88531187122736,57.243460764587525,1755025206.328,1.623,
0,55.73440643863179,57.3440643863179,1755025206.336,1.631,
0,55.583501006036215,57.44466800804829,1755025206.346,1.641,
0,55.38229376257545,57.54527162977867,1755025206.353,1.648,
0,55.181086519114686,57.69617706237425,1755025206.361,1.656,
0,54.929577464788736,57.796780684104625,1755025206.37,1.665,
0,54.67806841046278,57.89738430583501,1755025206.378,1.673,
0,54.42655935613681,58.04828973843058,1755025206.386,1.681,
0,54.17505030181087,58.14889336016096,1755025206.395,1.69,
0,53.923541247484906,58.24949698189135,1755025206.403,1.698,
0,53.62173038229376,58.400402414486926,1755025206.412,1.707,
0,53.31991951710262,58.45070422535211,1755025206.42,1.715,
0,52.96780684104627,58.5010060362173,1755025206.428,1.723,
0,52.61569416498993,58.5513078470825,1755025206.439,1.734,
0,52.2635814889336,58.60160965794768,1755025206.444,1.739,
0,51.96177062374245,58.60160965794768,1755025206.453,1.748,
0,51.65995975855131,58.60160965794768,1755025206.461,1.756,
0,51.35814889336016,58.65191146881288,1755025206.47,1.765,
0,51.10663983903421,58.65191146881288,1755025206.479,1.774,
0,50.85513078470824,58.65191146881288,1755025206.486,1.781,
0,50.65392354124748,58.65191146881288,1755025206.495,1.79,
0,50.40241448692153,58.65191146881288,1755025206.503,1.798,
0,50.10060362173038,58.65191146881288,1755025206.511,1.806,
0,49.899396378269614,58.65191146881288,1755025206.52,1.815,
0,49.647887323943664,58.65191146881288,1755025206.528,1.823,
0,49.34607645875251,58.60160965794768,1755025206.537,1.832,
0,49.09456740442656,58.60160965794768,1755025206.545,1.84,
0,48.79275653923541,58.5513078470825,1755025206.553,1.848,
0,48.541247484909455,58.5010060362173,1755025206.562,1.857,
0,48.2897384305835,58.45070422535211,1755025206.57,1.865,
0,48.03822937625755,58.400402414486926,1755025206.578,1.873,
0,47.78672032193159,58.350100603621726,1755025206.586,1.881,
0,47.63581488933602,58.350100603621726,1755025206.595,1.89,
0,47.43460764587525,58.29979879275654,1755025206.603,1.898,
0,47.23340040241449,58.29979879275654,1755025206.612,1.907,
0,47.08249496981891,58.29979879275654,1755025206.62,1.915,
0,46.88128772635815,58.24949698189135,1755025206.628,1.923,
0,46.730382293762574,58.199195171026155,1755025206.637,1.932,
0,46.529175050301816,58.14889336016096,1755025206.645,1.94,
0,46.37826961770624,58.14889336016096,1755025206.653,1.948,
0,46.227364185110666,58.098591549295776,1755025206.662,1.957,
0,46.076458752515094,58.04828973843058,1755025206.67,1.965,
0,45.92555331991952,58.04828973843058,1755025206.678,1.973,
0,45.82494969818913,57.99798792756539,1755025206.687,1.982,
0,45.62374245472837,57.99798792756539,1755025206.695,1.99,
0,45.47283702213279,57.94768611670021,1755025206.703,1.998,
0,45.27162977867203,57.89738430583501,1755025206.712,2.007,
0,45.07042253521127,57.84708249496982,1755025206.72,2.015,
0,44.8692152917505,57.796780684104625,1755025206.729,2.024,
0,44.71830985915493,57.69617706237425,1755025206.737,2.032,
0,44.51710261569416,57.645875251509054,1755025206.745,2.04,
0,44.3158953722334,57.54527162977867,1755025206.753,2.048,
0,44.16498993963783,57.49496981891348,1755025206.762,2.057,
0,44.014084507042256,57.3943661971831,1755025206.77,2.065,
0,43.81287726358149,57.3440643863179,1755025206.779,2.074,
0,43.66197183098591,57.243460764587525,1755025206.787,2.082,
0,43.460764587525155,57.142857142857146,1755025206.795,2.09,
0,43.309859154929576,56.99195171026157,1755025206.803,2.098,
0,43.10865191146881,56.89134808853119,1755025206.812,2.107,
0,42.95774647887324,56.74044265593562,1755025206.82,2.115,
0,42.857142857142854,56.589537223340045,1755025206.83,2.125,
0,42.756539235412475,56.438631790744466,1755025206.837,2.132,
0,42.6559356136821,56.2374245472837,1755025206.845,2.14,
0,42.55533199195171,56.03621730382294,1755025206.853,2.148,
0,42.50503018108652,55.78470824949699,1755025206.862,2.157,
0,42.45472837022133,55.48289738430584,1755025206.87,2.165,
0,42.40442655935613,55.181086519114686,1755025206.879,2.174,
0,42.354124748490946,54.82897384305835,1755025206.887,2.182,
0,42.30382293762575,54.52716297786721,1755025206.895,2.19,
0,42.30382293762575,54.17505030181087,1755025206.903,2.198,
0,42.30382293762575,53.923541247484906,1755025206.912,2.207,
0,42.30382293762575,53.62173038229376,1755025206.92,2.215,
0,42.30382293762575,53.31991951710261,1755025206.929,2.224,
0,42.30382293762575,53.06841046277666,1755025206.937,2.232,
0,42.30382293762575,52.8672032193159,1755025206.945,2.24,
0,42.354124748490946,52.61569416498994,1755025206.953,2.248,
0,42.40442655935613,52.36418511066398,1755025206.962,2.257,
0,42.45472837022133,52.16297786720322,1755025206.97,2.265,
0,42.50503018108652,51.861167002012074,1755025206.978,2.273,
0,42.55533199195171,51.50905432595573,1755025206.987,2.282,
0,42.55533199195171,51.20724346076459,1755025206.995,2.29,
0,42.6056338028169,50.85513078470824,1755025207.004,2.299,
0,42.6559356136821,50.5533199195171,1755025207.012,2.307,
0,42.6559356136821,50.25150905432596,1755025207.02,2.315,
0,42.70623742454728,49.94969818913481,1755025207.028,2.323,
0,42.756539235412475,49.74849094567404,1755025207.037,2.332,
0,42.80684104627767,49.49698189134809,1755025207.045,2.34,
0,42.857142857142854,49.195171026156935,1755025207.054,2.349,
0,42.857142857142854,48.943661971830984,1755025207.062,2.357,
0,42.90744466800805,48.69215291750503,1755025207.07,2.365,
0,42.95774647887324,48.34004024144869,1755025207.079,2.374,
0,43.00804828973843,48.03822937625755,1755025207.087,2.382,
0,43.05835010060362,47.68611670020121,1755025207.095,2.39,
0,43.158953722334005,47.283702213279675,1755025207.104,2.399,
0,43.2092555331992,46.881287726358146,1755025207.112,2.407,
0,43.309859154929576,46.52917505030181,1755025207.12,2.415,
0,43.410462776659955,46.17706237424547,1755025207.129,2.424,
0,43.51106639839034,45.87525150905433,1755025207.137,2.432,
0,43.61167002012073,45.57344064386319,1755025207.145,2.44,
0,43.712273641851105,45.32193158953722,1755025207.154,2.449,
0,43.81287726358149,45.02012072434608,1755025207.162,2.457,
0,43.91348088531187,44.71830985915493,1755025207.17,2.465,
0,44.014084507042256,44.366197183098585,1755025207.179,2.474,
0,44.06438631790744,44.06438631790744,1755025207.187,2.482,
0,44.21529175050301,43.7625754527163,1755025207.195,2.49,
0,44.3158953722334,43.46076458752515,1755025207.204,2.499,
0,44.46680080482898,43.2092555331992,1755025207.212,2.507,
0,44.668008048289735,42.90744466800804,1755025207.22,2.515,
0,44.818913480885314,42.70623742454729,1755025207.229,2.524,
0,45.02012072434607,42.505030181086525,1755025207.237,2.532,
0,45.27162977867203,42.25352112676056,1755025207.245,2.54,
0,45.47283702213279,42.05231388329979,1755025207.253,2.548,
0,45.72434607645876,41.85110663983903,1755025207.262,2.557,
0,45.97585513078471,41.64989939637827,1755025207.27,2.565,
0,46.17706237424547,41.498993963782695,1755025207.279,2.574,
0,46.37826961770624,41.34808853118712,1755025207.291,2.586,
0,46.579476861167,41.14688128772636,1755025207.295,2.59,
0,46.78068410462777,41.04627766599598,1755025207.304,2.599,
0,47.03219315895373,40.94567404426559,1755025207.312,2.607,
0,47.283702213279675,40.845070422535215,1755025207.32,2.615,
0,47.53521126760563,40.74446680080482,1755025207.329,2.624,
0,47.7364185110664,40.64386317907445,1755025207.337,2.632,
0,47.93762575452716,40.49295774647887,1755025207.345,2.64,
0,48.08853118712273,40.3420523138833,1755025207.354,2.649,
0,48.23943661971831,40.19114688128773,1755025207.362,2.657,
0,48.44064386317907,40.04024144869215,1755025207.37,2.665,
0,48.59154929577465,39.88933601609658,1755025207.379,2.674,
0,48.79275653923541,39.73843058350101,1755025207.387,2.682,
0,49.04426559356137,39.63782696177063,1755025207.395,2.69,
0,49.24547283702213,39.53722334004024,1755025207.404,2.699,
0,49.4466800804829,39.43661971830986,1755025207.412,2.707,
0,49.647887323943664,39.33601609657947,1755025207.42,2.715,
0,49.84909456740443,39.28571428571429,1755025207.429,2.724,
0,50.05030181086519,39.1851106639839,1755025207.437,2.732,
0,50.201207243460765,39.08450704225353,1755025207.445,2.74,
0,50.352112676056336,38.983903420523134,1755025207.454,2.749,
0,50.50301810865191,38.88329979879275,1755025207.462,2.757,
0,50.70422535211267,38.78269617706237,1755025207.47,2.765,
0,50.85513078470824,38.732394366197184,1755025207.479,2.774,
0,51.006036217303816,38.6317907444668,1755025207.487,2.782,
0,51.20724346076459,38.53118712273642,1755025207.495,2.79,
0,51.35814889336016,38.480885311871226,1755025207.504,2.799,
0,51.50905432595574,38.38028169014085,1755025207.512,2.807,
0,51.710261569416495,38.27967806841046,1755025207.52,2.815,
0,51.91146881287726,38.17907444668008,1755025207.529,2.824,
0,52.112676056338024,38.0784708249497,1755025207.537,2.832,
0,52.31388329979879,38.02816901408451,1755025207.546,2.841,
0,52.46478873239436,37.927565392354126,1755025207.554,2.849,
0,52.665995975855125,37.87726358148893,1755025207.562,2.857,
0,52.8672032193159,37.776659959758554,1755025207.57,2.865,
0,53.06841046277666,37.776659959758554,1755025207.579,2.874,
0,53.21931589537223,37.726358148893354,1755025207.587,2.882,
0,53.420523138833,37.676056338028175,1755025207.596,2.891,
0,53.57142857142857,37.676056338028175,1755025207.604,2.899,
0,53.72233400402414,37.676056338028175,1755025207.612,2.907,
0,53.923541247484906,37.676056338028175,1755025207.62,2.915,
0,54.12474849094567,37.676056338028175,1755025207.629,2.924,
0,54.32595573440644,37.676056338028175,1755025207.637,2.932,
0,54.52716297786721,37.676056338028175,1755025207.646,2.941,
0,54.67806841046278,37.726358148893354,1755025207.654,2.949,
0,54.87927565392354,37.726358148893354,1755025207.662,2.957,
0,55.13078470824949,37.726358148893354,1755025207.671,2.966,
0,55.33199195171026,37.726358148893354,1755025207.679,2.974,
0,55.53319919517102,37.726358148893354,1755025207.687,2.982,
0,55.78470824949699,37.776659959758554,1755025207.696,2.991,
0,55.98591549295775,37.82696177062375,1755025207.704,2.999,
0,56.287726358148895,37.927565392354126,1755025207.712,3.007,
0,56.48893360160966,37.97786720321932,1755025207.721,3.016,
0,56.74044265593562,38.0784708249497,1755025207.729,3.024,
0,56.99195171026157,38.17907444668008,1755025207.737,3.032,
0,57.19315895372233,38.27967806841046,1755025207.746,3.041,
0,57.3943661971831,38.38028169014085,1755025207.754,3.049,
0,57.69617706237425,38.53118712273642,1755025207.762,3.057,
0,57.89738430583501,38.68209255533199,1755025207.772,3.067,
0,58.14889336016097,38.93360160965795,1755025207.779,3.074,
0,58.40040241448692,39.2354124748491,1755025207.787,3.082,
0,58.60160965794768,39.48692152917504,1755025207.796,3.091,
0,58.80281690140845,39.7887323943662,1755025207.804,3.099,
0,58.95372233400402,40.04024144869215,1755025207.812,3.107,
0,59.10462776659959,40.241448692152915,1755025207.821,3.116,
0,59.205231388329985,40.392354124748486,1755025207.829,3.124,
0,59.30583501006035,40.54325955734407,1755025207.837,3.132,
0,59.40643863179075,40.69416498993965,1755025207.846,3.141,
0,59.50704225352113,40.794768611670015,1755025207.854,3.149,
0,59.607645875251514,40.94567404426559,1755025207.862,3.157,
0,59.70824949698189,41.04627766599598,1755025207.871,3.166,
0,59.80885311871227,41.14688128772636,1755025207.879,3.174,
0,59.90945674044266,41.29778672032193,1755025207.887,3.182,
0,59.95975855130785,41.39839034205232,1755025207.896,3.191,
0,60.01006036217304,41.498993963782695,1755025207.904,3.199,
0,60.11066398390342,41.54929577464789,1755025207.912,3.207,
0,60.160965794768615,41.59959758551308,1755025207.921,3.216,
0,60.2112676056338,41.70020120724346,1755025207.929,3.224,
0,60.311871227364186,41.75050301810865,1755025207.937,3.232,
0,60.36217303822937,41.85110663983903,1755025207.946,3.241,
0,60.46277665995976,41.95171026156942,1755025207.954,3.249,
0,60.56338028169014,42.05231388329979,1755025207.962,3.257,
0,60.66398390342053,42.20321931589537,1755025207.971,3.266,
0,60.7645875251509,42.30382293762575,1755025207.979,3.274,
0,60.865191146881294,42.40442655935613,1755025207.987,3.282,
0,60.91549295774647,42.555331991951704,1755025207.996,3.291,
0,61.016096579476866,42.6559356136821,1755025208.004,3.299,
0,61.11670020120725,42.80684104627767,1755025208.012,3.307,
0,61.16700201207244,43.00804828973843,1755025208.021,3.316,
0,61.21730382293763,43.2092555331992,1755025208.029,3.324,
0,61.31790744466801,43.41046277665996,1755025208.038,3.333,
0,61.3682092555332,43.61167002012073,1755025208.046,3.341,
0,61.418511066398395,43.81287726358149,1755025208.054,3.349,
0,61.46881287726358,43.96378269617707,1755025208.062,3.357,
0,61.46881287726358,44.16498993963782,1755025208.071,3.366,
0,61.519114688128774,44.315895372233406,1755025208.079,3.374,
0,61.519114688128774,44.46680080482898,1755025208.087,3.382,
0,61.56941649899397,44.61770623742455,1755025208.096,3.391,
0,61.61971830985915,44.818913480885314,1755025208.104,3.399,
0,61.61971830985915,44.969818913480886,1755025208.112,3.407,
0,61.670020120724345,45.17102615694165,1755025208.121,3.416,
0,61.670020120724345,45.372233400402415,1755025208.129,3.424,
0,61.670020120724345,45.57344064386319,1755025208.137,3.432,
0,61.72032193158954,45.77464788732394,1755025208.146,3.441,
0,61.72032193158954,45.9758551307847,1755025208.154,3.449,
0,61.72032193158954,46.17706237424547,1755025208.165,3.46,
0,61.77062374245473,46.37826961770624,1755025208.171,3.466,
0,61.82092555331992,46.629778672032195,1755025208.179,3.474,
0,61.9215291750503,46.881287726358146,1755025208.188,3.483,
0,61.97183098591549,47.1327967806841,1755025208.196,3.491,
0,62.02213279678068,47.334004024144875,1755025208.204,3.499,
0,62.12273641851107,47.58551307847082,1755025208.213,3.508,
0,62.17303822937625,47.83702213279678,1755025208.221,3.516,
0,62.223340040241446,48.03822937625755,1755025208.229,3.524,
0,62.323943661971825,48.23943661971831,1755025208.238,3.533,
0,62.42454728370221,48.44064386317907,1755025208.246,3.541,
0,62.52515090543259,48.59154929577465,1755025208.256,3.551,
0,62.62575452716298,48.8430583501006,1755025208.263,3.558,
0,62.726358148893354,49.04426559356136,1755025208.271,3.566,
0,62.82696177062375,49.24547283702213,1755025208.279,3.574,
0,62.927565392354126,49.4466800804829,1755025208.288,3.583,
0,62.97786720321932,49.647887323943664,1755025208.296,3.591,
0,63.02816901408451,49.89939637826962,1755025208.304,3.599,
0,63.0784708249497,50.100603621730386,1755025208.313,3.608,
0,63.0784708249497,50.30181086519115,1755025208.321,3.616,
0,63.12877263581489,50.50301810865191,1755025208.329,3.624,
0,63.12877263581489,50.75452716297787,1755025208.338,3.633,
0,63.12877263581489,51.00603621730382,1755025208.346,3.641,
0,63.12877263581489,51.25754527162978,1755025208.354,3.649,
0,63.12877263581489,51.50905432595573,1755025208.363,3.658,
0,63.12877263581489,51.76056338028169,1755025208.371,3.666,
0,63.0784708249497,52.012072434607646,1755025208.379,3.674,
0,63.02816901408451,52.31388329979879,1755025208.388,3.683,
0,63.02816901408451,52.56539235412475,1755025208.396,3.691,
0,62.97786720321932,52.816901408450704,1755025208.404,3.699,
0,62.927565392354126,53.06841046277666,1755025208.413,3.708,
0,62.87726358148893,53.31991951710261,1755025208.421,3.716,
0,62.776659959758554,53.57142857142857,1755025208.429,3.724,
0,62.726358148893354,53.72233400402415,1755025208.438,3.733,
0,62.62575452716298,53.9738430583501,1755025208.446,3.741,
0,62.52515090543259,54.17505030181087,1755025208.454,3.749,
0,62.37424547283702,54.42655935613682,1755025208.463,3.758,
0,62.273641851106646,54.627766599597585,1755025208.471,3.766,
0,62.17303822937625,54.87927565392354,1755025208.479,3.774,
0,62.02213279678068,55.1307847082495,1755025208.488,3.783,
0,61.9215291750503,55.38229376257545,1755025208.496,3.791,
0,61.82092555331992,55.6841046277666,1755025208.504,3.799,
0,61.72032193158954,55.93561368209256,1755025208.513,3.808,
0,61.61971830985915,56.13682092555332,1755025208.521,3.816,
0,61.519114688128774,56.38832997987927,1755025208.529,3.824,
0,61.418511066398395,56.589537223340045,1755025208.538,3.833,
0,61.267605633802816,56.7907444668008,1755025208.546,3.841,
0,61.16700201207244,56.99195171026157,1755025208.554,3.849,
0,61.06639839034205,57.142857142857146,1755025208.563,3.858,
0,60.91549295774647,57.29376257545272,1755025208.571,3.866,
0,60.7645875251509,57.49496981891348,1755025208.579,3.874,
0,60.66398390342053,57.645875251509054,1755025208.588,3.883,
0,60.51307847082496,57.796780684104625,1755025208.596,3.891,
0,60.36217303822937,57.94768611670021,1755025208.604,3.899,
0,60.26156941649899,58.098591549295776,1755025208.613,3.908,
0,60.11066398390342,58.29979879275654,1755025208.621,3.916,
0,59.95975855130785,58.45070422535211,1755025208.629,3.924,
0,59.80885311871227,58.60160965794768,1755025208.638,3.933,
0,59.6579476861167,58.80281690140845,1755025208.646,3.941,
0,59.45674044265593,59.00402414486921,1755025208.654,3.949,
