line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,47.23340040241449,51.458752515090545,1755025218.043,0.49,
0,47.183098591549296,51.25754527162978,1755025218.051,0.498,
0,47.1327967806841,51.056338028169016,1755025218.06,0.507,
0,47.08249496981891,50.80482897384306,1755025218.068,0.515,
0,47.03219315895373,50.5533199195171,1755025218.076,0.523,
0,46.98189134808853,50.25150905432596,1755025218.085,0.532,
0,46.93158953722334,49.94969818913481,1755025218.093,0.54,
0,46.88128772635815,49.69818913480886,1755025218.101,0.548,
0,46.83098591549296,49.4466800804829,1755025218.11,0.557,
0,46.78068410462777,49.195171026156935,1755025218.118,0.565,
0,46.68008048289739,48.943661971830984,1755025218.126,0.573,
0,46.62977867203219,48.74245472837022,1755025218.135,0.582,
0,46.579476861167,48.49094567404426,1755025218.143,0.59,
0,46.529175050301816,48.289738430583505,1755025218.152,0.599,
0,46.529175050301816,48.138832997987926,1755025218.16,0.607,
0,46.478873239436616,47.987927565392354,1755025218.168,0.615,
0,46.42857142857143,47.78672032193158,1755025218.177,0.624,
0,46.42857142857143,47.63581488933602,1755025218.189,0.636,
0,46.42857142857143,47.38430583501007,1755025218.193,0.64,
0,46.42857142857143,47.1327967806841,1755025218.203,0.65,
0,46.478873239436616,46.881287726358146,1755025218.21,0.657,
0,46.579476861167,46.579476861167,1755025218.218,0.665,
0,46.68008048289739,46.327967806841045,1755025218.227,0.674,
0,46.83098591549296,46.0261569416499,1755025218.235,0.682,
0,46.98189134808853,45.77464788732394,1755025218.243,0.69,
0,47.08249496981891,45.57344064386319,1755025218.252,0.699,
0,47.23340040241449,45.372233400402415,1755025218.26,0.707,
0,47.43460764587525,45.12072434607646,1755025218.268,0.715,
0,47.585513078470825,44.86921529175051,1755025218.277,0.724,
0,47.78672032193159,44.61770623742455,1755025218.285,0.732,
0,47.987927565392354,44.315895372233406,1755025218.293,0.74,
0,48.18913480885312,44.11468812877264,1755025218.302,0.749,
0,48.39034205231388,43.91348088531187,1755025218.31,0.757,
0,48.59154929577465,43.7625754527163,1755025218.318,0.765,
0,48.79275653923541,43.61167002012073,1755025218.326,0.773,
0,48.99396378269618,43.51106639839034,1755025218.335,0.782,
0,49.19517102615694,43.41046277665996,1755025218.343,0.79,
0,49.396378269617706,43.309859154929576,1755025218.352,0.799,
0,49.59758551307847,43.2092555331992,1755025218.36,0.807,
0,49.84909456740443,43.10865191146881,1755025218.368,0.815,
0,50.05030181086519,43.00804828973843,1755025218.377,0.824,
0,50.30181086519114,42.95774647887324,1755025218.385,0.832,
0,50.5533199195171,42.90744466800804,1755025218.393,0.84,
0,50.804828973843065,42.85714285714286,1755025218.402,0.849,
0,51.056338028169016,42.85714285714286,1755025218.41,0.857,
0,51.35814889336016,42.85714285714286,1755025218.419,0.866,
0,51.60965794768612,42.85714285714286,1755025218.427,0.874,
0,51.861167002012074,42.85714285714286,1755025218.435,0.882,
0,52.112676056338024,42.85714285714286,1755025218.443,0.89,
0,52.31388329979879,42.90744466800804,1755025218.452,0.899,
0,52.565392354124754,42.95774647887324,1755025218.46,0.907,
0,52.8672032193159,43.058350100603626,1755025218.468,0.915,
0,53.118712273641854,43.2092555331992,1755025218.477,0.924,
0,53.370221327967805,43.36016096579477,1755025218.485,0.932,
0,53.672032193158955,43.51106639839034,1755025218.493,0.94,
0,53.923541247484906,43.712273641851105,1755025218.502,0.949,
0,54.12474849094567,43.81287726358149,1755025218.51,0.957,
0,54.376257545271635,43.96378269617707,1755025218.518,0.965,
0,54.5774647887324,44.06438631790744,1755025218.527,0.974,
0,54.77867203219316,44.16498993963782,1755025218.535,0.982,
0,54.97987927565392,44.26559356136821,1755025218.543,0.99,
0,55.13078470824949,44.366197183098585,1755025218.552,0.999,
0,55.28169014084507,44.51710261569416,1755025218.56,1.007,
0,55.48289738430584,44.61770623742455,1755025218.568,1.015,
0,55.633802816901415,44.76861167002012,1755025218.577,1.024,
0,55.78470824949699,44.86921529175051,1755025218.585,1.032,
0,55.93561368209256,44.969818913480886,1755025218.593,1.04,
0,56.08651911468813,45.070422535211264,1755025218.602,1.049,
0,56.18712273641851,45.22132796780684,1755025218.61,1.057,
0,56.287726358148895,45.32193158953722,1755025218.618,1.065,
0,56.38832997987927,45.47283702213279,1755025218.627,1.074,
0,56.48893360160966,45.67404426559356,1755025218.635,1.082,
0,56.58953722334004,45.82494969818913,1755025218.644,1.091,
0,56.63983903420523,46.0261569416499,1755025218.652,1.099,
0,56.74044265593562,46.227364185110666,1755025218.66,1.107,
0,56.7907444668008,46.42857142857143,1755025218.669,1.116,
0,56.89134808853119,46.629778672032195,1755025218.677,1.124,
0,56.941649899396374,46.881287726358146,1755025218.686,1.133,
0,56.99195171026157,47.08249496981891,1755025218.694,1.141,
0,57.04225352112676,47.283702213279675,1755025218.702,1.149,
0,57.04225352112676,47.53521126760564,1755025218.71,1.157,
0,57.09255533199196,47.78672032193158,1755025218.719,1.166,
0,57.09255533199196,48.03822937625755,1755025218.727,1.174,
0,57.09255533199196,48.34004024144869,1755025218.735,1.182,
0,57.14285714285714,48.64185110663984,1755025218.744,1.191,
0,57.14285714285714,48.993963782696184,1755025218.752,1.199,
0,57.14285714285714,49.3963782696177,1755025218.76,1.207,
0,57.14285714285714,49.74849094567404,1755025218.768,1.215,
0,57.14285714285714,50.050301810865186,1755025218.777,1.224,
0,57.14285714285714,50.352112676056336,1755025218.785,1.232,
0,57.14285714285714,50.603621730382294,1755025218.793,1.24,
0,57.14285714285714,50.90543259557344,1755025218.802,1.249,
0,57.09255533199196,51.20724346076459,1755025218.81,1.257,
0,57.09255533199196,51.55935613682093,1755025218.819,1.266,
0,57.04225352112676,51.91146881287727,1755025218.827,1.274,
0,56.99195171026157,52.2635814889336,1755025218.835,1.282,
0,56.941649899396374,52.51509054325956,1755025218.843,1.29,
0,56.841046277665995,52.716297786720325,1755025218.852,1.299,
0,56.7907444668008,52.91750503018109,1755025218.86,1.307,
0,56.690140845070424,53.11871227364185,1755025218.869,1.316,
0,56.58953722334004,53.31991951710261,1755025218.877,1.324,
0,56.48893360160966,53.57142857142857,1755025218.885,1.332,
0,56.38832997987927,53.82293762575453,1755025218.894,1.341,
0,56.287726358148895,54.07444668008048,1755025218.902,1.349,
0,56.18712273641851,54.37625754527163,1755025218.91,1.357,
0,56.03621730382293,54.57746478873239,1755025218.919,1.366,
0,55.93561368209256,54.82897384305835,1755025218.927,1.374,
0,55.78470824949699,55.030181086519114,1755025218.935,1.382,
0,55.633802816901415,55.23138832997988,1755025218.944,1.391,
0,55.53319919517102,55.48289738430584,1755025218.952,1.399,
0,55.38229376257545,55.6841046277666,1755025218.96,1.407,
0,55.23138832997988,55.885311871227366,1755025218.969,1.416,
0,55.08048289738431,56.13682092555332,1755025218.977,1.424,
0,54.929577464788736,56.33802816901409,1755025218.985,1.432,
0,54.77867203219316,56.589537223340045,1755025218.994,1.441,
0,54.5774647887324,56.7907444668008,1755025219.002,1.449,
0,54.376257545271635,57.04225352112676,1755025219.01,1.457,
0,54.12474849094567,57.243460764587525,1755025219.019,1.466,
0,53.87323943661971,57.3943661971831,1755025219.027,1.474,
0,53.62173038229376,57.59557344064387,1755025219.035,1.482,
0,53.370221327967805,57.74647887323944,1755025219.044,1.491,
0,53.118712273641854,57.89738430583501,1755025219.055,1.502,
0,52.816901408450704,58.04828973843058,1755025219.06,1.507,
0,52.51509054325956,58.14889336016096,1755025219.069,1.516,
0,52.21327967806842,58.24949698189135,1755025219.077,1.524,
0,51.861167002012074,58.350100603621726,1755025219.085,1.532,
0,51.55935613682093,58.400402414486926,1755025219.094,1.541,
0,51.25754527162978,58.45070422535211,1755025219.102,1.549,
0,50.90543259557344,58.5010060362173,1755025219.11,1.557,
0,50.65392354124748,58.5513078470825,1755025219.119,1.566,
0,50.40241448692153,58.5513078470825,1755025219.127,1.574,
0,50.10060362173038,58.5513078470825,1755025219.135,1.582,
0,49.899396378269614,58.5513078470825,1755025219.144,1.591,
0,49.647887323943664,58.5513078470825,1755025219.152,1.599,
0,49.396378269617706,58.5513078470825,1755025219.16,1.607,
0,49.14486921529176,58.5010060362173,1755025219.17,1.617,
0,48.89336016096579,58.5010060362173,1755025219.177,1.624,
0,48.692152917505034,58.5010060362173,1755025219.185,1.632,
0,48.44064386317907,58.5010060362173,1755025219.194,1.641,
0,48.18913480885312,58.5010060362173,1755025219.202,1.649,
0,47.93762575452716,58.5010060362173,1755025219.21,1.657,
0,47.68611670020121,58.5010060362173,1755025219.219,1.666,
0,47.38430583501006,58.5010060362173,1755025219.227,1.674,
0,47.183098591549296,58.45070422535211,1755025219.236,1.683,
0,46.93158953722334,58.400402414486926,1755025219.244,1.691,
0,46.68008048289739,58.29979879275654,1755025219.252,1.699,
0,46.478873239436616,58.24949698189135,1755025219.26,1.707,
0,46.227364185110666,58.14889336016096,1755025219.269,1.716,
0,46.0261569416499,58.098591549295776,1755025219.277,1.724,
0,45.82494969818913,57.99798792756539,1755025219.286,1.733,
0,45.67404426559356,57.89738430583501,1755025219.294,1.741,
0,45.47283702213279,57.796780684104625,1755025219.302,1.749,
0,45.32193158953722,57.69617706237425,1755025219.311,1.758,
0,45.17102615694165,57.59557344064387,1755025219.319,1.766,
0,45.02012072434607,57.49496981891348,1755025219.327,1.774,
0,44.91951710261569,57.44466800804829,1755025219.335,1.782,
0,44.76861167002012,57.3943661971831,1755025219.344,1.791,
0,44.668008048289735,57.3440643863179,1755025219.352,1.799,
0,44.56740442655936,57.29376257545272,1755025219.36,1.807,
0,44.46680080482898,57.243460764587525,1755025219.369,1.816,
0,44.36619718309859,57.19315895372233,1755025219.377,1.824,
0,44.3158953722334,57.142857142857146,1755025219.385,1.832,
0,44.21529175050301,57.09255533199195,1755025219.394,1.841,
0,44.114688128772634,57.04225352112676,1755025219.402,1.849,
0,44.014084507042256,56.99195171026157,1755025219.411,1.858,
0,43.91348088531187,56.89134808853119,1755025219.419,1.866,
0,43.81287726358149,56.841046277665995,1755025219.427,1.874,
0,43.712273641851105,56.7907444668008,1755025219.436,1.883,
0,43.561368209255534,56.690140845070424,1755025219.444,1.891,
0,43.410462776659955,56.589537223340045,1755025219.452,1.899,
0,43.309859154929576,56.48893360160966,1755025219.461,1.908,
0,43.158953722334005,56.438631790744466,1755025219.469,1.916,
0,43.00804828973843,56.287726358148895,1755025219.477,1.924,
0,42.90744466800805,56.18712273641851,1755025219.486,1.933,
0,42.756539235412475,56.08651911468813,1755025219.494,1.941,
0,42.6559356136821,55.93561368209256,1755025219.502,1.949,
0,42.50503018108652,55.6841046277666,1755025219.511,1.958,
0,42.354124748490946,55.38229376257545,1755025219.519,1.966,
0,42.203219315895375,55.08048289738431,1755025219.527,1.974,
0,42.05231388329979,54.72837022132797,1755025219.536,1.983,
0,41.95171026156942,54.42655935613682,1755025219.544,1.991,
0,41.85110663983904,54.07444668008048,1755025219.552,1.999,
0,41.800804828973845,53.772635814889334,1755025219.561,2.008,
0,41.75050301810865,53.521126760563384,1755025219.569,2.016,
0,41.70020120724346,53.21931589537223,1755025219.577,2.024,
0,41.649899396378274,52.91750503018109,1755025219.586,2.033,
0,41.649899396378274,52.61569416498994,1755025219.594,2.041,
0,41.599597585513074,52.2635814889336,1755025219.602,2.049,
0,41.599597585513074,51.91146881287727,1755025219.611,2.058,
0,41.54929577464789,51.50905432595573,1755025219.619,2.066,
0,41.54929577464789,51.056338028169016,1755025219.627,2.074,
0,41.4989939637827,50.50301810865191,1755025219.636,2.083,
0,41.4989939637827,49.84909456740443,1755025219.644,2.091,
0,41.4486921529175,49.195171026156935,1755025219.654,2.101,
0,41.39839034205232,48.59154929577465,1755025219.661,2.108,
0,41.34808853118712,48.08853118712274,1755025219.669,2.116,
0,41.34808853118712,47.58551307847082,1755025219.677,2.124,
0,41.39839034205232,47.183098591549296,1755025219.686,2.133,
0,41.4486921529175,46.730382293762574,1755025219.694,2.141,
0,41.599597585513074,46.227364185110666,1755025219.702,2.149,
0,41.75050301810865,45.82494969818913,1755025219.711,2.158,
0,41.901408450704224,45.372233400402415,1755025219.719,2.166,
0,42.10261569416499,44.91951710261569,1755025219.727,2.174,
0,42.25352112676056,44.56740442655936,1755025219.736,2.183,
0,42.45472837022133,44.16498993963782,1755025219.744,2.191,
0,42.6559356136821,43.7625754527163,1755025219.752,2.199,
0,42.857142857142854,43.46076458752515,1755025219.761,2.208,
0,43.10865191146881,43.10865191146881,1755025219.769,2.216,
0,43.309859154929576,42.80684104627767,1755025219.777,2.224,
0,43.51106639839034,42.45472837022133,1755025219.786,2.233,
0,43.7625754527163,42.15291750503019,1755025219.794,2.241,
0,43.96378269617706,41.85110663983903,1755025219.802,2.249,
0,44.21529175050301,41.54929577464789,1755025219.811,2.258,
0,44.46680080482898,41.247484909456745,1755025219.819,2.266,
0,44.668008048289735,40.94567404426559,1755025219.827,2.274,
0,44.91951710261569,40.69416498993965,1755025219.836,2.283,
0,45.22132796780684,40.44265593561368,1755025219.844,2.291,
0,45.42253521126761,40.241448692152915,1755025219.852,2.299,
0,45.67404426559356,40.04024144869215,1755025219.861,2.308,
0,45.92555331991952,39.7887323943662,1755025219.869,2.316,
0,46.17706237424547,39.587525150905435,1755025219.877,2.324,
0,46.42857142857143,39.38631790744467,1755025219.886,2.333,
0,46.68008048289739,39.134808853118706,1755025219.894,2.341,
0,46.93158953722334,38.93360160965795,1755025219.902,2.349,
0,47.23340040241449,38.732394366197184,1755025219.911,2.358,
0,47.53521126760563,38.53118712273642,1755025219.919,2.366,
0,47.78672032193159,38.38028169014085,1755025219.931,2.378,
0,48.03822937625755,38.22937625754527,1755025219.936,2.383,
0,48.2897384305835,38.02816901408451,1755025219.944,2.391,
0,48.541247484909455,37.927565392354126,1755025219.952,2.399,
0,48.79275653923541,37.82696177062375,1755025219.961,2.408,
0,49.04426559356137,37.776659959758554,1755025219.969,2.416,
0,49.29577464788733,37.726358148893354,1755025219.978,2.425,
0,49.54728370221328,37.676056338028175,1755025219.986,2.433,
0,49.798792756539235,37.676056338028175,1755025219.994,2.441,
0,50.05030181086519,37.676056338028175,1755025220.003,2.45,
0,50.30181086519114,37.676056338028175,1755025220.011,2.458,
0,50.6036217303823,37.676056338028175,1755025220.019,2.466,
0,50.85513078470824,37.676056338028175,1755025220.028,2.475,
0,51.10663983903421,37.676056338028175,1755025220.036,2.483,
0,51.35814889336016,37.676056338028175,1755025220.044,2.491,
0,51.60965794768612,37.726358148893354,1755025220.052,2.499,
0,51.91146881287726,37.776659959758554,1755025220.061,2.508,
0,52.16297786720322,37.82696177062375,1755025220.069,2.516,
0,52.36418511066398,37.87726358148893,1755025220.078,2.525,
0,52.61569416498993,37.927565392354126,1755025220.086,2.533,
0,52.816901408450704,37.927565392354126,1755025220.094,2.541,
0,52.96780684104627,37.97786720321932,1755025220.103,2.55,
0,53.16901408450704,38.0784708249497,1755025220.111,2.558,
0,53.31991951710262,38.12877263581489,1755025220.119,2.566,
0,53.47082494969819,38.17907444668008,1755025220.128,2.575,
0,53.672032193158955,38.27967806841046,1755025220.136,2.583,
0,53.82293762575453,38.329979879275655,1755025220.144,2.591,
0,54.0241448692153,38.43058350100603,1755025220.152,2.599,
0,54.17505030181087,38.53118712273642,1755025220.16,2.607,
0,54.32595573440644,38.581488933601605,1755025220.169,2.616,
0,54.47686116700201,38.68209255533199,1755025220.177,2.624,
0,54.67806841046278,38.732394366197184,1755025220.186,2.633,
0,54.82897384305835,38.83299798792756,1755025220.194,2.641,
0,54.97987927565392,38.88329979879275,1755025220.202,2.649,
0,55.181086519114686,38.983903420523134,1755025220.211,2.658,
0,55.38229376257545,39.134808853118706,1755025220.219,2.666,
0,55.583501006036215,39.2354124748491,1755025220.228,2.675,
0,55.73440643863179,39.38631790744467,1755025220.236,2.683,
0,55.93561368209256,39.48692152917504,1755025220.244,2.691,
0,56.08651911468813,39.587525150905435,1755025220.252,2.699,
0,56.2374245472837,39.688128772635814,1755025220.261,2.708,
0,56.438631790744466,39.7887323943662,1755025220.269,2.716,
0,56.53923541247485,39.88933601609658,1755025220.278,2.725,
0,56.690140845070424,39.98993963782696,1755025220.286,2.733,
0,56.841046277665995,40.09054325955734,1755025220.294,2.741,
0,57.04225352112676,40.241448692152915,1755025220.303,2.75,
0,57.19315895372233,40.3420523138833,1755025220.311,2.758,
0,57.3943661971831,40.49295774647887,1755025220.319,2.766,
0,57.54527162977867,40.64386317907445,1755025220.328,2.775,
0,57.74647887323944,40.794768611670015,1755025220.336,2.783,
0,57.94768611670021,40.89537223340041,1755025220.344,2.791,
0,58.098591549295776,41.09657947686117,1755025220.353,2.8,
0,58.35010060362173,41.29778672032193,1755025220.361,2.808,
0,58.55130784708249,41.44869215291751,1755025220.369,2.816,
0,58.752515090543255,41.64989939637827,1755025220.378,2.825,
0,58.95372233400402,41.85110663983903,1755025220.386,2.833,
0,59.205231388329985,42.0020120724346,1755025220.394,2.841,
0,59.40643863179075,42.20321931589537,1755025220.403,2.85,
0,59.607645875251514,42.40442655935613,1755025220.411,2.858,
0,59.80885311871227,42.6056338028169,1755025220.419,2.866,
0,59.95975855130785,42.80684104627767,1755025220.428,2.875,
0,60.160965794768615,43.00804828973843,1755025220.436,2.883,
0,60.311871227364186,43.2092555331992,1755025220.444,2.891,
0,60.46277665995976,43.36016096579477,1755025220.453,2.9,
0,60.66398390342053,43.51106639839034,1755025220.461,2.908,
0,60.7645875251509,43.66197183098591,1755025220.469,2.916,
0,60.91549295774647,43.81287726358149,1755025220.478,2.925,
0,61.06639839034205,44.01408450704225,1755025220.486,2.933,
0,61.21730382293763,44.16498993963782,1755025220.494,2.941,
0,61.3682092555332,44.315895372233406,1755025220.503,2.95,
0,61.519114688128774,44.51710261569416,1755025220.511,2.958,
0,61.61971830985915,44.66800804828974,1755025220.519,2.966,
0,61.77062374245473,44.818913480885314,1755025220.528,2.975,
0,61.9215291750503,45.02012072434608,1755025220.536,2.983,
0,62.072434607645874,45.17102615694165,1755025220.544,2.991,
0,62.17303822937625,45.372233400402415,1755025220.553,3.0,
0,62.323943661971825,45.57344064386319,1755025220.561,3.008,
0,62.42454728370221,45.82494969818913,1755025220.569,3.016,
0,62.52515090543259,46.0261569416499,1755025220.578,3.025,
0,62.676056338028175,46.227364185110666,1755025220.586,3.033,
0,62.776659959758554,46.42857142857143,1755025220.594,3.041,
0,62.927565392354126,46.629778672032195,1755025220.604,3.051,
0,63.0784708249497,46.83098591549296,1755025220.611,3.058,
0,63.22937625754527,47.08249496981891,1755025220.619,3.066,
0,63.38028169014085,47.283702213279675,1755025220.628,3.075,
0,63.480885311871226,47.58551307847082,1755025220.636,3.083,
0,63.581488933601605,47.83702213279678,1755025220.644,3.091,
0,63.68209255533199,48.08853118712274,1755025220.653,3.1,
0,63.732394366197184,48.39034205231388,1755025220.661,3.108,
0,63.78269617706237,48.64185110663984,1755025220.669,3.116,
0,63.83299798792756,48.89336016096579,1755025220.678,3.125,
0,63.88329979879275,49.14486921529176,1755025220.686,3.133,
0,63.88329979879275,49.3963782696177,1755025220.694,3.141,
0,63.93360160965795,49.647887323943664,1755025220.703,3.15,
0,63.93360160965795,49.94969818913481,1755025220.711,3.158,
0,63.983903420523134,50.25150905432596,1755025220.719,3.166,
0,64.03420523138833,50.603621730382294,1755025220.728,3.175,
0,64.03420523138833,50.95573440643863,1755025220.736,3.183,
0,64.08450704225352,51.307847082494966,1755025220.745,3.192,
0,64.08450704225352,51.65995975855131,1755025220.753,3.2,
0,64.08450704225352,51.96177062374245,1755025220.761,3.208,
0,64.08450704225352,52.2635814889336,1755025220.769,3.216,
0,64.03420523138833,52.46478873239437,1755025220.778,3.225,
0,63.983903420523134,52.76659959758551,1755025220.786,3.233,
0,63.88329979879275,52.96780684104627,1755025220.798,3.245,
0,63.83299798792756,53.21931589537223,1755025220.803,3.25,
0,63.78269617706237,53.521126760563384,1755025220.811,3.258,
0,63.68209255533199,53.772635814889334,1755025220.82,3.267,
0,63.581488933601605,54.12474849094567,1755025220.828,3.275,
0,63.480885311871226,54.47686116700201,1755025220.836,3.283,
0,63.38028169014085,54.82897384305835,1755025220.844,3.291,
0,63.22937625754527,55.23138832997988,1755025220.853,3.3,
0,63.0784708249497,55.583501006036215,1755025220.861,3.308,
0,62.927565392354126,55.83501006036217,1755025220.87,3.317,
0,62.776659959758554,56.13682092555332,1755025220.878,3.325,
0,62.62575452716298,56.38832997987927,1755025220.886,3.333,
0,62.47484909456741,56.63983903420523,1755025220.895,3.342,
0,62.37424547283702,56.94164989939638,1755025220.903,3.35,
0,62.273641851106646,57.142857142857146,1755025220.911,3.358,
0,62.17303822937625,57.3440643863179,1755025220.92,3.367,
0,62.02213279678068,57.54527162977867,1755025220.928,3.375,
0,61.9215291750503,57.69617706237425,1755025220.936,3.383,
0,61.82092555331992,57.84708249496982,1755025220.945,3.392,
0,61.670020120724345,58.04828973843058,1755025220.953,3.4,
0,61.56941649899397,58.24949698189135,1755025220.961,3.408,
0,61.418511066398395,58.45070422535211,1755025220.969,3.416,
0,61.267605633802816,58.70221327967807,1755025220.978,3.425,
0,61.11670020120725,58.85311871227364,1755025220.986,3.433,
0,60.91549295774647,59.054325955734406,1755025220.995,3.442,
0,60.7645875251509,59.205231388329985,1755025221.003,3.45,
0,60.56338028169014,59.35613682092555,1755025221.011,3.458,
0,60.412474849094565,59.50704225352113,1755025221.02,3.467,
0,60.26156941649899,59.70824949698189,1755025221.028,3.475,
0,60.11066398390342,59.859154929577464,1755025221.036,3.483,
0,59.95975855130785,60.01006036217304,1755025221.045,3.492,
0,59.80885311871227,60.2112676056338,1755025221.053,3.5,
0,59.6579476861167,60.36217303822938,1755025221.061,3.508,
0,59.50704225352113,60.51307847082495,1755025221.07,3.517,
0,59.35613682092555,60.66398390342052,1755025221.078,3.525,
0,59.205231388329985,60.7645875251509,1755025221.087,3.534,
0,59.05432595573441,60.86519114688129,1755025221.095,3.542,
0,58.90342052313883,60.96579476861167,1755025221.103,3.55,
0,58.80281690140845,61.06639839034205,1755025221.111,3.558,
0,58.65191146881288,61.16700201207244,1755025221.12,3.567,
0,58.501006036217305,61.267605633802816,1755025221.128,3.575,
0,58.35010060362173,61.3682092555332,1755025221.136,3.583,
0,58.199195171026155,61.46881287726358,1755025221.145,3.592,
0,58.04828973843058,61.61971830985916,1755025221.153,3.6,
0,57.89738430583501,61.72032193158954,1755025221.161,3.608,
0,57.74647887323944,61.82092555331992,1755025221.17,3.617,
0,57.59557344064387,61.9215291750503,1755025221.178,3.625,
0,57.444668008048296,62.072434607645874,1755025221.186,3.633,
0,57.29376257545271,62.17303822937626,1755025221.195,3.642,
0,57.14285714285714,62.273641851106646,1755025221.203,3.65,
0,56.99195171026157,62.37424547283702,1755025221.211,3.658,
0,56.841046277665995,62.4748490945674,1755025221.22,3.667,
0,56.58953722334004,62.57545271629779,1755025221.228,3.675,
0,56.38832997987927,62.67605633802817,1755025221.236,3.683,
0,56.18712273641851,62.776659959758554,1755025221.245,3.692,
0,55.93561368209256,62.87726358148893,1755025221.253,3.7,
0,55.73440643863179,63.028169014084504,1755025221.261,3.708,
0,55.53319919517102,63.17907444668008,1755025221.27,3.717,
0,55.33199195171026,63.329979879275655,1755025221.278,3.725,
0,55.08048289738431,63.53118712273642,1755025221.287,3.734,
0,54.87927565392354,63.68209255533199,1755025221.295,3.742,
0,54.627766599597585,63.88329979879275,1755025221.303,3.75,
0,54.376257545271635,63.983903420523134,1755025221.311,3.758,
0,54.07444668008048,64.08450704225352,1755025221.32,3.767,
0,53.772635814889334,64.18511066398389,1755025221.328,3.775,
0,53.47082494969819,64.28571428571428,1755025221.336,3.783,
0,53.16901408450704,64.38631790744466,1755025221.345,3.792,
0,52.816901408450704,64.53722334004024,1755025221.353,3.8,
0,52.51509054325956,64.63782696177063,1755025221.361,3.808,
0,52.21327967806842,64.7887323943662,1755025221.37,3.817,
0,51.861167002012074,64.93963782696177,1755025221.378,3.825,
0,51.55935613682093,65.04024144869216,1755025221.387,3.834,
0,51.1569416498994,65.14084507042253,1755025221.395,3.842,
0,50.75452716297787,65.19114688128772,1755025221.403,3.85,
0,50.352112676056336,65.29175050301811,1755025221.411,3.858,
0,49.949698189134814,65.29175050301811,1755025221.42,3.867,
0,49.49698189134809,65.29175050301811,1755025221.428,3.875,
0,49.04426559356137,65.29175050301811,1755025221.437,3.884,
0,48.59154929577465,65.29175050301811,1755025221.445,3.892,
0,48.08853118712273,65.29175050301811,1755025221.453,3.9,
0,47.68611670020121,65.24144869215291,1755025221.462,3.909,
0,47.283702213279675,65.19114688128772,1755025221.47,3.917,
0,46.83098591549296,65.14084507042253,1755025221.478,3.925,
0,46.42857142857143,65.04024144869216,1755025221.487,3.934,
0,46.0261569416499,64.93963782696177,1755025221.495,3.942,
0,45.72434607645876,64.83903420523139,1755025221.503,3.95,
0,45.42253521126761,64.68812877263582,1755025221.512,3.959,
0,45.12072434607646,64.53722334004024,1755025221.52,3.967,
0,44.8692152917505,64.33601609657947,1755025221.528,3.975,
