line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,51.65995975855131,51.76056338028169,1755011077.777,0.29,
0,51.91146881287726,51.76056338028169,1755011077.785,0.298,
0,52.16297786720322,51.76056338028169,1755011077.794,0.307,
0,52.41448692152918,51.76056338028169,1755011077.802,0.315,
0,52.665995975855125,51.861167002012074,1755011077.81,0.323,
0,52.8672032193159,52.012072434607646,1755011077.818,0.331,
0,53.06841046277666,52.2635814889336,1755011077.827,0.34,
0,53.21931589537223,52.61569416498994,1755011077.835,0.348,
0,53.370221327967805,52.91750503018109,1755011077.843,0.356,
0,53.47082494969819,53.21931589537223,1755011077.852,0.365,
0,53.52112676056338,53.470824949698184,1755011077.861,0.374,
0,53.57142857142857,53.672032193158955,1755011077.868,0.381,
0,53.57142857142857,53.772635814889334,1755011077.877,0.39,
0,53.62173038229376,53.923541247484906,1755011077.886,0.399,
0,53.62173038229376,54.07444668008048,1755011077.893,0.406,
0,53.62173038229376,54.27565392354124,1755011077.902,0.415,
0,53.52112676056338,54.52716297786721,1755011077.91,0.423,
0,53.47082494969819,54.77867203219316,1755011077.918,0.431,
0,53.370221327967805,55.1307847082495,1755011077.927,0.44,
0,53.21931589537223,55.48289738430584,1755011077.935,0.448,
0,53.06841046277666,55.78470824949699,1755011077.944,0.457,
0,52.91750503018109,56.08651911468813,1755011077.952,0.465,
0,52.716297786720325,56.33802816901409,1755011077.96,0.473,
0,52.51509054325956,56.539235412474845,1755011077.968,0.481,
0,52.36418511066398,56.690140845070424,1755011077.977,0.49,
0,52.16297786720322,56.89134808853119,1755011077.985,0.498,
0,51.96177062374245,56.99195171026157,1755011077.994,0.507,
0,51.76056338028169,57.142857142857146,1755011078.002,0.515,
0,51.55935613682093,57.29376257545272,1755011078.01,0.523,
0,51.35814889336016,57.44466800804829,1755011078.019,0.532,
0,51.1569416498994,57.54527162977867,1755011078.027,0.54,
0,50.95573440643864,57.69617706237425,1755011078.035,0.548,
0,50.70422535211267,57.796780684104625,1755011078.044,0.557,
0,50.452716297786715,57.89738430583501,1755011078.052,0.565,
0,50.15090543259557,57.94768611670021,1755011078.06,0.573,
0,49.798792756539235,58.04828973843058,1755011078.069,0.582,
0,49.396378269617706,58.098591549295776,1755011078.077,0.59,
0,49.04426559356137,58.199195171026155,1755011078.085,0.598,
0,48.59154929577465,58.29979879275654,1755011078.094,0.607,
0,48.138832997987926,58.400402414486926,1755011078.102,0.615,
0,47.7364185110664,58.45070422535211,1755011078.11,0.623,
0,47.334004024144875,58.5010060362173,1755011078.119,0.632,
0,46.88128772635815,58.5010060362173,1755011078.127,0.64,
0,46.529175050301816,58.5010060362173,1755011078.135,0.648,
0,46.17706237424547,58.400402414486926,1755011078.144,0.657,
0,45.774647887323944,58.199195171026155,1755011078.152,0.665,
0,45.42253521126761,57.99798792756539,1755011078.16,0.673,
0,45.07042253521127,57.69617706237425,1755011078.169,0.682,
0,44.668008048289735,57.3440643863179,1755011078.177,0.69,
0,44.3158953722334,56.99195171026157,1755011078.186,0.699,
0,43.96378269617706,56.690140845070424,1755011078.194,0.707,
0,43.61167002012073,56.33802816901409,1755011078.202,0.715,
0,43.309859154929576,55.985915492957744,1755011078.211,0.724,
0,43.00804828973843,55.6841046277666,1755011078.219,0.732,
0,42.6559356136821,55.23138832997988,1755011078.227,0.74,
0,42.40442655935613,54.77867203219316,1755011078.235,0.748,
0,42.15291750503018,54.32595573440644,1755011078.244,0.757,
0,41.95171026156942,53.72233400402415,1755011078.253,0.766,
0,41.75050301810865,53.01810865191147,1755011078.26,0.773,
0,41.54929577464789,52.2635814889336,1755011078.269,0.782,
0,41.39839034205232,51.40845070422535,1755011078.277,0.79,
0,41.39839034205232,50.75452716297787,1755011078.286,0.799,
0,41.39839034205232,50.15090543259557,1755011078.294,0.807,
0,41.39839034205232,49.49698189134809,1755011078.302,0.815,
0,41.4486921529175,49.04426559356136,1755011078.311,0.824,
0,41.4989939637827,48.64185110663984,1755011078.319,0.832,
0,41.599597585513074,48.23943661971831,1755011078.327,0.84,
0,41.70020120724346,47.987927565392354,1755011078.335,0.848,
0,41.800804828973845,47.68611670020121,1755011078.344,0.857,
0,41.901408450704224,47.434607645875246,1755011078.352,0.865,
0,42.00201207243461,47.183098591549296,1755011078.36,0.873,
0,42.10261569416499,46.881287726358146,1755011078.369,0.882,
0,42.25352112676056,46.579476861167,1755011078.378,0.891,
0,42.40442655935613,46.227364185110666,1755011078.386,0.899,
0,42.55533199195171,45.92555331991952,1755011078.394,0.907,
0,42.80684104627767,45.623742454728365,1755011078.402,0.915,
0,43.05835010060362,45.32193158953722,1755011078.411,0.924,
0,43.36016096579477,45.02012072434608,1755011078.419,0.932,
0,43.712273641851105,44.76861167002012,1755011078.427,0.94,
0,44.06438631790744,44.56740442655936,1755011078.436,0.949,
0,44.416498993963785,44.416498993963785,1755011078.444,0.957,
0,44.818913480885314,44.21529175050301,1755011078.452,0.965,
0,45.12072434607646,44.06438631790744,1755011078.461,0.974,
0,45.42253521126761,43.91348088531187,1755011078.469,0.982,
0,45.774647887323944,43.7625754527163,1755011078.477,0.99,
0,46.076458752515094,43.61167002012073,1755011078.486,0.999,
0,46.37826961770624,43.46076458752515,1755011078.494,1.007,
0,46.730382293762574,43.36016096579477,1755011078.502,1.015,
0,47.08249496981891,43.309859154929576,1755011078.511,1.024,
0,47.43460764587525,43.309859154929576,1755011078.519,1.032,
0,47.83702213279678,43.25955734406438,1755011078.528,1.041,
0,48.18913480885312,43.25955734406438,1755011078.536,1.049,
0,48.541247484909455,43.309859154929576,1755011078.544,1.057,
0,48.943661971830984,43.41046277665996,1755011078.552,1.065,
0,49.396378269617706,43.61167002012073,1755011078.561,1.074,
0,49.84909456740443,43.7625754527163,1755011078.569,1.082,
0,50.352112676056336,44.01408450704225,1755011078.578,1.091,
0,50.85513078470824,44.21529175050301,1755011078.586,1.099,
0,51.30784708249497,44.416498993963785,1755011078.594,1.107,
0,51.81086519114688,44.56740442655936,1755011078.602,1.115,
0,52.16297786720322,44.61770623742455,1755011078.611,1.124,
0,52.51509054325956,44.66800804828974,1755011078.619,1.132,
0,52.816901408450704,44.66800804828974,1755011078.627,1.14,
0,53.16901408450704,44.71830985915493,1755011078.637,1.15,
0,53.57142857142857,44.818913480885314,1755011078.644,1.157,
0,53.923541247484906,44.91951710261569,1755011078.652,1.165,
0,54.27565392354124,45.070422535211264,1755011078.661,1.174,
0,54.67806841046278,45.372233400402415,1755011078.669,1.182,
0,55.13078470824949,45.77464788732394,1755011078.677,1.19,
0,55.633802816901415,46.327967806841045,1755011078.686,1.199,
0,56.18712273641851,46.98189134808853,1755011078.694,1.207,
0,56.63983903420523,47.53521126760564,1755011078.702,1.215,
0,57.09255533199196,48.08853118712274,1755011078.711,1.224,
0,57.494969818913475,48.59154929577465,1755011078.719,1.232,
0,57.79678068410463,48.943661971830984,1755011078.727,1.24,
0,58.098591549295776,49.3963782696177,1755011078.735,1.248,
0,58.45070422535211,49.798792756539235,1755011078.744,1.257,
0,58.70221327967807,50.15090543259557,1755011078.753,1.266,
0,59.00402414486921,50.45271629778672,1755011078.762,1.275,
0,59.30583501006035,50.75452716297787,1755011078.77,1.283,
0,59.50704225352113,51.00603621730382,1755011078.777,1.29,
0,59.758551307847085,51.25754527162978,1755011078.786,1.299,
0,59.95975855130785,51.60965794768612,1755011078.794,1.307,
0,60.160965794768615,51.91146881287727,1755011078.802,1.315,
0,60.36217303822937,52.21327967806841,1755011078.811,1.324,
0,60.51307847082496,52.56539235412475,1755011078.819,1.332,
0,60.71428571428571,52.8672032193159,1755011078.828,1.341,
0,60.865191146881294,53.269617706237426,1755011078.836,1.349,
0,61.016096579476866,53.672032193158955,1755011078.844,1.357,
0,61.11670020120725,54.07444668008048,1755011078.852,1.365,
0,61.16700201207244,54.52716297786721,1755011078.861,1.374,
0,61.21730382293763,55.1307847082495,1755011078.869,1.382,
0,61.267605633802816,55.6841046277666,1755011078.878,1.391,
0,61.267605633802816,56.2374245472837,1755011078.886,1.399,
0,61.21730382293763,56.74044265593562,1755011078.894,1.407,
0,61.11670020120725,57.142857142857146,1755011078.903,1.416,
0,61.016096579476866,57.49496981891348,1755011078.911,1.424,
0,60.865191146881294,57.94768611670021,1755011078.919,1.432,
0,60.71428571428571,58.400402414486926,1755011078.928,1.441,
0,60.51307847082496,58.85311871227364,1755011078.936,1.449,
0,60.26156941649899,59.30583501006036,1755011078.944,1.457,
0,60.01006036217304,59.75855130784708,1755011078.952,1.465,
0,59.70824949698189,60.2112676056338,1755011078.961,1.474,
0,59.35613682092555,60.714285714285715,1755011078.969,1.482,
0,59.00402414486921,61.11670020120725,1755011078.978,1.491,
0,58.65191146881288,61.56941649899396,1755011078.986,1.499,
0,58.24949698189135,61.971830985915496,1755011078.994,1.507,
0,57.84708249496981,62.32394366197183,1755011079.003,1.516,
0,57.444668008048296,62.726358148893354,1755011079.011,1.524,
0,56.99195171026157,63.12877263581489,1755011079.02,1.533,
0,56.53923541247485,63.480885311871226,1755011079.028,1.541,
0,56.08651911468813,63.83299798792756,1755011079.036,1.549,
0,55.583501006036215,64.2354124748491,1755011079.045,1.558,
0,55.08048289738431,64.63782696177063,1755011079.053,1.566,
0,54.47686116700201,65.04024144869216,1755011079.061,1.574,
0,53.87323943661971,65.49295774647888,1755011079.069,1.582,
0,53.269617706237426,65.84507042253522,1755011079.078,1.591,
0,52.61569416498993,66.24748490945674,1755011079.086,1.599,
0,51.96177062374245,66.59959758551307,1755011079.094,1.607,
0,51.35814889336016,66.90140845070422,1755011079.103,1.616,
0,50.75452716297787,67.15291750503019,1755011079.111,1.624,
0,50.10060362173038,67.35412474849095,1755011079.12,1.633,
0,49.49698189134809,67.50503018108651,1755011079.128,1.641,
0,48.89336016096579,67.6056338028169,1755011079.136,1.649,
0,48.2897384305835,67.65593561368209,1755011079.144,1.657,
0,47.78672032193159,67.65593561368209,1755011079.152,1.665,
0,47.23340040241449,67.6056338028169,1755011079.161,1.674,
0,46.730382293762574,67.40442655935612,1755011079.169,1.682,
0,46.227364185110666,67.20321931589538,1755011079.178,1.691,
0,45.72434607645876,67.00201207243461,1755011079.186,1.699,
0,45.22132796780684,66.70020120724345,1755011079.194,1.707,
0,44.76861167002012,66.4486921529175,1755011079.203,1.716,
0,44.3158953722334,66.14688128772636,1755011079.211,1.724,
0,43.91348088531187,65.8953722334004,1755011079.219,1.732,
0,43.561368209255534,65.59356136820927,1755011079.228,1.741,
0,43.2092555331992,65.29175050301811,1755011079.236,1.749,
0,42.95774647887324,64.93963782696177,1755011079.244,1.757,
0,42.6559356136821,64.58752515090544,1755011079.253,1.766,
0,42.30382293762575,64.13480885311871,1755011079.261,1.774,
0,41.901408450704224,63.6317907444668,1755011079.269,1.782,
0,41.4989939637827,63.12877263581489,1755011079.278,1.791,
0,41.096579476861166,62.62575452716298,1755011079.286,1.799,
0,40.74446680080483,62.223340040241446,1755011079.294,1.807,
0,40.44265593561368,61.87122736418511,1755011079.303,1.816,
0,40.19114688128773,61.519114688128774,1755011079.312,1.825,
0,39.93963782696177,61.21730382293762,1755011079.32,1.833,
0,39.73843058350101,60.91549295774648,1755011079.328,1.841,
0,39.587525150905435,60.61368209255533,1755011079.336,1.849,
0,39.38631790744467,60.311871227364186,1755011079.344,1.857,
0,39.2354124748491,59.90945674044266,1755011079.353,1.866,
0,38.983903420523134,59.40643863179074,1755011079.361,1.874,
0,38.732394366197184,58.85311871227364,1755011079.369,1.882,
0,38.480885311871226,58.199195171026155,1755011079.378,1.891,
0,38.17907444668008,57.54527162977867,1755011079.386,1.899,
0,37.97786720321932,56.89134808853119,1755011079.394,1.907,
0,37.726358148893354,56.287726358148895,1755011079.403,1.916,
0,37.5251509054326,55.73440643863179,1755011079.411,1.924,
0,37.42454728370221,55.331991951710265,1755011079.42,1.933,
0,37.273641851106646,54.82897384305835,1755011079.428,1.941,
0,37.12273641851107,54.32595573440644,1755011079.436,1.949,
0,36.971830985915496,53.82293762575453,1755011079.445,1.958,
0,36.87122736418511,53.269617706237426,1755011079.454,1.967,
0,36.77062374245473,52.61569416498994,1755011079.461,1.974,
0,36.77062374245473,51.96177062374245,1755011079.47,1.983,
0,36.72032193158954,51.20724346076459,1755011079.478,1.991,
0,36.670020120724345,50.40241448692153,1755011079.486,1.999,
0,36.61971830985916,49.647887323943664,1755011079.495,2.008,
0,36.56941649899396,48.8430583501006,1755011079.503,2.016,
0,36.519114688128774,48.03822937625755,1755011079.512,2.025,
0,36.519114688128774,47.38430583501007,1755011079.52,2.033,
0,36.519114688128774,46.68008048289738,1755011079.528,2.041,
0,36.519114688128774,45.9758551307847,1755011079.536,2.049,
0,36.519114688128774,45.32193158953722,1755011079.545,2.058,
0,36.61971830985916,44.61770623742455,1755011079.553,2.066,
0,36.77062374245473,43.86317907444668,1755011079.561,2.074,
0,36.9215291750503,43.10865191146881,1755011079.57,2.083,
0,37.17303822937626,42.35412474849095,1755011079.578,2.091,
0,37.42454728370221,41.54929577464789,1755011079.586,2.099,
0,37.67605633802817,40.845070422535215,1755011079.595,2.108,
0,37.927565392354126,40.140845070422536,1755011079.603,2.116,
0,38.17907444668008,39.43661971830986,1755011079.611,2.124,
0,38.43058350100604,38.83299798792756,1755011079.62,2.133,
0,38.732394366197184,38.22937625754527,1755011079.628,2.141,
0,39.03420523138833,37.676056338028175,1755011079.636,2.149,
0,39.285714285714285,37.223340040241446,1755011079.645,2.158,
0,39.587525150905435,36.77062374245473,1755011079.653,2.166,
0,39.93963782696177,36.418511066398395,1755011079.661,2.174,
0,40.24144869215292,36.11670020120725,1755011079.67,2.183,
0,40.59356136820926,35.7645875251509,1755011079.678,2.191,
0,40.945674044265594,35.46277665995976,1755011079.687,2.2,
0,41.34808853118712,35.21126760563379,1755011079.695,2.208,
0,41.85110663983904,34.95975855130786,1755011079.703,2.216,
0,42.40442655935613,34.70824949698189,1755011079.711,2.224,
0,42.90744466800805,34.50704225352112,1755011079.72,2.233,
0,43.36016096579477,34.356136820925556,1755011079.728,2.241,
0,43.81287726358149,34.20523138832998,1755011079.736,2.249,
0,44.16498993963783,34.05432595573441,1755011079.745,2.258,
0,44.56740442655936,33.903420523138834,1755011079.753,2.266,
0,45.02012072434607,33.752515090543255,1755011079.761,2.274,
0,45.47283702213279,33.651911468812884,1755011079.77,2.283,
0,45.92555331991952,33.551307847082484,1755011079.778,2.291,
0,46.478873239436616,33.501006036217305,1755011079.787,2.3,
0,47.08249496981891,33.45070422535211,1755011079.795,2.308,
0,47.68611670020121,33.45070422535211,1755011079.803,2.316,
0,48.2897384305835,33.45070422535211,1755011079.811,2.324,
0,48.89336016096579,33.45070422535211,1755011079.82,2.333,
0,49.59758551307847,33.501006036217305,1755011079.828,2.341,
0,50.25150905432596,33.551307847082484,1755011079.836,2.349,
0,50.95573440643864,33.70221327967808,1755011079.845,2.358,
0,51.710261569416495,33.85311871227364,1755011079.853,2.366,
0,52.36418511066398,34.05432595573441,1755011079.861,2.374,
0,53.06841046277666,34.20523138832998,1755011079.87,2.383,
0,53.772635814889334,34.356136820925556,1755011079.878,2.391,
0,54.376257545271635,34.50704225352112,1755011079.887,2.4,
0,54.97987927565392,34.6579476861167,1755011079.895,2.408,
0,55.633802816901415,34.85915492957746,1755011079.903,2.416,
0,56.18712273641851,35.11066398390342,1755011079.912,2.425,
0,56.841046277665995,35.31187122736419,1755011079.92,2.433,
0,57.494969818913475,35.563380281690144,1755011079.928,2.441,
0,58.04828973843058,35.7645875251509,1755011079.937,2.45,
0,58.65191146881288,36.06639839034205,1755011079.945,2.458,
0,59.35613682092555,36.418511066398395,1755011079.953,2.466,
0,60.06036217303823,36.77062374245473,1755011079.962,2.475,
0,60.7645875251509,37.273641851106646,1755011079.97,2.483,
0,61.56941649899397,37.87726358148893,1755011079.978,2.491,
0,62.223340040241446,38.480885311871226,1755011079.986,2.499,
0,62.82696177062375,39.08450704225353,1755011079.995,2.508,
0,63.43058350100603,39.688128772635814,1755011080.003,2.516,
0,63.93360160965795,40.19114688128773,1755011080.011,2.524,
0,64.43661971830986,40.74446680080482,1755011080.02,2.533,
0,64.88933601609658,41.29778672032193,1755011080.028,2.541,
0,65.29175050301811,41.75050301810865,1755011080.036,2.549,
0,65.74446680080483,42.30382293762575,1755011080.045,2.558,
0,66.14688128772636,42.90744466800804,1755011080.054,2.567,
0,66.44869215291752,43.46076458752515,1755011080.061,2.574,
0,66.80080482897385,44.21529175050301,1755011080.07,2.583,
0,67.15291750503019,45.02012072434608,1755011080.078,2.591,
0,67.5553319919517,45.92555331991952,1755011080.086,2.599,
0,67.90744466800804,46.881287726358146,1755011080.095,2.608,
0,68.25955734406438,47.83702213279678,1755011080.103,2.616,
0,68.56136820925553,48.8430583501006,1755011080.111,2.624,
0,68.81287726358148,49.798792756539235,1755011080.12,2.633,
0,69.01408450704226,50.70422535211267,1755011080.128,2.641,
0,69.21529175050301,51.60965794768612,1755011080.137,2.65,
0,69.3158953722334,52.51509054325956,1755011080.145,2.658,
0,69.41649899396378,53.57142857142857,1755011080.154,2.667,
0,69.46680080482898,54.627766599597585,1755011080.161,2.674,
0,69.51710261569416,55.78470824949699,1755011080.17,2.683,
0,69.51710261569416,57.09255533199195,1755011080.178,2.691,
0,69.46680080482898,58.400402414486926,1755011080.187,2.7,
0,69.36619718309859,59.70824949698189,1755011080.195,2.708,
0,69.2655935613682,61.016096579476866,1755011080.203,2.716,
0,69.11468812877264,62.223340040241446,1755011080.212,2.725,
0,68.96378269617706,63.38028169014084,1755011080.22,2.733,
0,68.7625754527163,64.38631790744466,1755011080.228,2.741,
0,68.56136820925553,65.3420523138833,1755011080.237,2.75,
0,68.36016096579478,66.19718309859155,1755011080.245,2.758,
0,68.10865191146881,67.00201207243461,1755011080.253,2.766,
0,67.80684104627767,67.6056338028169,1755011080.262,2.775,
0,67.50503018108652,68.2092555331992,1755011080.27,2.783,
0,67.15291750503019,68.66197183098592,1755011080.278,2.791,
0,66.80080482897385,69.06438631790745,1755011080.287,2.8,
0,66.34808853118712,69.41649899396378,1755011080.295,2.808,
0,65.79476861167002,69.76861167002012,1755011080.304,2.817,
0,65.19114688128774,70.02012072434607,1755011080.312,2.825,
0,64.53722334004024,70.22132796780684,1755011080.32,2.833,
0,63.88329979879275,70.42253521126761,1755011080.329,2.842,
0,63.17907444668008,70.57344064386318,1755011080.337,2.85,
0,62.42454728370221,70.72434607645876,1755011080.345,2.858,
0,61.77062374245473,70.82494969818913,1755011080.354,2.867,
0,61.016096579476866,70.97585513078471,1755011080.362,2.875,
0,60.26156941649899,71.12676056338029,1755011080.37,2.883,
0,59.55734406438632,71.27766599597585,1755011080.378,2.891,
0,58.752515090543255,71.42857142857143,1755011080.387,2.9,
0,57.84708249496981,71.68008048289738,1755011080.395,2.908,
0,56.99195171026157,71.98189134808854,1755011080.403,2.916,
0,56.08651911468813,72.33400402414487,1755011080.412,2.925,
0,55.181086519114686,72.88732394366197,1755011080.42,2.933,
0,54.376257545271635,73.39034205231388,1755011080.429,2.942,
0,53.672032193158955,73.99396378269617,1755011080.437,2.95,
0,52.96780684104627,74.59758551307847,1755011080.445,2.958,
0,52.51509054325956,75.0,1755011080.453,2.966,
0,52.112676056338024,75.25150905432595,1755011080.462,2.975,
0,51.76056338028169,75.40241448692153,1755011080.47,2.983,
0,51.55935613682093,75.45271629778672,1755011080.478,2.991,
0,51.35814889336016,75.45271629778672,1755011080.487,3.0,
0,51.1569416498994,75.45271629778672,1755011080.495,3.008,
0,50.85513078470824,75.45271629778672,1755011080.503,3.016,
0,50.452716297786715,75.45271629778672,1755011080.512,3.025,
0,49.798792756539235,75.60362173038229,1755011080.52,3.033,
0,49.09456740442656,75.75452716297787,1755011080.528,3.041,
0,48.2897384305835,75.95573440643864,1755011080.537,3.05,
0,47.43460764587525,76.1569416498994,1755011080.545,3.058,
0,46.78068410462777,76.35814889336017,1755011080.554,3.067,
0,46.17706237424547,76.45875251509054,1755011080.561,3.074,
0,45.62374245472837,76.45875251509054,1755011080.57,3.083,
0,45.22132796780684,76.45875251509054,1755011080.578,3.091,
0,44.8692152917505,76.30784708249497,1755011080.587,3.1,
0,44.56740442655936,76.1066398390342,1755011080.595,3.108,
0,44.26559356136821,75.95573440643864,1755011080.604,3.117,
0,44.014084507042256,75.80482897384306,1755011080.612,3.125,
0,43.712273641851105,75.65392354124748,1755011080.62,3.133,
0,43.460764587525155,75.45271629778672,1755011080.628,3.141,
0,43.10865191146881,75.20120724346077,1755011080.637,3.15,
0,42.70623742454728,74.9496981891348,1755011080.645,3.158,
0,42.203219315895375,74.59758551307847,1755011080.653,3.166,
0,41.649899396378274,74.19517102615694,1755011080.662,3.175,
0,41.096579476861166,73.69215291750504,1755011080.67,3.183,
0,40.543259557344065,73.2394366197183,1755011080.678,3.191,
0,40.09054325955734,72.7364185110664,1755011080.687,3.2,
0,39.587525150905435,72.23340040241449,1755011080.696,3.209,
0,39.1851106639839,71.78068410462777,1755011080.703,3.216,
0,38.78269617706238,71.37826961770624,1755011080.711,3.224,
0,38.38028169014084,70.92555331991952,1755011080.72,3.233,
0,38.0784708249497,70.62374245472837,1755011080.728,3.241,
0,37.82696177062374,70.37223340040241,1755011080.737,3.25,
0,37.57545271629779,70.12072434607646,1755011080.745,3.258,
0,37.273641851106646,69.76861167002012,1755011080.753,3.266,
0,36.9215291750503,69.41649899396378,1755011080.762,3.275,
0,36.519114688128774,68.96378269617706,1755011080.77,3.283,
0,36.06639839034205,68.41046277665995,1755011080.778,3.291,
0,35.563380281690144,67.70623742454728,1755011080.787,3.3,
0,35.01006036217304,66.90140845070422,1755011080.795,3.308,
0,34.60764587525151,66.09657947686117,1755011080.803,3.316,
0,34.25553319919517,65.24144869215291,1755011080.812,3.325,
0,33.95372233400402,64.38631790744466,1755011080.82,3.333,
0,33.75251509054326,63.6317907444668,1755011080.828,3.341,
0,33.5513078470825,62.82696177062374,1755011080.837,3.35,
0,33.400402414486926,61.971830985915496,1755011080.845,3.358,
0,33.24949698189135,61.06639839034205,1755011080.853,3.366,
0,33.04828973843058,60.11066398390342,1755011080.862,3.375,
0,32.947686116700204,59.154929577464785,1755011080.87,3.383,
0,32.84708249496982,58.24949698189135,1755011080.878,3.391,
0,32.74647887323944,57.29376257545272,1755011080.887,3.4,
0,32.645875251509054,56.2374245472837,1755011080.895,3.408,
0,32.54527162977867,55.23138832997988,1755011080.904,3.417,
0,32.3943661971831,54.17505030181087,1755011080.912,3.425,
0,32.243460764587525,53.11871227364185,1755011080.92,3.433,
0,32.142857142857146,52.06237424547284,1755011080.929,3.442,
0,32.04225352112676,50.90543259557344,1755011080.937,3.45,
0,31.991951710261567,49.798792756539235,1755011080.945,3.458,
0,31.991951710261567,48.59154929577465,1755011080.953,3.466,
0,32.04225352112676,47.334004024144875,1755011080.962,3.475,
0,32.142857142857146,46.17706237424547,1755011080.97,3.483,
0,32.243460764587525,45.02012072434608,1755011080.978,3.491,
0,32.44466800804829,43.91348088531187,1755011080.987,3.5,
0,32.59557344064387,42.95774647887324,1755011080.995,3.508,
0,32.69617706237425,42.10261569416499,1755011081.004,3.517,
0,32.84708249496982,41.247484909456745,1755011081.012,3.525,
0,33.04828973843058,40.54325955734407,1755011081.02,3.533,
0,33.29979879275654,39.839034205231385,1755011081.029,3.542,
0,33.5513078470825,39.1851106639839,1755011081.037,3.55,
0,33.85311871227364,38.581488933601605,1755011081.045,3.558,
0,34.205231388329985,37.97786720321932,1755011081.053,3.566,
0,34.55734406438632,37.273641851106646,1755011081.062,3.575,
0,34.90945674044266,36.72032193158954,1755011081.07,3.583,
0,35.311871227364186,36.11670020120725,1755011081.078,3.591,
0,35.66398390342052,35.563380281690144,1755011081.087,3.6,
0,36.016096579476866,35.11066398390342,1755011081.095,3.608,
0,36.3682092555332,34.70824949698189,1755011081.104,3.617,
0,36.87122736418511,34.30583501006036,1755011081.112,3.625,
0,37.32394366197183,34.00402414486922,1755011081.12,3.633,
0,37.776659959758554,33.752515090543255,1755011081.129,3.642,
0,38.27967806841046,33.45070422535211,1755011081.137,3.65,
0,38.78269617706238,33.19919517102615,1755011081.146,3.659,
0,39.285714285714285,32.84708249496981,1755011081.154,3.667,
0,39.93963782696177,32.494969818913475,1755011081.162,3.675,
0,40.44265593561368,32.14285714285714,1755011081.17,3.683,
0,41.04627766599598,31.69014084507043,1755011081.179,3.692,
0,41.75050301810865,31.237424547283695,1755011081.187,3.7,
0,42.354124748490946,30.784708249496987,1755011081.195,3.708,
0,43.00804828973843,30.382293762575458,1755011081.204,3.717,
0,43.61167002012073,30.08048289738431,1755011081.212,3.725,
0,44.26559356136821,29.778672032193157,1755011081.222,3.735,
0,45.02012072434607,29.5774647887324,1755011081.228,3.741,
0,45.774647887323944,29.376257545271628,1755011081.238,3.751,
0,46.62977867203219,29.225352112676063,1755011081.245,3.758,
0,47.585513078470825,29.074446680080484,1755011081.254,3.767,
0,48.541247484909455,28.873239436619713,1755011081.262,3.775,
0,49.396378269617706,28.62173038229376,1755011081.27,3.783,
0,50.25150905432596,28.31991951710262,1755011081.279,3.792,
0,51.056338028169016,28.068410462776654,1755011081.287,3.8,
0,51.76056338028169,27.816901408450704,1755011081.295,3.808,
0,52.565392354124754,27.615694164989932,1755011081.304,3.817,
0,53.47082494969819,27.565392354124754,1755011081.312,3.825,
0,54.42655935613681,27.565392354124754,1755011081.321,3.834,
0,55.48289738430584,27.71629778672032,1755011081.329,3.842,
0,56.58953722334004,27.96780684104627,1755011081.337,3.85,
0,57.74647887323944,28.269617706237423,1755011081.346,3.859,
0,58.85311871227364,28.62173038229376,1755011081.354,3.867,
0,59.90945674044266,28.923541247484906,1755011081.362,3.875,
