line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.34607645875251,50.603621730382294,1755025363.716,0.549,
0,49.4466800804829,50.85513078470824,1755025363.724,0.557,
0,49.59758551307847,51.10663983903421,1755025363.733,0.566,
0,49.74849094567404,51.35814889336016,1755025363.741,0.574,
0,49.899396378269614,51.65995975855131,1755025363.749,0.582,
0,50.0,51.96177062374245,1755025363.757,0.59,
0,50.15090543259557,52.31388329979879,1755025363.766,0.599,
0,50.201207243460765,52.51509054325956,1755025363.774,0.607,
0,50.25150905432596,52.61569416498994,1755025363.782,0.615,
0,50.25150905432596,52.665995975855125,1755025363.791,0.624,
0,50.25150905432596,52.61569416498994,1755025363.799,0.632,
0,50.25150905432596,52.51509054325956,1755025363.808,0.641,
0,50.25150905432596,52.414486921529175,1755025363.816,0.649,
0,50.201207243460765,52.36418511066398,1755025363.824,0.657,
0,50.15090543259557,52.2635814889336,1755025363.833,0.666,
0,50.15090543259557,52.21327967806841,1755025363.841,0.674,
0,50.10060362173038,52.16297786720322,1755025363.849,0.682,
0,50.10060362173038,52.06237424547284,1755025363.858,0.691,
0,50.10060362173038,52.012072434607646,1755025363.866,0.699,
0,50.10060362173038,51.96177062374245,1755025363.874,0.707,
0,50.10060362173038,51.861167002012074,1755025363.883,0.716,
0,50.05030181086519,51.81086519114688,1755025363.891,0.724,
0,50.05030181086519,51.76056338028169,1755025363.899,0.732,
0,50.05030181086519,51.7102615694165,1755025363.908,0.741,
0,50.05030181086519,51.65995975855131,1755025363.916,0.749,
0,50.05030181086519,51.60965794768612,1755025363.933,0.766,
0,50.05030181086519,51.65995975855131,1755025364.007,0.84,
0,50.0,51.65995975855131,1755025364.032,0.865,
0,50.0,51.7102615694165,1755025364.099,0.932,
0,49.949698189134814,51.7102615694165,1755025364.157,0.99,
0,49.899396378269614,51.7102615694165,1755025364.224,1.057,
0,49.84909456740443,51.7102615694165,1755025364.324,1.157,
0,49.798792756539235,51.7102615694165,1755025364.432,1.265,
0,49.74849094567404,51.7102615694165,1755025364.45,1.283,
0,49.69818913480885,51.65995975855131,1755025364.458,1.291,
0,49.647887323943664,51.65995975855131,1755025364.466,1.299,
0,49.54728370221328,51.60965794768612,1755025364.475,1.308,
0,49.49698189134809,51.55935613682093,1755025364.483,1.316,
0,49.4466800804829,51.50905432595573,1755025364.491,1.324,
0,49.34607645875251,51.50905432595573,1755025364.5,1.333,
0,49.29577464788733,51.458752515090545,1755025364.508,1.341,
0,49.24547283702213,51.458752515090545,1755025364.525,1.358,
0,49.19517102615694,51.458752515090545,1755025364.533,1.366,
0,49.19517102615694,51.40845070422535,1755025364.541,1.374,
0,49.14486921529176,51.40845070422535,1755025364.691,1.524,
0,49.09456740442656,51.458752515090545,1755025364.708,1.541,
0,49.04426559356137,51.458752515090545,1755025364.716,1.549,
0,48.943661971830984,51.50905432595573,1755025364.725,1.558,
0,48.843058350100605,51.55935613682093,1755025364.733,1.566,
0,48.79275653923541,51.55935613682093,1755025364.742,1.575,
0,48.692152917505034,51.60965794768612,1755025364.75,1.583,
0,48.59154929577465,51.65995975855131,1755025364.758,1.591,
0,48.49094567404427,51.7102615694165,1755025364.766,1.599,
0,48.39034205231388,51.76056338028169,1755025364.775,1.608,
0,48.2897384305835,51.81086519114688,1755025364.783,1.616,
0,48.18913480885312,51.81086519114688,1755025364.791,1.624,
0,48.08853118712273,51.861167002012074,1755025364.799,1.632,
0,47.987927565392354,51.861167002012074,1755025364.807,1.64,
0,47.88732394366197,51.91146881287727,1755025364.815,1.648,
0,47.78672032193159,51.91146881287727,1755025364.824,1.657,
0,47.7364185110664,51.91146881287727,1755025364.832,1.665,
0,47.63581488933602,51.91146881287727,1755025364.841,1.674,
0,47.585513078470825,51.91146881287727,1755025364.849,1.682,
0,47.53521126760563,51.91146881287727,1755025364.858,1.691,
0,47.48490945674044,51.91146881287727,1755025364.874,1.707,
0,47.43460764587525,51.91146881287727,1755025364.891,1.724,
0,47.43460764587525,51.861167002012074,1755025364.916,1.749,
0,47.38430583501006,51.861167002012074,1755025364.924,1.757,
0,47.38430583501006,51.81086519114688,1755025364.933,1.766,
0,47.38430583501006,51.76056338028169,1755025364.941,1.774,
0,47.334004024144875,51.7102615694165,1755025364.949,1.782,
0,47.283702213279675,51.65995975855131,1755025364.958,1.791,
0,47.283702213279675,51.55935613682093,1755025364.967,1.8,
0,47.23340040241449,51.40845070422535,1755025364.974,1.807,
0,47.183098591549296,51.307847082494966,1755025364.983,1.816,
0,47.1327967806841,51.156941649899395,1755025364.991,1.824,
0,47.08249496981891,51.056338028169016,1755025364.999,1.832,
0,47.03219315895373,50.95573440643863,1755025365.008,1.841,
0,46.98189134808853,50.85513078470824,1755025365.016,1.849,
0,46.93158953722334,50.80482897384306,1755025365.025,1.858,
0,46.88128772635815,50.70422535211267,1755025365.036,1.869,
0,46.78068410462777,50.65392354124749,1755025365.041,1.874,
0,46.730382293762574,50.5533199195171,1755025365.05,1.883,
0,46.62977867203219,50.45271629778672,1755025365.058,1.891,
0,46.579476861167,50.352112676056336,1755025365.066,1.899,
0,46.478873239436616,50.30181086519115,1755025365.075,1.908,
0,46.37826961770624,50.201207243460765,1755025365.083,1.916,
0,46.327967806841045,50.100603621730386,1755025365.091,1.924,
0,46.227364185110666,50.0,1755025365.1,1.933,
0,46.17706237424547,49.94969818913481,1755025365.108,1.941,
0,46.12676056338028,49.84909456740443,1755025365.116,1.949,
0,46.076458752515094,49.74849094567404,1755025365.124,1.957,
0,46.0261569416499,49.647887323943664,1755025365.133,1.966,
0,46.0261569416499,49.49698189134809,1755025365.141,1.974,
0,45.97585513078471,49.3963782696177,1755025365.151,1.984,
0,45.97585513078471,49.24547283702213,1755025365.158,1.991,
0,45.92555331991952,49.09456740442656,1755025365.166,1.999,
0,45.92555331991952,48.993963782696184,1755025365.175,2.008,
0,45.92555331991952,48.89336016096579,1755025365.183,2.016,
0,45.92555331991952,48.8430583501006,1755025365.191,2.024,
0,45.92555331991952,48.79275653923541,1755025365.2,2.033,
0,45.92555331991952,48.74245472837022,1755025365.216,2.049,
0,45.92555331991952,48.69215291750503,1755025365.224,2.057,
0,45.92555331991952,48.64185110663984,1755025365.233,2.066,
0,45.92555331991952,48.541247484909455,1755025365.241,2.074,
0,45.92555331991952,48.44064386317907,1755025365.25,2.083,
0,45.92555331991952,48.34004024144869,1755025365.258,2.091,
0,45.92555331991952,48.23943661971831,1755025365.267,2.1,
0,45.87525150905433,48.08853118712274,1755025365.275,2.108,
0,45.87525150905433,47.987927565392354,1755025365.283,2.116,
0,45.87525150905433,47.78672032193158,1755025365.291,2.124,
0,45.87525150905433,47.63581488933602,1755025365.3,2.133,
0,45.87525150905433,47.48490945674044,1755025365.308,2.141,
0,45.87525150905433,47.334004024144875,1755025365.316,2.149,
0,45.87525150905433,47.183098591549296,1755025365.325,2.158,
0,45.92555331991952,47.08249496981891,1755025365.334,2.167,
0,45.97585513078471,46.98189134808853,1755025365.343,2.176,
0,46.0261569416499,46.881287726358146,1755025365.35,2.183,
0,46.076458752515094,46.83098591549296,1755025365.359,2.192,
0,46.076458752515094,46.78068410462777,1755025365.367,2.2,
0,46.12676056338028,46.78068410462777,1755025365.375,2.208,
0,46.17706237424547,46.78068410462777,1755025365.384,2.217,
0,46.227364185110666,46.78068410462777,1755025365.4,2.233,
0,46.27766599597585,46.78068410462777,1755025365.417,2.25,
0,46.327967806841045,46.78068410462777,1755025365.433,2.266,
0,46.37826961770624,46.78068410462777,1755025365.45,2.283,
0,46.42857142857143,46.83098591549296,1755025365.458,2.291,
0,46.478873239436616,46.83098591549296,1755025365.467,2.3,
0,46.529175050301816,46.83098591549296,1755025365.475,2.308,
0,46.62977867203219,46.881287726358146,1755025365.484,2.317,
0,46.730382293762574,46.93158953722334,1755025365.492,2.325,
0,46.83098591549296,46.98189134808853,1755025365.5,2.333,
0,46.93158953722334,47.03219315895373,1755025365.508,2.341,
0,47.08249496981891,47.08249496981891,1755025365.517,2.35,
0,47.183098591549296,47.1327967806841,1755025365.525,2.358,
0,47.334004024144875,47.183098591549296,1755025365.534,2.367,
0,47.38430583501006,47.183098591549296,1755025365.542,2.375,
0,47.48490945674044,47.23340040241448,1755025365.55,2.383,
0,47.585513078470825,47.283702213279675,1755025365.558,2.391,
0,47.68611670020121,47.283702213279675,1755025365.567,2.4,
0,47.7364185110664,47.334004024144875,1755025365.575,2.408,
0,47.83702213279678,47.334004024144875,1755025365.583,2.416,
0,47.88732394366197,47.38430583501007,1755025365.592,2.425,
0,47.93762575452716,47.38430583501007,1755025365.6,2.433,
0,48.03822937625755,47.38430583501007,1755025365.609,2.442,
0,48.08853118712273,47.38430583501007,1755025365.617,2.45,
0,48.18913480885312,47.38430583501007,1755025365.625,2.458,
0,48.2897384305835,47.38430583501007,1755025365.633,2.466,
0,48.39034205231388,47.38430583501007,1755025365.642,2.475,
0,48.49094567404427,47.334004024144875,1755025365.65,2.483,
0,48.59154929577465,47.283702213279675,1755025365.66,2.493,
0,48.692152917505034,47.183098591549296,1755025365.667,2.5,
0,48.843058350100605,47.1327967806841,1755025365.675,2.508,
0,48.943661971830984,47.03219315895373,1755025365.684,2.517,
0,49.04426559356137,46.93158953722334,1755025365.692,2.525,
0,49.14486921529176,46.881287726358146,1755025365.7,2.533,
0,49.24547283702213,46.730382293762574,1755025365.708,2.541,
0,49.34607645875251,46.629778672032195,1755025365.717,2.55,
0,49.4466800804829,46.52917505030181,1755025365.725,2.558,
0,49.54728370221328,46.42857142857143,1755025365.733,2.566,
0,49.59758551307847,46.327967806841045,1755025365.742,2.575,
0,49.69818913480885,46.227364185110666,1755025365.75,2.583,
0,49.798792756539235,46.12676056338029,1755025365.758,2.591,
0,49.84909456740443,46.076458752515094,1755025365.767,2.6,
0,49.899396378269614,46.0261569416499,1755025365.775,2.608,
0,49.949698189134814,45.92555331991952,1755025365.783,2.616,
0,50.0,45.87525150905433,1755025365.792,2.625,
0,50.05030181086519,45.82494969818913,1755025365.8,2.633,
0,50.10060362173038,45.77464788732394,1755025365.808,2.641,
0,50.201207243460765,45.72434607645876,1755025365.817,2.65,
0,50.201207243460765,45.67404426559356,1755025365.825,2.658,
0,50.25150905432596,45.57344064386319,1755025365.833,2.666,
0,50.30181086519114,45.52313883299799,1755025365.842,2.675,
0,50.352112676056336,45.47283702213279,1755025365.85,2.683,
0,50.452716297786715,45.4225352112676,1755025365.859,2.692,
0,50.50301810865191,45.372233400402415,1755025365.867,2.7,
0,50.5533199195171,45.32193158953722,1755025365.875,2.708,
0,50.6036217303823,45.27162977867203,1755025365.884,2.717,
0,50.70422535211267,45.22132796780684,1755025365.892,2.725,
0,50.75452716297787,45.12072434607646,1755025365.9,2.733,
0,50.85513078470824,45.070422535211264,1755025365.912,2.745,
0,50.90543259557344,45.02012072434608,1755025365.917,2.75,
0,51.006036217303816,44.969818913480886,1755025365.925,2.758,
0,51.10663983903421,44.91951710261569,1755025365.934,2.767,
0,51.25754527162978,44.818913480885314,1755025365.942,2.775,
0,51.40845070422535,44.76861167002012,1755025365.95,2.783,
0,51.60965794768612,44.66800804828974,1755025365.959,2.792,
0,51.76056338028169,44.61770623742455,1755025365.967,2.8,
0,51.96177062374245,44.51710261569416,1755025365.975,2.808,
0,52.112676056338024,44.51710261569416,1755025365.984,2.817,
0,52.2635814889336,44.46680080482898,1755025365.992,2.825,
0,52.36418511066398,44.46680080482898,1755025366.0,2.833,
0,52.51509054325956,44.46680080482898,1755025366.009,2.842,
0,52.61569416498993,44.46680080482898,1755025366.017,2.85,
0,52.716297786720325,44.51710261569416,1755025366.025,2.858,
0,52.8672032193159,44.56740442655936,1755025366.034,2.867,
0,53.01810865191147,44.61770623742455,1755025366.042,2.875,
0,53.118712273641854,44.66800804828974,1755025366.05,2.883,
0,53.269617706237426,44.71830985915493,1755025366.059,2.892,
0,53.370221327967805,44.76861167002012,1755025366.067,2.9,
0,53.52112676056338,44.818913480885314,1755025366.076,2.909,
0,53.672032193158955,44.91951710261569,1755025366.084,2.917,
0,53.772635814889334,44.969818913480886,1755025366.092,2.925,
0,53.923541247484906,45.02012072434608,1755025366.1,2.933,
0,54.0241448692153,45.02012072434608,1755025366.109,2.942,
0,54.17505030181087,45.070422535211264,1755025366.117,2.95,
0,54.376257545271635,45.12072434607646,1755025366.125,2.958,
0,54.52716297786721,45.17102615694165,1755025366.134,2.967,
0,54.72837022132797,45.17102615694165,1755025366.142,2.975,
0,54.929577464788736,45.22132796780684,1755025366.151,2.984,
0,55.13078470824949,45.27162977867203,1755025366.159,2.992,
0,55.28169014084507,45.372233400402415,1755025366.167,3.0,
0,55.48289738430584,45.47283702213279,1755025366.175,3.008,
0,55.633802816901415,45.57344064386319,1755025366.184,3.017,
0,55.73440643863179,45.67404426559356,1755025366.192,3.025,
0,55.88531187122736,45.82494969818913,1755025366.201,3.034,
0,55.93561368209256,46.0261569416499,1755025366.209,3.042,
0,55.98591549295775,46.17706237424547,1755025366.217,3.05,
0,56.08651911468813,46.42857142857143,1755025366.225,3.058,
0,56.13682092555332,46.68008048289738,1755025366.234,3.067,
0,56.18712273641851,46.93158953722334,1755025366.242,3.075,
0,56.2374245472837,47.183098591549296,1755025366.25,3.083,
0,56.287726358148895,47.434607645875246,1755025366.259,3.092,
0,56.38832997987927,47.58551307847082,1755025366.267,3.1,
0,56.438631790744466,47.7364185110664,1755025366.276,3.109,
0,56.48893360160966,47.83702213279678,1755025366.284,3.117,
0,56.53923541247485,47.887323943661976,1755025366.292,3.125,
0,56.58953722334004,47.987927565392354,1755025366.301,3.134,
0,56.63983903420523,48.03822937625755,1755025366.309,3.142,
0,56.690140845070424,48.08853118712274,1755025366.317,3.15,
0,56.74044265593562,48.138832997987926,1755025366.325,3.158,
0,56.7907444668008,48.18913480885312,1755025366.334,3.167,
0,56.841046277665995,48.23943661971831,1755025366.342,3.175,
0,56.89134808853119,48.289738430583505,1755025366.35,3.183,
0,56.941649899396374,48.34004024144869,1755025366.359,3.192,
0,56.99195171026157,48.39034205231388,1755025366.367,3.2,
0,56.99195171026157,48.49094567404426,1755025366.376,3.209,
0,57.04225352112676,48.541247484909455,1755025366.384,3.217,
0,57.04225352112676,48.59154929577465,1755025366.392,3.225,
0,57.04225352112676,48.69215291750503,1755025366.4,3.233,
0,57.04225352112676,48.79275653923541,1755025366.409,3.242,
0,57.04225352112676,48.89336016096579,1755025366.417,3.25,
0,57.04225352112676,48.993963782696184,1755025366.426,3.259,
0,57.04225352112676,49.09456740442656,1755025366.434,3.267,
0,57.04225352112676,49.14486921529176,1755025366.442,3.275,
0,57.04225352112676,49.24547283702213,1755025366.451,3.284,
0,57.04225352112676,49.34607645875252,1755025366.459,3.292,
0,57.04225352112676,49.4466800804829,1755025366.467,3.3,
0,57.04225352112676,49.547283702213285,1755025366.476,3.309,
0,57.04225352112676,49.647887323943664,1755025366.484,3.317,
0,57.04225352112676,49.74849094567404,1755025366.492,3.325,
0,57.04225352112676,49.84909456740443,1755025366.501,3.334,
0,56.99195171026157,49.89939637826962,1755025366.508,3.341,
0,56.99195171026157,50.0,1755025366.517,3.35,
0,56.941649899396374,50.100603621730386,1755025366.525,3.358,
0,56.89134808853119,50.201207243460765,1755025366.534,3.367,
0,56.89134808853119,50.30181086519115,1755025366.542,3.375,
0,56.841046277665995,50.40241448692153,1755025366.55,3.383,
0,56.841046277665995,50.50301810865191,1755025366.559,3.392,
0,56.7907444668008,50.5533199195171,1755025366.567,3.4,
0,56.7907444668008,50.65392354124749,1755025366.575,3.408,
0,56.7907444668008,50.70422535211267,1755025366.584,3.417,
0,56.7907444668008,50.75452716297787,1755025366.592,3.425,
0,56.7907444668008,50.85513078470824,1755025366.6,3.433,
0,56.7907444668008,50.90543259557344,1755025366.609,3.442,
0,56.7907444668008,50.95573440643863,1755025366.618,3.451,
0,56.7907444668008,51.056338028169016,1755025366.625,3.458,
0,56.7907444668008,51.156941649899395,1755025366.634,3.467,
0,56.7907444668008,51.25754527162978,1755025366.644,3.477,
0,56.7907444668008,51.35814889336016,1755025366.651,3.484,
0,56.7907444668008,51.458752515090545,1755025366.659,3.492,
0,56.7907444668008,51.55935613682093,1755025366.667,3.5,
0,56.74044265593562,51.65995975855131,1755025366.676,3.509,
0,56.74044265593562,51.76056338028169,1755025366.684,3.517,
0,56.74044265593562,51.861167002012074,1755025366.692,3.525,
0,56.74044265593562,51.91146881287727,1755025366.701,3.534,
0,56.74044265593562,52.06237424547284,1755025366.709,3.542,
0,56.74044265593562,52.16297786720322,1755025366.717,3.55,
0,56.74044265593562,52.36418511066398,1755025366.726,3.559,
0,56.74044265593562,52.665995975855125,1755025366.734,3.567,
0,56.690140845070424,53.01810865191147,1755025366.743,3.576,
0,56.690140845070424,53.470824949698184,1755025366.751,3.584,
0,56.63983903420523,53.923541247484906,1755025366.759,3.592,
0,56.58953722334004,54.42655935613682,1755025366.768,3.601,
0,56.53923541247485,54.77867203219316,1755025366.779,3.612,
0,56.48893360160966,55.030181086519114,1755025366.784,3.617,
0,56.438631790744466,55.28169014084507,1755025366.793,3.626,
0,56.38832997987927,55.38229376257545,1755025366.801,3.634,
0,56.33802816901409,55.48289738430584,1755025366.809,3.642,
0,56.2374245472837,55.63380281690141,1755025366.818,3.651,
0,56.13682092555332,55.78470824949699,1755025366.826,3.659,
0,56.03621730382293,55.985915492957744,1755025366.834,3.667,
0,55.93561368209256,56.18712273641851,1755025366.842,3.675,
0,55.88531187122736,56.287726358148895,1755025366.851,3.684,
0,55.78470824949699,56.38832997987927,1755025366.859,3.692,
0,55.73440643863179,56.48893360160966,1755025366.868,3.701,
0,55.684104627766594,56.589537223340045,1755025366.876,3.709,
0,55.684104627766594,56.63983903420523,1755025366.884,3.717,
0,55.633802816901415,56.74044265593562,1755025366.893,3.726,
0,55.583501006036215,56.841046277665995,1755025366.901,3.734,
0,55.53319919517102,56.94164989939638,1755025366.909,3.742,
0,55.48289738430584,56.99195171026157,1755025366.917,3.75,
0,55.48289738430584,57.04225352112676,1755025366.926,3.759,
0,55.48289738430584,57.09255533199195,1755025366.934,3.767,
0,55.43259557344064,57.09255533199195,1755025366.942,3.775,
0,55.38229376257545,57.09255533199195,1755025366.975,3.808,
0,55.33199195171026,57.09255533199195,1755025366.984,3.817,
0,55.28169014084507,57.142857142857146,1755025366.993,3.826,
0,55.23138832997988,57.142857142857146,1755025367.001,3.834,
0,55.13078470824949,57.142857142857146,1755025367.009,3.842,
0,55.030181086519114,57.142857142857146,1755025367.018,3.851,
0,54.929577464788736,57.142857142857146,1755025367.026,3.859,
0,54.77867203219316,57.142857142857146,1755025367.034,3.867,
0,54.627766599597585,57.142857142857146,1755025367.043,3.876,
0,54.47686116700201,57.142857142857146,1755025367.051,3.884,
0,54.27565392354124,57.142857142857146,1755025367.059,3.892,
0,54.12474849094567,57.19315895372233,1755025367.067,3.9,
0,53.923541247484906,57.19315895372233,1755025367.076,3.909,
0,53.772635814889334,57.19315895372233,1755025367.084,3.917,
0,53.57142857142857,57.243460764587525,1755025367.093,3.926,
0,53.420523138833,57.243460764587525,1755025367.101,3.934,
0,53.21931589537223,57.243460764587525,1755025367.109,3.942,
0,53.01810865191147,57.243460764587525,1755025367.118,3.951,
0,52.8672032193159,57.243460764587525,1755025367.126,3.959,
0,52.665995975855125,57.243460764587525,1755025367.135,3.968,
0,52.46478873239436,57.243460764587525,1755025367.143,3.976,
0,52.31388329979879,57.243460764587525,1755025367.152,3.985,
0,52.16297786720322,57.29376257545272,1755025367.159,3.992,
0,51.96177062374245,57.29376257545272,1755025367.168,4.001,
0,51.81086519114688,57.3943661971831,1755025367.176,4.009,
0,51.60965794768612,57.44466800804829,1755025367.184,4.017,
0,51.458752515090545,57.54527162977867,1755025367.193,4.026,
0,51.30784708249497,57.59557344064387,1755025367.201,4.034,
0,51.10663983903421,57.69617706237425,1755025367.21,4.043,
0,50.90543259557344,57.84708249496982,1755025367.218,4.051,
0,50.804828973843065,57.89738430583501,1755025367.226,4.059,
0,50.70422535211267,57.94768611670021,1755025367.227,4.06,
0,50.50301810865191,58.04828973843058,1755025367.234,4.067,
0,50.30181086519114,58.199195171026155,1755025367.243,4.076,
0,50.10060362173038,58.29979879275654,1755025367.251,4.084,
0,49.949698189134814,58.400402414486926,1755025367.259,4.092,
0,49.798792756539235,58.45070422535211,1755025367.268,4.101,
0,49.647887323943664,58.5010060362173,1755025367.276,4.109,
0,49.54728370221328,58.60160965794768,1755025367.284,4.117,
0,49.4466800804829,58.60160965794768,1755025367.292,4.125,
0,49.34607645875251,58.65191146881288,1755025367.301,4.134,
0,49.24547283702213,58.70221327967807,1755025367.309,4.142,
0,49.14486921529176,58.75251509054326,1755025367.317,4.15,
0,49.04426559356137,58.80281690140845,1755025367.326,4.159,
0,48.943661971830984,58.85311871227364,1755025367.334,4.167,
0,48.843058350100605,58.903420523138834,1755025367.343,4.176,
0,48.79275653923541,58.95372233400402,1755025367.351,4.184,
0,48.692152917505034,59.00402414486921,1755025367.359,4.192,
0,48.59154929577465,59.054325955734406,1755025367.368,4.201,
0,48.541247484909455,59.054325955734406,1755025367.376,4.209,
0,48.49094567404427,59.1046277665996,1755025367.384,4.217,
0,48.44064386317907,59.1046277665996,1755025367.393,4.226,
0,48.39034205231388,59.1046277665996,1755025367.401,4.234,
0,48.34004024144869,59.1046277665996,1755025367.409,4.242,
0,48.2897384305835,59.1046277665996,1755025367.418,4.251,
0,48.23943661971831,59.1046277665996,1755025367.426,4.259,
0,48.18913480885312,59.1046277665996,1755025367.434,4.267,
0,48.138832997987926,59.1046277665996,1755025367.443,4.276,
0,48.08853118712273,59.1046277665996,1755025367.451,4.284,
0,47.987927565392354,59.1046277665996,1755025367.459,4.292,
0,47.93762575452716,59.1046277665996,1755025367.468,4.301,
0,47.83702213279678,59.1046277665996,1755025367.476,4.309,
0,47.7364185110664,59.1046277665996,1755025367.484,4.317,
0,47.63581488933602,59.1046277665996,1755025367.493,4.326,
0,47.53521126760563,59.1046277665996,1755025367.501,4.334,
0,47.43460764587525,59.154929577464785,1755025367.509,4.342,
0,47.38430583501006,59.205231388329985,1755025367.518,4.351,
0,47.283702213279675,59.205231388329985,1755025367.526,4.359,
0,47.183098591549296,59.25553319919517,1755025367.534,4.367,
0,47.08249496981891,59.30583501006036,1755025367.543,4.376,
0,46.98189134808853,59.35613682092555,1755025367.551,4.384,
0,46.88128772635815,59.456740442655935,1755025367.559,4.392,
0,46.78068410462777,59.50704225352113,1755025367.568,4.401,
0,46.68008048289739,59.55734406438632,1755025367.576,4.409,
0,46.579476861167,59.60764587525151,1755025367.584,4.417,
0,46.478873239436616,59.6579476861167,1755025367.593,4.426,
0,46.37826961770624,59.70824949698189,1755025367.601,4.434,
0,46.27766599597585,59.70824949698189,1755025367.609,4.442,
0,46.17706237424547,59.70824949698189,1755025367.618,4.451,
0,46.0261569416499,59.70824949698189,1755025367.626,4.459,
0,45.92555331991952,59.70824949698189,1755025367.638,4.471,
0,45.774647887323944,59.6579476861167,1755025367.642,4.475,
0,45.67404426559356,59.55734406438632,1755025367.653,4.486,
0,45.52313883299799,59.456740442655935,1755025367.659,4.492,
0,45.42253521126761,59.35613682092555,1755025367.668,4.501,
0,45.27162977867203,59.30583501006036,1755025367.676,4.509,
0,45.12072434607646,59.205231388329985,1755025367.684,4.517,
0,44.969818913480886,59.1046277665996,1755025367.693,4.526,
0,44.76861167002012,59.00402414486921,1755025367.701,4.534,
0,44.56740442655936,58.903420523138834,1755025367.71,4.543,
0,44.36619718309859,58.80281690140845,1755025367.718,4.551,
0,44.16498993963783,58.75251509054326,1755025367.726,4.559,
0,43.96378269617706,58.65191146881288,1755025367.734,4.567,
0,43.7625754527163,58.60160965794768,1755025367.743,4.576,
0,43.561368209255534,58.5010060362173,1755025367.751,4.584,
0,43.36016096579477,58.45070422535211,1755025367.759,4.592,
0,43.2092555331992,58.400402414486926,1755025367.768,4.601,
0,43.05835010060362,58.350100603621726,1755025367.776,4.609,
0,42.95774647887324,58.29979879275654,1755025367.784,4.617,
0,42.80684104627767,58.24949698189135,1755025367.793,4.626,
0,42.70623742454728,58.199195171026155,1755025367.801,4.634,
0,42.6056338028169,58.14889336016096,1755025367.809,4.642,
0,42.50503018108652,58.04828973843058,1755025367.818,4.651,
0,42.40442655935613,57.99798792756539,1755025367.826,4.659,
0,42.354124748490946,57.89738430583501,1755025367.834,4.667,
0,42.25352112676056,57.796780684104625,1755025367.843,4.676,
0,42.203219315895375,57.74647887323944,1755025367.851,4.684,
0,42.10261569416499,57.645875251509054,1755025367.859,4.692,
0,42.05231388329979,57.54527162977867,1755025367.868,4.701,
0,41.95171026156942,57.44466800804829,1755025367.876,4.709,
0,41.901408450704224,57.3440643863179,1755025367.884,4.717,
0,41.800804828973845,57.243460764587525,1755025367.893,4.726,
0,41.75050301810865,57.142857142857146,1755025367.901,4.734,
0,41.649899396378274,57.09255533199195,1755025367.909,4.742,
0,41.599597585513074,56.99195171026157,1755025367.918,4.751,
