line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,47.53521126760563,50.75452716297787,1755010706.398,0.882,
0,47.53521126760563,50.70422535211267,1755010706.415,0.899,
0,47.48490945674044,50.65392354124749,1755010706.423,0.907,
0,47.48490945674044,50.603621730382294,1755010706.44,0.924,
0,47.43460764587525,50.5533199195171,1755010706.448,0.932,
0,47.38430583501006,50.50301810865191,1755010706.465,0.949,
0,47.38430583501006,50.45271629778672,1755010706.473,0.957,
0,47.334004024144875,50.40241448692153,1755010706.49,0.974,
0,47.283702213279675,50.352112676056336,1755010706.506,0.99,
0,47.23340040241449,50.30181086519115,1755010706.531,1.015,
0,47.183098591549296,50.25150905432596,1755010706.548,1.032,
0,47.183098591549296,50.201207243460765,1755010706.556,1.04,
0,47.1327967806841,50.15090543259557,1755010706.565,1.049,
0,47.08249496981891,50.100603621730386,1755010706.581,1.065,
0,47.08249496981891,50.050301810865186,1755010706.59,1.074,
0,47.03219315895373,50.0,1755010706.598,1.082,
0,46.98189134808853,50.0,1755010706.607,1.091,
0,46.98189134808853,49.94969818913481,1755010706.615,1.099,
0,46.93158953722334,49.89939637826962,1755010706.623,1.107,
0,46.88128772635815,49.84909456740443,1755010706.64,1.124,
0,46.88128772635815,49.798792756539235,1755010706.648,1.132,
0,46.83098591549296,49.74849094567404,1755010706.665,1.149,
0,46.83098591549296,49.69818913480886,1755010706.673,1.157,
0,46.78068410462777,49.647887323943664,1755010706.682,1.166,
0,46.78068410462777,49.59758551307847,1755010706.69,1.174,
0,46.730382293762574,49.547283702213285,1755010706.698,1.182,
0,46.730382293762574,49.49698189134809,1755010706.707,1.191,
0,46.730382293762574,49.4466800804829,1755010706.715,1.199,
0,46.68008048289739,49.3963782696177,1755010706.723,1.207,
0,46.68008048289739,49.34607645875252,1755010706.732,1.216,
0,46.68008048289739,49.24547283702213,1755010706.74,1.224,
0,46.62977867203219,49.195171026156935,1755010706.748,1.232,
0,46.62977867203219,49.14486921529176,1755010706.757,1.241,
0,46.62977867203219,49.04426559356136,1755010706.765,1.249,
0,46.579476861167,48.993963782696184,1755010706.773,1.257,
0,46.579476861167,48.943661971830984,1755010706.782,1.266,
0,46.529175050301816,48.89336016096579,1755010706.79,1.274,
0,46.529175050301816,48.79275653923541,1755010706.798,1.282,
0,46.529175050301816,48.74245472837022,1755010706.807,1.291,
0,46.478873239436616,48.69215291750503,1755010706.815,1.299,
0,46.478873239436616,48.64185110663984,1755010706.824,1.308,
0,46.478873239436616,48.59154929577465,1755010706.832,1.316,
0,46.42857142857143,48.541247484909455,1755010706.84,1.324,
0,46.42857142857143,48.49094567404426,1755010706.848,1.332,
0,46.42857142857143,48.39034205231388,1755010706.857,1.341,
0,46.42857142857143,48.34004024144869,1755010706.865,1.349,
0,46.37826961770624,48.289738430583505,1755010706.874,1.358,
0,46.37826961770624,48.23943661971831,1755010706.882,1.366,
0,46.37826961770624,48.138832997987926,1755010706.89,1.374,
0,46.37826961770624,48.08853118712274,1755010706.9,1.384,
0,46.37826961770624,48.03822937625755,1755010706.907,1.391,
0,46.37826961770624,47.93762575452716,1755010706.915,1.399,
0,46.37826961770624,47.887323943661976,1755010706.924,1.408,
0,46.37826961770624,47.78672032193158,1755010706.932,1.416,
0,46.37826961770624,47.68611670020121,1755010706.94,1.424,
0,46.37826961770624,47.63581488933602,1755010706.948,1.432,
0,46.37826961770624,47.53521126760564,1755010706.957,1.441,
0,46.37826961770624,47.434607645875246,1755010706.965,1.449,
0,46.37826961770624,47.334004024144875,1755010706.973,1.457,
0,46.42857142857143,47.23340040241448,1755010706.982,1.466,
0,46.42857142857143,47.1327967806841,1755010706.99,1.474,
0,46.478873239436616,47.03219315895373,1755010706.999,1.483,
0,46.478873239436616,46.93158953722334,1755010707.007,1.491,
0,46.529175050301816,46.83098591549296,1755010707.015,1.499,
0,46.529175050301816,46.730382293762574,1755010707.024,1.508,
0,46.579476861167,46.629778672032195,1755010707.032,1.516,
0,46.62977867203219,46.52917505030181,1755010707.04,1.524,
0,46.62977867203219,46.42857142857143,1755010707.049,1.533,
0,46.68008048289739,46.327967806841045,1755010707.057,1.541,
0,46.68008048289739,46.27766599597586,1755010707.065,1.549,
0,46.730382293762574,46.17706237424547,1755010707.074,1.558,
0,46.78068410462777,46.076458752515094,1755010707.082,1.566,
0,46.83098591549296,46.0261569416499,1755010707.09,1.574,
0,46.88128772635815,45.9758551307847,1755010707.098,1.582,
0,46.98189134808853,45.87525150905433,1755010707.107,1.591,
0,47.03219315895373,45.82494969818913,1755010707.115,1.599,
0,47.08249496981891,45.77464788732394,1755010707.123,1.607,
0,47.1327967806841,45.72434607645876,1755010707.132,1.616,
0,47.183098591549296,45.623742454728365,1755010707.14,1.624,
0,47.283702213279675,45.623742454728365,1755010707.149,1.633,
0,47.283702213279675,45.57344064386319,1755010707.157,1.641,
0,47.334004024144875,45.52313883299799,1755010707.165,1.649,
0,47.38430583501006,45.47283702213279,1755010707.174,1.658,
0,47.43460764587525,45.47283702213279,1755010707.182,1.666,
0,47.43460764587525,45.4225352112676,1755010707.19,1.674,
0,47.48490945674044,45.4225352112676,1755010707.199,1.683,
0,47.53521126760563,45.372233400402415,1755010707.207,1.691,
0,47.585513078470825,45.32193158953722,1755010707.215,1.699,
0,47.63581488933602,45.32193158953722,1755010707.224,1.708,
0,47.7364185110664,45.27162977867203,1755010707.24,1.724,
0,47.78672032193159,45.27162977867203,1755010707.248,1.732,
0,47.83702213279678,45.22132796780684,1755010707.257,1.741,
0,47.88732394366197,45.22132796780684,1755010707.265,1.749,
0,47.93762575452716,45.17102615694165,1755010707.274,1.758,
0,48.03822937625755,45.17102615694165,1755010707.282,1.766,
0,48.08853118712273,45.17102615694165,1755010707.29,1.774,
0,48.18913480885312,45.12072434607646,1755010707.299,1.783,
0,48.2897384305835,45.12072434607646,1755010707.307,1.791,
0,48.39034205231388,45.12072434607646,1755010707.315,1.799,
0,48.49094567404427,45.12072434607646,1755010707.324,1.808,
0,48.59154929577465,45.12072434607646,1755010707.332,1.816,
0,48.74245472837022,45.12072434607646,1755010707.34,1.824,
0,48.89336016096579,45.12072434607646,1755010707.348,1.832,
0,49.04426559356137,45.12072434607646,1755010707.357,1.841,
0,49.14486921529176,45.17102615694165,1755010707.365,1.849,
0,49.29577464788733,45.17102615694165,1755010707.374,1.858,
0,49.4466800804829,45.17102615694165,1755010707.382,1.866,
0,49.59758551307847,45.17102615694165,1755010707.39,1.874,
0,49.69818913480885,45.17102615694165,1755010707.399,1.883,
0,49.84909456740443,45.17102615694165,1755010707.407,1.891,
0,49.949698189134814,45.17102615694165,1755010707.415,1.899,
0,50.05030181086519,45.17102615694165,1755010707.424,1.908,
0,50.10060362173038,45.12072434607646,1755010707.432,1.916,
0,50.201207243460765,45.12072434607646,1755010707.44,1.924,
0,50.25150905432596,45.070422535211264,1755010707.449,1.933,
0,50.30181086519114,45.070422535211264,1755010707.457,1.941,
0,50.352112676056336,45.070422535211264,1755010707.465,1.949,
0,50.452716297786715,45.02012072434608,1755010707.474,1.958,
0,50.50301810865191,45.02012072434608,1755010707.49,1.974,
0,50.6036217303823,45.02012072434608,1755010707.499,1.983,
0,50.65392354124748,45.02012072434608,1755010707.507,1.991,
0,50.70422535211267,45.02012072434608,1755010707.515,1.999,
0,50.804828973843065,45.02012072434608,1755010707.524,2.008,
0,50.90543259557344,45.02012072434608,1755010707.532,2.016,
0,50.95573440643864,45.070422535211264,1755010707.54,2.024,
0,51.056338028169016,45.070422535211264,1755010707.549,2.033,
0,51.10663983903421,45.12072434607646,1755010707.557,2.041,
0,51.20724346076459,45.12072434607646,1755010707.566,2.05,
0,51.30784708249497,45.17102615694165,1755010707.574,2.058,
0,51.35814889336016,45.17102615694165,1755010707.582,2.066,
0,51.458752515090545,45.22132796780684,1755010707.59,2.074,
0,51.55935613682093,45.27162977867203,1755010707.599,2.083,
0,51.65995975855131,45.32193158953722,1755010707.607,2.091,
0,51.76056338028169,45.372233400402415,1755010707.616,2.1,
0,51.861167002012074,45.4225352112676,1755010707.624,2.108,
0,51.96177062374245,45.47283702213279,1755010707.632,2.116,
0,52.06237424547284,45.52313883299799,1755010707.641,2.125,
0,52.21327967806842,45.57344064386319,1755010707.649,2.133,
0,52.31388329979879,45.623742454728365,1755010707.657,2.141,
0,52.46478873239436,45.67404426559356,1755010707.666,2.15,
0,52.565392354124754,45.72434607645876,1755010707.674,2.158,
0,52.665995975855125,45.77464788732394,1755010707.682,2.166,
0,52.76659959758552,45.82494969818913,1755010707.69,2.174,
0,52.8672032193159,45.87525150905433,1755010707.699,2.183,
0,52.96780684104627,45.92555331991952,1755010707.707,2.191,
0,53.01810865191147,45.92555331991952,1755010707.716,2.2,
0,53.06841046277666,45.9758551307847,1755010707.724,2.208,
0,53.16901408450704,45.9758551307847,1755010707.732,2.216,
0,53.21931589537223,46.0261569416499,1755010707.741,2.225,
0,53.269617706237426,46.076458752515094,1755010707.749,2.233,
0,53.370221327967805,46.076458752515094,1755010707.758,2.242,
0,53.420523138833,46.12676056338029,1755010707.765,2.249,
0,53.52112676056338,46.17706237424547,1755010707.776,2.26,
0,53.57142857142857,46.227364185110666,1755010707.782,2.266,
0,53.672032193158955,46.227364185110666,1755010707.791,2.275,
0,53.772635814889334,46.27766599597586,1755010707.799,2.283,
0,53.82293762575453,46.327967806841045,1755010707.807,2.291,
0,53.923541247484906,46.37826961770624,1755010707.816,2.3,
0,54.0241448692153,46.37826961770624,1755010707.824,2.308,
0,54.12474849094567,46.42857142857143,1755010707.832,2.316,
0,54.17505030181087,46.47887323943662,1755010707.841,2.325,
0,54.27565392354124,46.52917505030181,1755010707.849,2.333,
0,54.376257545271635,46.579476861167,1755010707.857,2.341,
0,54.42655935613681,46.629778672032195,1755010707.866,2.35,
0,54.52716297786721,46.68008048289738,1755010707.874,2.358,
0,54.5774647887324,46.730382293762574,1755010707.882,2.366,
0,54.67806841046278,46.83098591549296,1755010707.891,2.375,
0,54.72837022132797,46.881287726358146,1755010707.899,2.383,
0,54.77867203219316,46.93158953722334,1755010707.907,2.391,
0,54.87927565392354,47.03219315895373,1755010707.916,2.4,
0,54.929577464788736,47.08249496981891,1755010707.924,2.408,
0,54.97987927565392,47.183098591549296,1755010707.932,2.416,
0,55.08048289738431,47.283702213279675,1755010707.941,2.425,
0,55.13078470824949,47.334004024144875,1755010707.949,2.433,
0,55.181086519114686,47.434607645875246,1755010707.957,2.441,
0,55.28169014084507,47.53521126760564,1755010707.966,2.45,
0,55.33199195171026,47.63581488933602,1755010707.974,2.458,
0,55.43259557344064,47.68611670020121,1755010707.982,2.466,
0,55.48289738430584,47.78672032193158,1755010707.991,2.475,
0,55.53319919517102,47.887323943661976,1755010707.999,2.483,
0,55.633802816901415,47.987927565392354,1755010708.007,2.491,
0,55.73440643863179,48.08853118712274,1755010708.016,2.5,
0,55.78470824949699,48.18913480885312,1755010708.024,2.508,
0,55.83501006036218,48.289738430583505,1755010708.033,2.517,
0,55.88531187122736,48.39034205231388,1755010708.041,2.525,
0,55.88531187122736,48.44064386317907,1755010708.049,2.533,
0,55.93561368209256,48.49094567404426,1755010708.058,2.542,
0,55.98591549295775,48.59154929577465,1755010708.066,2.55,
0,55.98591549295775,48.69215291750503,1755010708.074,2.558,
0,56.03621730382293,48.79275653923541,1755010708.083,2.567,
0,56.08651911468813,48.943661971830984,1755010708.091,2.575,
0,56.13682092555332,49.04426559356136,1755010708.099,2.583,
0,56.18712273641851,49.195171026156935,1755010708.108,2.592,
0,56.2374245472837,49.29577464788733,1755010708.116,2.6,
0,56.2374245472837,49.3963782696177,1755010708.124,2.608,
0,56.287726358148895,49.4466800804829,1755010708.133,2.617,
0,56.287726358148895,49.547283702213285,1755010708.141,2.625,
0,56.33802816901409,49.59758551307847,1755010708.149,2.633,
0,56.33802816901409,49.69818913480886,1755010708.158,2.642,
0,56.33802816901409,49.798792756539235,1755010708.166,2.65,
0,56.38832997987927,49.84909456740443,1755010708.174,2.658,
0,56.38832997987927,49.94969818913481,1755010708.183,2.667,
0,56.438631790744466,50.050301810865186,1755010708.191,2.675,
0,56.438631790744466,50.15090543259557,1755010708.199,2.683,
0,56.48893360160966,50.25150905432596,1755010708.208,2.692,
0,56.48893360160966,50.352112676056336,1755010708.216,2.7,
0,56.53923541247485,50.45271629778672,1755010708.224,2.708,
0,56.53923541247485,50.5533199195171,1755010708.232,2.716,
0,56.58953722334004,50.65392354124749,1755010708.241,2.725,
0,56.58953722334004,50.75452716297787,1755010708.249,2.733,
0,56.63983903420523,50.80482897384306,1755010708.258,2.742,
0,56.63983903420523,50.90543259557344,1755010708.266,2.75,
0,56.63983903420523,50.95573440643863,1755010708.274,2.758,
0,56.690140845070424,51.00603621730382,1755010708.282,2.766,
0,56.74044265593562,51.10663983903421,1755010708.291,2.775,
0,56.74044265593562,51.156941649899395,1755010708.299,2.783,
0,56.7907444668008,51.25754527162978,1755010708.307,2.791,
0,56.7907444668008,51.307847082494966,1755010708.316,2.8,
0,56.841046277665995,51.35814889336016,1755010708.324,2.808,
0,56.841046277665995,51.458752515090545,1755010708.333,2.817,
0,56.89134808853119,51.50905432595573,1755010708.341,2.825,
0,56.89134808853119,51.55935613682093,1755010708.349,2.833,
0,56.89134808853119,51.60965794768612,1755010708.357,2.841,
0,56.89134808853119,51.65995975855131,1755010708.374,2.858,
0,56.89134808853119,51.7102615694165,1755010708.383,2.867,
0,56.841046277665995,51.7102615694165,1755010708.391,2.875,
0,56.841046277665995,51.76056338028169,1755010708.399,2.883,
0,56.841046277665995,51.81086519114688,1755010708.408,2.892,
0,56.7907444668008,51.91146881287727,1755010708.416,2.9,
0,56.7907444668008,52.012072434607646,1755010708.432,2.916,
0,56.74044265593562,52.06237424547284,1755010708.441,2.925,
0,56.74044265593562,52.16297786720322,1755010708.458,2.942,
0,56.690140845070424,52.16297786720322,1755010708.466,2.95,
0,56.690140845070424,52.2635814889336,1755010708.474,2.958,
0,56.690140845070424,52.31388329979879,1755010708.483,2.967,
0,56.63983903420523,52.36418511066398,1755010708.491,2.975,
0,56.63983903420523,52.46478873239437,1755010708.499,2.983,
0,56.63983903420523,52.51509054325956,1755010708.508,2.992,
0,56.63983903420523,52.61569416498994,1755010708.516,3.0,
0,56.63983903420523,52.665995975855125,1755010708.524,3.008,
0,56.58953722334004,52.76659959758551,1755010708.533,3.017,
0,56.58953722334004,52.8672032193159,1755010708.541,3.025,
0,56.58953722334004,52.96780684104627,1755010708.549,3.033,
0,56.53923541247485,53.06841046277666,1755010708.558,3.042,
0,56.48893360160966,53.16901408450704,1755010708.566,3.05,
0,56.48893360160966,53.269617706237426,1755010708.574,3.058,
0,56.438631790744466,53.420523138833,1755010708.583,3.067,
0,56.38832997987927,53.521126760563384,1755010708.591,3.075,
0,56.33802816901409,53.62173038229376,1755010708.599,3.083,
0,56.287726358148895,53.772635814889334,1755010708.608,3.092,
0,56.2374245472837,53.87323943661972,1755010708.616,3.1,
0,56.18712273641851,53.9738430583501,1755010708.624,3.108,
0,56.08651911468813,54.07444668008048,1755010708.633,3.117,
0,55.98591549295775,54.12474849094567,1755010708.642,3.126,
0,55.88531187122736,54.17505030181087,1755010708.649,3.133,
0,55.78470824949699,54.225352112676056,1755010708.658,3.142,
0,55.684104627766594,54.27565392354124,1755010708.666,3.15,
0,55.53319919517102,54.32595573440644,1755010708.674,3.158,
0,55.43259557344064,54.37625754527163,1755010708.683,3.167,
0,55.33199195171026,54.47686116700201,1755010708.691,3.175,
0,55.23138832997988,54.52716297786721,1755010708.7,3.184,
0,55.13078470824949,54.57746478873239,1755010708.708,3.192,
0,55.08048289738431,54.67806841046278,1755010708.716,3.2,
0,54.97987927565392,54.72837022132797,1755010708.725,3.209,
0,54.929577464788736,54.77867203219316,1755010708.733,3.217,
0,54.82897384305835,54.82897384305835,1755010708.741,3.225,
0,54.77867203219316,54.92957746478873,1755010708.75,3.234,
0,54.67806841046278,54.97987927565393,1755010708.758,3.242,
0,54.627766599597585,55.030181086519114,1755010708.766,3.25,
0,54.5774647887324,55.08048289738431,1755010708.774,3.258,
0,54.47686116700201,55.181086519114686,1755010708.783,3.267,
0,54.42655935613681,55.28169014084507,1755010708.791,3.275,
0,54.376257545271635,55.38229376257545,1755010708.8,3.284,
0,54.27565392354124,55.48289738430584,1755010708.808,3.292,
0,54.22535211267606,55.583501006036215,1755010708.816,3.3,
0,54.12474849094567,55.73440643863179,1755010708.825,3.309,
0,54.0241448692153,55.83501006036217,1755010708.833,3.317,
0,53.923541247484906,55.93561368209256,1755010708.841,3.325,
0,53.82293762575453,56.03621730382294,1755010708.85,3.334,
0,53.672032193158955,56.13682092555332,1755010708.858,3.342,
0,53.57142857142857,56.2374245472837,1755010708.866,3.35,
0,53.47082494969819,56.33802816901409,1755010708.875,3.359,
0,53.370221327967805,56.438631790744466,1755010708.883,3.367,
0,53.269617706237426,56.539235412474845,1755010708.891,3.375,
0,53.16901408450704,56.63983903420523,1755010708.9,3.384,
0,53.06841046277666,56.74044265593562,1755010708.908,3.392,
0,52.96780684104627,56.841046277665995,1755010708.916,3.4,
0,52.91750503018109,56.89134808853119,1755010708.925,3.409,
0,52.76659959758552,56.99195171026157,1755010708.933,3.417,
0,52.716297786720325,57.09255533199195,1755010708.942,3.426,
0,52.61569416498993,57.142857142857146,1755010708.95,3.434,
0,52.51509054325956,57.19315895372233,1755010708.958,3.442,
0,52.46478873239436,57.243460764587525,1755010708.966,3.45,
0,52.36418511066398,57.29376257545272,1755010708.975,3.459,
0,52.31388329979879,57.3943661971831,1755010708.983,3.467,
0,52.2635814889336,57.44466800804829,1755010708.991,3.475,
0,52.21327967806842,57.49496981891348,1755010709.0,3.484,
0,52.16297786720322,57.54527162977867,1755010709.008,3.492,
0,52.112676056338024,57.59557344064387,1755010709.017,3.501,
0,52.06237424547284,57.69617706237425,1755010709.025,3.509,
0,51.96177062374245,57.74647887323944,1755010709.033,3.517,
0,51.91146881287726,57.796780684104625,1755010709.041,3.525,
0,51.861167002012074,57.89738430583501,1755010709.05,3.534,
0,51.81086519114688,57.94768611670021,1755010709.058,3.542,
0,51.76056338028169,57.99798792756539,1755010709.066,3.55,
0,51.710261569416495,58.04828973843058,1755010709.075,3.559,
0,51.60965794768612,58.098591549295776,1755010709.083,3.567,
0,51.55935613682093,58.14889336016096,1755010709.091,3.575,
0,51.50905432595574,58.199195171026155,1755010709.1,3.584,
0,51.40845070422535,58.24949698189135,1755010709.108,3.592,
0,51.30784708249497,58.29979879275654,1755010709.116,3.6,
0,51.25754527162978,58.350100603621726,1755010709.124,3.608,
0,51.1569416498994,58.400402414486926,1755010709.133,3.617,
0,51.10663983903421,58.45070422535211,1755010709.141,3.625,
0,51.006036217303816,58.5010060362173,1755010709.15,3.634,
0,50.90543259557344,58.5513078470825,1755010709.158,3.642,
0,50.85513078470824,58.60160965794768,1755010709.166,3.65,
0,50.75452716297787,58.65191146881288,1755010709.175,3.659,
0,50.65392354124748,58.70221327967807,1755010709.183,3.667,
0,50.6036217303823,58.75251509054326,1755010709.191,3.675,
0,50.50301810865191,58.75251509054326,1755010709.2,3.684,
0,50.452716297786715,58.75251509054326,1755010709.208,3.692,
0,50.40241448692153,58.80281690140845,1755010709.216,3.7,
0,50.352112676056336,58.80281690140845,1755010709.225,3.709,
0,50.25150905432596,58.80281690140845,1755010709.233,3.717,
0,50.201207243460765,58.80281690140845,1755010709.242,3.726,
0,50.15090543259557,58.80281690140845,1755010709.25,3.734,
0,50.05030181086519,58.80281690140845,1755010709.258,3.742,
0,50.0,58.80281690140845,1755010709.267,3.751,
0,49.899396378269614,58.80281690140845,1755010709.275,3.759,
0,49.798792756539235,58.80281690140845,1755010709.283,3.767,
0,49.69818913480885,58.80281690140845,1755010709.291,3.775,
0,49.54728370221328,58.80281690140845,1755010709.3,3.784,
0,49.4466800804829,58.80281690140845,1755010709.308,3.792,
0,49.29577464788733,58.80281690140845,1755010709.317,3.801,
0,49.19517102615694,58.80281690140845,1755010709.325,3.809,
0,49.04426559356137,58.80281690140845,1755010709.333,3.817,
0,48.943661971830984,58.80281690140845,1755010709.341,3.825,
0,48.79275653923541,58.75251509054326,1755010709.35,3.834,
0,48.692152917505034,58.75251509054326,1755010709.358,3.842,
0,48.541247484909455,58.70221327967807,1755010709.366,3.85,
0,48.44064386317907,58.65191146881288,1755010709.375,3.859,
0,48.2897384305835,58.60160965794768,1755010709.383,3.867,
0,48.18913480885312,58.5513078470825,1755010709.392,3.876,
0,48.03822937625755,58.45070422535211,1755010709.4,3.884,
0,47.93762575452716,58.400402414486926,1755010709.408,3.892,
0,47.78672032193159,58.29979879275654,1755010709.416,3.9,
0,47.63581488933602,58.199195171026155,1755010709.425,3.909,
0,47.53521126760563,58.14889336016096,1755010709.433,3.917,
0,47.38430583501006,58.04828973843058,1755010709.441,3.925,
0,47.283702213279675,57.99798792756539,1755010709.45,3.934,
0,47.1327967806841,57.94768611670021,1755010709.458,3.942,
0,47.03219315895373,57.94768611670021,1755010709.467,3.951,
0,46.93158953722334,57.89738430583501,1755010709.475,3.959,
0,46.83098591549296,57.84708249496982,1755010709.483,3.967,
0,46.68008048289739,57.84708249496982,1755010709.492,3.976,
0,46.579476861167,57.84708249496982,1755010709.5,3.984,
0,46.478873239436616,57.84708249496982,1755010709.509,3.993,
0,46.37826961770624,57.796780684104625,1755010709.516,4.0,
0,46.227364185110666,57.796780684104625,1755010709.525,4.009,
0,46.12676056338028,57.796780684104625,1755010709.533,4.017,
0,46.0261569416499,57.74647887323944,1755010709.542,4.026,
0,45.92555331991952,57.74647887323944,1755010709.551,4.035,
0,45.82494969818913,57.69617706237425,1755010709.558,4.042,
0,45.72434607645876,57.69617706237425,1755010709.567,4.051,
0,45.57344064386318,57.69617706237425,1755010709.575,4.059,
0,45.47283702213279,57.645875251509054,1755010709.583,4.067,
0,45.32193158953722,57.645875251509054,1755010709.592,4.076,
0,45.17102615694165,57.59557344064387,1755010709.6,4.084,
0,45.02012072434607,57.59557344064387,1755010709.608,4.092,
0,44.818913480885314,57.59557344064387,1755010709.617,4.101,
0,44.71830985915493,57.54527162977867,1755010709.625,4.109,
0,44.56740442655936,57.54527162977867,1755010709.633,4.117,
0,44.416498993963785,57.49496981891348,1755010709.642,4.126,
0,44.3158953722334,57.44466800804829,1755010709.65,4.134,
0,44.16498993963783,57.3943661971831,1755010709.658,4.142,
0,44.06438631790744,57.3440643863179,1755010709.667,4.151,
0,43.96378269617706,57.29376257545272,1755010709.675,4.159,
0,43.86317907444668,57.243460764587525,1755010709.683,4.167,
0,43.7625754527163,57.19315895372233,1755010709.692,4.176,
0,43.66197183098591,57.142857142857146,1755010709.7,4.184,
0,43.61167002012073,57.09255533199195,1755010709.709,4.193,
