line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,53.420523138833,55.030181086519114,1755008002.078,1.325,
1,53.269617706237426,55.1307847082495,1755008002.086,1.333,
1,53.06841046277666,55.28169014084507,1755008002.095,1.342,
1,52.91750503018109,55.43259557344064,1755008002.103,1.35,
1,52.716297786720325,55.583501006036215,1755008002.111,1.358,
1,52.51509054325956,55.73440643863179,1755008002.12,1.367,
1,52.31388329979879,55.93561368209256,1755008002.128,1.375,
1,52.16297786720322,56.08651911468813,1755008002.137,1.384,
1,51.91146881287726,56.18712273641851,1755008002.145,1.392,
1,51.65995975855131,56.33802816901409,1755008002.153,1.4,
1,51.40845070422535,56.438631790744466,1755008002.162,1.409,
1,51.10663983903421,56.539235412474845,1755008002.17,1.417,
1,50.804828973843065,56.63983903420523,1755008002.178,1.425,
1,50.50301810865191,56.74044265593562,1755008002.186,1.433,
1,50.201207243460765,56.89134808853119,1755008002.195,1.442,
1,49.899396378269614,56.99195171026157,1755008002.203,1.45,
1,49.59758551307847,57.09255533199195,1755008002.212,1.459,
1,49.29577464788733,57.19315895372233,1755008002.22,1.467,
1,48.943661971830984,57.243460764587525,1755008002.228,1.475,
1,48.59154929577465,57.29376257545272,1755008002.236,1.483,
1,48.23943661971831,57.29376257545272,1755008002.245,1.492,
1,47.88732394366197,57.3440643863179,1755008002.253,1.5,
1,47.53521126760563,57.3943661971831,1755008002.262,1.509,
1,47.23340040241449,57.44466800804829,1755008002.27,1.517,
1,46.88128772635815,57.44466800804829,1755008002.278,1.525,
1,46.579476861167,57.49496981891348,1755008002.287,1.534,
1,46.27766599597585,57.49496981891348,1755008002.295,1.542,
1,45.92555331991952,57.49496981891348,1755008002.303,1.55,
1,45.62374245472837,57.49496981891348,1755008002.312,1.559,
1,45.32193158953722,57.44466800804829,1755008002.32,1.567,
1,44.969818913480886,57.3943661971831,1755008002.328,1.575,
1,44.668008048289735,57.3440643863179,1755008002.337,1.584,
1,44.36619718309859,57.29376257545272,1755008002.345,1.592,
1,44.06438631790744,57.19315895372233,1755008002.353,1.6,
1,43.86317907444668,57.09255533199195,1755008002.362,1.609,
1,43.61167002012073,56.99195171026157,1755008002.37,1.617,
1,43.36016096579477,56.89134808853119,1755008002.38,1.627,
1,43.10865191146881,56.74044265593562,1755008002.387,1.634,
1,42.90744466800805,56.539235412474845,1755008002.395,1.642,
1,42.6559356136821,56.38832997987927,1755008002.403,1.65,
1,42.50503018108652,56.18712273641851,1755008002.412,1.659,
1,42.30382293762575,55.93561368209256,1755008002.42,1.667,
1,42.05231388329979,55.63380281690141,1755008002.428,1.675,
1,41.800804828973845,55.331991951710265,1755008002.437,1.684,
1,41.599597585513074,54.92957746478873,1755008002.445,1.692,
1,41.34808853118712,54.52716297786721,1755008002.453,1.7,
1,41.096579476861166,54.07444668008048,1755008002.462,1.709,
1,40.945674044265594,53.672032193158955,1755008002.47,1.717,
1,40.794768611670015,53.21931589537223,1755008002.478,1.725,
1,40.64386317907445,52.816901408450704,1755008002.487,1.734,
1,40.543259557344065,52.36418511066398,1755008002.495,1.742,
1,40.49295774647887,51.81086519114688,1755008002.503,1.75,
1,40.39235412474849,51.25754527162978,1755008002.512,1.759,
1,40.39235412474849,50.75452716297787,1755008002.52,1.767,
1,40.39235412474849,50.15090543259557,1755008002.528,1.775,
1,40.39235412474849,49.547283702213285,1755008002.537,1.784,
1,40.39235412474849,48.943661971830984,1755008002.545,1.792,
1,40.44265593561368,48.39034205231388,1755008002.554,1.801,
1,40.543259557344065,47.987927565392354,1755008002.562,1.809,
1,40.69416498993964,47.58551307847082,1755008002.57,1.817,
1,40.794768611670015,47.183098591549296,1755008002.579,1.826,
1,40.945674044265594,46.881287726358146,1755008002.587,1.834,
1,41.14688128772636,46.579476861167,1755008002.595,1.842,
1,41.24748490945674,46.27766599597586,1755008002.603,1.85,
1,41.39839034205232,45.9758551307847,1755008002.612,1.859,
1,41.54929577464789,45.67404426559356,1755008002.62,1.867,
1,41.70020120724346,45.4225352112676,1755008002.629,1.876,
1,41.85110663983904,45.17102615694165,1755008002.637,1.884,
1,42.00201207243461,44.91951710261569,1755008002.645,1.892,
1,42.10261569416499,44.76861167002012,1755008002.654,1.901,
1,42.203219315895375,44.61770623742455,1755008002.662,1.909,
1,42.354124748490946,44.51710261569416,1755008002.67,1.917,
1,42.45472837022133,44.366197183098585,1755008002.678,1.925,
1,42.55533199195171,44.21529175050301,1755008002.687,1.934,
1,42.6559356136821,44.06438631790744,1755008002.695,1.942,
1,42.756539235412475,43.86317907444668,1755008002.703,1.95,
1,42.857142857142854,43.61167002012073,1755008002.712,1.959,
1,43.00804828973843,43.36016096579477,1755008002.72,1.967,
1,43.158953722334005,43.058350100603626,1755008002.728,1.975,
1,43.309859154929576,42.80684104627767,1755008002.737,1.984,
1,43.460764587525155,42.45472837022133,1755008002.745,1.992,
1,43.61167002012073,42.15291750503019,1755008002.753,2.0,
1,43.7625754527163,41.85110663983903,1755008002.762,2.009,
1,43.91348088531187,41.498993963782695,1755008002.77,2.017,
1,44.06438631790744,41.19718309859155,1755008002.779,2.026,
1,44.21529175050301,40.89537223340041,1755008002.787,2.034,
1,44.416498993963785,40.54325955734407,1755008002.795,2.042,
1,44.56740442655936,40.241448692152915,1755008002.803,2.05,
1,44.76861167002012,39.93963782696177,1755008002.812,2.059,
1,45.02012072434607,39.587525150905435,1755008002.82,2.067,
1,45.22132796780684,39.33601609657947,1755008002.829,2.076,
1,45.52313883299799,39.08450704225353,1755008002.837,2.084,
1,45.82494969818913,38.78269617706237,1755008002.845,2.092,
1,46.12676056338028,38.581488933601605,1755008002.854,2.101,
1,46.42857142857143,38.38028169014085,1755008002.862,2.109,
1,46.78068410462777,38.12877263581489,1755008002.87,2.117,
1,47.1327967806841,37.927565392354126,1755008002.879,2.126,
1,47.43460764587525,37.726358148893354,1755008002.887,2.134,
1,47.83702213279678,37.47484909456741,1755008002.895,2.142,
1,48.138832997987926,37.323943661971825,1755008002.904,2.151,
1,48.49094567404427,37.12273641851107,1755008002.912,2.159,
1,48.79275653923541,36.9215291750503,1755008002.92,2.167,
1,49.09456740442656,36.82092555331992,1755008002.929,2.176,
1,49.4466800804829,36.72032193158954,1755008002.937,2.184,
1,49.798792756539235,36.61971830985915,1755008002.945,2.192,
1,50.10060362173038,36.519114688128774,1755008002.954,2.201,
1,50.40241448692153,36.46881287726358,1755008002.962,2.209,
1,50.75452716297787,36.46881287726358,1755008002.97,2.217,
1,51.056338028169016,36.46881287726358,1755008002.979,2.226,
1,51.40845070422535,36.519114688128774,1755008002.987,2.234,
1,51.76056338028169,36.61971830985915,1755008002.995,2.242,
1,52.16297786720322,36.82092555331992,1755008003.004,2.251,
1,52.51509054325956,37.02213279678068,1755008003.012,2.259,
1,52.91750503018109,37.273641851106646,1755008003.02,2.267,
1,53.269617706237426,37.52515090543259,1755008003.029,2.276,
1,53.672032193158955,37.726358148893354,1755008003.037,2.284,
1,54.0241448692153,37.927565392354126,1755008003.045,2.292,
1,54.376257545271635,38.17907444668008,1755008003.053,2.3,
1,54.72837022132797,38.43058350100603,1755008003.062,2.309,
1,55.08048289738431,38.78269617706237,1755008003.07,2.317,
1,55.43259557344064,39.08450704225353,1755008003.079,2.326,
1,55.78470824949699,39.43661971830986,1755008003.087,2.334,
1,56.13682092555332,39.7887323943662,1755008003.095,2.342,
1,56.48893360160966,40.04024144869215,1755008003.104,2.351,
1,56.74044265593562,40.3420523138833,1755008003.112,2.359,
1,57.04225352112676,40.59356136820925,1755008003.12,2.367,
1,57.29376257545271,40.89537223340041,1755008003.129,2.376,
1,57.494969818913475,41.19718309859155,1755008003.137,2.384,
1,57.74647887323944,41.54929577464789,1755008003.145,2.392,
1,57.9979879275654,41.85110663983903,1755008003.154,2.401,
1,58.29979879275654,42.20321931589537,1755008003.162,2.409,
1,58.65191146881288,42.505030181086525,1755008003.171,2.418,
1,58.95372233400402,42.85714285714286,1755008003.179,2.426,
1,59.205231388329985,43.25955734406438,1755008003.187,2.434,
1,59.45674044265593,43.561368209255534,1755008003.195,2.442,
1,59.6579476861167,43.91348088531187,1755008003.204,2.451,
1,59.95975855130785,44.21529175050301,1755008003.212,2.459,
1,60.160965794768615,44.51710261569416,1755008003.221,2.468,
1,60.36217303822937,44.76861167002012,1755008003.229,2.476,
1,60.56338028169014,45.070422535211264,1755008003.237,2.484,
1,60.7645875251509,45.32193158953722,1755008003.247,2.494,
1,60.96579476861167,45.57344064386319,1755008003.254,2.501,
1,61.16700201207244,45.87525150905433,1755008003.262,2.509,
1,61.3682092555332,46.076458752515094,1755008003.271,2.518,
1,61.519114688128774,46.327967806841045,1755008003.279,2.526,
1,61.72032193158954,46.52917505030181,1755008003.287,2.534,
1,61.82092555331992,46.730382293762574,1755008003.295,2.542,
1,61.97183098591549,46.93158953722334,1755008003.304,2.551,
1,62.12273641851107,47.183098591549296,1755008003.312,2.559,
1,62.223340040241446,47.38430583501007,1755008003.321,2.568,
1,62.323943661971825,47.58551307847082,1755008003.329,2.576,
1,62.47484909456741,47.887323943661976,1755008003.337,2.584,
1,62.57545271629779,48.138832997987926,1755008003.346,2.593,
1,62.676056338028175,48.44064386317907,1755008003.354,2.601,
1,62.82696177062375,48.74245472837022,1755008003.362,2.609,
1,62.927565392354126,48.993963782696184,1755008003.371,2.618,
1,62.97786720321932,49.24547283702213,1755008003.379,2.626,
1,63.02816901408451,49.547283702213285,1755008003.387,2.634,
1,63.0784708249497,49.798792756539235,1755008003.395,2.642,
1,63.0784708249497,50.050301810865186,1755008003.404,2.651,
1,63.0784708249497,50.40241448692153,1755008003.412,2.659,
1,63.0784708249497,50.70422535211267,1755008003.421,2.668,
1,63.0784708249497,50.95573440643863,1755008003.429,2.676,
1,63.0784708249497,51.25754527162978,1755008003.437,2.684,
1,63.02816901408451,51.50905432595573,1755008003.445,2.692,
1,62.97786720321932,51.76056338028169,1755008003.454,2.701,
1,62.87726358148893,52.012072434607646,1755008003.462,2.709,
1,62.82696177062375,52.2635814889336,1755008003.47,2.717,
1,62.676056338028175,52.51509054325956,1755008003.479,2.726,
1,62.57545271629779,52.76659959758551,1755008003.487,2.734,
1,62.42454728370221,53.01810865191147,1755008003.496,2.743,
1,62.323943661971825,53.31991951710261,1755008003.504,2.751,
1,62.17303822937625,53.62173038229376,1755008003.513,2.76,
1,62.072434607645874,53.923541247484906,1755008003.521,2.768,
1,61.9215291750503,54.225352112676056,1755008003.529,2.776,
1,61.82092555331992,54.52716297786721,1755008003.537,2.784,
1,61.670020120724345,54.77867203219316,1755008003.545,2.792,
1,61.46881287726358,55.08048289738431,1755008003.554,2.801,
1,61.267605633802816,55.331991951710265,1755008003.562,2.809,
1,61.06639839034205,55.583501006036215,1755008003.571,2.818,
1,60.8148893360161,55.885311871227366,1755008003.579,2.826,
1,60.61368209255533,56.13682092555332,1755008003.588,2.835,
1,60.36217303822937,56.38832997987927,1755008003.596,2.843,
1,60.11066398390342,56.589537223340045,1755008003.604,2.851,
1,59.80885311871227,56.841046277665995,1755008003.612,2.859,
1,59.55734406438632,57.04225352112676,1755008003.621,2.868,
1,59.205231388329985,57.243460764587525,1755008003.629,2.876,
1,58.85311871227364,57.49496981891348,1755008003.637,2.884,
1,58.501006036217305,57.69617706237425,1755008003.646,2.893,
1,58.098591549295776,57.94768611670021,1755008003.655,2.902,
1,57.69617706237425,58.24949698189135,1755008003.662,2.909,
1,57.29376257545271,58.5010060362173,1755008003.671,2.918,
1,56.89134808853119,58.75251509054326,1755008003.679,2.926,
1,56.438631790744466,59.054325955734406,1755008003.687,2.934,
1,55.98591549295775,59.35613682092555,1755008003.696,2.943,
1,55.48289738430584,59.6579476861167,1755008003.704,2.951,
1,54.97987927565392,59.95975855130784,1755008003.713,2.96,
1,54.52716297786721,60.26156941649899,1755008003.721,2.968,
1,54.0241448692153,60.61368209255533,1755008003.729,2.976,
1,53.52112676056338,60.86519114688129,1755008003.738,2.985,
1,53.01810865191147,61.16700201207244,1755008003.746,2.993,
1,52.46478873239436,61.46881287726358,1755008003.754,3.001,
1,52.012072434607646,61.72032193158954,1755008003.762,3.009,
1,51.458752515090545,61.971830985915496,1755008003.771,3.018,
1,50.85513078470824,62.273641851106646,1755008003.779,3.026,
1,50.40241448692153,62.4748490945674,1755008003.787,3.034,
1,49.84909456740443,62.67605633802817,1755008003.796,3.043,
1,49.29577464788733,62.82696177062374,1755008003.804,3.051,
1,48.79275653923541,62.97786720321932,1755008003.812,3.059,
1,48.34004024144869,63.0784708249497,1755008003.821,3.068,
1,47.83702213279678,63.17907444668008,1755008003.829,3.076,
1,47.43460764587525,63.22937625754527,1755008003.837,3.084,
1,46.98189134808853,63.27967806841046,1755008003.846,3.093,
1,46.529175050301816,63.27967806841046,1755008003.854,3.101,
1,46.12676056338028,63.329979879275655,1755008003.863,3.11,
1,45.774647887323944,63.329979879275655,1755008003.871,3.118,
1,45.32193158953722,63.27967806841046,1755008003.879,3.126,
1,44.91951710261569,63.22937625754527,1755008003.888,3.135,
1,44.56740442655936,63.17907444668008,1755008003.896,3.143,
1,44.16498993963783,63.0784708249497,1755008003.904,3.151,
1,43.86317907444668,62.97786720321932,1755008003.913,3.16,
1,43.51106639839034,62.87726358148893,1755008003.921,3.168,
1,43.10865191146881,62.726358148893354,1755008003.929,3.176,
1,42.70623742454728,62.57545271629779,1755008003.937,3.184,
1,42.354124748490946,62.42454728370221,1755008003.946,3.193,
1,41.901408450704224,62.17303822937626,1755008003.954,3.201,
1,41.54929577464789,61.971830985915496,1755008003.963,3.21,
1,41.096579476861166,61.72032193158954,1755008003.971,3.218,
1,40.64386317907445,61.46881287726358,1755008003.979,3.226,
1,40.29175050301811,61.267605633802816,1755008003.987,3.234,
1,39.93963782696177,61.06639839034205,1755008003.996,3.243,
1,39.587525150905435,60.8148893360161,1755008004.004,3.251,
1,39.285714285714285,60.61368209255533,1755008004.012,3.259,
1,38.93360160965795,60.36217303822938,1755008004.021,3.268,
1,38.6317907444668,60.11066398390342,1755008004.029,3.276,
1,38.329979879275655,59.859154929577464,1755008004.038,3.285,
1,38.028169014084504,59.60764587525151,1755008004.046,3.293,
1,37.726358148893354,59.30583501006036,1755008004.054,3.301,
1,37.4748490945674,59.054325955734406,1755008004.063,3.31,
1,37.223340040241446,58.80281690140845,1755008004.071,3.318,
1,37.02213279678068,58.5010060362173,1755008004.079,3.326,
1,36.82092555331992,58.199195171026155,1755008004.088,3.335,
1,36.61971830985916,57.94768611670021,1755008004.096,3.343,
1,36.41851106639839,57.59557344064387,1755008004.104,3.351,
1,36.21730382293762,57.29376257545272,1755008004.113,3.36,
1,36.016096579476866,56.94164989939638,1755008004.122,3.369,
1,35.8148893360161,56.539235412474845,1755008004.129,3.376,
1,35.61368209255533,56.18712273641851,1755008004.137,3.384,
1,35.412474849094565,55.73440643863179,1755008004.146,3.393,
1,35.2112676056338,55.28169014084507,1755008004.154,3.401,
1,35.01006036217304,54.92957746478873,1755008004.163,3.41,
1,34.859154929577464,54.52716297786721,1755008004.171,3.418,
1,34.70824949698189,54.12474849094567,1755008004.179,3.426,
1,34.55734406438632,53.672032193158955,1755008004.188,3.435,
1,34.356136820925556,53.11871227364185,1755008004.196,3.443,
1,34.205231388329985,52.61569416498994,1755008004.204,3.451,
1,34.054325955734406,52.06237424547284,1755008004.213,3.46,
1,33.95372233400402,51.458752515090545,1755008004.221,3.468,
1,33.85311871227364,50.85513078470824,1755008004.229,3.476,
1,33.80281690140845,50.25150905432596,1755008004.238,3.485,
1,33.75251509054326,49.647887323943664,1755008004.246,3.493,
1,33.70221327967807,48.993963782696184,1755008004.255,3.502,
1,33.70221327967807,48.34004024144869,1755008004.263,3.51,
1,33.70221327967807,47.63581488933602,1755008004.271,3.518,
1,33.70221327967807,46.93158953722334,1755008004.279,3.526,
1,33.70221327967807,46.27766599597586,1755008004.288,3.535,
1,33.70221327967807,45.52313883299799,1755008004.296,3.543,
1,33.75251509054326,44.818913480885314,1755008004.304,3.551,
1,33.80281690140845,44.16498993963782,1755008004.313,3.56,
1,33.95372233400402,43.51106639839034,1755008004.321,3.568,
1,34.054325955734406,42.90744466800804,1755008004.33,3.577,
1,34.205231388329985,42.25352112676056,1755008004.338,3.585,
1,34.40643863179074,41.59959758551308,1755008004.346,3.593,
1,34.60764587525151,40.99597585513079,1755008004.354,3.601,
1,34.80885311871227,40.392354124748486,1755008004.363,3.61,
1,35.06036217303823,39.688128772635814,1755008004.371,3.618,
1,35.311871227364186,39.134808853118706,1755008004.379,3.626,
1,35.563380281690144,38.53118712273642,1755008004.388,3.635,
1,35.86519114688129,37.87726358148893,1755008004.396,3.643,
1,36.16700201207244,37.37424547283702,1755008004.405,3.652,
1,36.519114688128774,36.82092555331992,1755008004.413,3.66,
1,36.9215291750503,36.21730382293763,1755008004.421,3.668,
1,37.32394366197183,35.7645875251509,1755008004.429,3.676,
1,37.726358148893354,35.261569416499,1755008004.438,3.685,
1,38.17907444668008,34.808853118712264,1755008004.446,3.693,
1,38.58148893360161,34.40643863179075,1755008004.455,3.702,
1,39.03420523138833,33.95372233400403,1755008004.463,3.71,
1,39.53722334004024,33.501006036217305,1755008004.471,3.718,
1,40.04024144869216,33.098591549295776,1755008004.48,3.727,
1,40.49295774647887,32.74647887323944,1755008004.488,3.735,
1,41.04627766599598,32.3943661971831,1755008004.496,3.743,
1,41.54929577464789,32.09255533199196,1755008004.504,3.751,
1,42.05231388329979,31.790744466800803,1755008004.513,3.76,
1,42.55533199195171,31.539235412474852,1755008004.521,3.768,
1,43.05835010060362,31.33802816901408,1755008004.53,3.777,
1,43.61167002012073,31.136820925553323,1755008004.538,3.785,
1,44.16498993963783,30.93561368209255,1755008004.546,3.793,
1,44.668008048289735,30.784708249496987,1755008004.555,3.802,
1,45.22132796780684,30.633802816901408,1755008004.563,3.81,
1,45.82494969818913,30.482897384305844,1755008004.571,3.818,
1,46.37826961770624,30.33199195171025,1755008004.58,3.827,
1,46.93158953722334,30.23138832997988,1755008004.588,3.835,
1,47.53521126760563,30.18108651911469,1755008004.596,3.843,
1,48.138832997987926,30.18108651911469,1755008004.605,3.852,
1,48.79275653923541,30.18108651911469,1755008004.613,3.86,
1,49.396378269617706,30.18108651911469,1755008004.621,3.868,
1,50.05030181086519,30.23138832997988,1755008004.63,3.877,
1,50.70422535211267,30.281690140845072,1755008004.638,3.885,
1,51.35814889336016,30.33199195171025,1755008004.646,3.893,
1,51.96177062374245,30.382293762575458,1755008004.654,3.901,
1,52.565392354124754,30.43259557344065,1755008004.663,3.91,
1,53.16901408450704,30.482897384305844,1755008004.671,3.918,
1,53.672032193158955,30.533199195171026,1755008004.68,3.927,
1,54.17505030181087,30.633802816901408,1755008004.688,3.935,
1,54.72837022132797,30.6841046277666,1755008004.697,3.944,
1,55.181086519114686,30.784708249496987,1755008004.705,3.952,
1,55.633802816901415,30.88531187122736,1755008004.714,3.961,
1,56.08651911468813,30.985915492957744,1755008004.721,3.968,
1,56.438631790744466,31.036217303822937,1755008004.729,3.976,
1,56.841046277665995,31.136820925553323,1755008004.738,3.985,
1,57.243460764587525,31.237424547283695,1755008004.746,3.993,
1,57.54527162977867,31.388329979879273,1755008004.755,4.002,
1,57.84708249496981,31.539235412474852,1755008004.763,4.01,
1,58.199195171026155,31.740442655935624,1755008004.771,4.018,
1,58.55130784708249,31.89134808853119,1755008004.78,4.027,
1,58.90342052313883,32.19315895372233,1755008004.788,4.035,
1,59.30583501006035,32.494969818913475,1755008004.796,4.043,
1,59.758551307847085,32.9476861167002,1755008004.805,4.052,
1,60.2112676056338,33.40040241448692,1755008004.813,4.06,
1,60.71428571428571,33.95372233400403,1755008004.821,4.068,
1,61.16700201207244,34.45674044265593,1755008004.83,4.077,
1,61.670020120724345,35.010060362173036,1755008004.838,4.085,
1,62.12273641851107,35.563380281690144,1755008004.846,4.093,
1,62.57545271629779,36.06639839034205,1755008004.855,4.102,
1,63.02816901408451,36.519114688128774,1755008004.863,4.11,
