line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,47.63581488933602,51.50905432595573,1755010596.702,0.598,
0,47.585513078470825,51.458752515090545,1755010596.719,0.615,
0,47.53521126760563,51.40845070422535,1755010596.727,0.623,
0,47.48490945674044,51.40845070422535,1755010596.735,0.631,
0,47.43460764587525,51.35814889336016,1755010596.744,0.64,
0,47.38430583501006,51.307847082494966,1755010596.752,0.648,
0,47.38430583501006,51.25754527162978,1755010596.76,0.656,
0,47.334004024144875,51.20724346076459,1755010596.769,0.665,
0,47.283702213279675,51.156941649899395,1755010596.777,0.673,
0,47.23340040241449,51.156941649899395,1755010596.786,0.682,
0,47.183098591549296,51.10663983903421,1755010596.794,0.69,
0,47.1327967806841,51.056338028169016,1755010596.802,0.698,
0,47.08249496981891,51.00603621730382,1755010596.811,0.707,
0,47.03219315895373,50.95573440643863,1755010596.827,0.723,
0,46.98189134808853,50.90543259557344,1755010596.844,0.74,
0,46.98189134808853,50.85513078470824,1755010596.852,0.748,
0,46.93158953722334,50.80482897384306,1755010596.869,0.765,
0,46.93158953722334,50.75452716297787,1755010596.885,0.781,
0,46.93158953722334,50.70422535211267,1755010596.894,0.79,
0,46.93158953722334,50.65392354124749,1755010596.91,0.806,
0,46.93158953722334,50.603621730382294,1755010596.919,0.815,
0,46.88128772635815,50.5533199195171,1755010596.927,0.823,
0,46.88128772635815,50.50301810865191,1755010596.936,0.832,
0,46.88128772635815,50.45271629778672,1755010596.944,0.84,
0,46.88128772635815,50.40241448692153,1755010596.952,0.848,
0,46.88128772635815,50.352112676056336,1755010596.961,0.857,
0,46.88128772635815,50.25150905432596,1755010596.969,0.865,
0,46.83098591549296,50.201207243460765,1755010596.977,0.873,
0,46.83098591549296,50.15090543259557,1755010596.986,0.882,
0,46.83098591549296,50.100603621730386,1755010596.994,0.89,
0,46.83098591549296,50.0,1755010597.002,0.898,
0,46.78068410462777,49.94969818913481,1755010597.011,0.907,
0,46.78068410462777,49.89939637826962,1755010597.019,0.915,
0,46.78068410462777,49.84909456740443,1755010597.028,0.924,
0,46.730382293762574,49.74849094567404,1755010597.036,0.932,
0,46.730382293762574,49.69818913480886,1755010597.044,0.94,
0,46.730382293762574,49.647887323943664,1755010597.052,0.948,
0,46.68008048289739,49.647887323943664,1755010597.06,0.956,
0,46.68008048289739,49.59758551307847,1755010597.069,0.965,
0,46.68008048289739,49.547283702213285,1755010597.077,0.973,
0,46.62977867203219,49.547283702213285,1755010597.086,0.982,
0,46.62977867203219,49.49698189134809,1755010597.094,0.99,
0,46.62977867203219,49.4466800804829,1755010597.118,1.014,
0,46.579476861167,49.4466800804829,1755010597.127,1.023,
0,46.529175050301816,49.3963782696177,1755010597.152,1.048,
0,46.478873239436616,49.34607645875252,1755010597.185,1.081,
0,46.42857142857143,49.34607645875252,1755010597.21,1.106,
0,46.42857142857143,49.29577464788733,1755010597.219,1.115,
0,46.42857142857143,49.24547283702213,1755010597.236,1.132,
0,46.42857142857143,49.195171026156935,1755010597.252,1.148,
0,46.42857142857143,49.14486921529176,1755010597.26,1.156,
0,46.42857142857143,49.09456740442656,1755010597.269,1.165,
0,46.42857142857143,49.04426559356136,1755010597.278,1.174,
0,46.42857142857143,48.993963782696184,1755010597.286,1.182,
0,46.42857142857143,48.943661971830984,1755010597.294,1.19,
0,46.42857142857143,48.8430583501006,1755010597.303,1.199,
0,46.42857142857143,48.79275653923541,1755010597.311,1.207,
0,46.42857142857143,48.69215291750503,1755010597.319,1.215,
0,46.42857142857143,48.59154929577465,1755010597.328,1.224,
0,46.42857142857143,48.49094567404426,1755010597.336,1.232,
0,46.42857142857143,48.44064386317907,1755010597.344,1.24,
0,46.42857142857143,48.34004024144869,1755010597.353,1.249,
0,46.42857142857143,48.23943661971831,1755010597.361,1.257,
0,46.42857142857143,48.18913480885312,1755010597.369,1.265,
0,46.478873239436616,48.138832997987926,1755010597.378,1.274,
0,46.478873239436616,48.08853118712274,1755010597.386,1.282,
0,46.529175050301816,48.03822937625755,1755010597.394,1.29,
0,46.529175050301816,47.987927565392354,1755010597.403,1.299,
0,46.579476861167,47.887323943661976,1755010597.411,1.307,
0,46.579476861167,47.83702213279678,1755010597.419,1.315,
0,46.62977867203219,47.78672032193158,1755010597.428,1.324,
0,46.62977867203219,47.68611670020121,1755010597.436,1.332,
0,46.68008048289739,47.63581488933602,1755010597.444,1.34,
0,46.730382293762574,47.53521126760564,1755010597.453,1.349,
0,46.730382293762574,47.434607645875246,1755010597.461,1.357,
0,46.78068410462777,47.38430583501007,1755010597.469,1.365,
0,46.83098591549296,47.334004024144875,1755010597.478,1.374,
0,46.83098591549296,47.23340040241448,1755010597.486,1.382,
0,46.88128772635815,47.1327967806841,1755010597.496,1.392,
0,46.93158953722334,47.08249496981891,1755010597.503,1.399,
0,46.93158953722334,46.98189134808853,1755010597.511,1.407,
0,46.98189134808853,46.93158953722334,1755010597.519,1.415,
0,46.98189134808853,46.881287726358146,1755010597.528,1.424,
0,47.03219315895373,46.83098591549296,1755010597.536,1.432,
0,47.03219315895373,46.78068410462777,1755010597.544,1.44,
0,47.08249496981891,46.730382293762574,1755010597.552,1.448,
0,47.08249496981891,46.68008048289738,1755010597.561,1.457,
0,47.1327967806841,46.629778672032195,1755010597.569,1.465,
0,47.1327967806841,46.579476861167,1755010597.578,1.474,
0,47.183098591549296,46.52917505030181,1755010597.586,1.482,
0,47.183098591549296,46.47887323943662,1755010597.594,1.49,
0,47.23340040241449,46.42857142857143,1755010597.603,1.499,
0,47.283702213279675,46.37826961770624,1755010597.611,1.507,
0,47.334004024144875,46.327967806841045,1755010597.627,1.523,
0,47.38430583501006,46.327967806841045,1755010597.636,1.532,
0,47.38430583501006,46.27766599597586,1755010597.644,1.54,
0,47.43460764587525,46.27766599597586,1755010597.652,1.548,
0,47.43460764587525,46.227364185110666,1755010597.662,1.558,
0,47.48490945674044,46.227364185110666,1755010597.669,1.565,
0,47.53521126760563,46.17706237424547,1755010597.678,1.574,
0,47.585513078470825,46.12676056338029,1755010597.686,1.582,
0,47.63581488933602,46.12676056338029,1755010597.694,1.59,
0,47.68611670020121,46.076458752515094,1755010597.703,1.599,
0,47.7364185110664,46.076458752515094,1755010597.711,1.607,
0,47.78672032193159,46.0261569416499,1755010597.719,1.615,
0,47.83702213279678,45.9758551307847,1755010597.728,1.624,
0,47.88732394366197,45.9758551307847,1755010597.736,1.632,
0,47.93762575452716,45.92555331991952,1755010597.744,1.64,
0,48.03822937625755,45.87525150905433,1755010597.753,1.649,
0,48.08853118712273,45.87525150905433,1755010597.761,1.657,
0,48.138832997987926,45.82494969818913,1755010597.769,1.665,
0,48.18913480885312,45.77464788732394,1755010597.778,1.674,
0,48.23943661971831,45.72434607645876,1755010597.786,1.682,
0,48.2897384305835,45.72434607645876,1755010597.794,1.69,
0,48.39034205231388,45.67404426559356,1755010597.803,1.699,
0,48.44064386317907,45.623742454728365,1755010597.811,1.707,
0,48.49094567404427,45.623742454728365,1755010597.82,1.716,
0,48.59154929577465,45.57344064386319,1755010597.828,1.724,
0,48.64185110663984,45.57344064386319,1755010597.836,1.732,
0,48.692152917505034,45.57344064386319,1755010597.844,1.74,
0,48.74245472837022,45.57344064386319,1755010597.853,1.749,
0,48.79275653923541,45.57344064386319,1755010597.861,1.757,
0,48.89336016096579,45.57344064386319,1755010597.869,1.765,
0,48.943661971830984,45.57344064386319,1755010597.878,1.774,
0,48.99396378269618,45.57344064386319,1755010597.886,1.782,
0,49.04426559356137,45.57344064386319,1755010597.894,1.79,
0,49.14486921529176,45.57344064386319,1755010597.903,1.799,
0,49.19517102615694,45.57344064386319,1755010597.911,1.807,
0,49.24547283702213,45.57344064386319,1755010597.919,1.815,
0,49.29577464788733,45.57344064386319,1755010597.928,1.824,
0,49.34607645875251,45.52313883299799,1755010597.936,1.832,
0,49.396378269617706,45.52313883299799,1755010597.944,1.84,
0,49.4466800804829,45.52313883299799,1755010597.953,1.849,
0,49.49698189134809,45.52313883299799,1755010597.961,1.857,
0,49.54728370221328,45.52313883299799,1755010597.97,1.866,
0,49.59758551307847,45.47283702213279,1755010597.978,1.874,
0,49.647887323943664,45.47283702213279,1755010597.986,1.882,
0,49.74849094567404,45.4225352112676,1755010597.994,1.89,
0,49.798792756539235,45.4225352112676,1755010598.003,1.899,
0,49.84909456740443,45.372233400402415,1755010598.011,1.907,
0,49.949698189134814,45.32193158953722,1755010598.019,1.915,
0,50.0,45.32193158953722,1755010598.028,1.924,
0,50.10060362173038,45.27162977867203,1755010598.036,1.932,
0,50.15090543259557,45.22132796780684,1755010598.045,1.941,
0,50.25150905432596,45.22132796780684,1755010598.053,1.949,
0,50.30181086519114,45.17102615694165,1755010598.061,1.957,
0,50.352112676056336,45.12072434607646,1755010598.07,1.966,
0,50.452716297786715,45.12072434607646,1755010598.078,1.974,
0,50.50301810865191,45.12072434607646,1755010598.086,1.982,
0,50.5533199195171,45.070422535211264,1755010598.094,1.99,
0,50.65392354124748,45.070422535211264,1755010598.103,1.999,
0,50.75452716297787,45.070422535211264,1755010598.119,2.015,
0,50.804828973843065,45.070422535211264,1755010598.128,2.024,
0,50.85513078470824,45.070422535211264,1755010598.136,2.032,
0,50.90543259557344,45.070422535211264,1755010598.144,2.04,
0,50.95573440643864,45.070422535211264,1755010598.153,2.049,
0,51.006036217303816,45.070422535211264,1755010598.161,2.057,
0,51.056338028169016,45.070422535211264,1755010598.169,2.065,
0,51.10663983903421,45.070422535211264,1755010598.178,2.074,
0,51.1569416498994,45.070422535211264,1755010598.186,2.082,
0,51.25754527162978,45.070422535211264,1755010598.194,2.09,
0,51.30784708249497,45.12072434607646,1755010598.203,2.099,
0,51.35814889336016,45.12072434607646,1755010598.211,2.107,
0,51.40845070422535,45.12072434607646,1755010598.22,2.116,
0,51.50905432595574,45.17102615694165,1755010598.228,2.124,
0,51.55935613682093,45.17102615694165,1755010598.236,2.132,
0,51.60965794768612,45.17102615694165,1755010598.245,2.141,
0,51.710261569416495,45.22132796780684,1755010598.253,2.149,
0,51.76056338028169,45.22132796780684,1755010598.262,2.158,
0,51.81086519114688,45.27162977867203,1755010598.27,2.166,
0,51.861167002012074,45.27162977867203,1755010598.278,2.174,
0,51.96177062374245,45.32193158953722,1755010598.286,2.182,
0,52.012072434607646,45.32193158953722,1755010598.294,2.19,
0,52.06237424547284,45.372233400402415,1755010598.303,2.199,
0,52.112676056338024,45.372233400402415,1755010598.311,2.207,
0,52.16297786720322,45.4225352112676,1755010598.32,2.216,
0,52.2635814889336,45.4225352112676,1755010598.328,2.224,
0,52.31388329979879,45.47283702213279,1755010598.336,2.232,
0,52.36418511066398,45.47283702213279,1755010598.345,2.241,
0,52.41448692152918,45.52313883299799,1755010598.353,2.249,
0,52.46478873239436,45.52313883299799,1755010598.363,2.259,
0,52.51509054325956,45.57344064386319,1755010598.37,2.266,
0,52.565392354124754,45.57344064386319,1755010598.378,2.274,
0,52.61569416498993,45.623742454728365,1755010598.386,2.282,
0,52.665995975855125,45.623742454728365,1755010598.395,2.291,
0,52.716297786720325,45.67404426559356,1755010598.403,2.299,
0,52.76659959758552,45.72434607645876,1755010598.411,2.307,
0,52.816901408450704,45.77464788732394,1755010598.42,2.316,
0,52.8672032193159,45.77464788732394,1755010598.428,2.324,
0,52.91750503018109,45.82494969818913,1755010598.436,2.332,
0,52.96780684104627,45.92555331991952,1755010598.445,2.341,
0,53.06841046277666,45.9758551307847,1755010598.453,2.349,
0,53.118712273641854,46.0261569416499,1755010598.462,2.358,
0,53.16901408450704,46.076458752515094,1755010598.47,2.366,
0,53.269617706237426,46.12676056338029,1755010598.478,2.374,
0,53.31991951710262,46.17706237424547,1755010598.486,2.382,
0,53.370221327967805,46.227364185110666,1755010598.495,2.391,
0,53.47082494969819,46.27766599597586,1755010598.503,2.399,
0,53.52112676056338,46.327967806841045,1755010598.511,2.407,
0,53.62173038229376,46.37826961770624,1755010598.52,2.416,
0,53.672032193158955,46.42857142857143,1755010598.528,2.424,
0,53.72233400402414,46.42857142857143,1755010598.536,2.432,
0,53.82293762575453,46.47887323943662,1755010598.545,2.441,
0,53.923541247484906,46.52917505030181,1755010598.553,2.449,
0,53.9738430583501,46.579476861167,1755010598.562,2.458,
0,54.07444668008048,46.629778672032195,1755010598.57,2.466,
0,54.17505030181087,46.68008048289738,1755010598.578,2.474,
0,54.27565392354124,46.730382293762574,1755010598.586,2.482,
0,54.376257545271635,46.78068410462777,1755010598.595,2.491,
0,54.47686116700201,46.83098591549296,1755010598.603,2.499,
0,54.52716297786721,46.83098591549296,1755010598.612,2.508,
0,54.627766599597585,46.881287726358146,1755010598.62,2.516,
0,54.72837022132797,46.98189134808853,1755010598.628,2.524,
0,54.77867203219316,47.03219315895373,1755010598.637,2.533,
0,54.87927565392354,47.1327967806841,1755010598.645,2.541,
0,54.97987927565392,47.23340040241448,1755010598.653,2.549,
0,55.08048289738431,47.334004024144875,1755010598.662,2.558,
0,55.13078470824949,47.434607645875246,1755010598.67,2.566,
0,55.23138832997988,47.53521126760564,1755010598.678,2.574,
0,55.28169014084507,47.63581488933602,1755010598.686,2.582,
0,55.38229376257545,47.68611670020121,1755010598.695,2.591,
0,55.43259557344064,47.78672032193158,1755010598.703,2.599,
0,55.48289738430584,47.83702213279678,1755010598.712,2.608,
0,55.53319919517102,47.887323943661976,1755010598.72,2.616,
0,55.583501006036215,47.887323943661976,1755010598.729,2.625,
0,55.633802816901415,47.93762575452716,1755010598.737,2.633,
0,55.684104627766594,47.987927565392354,1755010598.745,2.641,
0,55.73440643863179,48.03822937625755,1755010598.753,2.649,
0,55.78470824949699,48.08853118712274,1755010598.77,2.666,
0,55.83501006036218,48.138832997987926,1755010598.778,2.674,
0,55.88531187122736,48.138832997987926,1755010598.787,2.683,
0,55.93561368209256,48.18913480885312,1755010598.795,2.691,
0,55.98591549295775,48.23943661971831,1755010598.803,2.699,
0,56.03621730382293,48.289738430583505,1755010598.812,2.708,
0,56.08651911468813,48.34004024144869,1755010598.82,2.716,
0,56.13682092555332,48.39034205231388,1755010598.828,2.724,
0,56.2374245472837,48.49094567404426,1755010598.836,2.732,
0,56.33802816901409,48.541247484909455,1755010598.845,2.741,
0,56.38832997987927,48.59154929577465,1755010598.853,2.749,
0,56.48893360160966,48.69215291750503,1755010598.862,2.758,
0,56.58953722334004,48.79275653923541,1755010598.87,2.766,
0,56.63983903420523,48.8430583501006,1755010598.878,2.774,
0,56.74044265593562,48.943661971830984,1755010598.887,2.783,
0,56.7907444668008,48.993963782696184,1755010598.895,2.791,
0,56.841046277665995,49.04426559356136,1755010598.903,2.799,
0,56.89134808853119,49.09456740442656,1755010598.912,2.808,
0,56.941649899396374,49.14486921529176,1755010598.92,2.816,
0,56.99195171026157,49.195171026156935,1755010598.928,2.824,
0,56.99195171026157,49.24547283702213,1755010598.937,2.833,
0,56.99195171026157,49.29577464788733,1755010598.945,2.841,
0,57.04225352112676,49.34607645875252,1755010598.953,2.849,
0,57.04225352112676,49.3963782696177,1755010598.962,2.858,
0,57.04225352112676,49.4466800804829,1755010598.97,2.866,
0,57.04225352112676,49.547283702213285,1755010598.979,2.875,
0,57.04225352112676,49.59758551307847,1755010598.987,2.883,
0,57.04225352112676,49.647887323943664,1755010598.995,2.891,
0,57.09255533199196,49.69818913480886,1755010599.003,2.899,
0,57.09255533199196,49.798792756539235,1755010599.012,2.908,
0,57.09255533199196,49.84909456740443,1755010599.02,2.916,
0,57.09255533199196,49.89939637826962,1755010599.028,2.924,
0,57.09255533199196,50.0,1755010599.037,2.933,
0,57.09255533199196,50.100603621730386,1755010599.045,2.941,
0,57.09255533199196,50.15090543259557,1755010599.054,2.95,
0,57.09255533199196,50.25150905432596,1755010599.062,2.958,
0,57.04225352112676,50.352112676056336,1755010599.07,2.966,
0,57.04225352112676,50.40241448692153,1755010599.078,2.974,
0,56.99195171026157,50.50301810865191,1755010599.087,2.983,
0,56.941649899396374,50.5533199195171,1755010599.095,2.991,
0,56.941649899396374,50.65392354124749,1755010599.103,2.999,
0,56.89134808853119,50.70422535211267,1755010599.112,3.008,
0,56.841046277665995,50.75452716297787,1755010599.12,3.016,
0,56.841046277665995,50.85513078470824,1755010599.129,3.025,
0,56.7907444668008,50.90543259557344,1755010599.137,3.033,
0,56.7907444668008,50.95573440643863,1755010599.145,3.041,
0,56.74044265593562,51.056338028169016,1755010599.154,3.05,
0,56.74044265593562,51.10663983903421,1755010599.162,3.058,
0,56.74044265593562,51.156941649899395,1755010599.17,3.066,
0,56.690140845070424,51.25754527162978,1755010599.179,3.075,
0,56.63983903420523,51.307847082494966,1755010599.187,3.083,
0,56.63983903420523,51.40845070422535,1755010599.195,3.091,
0,56.63983903420523,51.50905432595573,1755010599.203,3.099,
0,56.58953722334004,51.60965794768612,1755010599.212,3.108,
0,56.53923541247485,51.7102615694165,1755010599.22,3.116,
0,56.53923541247485,51.861167002012074,1755010599.228,3.124,
0,56.48893360160966,51.96177062374245,1755010599.237,3.133,
0,56.48893360160966,52.06237424547284,1755010599.246,3.142,
0,56.438631790744466,52.21327967806841,1755010599.254,3.15,
0,56.38832997987927,52.31388329979879,1755010599.262,3.158,
0,56.38832997987927,52.414486921529175,1755010599.27,3.166,
0,56.33802816901409,52.51509054325956,1755010599.279,3.175,
0,56.287726358148895,52.665995975855125,1755010599.287,3.183,
0,56.287726358148895,52.76659959758551,1755010599.295,3.191,
0,56.2374245472837,52.8672032193159,1755010599.304,3.2,
0,56.2374245472837,53.01810865191147,1755010599.312,3.208,
0,56.18712273641851,53.11871227364185,1755010599.32,3.216,
0,56.13682092555332,53.31991951710261,1755010599.329,3.225,
0,56.08651911468813,53.470824949698184,1755010599.337,3.233,
0,56.08651911468813,53.62173038229376,1755010599.345,3.241,
0,56.03621730382293,53.772635814889334,1755010599.354,3.25,
0,55.98591549295775,53.923541247484906,1755010599.362,3.258,
0,55.93561368209256,54.07444668008048,1755010599.371,3.267,
0,55.88531187122736,54.17505030181087,1755010599.379,3.275,
0,55.83501006036218,54.27565392354124,1755010599.387,3.283,
0,55.78470824949699,54.37625754527163,1755010599.395,3.291,
0,55.73440643863179,54.47686116700201,1755010599.404,3.3,
0,55.684104627766594,54.52716297786721,1755010599.412,3.308,
0,55.684104627766594,54.627766599597585,1755010599.42,3.316,
0,55.633802816901415,54.72837022132797,1755010599.429,3.325,
0,55.583501006036215,54.82897384305835,1755010599.437,3.333,
0,55.583501006036215,54.92957746478873,1755010599.445,3.341,
0,55.53319919517102,55.08048289738431,1755010599.454,3.35,
0,55.53319919517102,55.181086519114686,1755010599.462,3.358,
0,55.48289738430584,55.28169014084507,1755010599.471,3.367,
0,55.48289738430584,55.38229376257545,1755010599.479,3.375,
0,55.43259557344064,55.43259557344064,1755010599.487,3.383,
0,55.43259557344064,55.48289738430584,1755010599.495,3.391,
0,55.38229376257545,55.583501006036215,1755010599.504,3.4,
0,55.38229376257545,55.63380281690141,1755010599.512,3.408,
0,55.33199195171026,55.73440643863179,1755010599.521,3.417,
0,55.33199195171026,55.83501006036217,1755010599.529,3.425,
0,55.28169014084507,55.93561368209256,1755010599.537,3.433,
0,55.28169014084507,56.03621730382294,1755010599.546,3.442,
0,55.23138832997988,56.08651911468813,1755010599.554,3.45,
0,55.23138832997988,56.18712273641851,1755010599.562,3.458,
0,55.23138832997988,56.287726358148895,1755010599.571,3.467,
0,55.181086519114686,56.33802816901409,1755010599.579,3.475,
0,55.181086519114686,56.38832997987927,1755010599.587,3.483,
0,55.13078470824949,56.438631790744466,1755010599.596,3.492,
0,55.13078470824949,56.48893360160966,1755010599.604,3.5,
0,55.08048289738431,56.539235412474845,1755010599.612,3.508,
0,55.030181086519114,56.539235412474845,1755010599.62,3.516,
0,55.030181086519114,56.589537223340045,1755010599.629,3.525,
0,54.97987927565392,56.63983903420523,1755010599.637,3.533,
0,54.97987927565392,56.690140845070424,1755010599.645,3.541,
0,54.929577464788736,56.74044265593562,1755010599.654,3.55,
0,54.87927565392354,56.74044265593562,1755010599.662,3.558,
0,54.87927565392354,56.7907444668008,1755010599.67,3.566,
0,54.82897384305835,56.7907444668008,1755010599.679,3.575,
0,54.77867203219316,56.841046277665995,1755010599.687,3.583,
0,54.72837022132797,56.89134808853119,1755010599.695,3.591,
0,54.67806841046278,56.94164989939638,1755010599.712,3.608,
0,54.627766599597585,56.94164989939638,1755010599.72,3.616,
0,54.5774647887324,56.99195171026157,1755010599.729,3.625,
0,54.5774647887324,57.04225352112676,1755010599.737,3.633,
0,54.52716297786721,57.09255533199195,1755010599.746,3.642,
0,54.47686116700201,57.142857142857146,1755010599.754,3.65,
0,54.42655935613681,57.142857142857146,1755010599.762,3.658,
0,54.376257545271635,57.19315895372233,1755010599.77,3.666,
0,54.27565392354124,57.243460764587525,1755010599.779,3.675,
0,54.22535211267606,57.29376257545272,1755010599.787,3.683,
0,54.12474849094567,57.29376257545272,1755010599.796,3.692,
0,54.07444668008048,57.3440643863179,1755010599.804,3.7,
0,53.923541247484906,57.3943661971831,1755010599.812,3.708,
0,53.82293762575453,57.3943661971831,1755010599.82,3.716,
0,53.672032193158955,57.44466800804829,1755010599.829,3.725,
0,53.52112676056338,57.49496981891348,1755010599.838,3.734,
0,53.370221327967805,57.49496981891348,1755010599.845,3.741,
0,53.21931589537223,57.54527162977867,1755010599.854,3.75,
0,53.118712273641854,57.59557344064387,1755010599.862,3.758,
0,52.96780684104627,57.59557344064387,1755010599.87,3.766,
0,52.816901408450704,57.645875251509054,1755010599.879,3.775,
0,52.665995975855125,57.645875251509054,1755010599.887,3.783,
0,52.565392354124754,57.645875251509054,1755010599.896,3.792,
0,52.46478873239436,57.645875251509054,1755010599.904,3.8,
0,52.36418511066398,57.645875251509054,1755010599.912,3.808,
0,52.2635814889336,57.645875251509054,1755010599.92,3.816,
0,52.16297786720322,57.645875251509054,1755010599.929,3.825,
0,52.112676056338024,57.645875251509054,1755010599.937,3.833,
0,52.012072434607646,57.645875251509054,1755010599.946,3.842,
0,51.91146881287726,57.59557344064387,1755010599.954,3.85,
0,51.861167002012074,57.59557344064387,1755010599.962,3.858,
0,51.76056338028169,57.59557344064387,1755010599.971,3.867,
0,51.65995975855131,57.59557344064387,1755010599.979,3.875,
0,51.55935613682093,57.59557344064387,1755010599.988,3.884,
0,51.458752515090545,57.59557344064387,1755010599.996,3.892,
0,51.35814889336016,57.59557344064387,1755010600.004,3.9,
0,51.30784708249497,57.59557344064387,1755010600.012,3.908,
0,51.20724346076459,57.59557344064387,1755010600.021,3.917,
0,51.10663983903421,57.59557344064387,1755010600.029,3.925,
0,51.006036217303816,57.59557344064387,1755010600.037,3.933,
0,50.95573440643864,57.645875251509054,1755010600.046,3.942,
0,50.85513078470824,57.645875251509054,1755010600.054,3.95,
0,50.804828973843065,57.69617706237425,1755010600.063,3.959,
0,50.75452716297787,57.74647887323944,1755010600.071,3.967,
0,50.65392354124748,57.796780684104625,1755010600.081,3.977,
0,50.6036217303823,57.796780684104625,1755010600.087,3.983,
0,50.5533199195171,57.84708249496982,1755010600.096,3.992,
0,50.452716297786715,57.89738430583501,1755010600.104,4.0,
0,50.40241448692153,57.94768611670021,1755010600.112,4.008,
0,50.352112676056336,57.99798792756539,1755010600.121,4.017,
0,50.25150905432596,57.99798792756539,1755010600.129,4.025,
0,50.201207243460765,58.04828973843058,1755010600.137,4.033,
0,50.10060362173038,58.04828973843058,1755010600.146,4.042,
0,50.0,58.098591549295776,1755010600.154,4.05,
0,49.949698189134814,58.098591549295776,1755010600.162,4.058,
0,49.84909456740443,58.14889336016096,1755010600.17,4.066,
0,49.74849094567404,58.14889336016096,1755010600.179,4.075,
0,49.69818913480885,58.199195171026155,1755010600.187,4.083,
0,49.59758551307847,58.24949698189135,1755010600.195,4.091,
0,49.49698189134809,58.29979879275654,1755010600.204,4.1,
0,49.4466800804829,58.350100603621726,1755010600.212,4.108,
0,49.34607645875251,58.400402414486926,1755010600.221,4.117,
0,49.24547283702213,58.5010060362173,1755010600.229,4.125,
