line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,53.57142857142857,50.5533199195171,1755008049.805,0.782,
0,53.72233400402414,50.85513078470824,1755008049.814,0.791,
0,53.87323943661971,51.156941649899395,1755008049.822,0.799,
0,54.0241448692153,51.50905432595573,1755008049.83,0.807,
0,54.12474849094567,51.861167002012074,1755008049.839,0.816,
0,54.22535211267606,52.16297786720322,1755008049.847,0.824,
0,54.22535211267606,52.51509054325956,1755008049.855,0.832,
0,54.27565392354124,52.91750503018109,1755008049.864,0.841,
0,54.27565392354124,53.21931589537223,1755008049.872,0.849,
0,54.27565392354124,53.57142857142857,1755008049.88,0.857,
0,54.27565392354124,54.02414486921529,1755008049.889,0.866,
0,54.22535211267606,54.37625754527163,1755008049.897,0.874,
0,54.17505030181087,54.72837022132797,1755008049.906,0.883,
0,54.07444668008048,55.1307847082495,1755008049.914,0.891,
0,53.923541247484906,55.48289738430584,1755008049.922,0.899,
0,53.82293762575453,55.83501006036217,1755008049.931,0.908,
0,53.672032193158955,56.2374245472837,1755008049.939,0.916,
0,53.52112676056338,56.589537223340045,1755008049.947,0.924,
0,53.31991951710262,56.99195171026157,1755008049.956,0.933,
0,53.118712273641854,57.3440643863179,1755008049.964,0.941,
0,52.96780684104627,57.69617706237425,1755008049.972,0.949,
0,52.76659959758552,58.04828973843058,1755008049.981,0.958,
0,52.565392354124754,58.400402414486926,1755008049.989,0.966,
0,52.31388329979879,58.70221327967807,1755008049.997,0.974,
0,52.112676056338024,59.054325955734406,1755008050.005,0.982,
0,51.91146881287726,59.35613682092555,1755008050.014,0.991,
0,51.65995975855131,59.60764587525151,1755008050.022,0.999,
0,51.458752515090545,59.90945674044266,1755008050.031,1.008,
0,51.20724346076459,60.2112676056338,1755008050.039,1.016,
0,51.006036217303816,60.46277665995976,1755008050.047,1.024,
0,50.85513078470824,60.714285714285715,1755008050.056,1.033,
0,50.6036217303823,60.96579476861167,1755008050.064,1.041,
0,50.40241448692153,61.16700201207244,1755008050.072,1.049,
0,50.201207243460765,61.3682092555332,1755008050.081,1.058,
0,50.0,61.56941649899396,1755008050.089,1.066,
0,49.798792756539235,61.72032193158954,1755008050.097,1.074,
0,49.59758551307847,61.9215291750503,1755008050.106,1.083,
0,49.396378269617706,62.12273641851107,1755008050.114,1.091,
0,49.19517102615694,62.32394366197183,1755008050.122,1.099,
0,48.99396378269618,62.4748490945674,1755008050.131,1.108,
0,48.79275653923541,62.62575452716298,1755008050.139,1.116,
0,48.59154929577465,62.776659959758554,1755008050.148,1.125,
0,48.34004024144869,62.87726358148893,1755008050.156,1.133,
0,48.138832997987926,62.97786720321932,1755008050.164,1.141,
0,47.88732394366197,63.028169014084504,1755008050.174,1.151,
0,47.63581488933602,63.12877263581489,1755008050.181,1.158,
0,47.38430583501006,63.17907444668008,1755008050.189,1.166,
0,47.1327967806841,63.17907444668008,1755008050.197,1.174,
0,46.88128772635815,63.22937625754527,1755008050.206,1.183,
0,46.579476861167,63.22937625754527,1755008050.214,1.191,
0,46.327967806841045,63.17907444668008,1755008050.223,1.2,
0,46.076458752515094,63.12877263581489,1755008050.231,1.208,
0,45.774647887323944,62.97786720321932,1755008050.239,1.216,
0,45.47283702213279,62.82696177062374,1755008050.247,1.224,
0,45.12072434607646,62.62575452716298,1755008050.256,1.233,
0,44.818913480885314,62.32394366197183,1755008050.264,1.241,
0,44.46680080482898,62.02213279678068,1755008050.273,1.25,
0,44.06438631790744,61.61971830985916,1755008050.281,1.258,
0,43.712273641851105,61.21730382293762,1755008050.289,1.266,
0,43.36016096579477,60.7645875251509,1755008050.297,1.274,
0,43.00804828973843,60.2112676056338,1755008050.306,1.283,
0,42.70623742454728,59.70824949698189,1755008050.314,1.291,
0,42.40442655935613,59.205231388329985,1755008050.322,1.299,
0,42.10261569416499,58.5513078470825,1755008050.331,1.308,
0,41.75050301810865,57.99798792756539,1755008050.34,1.317,
0,41.4486921529175,57.29376257545272,1755008050.347,1.324,
0,41.04627766599598,56.589537223340045,1755008050.356,1.333,
0,40.64386317907445,55.83501006036217,1755008050.364,1.341,
0,40.29175050301811,55.030181086519114,1755008050.373,1.35,
0,39.93963782696177,54.225352112676056,1755008050.381,1.358,
0,39.688128772635814,53.470824949698184,1755008050.389,1.366,
0,39.38631790744467,52.716297786720325,1755008050.398,1.375,
0,39.13480885311871,51.91146881287727,1755008050.406,1.383,
0,38.983903420523134,51.20724346076459,1755008050.414,1.391,
0,38.83299798792756,50.50301810865191,1755008050.423,1.4,
0,38.732394366197184,49.798792756539235,1755008050.431,1.408,
0,38.68209255533199,49.14486921529176,1755008050.439,1.416,
0,38.68209255533199,48.44064386317907,1755008050.448,1.425,
0,38.68209255533199,47.58551307847082,1755008050.456,1.433,
0,38.68209255533199,46.78068410462777,1755008050.464,1.441,
0,38.78269617706238,46.076458752515094,1755008050.473,1.45,
0,38.93360160965795,45.22132796780684,1755008050.481,1.458,
0,39.08450704225352,44.416498993963785,1755008050.489,1.466,
0,39.285714285714285,43.66197183098591,1755008050.498,1.475,
0,39.53722334004024,42.90744466800804,1755008050.506,1.483,
0,39.7887323943662,42.20321931589537,1755008050.515,1.492,
0,40.09054325955734,41.54929577464789,1755008050.523,1.5,
0,40.44265593561368,40.845070422535215,1755008050.531,1.508,
0,40.794768611670015,40.140845070422536,1755008050.539,1.516,
0,41.19718309859155,39.43661971830986,1755008050.548,1.525,
0,41.649899396378274,38.78269617706237,1755008050.556,1.533,
0,42.10261569416499,38.12877263581489,1755008050.564,1.541,
0,42.6056338028169,37.47484909456741,1755008050.573,1.55,
0,43.158953722334005,36.9215291750503,1755008050.581,1.558,
0,43.81287726358149,36.418511066398395,1755008050.59,1.567,
0,44.46680080482898,35.91549295774648,1755008050.598,1.575,
0,45.17102615694165,35.51307847082495,1755008050.606,1.583,
0,45.87525150905433,35.160965794768615,1755008050.615,1.592,
0,46.62977867203219,34.85915492957746,1755008050.623,1.6,
0,47.38430583501006,34.557344064386314,1755008050.631,1.608,
0,48.138832997987926,34.356136820925556,1755008050.64,1.617,
0,48.89336016096579,34.20523138832998,1755008050.648,1.625,
0,49.647887323943664,34.10462776659959,1755008050.657,1.634,
0,50.40241448692153,34.05432595573441,1755008050.665,1.642,
0,51.10663983903421,34.05432595573441,1755008050.673,1.65,
0,51.861167002012074,34.10462776659959,1755008050.681,1.658,
0,52.51509054325956,34.25553319919517,1755008050.69,1.667,
0,53.16901408450704,34.40643863179075,1755008050.698,1.675,
0,53.772635814889334,34.6579476861167,1755008050.706,1.683,
0,54.32595573440644,34.909456740442664,1755008050.714,1.691,
0,54.929577464788736,35.261569416499,1755008050.723,1.7,
0,55.48289738430584,35.66398390342053,1755008050.731,1.708,
0,55.98591549295775,36.11670020120725,1755008050.739,1.716,
0,56.53923541247485,36.56941649899397,1755008050.748,1.725,
0,56.99195171026157,37.12273641851107,1755008050.756,1.733,
0,57.3943661971831,37.62575452716298,1755008050.764,1.741,
0,57.79678068410463,38.12877263581489,1755008050.773,1.75,
0,58.14889336016097,38.732394366197184,1755008050.781,1.758,
0,58.45070422535211,39.33601609657947,1755008050.79,1.767,
0,58.752515090543255,39.98993963782696,1755008050.798,1.775,
0,59.00402414486921,40.59356136820925,1755008050.806,1.783,
0,59.35613682092555,41.29778672032193,1755008050.814,1.791,
0,59.758551307847085,42.15291750503019,1755008050.823,1.8,
0,60.2112676056338,43.00804828973843,1755008050.831,1.808,
0,60.7645875251509,44.01408450704225,1755008050.839,1.816,
0,61.3682092555332,45.070422535211264,1755008050.848,1.825,
0,61.77062374245473,46.0261569416499,1755008050.856,1.833,
0,62.12273641851107,46.98189134808853,1755008050.865,1.842,
0,62.37424547283702,48.03822937625755,1755008050.873,1.85,
0,62.57545271629779,48.943661971830984,1755008050.881,1.858,
0,62.676056338028175,49.89939637826962,1755008050.89,1.867,
0,62.726358148893354,50.75452716297787,1755008050.898,1.875,
0,62.676056338028175,51.55935613682093,1755008050.906,1.883,
0,62.52515090543259,52.31388329979879,1755008050.915,1.892,
0,62.323943661971825,53.06841046277666,1755008050.923,1.9,
0,62.072434607645874,53.72233400402415,1755008050.931,1.908,
0,61.77062374245473,54.37625754527163,1755008050.94,1.917,
0,61.418511066398395,55.030181086519114,1755008050.948,1.925,
0,61.06639839034205,55.53319919517102,1755008050.956,1.933,
0,60.71428571428571,56.08651911468813,1755008050.964,1.941,
0,60.26156941649899,56.690140845070424,1755008050.973,1.95,
0,59.859154929577464,57.19315895372233,1755008050.981,1.958,
0,59.50704225352113,57.645875251509054,1755008050.99,1.967,
0,59.205231388329985,58.199195171026155,1755008050.998,1.975,
0,58.90342052313883,58.60160965794768,1755008051.006,1.983,
0,58.60160965794768,59.00402414486921,1755008051.015,1.992,
0,58.29979879275654,59.40643863179074,1755008051.023,2.0,
0,58.04828973843058,59.75855130784708,1755008051.032,2.009,
0,57.74647887323944,60.11066398390342,1755008051.041,2.018,
0,57.444668008048296,60.563380281690144,1755008051.048,2.025,
0,57.19315895372233,60.86519114688129,1755008051.056,2.033,
0,56.89134808853119,61.16700201207244,1755008051.065,2.042,
0,56.53923541247485,61.46881287726358,1755008051.073,2.05,
0,56.2374245472837,61.77062374245473,1755008051.081,2.058,
0,55.88531187122736,62.072434607645874,1755008051.09,2.067,
0,55.53319919517102,62.42454728370221,1755008051.098,2.075,
0,55.23138832997988,62.726358148893354,1755008051.106,2.083,
0,54.97987927565392,63.028169014084504,1755008051.115,2.092,
0,54.67806841046278,63.38028169014084,1755008051.123,2.1,
0,54.376257545271635,63.6317907444668,1755008051.131,2.108,
0,54.0241448692153,63.88329979879275,1755008051.14,2.117,
0,53.672032193158955,64.08450704225352,1755008051.148,2.125,
0,53.370221327967805,64.33601609657947,1755008051.156,2.133,
0,53.06841046277666,64.63782696177063,1755008051.165,2.142,
0,52.76659959758552,64.88933601609658,1755008051.173,2.15,
0,52.41448692152918,65.09054325955734,1755008051.182,2.159,
0,52.112676056338024,65.3420523138833,1755008051.19,2.167,
0,51.81086519114688,65.59356136820927,1755008051.198,2.175,
0,51.458752515090545,65.74446680080483,1755008051.206,2.183,
0,51.10663983903421,65.94567404426559,1755008051.215,2.192,
0,50.75452716297787,66.09657947686117,1755008051.223,2.2,
0,50.352112676056336,66.24748490945674,1755008051.231,2.208,
0,49.949698189134814,66.34808853118713,1755008051.24,2.217,
0,49.4466800804829,66.4486921529175,1755008051.248,2.225,
0,48.99396378269618,66.54929577464789,1755008051.256,2.233,
0,48.49094567404427,66.59959758551307,1755008051.265,2.242,
0,47.987927565392354,66.64989939637827,1755008051.273,2.25,
0,47.43460764587525,66.64989939637827,1755008051.282,2.259,
0,46.88128772635815,66.64989939637827,1755008051.29,2.267,
0,46.327967806841045,66.64989939637827,1755008051.298,2.275,
0,45.82494969818913,66.64989939637827,1755008051.306,2.283,
0,45.32193158953722,66.64989939637827,1755008051.315,2.292,
0,44.76861167002012,66.64989939637827,1755008051.323,2.3,
0,44.26559356136821,66.64989939637827,1755008051.331,2.308,
0,43.712273641851105,66.54929577464789,1755008051.34,2.317,
0,43.158953722334005,66.4486921529175,1755008051.348,2.325,
0,42.55533199195171,66.24748490945674,1755008051.357,2.334,
0,41.901408450704224,65.99597585513078,1755008051.365,2.342,
0,41.34808853118712,65.74446680080483,1755008051.373,2.35,
0,40.74446680080483,65.44265593561369,1755008051.382,2.359,
0,40.09054325955734,65.04024144869216,1755008051.39,2.367,
0,39.53722334004024,64.58752515090544,1755008051.398,2.375,
0,38.983903420523134,64.03420523138833,1755008051.407,2.384,
0,38.38028169014084,63.38028169014084,1755008051.415,2.392,
0,37.87726358148893,62.726358148893354,1755008051.423,2.4,
0,37.37424547283702,61.9215291750503,1755008051.432,2.409,
0,36.87122736418511,61.016096579476866,1755008051.44,2.417,
0,36.519114688128774,60.26156941649899,1755008051.448,2.425,
0,36.16700201207244,59.40643863179074,1755008051.456,2.433,
0,35.8148893360161,58.45070422535211,1755008051.465,2.442,
0,35.563380281690144,57.49496981891348,1755008051.473,2.45,
0,35.311871227364186,56.48893360160966,1755008051.482,2.459,
0,35.06036217303823,55.331991951710265,1755008051.49,2.467,
0,34.90945674044266,54.27565392354124,1755008051.498,2.475,
0,34.70824949698189,53.01810865191147,1755008051.507,2.484,
0,34.50704225352113,51.76056338028169,1755008051.515,2.492,
0,34.30583501006036,50.50301810865191,1755008051.523,2.5,
0,34.154929577464785,49.195171026156935,1755008051.531,2.508,
0,34.054325955734406,47.83702213279678,1755008051.54,2.517,
0,33.903420523138834,46.52917505030181,1755008051.548,2.525,
0,33.80281690140845,45.12072434607646,1755008051.557,2.534,
0,33.75251509054326,43.61167002012073,1755008051.565,2.542,
0,33.70221327967807,42.20321931589537,1755008051.573,2.55,
0,33.70221327967807,40.64386317907445,1755008051.582,2.559,
0,33.75251509054326,39.134808853118706,1755008051.59,2.567,
0,33.903420523138834,37.776659959758554,1755008051.598,2.575,
0,34.205231388329985,36.3682092555332,1755008051.606,2.583,
0,34.60764587525151,35.010060362173036,1755008051.615,2.592,
0,35.11066398390342,33.85311871227364,1755008051.623,2.6,
0,35.714285714285715,32.84708249496981,1755008051.632,2.609,
0,36.46881287726358,31.89134808853119,1755008051.64,2.617,
0,37.273641851106646,31.08651911468813,1755008051.648,2.625,
0,38.22937625754527,30.23138832997988,1755008051.657,2.634,
0,39.1851106639839,29.476861167002017,1755008051.665,2.642,
0,40.29175050301811,28.822937625754538,1755008051.673,2.65,
0,41.4486921529175,28.16901408450704,1755008051.682,2.659,
0,42.6056338028169,27.565392354124754,1755008051.69,2.667,
0,43.81287726358149,27.06237424547284,1755008051.698,2.675,
0,45.07042253521127,26.559356136820924,1755008051.707,2.684,
0,46.37826961770624,26.156941649899395,1755008051.715,2.692,
0,47.68611670020121,25.85513078470825,1755008051.723,2.7,
0,48.943661971830984,25.6036217303823,1755008051.732,2.709,
0,50.25150905432596,25.40241448692153,1755008051.74,2.717,
0,51.50905432595574,25.251509054325965,1755008051.748,2.725,
0,52.816901408450704,25.20120724346077,1755008051.757,2.734,
0,54.0241448692153,25.15090543259558,1755008051.765,2.742,
0,55.23138832997988,25.20120724346077,1755008051.773,2.75,
0,56.438631790744466,25.352112676056336,1755008051.782,2.759,
0,57.64587525150905,25.65392354124748,1755008051.79,2.767,
0,58.80281690140845,26.1066398390342,1755008051.798,2.775,
0,59.95975855130785,26.65995975855131,1755008051.807,2.784,
0,61.06639839034205,27.213279678068417,1755008051.815,2.792,
0,62.02213279678068,27.816901408450704,1755008051.823,2.8,
0,62.87726358148893,28.4708249496982,1755008051.832,2.809,
0,63.68209255533199,29.17505030181087,1755008051.84,2.817,
0,64.33601609657947,29.929577464788736,1755008051.849,2.826,
0,64.93963782696177,30.784708249496987,1755008051.857,2.834,
0,65.49295774647888,31.639839034205224,1755008051.865,2.842,
0,65.89537223340041,32.59557344064386,1755008051.873,2.85,
0,66.24748490945674,33.45070422535211,1755008051.882,2.859,
0,66.4989939637827,34.356136820925556,1755008051.89,2.867,
0,66.70020120724345,35.261569416499,1755008051.899,2.876,
0,66.90140845070422,36.16700201207244,1755008051.909,2.886,
0,67.0523138832998,37.17303822937625,1755008051.915,2.892,
0,67.15291750503019,38.12877263581489,1755008051.924,2.901,
0,67.30382293762575,39.2354124748491,1755008051.932,2.909,
0,67.40442655935614,40.3420523138833,1755008051.94,2.917,
0,67.50503018108652,41.44869215291751,1755008051.948,2.925,
0,67.6056338028169,42.6559356136821,1755008051.957,2.934,
0,67.65593561368209,43.7625754527163,1755008051.965,2.942,
0,67.70623742454728,44.969818913480886,1755008051.973,2.95,
0,67.75653923541248,46.227364185110666,1755008051.982,2.959,
0,67.80684104627767,47.334004024144875,1755008051.99,2.967,
0,67.90744466800804,48.541247484909455,1755008051.998,2.975,
0,67.95774647887323,49.798792756539235,1755008052.007,2.984,
0,67.95774647887323,50.90543259557344,1755008052.015,2.992,
0,68.00804828973843,52.11267605633803,1755008052.023,3.0,
0,68.00804828973843,53.37022132796781,1755008052.032,3.009,
0,67.90744466800804,54.47686116700201,1755008052.04,3.017,
0,67.75653923541248,55.63380281690141,1755008052.049,3.026,
0,67.5553319919517,56.841046277665995,1755008052.057,3.034,
0,67.30382293762575,57.796780684104625,1755008052.065,3.042,
0,66.95171026156942,58.85311871227364,1755008052.074,3.051,
0,66.54929577464789,59.80885311871227,1755008052.082,3.059,
0,66.14688128772636,60.66398390342052,1755008052.09,3.067,
0,65.64386317907444,61.46881287726358,1755008052.098,3.075,
0,65.09054325955734,62.273641851106646,1755008052.107,3.084,
0,64.48692152917505,63.028169014084504,1755008052.115,3.092,
0,63.83299798792756,63.732394366197184,1755008052.124,3.101,
0,63.0784708249497,64.38631790744466,1755008052.132,3.109,
0,62.323943661971825,65.04024144869216,1755008052.14,3.117,
0,61.519114688128774,65.59356136820927,1755008052.149,3.126,
0,60.71428571428571,66.14688128772636,1755008052.157,3.134,
0,59.90945674044266,66.64989939637827,1755008052.165,3.142,
0,59.05432595573441,67.102615694165,1755008052.174,3.151,
0,58.14889336016097,67.6056338028169,1755008052.182,3.159,
0,57.29376257545271,67.95774647887325,1755008052.19,3.167,
0,56.38832997987927,68.41046277665995,1755008052.198,3.175,
0,55.38229376257545,68.86317907444668,1755008052.207,3.184,
0,54.52716297786721,69.2655935613682,1755008052.215,3.192,
0,53.57142857142857,69.61770623742456,1755008052.224,3.201,
0,52.61569416498993,69.96981891348088,1755008052.232,3.209,
0,51.65995975855131,70.27162977867204,1755008052.24,3.217,
0,50.70422535211267,70.52313883299799,1755008052.249,3.226,
0,49.69818913480885,70.77464788732394,1755008052.257,3.234,
0,48.692152917505034,71.0261569416499,1755008052.265,3.242,
0,47.63581488933602,71.22736418511067,1755008052.274,3.251,
0,46.529175050301816,71.32796780684104,1755008052.282,3.259,
0,45.52313883299799,71.42857142857143,1755008052.291,3.268,
0,44.51710261569416,71.52917505030182,1755008052.299,3.276,
0,43.460764587525155,71.52917505030182,1755008052.307,3.284,
0,42.40442655935613,71.52917505030182,1755008052.316,3.293,
0,41.29778672032193,71.42857142857143,1755008052.324,3.301,
0,40.19114688128773,71.22736418511067,1755008052.332,3.309,
0,39.1851106639839,70.92555331991952,1755008052.34,3.317,
0,38.17907444668008,70.52313883299799,1755008052.348,3.325,
0,37.17303822937626,70.12072434607646,1755008052.357,3.334,
0,36.16700201207244,69.66800804828974,1755008052.366,3.343,
0,35.2112676056338,69.11468812877263,1755008052.373,3.35,
0,34.30583501006036,68.51106639839034,1755008052.382,3.359,
0,33.45070422535211,67.90744466800805,1755008052.39,3.367,
0,32.645875251509054,67.20321931589538,1755008052.399,3.376,
0,31.841046277665995,66.39839034205232,1755008052.407,3.384,
0,31.136820925553323,65.54325955734407,1755008052.415,3.392,
0,30.482897384305836,64.63782696177063,1755008052.424,3.401,
0,29.82897384305835,63.6317907444668,1755008052.432,3.409,
0,29.32595573440644,62.57545271629779,1755008052.44,3.417,
0,28.822937625754523,61.41851106639839,1755008052.449,3.426,
0,28.37022132796781,60.2112676056338,1755008052.457,3.434,
0,27.96780684104628,59.00402414486921,1755008052.466,3.443,
0,27.61569416498994,57.645875251509054,1755008052.474,3.451,
0,27.313883299798793,56.287726358148895,1755008052.482,3.459,
0,27.11267605633803,54.72837022132797,1755008052.491,3.468,
0,26.86116700201207,53.16901408450704,1755008052.499,3.476,
0,26.7102615694165,51.60965794768612,1755008052.507,3.484,
0,26.609657947686117,50.0,1755008052.516,3.493,
0,26.559356136820927,48.289738430583505,1755008052.524,3.501,
0,26.509054325955734,46.730382293762574,1755008052.532,3.509,
0,26.509054325955734,45.070422535211264,1755008052.541,3.518,
0,26.509054325955734,43.2092555331992,1755008052.549,3.526,
0,26.609657947686117,41.39839034205232,1755008052.557,3.534,
0,26.7102615694165,39.43661971830986,1755008052.565,3.542,
0,26.81086519114688,37.17303822937625,1755008052.574,3.551,
0,26.961770623742453,35.11066398390342,1755008052.582,3.559,
0,27.263581488933603,33.19919517102615,1755008052.591,3.568,
0,27.66599597585513,31.438631790744463,1755008052.599,3.576,
0,28.219315895372233,30.08048289738431,1755008052.608,3.585,
0,28.923541247484906,28.672032193158955,1755008052.616,3.593,
0,29.678068410462775,27.31388329979879,1755008052.624,3.601,
0,30.482897384305836,26.207243460764587,1755008052.632,3.609,
0,31.438631790744463,25.050301810865193,1755008052.641,3.618,
0,32.54527162977867,23.993963782696184,1755008052.649,3.626,
0,33.601609657947684,22.98792756539235,1755008052.657,3.634,
0,34.859154929577464,22.03219315895373,1755008052.666,3.643,
0,36.16700201207244,21.126760563380287,1755008052.674,3.651,
0,37.4748490945674,20.372233400402425,1755008052.682,3.659,
0,38.88329979879275,19.617706237424542,1755008052.69,3.667,
0,40.39235412474849,19.014084507042256,1755008052.699,3.676,
0,41.901408450704224,18.51106639839034,1755008052.707,3.684,
0,43.51106639839034,18.058350100603633,1755008052.716,3.693,
0,45.17102615694165,17.65593561368209,1755008052.724,3.701,
0,46.78068410462777,17.354124748490946,1755008052.732,3.709,
0,48.44064386317907,17.102615694164996,1755008052.74,3.717,
0,50.201207243460765,16.85110663983903,1755008052.748,3.725,
0,51.76056338028169,16.700201207243452,1755008052.757,3.734,
0,53.370221327967805,16.59959758551308,1755008052.765,3.742,
0,54.97987927565392,16.549295774647888,1755008052.774,3.751,
0,56.438631790744466,16.549295774647888,1755008052.782,3.759,
0,57.84708249496981,16.549295774647888,1755008052.79,3.767,
0,59.30583501006035,16.64989939637826,1755008052.799,3.776,
0,60.61368209255533,16.85110663983903,1755008052.807,3.784,
0,61.87122736418511,17.15291750503019,1755008052.816,3.793,
0,63.0784708249497,17.454728370221332,1755008052.824,3.801,
0,64.1851106639839,17.85714285714286,1755008052.832,3.809,
0,65.19114688128774,18.259557344064376,1755008052.841,3.818,
0,66.14688128772636,18.712273641851112,1755008052.849,3.826,
0,67.0020120724346,19.215291750503013,1755008052.857,3.834,
0,67.80684104627767,19.76861167002012,1755008052.866,3.843,
0,68.51106639839034,20.32193158953723,1755008052.874,3.851,
0,69.16498993963782,21.0261569416499,1755008052.883,3.86,
0,69.81891348088531,21.780684104627767,1755008052.89,3.867,
0,70.4225352112676,22.635814889336014,1755008052.899,3.876,
0,70.97585513078471,23.591549295774655,1755008052.907,3.884,
0,71.5291750503018,24.547283702213292,1755008052.915,3.892,
0,72.08249496981891,25.553319919517108,1755008052.924,3.901,
0,72.53521126760563,26.509054325955745,1755008052.932,3.909,
