line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,47.88732394366197,46.076458752515094,1755008009.833,0.49,
0,48.08853118712273,45.92555331991952,1755008009.841,0.498,
0,48.2897384305835,45.72434607645876,1755008009.85,0.507,
0,48.541247484909455,45.623742454728365,1755008009.858,0.515,
0,48.74245472837022,45.52313883299799,1755008009.866,0.523,
0,48.943661971830984,45.52313883299799,1755008009.874,0.531,
0,49.14486921529176,45.47283702213279,1755008009.883,0.54,
0,49.396378269617706,45.47283702213279,1755008009.891,0.548,
0,49.647887323943664,45.4225352112676,1755008009.899,0.556,
0,49.899396378269614,45.372233400402415,1755008009.908,0.565,
0,50.10060362173038,45.372233400402415,1755008009.916,0.573,
0,50.352112676056336,45.32193158953722,1755008009.924,0.581,
0,50.5533199195171,45.32193158953722,1755008009.933,0.59,
0,50.804828973843065,45.32193158953722,1755008009.941,0.598,
0,51.056338028169016,45.4225352112676,1755008009.949,0.606,
0,51.30784708249497,45.52313883299799,1755008009.958,0.615,
0,51.55935613682093,45.623742454728365,1755008009.966,0.623,
0,51.81086519114688,45.67404426559356,1755008009.974,0.631,
0,52.06237424547284,45.72434607645876,1755008009.983,0.64,
0,52.36418511066398,45.77464788732394,1755008009.991,0.648,
0,52.61569416498993,45.82494969818913,1755008009.999,0.656,
0,52.8672032193159,45.82494969818913,1755008010.008,0.665,
0,53.118712273641854,45.87525150905433,1755008010.016,0.673,
0,53.370221327967805,45.87525150905433,1755008010.024,0.681,
0,53.57142857142857,45.92555331991952,1755008010.033,0.69,
0,53.82293762575453,45.92555331991952,1755008010.041,0.698,
0,54.0241448692153,45.92555331991952,1755008010.049,0.706,
0,54.22535211267606,45.92555331991952,1755008010.058,0.715,
0,54.47686116700201,45.92555331991952,1755008010.066,0.723,
0,54.627766599597585,45.92555331991952,1755008010.075,0.732,
0,54.77867203219316,45.92555331991952,1755008010.083,0.74,
0,54.97987927565392,45.92555331991952,1755008010.091,0.748,
0,55.181086519114686,45.92555331991952,1755008010.099,0.756,
0,55.33199195171026,46.0261569416499,1755008010.108,0.765,
0,55.53319919517102,46.17706237424547,1755008010.116,0.773,
0,55.73440643863179,46.327967806841045,1755008010.124,0.781,
0,55.93561368209256,46.52917505030181,1755008010.133,0.79,
0,56.13682092555332,46.730382293762574,1755008010.141,0.798,
0,56.287726358148895,46.93158953722334,1755008010.15,0.807,
0,56.438631790744466,47.1327967806841,1755008010.158,0.815,
0,56.58953722334004,47.38430583501007,1755008010.166,0.823,
0,56.690140845070424,47.63581488933602,1755008010.174,0.831,
0,56.7907444668008,47.93762575452716,1755008010.183,0.84,
0,56.89134808853119,48.23943661971831,1755008010.191,0.848,
0,56.99195171026157,48.541247484909455,1755008010.199,0.856,
0,57.04225352112676,48.8430583501006,1755008010.208,0.865,
0,57.04225352112676,49.14486921529176,1755008010.216,0.873,
0,57.09255533199196,49.4466800804829,1755008010.225,0.882,
0,57.09255533199196,49.69818913480886,1755008010.233,0.89,
0,57.09255533199196,50.0,1755008010.242,0.899,
0,57.09255533199196,50.30181086519115,1755008010.249,0.906,
0,57.09255533199196,50.5533199195171,1755008010.258,0.915,
0,57.09255533199196,50.90543259557344,1755008010.266,0.923,
0,57.09255533199196,51.156941649899395,1755008010.275,0.932,
0,57.09255533199196,51.458752515090545,1755008010.283,0.94,
0,57.09255533199196,51.76056338028169,1755008010.292,0.949,
0,57.09255533199196,52.012072434607646,1755008010.3,0.957,
0,57.09255533199196,52.2635814889336,1755008010.308,0.965,
0,57.04225352112676,52.51509054325956,1755008010.316,0.973,
0,56.99195171026157,52.76659959758551,1755008010.325,0.982,
0,56.941649899396374,53.01810865191147,1755008010.333,0.99,
0,56.89134808853119,53.31991951710261,1755008010.341,0.998,
0,56.7907444668008,53.57142857142857,1755008010.35,1.007,
0,56.690140845070424,53.82293762575453,1755008010.358,1.015,
0,56.53923541247485,54.07444668008048,1755008010.367,1.024,
0,56.38832997987927,54.32595573440644,1755008010.375,1.032,
0,56.13682092555332,54.52716297786721,1755008010.383,1.04,
0,55.88531187122736,54.67806841046278,1755008010.391,1.048,
0,55.633802816901415,54.87927565392354,1755008010.4,1.057,
0,55.33199195171026,55.030181086519114,1755008010.408,1.065,
0,55.030181086519114,55.181086519114686,1755008010.416,1.073,
0,54.72837022132797,55.38229376257545,1755008010.425,1.082,
0,54.42655935613681,55.583501006036215,1755008010.433,1.09,
0,54.07444668008048,55.78470824949699,1755008010.441,1.098,
0,53.72233400402414,55.93561368209256,1755008010.45,1.107,
0,53.370221327967805,56.08651911468813,1755008010.458,1.115,
0,53.01810865191147,56.18712273641851,1755008010.466,1.123,
0,52.716297786720325,56.287726358148895,1755008010.475,1.132,
0,52.31388329979879,56.33802816901409,1755008010.483,1.14,
0,51.91146881287726,56.38832997987927,1755008010.491,1.148,
0,51.50905432595574,56.438631790744466,1755008010.5,1.157,
0,51.056338028169016,56.48893360160966,1755008010.508,1.165,
0,50.6036217303823,56.589537223340045,1755008010.516,1.173,
0,50.201207243460765,56.63983903420523,1755008010.525,1.182,
0,49.69818913480885,56.74044265593562,1755008010.533,1.19,
0,49.19517102615694,56.841046277665995,1755008010.541,1.198,
0,48.79275653923541,56.89134808853119,1755008010.55,1.207,
0,48.39034205231388,56.94164989939638,1755008010.558,1.215,
0,47.93762575452716,57.04225352112676,1755008010.566,1.223,
0,47.48490945674044,57.04225352112676,1755008010.575,1.232,
0,46.98189134808853,57.04225352112676,1755008010.583,1.24,
0,46.529175050301816,57.04225352112676,1755008010.592,1.249,
0,46.076458752515094,57.04225352112676,1755008010.6,1.257,
0,45.57344064386318,57.04225352112676,1755008010.608,1.265,
0,45.12072434607646,56.99195171026157,1755008010.616,1.273,
0,44.71830985915493,56.99195171026157,1755008010.625,1.282,
0,44.3158953722334,56.94164989939638,1755008010.633,1.29,
0,43.96378269617706,56.89134808853119,1755008010.641,1.298,
0,43.66197183098591,56.841046277665995,1755008010.65,1.307,
0,43.309859154929576,56.7907444668008,1755008010.658,1.315,
0,43.05835010060362,56.690140845070424,1755008010.667,1.324,
0,42.756539235412475,56.589537223340045,1755008010.675,1.332,
0,42.45472837022133,56.438631790744466,1755008010.683,1.34,
0,42.25352112676056,56.2374245472837,1755008010.691,1.348,
0,42.00201207243461,55.985915492957744,1755008010.7,1.357,
0,41.75050301810865,55.6841046277666,1755008010.708,1.365,
0,41.54929577464789,55.38229376257545,1755008010.716,1.373,
0,41.34808853118712,55.030181086519114,1755008010.725,1.382,
0,41.14688128772636,54.57746478873239,1755008010.733,1.39,
0,40.99597585513079,54.17505030181087,1755008010.742,1.399,
0,40.794768611670015,53.772635814889334,1755008010.75,1.407,
0,40.59356136820926,53.21931589537223,1755008010.758,1.415,
0,40.44265593561368,52.716297786720325,1755008010.766,1.423,
0,40.24144869215292,52.21327967806841,1755008010.775,1.432,
0,40.09054325955734,51.60965794768612,1755008010.783,1.44,
0,39.93963782696177,51.056338028169016,1755008010.792,1.449,
0,39.7887323943662,50.5533199195171,1755008010.8,1.457,
0,39.63782696177062,49.94969818913481,1755008010.808,1.465,
0,39.587525150905435,49.4466800804829,1755008010.817,1.474,
0,39.48692152917505,48.8430583501006,1755008010.825,1.482,
0,39.38631790744467,48.23943661971831,1755008010.833,1.49,
0,39.38631790744467,47.68611670020121,1755008010.841,1.498,
0,39.38631790744467,47.03219315895373,1755008010.85,1.507,
0,39.38631790744467,46.42857142857143,1755008010.858,1.515,
0,39.436619718309856,45.87525150905433,1755008010.866,1.523,
0,39.53722334004024,45.22132796780684,1755008010.875,1.532,
0,39.63782696177062,44.56740442655936,1755008010.883,1.54,
0,39.73843058350101,44.01408450704225,1755008010.892,1.549,
0,39.88933601609658,43.46076458752515,1755008010.9,1.557,
0,40.09054325955734,42.95774647887324,1755008010.908,1.565,
0,40.29175050301811,42.505030181086525,1755008010.916,1.573,
0,40.49295774647887,42.05231388329979,1755008010.925,1.582,
0,40.69416498993964,41.64989939637827,1755008010.933,1.59,
0,40.945674044265594,41.29778672032193,1755008010.942,1.599,
0,41.24748490945674,40.94567404426559,1755008010.95,1.607,
0,41.4989939637827,40.59356136820925,1755008010.958,1.615,
0,41.75050301810865,40.29175050301811,1755008010.967,1.624,
0,42.00201207243461,40.09054325955734,1755008010.975,1.632,
0,42.203219315895375,39.88933601609658,1755008010.983,1.64,
0,42.40442655935613,39.7887323943662,1755008010.991,1.648,
0,42.6056338028169,39.73843058350101,1755008011.0,1.657,
0,42.80684104627767,39.688128772635814,1755008011.008,1.665,
0,43.00804828973843,39.688128772635814,1755008011.017,1.674,
0,43.2092555331992,39.688128772635814,1755008011.025,1.682,
0,43.460764587525155,39.63782696177063,1755008011.034,1.691,
0,43.712273641851105,39.63782696177063,1755008011.042,1.699,
0,43.91348088531187,39.63782696177063,1755008011.05,1.707,
0,44.16498993963783,39.587525150905435,1755008011.058,1.715,
0,44.416498993963785,39.587525150905435,1755008011.067,1.724,
0,44.61770623742455,39.53722334004024,1755008011.075,1.732,
0,44.91951710261569,39.48692152917504,1755008011.083,1.74,
0,45.17102615694165,39.43661971830986,1755008011.092,1.749,
0,45.47283702213279,39.38631790744467,1755008011.1,1.757,
0,45.774647887323944,39.33601609657947,1755008011.108,1.765,
0,46.12676056338028,39.28571428571429,1755008011.119,1.776,
0,46.478873239436616,39.28571428571429,1755008011.125,1.782,
0,46.83098591549296,39.1851106639839,1755008011.134,1.791,
0,47.1327967806841,39.134808853118706,1755008011.142,1.799,
0,47.53521126760563,39.08450704225353,1755008011.15,1.807,
0,47.88732394366197,38.983903420523134,1755008011.159,1.816,
0,48.2897384305835,38.93360160965795,1755008011.167,1.824,
0,48.64185110663984,38.88329979879275,1755008011.175,1.832,
0,49.04426559356137,38.83299798792756,1755008011.183,1.84,
0,49.396378269617706,38.78269617706237,1755008011.192,1.849,
0,49.798792756539235,38.732394366197184,1755008011.2,1.857,
0,50.15090543259557,38.68209255533199,1755008011.208,1.865,
0,50.5533199195171,38.68209255533199,1755008011.217,1.874,
0,50.95573440643864,38.6317907444668,1755008011.225,1.882,
0,51.30784708249497,38.6317907444668,1755008011.234,1.891,
0,51.65995975855131,38.581488933601605,1755008011.242,1.899,
0,52.06237424547284,38.53118712273642,1755008011.25,1.907,
0,52.41448692152918,38.53118712273642,1755008011.259,1.916,
0,52.76659959758552,38.480885311871226,1755008011.267,1.924,
0,53.16901408450704,38.480885311871226,1755008011.275,1.932,
0,53.52112676056338,38.480885311871226,1755008011.283,1.94,
0,53.87323943661971,38.480885311871226,1755008011.292,1.949,
0,54.27565392354124,38.480885311871226,1755008011.3,1.957,
0,54.67806841046278,38.53118712273642,1755008011.308,1.965,
0,55.030181086519114,38.581488933601605,1755008011.317,1.974,
0,55.43259557344064,38.68209255533199,1755008011.325,1.982,
0,55.78470824949699,38.78269617706237,1755008011.334,1.991,
0,56.13682092555332,38.88329979879275,1755008011.342,1.999,
0,56.48893360160966,38.983903420523134,1755008011.35,2.007,
0,56.7907444668008,39.134808853118706,1755008011.358,2.015,
0,57.09255533199196,39.28571428571429,1755008011.367,2.024,
0,57.444668008048296,39.43661971830986,1755008011.375,2.032,
0,57.69617706237425,39.587525150905435,1755008011.383,2.04,
0,57.94768611670021,39.73843058350101,1755008011.392,2.049,
0,58.29979879275654,39.93963782696177,1755008011.4,2.057,
0,58.55130784708249,40.140845070422536,1755008011.409,2.066,
0,58.85311871227364,40.3420523138833,1755008011.417,2.074,
0,59.154929577464785,40.54325955734407,1755008011.425,2.082,
0,59.40643863179075,40.74446680080482,1755008011.433,2.09,
0,59.6579476861167,40.99597585513079,1755008011.442,2.099,
0,59.90945674044266,41.29778672032193,1755008011.45,2.107,
0,60.06036217303823,41.59959758551308,1755008011.458,2.115,
0,60.26156941649899,41.901408450704224,1755008011.467,2.124,
0,60.51307847082496,42.25352112676056,1755008011.475,2.132,
0,60.71428571428571,42.6056338028169,1755008011.484,2.141,
0,60.91549295774647,43.00804828973843,1755008011.492,2.149,
0,61.11670020120725,43.36016096579477,1755008011.5,2.157,
0,61.31790744466801,43.712273641851105,1755008011.508,2.165,
0,61.46881287726358,44.06438631790744,1755008011.517,2.174,
0,61.670020120724345,44.46680080482898,1755008011.525,2.182,
0,61.82092555331992,44.86921529175051,1755008011.534,2.191,
0,61.97183098591549,45.32193158953722,1755008011.542,2.199,
0,62.072434607645874,45.77464788732394,1755008011.55,2.207,
0,62.12273641851107,46.227364185110666,1755008011.559,2.216,
0,62.12273641851107,46.629778672032195,1755008011.567,2.224,
0,62.12273641851107,47.08249496981891,1755008011.576,2.233,
0,62.072434607645874,47.48490945674044,1755008011.584,2.241,
0,61.97183098591549,47.93762575452716,1755008011.592,2.249,
0,61.9215291750503,48.44064386317907,1755008011.6,2.257,
0,61.87122736418511,48.943661971830984,1755008011.609,2.266,
0,61.82092555331992,49.49698189134809,1755008011.617,2.274,
0,61.77062374245473,50.100603621730386,1755008011.626,2.283,
0,61.77062374245473,50.70422535211267,1755008011.634,2.291,
0,61.670020120724345,51.307847082494966,1755008011.642,2.299,
0,61.61971830985915,51.91146881287727,1755008011.65,2.307,
0,61.519114688128774,52.51509054325956,1755008011.659,2.316,
0,61.3682092555332,53.11871227364185,1755008011.667,2.324,
0,61.267605633802816,53.772635814889334,1755008011.676,2.333,
0,61.11670020120725,54.32595573440644,1755008011.684,2.341,
0,60.96579476861167,54.97987927565393,1755008011.692,2.349,
0,60.8148893360161,55.583501006036215,1755008011.7,2.357,
0,60.66398390342053,56.18712273641851,1755008011.709,2.366,
0,60.46277665995976,56.74044265593562,1755008011.717,2.374,
0,60.311871227364186,57.29376257545272,1755008011.725,2.382,
0,60.06036217303823,57.69617706237425,1755008011.734,2.391,
0,59.80885311871227,58.14889336016096,1755008011.742,2.399,
0,59.45674044265593,58.5513078470825,1755008011.751,2.408,
0,59.154929577464785,58.95372233400402,1755008011.759,2.416,
0,58.80281690140845,59.30583501006036,1755008011.767,2.424,
0,58.501006036217305,59.55734406438632,1755008011.775,2.432,
0,58.199195171026155,59.90945674044266,1755008011.784,2.441,
0,57.84708249496981,60.2112676056338,1755008011.792,2.449,
0,57.59557344064387,60.51307847082495,1755008011.8,2.457,
0,57.3440643863179,60.7645875251509,1755008011.809,2.466,
0,57.04225352112676,61.016096579476866,1755008011.817,2.474,
0,56.74044265593562,61.267605633802816,1755008011.825,2.482,
0,56.38832997987927,61.46881287726358,1755008011.834,2.491,
0,55.98591549295775,61.72032193158954,1755008011.842,2.499,
0,55.633802816901415,61.87122736418511,1755008011.851,2.508,
0,55.23138832997988,62.072434607645874,1755008011.859,2.516,
0,54.77867203219316,62.273641851106646,1755008011.867,2.524,
0,54.32595573440644,62.42454728370221,1755008011.875,2.532,
0,53.82293762575453,62.57545271629779,1755008011.884,2.541,
0,53.31991951710262,62.726358148893354,1755008011.892,2.549,
0,52.8672032193159,62.87726358148893,1755008011.9,2.557,
0,52.41448692152918,62.97786720321932,1755008011.909,2.566,
0,51.91146881287726,63.12877263581489,1755008011.917,2.574,
0,51.458752515090545,63.17907444668008,1755008011.926,2.583,
0,51.006036217303816,63.22937625754527,1755008011.934,2.591,
0,50.5533199195171,63.27967806841046,1755008011.942,2.599,
0,50.15090543259557,63.27967806841046,1755008011.951,2.608,
0,49.69818913480885,63.27967806841046,1755008011.959,2.616,
0,49.19517102615694,63.27967806841046,1755008011.967,2.624,
0,48.74245472837022,63.27967806841046,1755008011.975,2.632,
0,48.34004024144869,63.27967806841046,1755008011.986,2.643,
0,47.88732394366197,63.27967806841046,1755008011.992,2.649,
0,47.43460764587525,63.27967806841046,1755008012.001,2.658,
0,47.03219315895373,63.27967806841046,1755008012.009,2.666,
0,46.62977867203219,63.22937625754527,1755008012.017,2.674,
0,46.227364185110666,63.17907444668008,1755008012.026,2.683,
0,45.87525150905433,63.0784708249497,1755008012.034,2.691,
0,45.47283702213279,63.028169014084504,1755008012.042,2.699,
0,45.17102615694165,62.97786720321932,1755008012.051,2.708,
0,44.818913480885314,62.927565392354126,1755008012.059,2.716,
0,44.51710261569416,62.87726358148893,1755008012.067,2.724,
0,44.21529175050301,62.82696177062374,1755008012.076,2.733,
0,43.91348088531187,62.776659959758554,1755008012.085,2.742,
0,43.61167002012073,62.726358148893354,1755008012.092,2.749,
0,43.309859154929576,62.62575452716298,1755008012.1,2.757,
0,43.00804828973843,62.57545271629779,1755008012.109,2.766,
0,42.6559356136821,62.4748490945674,1755008012.117,2.774,
0,42.354124748490946,62.42454728370221,1755008012.126,2.783,
0,42.05231388329979,62.32394366197183,1755008012.134,2.791,
0,41.75050301810865,62.273641851106646,1755008012.142,2.799,
0,41.4989939637827,62.17303822937626,1755008012.151,2.808,
0,41.19718309859155,62.02213279678068,1755008012.159,2.816,
0,40.845070422535215,61.87122736418511,1755008012.167,2.824,
0,40.49295774647887,61.670020120724345,1755008012.176,2.833,
0,40.140845070422536,61.46881287726358,1755008012.184,2.841,
0,39.7887323943662,61.21730382293762,1755008012.192,2.849,
0,39.48692152917505,61.016096579476866,1755008012.201,2.858,
0,39.1851106639839,60.7645875251509,1755008012.209,2.866,
0,38.83299798792756,60.51307847082495,1755008012.217,2.874,
0,38.53118712273642,60.26156941649899,1755008012.226,2.883,
0,38.27967806841046,60.06036217303823,1755008012.234,2.891,
0,38.028169014084504,59.80885311871227,1755008012.242,2.899,
0,37.776659959758554,59.60764587525151,1755008012.251,2.908,
0,37.5251509054326,59.35613682092555,1755008012.259,2.916,
0,37.32394366197183,59.054325955734406,1755008012.268,2.925,
0,37.072434607645874,58.75251509054326,1755008012.276,2.933,
0,36.87122736418511,58.45070422535211,1755008012.284,2.941,
0,36.61971830985916,58.098591549295776,1755008012.292,2.949,
0,36.3682092555332,57.74647887323944,1755008012.301,2.958,
0,36.16700201207244,57.3943661971831,1755008012.31,2.967,
0,35.91549295774648,57.04225352112676,1755008012.317,2.974,
0,35.714285714285715,56.690140845070424,1755008012.326,2.983,
0,35.51307847082495,56.287726358148895,1755008012.334,2.991,
0,35.311871227364186,55.885311871227366,1755008012.342,2.999,
0,35.06036217303823,55.38229376257545,1755008012.351,3.008,
0,34.80885311871227,54.82897384305835,1755008012.359,3.016,
0,34.60764587525151,54.27565392354124,1755008012.367,3.024,
0,34.356136820925556,53.57142857142857,1755008012.376,3.033,
0,34.054325955734406,52.816901408450704,1755008012.385,3.042,
0,33.80281690140845,52.012072434607646,1755008012.392,3.049,
0,33.5513078470825,51.10663983903421,1755008012.401,3.058,
0,33.29979879275654,50.25150905432596,1755008012.409,3.066,
0,33.098591549295776,49.4466800804829,1755008012.418,3.075,
0,32.947686116700204,48.69215291750503,1755008012.426,3.083,
0,32.84708249496982,47.887323943661976,1755008012.434,3.091,
0,32.796780684104625,47.1327967806841,1755008012.442,3.099,
0,32.74647887323944,46.42857142857143,1755008012.451,3.108,
0,32.74647887323944,45.52313883299799,1755008012.46,3.117,
0,32.74647887323944,44.76861167002012,1755008012.468,3.125,
0,32.74647887323944,44.01408450704225,1755008012.476,3.133,
0,32.84708249496982,43.2092555331992,1755008012.484,3.141,
0,32.99798792756539,42.45472837022133,1755008012.493,3.15,
0,33.14889336016096,41.70020120724346,1755008012.501,3.158,
0,33.350100603621726,40.99597585513079,1755008012.509,3.166,
0,33.5513078470825,40.3420523138833,1755008012.517,3.174,
0,33.80281690140845,39.7887323943662,1755008012.526,3.183,
0,34.154929577464785,39.2354124748491,1755008012.534,3.191,
0,34.456740442655935,38.732394366197184,1755008012.543,3.2,
0,34.80885311871227,38.17907444668008,1755008012.551,3.208,
0,35.26156941649899,37.62575452716298,1755008012.559,3.216,
0,35.61368209255533,37.223340040241446,1755008012.568,3.225,
0,36.016096579476866,36.72032193158954,1755008012.576,3.233,
0,36.41851106639839,36.21730382293763,1755008012.584,3.241,
0,36.82092555331992,35.814889336016094,1755008012.592,3.249,
0,37.273641851106646,35.36217303822937,1755008012.601,3.258,
0,37.776659959758554,34.909456740442664,1755008012.609,3.266,
0,38.17907444668008,34.45674044265593,1755008012.618,3.275,
0,38.6317907444668,34.05432595573441,1755008012.626,3.283,
0,39.13480885311871,33.60160965794769,1755008012.634,3.291,
0,39.63782696177062,33.19919517102615,1755008012.642,3.299,
0,40.140845070422536,32.74647887323944,1755008012.651,3.308,
0,40.64386317907445,32.29376257545272,1755008012.659,3.316,
0,41.14688128772636,31.89134808853119,1755008012.668,3.325,
0,41.70020120724346,31.539235412474852,1755008012.676,3.333,
0,42.25352112676056,31.237424547283695,1755008012.685,3.342,
0,42.756539235412475,30.93561368209255,1755008012.692,3.349,
0,43.36016096579477,30.633802816901408,1755008012.701,3.358,
0,43.96378269617706,30.33199195171025,1755008012.709,3.366,
0,44.51710261569416,30.03018108651912,1755008012.718,3.375,
0,45.12072434607646,29.728370221327964,1755008012.726,3.383,
0,45.774647887323944,29.476861167002017,1755008012.734,3.391,
0,46.37826961770624,29.17505030181087,1755008012.743,3.4,
0,46.98189134808853,28.923541247484906,1755008012.751,3.408,
0,47.63581488933602,28.672032193158955,1755008012.759,3.416,
0,48.23943661971831,28.4708249496982,1755008012.768,3.425,
0,48.943661971830984,28.31991951710262,1755008012.776,3.433,
0,49.59758551307847,28.219315895372233,1755008012.784,3.441,
0,50.25150905432596,28.16901408450704,1755008012.793,3.45,
0,50.95573440643864,28.11871227364186,1755008012.801,3.458,
0,51.60965794768612,28.11871227364186,1755008012.809,3.466,
0,52.21327967806842,28.11871227364186,1755008012.818,3.475,
0,52.816901408450704,28.11871227364186,1755008012.826,3.483,
0,53.420523138833,28.219315895372233,1755008012.834,3.491,
0,53.923541247484906,28.31991951710262,1755008012.843,3.5,
0,54.47686116700201,28.521126760563376,1755008012.852,3.509,
0,55.030181086519114,28.722334004024148,1755008012.859,3.516,
0,55.48289738430584,28.923541247484906,1755008012.867,3.524,
0,55.88531187122736,29.124748490945677,1755008012.876,3.533,
0,56.33802816901409,29.325955734406435,1755008012.884,3.541,
0,56.63983903420523,29.527162977867206,1755008012.893,3.55,
0,56.99195171026157,29.778672032193157,1755008012.901,3.558,
0,57.29376257545271,30.03018108651912,1755008012.909,3.566,
0,57.494969818913475,30.281690140845072,1755008012.918,3.575,
0,57.74647887323944,30.533199195171026,1755008012.926,3.583,
0,57.94768611670021,30.784708249496987,1755008012.935,3.592,
0,58.199195171026155,31.08651911468813,1755008012.943,3.6,
0,58.45070422535211,31.388329979879273,1755008012.951,3.608,
0,58.70221327967807,31.69014084507043,1755008012.959,3.616,
0,58.95372233400402,32.04225352112677,1755008012.968,3.625,
0,59.205231388329985,32.3943661971831,1755008012.976,3.633,
0,59.45674044265593,32.69617706237425,1755008012.985,3.642,
0,59.70824949698189,33.04828973843058,1755008012.993,3.65,
0,60.01006036217304,33.45070422535211,1755008013.001,3.658,
0,60.311871227364186,33.80281690140845,1755008013.01,3.667,
0,60.66398390342053,34.20523138832998,1755008013.018,3.675,
0,61.016096579476866,34.6579476861167,1755008013.026,3.683,
0,61.3682092555332,35.06036217303823,1755008013.034,3.691,
0,61.72032193158954,35.412474849094565,1755008013.042,3.699,
0,62.12273641851107,35.86519114688129,1755008013.051,3.708,
0,62.47484909456741,36.21730382293763,1755008013.059,3.716,
0,62.87726358148893,36.61971830985915,1755008013.068,3.725,
0,63.329979879275655,37.072434607645874,1755008013.076,3.733,
0,63.68209255533199,37.47484909456741,1755008013.084,3.741,
0,64.03420523138833,37.87726358148893,1755008013.093,3.75,
0,64.43661971830986,38.329979879275655,1755008013.101,3.758,
0,64.7887323943662,38.732394366197184,1755008013.109,3.766,
0,65.19114688128774,39.134808853118706,1755008013.118,3.775,
0,65.54325955734407,39.587525150905435,1755008013.126,3.783,
0,65.84507042253522,39.98993963782696,1755008013.134,3.791,
0,66.09657947686117,40.392354124748486,1755008013.143,3.8,
0,66.39839034205231,40.845070422535215,1755008013.151,3.808,
0,66.70020120724345,41.247484909456745,1755008013.159,3.816,
0,66.95171026156942,41.70020120724346,1755008013.168,3.825,
0,67.25352112676056,42.15291750503019,1755008013.176,3.833,
0,67.50503018108652,42.555331991951704,1755008013.184,3.841,
0,67.75653923541248,43.00804828973843,1755008013.193,3.85,
0,68.00804828973843,43.46076458752515,1755008013.201,3.858,
0,68.2092555331992,43.91348088531187,1755008013.209,3.866,
