line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,46.529175050301816,47.434607645875246,1755010652.442,1.257,
0,46.529175050301816,47.38430583501007,1755010652.451,1.266,
0,46.529175050301816,47.334004024144875,1755010652.459,1.274,
0,46.529175050301816,47.283702213279675,1755010652.468,1.283,
0,46.529175050301816,47.183098591549296,1755010652.476,1.291,
0,46.529175050301816,47.1327967806841,1755010652.484,1.299,
0,46.529175050301816,47.08249496981891,1755010652.493,1.308,
0,46.579476861167,47.08249496981891,1755010652.5,1.315,
0,46.579476861167,47.03219315895373,1755010652.509,1.324,
0,46.579476861167,46.98189134808853,1755010652.518,1.333,
0,46.62977867203219,46.93158953722334,1755010652.526,1.341,
0,46.62977867203219,46.881287726358146,1755010652.534,1.349,
0,46.62977867203219,46.83098591549296,1755010652.542,1.357,
0,46.68008048289739,46.78068410462777,1755010652.551,1.366,
0,46.68008048289739,46.730382293762574,1755010652.559,1.374,
0,46.730382293762574,46.68008048289738,1755010652.568,1.383,
0,46.78068410462777,46.629778672032195,1755010652.576,1.391,
0,46.83098591549296,46.579476861167,1755010652.592,1.407,
0,46.83098591549296,46.52917505030181,1755010652.6,1.415,
0,46.88128772635815,46.52917505030181,1755010652.609,1.424,
0,46.93158953722334,46.47887323943662,1755010652.618,1.433,
0,46.98189134808853,46.47887323943662,1755010652.625,1.44,
0,47.03219315895373,46.42857142857143,1755010652.634,1.449,
0,47.08249496981891,46.42857142857143,1755010652.643,1.458,
0,47.1327967806841,46.37826961770624,1755010652.651,1.466,
0,47.183098591549296,46.37826961770624,1755010652.659,1.474,
0,47.23340040241449,46.327967806841045,1755010652.668,1.483,
0,47.334004024144875,46.27766599597586,1755010652.676,1.491,
0,47.38430583501006,46.27766599597586,1755010652.684,1.499,
0,47.43460764587525,46.227364185110666,1755010652.692,1.507,
0,47.53521126760563,46.17706237424547,1755010652.701,1.516,
0,47.585513078470825,46.12676056338029,1755010652.709,1.524,
0,47.63581488933602,46.12676056338029,1755010652.717,1.532,
0,47.7364185110664,46.076458752515094,1755010652.726,1.541,
0,47.78672032193159,46.0261569416499,1755010652.734,1.549,
0,47.83702213279678,45.9758551307847,1755010652.742,1.557,
0,47.88732394366197,45.9758551307847,1755010652.751,1.566,
0,47.93762575452716,45.92555331991952,1755010652.76,1.575,
0,47.987927565392354,45.87525150905433,1755010652.776,1.591,
0,48.03822937625755,45.87525150905433,1755010652.784,1.599,
0,48.08853118712273,45.82494969818913,1755010652.809,1.624,
0,48.138832997987926,45.82494969818913,1755010652.842,1.657,
0,48.138832997987926,45.77464788732394,1755010652.851,1.666,
0,48.18913480885312,45.77464788732394,1755010652.859,1.674,
0,48.23943661971831,45.77464788732394,1755010652.876,1.691,
0,48.2897384305835,45.72434607645876,1755010652.884,1.699,
0,48.34004024144869,45.72434607645876,1755010652.893,1.708,
0,48.39034205231388,45.72434607645876,1755010652.901,1.716,
0,48.44064386317907,45.67404426559356,1755010652.909,1.724,
0,48.49094567404427,45.67404426559356,1755010652.918,1.733,
0,48.541247484909455,45.623742454728365,1755010652.926,1.741,
0,48.59154929577465,45.623742454728365,1755010652.935,1.75,
0,48.692152917505034,45.623742454728365,1755010652.943,1.758,
0,48.74245472837022,45.57344064386319,1755010652.951,1.766,
0,48.843058350100605,45.57344064386319,1755010652.959,1.774,
0,48.943661971830984,45.52313883299799,1755010652.967,1.782,
0,49.04426559356137,45.52313883299799,1755010652.976,1.791,
0,49.14486921529176,45.52313883299799,1755010652.984,1.799,
0,49.24547283702213,45.47283702213279,1755010652.993,1.808,
0,49.34607645875251,45.47283702213279,1755010653.001,1.816,
0,49.4466800804829,45.47283702213279,1755010653.009,1.824,
0,49.54728370221328,45.4225352112676,1755010653.018,1.833,
0,49.647887323943664,45.4225352112676,1755010653.026,1.841,
0,49.74849094567404,45.4225352112676,1755010653.034,1.849,
0,49.84909456740443,45.372233400402415,1755010653.043,1.858,
0,49.949698189134814,45.372233400402415,1755010653.051,1.866,
0,50.05030181086519,45.32193158953722,1755010653.06,1.875,
0,50.10060362173038,45.32193158953722,1755010653.069,1.884,
0,50.201207243460765,45.32193158953722,1755010653.076,1.891,
0,50.25150905432596,45.27162977867203,1755010653.085,1.9,
0,50.352112676056336,45.27162977867203,1755010653.092,1.907,
0,50.40241448692153,45.27162977867203,1755010653.101,1.916,
0,50.50301810865191,45.27162977867203,1755010653.11,1.925,
0,50.5533199195171,45.22132796780684,1755010653.118,1.933,
0,50.6036217303823,45.22132796780684,1755010653.127,1.942,
0,50.65392354124748,45.22132796780684,1755010653.135,1.95,
0,50.75452716297787,45.17102615694165,1755010653.143,1.958,
0,50.804828973843065,45.17102615694165,1755010653.151,1.966,
0,50.85513078470824,45.17102615694165,1755010653.16,1.975,
0,50.95573440643864,45.17102615694165,1755010653.168,1.983,
0,51.006036217303816,45.17102615694165,1755010653.176,1.991,
0,51.056338028169016,45.12072434607646,1755010653.184,1.999,
0,51.1569416498994,45.12072434607646,1755010653.193,2.008,
0,51.20724346076459,45.12072434607646,1755010653.201,2.016,
0,51.30784708249497,45.12072434607646,1755010653.21,2.025,
0,51.35814889336016,45.12072434607646,1755010653.218,2.033,
0,51.40845070422535,45.12072434607646,1755010653.226,2.041,
0,51.50905432595574,45.12072434607646,1755010653.235,2.05,
0,51.55935613682093,45.12072434607646,1755010653.243,2.058,
0,51.60965794768612,45.12072434607646,1755010653.251,2.066,
0,51.710261569416495,45.12072434607646,1755010653.259,2.074,
0,51.81086519114688,45.12072434607646,1755010653.268,2.083,
0,51.861167002012074,45.12072434607646,1755010653.276,2.091,
0,51.96177062374245,45.12072434607646,1755010653.285,2.1,
0,52.06237424547284,45.12072434607646,1755010653.293,2.108,
0,52.16297786720322,45.17102615694165,1755010653.301,2.116,
0,52.21327967806842,45.17102615694165,1755010653.31,2.125,
0,52.31388329979879,45.17102615694165,1755010653.318,2.133,
0,52.41448692152918,45.17102615694165,1755010653.326,2.141,
0,52.51509054325956,45.22132796780684,1755010653.334,2.149,
0,52.565392354124754,45.22132796780684,1755010653.343,2.158,
0,52.665995975855125,45.27162977867203,1755010653.351,2.166,
0,52.76659959758552,45.27162977867203,1755010653.359,2.174,
0,52.8672032193159,45.32193158953722,1755010653.368,2.183,
0,53.01810865191147,45.32193158953722,1755010653.376,2.191,
0,53.16901408450704,45.372233400402415,1755010653.385,2.2,
0,53.269617706237426,45.4225352112676,1755010653.393,2.208,
0,53.47082494969819,45.52313883299799,1755010653.401,2.216,
0,53.57142857142857,45.57344064386319,1755010653.41,2.225,
0,53.72233400402414,45.623742454728365,1755010653.418,2.233,
0,53.923541247484906,45.72434607645876,1755010653.426,2.241,
0,54.0241448692153,45.77464788732394,1755010653.435,2.25,
0,54.17505030181087,45.82494969818913,1755010653.443,2.258,
0,54.32595573440644,45.87525150905433,1755010653.451,2.266,
0,54.47686116700201,45.92555331991952,1755010653.46,2.275,
0,54.5774647887324,45.9758551307847,1755010653.468,2.283,
0,54.67806841046278,46.0261569416499,1755010653.476,2.291,
0,54.77867203219316,46.076458752515094,1755010653.485,2.3,
0,54.87927565392354,46.076458752515094,1755010653.493,2.308,
0,54.97987927565392,46.12676056338029,1755010653.501,2.316,
0,55.030181086519114,46.17706237424547,1755010653.509,2.324,
0,55.13078470824949,46.17706237424547,1755010653.518,2.333,
0,55.23138832997988,46.227364185110666,1755010653.526,2.341,
0,55.28169014084507,46.27766599597586,1755010653.534,2.349,
0,55.33199195171026,46.327967806841045,1755010653.543,2.358,
0,55.43259557344064,46.37826961770624,1755010653.551,2.366,
0,55.48289738430584,46.42857142857143,1755010653.56,2.375,
0,55.53319919517102,46.47887323943662,1755010653.568,2.383,
0,55.633802816901415,46.52917505030181,1755010653.576,2.391,
0,55.684104627766594,46.579476861167,1755010653.585,2.4,
0,55.73440643863179,46.68008048289738,1755010653.593,2.408,
0,55.83501006036218,46.730382293762574,1755010653.601,2.416,
0,55.88531187122736,46.83098591549296,1755010653.61,2.425,
0,55.93561368209256,46.93158953722334,1755010653.618,2.433,
0,56.03621730382293,46.98189134808853,1755010653.626,2.441,
0,56.08651911468813,47.08249496981891,1755010653.635,2.45,
0,56.13682092555332,47.183098591549296,1755010653.643,2.458,
0,56.18712273641851,47.283702213279675,1755010653.651,2.466,
0,56.18712273641851,47.38430583501007,1755010653.66,2.475,
0,56.2374245472837,47.48490945674044,1755010653.668,2.483,
0,56.287726358148895,47.58551307847082,1755010653.676,2.491,
0,56.33802816901409,47.68611670020121,1755010653.685,2.5,
0,56.38832997987927,47.78672032193158,1755010653.693,2.508,
0,56.38832997987927,47.887323943661976,1755010653.701,2.516,
0,56.438631790744466,47.93762575452716,1755010653.71,2.525,
0,56.438631790744466,48.03822937625755,1755010653.718,2.533,
0,56.48893360160966,48.138832997987926,1755010653.727,2.542,
0,56.48893360160966,48.18913480885312,1755010653.735,2.55,
0,56.48893360160966,48.289738430583505,1755010653.743,2.558,
0,56.53923541247485,48.34004024144869,1755010653.752,2.567,
0,56.53923541247485,48.44064386317907,1755010653.759,2.574,
0,56.58953722334004,48.49094567404426,1755010653.768,2.583,
0,56.58953722334004,48.59154929577465,1755010653.776,2.591,
0,56.58953722334004,48.69215291750503,1755010653.785,2.6,
0,56.63983903420523,48.74245472837022,1755010653.793,2.608,
0,56.63983903420523,48.79275653923541,1755010653.801,2.616,
0,56.63983903420523,48.89336016096579,1755010653.81,2.625,
0,56.63983903420523,48.943661971830984,1755010653.818,2.633,
0,56.690140845070424,48.993963782696184,1755010653.826,2.641,
0,56.690140845070424,49.04426559356136,1755010653.835,2.65,
0,56.690140845070424,49.09456740442656,1755010653.843,2.658,
0,56.74044265593562,49.195171026156935,1755010653.852,2.667,
0,56.74044265593562,49.24547283702213,1755010653.86,2.675,
0,56.74044265593562,49.29577464788733,1755010653.868,2.683,
0,56.7907444668008,49.3963782696177,1755010653.876,2.691,
0,56.7907444668008,49.4466800804829,1755010653.885,2.7,
0,56.7907444668008,49.547283702213285,1755010653.893,2.708,
0,56.841046277665995,49.647887323943664,1755010653.902,2.717,
0,56.841046277665995,49.69818913480886,1755010653.91,2.725,
0,56.89134808853119,49.74849094567404,1755010653.92,2.735,
0,56.89134808853119,49.798792756539235,1755010653.926,2.741,
0,56.89134808853119,49.89939637826962,1755010653.935,2.75,
0,56.89134808853119,49.94969818913481,1755010653.943,2.758,
0,56.941649899396374,50.0,1755010653.952,2.767,
0,56.941649899396374,50.050301810865186,1755010653.96,2.775,
0,56.941649899396374,50.100603621730386,1755010653.968,2.783,
0,56.941649899396374,50.15090543259557,1755010653.976,2.791,
0,56.99195171026157,50.201207243460765,1755010653.985,2.8,
0,56.99195171026157,50.30181086519115,1755010653.993,2.808,
0,56.99195171026157,50.352112676056336,1755010654.002,2.817,
0,56.99195171026157,50.40241448692153,1755010654.01,2.825,
0,56.99195171026157,50.45271629778672,1755010654.018,2.833,
0,56.99195171026157,50.50301810865191,1755010654.026,2.841,
0,56.99195171026157,50.603621730382294,1755010654.035,2.85,
0,56.99195171026157,50.65392354124749,1755010654.043,2.858,
0,56.99195171026157,50.70422535211267,1755010654.051,2.866,
0,56.99195171026157,50.75452716297787,1755010654.06,2.875,
0,56.99195171026157,50.85513078470824,1755010654.068,2.883,
0,56.99195171026157,50.90543259557344,1755010654.077,2.892,
0,56.99195171026157,50.95573440643863,1755010654.085,2.9,
0,56.99195171026157,51.056338028169016,1755010654.093,2.908,
0,56.99195171026157,51.10663983903421,1755010654.102,2.917,
0,56.99195171026157,51.156941649899395,1755010654.11,2.925,
0,56.941649899396374,51.20724346076459,1755010654.118,2.933,
0,56.941649899396374,51.25754527162978,1755010654.127,2.942,
0,56.89134808853119,51.307847082494966,1755010654.135,2.95,
0,56.841046277665995,51.35814889336016,1755010654.143,2.958,
0,56.841046277665995,51.458752515090545,1755010654.152,2.967,
0,56.7907444668008,51.50905432595573,1755010654.16,2.975,
0,56.7907444668008,51.60965794768612,1755010654.169,2.984,
0,56.74044265593562,51.65995975855131,1755010654.177,2.992,
0,56.74044265593562,51.76056338028169,1755010654.185,3.0,
0,56.690140845070424,51.81086519114688,1755010654.193,3.008,
0,56.690140845070424,51.91146881287727,1755010654.202,3.017,
0,56.63983903420523,52.012072434607646,1755010654.21,3.025,
0,56.63983903420523,52.06237424547284,1755010654.218,3.033,
0,56.58953722334004,52.16297786720322,1755010654.227,3.042,
0,56.58953722334004,52.21327967806841,1755010654.235,3.05,
0,56.58953722334004,52.31388329979879,1755010654.243,3.058,
0,56.53923541247485,52.36418511066398,1755010654.252,3.067,
0,56.53923541247485,52.46478873239437,1755010654.26,3.075,
0,56.48893360160966,52.51509054325956,1755010654.268,3.083,
0,56.48893360160966,52.61569416498994,1755010654.277,3.092,
0,56.438631790744466,52.716297786720325,1755010654.285,3.1,
0,56.38832997987927,52.816901408450704,1755010654.293,3.108,
0,56.38832997987927,52.91750503018109,1755010654.302,3.117,
0,56.33802816901409,53.01810865191147,1755010654.31,3.125,
0,56.287726358148895,53.11871227364185,1755010654.318,3.133,
0,56.2374245472837,53.269617706237426,1755010654.327,3.142,
0,56.18712273641851,53.37022132796781,1755010654.335,3.15,
0,56.08651911468813,53.521126760563384,1755010654.343,3.158,
0,56.03621730382293,53.672032193158955,1755010654.352,3.167,
0,55.93561368209256,53.772635814889334,1755010654.36,3.175,
0,55.88531187122736,53.923541247484906,1755010654.368,3.183,
0,55.78470824949699,54.02414486921529,1755010654.377,3.192,
0,55.73440643863179,54.12474849094567,1755010654.385,3.2,
0,55.633802816901415,54.225352112676056,1755010654.393,3.208,
0,55.583501006036215,54.32595573440644,1755010654.402,3.217,
0,55.48289738430584,54.37625754527163,1755010654.41,3.225,
0,55.43259557344064,54.47686116700201,1755010654.419,3.234,
0,55.33199195171026,54.57746478873239,1755010654.427,3.242,
0,55.28169014084507,54.627766599597585,1755010654.435,3.25,
0,55.23138832997988,54.72837022132797,1755010654.444,3.259,
0,55.181086519114686,54.77867203219316,1755010654.452,3.267,
0,55.13078470824949,54.87927565392354,1755010654.46,3.275,
0,55.08048289738431,54.92957746478873,1755010654.468,3.283,
0,55.030181086519114,55.030181086519114,1755010654.477,3.292,
0,54.97987927565392,55.08048289738431,1755010654.485,3.3,
0,54.97987927565392,55.181086519114686,1755010654.494,3.309,
0,54.929577464788736,55.28169014084507,1755010654.502,3.317,
0,54.929577464788736,55.331991951710265,1755010654.51,3.325,
0,54.87927565392354,55.43259557344064,1755010654.518,3.333,
0,54.82897384305835,55.48289738430584,1755010654.527,3.342,
0,54.82897384305835,55.583501006036215,1755010654.535,3.35,
0,54.77867203219316,55.63380281690141,1755010654.544,3.359,
0,54.77867203219316,55.73440643863179,1755010654.552,3.367,
0,54.72837022132797,55.83501006036217,1755010654.56,3.375,
0,54.72837022132797,55.885311871227366,1755010654.569,3.384,
0,54.67806841046278,55.985915492957744,1755010654.577,3.392,
0,54.67806841046278,56.08651911468813,1755010654.585,3.4,
0,54.67806841046278,56.18712273641851,1755010654.593,3.408,
0,54.627766599597585,56.287726358148895,1755010654.602,3.417,
0,54.627766599597585,56.38832997987927,1755010654.61,3.425,
0,54.627766599597585,56.48893360160966,1755010654.619,3.434,
0,54.5774647887324,56.589537223340045,1755010654.627,3.442,
0,54.5774647887324,56.63983903420523,1755010654.635,3.45,
0,54.5774647887324,56.74044265593562,1755010654.644,3.459,
0,54.5774647887324,56.7907444668008,1755010654.652,3.467,
0,54.5774647887324,56.841046277665995,1755010654.66,3.475,
0,54.52716297786721,56.89134808853119,1755010654.668,3.483,
0,54.52716297786721,56.94164989939638,1755010654.676,3.491,
0,54.47686116700201,56.99195171026157,1755010654.684,3.499,
0,54.47686116700201,57.04225352112676,1755010654.693,3.508,
0,54.47686116700201,57.09255533199195,1755010654.701,3.516,
0,54.42655935613681,57.09255533199195,1755010654.709,3.524,
0,54.42655935613681,57.142857142857146,1755010654.718,3.533,
0,54.376257545271635,57.19315895372233,1755010654.726,3.541,
0,54.376257545271635,57.243460764587525,1755010654.734,3.549,
0,54.32595573440644,57.29376257545272,1755010654.743,3.558,
0,54.27565392354124,57.3440643863179,1755010654.751,3.566,
0,54.22535211267606,57.3943661971831,1755010654.768,3.583,
0,54.17505030181087,57.44466800804829,1755010654.776,3.591,
0,54.12474849094567,57.49496981891348,1755010654.785,3.6,
0,54.07444668008048,57.49496981891348,1755010654.793,3.608,
0,54.0241448692153,57.54527162977867,1755010654.801,3.616,
0,53.9738430583501,57.59557344064387,1755010654.809,3.624,
0,53.923541247484906,57.59557344064387,1755010654.818,3.633,
0,53.87323943661971,57.645875251509054,1755010654.826,3.641,
0,53.82293762575453,57.645875251509054,1755010654.834,3.649,
0,53.772635814889334,57.69617706237425,1755010654.843,3.658,
0,53.72233400402414,57.74647887323944,1755010654.851,3.666,
0,53.672032193158955,57.74647887323944,1755010654.859,3.674,
0,53.62173038229376,57.796780684104625,1755010654.868,3.683,
0,53.57142857142857,57.84708249496982,1755010654.876,3.691,
0,53.47082494969819,57.84708249496982,1755010654.885,3.7,
0,53.420523138833,57.89738430583501,1755010654.893,3.708,
0,53.370221327967805,57.94768611670021,1755010654.901,3.716,
0,53.31991951710262,57.94768611670021,1755010654.91,3.725,
0,53.269617706237426,57.99798792756539,1755010654.919,3.734,
0,53.16901408450704,57.99798792756539,1755010654.927,3.742,
0,53.118712273641854,57.99798792756539,1755010654.935,3.75,
0,53.06841046277666,58.04828973843058,1755010654.943,3.758,
0,53.01810865191147,58.04828973843058,1755010654.952,3.767,
0,52.91750503018109,58.04828973843058,1755010654.96,3.775,
0,52.8672032193159,58.098591549295776,1755010654.968,3.783,
0,52.816901408450704,58.098591549295776,1755010654.977,3.792,
0,52.76659959758552,58.098591549295776,1755010654.985,3.8,
0,52.716297786720325,58.098591549295776,1755010654.994,3.809,
0,52.61569416498993,58.14889336016096,1755010655.002,3.817,
0,52.565392354124754,58.14889336016096,1755010655.01,3.825,
0,52.51509054325956,58.14889336016096,1755010655.019,3.834,
0,52.46478873239436,58.199195171026155,1755010655.027,3.842,
0,52.41448692152918,58.199195171026155,1755010655.035,3.85,
0,52.36418511066398,58.24949698189135,1755010655.043,3.858,
0,52.31388329979879,58.24949698189135,1755010655.052,3.867,
0,52.2635814889336,58.29979879275654,1755010655.06,3.875,
0,52.21327967806842,58.29979879275654,1755010655.069,3.884,
0,52.16297786720322,58.29979879275654,1755010655.077,3.892,
0,52.112676056338024,58.350100603621726,1755010655.086,3.901,
0,52.06237424547284,58.350100603621726,1755010655.094,3.909,
0,52.012072434607646,58.400402414486926,1755010655.102,3.917,
0,51.96177062374245,58.400402414486926,1755010655.11,3.925,
0,51.91146881287726,58.45070422535211,1755010655.119,3.934,
0,51.861167002012074,58.45070422535211,1755010655.127,3.942,
0,51.81086519114688,58.45070422535211,1755010655.135,3.95,
0,51.81086519114688,58.5010060362173,1755010655.143,3.958,
0,51.76056338028169,58.5010060362173,1755010655.152,3.967,
0,51.710261569416495,58.5010060362173,1755010655.16,3.975,
0,51.65995975855131,58.5513078470825,1755010655.168,3.983,
0,51.60965794768612,58.5513078470825,1755010655.177,3.992,
0,51.55935613682093,58.5513078470825,1755010655.185,4.0,
0,51.50905432595574,58.5513078470825,1755010655.194,4.009,
0,51.50905432595574,58.60160965794768,1755010655.202,4.017,
0,51.458752515090545,58.60160965794768,1755010655.21,4.025,
0,51.40845070422535,58.60160965794768,1755010655.219,4.034,
0,51.35814889336016,58.60160965794768,1755010655.227,4.042,
0,51.30784708249497,58.65191146881288,1755010655.235,4.05,
0,51.25754527162978,58.65191146881288,1755010655.252,4.067,
0,51.20724346076459,58.65191146881288,1755010655.26,4.075,
0,51.1569416498994,58.65191146881288,1755010655.269,4.084,
0,51.10663983903421,58.65191146881288,1755010655.277,4.092,
0,51.056338028169016,58.65191146881288,1755010655.285,4.1,
0,51.006036217303816,58.70221327967807,1755010655.294,4.109,
0,50.95573440643864,58.70221327967807,1755010655.302,4.117,
0,50.90543259557344,58.70221327967807,1755010655.311,4.126,
0,50.85513078470824,58.70221327967807,1755010655.319,4.134,
0,50.75452716297787,58.70221327967807,1755010655.327,4.142,
