line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,51.35814889336016,44.51710261569416,1755011000.741,1.065,
0,51.65995975855131,44.366197183098585,1755011000.749,1.073,
0,51.91146881287726,44.16498993963782,1755011000.758,1.082,
0,52.16297786720322,44.01408450704225,1755011000.766,1.09,
0,52.41448692152918,43.86317907444668,1755011000.775,1.099,
0,52.665995975855125,43.7625754527163,1755011000.783,1.107,
0,52.8672032193159,43.7625754527163,1755011000.792,1.116,
0,53.01810865191147,43.7625754527163,1755011000.799,1.123,
0,53.118712273641854,43.7625754527163,1755011000.808,1.132,
0,53.21931589537223,43.81287726358149,1755011000.816,1.14,
0,53.269617706237426,43.91348088531187,1755011000.825,1.149,
0,53.31991951710262,43.96378269617707,1755011000.833,1.157,
0,53.370221327967805,44.06438631790744,1755011000.841,1.165,
0,53.370221327967805,44.11468812877264,1755011000.85,1.174,
0,53.420523138833,44.21529175050301,1755011000.858,1.182,
0,53.420523138833,44.26559356136821,1755011000.875,1.199,
0,53.47082494969819,44.315895372233406,1755011000.883,1.207,
0,53.47082494969819,44.366197183098585,1755011000.891,1.215,
0,53.47082494969819,44.46680080482898,1755011000.9,1.224,
0,53.47082494969819,44.56740442655936,1755011000.908,1.232,
0,53.47082494969819,44.66800804828974,1755011000.916,1.24,
0,53.52112676056338,44.818913480885314,1755011000.925,1.249,
0,53.57142857142857,45.02012072434608,1755011000.933,1.257,
0,53.62173038229376,45.17102615694165,1755011000.942,1.266,
0,53.72233400402414,45.372233400402415,1755011000.95,1.274,
0,53.82293762575453,45.57344064386319,1755011000.958,1.282,
0,53.9738430583501,45.77464788732394,1755011000.966,1.29,
0,54.12474849094567,45.92555331991952,1755011000.975,1.299,
0,54.27565392354124,46.12676056338029,1755011000.983,1.307,
0,54.42655935613681,46.27766599597586,1755011000.991,1.315,
0,54.5774647887324,46.42857142857143,1755011001.0,1.324,
0,54.72837022132797,46.629778672032195,1755011001.008,1.332,
0,54.82897384305835,46.78068410462777,1755011001.016,1.34,
0,54.97987927565392,46.98189134808853,1755011001.025,1.349,
0,55.08048289738431,47.23340040241448,1755011001.033,1.357,
0,55.23138832997988,47.48490945674044,1755011001.041,1.365,
0,55.38229376257545,47.7364185110664,1755011001.05,1.374,
0,55.53319919517102,48.08853118712274,1755011001.058,1.382,
0,55.684104627766594,48.39034205231388,1755011001.066,1.39,
0,55.78470824949699,48.69215291750503,1755011001.075,1.399,
0,55.88531187122736,48.943661971830984,1755011001.083,1.407,
0,55.98591549295775,49.195171026156935,1755011001.091,1.415,
0,56.03621730382293,49.34607645875252,1755011001.1,1.424,
0,56.08651911468813,49.4466800804829,1755011001.108,1.432,
0,56.08651911468813,49.547283702213285,1755011001.116,1.44,
0,56.13682092555332,49.647887323943664,1755011001.125,1.449,
0,56.18712273641851,49.798792756539235,1755011001.133,1.457,
0,56.18712273641851,49.89939637826962,1755011001.142,1.466,
0,56.2374245472837,50.100603621730386,1755011001.151,1.475,
0,56.287726358148895,50.25150905432596,1755011001.158,1.482,
0,56.287726358148895,50.50301810865191,1755011001.167,1.491,
0,56.33802816901409,50.75452716297787,1755011001.175,1.499,
0,56.38832997987927,51.00603621730382,1755011001.183,1.507,
0,56.438631790744466,51.25754527162978,1755011001.192,1.516,
0,56.48893360160966,51.458752515090545,1755011001.2,1.524,
0,56.53923541247485,51.65995975855131,1755011001.208,1.532,
0,56.53923541247485,51.861167002012074,1755011001.216,1.54,
0,56.58953722334004,52.06237424547284,1755011001.225,1.549,
0,56.63983903420523,52.2635814889336,1755011001.233,1.557,
0,56.63983903420523,52.51509054325956,1755011001.241,1.565,
0,56.690140845070424,52.816901408450704,1755011001.25,1.574,
0,56.690140845070424,53.06841046277666,1755011001.258,1.582,
0,56.74044265593562,53.31991951710261,1755011001.266,1.59,
0,56.74044265593562,53.57142857142857,1755011001.275,1.599,
0,56.74044265593562,53.772635814889334,1755011001.283,1.607,
0,56.74044265593562,53.923541247484906,1755011001.291,1.615,
0,56.74044265593562,54.07444668008048,1755011001.3,1.624,
0,56.74044265593562,54.17505030181087,1755011001.308,1.632,
0,56.690140845070424,54.27565392354124,1755011001.316,1.64,
0,56.690140845070424,54.42655935613682,1755011001.325,1.649,
0,56.63983903420523,54.57746478873239,1755011001.333,1.657,
0,56.58953722334004,54.72837022132797,1755011001.341,1.665,
0,56.53923541247485,54.92957746478873,1755011001.35,1.674,
0,56.48893360160966,55.030181086519114,1755011001.358,1.682,
0,56.438631790744466,55.181086519114686,1755011001.367,1.691,
0,56.38832997987927,55.38229376257545,1755011001.375,1.699,
0,56.287726358148895,55.48289738430584,1755011001.383,1.707,
0,56.2374245472837,55.63380281690141,1755011001.391,1.715,
0,56.13682092555332,55.73440643863179,1755011001.4,1.724,
0,56.03621730382293,55.885311871227366,1755011001.408,1.732,
0,55.88531187122736,56.03621730382294,1755011001.417,1.741,
0,55.73440643863179,56.18712273641851,1755011001.425,1.749,
0,55.583501006036215,56.38832997987927,1755011001.433,1.757,
0,55.43259557344064,56.539235412474845,1755011001.442,1.766,
0,55.23138832997988,56.690140845070424,1755011001.45,1.774,
0,55.08048289738431,56.841046277665995,1755011001.458,1.782,
0,54.87927565392354,56.99195171026157,1755011001.467,1.791,
0,54.67806841046278,57.142857142857146,1755011001.475,1.799,
0,54.52716297786721,57.29376257545272,1755011001.483,1.807,
0,54.32595573440644,57.3943661971831,1755011001.492,1.816,
0,54.12474849094567,57.54527162977867,1755011001.5,1.824,
0,53.9738430583501,57.69617706237425,1755011001.508,1.832,
0,53.772635814889334,57.84708249496982,1755011001.517,1.841,
0,53.57142857142857,58.04828973843058,1755011001.525,1.849,
0,53.370221327967805,58.199195171026155,1755011001.533,1.857,
0,53.21931589537223,58.350100603621726,1755011001.542,1.866,
0,53.06841046277666,58.5010060362173,1755011001.55,1.874,
0,52.91750503018109,58.60160965794768,1755011001.558,1.882,
0,52.76659959758552,58.65191146881288,1755011001.567,1.891,
0,52.665995975855125,58.75251509054326,1755011001.575,1.899,
0,52.51509054325956,58.75251509054326,1755011001.583,1.907,
0,52.31388329979879,58.80281690140845,1755011001.592,1.916,
0,52.112676056338024,58.80281690140845,1755011001.6,1.924,
0,51.861167002012074,58.85311871227364,1755011001.609,1.933,
0,51.65995975855131,58.903420523138834,1755011001.617,1.941,
0,51.40845070422535,59.00402414486921,1755011001.625,1.949,
0,51.1569416498994,59.1046277665996,1755011001.634,1.958,
0,50.90543259557344,59.205231388329985,1755011001.642,1.966,
0,50.65392354124748,59.30583501006036,1755011001.65,1.974,
0,50.40241448692153,59.40643863179074,1755011001.658,1.982,
0,50.15090543259557,59.456740442655935,1755011001.667,1.991,
0,49.899396378269614,59.55734406438632,1755011001.675,1.999,
0,49.69818913480885,59.55734406438632,1755011001.683,2.007,
0,49.49698189134809,59.55734406438632,1755011001.692,2.016,
0,49.34607645875251,59.55734406438632,1755011001.7,2.024,
0,49.19517102615694,59.456740442655935,1755011001.708,2.032,
0,48.99396378269618,59.35613682092555,1755011001.717,2.041,
0,48.79275653923541,59.205231388329985,1755011001.725,2.049,
0,48.59154929577465,59.1046277665996,1755011001.733,2.057,
0,48.2897384305835,59.00402414486921,1755011001.742,2.066,
0,47.987927565392354,58.95372233400402,1755011001.75,2.074,
0,47.68611670020121,58.85311871227364,1755011001.758,2.082,
0,47.38430583501006,58.80281690140845,1755011001.767,2.091,
0,47.08249496981891,58.80281690140845,1755011001.775,2.099,
0,46.78068410462777,58.75251509054326,1755011001.783,2.107,
0,46.42857142857143,58.70221327967807,1755011001.792,2.116,
0,46.17706237424547,58.70221327967807,1755011001.8,2.124,
0,45.87525150905433,58.65191146881288,1755011001.808,2.132,
0,45.57344064386318,58.65191146881288,1755011001.817,2.141,
0,45.32193158953722,58.60160965794768,1755011001.825,2.149,
0,45.07042253521127,58.60160965794768,1755011001.834,2.158,
0,44.818913480885314,58.5513078470825,1755011001.842,2.166,
0,44.61770623742455,58.5010060362173,1755011001.85,2.174,
0,44.36619718309859,58.5010060362173,1755011001.858,2.182,
0,44.16498993963783,58.45070422535211,1755011001.867,2.191,
0,43.96378269617706,58.400402414486926,1755011001.875,2.199,
0,43.7625754527163,58.350100603621726,1755011001.884,2.208,
0,43.61167002012073,58.29979879275654,1755011001.892,2.216,
0,43.460764587525155,58.24949698189135,1755011001.9,2.224,
0,43.36016096579477,58.24949698189135,1755011001.908,2.232,
0,43.309859154929576,58.199195171026155,1755011001.917,2.241,
0,43.25955734406438,58.199195171026155,1755011001.925,2.249,
0,43.25955734406438,58.14889336016096,1755011001.934,2.258,
0,43.309859154929576,58.14889336016096,1755011001.958,2.282,
0,43.309859154929576,58.098591549295776,1755011001.967,2.291,
0,43.309859154929576,58.04828973843058,1755011001.984,2.308,
0,43.309859154929576,57.94768611670021,1755011002.0,2.324,
0,43.309859154929576,57.84708249496982,1755011002.008,2.332,
0,43.309859154929576,57.74647887323944,1755011002.017,2.341,
0,43.25955734406438,57.59557344064387,1755011002.027,2.351,
0,43.2092555331992,57.44466800804829,1755011002.034,2.358,
0,43.158953722334005,57.243460764587525,1755011002.042,2.366,
0,43.10865191146881,57.04225352112676,1755011002.05,2.374,
0,43.05835010060362,56.841046277665995,1755011002.059,2.383,
0,43.00804828973843,56.63983903420523,1755011002.067,2.391,
0,42.95774647887324,56.438631790744466,1755011002.076,2.4,
0,42.90744466800805,56.2374245472837,1755011002.084,2.408,
0,42.857142857142854,56.08651911468813,1755011002.092,2.416,
0,42.80684104627767,55.93561368209256,1755011002.1,2.424,
0,42.756539235412475,55.78470824949699,1755011002.109,2.433,
0,42.70623742454728,55.63380281690141,1755011002.117,2.441,
0,42.6559356136821,55.48289738430584,1755011002.126,2.45,
0,42.55533199195171,55.331991951710265,1755011002.134,2.458,
0,42.45472837022133,55.1307847082495,1755011002.142,2.466,
0,42.40442655935613,54.97987927565393,1755011002.15,2.474,
0,42.25352112676056,54.77867203219316,1755011002.159,2.483,
0,42.15291750503018,54.57746478873239,1755011002.167,2.491,
0,42.05231388329979,54.42655935613682,1755011002.175,2.499,
0,41.95171026156942,54.27565392354124,1755011002.184,2.508,
0,41.85110663983904,54.12474849094567,1755011002.192,2.516,
0,41.75050301810865,53.9738430583501,1755011002.2,2.524,
0,41.649899396378274,53.82293762575453,1755011002.209,2.533,
0,41.54929577464789,53.672032193158955,1755011002.217,2.541,
0,41.4486921529175,53.470824949698184,1755011002.225,2.549,
0,41.34808853118712,53.269617706237426,1755011002.234,2.558,
0,41.24748490945674,53.06841046277666,1755011002.242,2.566,
0,41.096579476861166,52.816901408450704,1755011002.25,2.574,
0,40.99597585513079,52.56539235412475,1755011002.259,2.583,
0,40.845070422535215,52.2635814889336,1755011002.267,2.591,
0,40.74446680080483,51.96177062374245,1755011002.275,2.599,
0,40.59356136820926,51.65995975855131,1755011002.284,2.608,
0,40.49295774647887,51.35814889336016,1755011002.292,2.616,
0,40.44265593561368,51.10663983903421,1755011002.301,2.625,
0,40.39235412474849,50.80482897384306,1755011002.309,2.633,
0,40.39235412474849,50.5533199195171,1755011002.317,2.641,
0,40.39235412474849,50.30181086519115,1755011002.326,2.65,
0,40.39235412474849,50.050301810865186,1755011002.334,2.658,
0,40.39235412474849,49.798792756539235,1755011002.342,2.666,
0,40.49295774647887,49.547283702213285,1755011002.351,2.675,
0,40.543259557344065,49.24547283702213,1755011002.359,2.683,
0,40.59356136820926,49.04426559356136,1755011002.367,2.691,
0,40.64386317907445,48.8430583501006,1755011002.376,2.7,
0,40.74446680080483,48.59154929577465,1755011002.384,2.708,
0,40.794768611670015,48.39034205231388,1755011002.392,2.716,
0,40.794768611670015,48.23943661971831,1755011002.401,2.725,
0,40.8953722334004,48.03822937625755,1755011002.409,2.733,
0,40.8953722334004,47.93762575452716,1755011002.417,2.741,
0,40.945674044265594,47.78672032193158,1755011002.425,2.749,
0,40.99597585513079,47.63581488933602,1755011002.434,2.758,
0,40.99597585513079,47.53521126760564,1755011002.442,2.766,
0,40.99597585513079,47.48490945674044,1755011002.451,2.775,
0,41.04627766599598,47.38430583501007,1755011002.459,2.783,
0,41.04627766599598,47.334004024144875,1755011002.467,2.791,
0,41.04627766599598,47.283702213279675,1755011002.475,2.799,
0,41.04627766599598,47.23340040241448,1755011002.484,2.808,
0,41.04627766599598,47.183098591549296,1755011002.492,2.816,
0,41.04627766599598,47.08249496981891,1755011002.501,2.825,
0,41.04627766599598,46.98189134808853,1755011002.509,2.833,
0,41.04627766599598,46.83098591549296,1755011002.517,2.841,
0,41.04627766599598,46.68008048289738,1755011002.526,2.85,
0,40.99597585513079,46.42857142857143,1755011002.534,2.858,
0,40.945674044265594,46.17706237424547,1755011002.543,2.867,
0,40.8953722334004,45.87525150905433,1755011002.55,2.874,
0,40.794768611670015,45.52313883299799,1755011002.559,2.883,
0,40.69416498993964,45.22132796780684,1755011002.567,2.891,
0,40.64386317907445,44.86921529175051,1755011002.576,2.9,
0,40.59356136820926,44.51710261569416,1755011002.584,2.908,
0,40.543259557344065,44.21529175050301,1755011002.592,2.916,
0,40.543259557344065,43.96378269617707,1755011002.6,2.924,
0,40.49295774647887,43.712273641851105,1755011002.609,2.933,
0,40.49295774647887,43.51106639839034,1755011002.617,2.941,
0,40.44265593561368,43.25955734406438,1755011002.626,2.95,
0,40.44265593561368,43.058350100603626,1755011002.634,2.958,
0,40.44265593561368,42.90744466800804,1755011002.642,2.966,
0,40.44265593561368,42.756539235412475,1755011002.651,2.975,
0,40.44265593561368,42.555331991951704,1755011002.659,2.983,
0,40.44265593561368,42.35412474849095,1755011002.667,2.991,
0,40.44265593561368,42.20321931589537,1755011002.676,3.0,
0,40.44265593561368,42.0020120724346,1755011002.684,3.008,
0,40.49295774647887,41.85110663983903,1755011002.692,3.016,
0,40.543259557344065,41.64989939637827,1755011002.701,3.025,
0,40.59356136820926,41.498993963782695,1755011002.709,3.033,
0,40.69416498993964,41.34808853118712,1755011002.717,3.041,
0,40.74446680080483,41.14688128772636,1755011002.726,3.05,
0,40.845070422535215,40.94567404426559,1755011002.734,3.058,
0,40.945674044265594,40.794768611670015,1755011002.742,3.066,
0,41.04627766599598,40.59356136820925,1755011002.751,3.075,
0,41.14688128772636,40.44265593561368,1755011002.759,3.083,
0,41.24748490945674,40.29175050301811,1755011002.767,3.091,
0,41.34808853118712,40.19114688128773,1755011002.776,3.1,
0,41.4486921529175,40.04024144869215,1755011002.784,3.108,
0,41.54929577464789,39.88933601609658,1755011002.792,3.116,
0,41.649899396378274,39.73843058350101,1755011002.801,3.125,
0,41.800804828973845,39.63782696177063,1755011002.809,3.133,
0,41.901408450704224,39.48692152917504,1755011002.817,3.141,
0,42.05231388329979,39.33601609657947,1755011002.826,3.15,
0,42.25352112676056,39.1851106639839,1755011002.834,3.158,
0,42.40442655935613,38.983903420523134,1755011002.842,3.166,
0,42.6056338028169,38.83299798792756,1755011002.851,3.175,
0,42.80684104627767,38.6317907444668,1755011002.859,3.183,
0,42.95774647887324,38.43058350100603,1755011002.867,3.191,
0,43.158953722334005,38.22937625754527,1755011002.876,3.2,
0,43.36016096579477,38.02816901408451,1755011002.884,3.208,
0,43.51106639839034,37.82696177062375,1755011002.894,3.218,
0,43.712273641851105,37.57545271629779,1755011002.901,3.225,
0,43.86317907444668,37.42454728370221,1755011002.909,3.233,
0,44.014084507042256,37.273641851106646,1755011002.917,3.241,
0,44.16498993963783,37.17303822937625,1755011002.926,3.25,
0,44.26559356136821,37.072434607645874,1755011002.934,3.258,
0,44.36619718309859,37.02213279678068,1755011002.943,3.267,
0,44.46680080482898,36.97183098591549,1755011002.951,3.275,
0,44.51710261569416,36.9215291750503,1755011002.96,3.284,
0,44.61770623742455,36.9215291750503,1755011002.967,3.291,
0,44.668008048289735,36.9215291750503,1755011002.976,3.3,
0,44.76861167002012,36.97183098591549,1755011002.984,3.308,
0,44.818913480885314,37.02213279678068,1755011002.992,3.316,
0,44.969818913480886,37.072434607645874,1755011003.001,3.325,
0,45.07042253521127,37.12273641851107,1755011003.009,3.333,
0,45.22132796780684,37.17303822937625,1755011003.018,3.342,
0,45.372233400402415,37.223340040241446,1755011003.026,3.35,
0,45.47283702213279,37.273641851106646,1755011003.034,3.358,
0,45.62374245472837,37.323943661971825,1755011003.042,3.366,
0,45.774647887323944,37.323943661971825,1755011003.051,3.375,
0,45.92555331991952,37.37424547283702,1755011003.059,3.383,
0,46.076458752515094,37.37424547283702,1755011003.068,3.392,
0,46.27766599597585,37.42454728370221,1755011003.076,3.4,
0,46.42857142857143,37.42454728370221,1755011003.084,3.408,
0,46.579476861167,37.47484909456741,1755011003.093,3.417,
0,46.730382293762574,37.47484909456741,1755011003.101,3.425,
0,46.88128772635815,37.52515090543259,1755011003.109,3.433,
0,47.03219315895373,37.57545271629779,1755011003.117,3.441,
0,47.23340040241449,37.62575452716298,1755011003.126,3.45,
0,47.38430583501006,37.62575452716298,1755011003.134,3.458,
0,47.53521126760563,37.676056338028175,1755011003.143,3.467,
0,47.68611670020121,37.676056338028175,1755011003.151,3.475,
0,47.83702213279678,37.676056338028175,1755011003.159,3.483,
0,47.987927565392354,37.726358148893354,1755011003.168,3.492,
0,48.18913480885312,37.776659959758554,1755011003.176,3.5,
0,48.34004024144869,37.82696177062375,1755011003.184,3.508,
0,48.541247484909455,37.87726358148893,1755011003.193,3.517,
0,48.692152917505034,37.927565392354126,1755011003.201,3.525,
0,48.843058350100605,37.97786720321932,1755011003.209,3.533,
0,48.99396378269618,38.02816901408451,1755011003.218,3.542,
0,49.19517102615694,38.02816901408451,1755011003.226,3.55,
0,49.34607645875251,38.0784708249497,1755011003.235,3.559,
0,49.4466800804829,38.12877263581489,1755011003.243,3.567,
0,49.59758551307847,38.17907444668008,1755011003.251,3.575,
0,49.74849094567404,38.22937625754527,1755011003.26,3.584,
0,49.899396378269614,38.329979879275655,1755011003.268,3.592,
0,50.10060362173038,38.43058350100603,1755011003.276,3.6,
0,50.30181086519114,38.53118712273642,1755011003.284,3.608,
0,50.50301810865191,38.68209255533199,1755011003.293,3.617,
0,50.70422535211267,38.78269617706237,1755011003.301,3.625,
0,50.90543259557344,38.88329979879275,1755011003.309,3.633,
0,51.10663983903421,38.983903420523134,1755011003.318,3.642,
0,51.30784708249497,39.03420523138833,1755011003.326,3.65,
0,51.458752515090545,39.08450704225353,1755011003.334,3.658,
0,51.65995975855131,39.08450704225353,1755011003.343,3.667,
0,51.861167002012074,39.134808853118706,1755011003.351,3.675,
0,52.012072434607646,39.134808853118706,1755011003.359,3.683,
0,52.16297786720322,39.134808853118706,1755011003.368,3.692,
0,52.36418511066398,39.134808853118706,1755011003.376,3.7,
0,52.51509054325956,39.134808853118706,1755011003.385,3.709,
0,52.716297786720325,39.134808853118706,1755011003.393,3.717,
0,52.91750503018109,39.134808853118706,1755011003.401,3.725,
0,53.06841046277666,39.1851106639839,1755011003.409,3.733,
0,53.269617706237426,39.1851106639839,1755011003.418,3.742,
0,53.420523138833,39.2354124748491,1755011003.426,3.75,
0,53.62173038229376,39.28571428571429,1755011003.434,3.758,
0,53.82293762575453,39.33601609657947,1755011003.443,3.767,
0,53.9738430583501,39.38631790744467,1755011003.451,3.775,
0,54.12474849094567,39.43661971830986,1755011003.459,3.783,
0,54.32595573440644,39.43661971830986,1755011003.468,3.792,
0,54.47686116700201,39.43661971830986,1755011003.476,3.8,
0,54.627766599597585,39.48692152917504,1755011003.485,3.809,
0,54.77867203219316,39.48692152917504,1755011003.493,3.817,
0,54.929577464788736,39.48692152917504,1755011003.501,3.825,
0,55.030181086519114,39.48692152917504,1755011003.509,3.833,
0,55.23138832997988,39.53722334004024,1755011003.518,3.842,
0,55.38229376257545,39.587525150905435,1755011003.526,3.85,
0,55.583501006036215,39.688128772635814,1755011003.535,3.859,
0,55.88531187122736,39.839034205231385,1755011003.543,3.867,
0,56.13682092555332,40.04024144869215,1755011003.551,3.875,
0,56.48893360160966,40.241448692152915,1755011003.56,3.884,
0,56.841046277665995,40.44265593561368,1755011003.568,3.892,
0,57.09255533199196,40.64386317907445,1755011003.576,3.9,
0,57.3440643863179,40.794768611670015,1755011003.585,3.909,
0,57.64587525150905,40.99597585513079,1755011003.593,3.917,
