line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,49.59758551307847,51.81086519114688,1755025185.017,0.541,
0,49.49698189134809,51.81086519114688,1755025185.025,0.549,
0,49.396378269617706,51.81086519114688,1755025185.033,0.557,
0,49.29577464788733,51.81086519114688,1755025185.041,0.565,
0,49.14486921529176,51.81086519114688,1755025185.05,0.574,
0,49.04426559356137,51.81086519114688,1755025185.058,0.582,
0,48.943661971830984,51.81086519114688,1755025185.066,0.59,
0,48.843058350100605,51.81086519114688,1755025185.075,0.599,
0,48.74245472837022,51.81086519114688,1755025185.083,0.607,
0,48.692152917505034,51.81086519114688,1755025185.091,0.615,
0,48.64185110663984,51.76056338028169,1755025185.1,0.624,
0,48.541247484909455,51.7102615694165,1755025185.108,0.632,
0,48.49094567404427,51.65995975855131,1755025185.117,0.641,
0,48.44064386317907,51.60965794768612,1755025185.125,0.649,
0,48.39034205231388,51.50905432595573,1755025185.134,0.658,
0,48.34004024144869,51.40845070422535,1755025185.142,0.666,
0,48.2897384305835,51.307847082494966,1755025185.15,0.674,
0,48.23943661971831,51.20724346076459,1755025185.158,0.682,
0,48.23943661971831,51.10663983903421,1755025185.166,0.69,
0,48.18913480885312,51.00603621730382,1755025185.175,0.699,
0,48.138832997987926,50.90543259557344,1755025185.183,0.707,
0,48.138832997987926,50.80482897384306,1755025185.192,0.716,
0,48.08853118712273,50.70422535211267,1755025185.2,0.724,
0,48.03822937625755,50.603621730382294,1755025185.209,0.733,
0,48.03822937625755,50.50301810865191,1755025185.217,0.741,
0,48.03822937625755,50.45271629778672,1755025185.225,0.749,
0,47.987927565392354,50.352112676056336,1755025185.234,0.758,
0,47.93762575452716,50.30181086519115,1755025185.242,0.766,
0,47.93762575452716,50.25150905432596,1755025185.25,0.774,
0,47.88732394366197,50.201207243460765,1755025185.259,0.783,
0,47.88732394366197,50.15090543259557,1755025185.27,0.794,
0,47.88732394366197,50.100603621730386,1755025185.275,0.799,
0,47.83702213279678,50.100603621730386,1755025185.283,0.807,
0,47.83702213279678,50.050301810865186,1755025185.3,0.824,
0,47.78672032193159,50.050301810865186,1755025185.308,0.832,
0,47.78672032193159,50.0,1755025185.317,0.841,
0,47.7364185110664,49.94969818913481,1755025185.325,0.849,
0,47.68611670020121,49.89939637826962,1755025185.333,0.857,
0,47.63581488933602,49.84909456740443,1755025185.35,0.874,
0,47.585513078470825,49.798792756539235,1755025185.359,0.883,
0,47.53521126760563,49.74849094567404,1755025185.367,0.891,
0,47.53521126760563,49.69818913480886,1755025185.375,0.899,
0,47.48490945674044,49.647887323943664,1755025185.384,0.908,
0,47.43460764587525,49.59758551307847,1755025185.392,0.916,
0,47.43460764587525,49.547283702213285,1755025185.4,0.924,
0,47.38430583501006,49.4466800804829,1755025185.408,0.932,
0,47.334004024144875,49.3963782696177,1755025185.417,0.941,
0,47.283702213279675,49.34607645875252,1755025185.425,0.949,
0,47.283702213279675,49.29577464788733,1755025185.434,0.958,
0,47.23340040241449,49.195171026156935,1755025185.442,0.966,
0,47.183098591549296,49.14486921529176,1755025185.451,0.975,
0,47.183098591549296,49.09456740442656,1755025185.458,0.982,
0,47.1327967806841,48.993963782696184,1755025185.466,0.99,
0,47.1327967806841,48.943661971830984,1755025185.475,0.999,
0,47.1327967806841,48.8430583501006,1755025185.483,1.007,
0,47.08249496981891,48.79275653923541,1755025185.492,1.016,
0,47.08249496981891,48.69215291750503,1755025185.5,1.024,
0,47.08249496981891,48.59154929577465,1755025185.509,1.033,
0,47.03219315895373,48.49094567404426,1755025185.516,1.04,
0,47.03219315895373,48.39034205231388,1755025185.525,1.049,
0,47.03219315895373,48.289738430583505,1755025185.533,1.057,
0,46.98189134808853,48.18913480885312,1755025185.542,1.066,
0,46.98189134808853,48.03822937625755,1755025185.55,1.074,
0,46.98189134808853,47.93762575452716,1755025185.558,1.082,
0,46.98189134808853,47.78672032193158,1755025185.567,1.091,
0,46.98189134808853,47.68611670020121,1755025185.575,1.099,
0,46.98189134808853,47.58551307847082,1755025185.584,1.108,
0,46.98189134808853,47.48490945674044,1755025185.592,1.116,
0,47.03219315895373,47.38430583501007,1755025185.6,1.124,
0,47.03219315895373,47.334004024144875,1755025185.608,1.132,
0,47.03219315895373,47.23340040241448,1755025185.617,1.141,
0,47.08249496981891,47.1327967806841,1755025185.625,1.149,
0,47.08249496981891,47.08249496981891,1755025185.633,1.157,
0,47.1327967806841,46.98189134808853,1755025185.642,1.166,
0,47.183098591549296,46.881287726358146,1755025185.65,1.174,
0,47.283702213279675,46.78068410462777,1755025185.659,1.183,
0,47.334004024144875,46.629778672032195,1755025185.667,1.191,
0,47.43460764587525,46.52917505030181,1755025185.675,1.199,
0,47.53521126760563,46.42857142857143,1755025185.683,1.207,
0,47.63581488933602,46.327967806841045,1755025185.692,1.216,
0,47.78672032193159,46.227364185110666,1755025185.7,1.224,
0,47.88732394366197,46.076458752515094,1755025185.708,1.232,
0,48.03822937625755,45.92555331991952,1755025185.717,1.241,
0,48.138832997987926,45.77464788732394,1755025185.725,1.249,
0,48.2897384305835,45.623742454728365,1755025185.733,1.257,
0,48.44064386317907,45.4225352112676,1755025185.742,1.266,
0,48.59154929577465,45.27162977867203,1755025185.75,1.274,
0,48.79275653923541,45.12072434607646,1755025185.758,1.282,
0,48.99396378269618,44.969818913480886,1755025185.767,1.291,
0,49.19517102615694,44.818913480885314,1755025185.775,1.299,
0,49.396378269617706,44.71830985915493,1755025185.783,1.307,
0,49.59758551307847,44.61770623742455,1755025185.792,1.316,
0,49.798792756539235,44.51710261569416,1755025185.8,1.324,
0,50.0,44.416498993963785,1755025185.809,1.333,
0,50.201207243460765,44.366197183098585,1755025185.817,1.341,
0,50.352112676056336,44.26559356136821,1755025185.825,1.349,
0,50.5533199195171,44.21529175050301,1755025185.834,1.358,
0,50.70422535211267,44.11468812877264,1755025185.842,1.366,
0,50.85513078470824,44.06438631790744,1755025185.85,1.374,
0,51.006036217303816,44.06438631790744,1755025185.858,1.382,
0,51.10663983903421,44.01408450704225,1755025185.867,1.391,
0,51.25754527162978,43.96378269617707,1755025185.875,1.399,
0,51.40845070422535,43.91348088531187,1755025185.884,1.408,
0,51.50905432595574,43.86317907444668,1755025185.892,1.416,
0,51.65995975855131,43.86317907444668,1755025185.9,1.424,
0,51.76056338028169,43.81287726358149,1755025185.909,1.433,
0,51.91146881287726,43.81287726358149,1755025185.917,1.441,
0,52.012072434607646,43.7625754527163,1755025185.925,1.449,
0,52.112676056338024,43.7625754527163,1755025185.934,1.458,
0,52.21327967806842,43.7625754527163,1755025185.942,1.466,
0,52.31388329979879,43.7625754527163,1755025185.95,1.474,
0,52.41448692152918,43.81287726358149,1755025185.959,1.483,
0,52.51509054325956,43.81287726358149,1755025185.967,1.491,
0,52.565392354124754,43.86317907444668,1755025185.975,1.499,
0,52.665995975855125,43.91348088531187,1755025185.984,1.508,
0,52.716297786720325,43.96378269617707,1755025185.992,1.516,
0,52.76659959758552,43.96378269617707,1755025186.0,1.524,
0,52.816901408450704,44.01408450704225,1755025186.009,1.533,
0,52.91750503018109,44.06438631790744,1755025186.017,1.541,
0,52.96780684104627,44.11468812877264,1755025186.026,1.55,
0,53.01810865191147,44.11468812877264,1755025186.034,1.558,
0,53.06841046277666,44.16498993963782,1755025186.042,1.566,
0,53.118712273641854,44.21529175050301,1755025186.05,1.574,
0,53.21931589537223,44.315895372233406,1755025186.059,1.583,
0,53.269617706237426,44.366197183098585,1755025186.067,1.591,
0,53.31991951710262,44.416498993963785,1755025186.076,1.6,
0,53.420523138833,44.46680080482898,1755025186.084,1.608,
0,53.47082494969819,44.51710261569416,1755025186.092,1.616,
0,53.57142857142857,44.56740442655936,1755025186.101,1.625,
0,53.62173038229376,44.61770623742455,1755025186.109,1.633,
0,53.672032193158955,44.66800804828974,1755025186.117,1.641,
0,53.772635814889334,44.71830985915493,1755025186.128,1.652,
0,53.82293762575453,44.76861167002012,1755025186.134,1.658,
0,53.87323943661971,44.818913480885314,1755025186.144,1.668,
0,53.923541247484906,44.86921529175051,1755025186.15,1.674,
0,53.9738430583501,44.91951710261569,1755025186.159,1.683,
0,54.0241448692153,44.91951710261569,1755025186.167,1.691,
0,54.07444668008048,44.91951710261569,1755025186.176,1.7,
0,54.12474849094567,44.91951710261569,1755025186.184,1.708,
0,54.17505030181087,44.91951710261569,1755025186.192,1.716,
0,54.22535211267606,44.91951710261569,1755025186.201,1.725,
0,54.27565392354124,44.91951710261569,1755025186.209,1.733,
0,54.32595573440644,44.969818913480886,1755025186.217,1.741,
0,54.42655935613681,44.969818913480886,1755025186.226,1.75,
0,54.47686116700201,45.02012072434608,1755025186.234,1.758,
0,54.52716297786721,45.070422535211264,1755025186.243,1.767,
0,54.5774647887324,45.17102615694165,1755025186.251,1.775,
0,54.67806841046278,45.22132796780684,1755025186.259,1.783,
0,54.77867203219316,45.32193158953722,1755025186.267,1.791,
0,54.82897384305835,45.4225352112676,1755025186.275,1.799,
0,54.929577464788736,45.52313883299799,1755025186.284,1.808,
0,54.97987927565392,45.67404426559356,1755025186.292,1.816,
0,55.08048289738431,45.77464788732394,1755025186.301,1.825,
0,55.08048289738431,45.82494969818913,1755025186.309,1.833,
0,55.13078470824949,45.92555331991952,1755025186.317,1.841,
0,55.181086519114686,45.9758551307847,1755025186.326,1.85,
0,55.23138832997988,46.0261569416499,1755025186.334,1.858,
0,55.23138832997988,46.076458752515094,1755025186.342,1.866,
0,55.28169014084507,46.12676056338029,1755025186.35,1.874,
0,55.33199195171026,46.17706237424547,1755025186.359,1.883,
0,55.33199195171026,46.27766599597586,1755025186.367,1.891,
0,55.38229376257545,46.327967806841045,1755025186.376,1.9,
0,55.38229376257545,46.37826961770624,1755025186.384,1.908,
0,55.43259557344064,46.47887323943662,1755025186.392,1.916,
0,55.48289738430584,46.52917505030181,1755025186.401,1.925,
0,55.53319919517102,46.579476861167,1755025186.409,1.933,
0,55.53319919517102,46.68008048289738,1755025186.417,1.941,
0,55.583501006036215,46.730382293762574,1755025186.426,1.95,
0,55.633802816901415,46.78068410462777,1755025186.434,1.958,
0,55.633802816901415,46.881287726358146,1755025186.442,1.966,
0,55.684104627766594,46.98189134808853,1755025186.451,1.975,
0,55.73440643863179,47.08249496981891,1755025186.459,1.983,
0,55.78470824949699,47.183098591549296,1755025186.468,1.992,
0,55.83501006036218,47.334004024144875,1755025186.476,2.0,
0,55.88531187122736,47.48490945674044,1755025186.484,2.008,
0,55.93561368209256,47.58551307847082,1755025186.492,2.016,
0,55.98591549295775,47.68611670020121,1755025186.501,2.025,
0,56.08651911468813,47.83702213279678,1755025186.509,2.033,
0,56.13682092555332,47.93762575452716,1755025186.517,2.041,
0,56.18712273641851,48.03822937625755,1755025186.526,2.05,
0,56.2374245472837,48.138832997987926,1755025186.534,2.058,
0,56.287726358148895,48.18913480885312,1755025186.543,2.067,
0,56.287726358148895,48.23943661971831,1755025186.551,2.075,
0,56.33802816901409,48.34004024144869,1755025186.559,2.083,
0,56.38832997987927,48.39034205231388,1755025186.567,2.091,
0,56.38832997987927,48.49094567404426,1755025186.576,2.1,
0,56.438631790744466,48.541247484909455,1755025186.584,2.108,
0,56.438631790744466,48.64185110663984,1755025186.593,2.117,
0,56.48893360160966,48.69215291750503,1755025186.601,2.125,
0,56.48893360160966,48.79275653923541,1755025186.609,2.133,
0,56.53923541247485,48.89336016096579,1755025186.619,2.143,
0,56.53923541247485,48.993963782696184,1755025186.626,2.15,
0,56.53923541247485,49.14486921529176,1755025186.634,2.158,
0,56.53923541247485,49.29577464788733,1755025186.643,2.167,
0,56.53923541247485,49.3963782696177,1755025186.651,2.175,
0,56.53923541247485,49.547283702213285,1755025186.659,2.183,
0,56.53923541247485,49.647887323943664,1755025186.668,2.192,
0,56.53923541247485,49.74849094567404,1755025186.675,2.199,
0,56.53923541247485,49.89939637826962,1755025186.684,2.208,
0,56.53923541247485,50.0,1755025186.692,2.216,
0,56.53923541247485,50.15090543259557,1755025186.701,2.225,
0,56.53923541247485,50.25150905432596,1755025186.709,2.233,
0,56.53923541247485,50.40241448692153,1755025186.717,2.241,
0,56.53923541247485,50.50301810865191,1755025186.726,2.25,
0,56.53923541247485,50.603621730382294,1755025186.734,2.258,
0,56.53923541247485,50.70422535211267,1755025186.742,2.266,
0,56.53923541247485,50.85513078470824,1755025186.751,2.275,
0,56.53923541247485,50.95573440643863,1755025186.759,2.283,
0,56.53923541247485,51.056338028169016,1755025186.768,2.292,
0,56.53923541247485,51.10663983903421,1755025186.776,2.3,
0,56.53923541247485,51.20724346076459,1755025186.785,2.309,
0,56.53923541247485,51.307847082494966,1755025186.792,2.316,
0,56.53923541247485,51.40845070422535,1755025186.801,2.325,
0,56.53923541247485,51.50905432595573,1755025186.809,2.333,
0,56.53923541247485,51.55935613682093,1755025186.817,2.341,
0,56.53923541247485,51.65995975855131,1755025186.826,2.35,
0,56.53923541247485,51.7102615694165,1755025186.834,2.358,
0,56.53923541247485,51.81086519114688,1755025186.843,2.367,
0,56.53923541247485,51.861167002012074,1755025186.851,2.375,
0,56.53923541247485,51.96177062374245,1755025186.859,2.383,
0,56.48893360160966,52.06237424547284,1755025186.868,2.392,
0,56.48893360160966,52.16297786720322,1755025186.876,2.4,
0,56.48893360160966,52.2635814889336,1755025186.884,2.408,
0,56.48893360160966,52.36418511066398,1755025186.893,2.417,
0,56.48893360160966,52.46478873239437,1755025186.901,2.425,
0,56.438631790744466,52.56539235412475,1755025186.909,2.433,
0,56.438631790744466,52.665995975855125,1755025186.918,2.442,
0,56.438631790744466,52.716297786720325,1755025186.926,2.45,
0,56.38832997987927,52.816901408450704,1755025186.934,2.458,
0,56.38832997987927,52.91750503018109,1755025186.943,2.467,
0,56.33802816901409,53.01810865191147,1755025186.951,2.475,
0,56.287726358148895,53.11871227364185,1755025186.959,2.483,
0,56.287726358148895,53.21931589537223,1755025186.968,2.492,
0,56.2374245472837,53.269617706237426,1755025186.976,2.5,
0,56.18712273641851,53.37022132796781,1755025186.984,2.508,
0,56.13682092555332,53.420523138833,1755025186.993,2.517,
0,56.08651911468813,53.521126760563384,1755025187.001,2.525,
0,56.08651911468813,53.57142857142857,1755025187.01,2.534,
0,56.03621730382293,53.62173038229376,1755025187.018,2.542,
0,55.98591549295775,53.672032193158955,1755025187.026,2.55,
0,55.93561368209256,53.72233400402415,1755025187.034,2.558,
0,55.88531187122736,53.772635814889334,1755025187.043,2.567,
0,55.83501006036218,53.82293762575453,1755025187.051,2.575,
0,55.78470824949699,53.87323943661972,1755025187.059,2.583,
0,55.73440643863179,53.923541247484906,1755025187.068,2.592,
0,55.684104627766594,54.02414486921529,1755025187.076,2.6,
0,55.633802816901415,54.07444668008048,1755025187.092,2.616,
0,55.583501006036215,54.12474849094567,1755025187.101,2.625,
0,55.53319919517102,54.225352112676056,1755025187.109,2.633,
0,55.48289738430584,54.27565392354124,1755025187.117,2.641,
0,55.43259557344064,54.32595573440644,1755025187.126,2.65,
0,55.43259557344064,54.37625754527163,1755025187.134,2.658,
0,55.38229376257545,54.42655935613682,1755025187.143,2.667,
0,55.33199195171026,54.47686116700201,1755025187.151,2.675,
0,55.33199195171026,54.57746478873239,1755025187.159,2.683,
0,55.28169014084507,54.627766599597585,1755025187.168,2.692,
0,55.28169014084507,54.72837022132797,1755025187.176,2.7,
0,55.23138832997988,54.77867203219316,1755025187.184,2.708,
0,55.23138832997988,54.87927565392354,1755025187.193,2.717,
0,55.181086519114686,54.97987927565393,1755025187.201,2.725,
0,55.181086519114686,55.030181086519114,1755025187.21,2.734,
0,55.13078470824949,55.08048289738431,1755025187.218,2.742,
0,55.13078470824949,55.1307847082495,1755025187.226,2.75,
0,55.08048289738431,55.181086519114686,1755025187.234,2.758,
0,55.08048289738431,55.23138832997988,1755025187.243,2.767,
0,55.08048289738431,55.28169014084507,1755025187.251,2.775,
0,55.08048289738431,55.331991951710265,1755025187.259,2.783,
0,55.08048289738431,55.38229376257545,1755025187.268,2.792,
0,55.08048289738431,55.43259557344064,1755025187.276,2.8,
0,55.030181086519114,55.48289738430584,1755025187.284,2.808,
0,55.030181086519114,55.53319919517102,1755025187.301,2.825,
0,54.97987927565392,55.583501006036215,1755025187.309,2.833,
0,54.97987927565392,55.63380281690141,1755025187.318,2.842,
0,54.97987927565392,55.6841046277666,1755025187.326,2.85,
0,54.929577464788736,55.73440643863179,1755025187.335,2.859,
0,54.87927565392354,55.73440643863179,1755025187.343,2.867,
0,54.87927565392354,55.78470824949699,1755025187.351,2.875,
0,54.82897384305835,55.83501006036217,1755025187.36,2.884,
0,54.77867203219316,55.885311871227366,1755025187.376,2.9,
0,54.72837022132797,55.93561368209256,1755025187.393,2.917,
0,54.67806841046278,55.985915492957744,1755025187.409,2.933,
0,54.627766599597585,56.03621730382294,1755025187.426,2.95,
0,54.5774647887324,56.03621730382294,1755025187.435,2.959,
0,54.5774647887324,56.08651911468813,1755025187.443,2.967,
0,54.52716297786721,56.08651911468813,1755025187.451,2.975,
0,54.47686116700201,56.13682092555332,1755025187.46,2.984,
0,54.47686116700201,56.18712273641851,1755025187.468,2.992,
0,54.42655935613681,56.18712273641851,1755025187.476,3.0,
0,54.376257545271635,56.2374245472837,1755025187.485,3.009,
0,54.32595573440644,56.287726358148895,1755025187.493,3.017,
0,54.27565392354124,56.287726358148895,1755025187.501,3.025,
0,54.22535211267606,56.33802816901409,1755025187.51,3.034,
0,54.12474849094567,56.38832997987927,1755025187.518,3.042,
0,54.07444668008048,56.438631790744466,1755025187.526,3.05,
0,53.9738430583501,56.48893360160966,1755025187.534,3.058,
0,53.923541247484906,56.539235412474845,1755025187.543,3.067,
0,53.82293762575453,56.589537223340045,1755025187.551,3.075,
0,53.72233400402414,56.63983903420523,1755025187.561,3.085,
0,53.62173038229376,56.690140845070424,1755025187.568,3.092,
0,53.52112676056338,56.74044265593562,1755025187.576,3.1,
0,53.420523138833,56.841046277665995,1755025187.584,3.108,
0,53.370221327967805,56.89134808853119,1755025187.593,3.117,
0,53.269617706237426,56.94164989939638,1755025187.601,3.125,
0,53.16901408450704,56.99195171026157,1755025187.609,3.133,
0,53.118712273641854,57.04225352112676,1755025187.618,3.142,
0,53.06841046277666,57.09255533199195,1755025187.626,3.15,
0,52.96780684104627,57.142857142857146,1755025187.634,3.158,
0,52.91750503018109,57.142857142857146,1755025187.643,3.167,
0,52.8672032193159,57.19315895372233,1755025187.651,3.175,
0,52.816901408450704,57.19315895372233,1755025187.659,3.183,
0,52.76659959758552,57.243460764587525,1755025187.668,3.192,
0,52.716297786720325,57.243460764587525,1755025187.676,3.2,
0,52.665995975855125,57.29376257545272,1755025187.684,3.208,
0,52.61569416498993,57.29376257545272,1755025187.693,3.217,
0,52.565392354124754,57.29376257545272,1755025187.701,3.225,
0,52.51509054325956,57.3440643863179,1755025187.709,3.233,
0,52.46478873239436,57.3440643863179,1755025187.718,3.242,
0,52.36418511066398,57.3440643863179,1755025187.726,3.25,
0,52.31388329979879,57.3440643863179,1755025187.734,3.258,
0,52.21327967806842,57.3440643863179,1755025187.743,3.267,
0,52.112676056338024,57.3440643863179,1755025187.751,3.275,
0,51.96177062374245,57.3440643863179,1755025187.76,3.284,
0,51.81086519114688,57.3440643863179,1755025187.768,3.292,
0,51.710261569416495,57.3440643863179,1755025187.776,3.3,
0,51.60965794768612,57.3440643863179,1755025187.785,3.309,
0,51.50905432595574,57.29376257545272,1755025187.793,3.317,
0,51.40845070422535,57.29376257545272,1755025187.801,3.325,
0,51.35814889336016,57.29376257545272,1755025187.81,3.334,
0,51.25754527162978,57.29376257545272,1755025187.818,3.342,
0,51.20724346076459,57.29376257545272,1755025187.826,3.35,
0,51.1569416498994,57.29376257545272,1755025187.843,3.367,
0,51.10663983903421,57.29376257545272,1755025187.851,3.375,
0,51.056338028169016,57.3440643863179,1755025187.86,3.384,
0,51.006036217303816,57.3440643863179,1755025187.871,3.395,
0,50.90543259557344,57.3440643863179,1755025187.876,3.4,
0,50.85513078470824,57.3943661971831,1755025187.885,3.409,
0,50.804828973843065,57.3943661971831,1755025187.893,3.417,
0,50.70422535211267,57.3943661971831,1755025187.901,3.425,
0,50.65392354124748,57.3943661971831,1755025187.91,3.434,
0,50.5533199195171,57.44466800804829,1755025187.918,3.442,
0,50.50301810865191,57.44466800804829,1755025187.926,3.45,
0,50.40241448692153,57.44466800804829,1755025187.935,3.459,
0,50.30181086519114,57.49496981891348,1755025187.943,3.467,
0,50.201207243460765,57.49496981891348,1755025187.951,3.475,
0,50.10060362173038,57.49496981891348,1755025187.96,3.484,
0,49.949698189134814,57.49496981891348,1755025187.968,3.492,
0,49.84909456740443,57.54527162977867,1755025187.976,3.5,
0,49.74849094567404,57.54527162977867,1755025187.985,3.509,
0,49.647887323943664,57.54527162977867,1755025187.993,3.517,
0,49.54728370221328,57.54527162977867,1755025188.001,3.525,
0,49.49698189134809,57.54527162977867,1755025188.01,3.534,
0,49.4466800804829,57.59557344064387,1755025188.018,3.542,
0,49.396378269617706,57.59557344064387,1755025188.026,3.55,
0,49.34607645875251,57.59557344064387,1755025188.035,3.559,
0,49.24547283702213,57.59557344064387,1755025188.045,3.569,
0,49.19517102615694,57.59557344064387,1755025188.051,3.575,
0,49.14486921529176,57.645875251509054,1755025188.06,3.584,
0,49.04426559356137,57.645875251509054,1755025188.068,3.592,
0,48.99396378269618,57.69617706237425,1755025188.076,3.6,
0,48.89336016096579,57.69617706237425,1755025188.085,3.609,
0,48.79275653923541,57.74647887323944,1755025188.093,3.617,
0,48.692152917505034,57.74647887323944,1755025188.101,3.625,
0,48.541247484909455,57.74647887323944,1755025188.11,3.634,
0,48.44064386317907,57.74647887323944,1755025188.118,3.642,
0,48.2897384305835,57.74647887323944,1755025188.126,3.65,
0,48.18913480885312,57.74647887323944,1755025188.135,3.659,
0,48.03822937625755,57.74647887323944,1755025188.143,3.667,
0,47.93762575452716,57.74647887323944,1755025188.151,3.675,
0,47.83702213279678,57.74647887323944,1755025188.16,3.684,
0,47.7364185110664,57.74647887323944,1755025188.168,3.692,
0,47.63581488933602,57.74647887323944,1755025188.176,3.7,
0,47.53521126760563,57.69617706237425,1755025188.185,3.709,
0,47.43460764587525,57.645875251509054,1755025188.193,3.717,
0,47.38430583501006,57.645875251509054,1755025188.201,3.725,
0,47.23340040241449,57.54527162977867,1755025188.21,3.734,
0,47.1327967806841,57.49496981891348,1755025188.218,3.742,
0,47.03219315895373,57.3943661971831,1755025188.226,3.75,
0,46.88128772635815,57.243460764587525,1755025188.235,3.759,
0,46.730382293762574,57.142857142857146,1755025188.244,3.768,
0,46.62977867203219,57.04225352112676,1755025188.252,3.776,
0,46.478873239436616,56.99195171026157,1755025188.26,3.784,
0,46.37826961770624,56.94164989939638,1755025188.269,3.793,
0,46.27766599597585,56.89134808853119,1755025188.276,3.8,
0,46.17706237424547,56.841046277665995,1755025188.285,3.809,
0,46.076458752515094,56.841046277665995,1755025188.293,3.817,
0,45.97585513078471,56.841046277665995,1755025188.301,3.825,
0,45.92555331991952,56.841046277665995,1755025188.31,3.834,
0,45.82494969818913,56.841046277665995,1755025188.318,3.842,
0,45.774647887323944,56.841046277665995,1755025188.326,3.85,
0,45.67404426559356,56.841046277665995,1755025188.335,3.859,
0,45.62374245472837,56.841046277665995,1755025188.343,3.867,
0,45.57344064386318,56.841046277665995,1755025188.351,3.875,
0,45.47283702213279,56.7907444668008,1755025188.36,3.884,
0,45.42253521126761,56.7907444668008,1755025188.368,3.892,
0,45.372233400402415,56.74044265593562,1755025188.376,3.9,
0,45.27162977867203,56.690140845070424,1755025188.385,3.909,
0,45.22132796780684,56.63983903420523,1755025188.393,3.917,
0,45.17102615694165,56.589537223340045,1755025188.401,3.925,
0,45.07042253521127,56.539235412474845,1755025188.41,3.934,
0,44.969818913480886,56.48893360160966,1755025188.419,3.943,
0,44.8692152917505,56.38832997987927,1755025188.427,3.951,
0,44.76861167002012,56.287726358148895,1755025188.435,3.959,
0,44.61770623742455,56.2374245472837,1755025188.443,3.967,
0,44.56740442655936,56.18712273641851,1755025188.452,3.976,
0,44.46680080482898,56.13682092555332,1755025188.46,3.984,
0,44.416498993963785,56.08651911468813,1755025188.468,3.992,
0,44.36619718309859,56.03621730382294,1755025188.477,4.001,
0,44.26559356136821,55.985915492957744,1755025188.485,4.009,
0,44.21529175050301,55.93561368209256,1755025188.501,4.025,
0,44.16498993963783,55.885311871227366,1755025188.51,4.034,
0,44.114688128772634,55.78470824949699,1755025188.52,4.044,
0,44.014084507042256,55.73440643863179,1755025188.527,4.051,
0,43.96378269617706,55.63380281690141,1755025188.535,4.059,
0,43.86317907444668,55.583501006036215,1755025188.543,4.067,
